Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3
4.93,-19.277886500939044,-18.88752678658134,17.83951261986641,17.80418747513745,23.268389359245287,23.156677074509137,-21.48173922791218,-21.723717857467122
4.94,-19.280961714130644,-18.892066383633107,17.83885237854621,17.804756430846663,23.269145859216287,23.157237030307087,-21.47876027337138,-21.720300196495767
4.95,-19.28403244173432,-18.896600999957275,17.83818470758926,17.805312289890306,23.269906265341117,23.157806023400983,-21.475782280935583,-21.716883456743222
4.96,-19.28709867698736,-18.901130520511565,17.83750966337406,17.80585500231306,23.27067054605423,23.158384024962945,-21.472805282180456,-21.713467674468554
4.97,-19.290160413415062,-18.90565483183718,17.8368273027206,17.806384520206453,23.27143866948334,23.158971005282766,-21.469829308528404,-21.710052885511885
4.98,-19.29321764482426,-18.910173822069623,17.83613768287959,17.806900797717425,23.27221060345485,23.15956693377294,-21.4668543912497,-21.70663912529714
4.99,-19.296270365296948,-18.91468738094876,17.835440861521672,17.80740379105607,23.27298631549939,23.160171778973794,-21.463880561463636,-21.703226428834878
5.0,-19.29931856918389,-18.9191953998281,17.834736896726643,17.807893458502615,23.273765772857384,23.16078550855878,-21.46090785013966,-21.69981483072526
5.01,-19.30236225109826,-18.92369777168336,17.834025846972608,17.8083697604136,23.274548942484685,23.161408089339886,-21.45793628809855,-21.696404365161094
5.0200000000000005,-19.30540140590932,-18.928194391120233,17.833307771125174,17.80883265922729,23.275335791058247,23.16203948727317,-21.454965906013616,-21.692995065931004
5.03,-19.30843602873611,-18.932685154381435,17.8325827284266,17.80928211946828,23.276126284981864,23.16267966746445,-21.45199673441187,-21.68958696642269
5.04,-19.31146611494119,-18.93716995935301,17.831850778484963,17.809718107751358,23.27692039039196,23.16332859417512,-21.44902880367525,-21.68618009962629
5.05,-19.31449166012439,-18.941648705569882,17.83111198126329,17.81014059278457,23.277718073163413,23.163986230828083,-21.446062144041832,-21.682774498137828
5.0600000000000005,-19.317512660116623,-18.946121294220674,17.830366397068737,17.810549545371515,23.278519298915423,23.16465254001384,-21.443096785607057,-21.67937019416276
5.07,-19.320529110973716,-18.950587628151826,17.82961408654171,17.810944938412884,23.279324033017453,23.165327483496675,-21.440132758324967,-21.67596721951964
5.08,-19.323541008970277,-18.95504761187096,17.828855110645048,17.81132674690724,23.280132240595176,23.166011022221014,-21.437170092009467,-21.672565605643822
5.09,-19.32654835059362,-18.959501151549564,17.828089530653166,17.811694947951036,23.28094388653648,23.166703116317876,-21.43420881633555,-21.669165383591288
5.1000000000000005,-19.329551132537706,-18.963948155024944,17.827317408141237,17.812049520737883,23.28175893549752,23.16740372511148,-21.431248960840573,-21.665766584042558
5.11,-19.332549351697143,-18.968388531801512,17.826538804974376,17.81239044655709,23.28257735190877,23.168112807125965,-21.42829055492552,-21.662369237306663
5.12,-19.335543005161256,-18.972822193051346,17.825753783296832,17.81271770879144,23.283399099981168,23.16883032009224,-21.425333627856265,-21.658973373325217
5.13,-19.338532090208133,-18.977249051614116,17.82496240552122,17.813031292914264,23.284224143712233,23.169556220954973,-21.422378208764844,-21.65557902167656
5.14,-19.341516604298786,-18.981669021996296,17.824164734317737,17.81333118648579,23.285052446892255,23.170290465879706,-21.41942432665073,-21.65218621157996
5.15,-19.344496545071333,-18.986082020369757,17.82336083260344,17.813617379148752,23.285883973110487,23.171033010260075,-21.41647201038212,-21.648794971899928
5.16,-19.347471910335234,-18.990487964569684,17.822550763531527,17.813889862623324,23.28671868576138,23.171783808725195,-21.413521288697197,-21.645405331150563
5.17,-19.350442698065567,-18.994886774091857,17.821734590480634,17.814148630701336,23.287556548050823,23.172542815147132,-21.410572190205414,-21.64201731749998
5.18,-19.353408906397384,-18.999278370089307,17.8209123770442,17.814393679239817,23.288397523002452,23.17330998264853,-21.40762474338879,-21.638630958774815
5.19,-19.35637053362009,-19.003662675368364,17.82008418701982,17.814625006153843,23.289241573463897,23.174085263610344,-21.404678976603147,-21.63524628246477
5.2,-19.359327578171904,-19.008039614384074,17.819250084398675,17.81484261140872,23.290088662113124,23.174868609679713,-21.40173491807942,-21.63186331572724
5.21,-19.362280038634356,-19.01240911323504,17.81841013335497,17.815046497011515,23.290938751464772,23.175659971777943,-21.398792595924903,-21.628482085391983
5.22,-19.365227913726866,-19.016771099657678,17.81756439823542,17.815236667001912,23.291791803876468,23.17645930010862,-21.395852038124545,-21.625102617965858
5.23,-19.36817120230133,-19.021125503019885,17.81671294354878,17.815413127442458,23.292647781555207,23.177266544165835,-21.392913272542177,-21.62172493963761
5.24,-19.37110990333686,-19.025472254314167,17.815855833955432,17.81557588640815,23.293506646563703,23.178081652742566,-21.389976326921797,-21.618349076282698
5.25,-19.374044015934462,-19.029811286150203,17.81499313425699,17.815724953975433,23.29436836082676,23.178904573939125,-21.38704122888881,-21.614975053468193
5.26,-19.376973539311905,-19.034142532746888,17.814124909385985,17.815860342210545,23.29523288613766,23.179735255171764,-21.384108005951266,-21.611602896457697
5.2700000000000005,-19.379898472798526,-19.038465929923845,17.813251224395575,17.81598206515731,23.29610018416454,23.1805736431814,-21.381176685501114,-21.608232630216317
5.28,-19.38281881583021,-19.042781415092428,17.812372144449334,17.816090138824315,23.296970216456767,23.181419684042435,-21.378247294815417,-21.604864279415693
5.29,-19.38573456794436,-19.047088927246225,17.811487734811077,17.81618458117152,23.297842944451332,23.182273323171717,-21.375319861057573,-21.601497868439033
5.3,-19.38864572877497,-19.051388406951098,17.810598060834756,17.81626541209631,23.29871832947922,23.1831345053376,-21.372394411278528,-21.598133421386216
5.3100000000000005,-19.391552298047753,-19.05567979633472,17.80970318795441,17.816332653418982,23.299596332771795,23.184003174669126,-21.36947097241797,-21.594770962078908
5.32,-19.394454275575313,-19.05996303907568,17.80880318167417,17.8163863288677,23.30047691546716,23.184879274665338,-21.36654957130553,-21.591410514065718
5.33,-19.397351661252443,-19.064238080392133,17.807898107558355,17.816426464062925,23.301360038616508,23.185762748204663,-21.363630234661937,-21.58805210062738
5.34,-19.40024445505142,-19.06850486703003,17.806988031221607,17.81645308650132,23.3022456631905,23.186653537554456,-21.360712989100204,-21.58469574478196
5.3500000000000005,-19.403132657017434,-19.072763347250913,17.806073018319108,17.81646622553916,23.30313375008557,23.18755158438062,-21.35779786112676,-21.58134146929009
5.36,-19.40601626726403,-19.07701347081933,17.80515313453686,17.81646591237525,23.304024260130262,23.188456829757357,-21.35488487714261,-21.577989296660224
5.37,-19.40889528596866,-19.081255188989847,17.804228445582048,17.816452180033355,23.304917154091523,23.189369214177002,-21.351974063444427,-21.574639249153897
5.38,-19.4117697133683,-19.085488454493674,17.803299017173476,17.816425063344173,23.305812392681,23.19028867756,-21.34906544622569,-21.571291348791032
5.39,-19.41463954975511,-19.08971322152496,17.802364915032065,17.816384598926852,23.306709936561298,23.19121515926495,-21.346159051577764,-21.567945617355228
5.4,-19.41750479547219,-19.093929445726705,17.801426204871444,17.816330825170066,23.307609746352213,23.192148598098775,-21.343254905490976,-21.56460207639908
5.41,-19.420365450909436,-19.09813708417636,17.800482952388624,17.81626378221267,23.308511782636977,23.193088932326994,-21.34035303385568,-21.561260747249506
5.42,-19.42322151649938,-19.1023360953711,17.799535223254743,17.81618351192392,23.309416005968416,23.19403609968408,-21.337453462463294,-21.557921651013064
5.43,-19.426072992713195,-19.106526439212775,17.798583083105893,17.816090057883322,23.310322376875124,23.194990037383935,-21.334556217007336,-21.554584808581303
5.44,-19.42891988005674,-19.11070807699259,17.797626597534048,17.815983465360056,23.3112308558676,23.195950682130444,-21.331661323084425,-21.551250240636083
5.45,-19.431762179066652,-19.114880971375484,17.796665832078062,17.815863781292055,23.31214140344434,23.19691797012814,-21.32876880619526,-21.547917967654925
5.46,-19.43459989030656,-19.119045086384258,17.795700852214768,17.815731054264702,23.313053980097905,23.197891837092946,-21.32587869174563,-21.54458800991634
5.47,-19.43743301436331,-19.123200387383427,17.79473172335016,17.81558533448918,23.31396854632095,23.198872218263027,-21.32299100504731,-21.541260387505147
5.48,-19.440261551843353,-19.12734684106286,17.79375851081067,17.815426673780497,23.314885062612213,23.19985904840971,-21.32010577131904,-21.537935120317815
5.49,-19.443085503369108,-19.131484415421156,17.792781279834532,17.81525512553516,23.315803489482473,23.20085226184851,-21.317223015687407,-21.53461222806776
5.5,-19.44590486957547,-19.13561307974884,17.791800095563257,17.815070744708564,23.316723787460457,23.201851792450224,-21.314342763187753,-21.531291730290654
5.51,-19.44871965110637,-19.139732804611327,17.790815023033183,17.814873587792068,23.317645917098705,23.20285757365212,-21.311465038765032,-21.5279736463497
5.5200000000000005,-19.451529848611393,-19.14384356183172,17.789826127167142,17.814663712789788,23.318569838979403,23.203869538469206,-21.308589867274662,-21.524657995440915
5.53,-19.454335462742502,-19.14794532447341,17.788833472766207,17.814441179195114,23.319495513720153,23.204887619505563,-21.30571727348337,-21.52134479659838
5.54,-19.457136494150816,-19.15203806682253,17.78783712450156,17.81420604796698,23.3204229019797,23.20591174896577,-21.30284728206996,-21.51803406869947
5.55,-19.45993294348346,-19.156121764370237,17.786837146906443,17.81395838150586,23.321351964463624,23.206941858666394,-21.29997991762612,-21.514725830470066
5.5600000000000005,-19.4627248113805,-19.16019639379487,17.785833604368218,17.813698243629553,23.32228266192996,23.20797788004754,-21.297115204657192,-21.511420100489737
5.57,-19.46551209847196,-19.164261932943973,17.784826561120543,17.813425699548738,23.32321495519478,23.209019744184502,-21.29425316758288,-21.5081168971969
5.58,-19.46829480537487,-19.1683183608162,17.78381608123563,17.813140815842313,23.324148805137707,23.21006738179943,-21.291393830737984,-21.504816238893948
5.59,-19.471072932690465,-19.17236565754312,17.78280222861663,17.81284366043254,23.325084172707403,23.211120723273105,-21.288537218373087,-21.50151814375236
5.6000000000000005,-19.473846481001377,-19.176403804370917,17.781785066990114,17.81253430256001,23.326021018926955,23.212179698656744,-21.285683354655212,-21.49822262981775
5.61,-19.476615450868938,-19.18043278364202,17.780764659898658,17.81221281275842,23.326959304899244,23.213244237683874,-21.28283226366848,-21.494929715014912
5.62,-19.479379842830586,-19.184452578776654,17.779741070693557,17.811879262829212,23.32789899181223,23.21431426978225,-21.27998396941472,-21.49163941715281
5.63,-19.48213965739728,-19.18846317425434,17.77871436252763,17.811533725816034,23.328840040944193,23.21538972408584,-21.277138495814064,-21.488351753929543
5.64,-19.484894895051035,-19.19246455559534,17.77768459834813,17.811176275979086,23.329782413668894,23.216470529446834,-21.27429586670552,-21.485066742937242
5.65,-19.487645556242516,-19.196456709342044,17.7766518408898,17.81080698876934,23.3307260714607,23.217556614447723,-21.27145610584751,-21.481784401666967
5.66,-19.490391641388708,-19.200439623040367,17.775616152668004,17.810425940802627,23.331670975899584,23.218647907413395,-21.268619236918404,-21.478504747513522
5.67,-19.493133150870644,-19.204413285221094,17.774577595971987,17.810033209833644,23.33261708867615,23.219744336423283,-21.265785283517015,-21.47522779778025
5.68,-19.495870085031232,-19.208377685381233,17.77353623285825,17.809628874729853,23.333564371596516,23.220845829323544,-21.262954269163057,-21.471953569683755
5.69,-19.49860244417312,-19.21233281396536,17.77249212514404,17.809213015445312,23.33451278658716,23.22195231373927,-21.2601262172976,-21.46868208035861
5.7,-19.50133022855666,-19.216278662346983,17.771445334400955,17.808785712994435,23.335462295699685,23.223063717086717,-21.257301151283503,-21.46541334686198
5.71,-19.504053438397932,-19.220215222809916,17.770395921948655,17.808347049425695,23.336412861115544,23.224179966585577,-21.25447909440579,-21.462147386178202
5.72,-19.506772073866827,-19.224142488529687,17.7693439488487,17.80789710779527,23.337364445150644,23.22530098927125,-21.25166006987204,-21.458884215223332
5.73,-19.50948613508523,-19.228060453554985,17.768289475898506,17.807435972140674,23.33831701025992,23.226426712007154,-21.24884410081272,-21.45562385084961
5.74,-19.51219562212523,-19.231969112789145,17.767232563625413,17.80696372745435,23.339270519041815,23.22755706149702,-21.24603121028152,-21.452366309849868
5.75,-19.514900535007445,-19.235868461971695,17.766173272280863,17.80648045965724,23.340224934242695,23.228691964297234,-21.243221421255633,-21.44911160896191
5.76,-19.517600873699372,-19.239758497659963,17.765111661834712,17.805986255572385,23.34118021876119,23.229831346829148,-21.24041475663605,-21.445859764872793
5.7700000000000005,-19.52029663811384,-19.243639217210756,17.76404779196966,17.805481202898488,23.342136335652445,23.230975135391418,-21.23761123924778,-21.442610794223064
5.78,-19.522987828107507,-19.247510618762114,17.762981722075768,17.804965390183515,23.343093248132316,23.232123256172336,-21.234810891840095,-21.439364713610946
5.79,-19.525674443479428,-19.251372701215146,17.761913511245147,17.804438906798335,23.344050919581477,23.23327563526215,-21.232013737086717,-21.436121539596435
5.8,-19.528356483969706,-19.255225464215975,17.760843218266718,17.80390184291037,23.34500931354945,23.23443219866538,-21.22921979758598,-21.432881288705357
5.8100000000000005,-19.531033949258184,-19.25906890813776,17.75977090162111,17.803354289457307,23.345968393758557,23.235592872313127,-21.226429095861,-21.429643977433326
5.82,-19.533706838963216,-19.26290303406284,17.758696619475685,17.802796338120856,23.34692812410779,23.236757582075345,-21.22364165435978,-21.426409622249672
5.83,-19.5363751526405,-19.266727843764997,17.75762042967967,17.802228081300587,23.347888468676636,23.23792625377312,-21.220857495455324,-21.423178239601267
5.84,-19.53903888978197,-19.270543339691812,17.756542389759407,17.801649612087818,23.34884939172874,23.23909881319091,-21.21807664144569,-21.419949845916307
5.8500000000000005,-19.54169804981477,-19.274349524947176,17.755462556913734,17.801061024239615,23.349810857715593,23.240275186088756,-21.21529911455407,-21.416724457607994
5.86,-19.54435263210025,-19.278146403273922,17.75438098800948,17.800462412152847,23.350772831280047,23.241455298214465,-21.212524936928787,-21.413502091078175
5.87,-19.54700263593307,-19.28193397903659,17.753297739577064,17.799853870838373,23.351735277259817,23.242639075315758,-21.20975413064332,-21.41028276272089
5.88,-19.54964806054033,-19.285712257204338,17.752212867806236,17.799235495895324,23.35269816069086,23.243826443152372,-21.20698671769627,-21.40706648892584
5.89,-19.55228890508079,-19.289481243334006,17.751126428541927,17.798607383485493,23.353661446810687,23.245017327508126,-21.20422272001133,-21.403853286081798
5.9,-19.554925168644107,-19.293240943553325,17.750038477280206,17.79796963030787,23.354625101061593,23.24621165420294,-21.201462159437195,-21.400643170579936
5.91,-19.557556850250187,-19.296991364544294,17.74894906916438,17.797322333573284,23.355589089093804,23.247409349104796,-21.1987050577475,-21.39743615881707
5.92,-19.56018394884854,-19.300732513526718,17.74785825898118,17.79666559097922,23.356553376768545,23.248610338141642,-21.19595143664069,-21.39423226719882
5.93,-19.56280646331773,-19.3044643982419,17.746766101157096,17.795999500684747,23.357517930161016,23.249814547313246,-21.193201317739888,-21.391031512142717
5.94,-19.565424392464877,-19.30818702693653,17.745672649754813,17.795324161285624,23.358482715563294,23.251021902702984,-21.19045472259274,-21.387833910081206
5.95,-19.56803773502518,-19.311900408346727,17.744577958469748,17.794639671789565,23.359447699487163,23.25223233048956,-21.18771167267124,-21.38463947746458
5.96,-19.570646489661545,-19.31560455168227,17.74348208062674,17.793946131591664,23.36041284866681,23.253445756958644,-21.18497218937151,-21.381448230763834
5.97,-19.573250654964237,-19.319299466611017,17.74238506917683,17.793243640450015,23.361378130061528,23.25466210851447,-21.182236294013627,-21.37826018647342
5.98,-19.57585022945059,-19.322985163243505,17.741286976694152,17.792532298461502,23.36234351085825,23.255881311691304,-21.179504007841317,-21.37507536111395
5.99,-19.578445211564773,-19.32666165211774,17.74018785537296,17.791812206037775,23.363308958474036,23.257103293164874,-21.176775352021735,-21.371893771234802
6.0,-19.5810355996776,-19.33032894418418,17.73908775702475,17.791083463881435,23.36427444055851,23.258327979763703,-21.17405034764517,-21.36871543341663
6.01,-19.58362139208642,-19.33398705079093,17.7379867330755,17.79034617296242,23.365239924996153,23.259555298480333,-21.171329015724744,-21.365540364273805
6.0200000000000005,-19.586202587015,-19.337635983669106,17.736884834563035,17.78960043449458,23.366205379908532,23.260785176482482,-21.16861137719608,-21.362368580456785
6.03,-19.58877918261352,-19.341275754918424,17.735782112134483,17.7888463499125,23.36717077365649,23.262017541124088,-21.165897452916965,-21.359200098654366
6.04,-19.59135117695858,-19.34490637699299,17.734678616043855,17.788084020848515,23.36813607484221,23.263252319956255,-21.163187263667,-21.356034935595883
6.05,-19.59391856805325,-19.3485278626873,17.733574396149734,17.787313549109967,23.369101252311204,23.264489440738107,-21.160480830147204,-21.352873108053306
6.0600000000000005,-19.596481353827212,-19.352140225122415,17.732469501913076,17.786535036656673,23.370066275154237,23.26572883144752,-21.157778172979626,-21.349714632843256
6.07,-19.59903953213687,-19.355743477732407,17.73136398239511,17.78574858557866,23.37103111270915,23.26697042029175,-21.15507931270691,-21.346559526828944
6.08,-19.601593100765612,-19.359337634250956,17.73025788625535,17.78495429807411,23.37199573456264,23.268214135717937,-21.152384269791902,-21.343407806922016
6.09,-19.604142057423985,-19.3629227086982,17.729151261749735,17.78415227642757,23.372960110551897,23.269459906423517,-21.149693064617168,-21.34025949008431
6.1000000000000005,-19.606686399750043,-19.36649871536779,17.728044156728828,17.783342622988414,23.37392421076621,23.270707661366487,-21.14700571748452,-21.33711459332954
6.11,-19.609226125309643,-19.37006566881415,17.72693661863617,17.78252544014954,23.37488800554851,23.27195732977555,-21.14432224861456,-21.33397313372489
6.12,-19.61176123159684,-19.373623583839965,17.725828694506706,17.781700830326354,23.37585146549678,23.273208841160155,-21.14164267814617,-21.330835128392504
6.13,-19.61429171603429,-19.377172475483896,17.724720430965334,17.780868895935978,23.37681456146542,23.274462125320376,-21.138967026135987,-21.327700594510937
6.140000000000001,-19.616817575973705,-19.380712359008488,17.723611874225536,17.78002973937678,23.377777264566532,23.27571711235668,-21.136295312557888,-21.324569549316468
6.15,-19.619338808696348,-19.384243249888325,17.722503070088134,17.779183463008128,23.37873954617113,23.276973732679547,-21.133627557302443,-21.321442010104363
6.16,-19.621855411413566,-19.387765163798388,17.721394063940124,17.778330169130435,23.379701377910266,23.278231917018964,-21.130963780176348,-21.318317994230036
6.17,-19.62436738126736,-19.39127811660264,17.720284900753622,17.777469959965487,23.380662731676075,23.279491596433765,-21.12830400090186,-21.31519751911014
6.18,-19.626874715331,-19.394782124342825,17.719175625084905,17.776602937637048,23.38162357962278,23.280752702320825,-21.125648239116213,-21.312080602223563
6.19,-19.629377410609635,-19.39827720322751,17.71806628107355,17.775729204151748,23.382583894167578,23.28201516642412,-21.122996514371017,-21.308967261112347
6.2,-19.631875464041013,-19.401763369621328,17.71695691244167,17.77484886138026,23.383543647991463,23.283278920843635,-21.120348846131648,-21.305857513382513
6.21,-19.63436887249616,-19.405240640034428,17.715847562493234,17.773962011038762,23.384502814040022,23.284543898044102,-21.117705253776624,-21.302751376704816
6.22,-19.636857632780146,-19.408709031112192,17.714738274113497,17.773068754670703,23.385461365524097,23.285810030863612,-21.115065756596973,-21.299648868815414
6.23,-19.639341741632837,-19.412168559625123,17.71362908976851,17.772169193628855,23.38641927592039,23.287077252522042,-21.11243037379559,-21.29655000751645
6.24,-19.64182119572973,-19.415619242458988,17.712520051504722,17.77126342905766,23.387376518972047,23.28834549662935,-21.10979912448657,-21.293454810676558
6.25,-19.64429599168277,-19.41906109660516,17.711411200948685,17.77035156187589,23.38833306868911,23.289614697193684,-21.10717202769456,-21.290363296231277
6.26,-19.646766126041236,-19.42249413915119,17.71030257930683,17.769433692759588,23.389288899348937,23.29088478862935,-21.104549102354063,-21.2872754821834
6.2700000000000005,-19.649231595292623,-19.425918387271594,17.709194227365337,17.76850992212533,23.390243985496525,23.292155705764596,-21.101930367308768,-21.284191386603244
6.28,-19.65169239586359,-19.42933385821885,17.708086185490092,17.767580350113782,23.39119830194481,23.29342738384925,-21.099315841310847,-21.28111102762881
6.29,-19.65414852412088,-19.432740569314625,17.706978493626735,17.766645076573575,23.392151823774867,23.29469975856216,-21.096705543020256,-21.278034423465915
6.3,-19.656599976372338,-19.4361385379412,17.705871191300783,17.765704201045462,23.39310452633604,23.2959727660185,-21.094099491004027,-21.274961592388195
6.3100000000000005,-19.659046748867873,-19.439527781533133,17.70476431761783,17.764757822746812,23.39405638524605,23.297246342776873,-21.09149770373554,-21.271892552737068
6.32,-19.661488837800544,-19.442908317569103,17.703657911263846,17.763806040556403,23.395007376390975,23.29852042584626,-21.088900199593816,-21.268827322921606
6.33,-19.66392623930756,-19.446280163563998,17.702552010505542,17.762848952999516,23.39595747592524,23.299794952692782,-21.08630699686276,-21.265765921418325
6.34,-19.666358949471395,-19.449643337061186,17.701446653190814,17.76188665823335,23.396906660271487,23.3010698612463,-21.083718113730445,-21.262708366770912
6.3500000000000005,-19.668786964320866,-19.452997855625014,17.700341876749263,17.76091925403276,23.39785490612042,23.302345089906826,-21.08113356828836,-21.25965467758988
6.36,-19.67121027983227,-19.456343736833507,17.69923771819281,17.75994683777628,23.398802190430573,23.30362057755075,-21.078553378530653,-21.256604872552128
6.37,-19.673628891930516,-19.45968099827126,17.698134214116347,17.75896950643247,23.399748490428028,23.304896263536914,-21.0759775623534,-21.253558970400466
6.38,-19.676042796490297,-19.46300965752256,17.697031400698503,17.757987356546597,23.400693783606073,23.306172087712483,-21.07340613755382,-21.250516989943026
6.390000000000001,-19.678451989337265,-19.466329732164684,17.69592931370245,17.75700048422759,23.40163804772481,23.307447990418634,-21.070839121829533,-21.247478950052642
6.4,-19.680856466249235,-19.469641239761422,17.694827988476796,17.756008985135338,23.40258126081067,23.308723912496085,-21.068276532777777,-21.244444869666125
6.41,-19.683256222957407,-19.472944197856773,17.693727459956538,17.75501295446829,23.403523401155983,23.309999795290416,-21.065718387894655,-21.241414767783507
6.42,-19.685651255147594,-19.476238623968847,17.692627762664095,17.754012486951364,23.404464447318315,23.311275580657224,-21.06316470457436,-21.238388663467184
6.43,-19.68804155846148,-19.479524535583973,17.691528930710387,17.753007676824165,23.40540437811994,23.312551210967094,-21.060615500108387,-21.235366575841017
6.44,-19.690427128497888,-19.482801950150986,17.690430997796,17.751998617829525,23.40634317264713,23.313826629110373,-21.058070791684784,-21.232348524089343
6.45,-19.692807960814054,-19.48607088507571,17.689333997212398,17.750985403202343,23.407280810249464,23.31510177850178,-21.05553059638735,-21.229334527455958
6.46,-19.695184050926937,-19.48933135771562,17.688237961843203,17.749968125658736,23.40821727053906,23.31637660308482,-21.05299493119487,-21.226324605243
6.47,-19.697555394314513,-19.492583385374708,17.68714292416555,17.748946877385496,23.40915253338976,23.31765104733601,-21.05046381298034,-21.223318776809798
6.48,-19.69992198641711,-19.49582698529851,17.68604891625146,17.74792175002986,23.41008657893628,23.318925056268945,-21.047937258510174,-21.22031706157163
6.49,-19.702283822638737,-19.499062174669334,17.684955969769323,17.74689283468958,23.41101938757331,23.320198575438145,-21.045415284443443,-21.217319478998466
6.5,-19.704640898348433,-19.502288970601654,17.68386411598541,17.745860221903293,23.41195093995456,23.32147155094275,-21.042897907331085,-21.214326048613604
6.51,-19.706993208881617,-19.505507390137694,17.68277338576543,17.744824001641213,23.412881216991774,23.32274392943002,-21.040385143615136,-21.211336789992288
6.5200000000000005,-19.709340749541457,-19.508717450243164,17.681683809576157,17.743784263296092,23.41381019985371,23.324015658098638,-21.037877009627955,-21.208351722760245
6.53,-19.71168351560025,-19.511919167803196,17.680595417487112,17.74274109567451,23.41473786996503,23.32528668470187,-21.035373521591445,-21.20537086659218
6.54,-19.714021502300785,-19.51511255961843,17.67950823917229,17.74169458698844,23.41566420900524,23.326556957550494,-21.03287469561629,-21.20239424121021
6.55,-19.71635470485777,-19.51829764240127,17.678422303911926,17.74064482484713,23.41658919890748,23.3278264255156,-21.030380547701174,-21.199421866382256
6.5600000000000005,-19.718683118459207,-19.52147443277231,17.67733764059433,17.739591896249255,23.417512821857382,23.32909503803116,-21.027891093732052,-21.19645376192037
6.57,-19.721006738267793,-19.52464294725693,17.676254277717764,17.738535887575377,23.418435060291813,23.330362745096462,-21.02540634948133,-21.19348994767903
6.58,-19.723325559422346,-19.527803202282012,17.675172243392336,17.737476884580694,23.41935589689762,23.331629497278335,-21.022926330607156,-21.190530443553367
6.59,-19.72563957703921,-19.530955214172877,17.674091565341985,17.736414972388065,23.420275314610333,23.332895245713217,-21.02045105265265,-21.18757526947736
6.6000000000000005,-19.72794878621369,-19.534098999150316,17.673012270906476,17.735350235481327,23.421193296612824,23.334159942109043,-21.01798053104515,-21.18462444542198
6.61,-19.73025318202146,-19.53723457332781,17.671934387043446,17.73428275769889,23.422109826333955,23.335423538746944,-21.015514781095487,-21.181677991393293
6.62,-19.732552759520008,-19.540361952708892,17.670857940330496,17.73321262222761,23.423024887447173,23.336685988482802,-21.01305381799721,-21.178735927430502
6.63,-19.734847513750054,-19.54348115318463,17.669782956967307,17.73213991159696,23.423938463869085,23.337947244748598,-21.010597656825887,-21.175798273603984
6.640000000000001,-19.737137439737,-19.546592190531296,17.668709462777812,17.731064707673433,23.424850539758,23.33920726155362,-21.00814631253836,-21.172865050013247
6.65,-19.739422532492345,-19.549695080408153,17.667637483212395,17.729987091655257,23.425761099512435,23.340465993485488,-21.005699799972035,-21.169936276784867
6.66,-19.74170278701515,-19.552789838355377,17.666567043350124,17.728907144067353,23.426670127769626,23.341723395711,-21.003258133844145,-21.167011974070398
6.67,-19.743978198293448,-19.555876479792122,17.665498167901013,17.727824944756577,23.42757760940395,23.34297942397685,-21.00082132875107,-21.16409216204422
6.68,-19.7462487613057,-19.55895502001473,17.664430881208343,17.7267405728872,23.428483529525423,23.34423403461014,-20.998389399167618,-21.16117686090137
6.69,-19.74851447102223,-19.56202547419504,17.663365207250976,17.725654106936673,23.429387873478024,23.345487184518753,-20.995962359446324,-21.158266090855335
6.7,-19.750775322406653,-19.565087857378867,17.662301169645733,17.72456562469164,23.43029062683816,23.34673883119156,-20.99354022381679,-21.15535987213581
6.71,-19.753031310417327,-19.568142184484575,17.661238791649776,17.723475203244185,23.43119177541299,23.347988932698467,-20.991123006384985,-21.15245822498643
6.72,-19.755282430008773,-19.571188470301784,17.660178096163033,17.722382918988366,23.432091305238774,23.349237447690314,-20.98871072113258,-21.14956116966246
6.73,-19.75752867613311,-19.5742267294902,17.659119105730646,17.721288847616957,23.432989202579208,23.350484335398605,-20.98630338191629,-21.146668726428473
6.74,-19.759770043741483,-19.57725697657855,17.658061842545447,17.72019306411846,23.433885453923708,23.351729555635103,-20.983901002467217,-21.143780915556004
6.75,-19.7620065277855,-19.58027922596366,17.65700632845045,17.719095642774352,23.434780045985715,23.352973068791258,-20.981503596390212,-21.140897757321145
6.76,-19.76423812321863,-19.583293491909618,17.65595258494137,17.71799665715655,23.435672965700945,23.354214835837496,-20.979111177163233,-21.13801927200216
6.7700000000000005,-19.766464824997644,-19.58629978854705,17.654900633169177,17.716896180125133,23.43656420022565,23.355454818322368,-20.976723758136725,-21.135145479877043
6.78,-19.768686628084016,-19.58929812987252,17.65385049394264,17.71579428382628,23.43745373693484,23.356692978371537,-20.97434135253301,-21.13227640122107
6.79,-19.77090352744533,-19.59228852974803,17.65280218773093,17.714691039690443,23.43834156342053,23.357929278686647,-20.971963973445668,-21.129412056304332
6.8,-19.77311551805669,-19.595271001900603,17.65175573466621,17.71358651843073,23.43922766748989,23.35916368254403,-20.969591633838952,-21.126552465389242
6.8100000000000005,-19.77532259490211,-19.598245559921995,17.65071115454626,17.712480790041514,23.440112037163516,23.360396153793292,-20.96722434654721,-21.123697648728022
6.82,-19.777524752975904,-19.601212217268483,17.649668466837117,17.711373923797257,23.440994660673535,23.36162665685577,-20.96486212427429,-21.12084762656019
6.83,-19.77972198728407,-19.60417098726075,17.648627690675713,17.710265988251546,23.441875526461818,23.36285515672283,-20.962504979593003,-21.118002419110017
6.84,-19.78191429284567,-19.607121883083884,17.64758884487256,17.709157051236332,23.44275462317812,23.36408161895407,-20.96015292494455,-21.115162046583958
