p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12
0.4284284284284284,-5.1956863000994,-4.7924260638590575,0.5579114233331189,0.5398948639941354,33.178783781499476,33.176631971939216,14.386285453383652,14.358155827523456,-19.40581573417043,-20.003029677583157,-29.15534750822848,-29.068187557416852,21.688347695001433,21.544649117333623,9.63321388639728,9.88502656293869,-7.874344700667765,-7.788077562681083,5.157498592544776,5.001868642439767,7.926950979289218,8.034136161710295,-30.47456500668556,-30.386318912733017,0.8215365256946336,0.7456226708610264
0.4294294294294294,-5.1974094464973115,-4.799701629207001,0.5578478574639064,0.540271205846185,33.17827310870609,33.1761617782561,14.385774795281108,14.358228184805196,-19.40049603448368,-19.995684111993178,-29.15562584963035,-29.069678987714074,21.688521068099956,21.546989320813754,9.63121341476182,9.881650806263394,-7.87508844856826,-7.788375834230644,5.159909598418526,5.00251324556266,7.925595083730851,8.033370940976129,-30.47506373528979,-30.386219587047417,0.8213176752990877,0.7484455640077491
0.4304304304304304,-5.199117523810407,-4.806887734928469,0.5577885914013342,0.5406368826327259,33.17776130889845,33.175695075391054,14.385259022977811,14.358298020340687,-19.395188308391177,-19.988339016974958,-29.155902751681054,-29.07115350965375,21.688684097185387,21.54930346140315,9.629217425266202,9.87828335497499,-7.875836381218797,-7.788680813754726,5.16233651124203,5.003187599208552,7.92423789094883,8.032580197008139,-30.475566211989563,-30.386135756444915,0.8210954164629037,0.7512079895030955
0.4314314314314314,-5.200810691486615,-4.813984950760494,0.5577337366091989,0.5409918845411538,33.177248376572734,33.17523180481692,14.384738160574171,14.35836518096005,-19.389892755893975,-19.980994530268603,-29.156178263417665,-29.07261127428627,21.68883682551496,21.55159157305668,9.627225909686796,9.874924303251024,-7.876588518434241,-7.788992463027765,5.164779259596777,5.0038916823078425,7.922879454751149,8.031764442497003,-30.476072374755525,-30.38606737383926,0.8208699679741781,0.7539103223189294
0.4324324324324324,-5.2024891066365635,-4.820993871814424,0.5576834030312189,0.5413362123223506,33.17673430665636,33.17477190542197,14.384212232784304,14.358429516121213,-19.3846095745321,-19.973650793879802,-29.15645243370536,-29.074052432856423,21.68897929664098,21.553853692339423,9.625238859329627,9.871573742981946,-7.87734488057247,-7.789310743634635,5.16723777123717,5.004625471308951,7.921519828307271,8.030924185681329,-30.476582161219724,-30.386014387032628,0.82064154597123,0.7565529579644981
0.4334334334334334,-5.204152924041241,-4.827915117249118,0.5576376990639906,0.5416698770859387,33.17621909450575,33.174315313646986,14.383681264929656,14.358490877921989,-19.37933895932317,-19.96630795417342,-29.15672531123236,-29.07547713678185,21.68911155440198,21.556089858390333,9.623256265037696,9.868231763770861,-7.878105488538036,-7.789635616999272,5.169711973105635,5.005388940193466,7.920159064158168,8.030059930170726,-30.47709550868384,-30.38597673892858,0.8204103639077255,0.759136311727204
0.4344344344344344,-5.2058022961606465,-4.834749328967543,0.5575967315310866,0.5419929000905578,33.17570273590394,33.173861963620894,14.38314528293263,14.358549121110856,-19.37408110270257,-19.958966161960024,-29.15699694450492,-29.076885537631803,21.689233642913873,21.55830011288567,9.621278117198315,9.864898452934192,-7.878870363785772,-7.789967044413124,5.172201791347774,5.0061820604910094,7.918797214226353,8.029172174781277,-30.47761235412756,-30.385954367740215,0.8201766325194333,0.7616608179199583
0.4354354354354354,-5.207437373143379,-4.841497170337959,0.5575606056583028,0.5423053125296513,33.175185227057995,33.173411787294945,14.382604313310104,14.358604103096475,-19.368836194465164,-19.951625572575214,-29.157267381842335,-29.078277787106202,21.689345606561233,21.560484500002186,9.619304405750457,9.861573895503192,-7.879639528324336,-7.790304987063426,5.174707151327569,5.0070048012938235,7.917434329825905,8.028261413383017,-30.478132634217022,-30.38594720719338,0.8199405597926155,0.7641269291359911
0.4364364364364364,-5.209058302837163,-4.848159324940743,0.5575294250500651,0.5426071553132256,33.17466656459624,33.17296471457519,14.382058383166951,14.358655683955973,-19.36360442170868,-19.944286345951696,-29.157536671372064,-29.07965403701497,21.689447489988567,21.562643066380087,9.617335120192063,9.858258174226336,-7.880413004719712,-7.790649406061265,5.1772279776425965,5.007857129271118,7.91607046167248,8.027328134759083,-30.478656285313463,-30.385955186724786,0.81970235093406,0.7665351155119126
0.4374374374374374,-5.210665230800253,-4.85473649534178,0.5575032916670009,0.542898478846023,33.17414674556534,33.172520673453164,14.381507520189476,14.35870372644203,-19.358385968778673,-19.93694864668402,-29.15780486102487,-29.081014439257654,21.689539338091684,21.564775861085806,9.61537024958743,9.854951369572538,-7.881190816098657,-7.791000262469431,5.179764194139281,5.008739008683189,7.914705659893294,8.026372822476105,-30.479183243481867,-30.38597823167492,0.8194622083427555,0.7688858639997446
0.4384384384384384,-5.212258300313707,-4.861229401893227,0.5574823058046819,0.5431793428025324,33.173625767427225,33.1720795901347,14.38095175263883,14.358748095988796,-19.353181017215228,-19.929612644085903,-29.158071998530055,-29.082359145803323,21.689621196009117,21.56688293557458,9.6134097825745,9.851653559735212,-7.881972986152101,-7.791357517330026,5.182315723928155,5.009650401395346,7.913339974037096,8.025395954765509,-30.47971344449979,-30.386016263475643,0.8192203315832124,0.7711796776485692
0.4394394394394394,-5.213837652394484,-4.86763878156233,0.5574665660735442,0.5434498158992346,33.173103628055856,33.171641389166645,14.380391109344377,14.358788660716655,-19.347989745701312,-19.922278512240098,-29.158338131410726,-29.08368830867072,21.689693109113605,21.56896434365284,9.61145370737222,9.84836482063714,-7.882759539138495,-7.7917211316918245,5.184882489399121,5.010591266891669,7.911973453084101,8.0243980044153,-30.4802468238663,-30.38606919983244,0.8189769173604291,0.7734170748963677
0.4404404404404404,-5.215403425809358,-4.87396538678888,0.5574561693799869,0.5437099756644642,33.17258032573385,33.17120599356151,14.379825619697,14.358825291435886,-19.342812330012908,-19.914946430040743,-29.158603306979156,-29.085002079908673,21.689755123003632,21.571020141440496,9.609502011787855,9.845085225936145,-7.883550499887125,-7.792091066637364,5.187464412236723,5.0115615622886125,7.910606145455898,8.023379438671975,-30.480783316810964,-30.386136954901236,0.8187321594965039,0.7755985888725616
0.4414414414414414,-5.216955757089585,-4.880209984371789,0.5574512109086566,0.5439599082062482,33.172055859148934,33.170773324919885,14.379255313642416,14.358857861649229,-19.337648942970866,-19.907616581228186,-29.158867572332195,-29.086300611576753,21.68980728349504,21.573050387333026,9.60755468322431,9.841814847031548,-7.88434589380138,-7.792467283309748,5.190061413435396,5.012561242348505,7.9092380990253215,8.022340719152178,-30.481322858303,-30.386219439459754,0.8184862489088899,0.7777247667117011
0.4424424424424424,-5.218494780546335,-4.88637335438515,0.5574517841059151,0.5441997079784585,33.17153022739033,33.17034330355055,14.378680221674404,14.358886247553388,-19.33249975439456,-19.900289154416253,-29.159130974346738,-29.087584055726193,21.689849636612696,21.575055141963496,9.605611708687418,9.838553753071396,-7.885145746861977,-7.792849742939161,5.192673413314703,5.013590259492945,7.907869361126283,8.021282301763696,-30.4818653830605,-30.38631656107342,0.8182393735902903,0.7797961688786859
0.4434434434434434,-5.220020628286822,-4.892456289124079,0.5574579806644951,0.5444294775456042,33.17100342994493,33.169915848588204,14.378100374828009,14.358910328039517,-19.32736493105732,-19.892964343111913,-29.15939355967525,-29.088852564381014,21.68988222858224,21.57703446816444,9.603673074793246,9.835302010960445,-7.885950085630155,-7.793238406869065,5.195300331534548,5.014648563816145,7.906499978563558,8.020204636635468,-30.482410825559736,-30.386428224255777,0.8179917185901895,0.7818133685058487
0.4444444444444444,-5.2215334302311325,-4.89845959208053,0.557469890509341,0.5446493273465626,33.170475466693425,33.169490878108725,14.377515804672733,14.35892998469269,-19.322244636643735,-19.885642345727398,-29.159655374741423,-29.090106289519415,21.689905105821897,21.578988430929684,9.601738767775355,9.83205968536888,-7.88675893725083,-7.793633236582077,5.197942087110357,5.015736103098231,7.905129997622524,8.01910816805618,-30.4829591200446,-30.386554330623454,0.8177434659980142,0.783776950742179
0.4454454454454454,-5.223033314129711,-4.904384076949216,0.5574876017846359,0.5448593754575375,33.16994633790625,33.16906830924197,14.376926543305684,14.358945101790388,-19.317139031708702,-19.87832336558473,-29.159916465735783,-29.09134538305537,21.689918314934335,21.58091709737605,9.599808773492068,9.828826838741763,-7.887572329455722,-7.7940341937255155,5.2005985984282175,5.016852822818539,7.903759464078853,8.01799333442113,-30.483510200536102,-30.386694779045712,0.8174947949279185,0.7856875121149108
0.4464464464464464,-5.224520405581467,-4.910230566663658,0.5575112008420113,0.5450597473545119,33.16941604423945,33.168648058281946,14.376332623344672,14.358955566300047,-19.312048273638432,-19.871007610912713,-29.160176878611473,-29.092569996820448,21.689921902698632,21.58282053670507,9.597883077433684,9.825603531309175,-7.888390290566446,-7.794441240136593,5.20326978325997,5.0179986661689275,7.902388423208144,8.016860568186969,-30.484064000841997,-30.386849465788597,0.8172458815051842,0.7875456599036571
0.4474474474474474,-5.2259948280525,-4.915999892462354,0.5575407722299381,0.5452505756754482,33.168884586730464,33.16823004079442,14.375734077921312,14.358961267875662,-19.306972516613204,-19.86369529483638,-29.160436659080045,-29.09378028254586,21.689915916062287,21.584698820164594,9.595961664729714,9.822389821097065,-7.88921284949758,-7.794854337867264,5.205955558778252,5.019173574067143,7.901016919795507,8.015710295833989,-30.484620454566436,-30.387018284653767,0.8169968988542265,0.7893520115272259
0.4484484484484484,-5.2274567028953856,-4.921692892984978,0.5575763986842932,0.5454319999824727,33.168351966793765,33.16781417172185,14.375130940674062,14.358962098853501,-19.3019119115721,-19.856386635358966,-29.16069585260732,-29.094976391844728,21.6899004021333,21.586552021010416,9.594044520156055,9.819185763938759,-7.89004003575971,-7.795273449208699,5.208655841571472,5.020377485170248,7.899644998145069,8.014542937835596,-30.48517949511977,-30.387201127112057,0.8167480170881976,0.7911071939432157
0.4494494494494494,-5.228906149369017,-4.927310413398443,0.5576181611200981,0.5456041665242669,33.167818186216415,33.16740036548562,14.37452324574127,14.358957954246936,-19.29686660617953,-19.849081855336443,-29.160954504409357,-29.096158476194525,21.68987540817235,21.58838021446787,9.592131628142168,9.815991413487128,-7.89087187946244,-7.7956985367153875,5.211370547658733,5.0216103358881625,7.898272702089439,8.013358908634642,-30.48574105572837,-30.387397882431838,0.8164994033001721,0.7928118430604493
0.4504504504504504,-5.230343284658969,-4.932853304552641,0.5576661386244238,0.5457672279988736,33.16728324715357,33.16698853608557,14.373911027754176,14.358948731740416,-19.291836744793713,-19.841781182444652,-29.161212659448427,-29.09732668691977,21.68984098158502,21.590183477693422,9.59022297277819,9.812806821227404,-7.891708411317402,-7.796129563228861,5.214099592504663,5.022872060397323,7.896900074999084,8.012158616626271,-30.486305069444587,-30.38760843780228,0.8162512215559061,0.7944666031642709
0.4514514514514514,-5.231768223898353,-4.938322422165596,0.5577204084504546,0.5459213433171134,33.16674715212383,33.16657859719679,14.373294321829889,14.358934331682615,-19.286822468436984,-19.834484849139148,-29.161470362429124,-29.0984811751749,21.689797169914115,21.59196188973631,9.588318537822063,9.80963203649061,-7.892549662641225,-7.7965664919010225,5.216842891034184,5.024162590654499,7.895527159791648,8.010942464146982,-30.48687146915672,-30.387832678451595,0.8160036328881527,0.7960721263547025
0.4524524524524524,-5.2331810801891425,-4.943718626037732,0.5577810460127035,0.5460666773667945,33.16620990400461,33.166170462263636,14.372673163564349,14.358914657078772,-19.281823914768047,-19.82719309260777,-29.16172765779449,-29.099622091927337,21.68974402083204,21.59371553150018,9.5864183067066,9.806467106467595,-7.8933956653585104,-7.797009286217075,5.2196003576471846,5.0254818564107895,7.894153998941195,8.009710847469567,-30.48744018759908,-30.38807048776034,0.8157567952925207,0.7976290719974243
0.4534534534534534,-5.234581964623939,-4.949042779294916,0.557848124883372,0.5462034007778853,33.16567150602733,33.165764044590986,14.372047589025277,14.358889613582246,-19.276841218056088,-19.819906154716087,-29.16198458972224,-29.10074958794078,21.68968158213326,21.59544448570479,9.584522262546525,9.803312076223667,-7.894246452004777,-7.797457910018056,5.22237190623311,5.026829785225818,7.892780634487375,8.008464156803635,-30.488011157362138,-30.38832174736994,0.8155108637248598,0.7991381061875197
0.4544544544544544,-5.23597098630816,-4.9542957476598914,0.5579217167898423,0.5463316896888116,33.16513196177262,33.16535925743272,14.371417634745091,14.358859109485302,-19.271874509156795,-19.812624281945745,-29.16224120212103,-29.101863813758655,21.689609901726868,21.59714883684777,9.582630388145477,9.80016698871379,-7.895102055729407,-7.797912327522954,5.225157450185449,5.028206302482164,7.8914071080445085,8.00720277630143,-30.48858431090269,-30.38858633728646,0.8152659901001559,0.8005999012259029
0.4554554554554554,-5.23734825238261,-4.959478398751697,0.558001891613295,0.546451725514026,33.164591275165435,33.16495601407739,14.370783337713814,14.358823055709172,-19.26692391549025,-19.805347725325902,-29.16249753862686,-29.102964919687796,21.68952902762916,21.598828671166448,9.580742666002992,9.797031884798338,-7.895962510298583,-7.798372503350411,5.227956902416127,5.029611331400038,7.890033460810599,8.00592708406865,-30.489159580554116,-30.388864135979826,0.8150223232929168,0.8020151351083249
0.4564564564564564,-5.238713868046427,-4.964591601412629,0.5580887173884396,0.5465636947129909,33.1640494504701,33.164554227931134,14.370144735371948,14.358781365793387,-19.261989561020695,-19.79807674035778,-29.16275364259942,-29.104053055782284,21.689439007956356,21.600484076599777,9.578859078321422,9.793906803259382,-7.896827850098211,-7.798838402540005,5.230770175369786,5.031044793052237,7.88865973357625,8.004637452179985,-30.48973689853665,-30.389155020478558,0.8147800091390311,0.8033844910268376
0.4574574574574575,-5.240067936580368,-4.969636225062264,0.5581822603043456,0.5466677885607054,33.16350649228532,33.164153812597824,14.369501865603372,14.35873395588441,-19.25707156623824,-19.790811586932488,-29.163009557118663,-29.1051283718275,21.689339890917378,21.602115142750343,9.576979607012827,9.790791780817507,-7.897698110136852,-7.79930999057311,5.233597181037954,5.032506606379393,7.887285966733506,8.003334246699113,-30.49031619696773,-30.389458866460128,0.814539190439079,0.8047086568835762
0.4584584584584584,-5.241410559370406,-4.974613139078082,0.5582825847063645,0.5467642029198979,33.162962405539155,33.163754681956384,14.368854766728187,14.358680744723607,-19.252170048142315,-19.783552529242296,-29.163265324981325,-29.106191017324353,21.68923172480668,21.603721960846492,9.575104233705831,9.78768685214912,-7.898573326048649,-7.799787233393324,5.236437830973105,5.033996688205542,7.885912200284597,8.002017827702904,-30.490897407872374,-30.38977554833714,0.8143000069630729,0.8059883248167108
0.4594594594594594,-5.242741835931634,-4.979523212202134,0.5583897530991261,0.5468531380150007,33.16241719548391,33.16335675023542,14.368203477495577,14.358621653634541,-19.24728512022708,-19.77629983568539,-29.163520988697577,-29.107241141473686,21.689114557997225,21.605304623704583,9.573232939752431,9.784592049904255,-7.899453534096256,-7.800270097426465,5.239292036302593,5.035514953254028,7.884538473850601,8.000688549309555,-30.4914804631936,-30.39010493933938,0.8140625954566091,0.8072241907384019
0.4604604604604604,-5.244061863932427,-4.984367311973269,0.558503826150598,0.5469347982080128,33.16187086769106,33.16295993208508,14.367548037076627,14.358556606509657,-19.242416892468636,-19.769053778764352,-29.16377659048773,-29.1082788931609,21.688988438933453,21.606863225691384,9.571365706234744,9.781507404724834,-7.900338771173773,-7.800758549600141,5.24215970774246,5.037061314163769,7.883164826680002,7.999346759710442,-30.492065294802856,-30.390446911591898,0.8138270896484032,0.8084169538845863
0.4614614614614614,-5.245370739218861,-4.989146304184353,0.5586248626971925,0.547009391776353,33.16132342804604,33.162564142646154,14.366888485057189,14.35848552979633,-19.237565471314067,-19.76181463497849,-29.164032172279004,-29.10930442094072,21.688853416124413,21.60839786268659,9.569502513971738,9.778432945263397,-7.901229074809689,-7.801252557362864,5.2450407556111225,5.038635681505894,7.881791297657166,7.997992801205453,-30.492651834510504,-30.390801336189266,0.8135936202591895,0.8095673163764117
0.4624624624624625,-5.246668555839347,-4.993861052363927,0.5587529197499056,0.547077130692797,33.16077488274312,33.16216929761654,14.366224861430664,14.358408352482325,-19.23273095967229,-19.754582684710133,-29.16428777570239,-29.11031787302217,21.68870953813693,21.609908632045535,9.56764334352589,9.775368698202243,-7.902124483169835,-7.801752088702746,5.247935089842918,5.040237963800771,7.880417925310713,7.996627010241558,-30.493240014076314,-30.391168083266134,0.8133623150119569,0.8106759827931304
0.4634634634634634,-5.247955406069478,-4.998512417281747,0.558888052501474,0.5471382304075897,33.16022523828019,33.161775313315,14.365557206590845,14.358325006080689,-19.227913456906705,-19.747358212105144,-29.164543442089563,-29.111319397253716,21.68855685358886,21.61139563256204,9.56578817520981,9.772314688273015,-7.90302503506035,-7.802257112165741,5.250842620001522,5.04186806753545,7.879044747821787,7.99524971745443,-30.49382976521997,-30.39154702206419,0.8131332986434979,0.8117436597562582
0.4644644644644644,-5.249231380437051,-5.003101256477628,0.5590303143345309,0.5471929096328159,33.15967450145352,33.16138210674222,14.36488556132472,14.35823542461407,-19.223113058829615,-19.740141504947747,-29.164799212469863,-29.11230914110862,21.68839541114245,21.612858964431467,9.563936989092802,9.769270938276666,-7.903930769930668,-7.802767596873445,5.253763255293221,5.043525897181523,7.877671803032236,7.993861247712899,-30.49442101963161,-30.39193802099571,0.8129066929172435,0.8127710555248002
0.4654654654654654,-5.250496567747245,-5.007628423813021,0.5591797568307463,0.5472413901291087,33.15912267935256,33.160989595639336,14.364209966805277,14.358139544598517,-19.21832985769844,-19.732932854529903,-29.165055127567378,-29.113287251670428,21.688225259497763,21.61429872921395,9.562089765007386,9.766237469103814,-7.904841727876511,-7.803283512540466,5.256696904580051,5.045211355213421,7.876299128452678,7.992461920166033,-30.495013708982327,-30.392340947703765,0.8126826166373571,0.8137588796013422
0.4664664664664664,-5.251751055107945,-5.012094769044731,0.5593364297809332,0.5472838964947727,33.158569779354664,33.1605976985438,14.36353046458431,14.358037305026736,-19.213563942213575,-19.725732555515417,-29.16531122779805,-29.114253875618672,21.68804644738617,21.615715029797826,9.560246482555751,9.763214299755475,-7.90575794964292,-7.803804829491334,5.259643476392779,5.046924342127165,7.874926761270475,7.991052048292678,-30.495607764934736,-30.392755669119282,0.812461185664061,0.8147078423488059
0.4674674674674675,-5.252994927955177,-5.016501137420208,0.559500381196102,0.5473206559573922,33.15801580911985,33.16020633484273,14.362847096585222,14.357928647350866,-19.208815397518073,-19.71854090579895,-29.165567553266897,-29.11520915921475,21.687859023563977,21.617107970363296,9.558407121116176,9.76020144736413,-7.9066794766272945,-7.804331518676982,5.262602878943751,5.048664756459569,7.873554738357588,7.989631939953262,-30.49620311915347,-30.393182051515033,0.8122425129301662,0.8156186546176648
0.4684684684684684,-5.25422827007864,-5.020848369293812,0.5596716573194435,0.5473518981679929,33.157460776585566,33.15981542482366,14.362159905095828,14.357813515464755,-19.20408430519893,-19.711358206360163,-29.16582414376528,-29.11615324828797,21.68766303680608,21.618477656346283,9.556571659849364,9.757198927215143,-7.907606350882466,-7.8048635516907785,5.265575020139578,5.0504324948079224,7.872183096278341,7.988201897443689,-30.496799703315748,-30.39361996055672,0.8120267084587779,0.8164920273834192
0.4694694694694695,-5.25545116364732,-5.025137299763483,0.559850302639224,0.5473778549978232,33.156904689961415,33.15942488972295,14.361468932761165,14.35769185568578,-19.199370743290068,-19.7041847611132,-29.166081038768244,-29.11708628822179,21.687458535899736,21.61982419440253,9.554740077704738,9.754206752768484,-7.908538615119801,-7.80540090078412,5.26855980759368,5.05222745185014,7.870811871297066,7.9867622175511706,-30.49739744912182,-30.39406926135126,0.8118138793821457,0.8173286713941285
0.4704704704704704,-5.256663689235158,-5.0293687583272275,0.560036359902571,0.5473987603378156,33.15634755772393,33.159034651771556,14.360774222576284,14.357563616736211,-19.19467478627697,-19.6970208767517,-29.166338277431944,-29.118008423940225,21.687245569638424,21.621147692371945,9.552912353426688,9.751224935680765,-7.909476312712336,-7.805943538881584,5.271557148638668,5.054049520365406,7.869441099385639,7.985313191611823,-30.49799628830552,-30.394529818492405,0.8116041299616314,0.8181292968278031
0.4714714714714714,-5.257865925846759,-5.0335435685588505,0.5602298701301306,0.5474148499007891,33.15578938861133,33.15864463423858,14.360075817879084,14.357428749724141,-19.189996505102865,-19.6898668625896,-29.16659589859112,-29.118919799894453,21.68702418681577,21.622448259243182,9.551088465560731,9.74825348582756,-7.910419487697938,-7.806491439595644,5.274566950338575,5.055898591255307,7.868070816230912,7.983855105569893,-30.498596152644694,-30.395001496103834,0.8113975616087619,0.8188946129594606
0.4724724724724725,-5.259057950943118,-5.03766254780236,0.5604308726315771,0.547426361026449,33.15523019161829,33.158254761472286,14.35937376234311,14.357287208124005,-19.185335967176588,-19.6827230303979,-29.166853940756653,-29.11982056004958,21.68679443621955,21.623726005118478,9.549268392459638,9.745292411325986,-7.911368184782518,-7.807044577240947,5.277589119500929,5.0577745535654595,7.86670105724203,7.982388240038461,-30.499196973971664,-30.395484157879803,0.8111942729073371,0.8196253278376529
0.4734734734734734,-5.260239840467352,-5.041726506884474,0.5606394050219528,0.54743353248924,33.15466997599074,33.157864958938916,14.358668099970382,14.357138947756699,-19.180693236381885,-19.675589694237672,-29.1671124421132,-29.12071084787159,21.68655636662584,21.624981041178764,9.54745211228946,9.742341718557556,-7.912322449343268,-7.807602926848159,5.280623562688665,5.059677294507637,7.8653318575576305,7.980912870361484,-30.49979868418361,-30.395977667123503,0.8109943596365632,0.820322147970277
0.4744744744744745,-5.261411668870415,-5.045736249844677,0.5608555032388195,0.5474366043091046,33.154108751220704,33.15747515325915,14.357958875084227,14.35698392676931,-19.176068373088324,-19.668467170289524,-29.16737144051688,-29.121590806314487,21.68631002679316,21.62621347964904,9.545639603035536,9.739401412191265,-7.913282327431953,-7.808166464177376,5.2836701862318805,5.061606699482398,7.863963252052943,7.979429266677057,-30.500401215252957,-30.396481886783242,0.8107979147951773,0.8209857780194874
0.4754754754754755,-5.262573509136779,-5.049692573682267,0.5610792015601991,0.5474358175651994,33.15354652704109,33.157085272242334,14.35724613232212,14.356822105614482,-19.171461434163643,-19.66135577667973,-29.167630973493047,-29.122460577807615,21.68605546545678,21.627423433764026,9.543830842508418,9.736471495206892,-7.914247865778243,-7.808735165731106,5.28672889623943,5.0635626521022195,7.8625952753467585,7.977937693981762,-30.501004499237695,-30.396996679486545,0.8106050286265347,0.8216169205055274
0.4764764764764764,-5.263725432810069,-5.053596268119853,0.561310532623282,0.5474314142126186,33.152983313420584,33.156695244918545,14.356529916628528,14.356653447029435,-19.16687247298759,-19.654255833303324,-29.167891078234117,-29.123320304243148,21.68579273132305,21.62861101773412,9.542025808349708,9.733551968918528,-7.915219111793089,-7.809309008766832,5.289799598610355,5.065545034215128,7.861227961808294,7.97643841219599,-30.50160846829165,-30.397521907572308,0.8104157886446248,0.8222162755193106
0.4774774774774775,-5.264867510018629,-5.057448115382761,0.5615495274438836,0.5474236369021718,33.152419120558555,33.15630500156847,14.355810273247778,14.356477916014637,-19.162301539467155,-19.647167661644342,-29.168151791597484,-29.12417012696377,21.685521873063895,21.62977634671162,9.540224478037862,9.730642832998287,-7.916196113572155,-7.809887971309147,5.292882199045157,5.067553725928827,7.85986134556394,7.974931676230128,-30.502213054674712,-30.398057433121085,0.8102302796609838,0.8227845404435818
0.4784784784784784,-5.26599980950101,-5.061248889993828,0.5617962154366251,0.5474127288032643,33.15185395887993,33.155914473751174,14.355087247716927,14.356295479812161,-19.15774868005324,-19.6400915845935,-29.168413150103486,-29.125010186750536,21.685242939311305,21.630919536757258,9.538426828893908,9.7277440855002,-7.917178919899302,-7.810472032161466,5.295976603056902,5.069588605635325,7.858495460503886,7.973417736051494,-30.502818190763005,-30.398603117983644,0.8100485838124729,0.8233224096824948
0.4794794794794795,-5.267122398631357,-5.06499935858306,0.562050624435818,0.5473989334299252,33.1512878390302,33.15552359432987,14.35436088585866,14.356106107883736,-19.153213937758625,-19.633027926263527,-29.168675189933445,-29.125840623810934,21.684955978651978,21.63204070480706,9.536632838087096,9.724855722884284,-7.91816758025013,-7.811061170917341,5.299082715982171,5.071649550036055,7.85713034028864,7.97189683675194,-30.503423809058976,-30.399158823807884,0.8098707805898879,0.8238305743994518
0.4804804804804805,-5.268235343444686,-5.068700279711648,0.562312780717031,0.5473824944700262,33.1507207718704,33.15513229749559,14.353631233774172,14.355909771888504,-19.14869735217732,-19.62597701180245,-29.168937946927784,-29.126661577767084,21.684661039622014,21.633139968639487,9.534842482640483,9.721977740040751,-7.919162144795568,-7.811655367971347,5.302200442991841,5.073736434167471,7.85576601835542,7.970369218616003,-30.504029842201447,-30.399724412064202,0.8096969468673695,0.8243097222630537
0.4814814814814814,-5.269338708662034,-5.0723524037098375,0.5625827090193152,0.5473636556177349,33.15015276847212,33.154740518788955,14.352898337836114,14.355706445660497,-19.144198959505168,-19.618939167205014,-29.169201456584204,-29.127473187644174,21.68435817070171,21.634217446842907,9.533055739436453,9.719110130314364,-7.920162664405541,-7.8122546045295715,5.305329689101707,5.075849131427135,7.854402527924433,7.968835117189541,-30.504636222975567,-30.400299744069418,0.8095271569325795,0.8247605372010142
0.4824824824824825,-5.270432557715474,-5.075956472528174,0.5628604325680682,0.5473426604092445,33.14958384011263,33.15434819512002,14.35216224468152,14.35549610518586,-19.139718792561688,-19.611914719122534,-29.169465754055928,-29.128275591859047,21.68404742031044,21.6352732587834,9.531272585222132,9.716252885528915,-7.921169190652683,-7.8128588626197075,5.308470359182943,5.07798751360026,7.853039902005038,7.967294763348743,-30.5052428843227,-30.40088468100935,0.809361482517612,0.8251836991619025
0.4834834834834834,-5.271516952772964,-5.079513219601637,0.5631459730985123,0.5473197520618188,33.149013998269986,33.15395526478622,14.351423001204765,14.355278728579817,-19.13525688081318,-19.604903994671446,-29.16973087415001,-29.129068928208987,21.683728836801603,21.63630752457288,9.529492996614788,9.71340599601181,-7.922181775816134,-7.813468125100742,5.3116223579724,5.080151450886729,7.851678173401784,7.965748383369454,-30.505849759350237,-30.401479083960133,0.8091999928306061,0.8255798838845775
0.4844844844844845,-5.272591954763039,-5.083023369726197,0.5634393508797667,0.5472951733161937,33.14844325461817,33.1535616674885,14.35068065455054,14.355054296063395,-19.13081325039698,-19.597907321240758,-29.169996851325728,-29.129853333860687,21.68340246845769,21.63732036503756,9.527716950107092,9.710569450618765,-7.923200472885394,-7.8140823756722595,5.314785590082744,5.082340811928544,7.850317374720341,7.964196198996726,-30.506456781341303,-30.402082813908347,0.8090427545880271,0.8259497626751892
0.4854854854854855,-5.27365762339932,-5.0864876389473395,0.5637405847394902,0.5472691662823714,33.14787162102236,33.15316734434573,14.349935252106864,14.354822789939943,-19.126387924146854,-19.59092502629871,-29.170263719693025,-29.1306289453394,21.683068363485383,21.63831190168673,9.525944422072362,9.707743236758573,-7.924225335564252,-7.814701598883363,5.317959960012435,5.084555463837735,7.848957538373301,7.962638427514528,-30.50706388376441,-30.402695731770084,0.8088898320475844,0.8262940021916235
0.4864864864864864,-5.274714017204832,-5.089906734460109,0.5640496920890727,0.5472419722888449,33.14729910953417,33.1527722379073,14.3491868414981,14.35458419457143,-19.121980921619528,-19.583957437198848,-29.17053151301101,-29.131395898518285,21.68272657001082,21.639282256681927,9.524175388769695,9.704927340417948,-7.925256418274787,-7.815325780141207,5.321145372155548,5.086795272224674,7.847598696585866,7.961075281815548,-30.50767100028294,-30.403317698408987,0.8087412870417529,0.8266132642352761
