Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35
4.0600000000000005,39.341694155518184,38.70922435710226,1.354866470035402,1.2124043509949414,-18.851774841013174,-18.328677552353604,-18.566310747173073,-19.27411358595819,6.95051412571532,6.3830362876264,0.7640593538477116,0.3702370717385809,-23.39659570615393,-22.546376680738447,41.11386601145469,40.66324435617207,32.76712570156469,32.67050352684829,-23.423583454139603,-23.054170568373376,-17.54629582868973,-18.150371911594487,-17.217226653703005,-16.370276062416902,33.16303484736105,32.85315132299423,1.9730675024938875,3.7389210956422967,5.8582788749643075,5.187842769742695,-4.820240711438937,-3.9351647292940055,38.8057287083381,38.59805547336443,-29.368119969029653,-28.29112389327924,43.82904525362597,43.084652716520395,-11.066135437867516,-12.140671048124528,-11.35850436812466,-11.730282697054752,-6.319165140220043,-6.620294121728513,-19.247067006100902,-19.493625341307776,3.197752386984902,4.141346831330907,-22.685972133065988,-21.60582226552812,19.430460189104924,19.371214353695013,-22.646780526768755,-21.111419843744226,7.36293924765277,6.385561932740833,21.10048315475704,21.617850678358142,-13.914729043531546,-14.33445827836832,-9.920925361266434,-9.562783508900154,18.577676361497748,17.900009797744033,14.158274320026573,13.480613445500058,-11.142654036408802,-12.487878150798565,-16.427898884735292,-15.991534934065182,-29.812747374416524,-29.318416887531097
4.07,39.34247798146304,38.71606515532166,1.3561964598070269,1.2080104778059206,-18.851802015470604,-18.338943670393803,-18.55846704041927,-19.26933821355176,6.954647535860065,6.389563077850624,0.7665511292329569,0.37615154080907987,-23.39919860067632,-22.553448209113363,41.10928769888776,40.67632680010235,32.76847807523424,32.66532345486718,-23.427819079149817,-23.05272876931997,-17.543038272565582,-18.145955190073472,-17.226241258850855,-16.374232961366847,33.16241653639728,32.85709969094168,1.9628669051940215,3.7331425897214445,5.8682603199509265,5.1910968292336594,-4.822120778916442,-3.946997981085291,38.80662453900836,38.59965731021359,-29.37317741759598,-28.298643812660366,43.83767647701307,43.08650081062383,-11.06094427727538,-12.138821356465842,-11.35675423416819,-11.726962025257693,-6.311905287008141,-6.62027292556457,-19.240205785674704,-19.492795862461136,3.1873871156810663,4.1331465730833346,-22.69666189945875,-21.612451285387987,19.432046932817133,19.369565235322245,-22.65854459864253,-21.113517578223703,7.367218518761946,6.392718056740914,21.093566514581894,21.61779091258352,-13.911653011498265,-14.327801273263852,-9.925423486317252,-9.564999794013206,18.593143119716867,17.897826191475115,14.158298417962916,13.48323981425739,-11.136375521121227,-12.477737288419153,-16.436781535066228,-15.987800851715859,-29.813890736599344,-29.32932685033274
4.08,39.34320147538851,38.7228508440137,1.3575049213140538,1.203796267354839,-18.851755679157137,-18.34914355406153,-18.550610537541623,-19.264586679309705,6.958780577707407,6.3960578516711974,0.7690409647653695,0.38196897195642354,-23.401754765056033,-22.56060231077363,41.10457139803504,40.68935090783647,32.769785885341946,32.66025636816574,-23.43205942196064,-23.05139309087037,-17.539844902907895,-18.14148647158718,-17.235216404568938,-16.378244752184326,33.16175443619929,32.86100669172663,1.9528791851072296,3.727164899561225,5.87838774202083,5.1943443424561835,-4.823952634260719,-3.9588811804623933,38.80752138188208,38.601219443819815,-29.37821553973689,-28.30623620000784,43.84641823552379,43.08835190126853,-11.055927485161815,-12.136850463695668,-11.3550372438772,-11.723704187090238,-6.304546960266065,-6.62024341502164,-19.23320148640811,-19.491961307135025,3.17688409888688,4.12497145086395,-22.7074137314691,-21.6190635596388,19.433661546136424,19.36794561056596,-22.670237765875765,-21.115679562779718,7.371449628624057,6.3999583510464895,21.086635196947825,21.617636951239493,-13.908565832557862,-14.321115263978232,-9.929971678763025,-9.567229798477848,18.608819217419978,17.89570723462866,14.158249711974165,13.485953439607442,-11.130267226788794,-12.467420352073058,-16.44579255536537,-15.984124194832024,-29.815034310456205,-29.340086245389333
4.09,39.34386454185024,38.729581426391455,1.3587912989175883,1.1997588609228498,-18.851635337823502,-18.359276001244478,-18.542742377585014,-19.25985817357369,6.9629130164419095,6.402519860240062,0.771528786089857,0.38769077305346966,-23.404265837583992,-22.567839343527357,41.09971543265931,40.70231229821353,32.77104849068027,32.65530390155665,-23.436303840895015,-23.05016427924882,-17.536715362884085,-18.136966220733925,-17.244148227987427,-16.382311851898187,33.16104865595651,32.86487381280243,1.9431007110432157,3.72098202072237,5.888662663023739,5.197585874597568,-4.825737368181431,-3.9708121984657234,38.8084191019704,38.60274301866471,-29.383235051172377,-28.313900894711328,43.85527049947508,43.090205917699265,-11.0510842516287,-12.134755711839775,-11.353353890747174,-11.720507814906899,-6.297090396547535,-6.620204713523944,-19.226051727743897,-19.491121761631295,3.166240326686687,4.116822479325544,-22.718226505682907,-21.6256584940034,19.43530393662928,19.366355267939177,-22.681858356162984,-21.11790674256542,7.375633154629127,6.407282228739629,21.07968902507947,21.617387866495818,-13.905465762500254,-14.314400849609905,-9.934570716992972,-9.56947371001338,18.624701650956897,17.893654496136477,14.158129894320954,13.48875471459095,-11.124327209968657,-12.456926123973615,-16.454930935428504,-15.980506332194238,-29.81617858779842,-29.350694345076633
4.1,39.344467116198494,38.73625698621311,1.360055050779983,1.1958953750658876,-18.8514404940288,-18.3693398368163,-18.534863670590177,-19.255151878709757,6.967044609535458,6.408948413193063,0.7740145178567586,0.3933183881275426,-23.40673344732553,-22.57515959813308,41.09471810289464,40.71520666370081,32.77226533509271,32.65046762733777,-23.44055168760176,-23.049043018887666,-17.533649273085622,-18.132394890954153,-17.253032858351112,-16.386434702011673,33.1602992867738,32.86870253827752,1.9335277734582963,3.7145878083691324,5.899086544382743,5.200822008820917,-4.8274760200790805,-3.98278877367906,38.80931756432353,38.60422920203861,-29.388236673597262,-28.321637712274377,43.86423313065353,43.092062803285124,-11.046413664257225,-12.132534401766094,-11.351704640054464,-11.717371505600305,-6.289535890326395,-6.620155924136573,-19.218754142357113,-19.49027728764759,3.1554527721897503,4.108700609483702,-22.72909895822555,-21.632235587699164,19.436974003594848,19.364793999067594,-22.6934047817177,-21.12020010520743,7.379769705567448,6.414689046965338,21.07272781862704,21.61704275709781,-13.902351004621018,-14.307658639128947,-9.93922138676324,-9.571731723739767,18.640787069773047,17.891669556196717,14.157940665526016,13.491644040052698,-11.118553485141517,-12.446253471021375,-16.464195493278307,-15.976948617420408,-29.817324054730523,-29.361150575369432
4.11,39.34500916475816,38.74287768565298,1.3612956485500172,1.1922029069191422,-18.85117064763542,-18.379333912281773,-18.526975495741567,-19.250466968838232,6.971175107166696,6.415342877581786,0.7764980838282728,0.39885329432189254,-23.40915921212046,-22.582563293936612,41.08957768935402,40.72802977528045,32.77343594776328,32.6457490550707,-23.44480230626531,-23.04802993274436,-17.530646233519754,-18.127772923643096,-17.26186642170924,-16.390613768653875,33.15950640198616,32.872494346700684,1.9241565970244463,3.707975978652305,5.909660781301629,5.2040533461073215,-4.829169577633437,-3.9948085100040016,38.8102166340956,38.605679181924785,-29.393221133931423,-28.329446442550143,43.87330587760576,43.09392251583066,-11.041914714083342,-12.130183793859674,-11.350089928741816,-11.714293822241547,-6.281883796053952,-6.6200961297344,-19.2113063804158,-19.48942792204788,3.1445183961545724,4.10060672669602,-22.74002967860353,-21.638794434785837,19.43867163822496,19.36326159900064,-22.704875538751217,-21.12256068309149,7.383859921030922,6.42217810552989,21.065751396480707,21.616600750075044,-13.89921970865769,-14.30088925115472,-9.943924480310768,-9.574004042190838,18.6570717682751,17.889754004473904,14.15768373142456,13.494621823899575,-11.11294403019447,-12.435401350845998,-16.473584868040813,-15.97345238870504,-29.818471191519155,-29.37145451077333
4.12,39.345490685000755,38.749443763093275,1.3625125769966202,1.1886785392257682,-18.850825296347715,-18.389257105435693,-18.519078899726512,-19.245802609563835,6.975304252653312,6.4217026767631005,0.7789794069787972,0.4042969989652726,-23.41154473670537,-22.590050574421916,41.08429245759639,40.740777487008664,32.77455994338001,32.64114963141231,-23.449055032823825,-23.047125582622968,-17.52770582549966,-18.12310074729496,-17.270645045812866,-16.39484954275713,33.1586700576035,32.87625070882574,1.9149833524855435,3.70114011071558,5.920386696719567,5.20728050508691,-4.83081897665815,-4.006868874723034,38.81111617661273,38.607094164902435,-29.39818916355831,-28.337326847902272,43.88248837101104,43.09578502789663,-11.037586301359282,-12.127701108854696,-11.348510165373144,-11.711273295710669,-6.274134530225475,-6.620024393190025,-19.203706114112485,-19.488573676656188,3.133434152102318,4.092541648827116,-22.75101710390257,-21.645334725271926,19.44039672377592,19.361757866512622,-22.71626920684054,-21.124989555615443,7.387904470668483,6.429748645562942,21.05875957960746,21.616061002501162,-13.896069969671396,-14.294093313739097,-9.948680795378849,-9.576290875316559,18.673551678646675,17.88790943830377,14.15736080036338,13.497688480217569,-11.107496791559392,-12.424368818034651,-16.483097513094787,-15.970018968589017,-29.819620472456467,-29.381605869136603
4.13,39.34591170570933,38.75595553084393,1.3637053335922462,1.1853193450936594,-18.85040393629498,-18.39910832003607,-18.511174895315357,-19.241157957706214,6.979431782895843,6.428027289251105,0.7814584095894105,0.40965103675027775,-23.413891610954593,-22.597621502686142,41.07886066295208,40.75344574023662,32.7756370221734,32.63667073999292,-23.453309194202028,-23.046330469497306,-17.524827613433143,-18.118378776687305,-17.279364865223126,-16.39914254026208,33.15779029287833,32.87997308534961,1.9060041678090776,3.6940736493922297,5.931265535013316,5.210504121859763,-4.832425101224382,-4.0189671968776945,38.812016057444026,38.60847537407207,-29.4031414975509,-28.34527866129544,43.89178011916639,43.097650327130495,-11.033427241094063,-12.125083528838607,-11.346965730156628,-11.708308426315515,-6.266288573447035,-6.61993975758105,-19.19595104247545,-19.487714538072463,3.122196991947178,4.084506124603387,-22.762059513405596,-21.6518562459806,19.44214913575113,19.36028260439414,-22.727584448193006,-21.127487851404318,7.391904053288775,6.437399848254042,21.05175219390287,21.61542270330442,-13.892899826876352,-14.287271464154939,-9.953491134150497,-9.578592440474507,18.69022236472416,17.886137460911957,14.15697358054699,13.500844428237299,-11.102209689013709,-12.41315503054302,-16.492731689560078,-15.966649663758652,-29.82077236571791,-29.391604506368033
4.14,39.346272287136586,38.76241337279746,1.3648734280473516,1.182122392484736,-18.84990606265934,-18.408886485491838,-18.50326446017096,-19.23653216103118,6.983557428831577,6.4343162475359055,0.7839350133367133,0.4149169670205434,-23.41620140823636,-22.60527605685022,41.07328055570368,40.76603056748391,32.77666696983046,32.632313701334844,-23.45756410756552,-23.045645033833242,-17.52201114651072,-18.11360741211541,-17.28802202663166,-16.40349330235203,33.15686713098933,32.8836629246177,1.8972151386450196,3.686769908663912,5.9422984554484,5.213724849807735,-4.833988784055286,-4.031100665988394,38.8129161424755,38.609824047006555,-29.40807887388422,-28.35330158432044,43.9011805036159,43.099518416606855,-11.029436268368151,-12.12232819844468,-11.345456975035106,-11.705397685397545,-6.258346472493032,-6.619841246417033,-19.188038896468488,-19.48685046750952,3.1108038721714397,4.0765008321602405,-22.77315502369547,-21.658358881176845,19.443928742093497,19.35883561973403,-22.738820006814723,-21.130056750482193,7.395859395804213,6.44513083367426,21.04472907304986,21.614685075128232,-13.889707262420409,-14.280424348689483,-9.958356302085829,-9.580908962410632,18.707079017042744,17.88443967965567,14.156523777528704,13.50409009113702,-11.097080620151855,-12.401759256284722,-16.502485460193924,-15.963345764872729,-29.821927333214195,-29.40145041108516
4.15,39.346572521156226,38.76881774202563,1.3660163817977706,1.179084748441698,-18.849331170348833,-18.418590556565213,-18.49534853589426,-19.231924357982823,6.987680915897098,6.440569136873473,0.7864091393762294,0.4200963711664021,-23.41847568388033,-22.613014125417745,41.06755038661615,40.77852809595793,32.77764965728462,32.628079772804796,-23.461819079603742,-23.04506965590825,-17.519255960294526,-18.10878703868757,-17.296612694391968,-16.40790239571797,33.155900579833535,32.887321660289814,1.8886123381064617,3.679222075958335,5.953486525382037,5.21694335939824,-4.835510807191903,-4.043266331142357,38.81381629798645,38.61114143373087,-29.413002032633845,-28.361395285159176,43.91068877495788,43.10138931517783,-11.025612043419464,-12.119432226250659,-11.343984223842869,-11.702539516923583,-6.250308842343863,-6.619727863886433,-19.179967444387685,-19.485981400649862,3.0992517605727024,4.068526377783477,-22.78430158430752,-21.664842612958523,19.445735403386493,19.357416724192042,-22.74997470758992,-21.132697486395713,7.3997712520116545,6.452940659693706,21.03769006137615,21.613847376240656,-13.886490200120342,-14.273552622442278,-9.963277106659728,-9.583240673229449,18.724116449161627,17.88281770429744,14.156013091844084,13.50742589467138,-11.092107464537008,-12.390180879894542,-16.512356683766384,-15.960108546416201,-29.823085830437243,-29.411143699216154
4.16,39.34681253140694,38.77516915832396,1.3671337274471758,1.1762034830576353,-18.84867875471595,-18.428219513088653,-18.487428027310948,-19.227333677416638,6.991801964497962,6.446785594050601,0.7888807084205547,0.4251908501281382,-23.420715973752873,-22.62083550259634,41.06166841280759,40.79093455071431,32.77858504038108,32.6239701485937,-23.46607340584904,-23.044604656126715,-17.516561578210013,-18.10391802569344,-17.305133056257795,-16.41237041285545,33.154890632919816,32.89095070895988,1.8801918258891173,3.671423217367552,5.964830713222139,5.220160337981102,-4.836991902929769,-4.055461100475841,38.81471639072802,38.612428794733304,-29.417911715159892,-28.36955939649532,43.92030404886464,43.10326305783346,-11.02195315650002,-12.116392686402536,-11.34254777252775,-11.699732339062871,-6.242176368192349,-6.619598595123866,-19.171734497563303,-19.485107247521313,3.0875376436100304,4.0605832948453635,-22.795496973997206,-21.671307521414626,19.447568973062747,19.356025734262438,-22.761047455277783,-21.135411348284055,7.403640401206181,6.460828321005699,21.030635016701723,21.612908902491466,-13.883246504156416,-14.266656949127285,-9.96825435599606,-9.585587812353774,18.741329095374848,17.881273145320172,14.155443216783882,13.510852265613563,-11.087288087543554,-12.378419409660692,-16.522343009987765,-15.956939266579244,-29.82424830630022,-29.42068460857697
4.17,39.346992473428095,38.78146820570997,1.3682250081672092,1.1734756731942135,-18.847948312321673,-18.437772359696144,-18.479503802002668,-19.22275923833383,6.995920290483931,6.452965306128739,0.7913496408124261,0.4302020220055659,-23.422923792936196,-22.62873988359696,41.05563290394866,40.80324625745564,32.77947315941703,32.61998595971737,-23.470326370039544,-23.044250295330013,-17.513927512942885,-18.099000726058875,-17.313579329321758,-16.416897972394224,33.153837270356256,32.894551467722344,1.8719496567487832,3.6633662838737053,5.976331881148309,5.223376489579593,-4.838432755024001,-4.067681741076282,38.815616288003575,38.61368739901054,-29.422808663276264,-28.37779351337696,43.93002530235072,43.10513969607194,-11.01845813250412,-12.113206620484071,-11.3411478894375,-11.696974545749166,-6.233949807406725,-6.6194524064979765,-19.16333791637444,-19.484227892390212,3.0756585343748815,4.052672042934886,-22.806738797687213,-21.677753784554742,19.449429297618973,19.35466247152877,-22.77203723343321,-21.138199682890136,7.407467646625846,6.468792748268195,21.023563813167236,21.611868989314917,-13.879973977731238,-14.259738000878745,-9.973288857394897,-9.58795062647418,18.758711009909987,17.87980761229258,14.154815836303154,13.514369629997791,-11.082620343901764,-12.36647448462102,-16.532441875061778,-15.953839167160305,-29.825415202971463,-29.4300734934441
4.18,39.34711253478563,38.78771552988055,1.369289777058308,1.1708984059544207,-18.84713934174484,-18.447248125568514,-18.471576690084255,-19.218200149616855,7.0000356056281685,6.459108009170306,0.7938158565928627,0.4351315197722747,-23.425100634507658,-22.63672685992833,41.04944214877588,40.81545964496771,32.78031413855547,32.61612827403147,-23.474577243534057,-23.044006775100822,-17.511353267744106,-18.094035475901936,-17.321947766144444,-16.421485719461266,33.15274045992404,32.89812531167808,1.863881888357524,3.655044118674058,5.9879907776025805,5.226592534676777,-4.839834000159002,-4.079924879329295,38.81651585775023,38.61491852214885,-29.42769361840495,-28.386097191037948,43.93985137032663,43.10701929827972,-11.015125435370743,-12.109871039654186,-11.339784815669296,-11.694264508228045,-6.225629991437227,-6.619288245920236,-19.154775616583603,-19.483343193671033,3.063611481211298,4.04479300718064,-22.81802448415676,-21.684181678014255,19.45131621683597,19.35332676291002,-22.78294310325759,-21.141063896507784,7.411253813726752,6.47683280737287,21.016476344033897,21.610727013775946,-13.8766703616989,-14.252796458060423,-9.978381415749274,-9.590329369488302,18.77625586771151,17.878422712294082,14.154132623063129,13.517978411148572,-11.078102080956644,-12.354345881817993,-16.542650497938265,-15.95080947349186,-29.826586955702528,-29.439310819141745
4.19,39.34717293518625,38.79391183563337,1.3703275964747093,1.1684687819160569,-18.846251344436592,-18.45664586419225,-18.463647484226875,-19.21365550976632,7.004147618108766,6.465213486950818,0.7962792755645195,0.4399809890925429,-23.42724796841551,-22.644795914704915,41.043094461900544,40.827571247194406,32.7811081851111,32.61239809625417,-23.47882528478702,-23.04387423806154,-17.5088383376461,-18.08902259420604,-17.33023466106099,-16.426134326077396,33.15160015823045,32.901673591372436,1.8559845885606168,3.646449465702065,5.999808029559559,5.229809209998334,-4.841196229677236,-4.092187001734479,38.81741496862123,38.616123444443325,-29.432567320715503,-28.394469942685138,43.94978094247514,43.10890195012115,-11.011953472264292,-12.106382927076055,-11.338458765481198,-11.69160057658998,-6.217217827652612,-6.619105043174933,-19.146045575997707,-19.482452983851193,3.0513935770080893,4.036946497763843,-22.829351284533416,-21.69059157454027,19.453229564002477,19.352018440898323,-22.79376420238552,-21.144005456859546,7.414999748289468,6.484947298851964,21.00937252444505,21.609482396657043,-13.87333333317103,-14.245833009077824,-9.983532831848247,-9.592724302430181,18.793956966898037,17.877120048408035,14.153395236602016,13.521679027482477,-11.073731141653528,-12.342033523707078,-16.552965877338522,-15.947851394387598,-29.827763992650382,-29.448397156660786
4.2,39.347173926577454,38.80005788425677,1.3713380373175963,1.1661839181322704,-18.845283825619394,-18.46596465313121,-18.45571693992504,-19.209124406639248,7.008256032990929,6.47128156966,0.7987398173503755,0.4447520862386077,-23.429367240447437,-22.6529464179886,41.03658819089191,40.83957770495408,32.78185558870617,32.60879636798982,-23.483069738892095,-23.04385276816715,-17.5063822105936,-18.083962382627583,-17.3384363566489,-16.430844491587365,33.15041631193364,32.90519763015837,1.848253842057292,3.6375749794459677,6.01178413458774,5.233027268293021,-4.842519991559583,-4.1044644562127965,38.81831349006843,38.61730344905673,-29.437430508249893,-28.402911237259257,43.95981256048776,43.11078775493758,-11.008940597539045,-12.102739240663462,-11.337169926764256,-11.68898108129015,-6.208714301092318,-6.618901710270629,-19.137145841461127,-19.481557069429858,3.0390019691835133,4.029132749618009,-22.84071627164443,-21.696983943263664,19.45516916614156,19.35073734378849,-22.80449974361293,-21.14702589489954,7.418706314359487,6.493134957432554,21.002252294139296,21.60813460458245,-13.869960504107338,-14.238848350192953,-9.98874390056316,-9.595135693389832,18.811807232973987,17.875901218292135,14.152605321630904,13.525471890067735,-11.069505367263291,-12.32953748571312,-16.563384789624433,-15.9449661221098,-29.82894673469405,-29.457333177325555
4.21,39.34711579323063,38.806154490892354,1.372320678300874,1.16404095090553,-18.844236295229916,-18.475203593810555,-18.447785776003705,-19.20460591718884,7.012360552708156,6.477312132594816,0.8011974014478636,0.449446476105697,-23.43145987128825,-22.661177622185626,41.02992172360996,40.851475767302105,32.7825567202939,32.605323967747,-23.487309837202748,-23.043942390993248,-17.503984368492763,-18.078855125456645,-17.34654925033753,-16.43561694312271,33.14918885903186,32.90869872147749,1.840685756528987,3.628413236170813,6.0239194527160285,5.236247478111953,-4.843805792647896,-4.116753453926815,38.81921129242427,38.61845982021937,-29.44228391603305,-28.411420497177556,43.969944615698545,43.112676834155494,-11.0060851164941,-12.09893691617175,-11.33591846157386,-11.686404334656352,-6.200120476119434,-6.618677141813318,-19.128074536185707,-19.48065523086951,3.0264338703802136,4.021351922310979,-22.852116340280144,-21.703359348762902,19.45713484423827,19.349483315899473,-22.815149013572015,-21.15012680653569,7.422374392026271,6.501394451747443,20.99511562010478,21.606683152175815,-13.866549419899089,-14.231843185341242,-9.99401540891438,-9.597563817423199,18.82979922486513,17.874767812834545,14.1517645064506,13.529357399926456,-11.06542259986038,-12.316858003929168,-16.57390378757978,-15.942154832355754,-29.830135595245853,-29.466119647522984
4.22,39.34699885180386,38.81220252187367,1.3732751051945746,1.162037038341438,-18.84310826890499,-18.484361811312112,-18.43985467535989,-19.20009910720572,7.0164608775407,6.48330509484714,0.8036519472785365,0.45406583032197223,-23.43352725566344,-22.669488657521956,41.023093495759774,40.86326229254584,32.78321203104666,32.601981710944266,-23.491544797038383,-23.044143074020408,-17.501644288182327,-18.073701089750593,-17.354569801136435,-16.440452436096162,33.147917730210025,32.912178126052325,1.8332764682393003,3.61895674665381,6.036214198121925,5.239470623587911,-4.845054101098319,-4.129050071633433,38.82010824698279,38.61959384147124,-29.44712827516962,-28.419997096066968,43.98017534715169,43.114569327703514,-11.003385288926422,-12.094972870662538,-11.334704506718792,-11.683868632386842,-6.191437497959236,-6.618430215401499,-19.118829867421333,-19.479747222559023,3.0136865698848996,4.01360410010416,-22.863548208417047,-21.709718449925496,19.459126413467235,19.34825620778801,-22.82571137135809,-21.15330985426531,7.426004875047266,6.509724384211212,20.987962499164045,21.605127604246793,-13.863097557954902,-14.224818225950203,-9.999348134016069,-9.600008956452722,18.847925142835297,17.873721414904132,14.15087440148531,13.533335945063994,-11.061480684566872,-12.303995482952187,-16.584519200168213,-15.939418684262119,-29.83133098005777,-29.47475742350733
4.23,39.34682345138086,38.81820289204446,1.374200910051474,1.1601693626887812,-18.841899269009534,-18.493438454180282,-18.43192428593164,-19.195603031060763,7.020556706089651,6.4892604179886115,0.8061033742333511,0.45861182545030016,-23.43557076156504,-22.677878527621665,41.016101998636486,40.87493424891973,32.783822051105815,32.598770349896895,-23.495773821484335,-23.044454726916296,-17.499361442330752,-18.068500525661687,-17.36249453645633,-16.445351754725742,33.146602850236526,32.9156370689834,1.8260221471300655,3.6091979705463952,6.048668430660439,5.242697504215854,-4.846265349051851,-4.141350254586728,38.82100422607874,38.62070679394709,-29.451964311927497,-28.428640356496917,43.99050284013838,43.11646539443789,-11.000839332490637,-12.090844006373242,-11.333528174406288,-11.68137225504028,-6.182666594107746,-6.61815979204334,-19.10941013446958,-19.47883277278706,3.000757445783348,4.005889292183102,-22.875008419441578,-21.71606199861309,19.461143683418985,19.347055876454586,-22.836186247113044,-21.15657676871771,7.429598668325226,6.518123291069305,20.980792960478652,21.603467578001386,-13.859602326299292,-14.217774190759382,-10.004742840896856,-9.602471399158716,18.866176838327338,17.872763598202877,14.149936597928797,13.537407897209686,-11.057677471575929,-12.290950503849931,-16.59522713332722,-15.936758820426244,-29.832533287023235,-29.48324744629244
4.24,39.34658997348196,38.82415656205893,1.3750976904230474,1.1584351324721593,-18.84060882570522,-18.502432694237605,-18.423995221885395,-19.191116731449558,7.024647735744919,6.49517810475501,0.8085516017136424,0.4630861412785628,-23.43759172955669,-22.686346105214522,41.00894578702665,40.886488714929705,32.78438738818975,32.59569057377794,-23.499996099293963,-23.044877201817464,-17.497135300263274,-18.063253666980827,-17.370320058993514,-16.450315712585923,33.14524413940345,32.9190767367455,1.8189190014380228,3.599129332479082,6.061282047255586,5.245928934635883,-4.847439935506562,-4.153649820006391,38.821899103164384,38.62179995470527,-29.456792746808738,-28.437349547721475,44.0009250252364,43.11836521257606,-10.998445425875005,-12.086547215024268,-11.332389552941189,-11.67891346952041,-6.1738090755946065,-6.617864716596073,-19.09981373704132,-19.477911583724495,2.987643977856776,3.9982074330528476,-22.88649334540887,-21.72239083813614,19.463186458323623,19.3458821855419,-22.84657314057014,-21.159929350097187,7.433156685249074,6.526589642627196,20.97360706796279,21.601702745270185,-13.8560610621954,-14.210711805641184,-10.010200280194889,-9.604951440861777,18.884545825755772,17.871895926228294,14.148952666498746,13.54157360825316,-11.054010817967864,-12.277723832253104,-16.60602347185131,-15.93417636694355,-29.83374290597491,-29.491590736642166
4.25,39.346298832042955,38.830064535666665,1.375965048571497,1.156831584423447,-18.839236478058464,-18.511343726409002,-18.416068065011405,-19.1866392391386,7.028733663145482,6.501058197732269,0.8109965491678515,0.4674904591950265,-23.439591472154763,-22.69489012800032,41.00162348722907,40.8979228793773,32.78490872605653,32.59274300854683,-23.504210804900712,-23.045410293612935,-17.494965328722884,-18.057960731920602,-17.378043053645413,-16.455345153182382,33.143841515003515,32.92249827407803,1.8119632818564608,3.5887432400270227,6.074054773179299,5.24916574441986,-4.848578229373775,-4.165944461124746,38.82279275288321,38.622874595100576,-29.46161429360859,-28.446123883441036,44.0114396778842,43.12026898013798,-10.996201711803597,-12.08207938259858,-11.331288707477157,-11.676490530558498,-6.164866338084581,-6.617543818227728,-19.09003918395753,-19.476983331414615,2.9743437612204144,3.99055838309086,-22.897999191362512,-21.728705901544203,19.465254537270727,19.344735005525894,-22.85687161956437,-21.163369469519164,7.436679844910473,6.535121843665782,20.966404922595043,21.59983283474788,-13.85247103080446,-14.2036318034221,-10.01572118572606,-9.607449383396439,18.9030232962616,17.871119951353307,14.147924156294936,13.545833406360511,-11.050478589332,-12.264316426566683,-16.616903882410213,-15.931672433460198,-29.83496021847903,-29.499788390168387
4.26,39.34595047335707,38.835927856983936,1.376802590685168,1.155355985218236,-18.83778177518616,-18.520170768553687,-18.408143366315457,-19.18216957271332,7.0328141846302294,6.506900778046098,0.8134381361240672,0.47182646064512174,-23.44157127328253,-22.70350919469888,40.994133805155535,40.90923404107496,32.78538682281733,32.589928216839034,-23.508417098547607,-23.046053740232114,-17.492850992569227,-18.052621924161645,-17.385660294422326,-16.460440950545966,33.14239489283732,32.92590278076554,1.8051512852659624,3.5780321036548877,6.086986153245712,5.252408777862918,-4.849680572698522,-4.178229751822674,38.82368505113991,38.6239319792015,-29.46642965846336,-28.454962519594194,44.02204441851819,43.1221769153947,-10.994106299875222,-12.077437394630106,-11.33022568081754,-11.67410168219696,-6.155839862802134,-6.617195910901238,-19.08008510219049,-19.4760476657699,2.9608545206991717,3.982941929249827,-22.909522000732498,-21.735008209737646,19.467347714424136,19.34361421389959,-22.86708131851258,-21.16689907023187,7.440169069210131,6.543718234048164,20.959186664617732,21.59785763423664,-13.848829423895673,-14.196534923703839,-10.021306271924953,-9.609965534976324,18.921600133421304,17.870437214030645,14.146852593756837,13.550187591754984,-11.047078661207212,-12.250729446293832,-16.627863817739584,-15.929248113240401,-29.836185597626994,-29.507841572544958
