Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23
4.41,-27.995185311483752,-28.252376296297022,-24.971788154176775,-23.69224040710924,3.8459923158967704,3.431524151497779,37.4675556337756,37.037356585381474,22.34171284029771,21.900859219056507,16.172940161069068,16.2458784643433,-28.060875897333055,-28.210582323403763,5.660348474042376,5.633087180845233,-13.447735724839866,-13.656183490881936,27.32554415504591,27.020921953420753,-6.2287198335773235,-5.153357039435839,1.646389639417322,1.1369449440671904,-13.88492365820199,-12.82280281639838,-17.6638457820199,-17.338039997408398,-1.7460045245946625,-1.7999784797510925,-6.833691745248913,-5.702890782973836,10.520510276239897,9.88407129349092,41.67104507448791,40.90347392081362,16.477148730036717,16.157646953906998,17.366017134668112,17.21760804982375,-18.858454711643567,-18.60686324181426,-14.386804484846586,-14.686590917649726,3.6668833580134894,3.2829897582315417,-28.669973583512828,-28.516372300243948
4.42,-27.9917087654831,-28.25029288836096,-24.97779565159069,-23.704200540396677,3.849459174915721,3.432946020165195,37.46513718378612,37.04158816076136,22.344912350798356,21.904533208543725,16.173044815258244,16.241501538634907,-28.05819280600219,-28.209383553403548,5.655159190597549,5.636000569525398,-13.444810435651746,-13.654270689480951,27.326953349040892,27.020190360730247,-6.234881543899538,-5.166392611793561,1.6501382002182967,1.1457515459904992,-13.893543829721697,-12.825881189292454,-17.666576311087955,-17.338377172007107,-1.7445669707000926,-1.8021019540032057,-6.841245577423102,-5.710740034198933,10.525184537326544,9.88966274894032,41.67683442277122,40.90916105188795,16.480233455959837,16.16025991117441,17.36492804190826,17.21606497048103,-18.861884507119836,-18.605552544726926,-14.38285359798538,-14.686215498200701,3.6695830396069953,3.288592293821103,-28.66942338401106,-28.518759323279497
4.43,-27.98821955775626,-28.248184297400705,-24.98378724580891,-23.71623437974829,3.852921480195015,3.434404447177797,37.46267066221624,37.04586410726769,22.34811137235956,21.90817288789581,16.17317399559416,16.237185864637947,-28.055497918341626,-28.20817431251725,5.649938538048399,5.638929757817996,-13.441902432939408,-13.652309199371862,27.328373264749967,27.019494034742536,-6.241012426618401,-5.179455253445912,1.6538649673585093,1.1545163976641373,-13.902153871013628,-12.82901367265222,-17.66931818862643,-17.33876100397976,-1.7431221537948915,-1.8041693454890355,-6.848737129931767,-5.718680278390796,10.52983894974976,9.89524865373364,41.682625560827944,40.91485112944822,16.48332860601337,16.162861256980786,17.363817768981303,17.214554473436372,-18.86533909568469,-18.604273864707928,-14.378909772303144,-14.685778830921858,3.6722734788934,3.2941434032970744,-28.668854470656825,-28.521107593962775
4.44,-27.984717758314737,-28.246051267909717,-24.989763368867223,-23.728339865912705,3.8563787535410823,3.435899715190389,37.460156607155625,37.05018260528514,22.35130939804829,21.91177893725115,16.173327558634863,16.232931270394936,-28.052791341563413,-28.206954346198806,5.644688192176944,5.641872765084491,-13.439012247925216,-13.650299066869575,27.32980384155505,27.018833073142517,-6.24711265474107,-5.192542536173695,1.6575701965624998,1.1632387398081587,-13.910752490976646,-12.832200828458921,-17.672071506417485,-17.33919144936624,-1.74167047024,-1.8061802044774764,-6.85616574193228,-5.7267122203354095,10.534473163237076,9.900829837421622,41.6884178092624,40.92054413866378,16.486433809880168,16.165451254977302,17.362686425700513,17.213076985587684,-18.868818103243125,-18.60302853413215,-14.374973619639963,-14.685280474009247,3.674954772633319,3.299643313149312,-28.66826684301501,-28.52341746060091
4.45,-27.98120344120951,-28.24389452731138,-24.99572444437209,-23.74051485579302,3.859830522298509,3.4374321071235867,37.45759556423048,37.0545417602492,22.354505916205667,21.915352050947057,16.173505358416893,16.228737568100424,-28.05007318470366,-28.20572340325701,5.639409832813467,5.644827524508681,-13.436140404913946,-13.648240373642425,27.331245019845426,27.018207559621963,-6.253182399159747,-5.205651979840794,1.6612541479648806,1.1719178274254176,-13.91933840357134,-12.835443224747959,-17.674836364451647,-17.33966844733509,-1.7402123138819416,-1.8081340968889899,-6.863530788054927,-5.734836528757188,10.53908683759015,9.906407133753941,41.69421048034391,40.92624007740644,16.489548688242955,16.16803017690588,17.361534137613976,17.21163291458949,-18.872321155121817,-18.601817883919207,-14.37104573980566,-14.684719993011045,3.6776270165645126,3.305092265008257,-28.66766050137289,-28.52568926962461
4.46,-27.97767668454112,-28.241714785810046,-25.00167088732551,-23.752757123850984,3.8632763196864226,3.4390019059591124,37.454988086417366,37.05893960379954,22.35770041110858,21.91889293735167,16.173707246454274,16.224604554843072,-28.04734355857867,-28.20448123574387,5.634105142465726,5.647791884302599,-13.433287421069046,-13.64613323700425,27.332696741058808,27.017617563938696,-6.2592218286167585,-5.2187810550798694,1.6649170860160671,1.1805529301649513,-13.92791032875613,-12.838741435561504,-17.677612870967888,-17.34019192002512,-1.738748075939741,-1.8100306045522658,-6.870831678393119,-5.743053834555218,10.543679642776208,9.911981379689044,41.70000287861168,40.9319389565285,16.492672853151674,16.17059830276863,17.36036104591599,17.210222648225304,-18.87584787625337,-18.600643242236295,-14.367126720379904,-14.684096961444997,3.680290305393928,3.3104905151538544,-28.667035446723812,-28.527923365348933
4.47,-27.974137570462116,-28.239512736255158,-25.007603103963383,-23.765064363763713,3.8667156851240025,3.4406093945307608,37.45233473385421,37.06337409514725,22.360892363637973,21.922402318701234,16.17393307174032,16.22053201333898,-28.04460257574048,-28.203227598847036,5.628775804940563,5.650763609154249,-13.430453806194484,-13.64397781014913,27.334158947721647,27.017063141987503,-6.265231109676242,-5.231927186183472,1.6685592793888335,1.189143332676465,-13.936466993414411,-12.842096040889816,-17.680401142489924,-17.340761772405422,-1.7372781448994077,-1.811869325464578,-6.8780678584466575,-5.751364729021171,10.548251259001225,9.917553414379816,41.70579430149312,40.93764080012771,16.49580590840346,16.173155920992695,17.359167307341078,17.208846553786437,-18.87939789135813,-18.59950593317486,-14.363217136532793,-14.683410961444475,3.682944732791232,3.3158383340264246,-28.666391680747974,-28.530120089739075
4.48,-27.97058618517189,-28.237289054018277,-25.013521491607047,-23.777434190335676,3.870148164544569,3.442254855310798,37.449636073648534,37.067843122657585,22.364081251952474,21.925880930941787,16.174182680752267,16.216519712655586,-28.04185035043183,-28.20196225078652,5.623423503960153,5.653740381919676,-13.427640062522508,-13.64177428232705,27.335631583488546,27.016544335882575,-6.2712104067021865,-5.245087754195597,1.6721810008857656,1.1976883349556307,-13.94500713227101,-12.845507626600766,-17.68320130385892,-17.341377892154682,-1.7358029064158491,-1.8136498740560258,-6.8852388090193095,-5.75976976204059,10.552801376765272,9.923124078135316,41.7115840399345,40.94334564579817,16.498947449934516,16.175703328589886,17.357953094040777,17.207504977458036,-18.88297082512323,-18.598407275403908,-14.359317550865589,-14.682661584433154,3.68559039138383,3.321136005739977,-28.66572920579019,-28.532279782181156
4.49,-27.96702261890376,-28.235044396882927,-25.019426438527866,-23.7898641416675,3.873573310697734,3.443938570191561,37.446892679682755,37.07234450564828,22.367266552165965,21.92932952357428,16.17445591745883,16.21256740892553,-28.039086998540625,-28.20068495271582,5.618049921775202,5.656719805560767,-13.424846684507548,-13.639522878958982,27.33711459318087,27.01606117405127,-6.27715988184259,-5.258260100197474,1.67578252734768,1.206187252679916,-13.953529488796292,-12.848976784357093,-17.68601348826266,-17.34204014956073,-1.7343227432220438,-1.815371881457858,-6.892344046072049,-5.768269440279289,10.557329696900435,9.928694211358863,41.717371379042675,40.94905354486593,16.502097066223147,16.17824083131048,17.35671859344349,17.206198243713136,-18.88656630237895,-18.597348580802993,-14.355428513271455,-14.681848431828136,3.688227372753389,3.326383827598424,-28.66504802483469,-28.534402779258006
4.5,-27.963446965904375,-28.232779404947127,-25.025318323824617,-23.80235168158182,3.87699068343914,3.445660820261994,37.44410513241647,37.07687599640287,22.37044773902766,21.932748859501988,16.174752623330665,16.208674846049902,-28.036312637553927,-28.199395468627678,5.612656737777456,5.65969940532908,-13.42207415862654,-13.637223861690055,27.338607922824615,27.015613671338965,-6.283079695019498,-5.271441528780075,1.6793641395630794,1.2146394175346615,-13.962032816096324,-12.852504111520885,-17.68883783726143,-17.342748397441056,-1.7328380350452954,-1.81703499577507,-6.89938312053339,-5.776864225356688,10.561835930591789,9.93426465346281,41.72315559873647,40.95476456260815,16.50525433870319,16.180768743790416,17.355464008097652,17.204926654715475,-18.890183948272224,-18.596331153078115,-14.351550560815811,-14.680971115771298,3.690855767433842,3.331582109615109,-28.66434814147694,-28.53648941452992
4.51,-27.95985932440523,-28.230494700538493,-25.03119751731355,-23.814894202304995,3.880399850007347,3.447421885578853,37.44127401868576,37.08143528239688,22.373624286603302,21.93613971487912,16.175072637353832,16.204841756390383,-28.033527386511537,-28.198093565264518,5.607245627113906,5.662676631194811,-13.419322963185886,-13.634877528379821,27.34011151968741,27.015201829124734,-6.2889700039246845,-5.284629311694593,1.6829261221787128,1.2230441775291199,-13.970515877787484,-12.856090211044735,-17.691674500810674,-17.34350247108505,-1.731349158530368,-1.818638882363465,-6.906355618068326,-5.785554532007957,10.566319799381963,9.939836241760455,41.72893597440648,40.9604787784545,16.508418842186995,16.183287389691245,17.354189555498547,17.203690489731905,-18.893823388437298,-18.59535628636385,-14.347684217635967,-14.680029259888537,3.693475664910888,3.336731174036057,-28.66362955989248,-28.538540018320425
4.5200000000000005,-27.956259796586505,-28.228190888141803,-25.03706437943075,-23.82748902740221,3.8838003852874743,3.44922204493228,37.43839993149942,37.086019988733895,22.37679566895604,21.93950287895934,16.17541579604625,16.201067861449815,-28.03073136595914,-28.19677901203385,5.601818259305142,5.665648860518818,-13.416593568135315,-13.632484213028786,27.341625332314777,27.014825635447625,-6.294830964020753,-5.297820691670872,1.6864687636113054,1.231400897302178,-13.978977448853993,-12.859735691349066,-17.69452363728063,-17.344302188218492,-1.7298564871692803,-1.8201832241113696,-6.913261158807468,-5.794340726236914,10.570781035159824,9.94540981033557,41.73471177758193,40.966196286169804,16.51159014529717,16.185797101831927,17.352895467899028,17.20249000455518,-18.897484249163384,-18.594425263815232,-14.34382999485966,-14.67902250007649,3.6960871536229862,3.3418313548673027,-28.6628922848028,-28.540554917507023
4.53,-27.952648488533058,-28.225868554338884,-25.042919261146693,-23.84013341496184,3.887191872061242,3.4510615756054404,37.43548346983204,37.09062768078702,22.379961360825597,21.94283915394299,16.175781933477165,16.197352872540744,-28.027924697901145,-28.195451580928673,5.5963762968703135,5.6686134009644125,-13.413886434888854,-13.630044285640732,27.343149310565614,27.01448506514329,-6.300662728547425,-5.311012886392587,1.6899923559605252,1.2397089584174834,-13.987416316486897,-12.863441166185002,-17.69738541347312,-17.345147348990874,-1.7283603912375314,-1.821667721726177,-6.920099397038017,-5.803223123461688,10.575219380133856,9.950986188890127,41.74048227660312,40.9719171940164,16.51476781090617,16.188298222311754,17.351581992104567,17.20132543093795,-18.901166157559324,-18.593539356193048,-14.33998839054206,-14.677950485316178,3.698690320963813,3.346882997406644,-28.66213632143824,-28.542534435316945
4.54,-27.9490255101827,-28.223528267760724,-25.048762503892693,-23.852824561023702,3.8905739012430978,3.4529407531279093,37.43252523841412,37.09525586704039,22.383120838304222,21.946149354821657,16.176170881289664,16.193696491441614,-28.02510750575316,-28.19411104645305,5.590921393961169,5.671567493644387,-13.41120201615308,-13.627558152020601,27.34468340564695,27.014180079990666,-6.306465448532804,-5.324203092616745,1.6934971949232556,1.2479677596476955,-13.995831280903074,-12.867207254482262,-17.700260004635677,-17.346037735985842,-1.726861237736505,-1.8230920940258883,-6.9268700208582725,-5.812201986655263,10.579634586790856,9.956566201570885,41.74624673729817,40.97764162489519,16.51795139658291,16.19079110262348,17.350249389252927,17.200196976038775,-18.904868741715177,-18.59269982044622,-14.33615988962078,-14.676812878512916,3.7012852532862057,3.3518864577801315,-28.66136167549796,-28.54447889112794
4.55,-27.945390975266733,-28.221170579051666,-25.054594439499,-23.8655596032441,3.893946072102155,3.454859851022458,37.42952584751896,37.09990200212385,22.38627357950816,21.949434309218685,16.17658246872622,16.19009841104022,-28.022279914294245,-28.192757185553038,5.585455195007679,5.67450831649752,-13.408540755762935,-13.625026253507983,27.346227570147896,27.013910628868484,-6.312239272809387,-5.3373884904240265,1.6969835797092336,1.2561767172475886,-14.004221156142933,-12.87103458018142,-17.70314759447313,-17.34697311425512,-1.7253593903418,-1.8244560782358024,-6.933572751797427,-5.821277524483089,10.584026417840548,9.962150665775633,41.75200442366256,40.98336971646408,16.521140455045433,16.193276103755743,17.348897934578908,17.199104821881047,-18.908591630860684,-18.591907898295148,-14.332344963888389,-14.67560935736174,3.703872035907569,3.356842102483586,-28.660568353106996,-28.546388600274128
4.5600000000000005,-27.941745001242843,-28.218796020845584,-25.060415390144268,-23.878335624789266,3.897307992469724,3.456819140544901,37.426485912746585,37.10456349003292,22.389419065243107,21.952694857224287,16.177016522657258,16.186558315964156,-28.01944204961883,-28.191389777553024,5.579979333377704,5.677432987887584,-13.405903088525204,-13.622449066646588,27.347781758072905,27.013676647921308,-6.317984348034618,-5.350566247585369,1.7004518129581228,1.2643352652157342,-14.012584770845464,-12.874923772049925,-17.706048375156918,-17.347953231376056,-1.723855209357218,-1.8257594302904843,-6.940207344402416,-5.8304498894400565,10.588394646146766,9.967740390939904,41.75775459854008,40.9891016212325,16.524334534618813,16.195753596283904,17.347527917164523,17.19804912482561,-18.91233445552057,-18.59116481481988,-14.328544071981916,-14.674339615237425,3.706450753116725,3.3617503079294044,-28.65975636077038,-28.548263873856918
4.57,-27.93808770922041,-28.21640510775392,-25.066225668316186,-23.89114965844716,3.900659278932236,3.458818890416637,37.42340605480464,37.109237687525095,22.392556779662375,21.955931851223752,16.17747286761276,16.183075883197954,-28.0165940390885,-28.19000860409764,5.57449543005321,5.680338570416672,-13.403289440069834,-13.61982710279036,27.349345924874317,27.013478060734833,-6.323700818715777,-5.36373352402927,1.7039022006580846,1.2724428555444958,-14.02092096899949,-12.87887546348125,-17.70896254733227,-17.348977817532848,-1.7223490516741282,-1.8270019251411207,-6.9467735857936495,-5.83971917598925,10.592739054645882,9.97333617730517,41.76349652430377,40.99483750663085,16.527533179697244,16.198223960448292,17.346139639675062,17.197030015058008,-18.91609684766662,-18.590471777057044,-14.324757659388808,-14.673003362108068,3.709021488182209,3.366611459998908,-28.65892570532444,-28.550105018561098
4.58,-27.934419223878315,-28.213998336365478,-25.07202557678292,-23.903998690946263,3.903999557009427,3.4608593665495215,37.42028689928626,37.11392190768205,22.39568621091638,21.959146155717285,16.177951325816867,16.17965078268674,-28.013736011283505,-28.188613449099346,5.569005092325464,5.683222074943508,-13.400700226709327,-13.617160907647158,27.35092002748416,27.01331477852017,-6.329388827238988,-5.376887476393372,1.7073350520659123,1.2804989584580715,-14.029228610669914,-12.882890292276471,-17.71189032012345,-17.35004658562143,-1.7208412707359315,-1.8281833570683317,-6.953271295191437,-5.849085418705029,10.597059436253131,9.978938814669593,41.76922946353541,41.00057755505364,16.53073593120949,16.200687586218905,17.34473341808148,17.19604759609126,-18.919878440866537,-18.58982997260951,-14.32098615846876,-14.671600325471081,3.711584323361985,3.371425953600442,-28.65807639388521,-28.551912336476065
4.59,-27.93073967337534,-28.21157618525782,-25.077815408575155,-23.91687966746849,3.907328461317676,3.4629408317626873,37.41712907644514,37.118613423626776,22.39880685179214,21.962338647130018,16.178451717225453,16.176282677926128,-28.01086809595417,-28.18720409869183,5.563509912511643,5.686080464796256,-13.398135855306238,-13.614451060761281,27.352504024345293,27.013186700306814,-6.335048513902163,-5.39002526264312,1.7107506796287912,1.2885030626383294,-14.03750657269794,-12.886968900407624,-17.714831911137292,-17.351159231377867,-1.719332216507336,-1.8293035400004778,-6.9597003234149675,-5.858548590423109,10.60135559375752,9.98454908112253,41.77495267970219,41.00632196387504,16.5339423270867,16.20314487334555,17.343309581369578,17.19510194428503,-18.923678870429505,-18.589240568272736,-14.31722998849084,-14.670130251310272,3.7141393399145666,3.3761941922334398,-28.65720843379408,-28.55368612492233
4.6000000000000005,-27.92704918925331,-28.209139115020214,-25.0835954469784,-23.92978949634203,3.910645635718438,3.465063545490929,37.413933220967685,37.12330947238319,22.401918200341523,21.96551021361066,16.178973859566643,16.172971226538248,-28.007990423972107,-28.18578034118925,5.55801146669523,5.688910660168298,-13.39559672314899,-13.611698174936361,27.35409787544183,27.01309371314406,-6.340680016951669,-5.403144046739597,1.7141493989077534,1.2964546754381803,-14.045753749374256,-12.891111933762122,-17.717787546465185,-17.352315433529995,-1.7178222354481507,-1.8303623078374511,-6.966060552355693,-5.868108600400506,10.605627339706,9.990167741764129,41.78066543782908,41.01207094543578,16.53715190273162,16.20559623139243,17.34186847123647,17.19419310838218,-18.92749777354845,-18.58870470868169,-14.31348955568529,-14.668592905072552,3.716686618111527,3.3809165875586276,-28.656321832560625,-28.555426676283297
4.61,-27.923347906333102,-28.206687568287986,-25.089365965535315,-23.94272505389864,3.913950733451754,3.467227763484267,37.410699971742474,37.12800725886507,22.40501976049695,21.968661754817276,16.179517568384252,16.169716080833698,-28.00510312728135,-28.184341967051495,5.552511313492544,5.691709542684425,-13.39308321783608,-13.608902895600428,27.35570154232893,27.013035692310513,-6.34628347262254,-5.4162410033381,1.7175315285028874,1.3043533230822464,-14.053969053084272,-12.895320041867517,-17.72075746068376,-17.353514853971994,-1.7163116704913048,-1.8313595147798876,-6.972351894426957,-5.877765292488355,10.609874496277616,9.995795547411497,41.78636700516563,41.01782472700015,16.540364191488337,16.208042079756126,17.340410441774782,17.193321109063657,-18.93133478943897,-18.58822351498232,-14.309765253309438,-14.666988072662669,3.719226237251368,3.3855935589745383,-28.655416597802756,-28.557134277842415
4.62,-27.919635962603653,-28.204221969788172,-25.095127228057727,-23.95568318947872,3.917243417254849,3.4694337374983015,37.40742997162712,37.132703959980276,22.408111042673433,21.971794181688708,16.18008265708405,16.16651688835934,-28.002206338849373,-28.18288876885549,5.547010992847663,5.694473960123977,-13.390595717168775,-13.606065900115249,27.357314988161868,27.013012501531474,-6.351859015182037,-5.429313322498571,1.720897389980372,1.3121985508545884,-14.062151414924603,-12.899593877595857,-17.723741896854435,-17.354757137961464,-1.7148008610248051,-1.8322950356636778,-6.978574291991722,-5.887518443320847,10.614096895148304,10.00143323329303,41.79205665184576,41.02358355068206,16.543578725111548,16.21048284766599,17.33893585914518,17.192485938522736,-18.935189559474917,-18.587798083531297,-14.306057461727017,-14.665315561454179,3.7217582756747305,3.3902255332004785,-28.654492737184132,-28.558809211625782
4.63,-27.91591349910412,-28.20174272639638,-25.100879488648044,-23.968660730566302,3.920523359465896,3.4716817149749613,37.40412386721259,37.13739672883549,22.411191564355725,21.97490841620013,16.180668936982855,16.163373292431796,-27.999300192618012,-28.18142054127266,5.5415120248579575,5.697200731286587,-13.388134589052422,-13.603187897032269,27.358938177724532,27.013023993203873,-6.357406776976379,-5.442358214388713,1.7242473078013978,1.3199899232732633,-14.070299785290072,-12.90393409684691,-17.726741106522063,-17.356041914338455,-1.7132901428773335,-1.8331687662995868,-6.984727716770227,-5.897367760523688,10.618294377347013,10.007081517732663,41.79773365153924,41.029347673339,16.546795034234457,16.212918974165923,17.337445101237684,17.191687560059616,-18.93906172732061,-18.587429484627773,-14.30236654850034,-14.66357520131475,3.724282810780927,3.3948129438660852,-28.653550258348975,-28.56045175425025
4.64,-27.91218065979945,-28.19925022720476,-25.106622991729793,-23.98165448803527,3.923790242113026,3.4739719387132717,37.400782308585214,37.142082699025885,22.414260850669507,21.978005391101245,16.181276217360356,16.160284932656616,-27.99638482345437,-28.179937081052568,5.536015908632355,5.699886650985461,-13.38570019140638,-13.600269625297756,27.36057107745722,27.013070008628482,-6.362926888480465,-5.455372913960439,1.7275816092530452,1.3277270242514958,-14.07841313443052,-12.908341358209466,-17.72975534971285,-17.357368795765925,-1.7117798483072004,-1.83398062381771,-6.990812169229378,-5.90731288094579,10.622466793103849,10.012741100825956,41.80339728209359,41.03511736643298,16.550012648834368,16.2153509080765,17.335938557322326,17.190925907697473,-18.94295093905964,-18.5871187612808,-14.29869286849464,-14.661766845643665,3.726799919045751,3.3993562311075842,-28.65258916885425,-28.56206217677715
4.65,-27.908437591449445,-28.196744843600992,-25.11235797208693,-23.994661261487057,3.927043756988722,3.4763046465297514,37.39740594908636,37.14675898899378,22.417318434935577,21.98108604963571,16.18190430551361,16.157251445432966,-27.993460367101623,-28.17843818701284,5.530524121184391,5.702528495152455,-13.383292872082688,-13.597311853409943,27.36221365548384,27.01315037824912,-6.368419478350403,-5.468354685580302,1.7309006243811829,1.3354094572452582,-14.086490452976948,-12.912816322599943,-17.732784894931793,-17.358737378990917,-1.7102703059943647,-1.8347305470164172,-6.9968276779556735,-5.917353368918093,10.62661400169094,10.018412663110055,41.809046826165115,41.040892915857434,16.553231098695086,16.217779107936497,17.334416627689745,17.190200885821078,-18.94685684332033,-18.58686692801581,-14.29503676399394,-14.65989037241928,3.72930967604055,3.403855841170858,-28.6516094760993,-28.563640744571725
4.66,-27.90468444347162,-28.194226929358162,-25.118084654911662,-24.007677844659423,3.930283605709776,3.4786800709080765,37.393995445070125,37.151422706439796,22.42036385920601,21.984151345240296,16.182553006814135,16.154272464443878,-27.99052696012985,-28.176923660035396,5.52503811636199,5.7051230260386605,-13.38091296879348,-13.594315378531189,27.363865881638496,27.013264921898553,-6.373884673478695,-5.481300827594638,1.7342046859254583,1.3430368453870611,-14.094530752436436,-12.917359652877511,-17.735830019159806,-17.360147245125777,-1.7087618410352456,-1.8354184967153309,-7.002774299013403,-5.927488714543713,10.630735871256617,10.024096864229788,41.81468157183787,41.04667462172911,16.55644991386523,16.22020404192285,17.332879723282225,17.189512368839132,-18.950779091397735,-18.586674969723514,-14.291398564827842,-14.657945685253981,3.731812156452525,3.40831222602141,-28.65061118725301,-28.56518771716834
4.67,-27.900921367798016,-28.19169682073549,-25.123803255860444,-24.020701030885352,3.9335094997629914,3.4810984386376465,37.39055145565904,37.156070952769674,22.423396674781447,21.987202241222473,16.18322212476755,16.151347621131958,-27.987584739886763,-28.175393303069,5.519559323815835,5.707666997493778,-13.378560809047192,-13.591281025558347,27.365527727491447,27.01341344905086,-6.379322599051894,-5.494208676810461,1.7374941292564483,1.3506088316057794,-14.10253306565551,-12.92197201343493,-17.73889100785075,-17.36159795994866,-1.7072547749400482,-1.8360444561117948,-7.008652115289855,-5.937718332023929,10.634832278653649,10.029794341602242,41.82030081322944,41.052462798144234,16.559668625111588,16.22262618774807,17.331328265315797,17.188860200871517,-18.954717337372287,-18.586543840554306,-14.287778588508566,-14.655932714454032,3.734307434106216,3.4127258429613048,-28.64959430917845,-28.566703348141587
4.68,-27.897148518726215,-28.1891548365898,-25.12951398111784,-24.033727618580517,3.936721160536886,3.4835599704407136,37.38707464249808,37.160700827559815,22.42641644270853,21.99023971041501,16.183911461075617,16.148476545160555,-27.98463384444854,-28.173846921138203,5.5140891480080745,5.710157160307218,-13.376236710093576,-13.588209646154711,27.3671991663745,27.01359575907989,-6.384733378610571,-5.507075612873489,1.7407692923150362,1.3581250787323411,-14.11049644725158,-12.926654069764284,-17.741968154928585,-17.36308907422251,-1.7057494256323364,-1.83660843114017,-7.014461235829215,-5.948041558024758,10.638903109262095,10.035505709082422,41.82590385108229,41.05825777289804,16.56288676436668,16.225046032534248,17.32976268489395,17.18824419546272,-18.958671238224955,-18.58647446286112,-14.2841771403776,-14.653851418081505,3.73679558198615,3.4170971542531503,-28.648558848355204,-28.56818788498341
4.69,-27.893366052764826,-28.186601278497623,-25.135217027467966,-24.046754416737592,3.939918319339648,3.4860648805877505,37.383565669507014,37.16530943302442,22.42942273425676,21.99326473480635,16.18462081570066,16.145658864860394,-27.981674412570545,-28.172284321358614,5.508628967262994,5.712590267593692,-13.373940978877505,-13.58510211774702,27.36888017340582,27.013811641523635,-6.39011713411146,-5.519899062525266,1.7440305155540936,1.365585269591132,-14.118419974012316,-12.931406487996814,-17.745061762784825,-17.364620124031717,-1.7042461074505968,-1.8371104508331817,-7.020201795156789,-5.958457650089271,10.64294825680745,10.041231555632702,41.831489993339815,41.06405988716706,16.566103865169723,16.22746407266282,17.3281834226136,17.187664135322745,-18.96264045394909,-18.58646772619349,-14.280594513761358,-14.651701783015332,3.739276672260603,3.421426626751182,-28.647504810799248,-28.569641568986313
4.7,-27.889574128473654,-28.184036430887897,-25.14091258237315,-24.05977825040547,3.943100717403637,3.4886133765007514,37.38002520263148,37.16989387846723,22.432415131374064,21.996278305145466,16.185349986932238,16.142894207661627,-27.97870658363814,-28.17070531295858,5.503180132861172,5.714963080205932,-13.371673912001595,-13.581959342491135,27.37057072551413,27.01406087635415,-6.395473985991585,-5.532676503721987,1.7472781418825325,1.3729891070769753,-14.126302745262748,-12.936229934416023,-17.7481721422765,-17.366190631135588,-1.7027451311515411,-1.8375505676844148,-7.0258739525951555,-5.968965785101064,10.646967623174662,10.04697244399899,41.83705855570592,41.06986949515353,16.569319463100175,16.229880813599216,17.326590928163853,17.187119772096853,-18.966624647658783,-18.586524486345276,-14.2770309901352,-14.649483826008318,3.7417507763064473,3.425714731539492,-28.646432201980595,-28.571064635132807
4.71,-27.885772906298875,-28.181460561185165,-25.146600824059583,-24.072795966131476,3.946268105876756,3.491205658344197,37.37645390959276,37.17445128470098,22.435393227120315,21.999281420520095,16.186098771455946,16.140182200511372,-27.975730497617462,-28.169109707307197,5.497743968178517,5.717272372157237,-13.36943579569759,-13.578782246210062,27.37227080146241,27.014343234252827,-6.400804053234266,-5.545405469598419,1.7505125166118047,1.380336314217574,-14.134143883200098,-12.941125074943244,-17.75129961272483,-17.36780010333783,-1.7012468039149096,-1.8379288580109276,-7.031477891573773,-5.979565057804681,10.650961118218614,10.052728909396679,41.84260886218726,41.07568696369132,16.572533096203152,16.232296769691708,17.324985659918234,17.18661082616553,-18.97062348569388,-18.58664556445833,-14.273486839295208,-14.6471975947368,3.7442179647350287,3.4299619435774447,-28.64534102673866,-28.572457311991172
4.72,-27.881962548403383,-28.178873919963184,-25.152281921609543,-24.08580443734487,3.949420245801029,3.4938419186034313,37.37285245963664,37.178978788418085,22.438356626078324,22.00227508790716,16.18686696442431,16.13752247027669,-27.97274629500627,-28.167497317948627,5.492321767871437,5.719514936036675,-13.367226905806492,-13.575571777308085,27.373980381870982,27.014658476890673,-6.406107453436821,-5.558083552261259,1.7537339874049227,1.3876266342213075,-14.141942533196332,-12.946092574594857,-17.754444501914815,-17.369448034871173,-1.699751429349544,-1.8382454223148124,-7.03701381893356,-5.990254479389128,10.654928659571652,10.05850145820966,41.84814024561726,41.08151267181303,16.57574430540596,16.234712463943723,17.323368084520933,17.18613698647619,-18.97463663772155,-18.586831746184142,-14.269962319537104,-14.644843168839454,3.746678307419047,3.4341687413523148,-28.644231289195417,-28.573819821617693
