Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33
3.56,-25.7639283107534,-26.706251610573503,17.719666695003752,16.9577255504423,7.1490110281521595,8.52333281739504,-5.727658205492136,-5.804354108281166,-17.473241109453557,-16.75040159505273,-4.685311444239344,-3.132148697363087,1.2406906851140789,2.44187704230288,-12.740516156706098,-13.145852446826172,-11.484535281322636,-11.423268971607978,0.9725066135341662,1.380068964996976,35.14434021404207,33.791920427585154,12.914198129955311,12.284878636385727,-12.31576024190236,-12.129222928773668,-11.937488502719676,-12.20561835455085,0.6443718548357895,1.0002098427973811,-18.061338924666764,-18.210710546543982,-18.229687113486808,-18.441597448730978,6.598272504287556,6.224976197305869,-28.370005846636015,-27.853234330127872,2.4067247155021394,3.272759489193807,-5.354687452724634,-5.563108091138989,21.838606268714994,21.356999636525874,24.56004884637954,24.165605617354586,19.356914500042382,19.587078473885658,19.15986304648939,19.285565596936912,-5.507482561947515,-5.2700837358225145,18.500469999795634,18.031648602656187,-6.460926582577162,-7.62618168695881,11.312408128746124,10.709702467675035,-9.42324696165963,-8.94427085738697,0.4354541559131508,0.3474580178499274,-30.648029188679217,-29.943186909927384,-15.396871047437156,-15.350153914324627,42.233033236334194,41.743704543140176
3.5700000000000003,-25.754914402799333,-26.698214682543995,17.728930035835546,16.960463720797236,7.144993158261791,8.503702769031738,-5.727624824687775,-5.801247187629256,-17.481262077234273,-16.752066679448607,-4.693798459996327,-3.1454753595393323,1.2240361079797235,2.4407490503514904,-12.736308446749996,-13.141889003935926,-11.48820493158158,-11.420484535733747,0.96947175779196,1.3778954050486234,35.15050474405446,33.805318233796314,12.916506311505472,12.294765388394753,-12.317288637589252,-12.128936953171667,-11.937736051346382,-12.199096686154503,0.6432111812648428,0.9951479121484631,-18.061024756738117,-18.207166151629522,-18.229832288871616,-18.438265823216902,6.600687101210733,6.22944937637825,-28.37125691516967,-27.858709394931616,2.3966477515915163,3.2677871560943985,-5.35532900201979,-5.558091001808833,21.839766282156628,21.361018387382444,24.56426202770246,24.166177815865648,19.35553014258659,19.583978456173902,19.161084538237628,19.279863551460387,-5.509634772940541,-5.27160832291513,18.504247013687586,18.03360825282295,-6.44756301913987,-7.622592142057291,11.318190485903209,10.711324066975763,-9.426468979167618,-8.948592230601617,0.4363888151691494,0.3462319573294623,-30.652743340602477,-29.94909237859217,-15.395660860156871,-15.351070686825581,42.23806000229053,41.74098341112209
3.58,-25.74590854596195,-26.690173203762683,17.738269717270285,16.963236604249424,7.141006701363642,8.484019668100192,-5.7275681375274985,-5.798150454068374,-17.48929192919013,-16.753769290279262,-4.702249027555059,-3.1589065232839366,1.2074325376719668,2.4394977045861577,-12.732124440072171,-13.137919257959712,-11.491931540593136,-11.41767189407753,0.9664323987152714,1.3756852333335956,35.156664538707645,33.81874078330103,12.918807603761172,12.304568288690215,-12.318817103541257,-12.128681237625283,-11.937998639337309,-12.192609491394087,0.6420585475729852,0.9901154321006164,-18.06072487502517,-18.203611222375613,-18.230004940265164,-18.43491140193577,6.603108451156371,6.23388768091871,-28.372493131215784,-27.86419192216552,2.3865068016711546,3.262781575918163,-5.356006427993661,-5.553131175217789,21.84088837955077,21.36503730434963,24.568520917418013,24.1667735218874,19.354140365765932,19.58095105746766,19.16232913828787,19.274259262434384,-5.511797105840567,-5.273099739656613,18.508028659051625,18.035638075605572,-6.434256241083393,-7.61894794270558,11.32399885251781,10.712958304666344,-9.429716735232796,-8.95293439369022,0.4373113260812236,0.34511081679359595,-30.65746991898017,-29.954941656404614,-15.394433789439487,-15.351986840862395,42.24315328272929,41.73824202350051
3.59,-25.736913449528245,-26.682126861802754,17.747683824874965,16.966044244668975,7.137051247204694,8.464292143598264,-5.727487639775677,-5.795065501030769,-17.49732833893126,-16.75551074528021,-4.710663316161905,-3.1724410252957083,1.1908890697048458,2.4381214456090596,-12.727965864178088,-13.133943121877305,-11.495714220322194,-11.41483218347437,0.9633884951865774,1.3734384622718412,35.16282018301042,33.83218466865389,12.921101899993538,12.314286849550575,-12.320345413302988,-12.128455582433482,-11.93827605189653,-12.186159262157789,0.640913785114121,0.9851133765426358,-18.06043930480185,-18.20004733085587,-18.230204708445996,-18.43153434984409,6.605536202448483,6.23829167681637,-28.37371460684991,-27.869680618917446,2.376303423881968,3.257741924896887,-5.356719726157189,-5.548227959073104,21.841972014407812,21.369055795683224,24.57282567720795,24.167392859490747,19.35274500162653,19.577995689142234,19.163596635235617,19.268752680041633,-5.513969397955552,-5.27455926184885,18.511814508851646,18.037738584295944,-6.421012912826581,-7.615248253321529,11.329832808812505,10.714605653449116,-9.432990753880947,-8.957296012740883,0.4382215381297445,0.34409404776910796,-30.662208684969656,-29.960735136386674,-15.393189742282672,-15.352901797181895,42.24831350701415,41.73548059148044
3.6,-25.727931827734864,-26.674075321752937,17.7571703440076,16.96888669691802,7.133126426461755,8.444528992610474,-5.727382859639149,-5.791993952157308,-17.505368976788926,-16.757292380208927,-4.719041496375323,-3.1860776050229482,1.174414712059438,2.436618726681984,-12.723834415649192,-13.12996047766085,-11.499552041768276,-11.411966592286504,0.9603400088204654,1.3711551298109537,35.16897226898571,33.84564644120919,12.92338906788057,12.323920642057084,-12.321873339636907,-12.1282597818116,-11.93856807791918,-12.179748489023513,0.639776720561721,0.980142692787234,-18.06016807267825,-18.19647608214728,-18.23043123097653,-18.42813487792493,6.607969976573457,6.242661933197161,-28.37492145526056,-27.875174182505706,2.3660392538950905,3.2526673816883376,-5.357468876870228,-5.543380704786261,21.843016638599327,21.37307326240999,24.57717645586131,24.168035961978088,19.351343893138793,19.575111692943747,19.16488680843139,19.26334372885354,-5.5161514819153465,-5.275988192872655,18.515604119521527,18.039910236015366,-6.40783962130786,-7.611492189959159,11.33569192527035,10.71626660009771,-9.43629155860124,-8.961675738927429,0.4391193100012903,0.34318101967491105,-30.66695939350974,-29.96647325173107,-15.391928621639517,-15.353814974102336,42.25354110863961,41.73269934638584
3.61,-25.718966393099524,-26.666018226094195,17.766727163438322,16.97176402743715,7.129231910423527,8.424739161088942,-5.727253358299054,-5.788937457542985,-17.513411514251025,-16.75911554793894,-4.727383739377722,-3.1998149032758976,1.1580183615766306,2.434988012963848,-12.719731756142576,-13.125971176042635,-11.503444036209228,-11.409076360751259,0.9572869042417608,1.3688353008404641,35.17512139557871,33.85912261561698,12.925668949682214,12.33346929437644,-12.323400654593817,-12.12809362430619,-11.938874509974111,-12.173379655585142,0.6386471759459943,0.9752043007629073,-18.05991120647743,-18.192899110318443,-18.230684142804886,-18.42471324422117,6.610409368513249,6.246999021448584,-28.376113790786633,-27.880671302230482,2.355716002890087,3.247557127973586,-5.358253845152271,-5.538588768589989,21.844021702367822,21.377089098452764,24.58157338910168,24.168702972060156,19.349936894782985,19.57229834392811,19.1661994276024,19.258032308446502,-5.518343185557055,-5.27738786067643,18.51939703108559,18.042153429697027,-6.394742860140486,-7.607678818933292,11.341575762731386,10.717941645256385,-9.4396196723334,-8.966072211429056,0.4400045097804341,0.34237102196386465,-30.671721793373266,-29.972156474997853,-15.390650326274722,-15.354725788395987,42.25883652554274,41.72989853945444
3.62,-25.710019849754076,-26.65795519459466,17.77635207934214,16.974676314838685,7.125367410511613,8.404931723709455,-5.727098730330795,-5.785897689783901,-17.521453628389413,-16.760981617521825,-4.7356902163130306,-3.2136514610135336,1.1417087809197335,2.433227780546991,-12.715659508550248,-13.121975036342228,-11.507389196564343,-11.406162781210593,0.9542291493564292,1.3664790685272934,35.18126816855937,33.87260967445576,12.927941362512405,12.342932490000797,-12.32492712958369,-12.127956893206276,-11.939195144282754,-12.167055232639768,0.6375249687137391,0.9702990922514662,-18.059668735110773,-18.189318074230354,-18.230963076852913,-18.421269754786866,6.612853947176028,6.251303514287677,-28.37729172895957,-27.88617066115624,2.345335455280404,3.242410349032582,-5.359074580521639,-5.533851512618747,21.844986654311786,21.381102690760244,24.58601659943967,24.16939404202237,19.34852387308598,19.56955485359075,19.16753425249021,19.252818294004726,-5.520544331813493,-5.278759614681542,18.523192767330784,18.04446850426259,-6.38172901425552,-7.603807155454274,11.347483872497593,10.719631303203041,-9.442975617471424,-8.970484060453204,0.440877015126885,0.3416632665003057,-30.676495627213853,-29.977785317248046,-15.389354750620225,-15.355633656187399,42.26420020037131,41.727078441572935
3.63,-25.701094886820368,-26.6498858242226,17.78604279964019,16.97762365050706,7.1215326776438275,8.385115862906964,-5.7269186040110425,-5.7828763398464,-17.529493006255684,-16.76289197321908,-4.743961097651343,-3.2275857183167327,1.125494576248271,2.4313365152912754,-12.711619253340242,-13.11797184635332,-11.511386478869532,-11.403227198216529,0.9511667156143137,1.3640865555600812,35.18741320041948,33.88610407298589,12.93020609870684,12.352309965954403,-12.326452535446911,-12.12784936694976,-11.939529780694263,-12.16077767226898,0.6364099118113127,0.9654279301718683,-18.05944068845254,-18.18573465317311,-18.23126766458839,-18.417804764551082,6.615303255922518,6.255575984874416,-28.37845538655029,-27.89167093791963,2.334899466196983,3.237226234294908,-5.359931016863934,-5.529168305952006,21.845910941344297,21.38511341944107,24.59050619605103,24.170109333880713,19.347104707106546,19.56688037317041,19.16889103250706,19.247701536910238,-5.5227547386056,-5.280104822621094,18.52699083603021,18.04685573700924,-6.368804345121229,-7.599876162273505,11.3534157964464,10.72133610157643,-9.446359915884226,-8.974909910348915,0.4417367134373472,0.34105689016488644,-30.681280631606658,-29.98336032711685,-15.388041784630364,-15.356537993864626,42.269632580704304,41.72423934295259
3.64,-25.69219417186953,-26.64180968907704,17.795796948663575,16.980606139206685,7.117727501444374,8.36530084720366,-5.726712641511549,-5.779875112780857,-17.537527349222575,-16.76484801350584,-4.752196552581903,-3.2416160135595655,1.1093841757364111,2.4293127114567175,-12.707612525099847,-13.113961362290429,-11.515434803856298,-11.400271008507127,0.9480995782628026,1.3616579152906145,35.19355711026429,33.89960224400697,12.932462926284458,12.361601510975897,-12.327976642525895,-12.127770819523752,-11.93987822265717,-12.154549401849113,0.6353018137910286,0.9605916479109549,-18.05922709721437,-18.182150542363587,-18.23159753657939,-18.4143186780885,6.617756813185554,6.25981700597257,-28.3796048816208,-27.897170808557235,2.3244099587425797,3.232003977862609,-5.360823072330416,-5.524538525619725,21.846794008623657,21.389120657901895,24.59504227468052,24.170849019527246,19.34567928886705,19.56427399710897,19.17026950641332,19.24268186532087,-5.524974218739651,-5.281424867329522,18.530790729217216,18.049315342222215,-6.355974976621151,-7.595884748340529,11.3593710671529,10.723056581068242,-9.449773088953492,-8.979348382797035,0.4425835019915681,0.34055095767642946,-30.68607653708327,-29.988882089829062,-15.386711313636852,-15.357438219000572,42.27513411922117,41.72138155274516
3.65,-25.683320344504224,-26.63372634033563,17.805612072111494,16.983623899697726,7.113951709306666,8.3454960089505,-5.726480538980351,-5.776895723304291,-17.545554377248592,-16.766851150048602,-4.760396748435514,-3.255740582790133,1.093385809060203,2.427154870137145,-12.703640809299426,-13.109943308795453,-11.51953305862545,-11.39729566084817,0.9450277165905768,1.3591933327612302,35.19970052369893,33.91310060280164,12.934711589499916,12.370806963685006,-12.32949922073718,-12.127721020857628,-11.940240277187709,-12.148372818026955,0.6342004789411445,0.9557910487016575,-18.059027992820447,-18.178567448330785,-18.23195232302893,-18.410811950291283,6.62021411317972,6.264027149159844,-28.38074033358041,-27.9026689483473,2.3138689210308256,3.2267427790019587,-5.361750649266805,-5.519961557569512,21.847635299454396,21.393123772989025,24.599624917571603,24.171613280865298,19.344247523730075,19.56173476664799,19.17166940201862,19.237759084736886,-5.527202579810116,-5.282721143500966,18.53459192350913,18.051847470026313,-6.343246881665846,-7.591831767472421,11.365349208020794,10.724793295080948,-9.453215657628965,-8.983798100062826,0.4434172880821414,0.340144464618679,-30.690883068161,-29.994351226159676,-15.385363218203716,-15.358333751281537,42.28070527381675,41.71850539859953
3.66,-25.67447601010185,-26.62563530621933,17.81548564227319,16.98667706536013,7.110205165315622,8.325710721609633,-5.726222026511749,-5.773939891277299,-17.553571833044487,-16.768902806659234,-4.768561850137298,-3.2699575593319246,1.0775074879672082,2.424861497499123,-12.69970553929306,-13.10591737900396,-11.523680098405809,-11.394302655736222,0.941951114160638,1.35669302560787,35.20584407270981,33.92659555214757,12.9369518094838,12.379926210742038,-12.331020039644049,-12.12769973720776,-11.940615754834951,-12.142250280698459,0.633105707439463,0.9510269050492253,-18.05884340728396,-18.17498708421686,-18.23233165428818,-18.40728508693679,6.622674626697323,6.268206984088901,-28.381861863246492,-27.908164033659652,2.303278403025396,3.2214418426010196,-5.3627136341728265,-5.515436797595035,21.84843425515739,21.397122125133215,24.604254193421845,24.172402309934565,19.342809330718993,19.559261673541716,19.173090435909053,19.232932978557052,-5.529439624108964,-5.283995054434683,18.538393880479155,18.05445220548809,-6.330625869605366,-7.587716017036223,11.371349733422216,10.726546809352438,-9.456688142501292,-8.98825768829588,0.4442379891277442,0.3398363406580701,-30.69569994336665,-29.999768391342766,-15.38399737398236,-15.359224013439944,42.28634650765879,41.71561122615958
3.67,-25.665663733754897,-26.617536091973303,17.825415063481667,16.98976578482643,7.1064877690373365,8.305954376710263,-5.725936868007238,-5.771009337101956,-17.56157748612109,-16.771004418227673,-4.7766920196906195,-3.284264973616149,1.0617569880304418,2.4224311028321845,-12.695808093570106,-13.101883234670902,-11.527874748387529,-11.39129354495937,0.93886975903188,1.3541572448294,35.211988395541226,33.94008348737907,12.939183284966656,12.388959185008195,-12.332538868529664,-12.127706731532847,-11.94100446964298,-12.136184107028813,0.6320172955304177,0.9462999582059968,-18.058673373085643,-18.1714111650227,-18.23273516134661,-18.40373864514589,6.625137801986384,6.27235707780063,-28.38296959290976,-27.91365474380776,2.292640513195819,3.216100379589848,-5.363711897692709,-5.510963652225339,21.849190314907663,21.401115068497262,24.608930157363687,24.173216309026266,19.34136464278215,19.556853663865432,19.174532313202786,19.2282033086248,-5.531685148542182,-5.285248008785934,18.54219604707506,18.05712956797869,-6.318117574500901,-7.583536236645213,11.377372148846508,10.728317701548683,-9.460191063892518,-8.992725780861688,0.4450455327695923,0.3396254529369867,-30.700526875255257,-30.005134273932054,-15.382613651567034,-15.360108432188229,42.29205828918576,41.7126993985039
3.68,-25.656886034442252,-26.609428179863524,17.8353976777655,16.99289022262378,7.102799454184916,8.286236360614287,-5.725624860930268,-5.768105777068101,-17.569569136699357,-16.773157429635777,-4.784787415692747,-3.298660753254885,1.0461418316760152,2.419862196418144,-12.691949793269233,-13.09784050635536,-11.532115805619265,-11.388269931012541,0.9357836439685298,1.3515862754148713,35.21813413656753,33.95356080147929,12.941405693082324,12.397905863714326,-12.334055476470832,-12.12774176385892,-11.941406239110163,-12.130176565552407,0.6309350357253742,0.9416109176952346,-18.058517923054925,-18.167841402827733,-18.233162476297657,-18.400173233726935,6.627603065705782,6.276477994090816,-28.384063646403902,-27.919139762897082,2.2819574150074473,3.2107176073202184,-5.364745294636615,-5.5065415395747905,21.849902915538863,21.40510195112596,24.613652850970222,24.174055490788664,19.339913407000875,19.554509641897415,19.17599472733625,19.22356981576521,-5.5339389445542695,-5.286481417340636,18.54599785608257,18.05987951080512,-6.3057274443050995,-7.579291106869835,11.383415951057987,10.73010656082579,-9.463724941964148,-8.99720102168883,0.445839856951007,0.3395106096254561,-30.70536357042408,-30.010449594616663,-15.381211916350784,-15.36098643915076,42.2978410920427,41.70977029552842
3.69,-25.64814537946273,-26.601311029188444,17.845430770664407,16.996050559825708,7.099140187170106,8.266566031230262,-5.725285835958438,-5.765230918675912,-17.57754461946476,-16.775363294654948,-4.792848192882749,-3.3131427233641926,1.0306692725606288,2.417153287229009,-12.688131899964164,-13.093788793663826,-11.536402040958007,-11.385233466365008,0.9326927666368632,1.3489804368215699,35.224281946161156,33.96702389018367,12.943618690245762,12.406766266645308,-12.33556963241236,-12.12780459163314,-11.941820884145804,-12.124229870391135,0.6298587170257265,0.9369604608845244,-18.0583770902544,-18.164279502013844,-18.233613232778563,-18.396589513400578,6.6300698239522635,6.280570292931108,-28.38514414917956,-27.92461778166368,2.271231323263915,3.2052927499017807,-5.365813664032878,-5.502169890153475,21.850571491313225,21.409082115097995,24.61842230228537,24.174920078323222,19.338455584742057,19.5522284740523,19.177477359882992,19.219032220313508,-5.536200798061374,-5.287696689831832,18.549798726631582,18.062701921115664,-6.293460730991259,-7.574979247964165,11.389480628262811,10.731913987363004,-9.467290296842734,-9.001682068615498,0.4466209099800983,0.3394905636128622,-30.71020972952238,-30.01571510499579,-15.379792028382152,-15.36185747179072,42.303695394953635,41.70682431327293
3.7,-25.63944417915908,-26.59318407630514,17.85551157717339,16.99924699471416,7.095509965551013,8.246952694814897,-5.724919656537303,-5.762386455962906,-17.585501807149846,-16.777623474830175,-4.800874501721912,-3.3277086071455386,1.0153462813614158,2.4143028804646485,-12.684355613727808,-13.089727665551415,-11.540732201060248,-11.382185852578358,0.9295971297886676,1.3463400832979713,35.23043248055691,33.98046915707531,12.94582191309984,12.41554045434675,-12.33708110524211,-12.127894970065606,-11.942248229024209,-12.118346175628798,0.6287881251682282,0.9323492326092329,-18.058250907868167,-18.160727154523368,-18.234087066383367,-18.39298819690105,6.632537463353587,6.284634529944962,-28.386211228382503,-27.93008749929729,2.260464500321027,3.1998250384916087,-5.366916829210736,-5.497848147637939,21.85119547365634,21.413054896679355,24.62323852587781,24.17581030527174,19.336991151756557,19.5500089928435,19.178979880407088,19.21459022263565,-5.538470489393723,-5.288895231815476,18.553598064742815,18.065596620082964,-6.2813224816622055,-7.570599218608888,11.395565660284966,10.733740591868312,-9.470887648762767,-9.00616759671897,0.4473886505756743,0.33956401632006833,-30.715065047257447,-30.020931586316077,-15.378353842222774,-15.362720974328807,42.30962168152917,41.703861863192905
3.71,-25.630784781957797,-26.585046734669323,17.865637287780245,17.00247974345238,7.091908816386833,8.227405583000465,-5.724526218340581,-5.759574064863267,-17.593438613930275,-16.779939438353207,-4.808866488006818,-3.342356026733014,1.0001795330267231,2.4113094749429864,-12.680622071479007,-13.085656660680321,-11.54510501040303,-11.379128839273994,0.926496741431007,1.3436656040470667,35.23658640171288,33.99389301865299,12.94801497952551,12.424228526360295,-12.33858966386673,-12.128012652458477,-11.94268810133637,-12.11252756987835,0.627723042891856,0.9277778448465103,-18.058139409094625,-18.157186035180704,-18.23458361504797,-18.389370048949782,6.635005352221773,6.2886712559389935,-28.387265012935966,-27.935547625243004,2.2496592521914383,3.194313711534172,-5.368054597913089,-5.493575769602254,21.851774290855843,21.417019626477856,24.628101522917795,24.176726415894834,19.33552009822529,19.54785000085235,19.18050194635281,19.210243503641614,-5.540747793247936,-5.2900784416223665,18.55739526391231,18.06856336336593,-6.269317530660249,-7.566149514671848,11.401670518751404,10.73558699505848,-9.474517518226614,-9.010656301611753,0.4481430478965904,0.3397296216113489,-30.719929212397503,-30.02609984817567,-15.376897206806056,-15.363576398650704,42.31562044000861,41.700883371378005
3.72,-25.62216946974652,-26.57689839488865,17.875805054561305,17.005749040769192,7.088336794510916,8.207933830184013,-5.724105448642017,-5.756795398627008,-17.601352998621504,-16.782312658927662,-4.816824292515084,-3.357082504312861,0.985175395522487,2.4081715603569727,-12.676932345613675,-13.081575287834832,-11.549519173323493,-11.376064222950015,0.9233916149819252,1.340957423226927,35.242744377168485,34.00729190935251,12.950197489709256,12.432830619493233,-12.340095077288105,-12.128157390521796,-11.943140331939414,-12.1067760710772,0.6266632502253684,0.9232468764403142,-18.0580426270442,-18.15365779710648,-18.23510251940664,-18.385735886097613,6.637472841760151,6.292681016489943,-28.388305633626985,-27.94099688097597,2.238817924559734,3.188758014948858,-5.369226762438674,-5.489352228209458,21.85230736772358,21.42097562959831,24.633011281276,24.177668665142207,19.334042428755055,19.545750274681787,19.182043202972103,19.205991725291955,-5.5430324786497405,-5.291247707402152,18.561189705731316,18.07160184184941,-6.257450492690383,-7.561628567987352,11.407794667286415,10.737453827115441,-9.47818042618116,-9.015146902688265,0.4488840815548573,0.3399859897847466,-30.724801907772072,-30.03122072719896,-15.37542196529709,-15.364423205200284,42.32169216293609,41.697889277718964
3.73,-25.613600453607507,-26.568738424788773,17.886011997300923,17.0090551406553,7.0847939807338305,8.188546451410398,-5.723657305604577,-5.754052083325627,-17.609242967665086,-16.784744614628814,-4.824748050683605,-3.3718854635207762,0.9703399200951176,2.4048876144139886,-12.67328744291969,-13.077483026392121,-11.553973376065644,-11.372993845648084,0.9202817694118062,1.338215999786816,35.248907079900036,34.02066228650269,12.95236902726159,12.441346906127706,-12.341597114680528,-12.128328934675508,-11.943604754903845,-12.101093621543884,0.6256085247945957,0.9187568728779132,-18.05796059464253,-18.150144067252103,-18.235643423119292,-18.382086576432314,6.639939267317685,6.296664351587235,-28.3893332231967,-27.946434001743576,2.227942898727566,3.183157202262261,-5.370433099812911,-5.4851770108635,21.85279412522078,21.424922225797904,24.637967775643343,24.178637318715108,19.332558162326833,19.543708568873043,19.1836032832912,19.201834531098097,-5.545324308927553,-5.2924044042742855,18.56498076053855,18.074711682658226,-6.245725756959908,-7.557034745155582,11.413937561715176,10.739341727121067,-9.481876894210762,-9.019638146306393,0.449611741612916,0.34033169161891885,-30.72968281027044,-30.036295085686092,-15.373927954953988,-15.36526086385558,42.32783734677091,41.69488003502457
3.74,-25.60507986992212,-26.560566169491686,17.896255209601016,17.012398317072208,7.081280479988291,8.169252320875724,-5.723181777493035,-5.751345713469871,-17.61710657789537,-16.787236786760914,-4.832637892319011,-3.3867622311213528,0.9556788330584164,2.4014560998746246,-12.669688303772729,-13.073379326848054,-11.558466288823428,-11.36991959347175,0.9171672293701882,1.3354418271386232,35.25507518817435,34.03400063519748,12.95452916038018,12.449777592574224,-12.343095545468625,-12.128527034337235,-11.944081207458796,-12.095482083327164,0.6245586421483712,0.9143083461183167,-18.057893344539497,-18.146646442081337,-18.2362059731692,-18.378423039148544,6.642403949683957,6.300621795330886,-28.390347916434507,-27.951857738269847,2.2170365875083786,3.1775105346825985,-5.371673371986512,-5.481049620821893,21.853233980046024,21.428858729641366,24.642970967670703,24.179632653121452,19.33106733219945,19.541723619764294,19.18518180811743,19.197771546616814,-5.547623041697326,-5.293549891599578,18.568767788101983,18.07789245043988,-6.234147482329082,-7.552366346363617,11.420098650276527,10.741251342472436,-9.485607444745996,-9.024128808888717,0.4503260285655838,0.34076526245421135,-30.73457159083897,-30.041323810241344,-15.372415006990776,-15.366088854784644,42.33405649143243,41.69185610809063
3.75,-25.596609776857715,-26.552380951505963,17.90653176494818,17.01577886467439,7.0777964194278615,8.15006015117112,-5.722678881816222,-5.748677847763827,-17.624941939079278,-16.78979065871479,-4.840493941339886,-3.4017100389728094,0.9411975290992132,2.3978754615089257,-12.666135801607938,-13.069263611397258,-11.562996567769456,-11.366843394958508,0.9140480252979208,1.332635432664845,35.26124938540088,34.04730347306637,12.95667744305113,12.458122917473757,-12.344590139405948,-12.128751438195483,-11.944569529935343,-12.08994323387593,0.623513376101904,0.9099017744730511,-18.057840909024517,-18.143166483423826,-18.236789820130863,-18.374746243977853,6.644866196418098,6.304553875684304,-28.39134985027594,-27.957266858416993,2.206101431090988,3.1718172811137397,-5.3729473260608565,-5.476969577769351,21.85362634418592,21.43278445065543,24.648020806127384,24.18065495572411,19.329569985771784,19.539794149271223,19.18677838608721,19.19380237993932,-5.54992842885898,-5.294685510384678,18.572550138327134,18.081143648908196,-6.222719593459328,-7.5476216042298,11.426277373844952,10.743183328279812,-9.48937260128766,-9.02861769992889,0.4510269533072538,0.34128520628561254,-30.7394679144779,-30.046307810384466,-15.370882946442004,-15.36690666927854,42.34035009978032,41.68881797272298
3.76,-25.588192151244776,-26.54418207082864,17.916838722707467,17.019197099545305,7.074341946491297,8.130978473378763,-5.7221486644055,-5.746050005017925,-17.632747216223706,-16.79240771482851,-4.848316315550227,-3.416726026278914,0.926901066084253,2.3941441229892275,-12.662630742660475,-13.065135274566714,-11.56756285705928,-11.363767219308725,0.910924193524622,1.3297973770657667,35.267430359982846,34.060567354925965,12.958813416281856,12.466383150252142,-12.34608066665433,-12.129001894468022,-11.945069565707955,-12.084478762055372,0.6224724990962881,0.9055376025396707,-18.05780331994842,-18.139705714523735,-18.237394618408036,-18.371057210476884,6.647325303204986,6.308461114281328,-28.39233916390425,-27.96266014879929,2.195139892890809,3.1660767181065075,-5.3742546945389895,-5.472936418352741,21.85397062442855,21.436698693482157,24.65311722707709,24.18170452478283,19.32806618440714,19.53791886857049,19.18839261375566,19.189926622175317,-5.5522402166046785,-5.295812580830328,18.576327151988785,18.084464722637897,-6.211445777938018,-7.542798682673419,11.432473166161708,10.745138346749568,-9.493172888645445,-9.03310366488947,0.4517145370850098,0.34188999984539337,-30.74437144023835,-30.051248017149057,-15.369331592029193,-15.367713810558827,42.34671867703157,41.685766114716465
3.77,-25.579828885848848,-26.535968805058545,17.9271731340135,17.022653359947878,7.070917226944237,8.112015618123086,-5.721591198436057,-5.743463660241601,-17.640520631646925,-16.795089439253804,-4.8561051264434365,-3.4318072421286727,0.9127941613395356,2.390260483739612,-12.659173865966013,-13.060993683902197,-11.572163790801664,-11.360693074475371,0.9077957763514852,1.3269282535498923,35.273618805167956,34.073788877296295,12.96093660935908,12.474558589630073,-12.34756689786388,-12.129278151145288,-11.945581161134164,-12.079090264531736,0.6214357825727473,0.9012162411883539,-18.0577806086522,-18.136265616304588,-18.238020026442005,-18.36735700717242,6.6497805552320655,6.312344026286665,-28.393315998855527,-27.968036416344763,2.1841544554069636,3.160288129745074,-5.375595195601018,-5.468949696677758,21.854266221839943,21.44060075803065,24.658260154070145,24.18278166949034,19.32655600322323,19.5360964816683,19.190024075728516,19.186143847932303,-5.554558145439142,-5.2969324000327145,18.58009816148289,18.08785505909831,-6.200329484352021,-7.5378956758119475,11.438685454075106,10.74711706655436,-9.497008833190533,-9.037585587978402,0.4523888114383813,0.3425780966536184,-30.749281821220308,-30.05614538167199,-15.36776075602927,-15.36850979455704,42.35316273011553,41.682701028792245
3.78,-25.571521787038296,-26.527740409521137,17.937532047531707,17.02614800709007,7.067522442909649,8.093179697670081,-5.7210065833977515,-5.740920240934269,-17.648260466812108,-16.797837314830847,-4.863860479036087,-3.4469506483229986,0.8988811893629064,2.386222915762773,-12.655765843610713,-13.056838180706935,-11.576797994985856,-11.357623005119368,0.9046628221195496,1.3240286868729831,35.27981541889912,34.08696468276646,12.963046541125513,12.482649562191476,-12.349048604253596,-12.129579956218715,-11.946104165492557,-12.073779242544491,0.6204029973601332,0.8969380676018833,-18.057772805902903,-18.13284762386906,-18.23866570689047,-18.363646750562534,6.652231228580289,6.316203120308703,-28.39428049912734,-27.973394489800473,2.173147616102798,3.154450807466488,-5.376968533402571,-5.465008984767785,21.85451253120397,21.444489939626674,24.663449498350687,24.18388671000308,19.325039530851704,19.534325688837722,19.191672344836253,19.182453615790426,-5.556881950212102,-5.2980462398456565,18.583862491595724,18.09131399091252,-6.189373921276042,-7.532910606888413,11.444913657789856,10.749120162192867,-9.500880963121473,-9.042062394792387,0.453049818126527,0.3433479310153221,-30.75419870457222,-30.061000873777804,-15.366170244145092,-15.369294150663844,42.359682766969094,41.67962321749541
