Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37
4.44,-37.41635178702374,-37.7651935870016,-5.9076096319474045,-5.642213190395359,-37.21033354675019,-36.92216661117361,-0.2440402758941948,-1.6324910085456137,25.80764169309566,26.106233050211696,-13.058768553422857,-14.147459921759744,32.014887394491545,32.132110583777084,-30.911433647644593,-30.49083991639879,-30.887120760158165,-29.8345938980023,19.36827956598936,19.726614100108534,12.816661570663424,12.13816514277924,19.09967096427923,17.224033118720666,0.6756089593964859,1.467134652346171,-5.794932197195936,-5.3478004873147515,31.782288736123583,31.39408601809052,-12.041245393791014,-11.471841286952884,0.43190787877683,0.8676123546565666,13.09827933242784,13.475922172507849,-5.965121736436907,-6.492303721984511,6.86204403126049,7.658808734208943,6.773277941247262,6.960112532167799,-5.572644675703811,-4.938158286854309,31.92560475377233,30.91757174391909,19.01381523560835,18.230447597620817,32.027135216577925,32.45954883861855,31.885612486437832,30.341375054856343,-18.32444786569372,-17.15194467004076,13.279781085573068,13.717949046779529,-37.15832918409366,-36.58974029173091,-24.484905895363138,-24.031986268160182,13.716961396403956,15.51295094152415,18.99532904399971,18.62384756883753,-18.21721198246045,-17.894917936512787,37.697553445253654,36.45312013220411,-38.1607852550298,-38.82266489570804,-12.05167979388886,-11.923201645098255,-24.732326181459428,-25.168505544197583,-5.973919338349763,-5.980487187032317
4.45,-37.415076822946794,-37.756516443239825,-5.907635927800167,-5.646808148516046,-37.21168084720123,-36.922644173294046,-0.2305255514861356,-1.626882987110057,25.804878704357932,26.10461008816756,-13.04709735603612,-14.139346209397852,32.01331097530581,32.13509520610089,-30.912538480249964,-30.493310151033114,-30.89060462287556,-29.85019309856233,19.366991774537983,19.72187834791513,12.819103317796143,12.148013488614797,19.10445878520539,17.24483993986652,0.6714757095981188,1.4580538767406144,-5.796596507336771,-5.355185133502799,31.783595342534134,31.40036156581917,-12.0427805247143,-11.479949649671875,0.4299536828738408,0.8653342884185848,13.09708772915146,13.468589908413616,-5.963450452036152,-6.479286009958125,6.8596239804584265,7.637957989991509,6.771811733986767,6.960926008070128,-5.577097760169932,-4.943678170989809,31.92759988137998,30.926182549066166,19.018009267208488,18.23681737025987,32.02501999532822,32.45256215201907,31.88655210720938,30.367665810857083,-18.32605643734986,-17.182937385204543,13.276796785184976,13.713139831261293,-37.16051164556344,-36.59561311603189,-24.48802736052915,-24.03498133786529,13.701318767938886,15.501010892081032,18.99736277210862,18.62886379502953,-18.219530694593967,-17.89683350269747,37.702964334303935,36.46896488713865,-38.15305443011983,-38.8136516172149,-12.052490013488445,-11.92331460267649,-24.73133423398418,-25.158974017096423,-5.97269294891559,-5.981629212697437
4.46,-37.41382230345424,-37.747943108622245,-5.9076439459748,-5.651448507143055,-37.213007639023424,-36.923264791439536,-0.2171945870404943,-1.6210270939450795,25.80212973405379,26.102963705985314,-13.03551531218704,-14.131044513902653,32.01174307381399,32.13784072436846,-30.913628781863572,-30.495940053999572,-30.894012481819487,-29.865777772134077,19.365732293354295,19.717161296477244,12.821516213430789,12.157945155028775,19.109141315323892,17.265940414927616,0.667382094672021,1.4488684295884684,-5.798230066361887,-5.36249298636666,31.784883581567453,31.40655756838892,-12.044289583487837,-11.488162087480523,0.4280496118818561,0.8628896615794434,13.09590844076821,13.46123894247059,-5.961821835075312,-6.466372807237223,6.857228571448961,7.6172953696071595,6.770367982732225,6.961627498429624,-5.5815153482588356,-4.949301771938569,31.929499303091337,30.934992275980907,19.0221680988619,18.243297811383492,32.02292545359842,32.44548181475007,31.887441713550412,30.39448747426573,-18.327644471997036,-17.213796770921466,13.273833581635602,13.708223913168023,-37.16266671832391,-36.60156049925598,-24.49112690697868,-24.03802463668433,13.685919804145655,15.488918073344662,18.99938540221254,18.633895121779574,-18.22183851396937,-17.898757959380738,37.70832332079739,36.484784025414285,-38.145348177095144,-38.80462257582296,-12.053303964570237,-11.923464381782537,-24.730376034701692,-25.149456108439786,-5.9714598896868285,-5.982817821370465
4.47,-37.41258763807362,-37.73947647812705,-5.9076342292379085,-5.656132754594016,-37.214314159167344,-36.92402947785945,-0.2040503423448525,-1.6149189602154435,25.799395058076943,26.10129200736313,-13.02402394194805,-14.122552792837759,32.01018354619395,32.14034811600595,-30.914704911517266,-30.49872972090061,-30.897345383140404,-29.88134577697767,19.364500300166004,19.712460933461017,12.82390057825732,12.167950980455057,19.1137202577185,17.287332377720166,0.6633282530727507,1.439582263104082,-5.799833158273088,-5.369726529714007,31.786153591383737,31.412673973861672,-12.045773287988542,-11.496475413959988,0.4261950584869859,0.8602779040037609,13.094741099688768,13.453873068353625,-5.96023483319994,-6.453573904122671,6.854857556169774,7.596834156179611,6.768946688346447,6.962217349860385,-5.585896771587027,-4.9550286176492,31.93130470679511,30.943996098275285,19.02629149265661,18.249890089736517,32.02085129067833,32.43831318499041,31.888282991911,30.421814217603497,-18.32921234998737,-17.244491181143854,13.27089153074031,13.703203197621482,-37.16479459341618,-36.60758136067452,-24.494204284797163,-24.04111638190183,13.670766686344116,15.476670669216888,19.001397207343807,18.638939894075627,-18.224135234432925,-17.90069283455197,37.71363072629371,36.500575359850515,-38.13766729559182,-38.795577803451756,-12.054121552485809,-11.92365149297287,-24.72945085193024,-25.13996186452839,-5.970220772133717,-5.984049466484729
4.48,-37.41137225254401,-37.73111933093754,-5.907607317686108,-5.660859208129976,-37.2156006471022,-36.92493881615981,-0.1910954489320448,-1.6085544791512505,25.796674944018772,26.099593138254114,-13.01262468767353,-14.113869121971799,32.00863225818661,32.14261875311155,-30.915767220724415,-30.501678857181634,-30.90060438227224,-29.896894869792554,19.363294970321935,19.707775310110343,12.82625672864232,12.178021578414276,19.11819730215493,17.309013019972113,0.6593143330635065,1.4301995187862846,-5.801406075341761,-5.376888181571032,31.787405510067263,31.418710761109043,-12.047232334574648,-11.50488617104711,0.4243894011777442,0.8574988753010871,13.093585355352792,13.446496458559919,-5.958688413235786,-6.440898738849239,6.852510729575637,7.576587526019393,6.767547836337705,6.962695967779806,-5.590241374753881,-4.96085799658984,31.93301783023272,30.953188854927532,19.030379204956297,18.256595172411153,32.01879721724063,32.4310620123999,31.889077578566408,30.449617034125854,-18.330760428746192,-17.27498891652877,13.26797068413462,13.698079965352468,-37.16689546488876,-36.61367436746243,-24.497259255587117,-24.044256794997175,13.655861213401169,15.464266729719041,19.003398454197228,18.643996434254067,-18.226420657949983,-17.90263965187133,37.71888687438895,36.516336681198375,-38.13001257614558,-38.786517357622294,-12.054942675517436,-11.923876474307354,-24.72855796384962,-25.130501058722274,-5.9689762194210045,-5.985320369842023
4.49,-37.41017558869963,-37.72287431883695,-5.907563748335231,-5.6656260099043925,-37.21686734453675,-36.925992958493275,-0.1783322154376257,-1.6019298176326302,25.79396965120819,26.097865290686062,-13.00131891429156,-14.104991706685256,32.00708908515767,32.14465440911905,-30.91681605347584,-30.504786766415574,-30.903790542809833,-29.91242270214082,19.362115478893752,19.7031025493237,12.82858497661284,12.188147385662914,19.122574124763887,17.330978858426107,0.655340490577451,1.4207245189284956,-5.802949117798431,-5.383980287996418,31.78863947568834,31.424667942656246,-12.048667398280449,-11.513390623941214,0.4226320054018881,0.8545528701725659,13.09244087373844,13.43911365512989,-5.9571815609840435,-6.428356364026171,6.850187925640692,7.556568510660427,6.766171397258294,6.963063819212331,-5.594548517261955,-4.966788956949766,31.93464045582034,30.96256507454957,19.034430987813455,18.263413802911014,32.01676295518037,32.42373442797796,31.88982706090275,30.477863802492628,-18.332289044494075,-17.30525836632499,13.265071089157834,13.692856877881715,-37.168969529720265,-36.61983793653477,-24.500291592370864,-24.047446096705077,13.641204812175294,15.451704161446678,19.005389402880407,18.649063043643057,-18.228694594518643,-17.90459992655162,37.724092090460935,36.532065759507326,-38.12238479966238,-38.77744132044583,-12.055767225001082,-11.92413988290585,-24.727696658420463,-25.121083146695643,-5.96772686416279,-5.986626542130607
4.5,-37.40899710433333,-37.71474395475883,-5.907504054719699,-5.670431123610859,-37.21811449515036,-36.927191625466534,-0.1657626340743831,-1.5950414255382914,25.791279430755008,26.096106706625896,-12.990107909707486,-14.095918893545536,32.00555391211307,32.146457262668704,-30.917851746244473,-30.508052340857134,-30.906904935410537,-29.9279268176466,19.36096100271697,19.698440853808165,12.830885629846064,12.198318712256675,19.12685238774943,17.35322570356052,0.6514068871284872,1.4111617570783985,-5.804462593507537,-5.39100511711443,31.78985562636097,31.43054556759121,-12.050079133047264,-11.521984757042782,0.4209222246919433,0.8514406212113127,13.091307336874657,13.431729554606722,-5.955713281019206,-6.415955415285994,6.84788901348733,7.53678995518768,6.764817327115676,6.963321435613741,-5.598817575342447,-4.972820307455083,31.936174405551817,30.972119002205286,19.038446590376942,18.27034647963644,32.01474823743133,32.41633692879941,31.89053297867893,30.506519394026753,-18.333798513876346,-17.33526815721086,13.262192788753504,13.68753697843989,-37.17101698773793,-36.626070238193144,-24.503301079487027,-24.050684502053763,13.626798548971989,15.438980718676412,19.00737030668352,18.654138004416104,-18.230956862073036,-17.906575161128185,37.72924670142769,36.54776034577347,-38.11478473690522,-38.76834979760865,-12.056595085477968,-11.924442286150992,-24.726866233308783,-25.111717225561115,-5.9664733462213775,-5.987963806883132
4.51,-37.40783627304141,-37.70673060162161,-5.907428766502876,-5.675272331922625,-37.21934234433355,-36.92853410881082,-0.1533883881165218,-1.5878860427236974,25.788604525596664,26.094315681861577,-12.978992885316348,-14.08664918198523,32.00402663367066,32.148029898588916,-30.918874627998,-30.51147405441435,-30.909948636721357,-29.94340465002341,19.359830722360783,19.693788514205757,12.833158991664831,12.208525792926437,19.131033739120447,17.375748630376094,0.6475136877828318,1.4015158874842653,-5.80594681762867,-5.397964853412162,31.79105410029656,31.436343724490694,-12.051468171987857,-11.530664271081298,0.4192594017586548,0.8481632990980977,13.09018444235667,13.424349387127812,-5.954282596489804,-6.403704082401274,6.845613893653387,7.517264472839696,6.763485567795336,6.9634694156901995,-5.6030479436776295,-4.978950619815128,31.937621536004222,30.981844628418514,19.042425760284388,18.277393435174663,32.012752807760634,32.408876357447085,31.89119682526496,30.535545823580936,-18.335289135501053,-17.36498730795498,13.259335821386289,13.68212368827698,-37.17303804153187,-36.63236920158522,-24.50628751248098,-24.05397221540841,13.612643141878358,15.4260939952836,19.009341411868405,18.659219581654252,-18.233207286376818,-17.908566841139905,37.73435103551889,36.56341817386434,-38.10721314799815,-38.75924291736245,-12.057426134872935,-11.92478425261609,-24.726065995815333,-25.102411997386337,-5.965216310560888,-5.989327827654042
4.5200000000000005,-37.40669258405101,-37.69883646158225,-5.907338409099146,-5.680147234817107,-37.22055113893761,-36.930019276829825,-0.1412108602848849,-1.5804607035326883,25.785945170548235,26.092490569873203,-12.967974976620896,-14.07718123601325,32.002507153991,32.149375305928494,-30.919885020218658,-30.515049958163953,-30.912922728332813,-29.958853521972205,19.358723824017293,19.689143917080294,12.835405361039074,12.218758839131135,19.13511981244328,17.39854195171517,0.6436610592014539,1.3917917135761033,-5.807402112265553,-5.404861592347147,31.792235035853533,31.442062544312545,-12.0528351276815,-11.539424581593156,0.4176428695517518,0.8447225101618436,13.08907190286519,13.416978689679764,-5.952888548922214,-6.391610083109529,6.843362494507736,7.4980043960183185,6.762176047494391,6.963508428184217,-5.607239037013361,-4.985178232796686,31.938983733465896,30.991735719959415,19.04636824503074,18.284554616799394,32.010776420543095,32.401359876079525,31.891820048856705,30.564902443993347,-18.336761191386792,-17.394385388503245,13.256500220974663,13.676620798099462,-37.17503289636513,-36.63873252195677,-24.509250697989525,-24.057309425548496,13.598738973847192,15.413041417633238,19.011302957476836,18.664306025613193,-18.235445700907484,-17.91057643074587,37.73940542206017,36.57903696271079,-38.09967078194795,-38.75012082952968,-12.058260244697792,-11.925166342804994,-24.72529526280962,-25.093175737532096,-5.963956405165358,-5.990714138099627
4.53,-37.405565542031354,-37.69106356584708,-5.907233503308424,-5.685053248877146,-37.22174112703275,-36.93164558260585,-0.1292311419246918,-1.5727627387888938,25.78330159235561,26.09062978566389,-12.957055243951451,-14.06751389588372,32.00099538666998,32.15049687301699,-30.92088323692942,-30.518777678513548,-30.915828295760445,-29.97427064498263,19.35763950130173,19.684505552648965,12.837625032593182,12.229008091131371,19.139112226613666,17.421599194593917,0.639849167762169,1.3819941755410259,-5.8088288061041125,-5.411697335311773,31.793398571583136,31.447702203201732,-12.054180592497053,-11.548260818910718,0.4160719522875566,0.8411202913039687,13.08796944568973,13.40962327369803,-5.95153019802762,-6.379680639863877,6.8411347688226725,7.479021724001394,6.7608886811649525,6.9634392145978685,-5.6113902916561145,-4.991501257902821,31.940262909204268,31.001785851955738,19.050273793305102,18.291829668594836,32.00881884051668,32.39379493520426,31.8924040536672,30.594546182983397,-18.338214948322257,-17.423432681829187,13.25368601683892,13.671032454479473,-37.17700176007965,-36.64515766965012,-24.512190453620008,-24.060696300808456,13.585086106404074,15.399820238607603,19.013255175157763,18.669395574189434,-18.237671946732185,-17.91260536830401,37.74441019127013,36.5946144187516,-38.09215837618424,-38.74098370453252,-12.059097280277658,-11.925589099797422,-24.72455336066815,-25.08401626813545,-5.96269427902998,-5.992118174549387
4.54,-37.40445466689011,-37.68341376517877,-5.907114564963696,-5.689987607657607,-37.222912557674405,-36.93341107491072,-0.1174500428686177,-1.56478977525937,25.78067400975176,26.08873180952046,-12.94623467328358,-14.057646189643348,31.99949125459615,32.15139837957035,-30.92186958472606,-30.52265441808807,-30.918666427454948,-29.989653120058588,19.35657695695677,19.679872022141463,12.839818296619244,12.239263869421482,19.14301258564645,17.44491308003445,0.6360781777689145,1.3721283370634505,-5.810227234041015,-5.418473985000161,31.794544846271428,31.45326292515716,-12.05550513894134,-11.557167829820221,0.4145459664430994,0.8373591023163314,13.086876812256476,13.402289187347726,-5.9502066215121365,-6.367922459701127,6.83893069050991,7.460328067825688,6.759623370966195,6.963262591822112,-5.615501166850185,-4.997917586612387,31.941460994888708,31.011988440842597,19.05414215628854,18.29921791561716,32.006879842520796,32.38618923737042,31.89295020109467,30.624431820157746,-18.33965065913976,-17.452100346633184,13.25089323366378,13.665363141200531,-37.17894484299812,-36.65164190077807,-24.51510660782416,-24.064132984311602,13.57168429385552,15.386427532933018,19.015198289013316,18.674486455577416,-18.239885872375673,-17.914655061939154,37.74936567406977,36.61014823861259,-38.08467665611863,-38.73183173245392,-12.059937100998418,-11.926053039898418,-24.723839625216605,-25.07494093694748,-5.9614305802330865,-5.993535310569066
4.55,-37.403359493556096,-37.67588872123652,-5.906982104592163,-5.694947363200813,-37.22406568067736,-36.93531341173226,-0.1058681018804826,-1.556539732631482,25.778062633515976,26.08679519067371,-12.935514177149203,-14.047577344474497,31.997994689775553,32.152083985899445,-30.92284436281439,-30.526676959390553,-30.921438213841647,-30.00499793937705,19.355535404454898,19.675242044671773,12.841985439096112,12.24951662486688,19.146822478481525,17.468475506882132,0.632348249754488,1.3621993713116853,-5.81159773680407,-5.425193341221225,31.795673998977648,31.458744984506946,-12.056809320030318,-11.566140181038795,0.4130642217165229,0.833441815653953,13.085793757661095,13.394982672977308,-5.948916914890019,-6.356341717390175,6.836750251525415,7.441934592978176,6.758380006724041,6.962979454640002,-5.619571146031984,-5.004424899115564,31.94257993818123,31.022336777642543,19.057973088906586,18.306718350491124,32.0049592112189,32.37855069614215,31.893459810867498,30.65451230061342,-18.34106856390536,-17.480360578754865,13.248121891475051,13.659617655635648,-37.180862357822136,-36.65818226947717,-24.517998999766867,-24.06761958932749,13.558532997881525,15.37286019396426,19.017132515463288,18.679576891107192,-18.24208733368109,-17.916726885129126,37.75427220190421,36.6256361119975,-38.077226334723285,-38.72266512213826,-12.06077956057317,-11.926558643393903,-24.723153401675603,-25.065956601617227,-5.960165954095361,-5.994960892937981
4.5600000000000005,-37.40227957174952,-37.66848989888098,-5.906836627090461,-5.699929388777207,-37.225200746397334,-36.93734987629232,-0.0944855975782144,-1.5480108180938572,25.775467666535985,26.084818550828167,-12.924894595636529,-14.037306797748526,31.99650563312691,32.15255821931929,-30.923807863052343,-30.530841671258415,-30.924144746389924,-30.02030198887637,19.35451406949415,19.67061446351299,12.84412674171418,12.259756986917727,19.150543478804817,17.492277540082732,0.6286595388818312,1.3522125462628953,-5.81294066056591,-5.431857097198631,31.79678616906899,31.46414870814178,-12.058093669680495,-11.575172164648983,0.4116260219536732,0.8293717037552274,13.084720050206812,13.387710120384927,-5.947660191299843,-6.344944041991717,6.834593458946819,7.423851960695337,6.757158466397336,6.962590778070957,-5.6235997379594505,-5.0110206744605055,31.94362169850588,31.0328240610579,19.061766351030837,18.31432962281016,32.00305674080707,32.37088739086095,31.893934162166236,30.68473908049201,-18.342468891028407,-17.508186768987198,13.245372005629523,13.653801080390425,-37.182754519526576,-36.66477564162045,-24.52086747919009,-24.071156194782755,13.54563140240198,15.359114932078537,19.019058063127822,18.68466509825002,-18.244276193664273,-17.918822172338153,37.75913010657611,36.64107572476489,-38.06980811212952,-38.71348410033868,-12.061624507325703,-11.927106345515844,-24.72249404460969,-25.057069619395108,-5.958901041431756,-5.996390278400327
4.57,-37.40121446574088,-37.66121855956737,-5.906678631414395,-5.704930382918301,-37.2263180055199,-36.93951739539744,-0.0833025597389521,-1.5392015186618275,25.77288930387287,26.08280058753194,-12.914376697473836,-14.026834207702183,31.995024034250033,32.152825957896546,-30.924760369996363,-30.53514451810663,-30.92678711671315,-30.035562051757207,19.353512191383594,19.665988251674328,12.846242481905756,12.269975809308944,19.1541771448831,17.516309403873887,0.6250121934477915,1.3421732094680492,-5.814256356552362,-5.438466836394221,31.797881496251975,31.469474477458935,-12.059358703118214,-11.584257805612882,0.4102306660408791,0.8251524240332708,13.083655470948148,13.380478016671708,-5.946435581323458,-6.3337345069257935,6.832460332225734,7.406090268812434,6.755958616549392,6.962097619523098,-5.6275864777157185,-5.017702202006841,31.944588243005484,31.04344342986014,19.065521708624896,18.322050031664897,32.00117223471007,32.36320751784308,31.89437449472311,30.715062498811047,-18.34385185829368,-17.535553654864305,13.24264358681746,13.64791875058062,-37.18462154525069,-36.67141870984698,-24.52371190627224,-24.074742840955054,13.532978428613337,15.345188274821577,19.02097513272795,18.689749293777023,-18.24645232236227,-17.920942214727297,37.7639397200908,36.65646476216223,-38.06242267524671,-38.70428891091744,-12.06247178448893,-11.927696527720016,-24.721860917879177,-25.048285842115234,-5.957636476900506,-5.9978188705058475
4.58,-37.40016375409964,-37.65407575593863,-5.9065086102835345,-5.709946874797541,-37.22741770885633,-36.9418125599304,-0.0723187808940262,-1.5301105914356727,25.77032773282866,26.080740077358136,-12.903961181192162,-14.016159463649027,31.993549851170137,32.15289241171028,-30.92570216095181,-30.539581071918864,-30.929366415699487,-30.050774812866262,19.35252902431604,19.66136251669117,12.84833293288083,12.2801642127093,19.157725019411657,17.540560480314625,0.6214063534922011,1.3320867723669023,-5.8155451806469145,-5.445024029886274,31.79896012060039,31.47472272997402,-12.06060491730446,-11.593390871467289,0.4088774487640138,0.8207880016916991,13.082599813240575,13.37329289357,-5.945242232807513,-6.322717623606856,6.830350900615957,7.388658993219326,6.754780312823733,6.961501120721078,-5.631530927587192,-5.024466594063994,31.94548154269247,31.05418799407702,19.06923893483056,18.32987752156888,31.999305505266673,32.35551933878176,31.894782009898957,30.745432169027385,-18.34521767381934,-17.562437463950307,13.23993664107692,13.64197621724419,-37.186463654186035,-36.678108009745536,-24.526532151483167,-24.0783795253788,13.520572750098951,15.331076568936398,19.022883917003593,18.694827697054034,-18.24861559667679,-17.923088255971695,37.768701374512354,36.671800912186455,-38.05507069740188,-38.695079814104794,-12.06332123051626,-11.928329509376901,-24.721253394594537,-25.03961061621033,-5.956372887452654,-5.999242155832597
4.59,-37.3991270294337,-37.64706232771611,-5.906327049900964,-5.714975231001062,-37.22850010714634,-36.94423164726095,-0.0615338281269469,-1.5207370520246413,25.76778313301653,26.078635878870998,-12.893648676361494,-14.005282695638018,31.99208305006085,32.152763101836136,-30.926633506027052,-30.544146526917277,-30.93188373267387,-30.06593686392052,19.351563838526513,19.656736504553585,12.850398363668102,12.290313623847128,19.16118862937392,17.56501931353529,0.6178421495140958,1.3219586942700352,-5.816807492992653,-5.451530034327947,31.80002218258008,31.47989396056288,-12.061832791372977,-11.602564884276102,0.4075656616340231,0.8162828105456306,13.08155288229644,13.36616127322211,-5.944079310687278,-6.3118973386673245,6.828265200777318,7.371566931058094,6.75362340042292,6.960802509377749,-5.635432677817076,-5.031310799576426,31.946303568798676,31.065050864506624,19.07291781099109,18.337809681982577,31.997456373405644,32.34783112722557,31.8951578717381,30.775797383119617,-18.346566536944135,-17.588816046192232,13.23725116981916,13.635979207505946,-37.18828106746152,-36.684839937011695,-24.529328095435055,-24.08206619899029,13.508412807924255,15.316775984390775,19.024784600648708,18.69989853345373,-18.250765900213228,-17.925261488213973,37.773415401830505,36.68708186903873,-38.047752838000285,-38.685857085821326,-12.064172679403944,-11.929005539971742,-24.720670857072896,-25.0310487874192,-5.95511089088455,-6.00065573888548
4.6000000000000005,-37.39810389812079,-37.640178898967925,-5.906134429688431,-5.72001166371462,-37.22956545086754,-36.9467706453268,-0.0509470549933251,-1.511080161409727,25.76525567643344,26.07648693535157,-12.8834397448952,-13.99420428347272,31.990623604948492,32.15244383729518,-30.927554668190965,-30.54883571681202,-30.9343401545914,-30.08104470951799,19.35061592133601,19.652109602715466,12.852439039160997,12.300415810715215,19.164569485912264,17.58967362003803,0.6143197012959412,1.311794466130123,-5.818043657593032,-5.457986090504328,31.801067823070476,31.484988722302518,-12.063042787079542,-11.611773134887288,0.4062945936791784,0.811641552053338,13.08051449474734,13.359089613441224,-5.942945996812486,-6.301277034750677,6.826203274553809,7.354822146834823,6.752487714589282,6.96000310057949,-5.639291347236306,-5.038231618704634,31.94705628932732,31.07602518012801,19.076558127608923,18.345843750560256,31.99562466831407,32.34015111407937,31.89550320800122,30.806107520547965,-18.34789863904736,-17.614668993020988,13.23458716986438,13.629933582212807,-37.19007400802605,-36.69161076538356,-24.53209962872942,-24.08580276253812,13.496496825635548,15.302282520502915,19.02667736026309,18.70496003786452,-18.25290312311601,-17.927463048182524,37.7780821338378,36.70230533664076,-38.04046974220708,-38.67662101706769,-12.065025961022387,-11.929724791903526,-24.720112696796424,-25.022604709767855,-5.95385109449487,-6.002055374989693
4.61,-37.397093980032615,-37.63342587681577,-5.905931222037057,-5.725052240335412,-37.23061399005145,-36.94942527811383,-0.0405576134877202,-1.5011394115522068,25.762745527535237,26.074292277260202,-12.873334882417202,-13.98292486500683,31.98917149740025,32.151940690235406,-30.92846590333364,-30.553643134502806,-30.936736765262225,-30.096094773870472,19.3496845780809,19.64748134214483,12.854455220168456,12.31046291354008,19.16786908420934,17.614510305315097,0.6108391168358667,1.3015995942276903,-5.8192540419127825,-5.4643933224992125,31.80209718338311,31.490007626887124,-12.064235349260368,-11.621008699509128,0.4050635322043878,0.8068692327849553,13.07948447821329,13.35208425350805,-5.9418414897749,-6.290859534814554,6.824165166923571,7.33843192260933,6.7513730810864585,6.9591042978570306,-5.643106583774528,-5.045225718140315,31.947741665808653,31.087104133029143,19.080159685236012,18.35397662016143,31.993810227099527,32.3324874331176,31.895819111176607,30.836312454285633,-18.34921416430508,-17.639977741090583,13.231944633487029,13.62384529183415,-37.19184270052887,-36.698416665150546,-24.534846651800475,-24.089589063282887,13.484822824089049,15.287592014246526,19.028562364320397,18.710010458274077,-18.255027161900863,-17.929694013502182,37.782701902016605,36.7174690321803,-38.03322204065037,-38.66737191338514,-12.065880901454609,-11.930487353964603,-24.71957831437216,-25.014282258343755,-5.952594093846873,-6.0034370005475255
4.62,-37.39609690825285,-37.62680345161926,-5.905717892073731,-5.730092894498275,-37.23164597410602,-36.952191032247114,-0.0303644659886406,-1.490914510081939,25.760252843313964,26.072051024415654,-12.863334519686386,-13.971445343635128,31.987726716198623,32.151259969635156,-30.92936746033011,-30.55856295407792,-30.93907464460796,-30.11108340818506,19.348769132929274,19.642851398395266,12.856447163470264,12.320447471288567,19.17108890337927,17.6395154869794,0.6074004913871135,1.2913795838973867,-5.820439016480236,-5.470752737474961,31.803110405277128,31.494951344603095,-12.065410906297725,-11.630264458585241,0.4038717635179563,0.8019711405713292,13.078462670878828,13.345151361542628,-5.940765004737287,-6.280647109844077,6.822150924117459,7.322402713371581,6.750279316680621,6.958107593916141,-5.646878064854475,-5.052289646987032,31.94836165025954,31.09828099053303,19.083722295295416,18.36220484958336,31.99201289444755,32.32484806750936,31.89610663946992,30.86636294622465,-18.350513290386193,-17.664725658831745,13.229323548469935,13.617720331471162,-37.19358737119814,-36.705253722023286,-24.537569074755066,-24.09342489200787,13.473388636044584,15.272700150797007,19.03043977315195,18.715048059404282,-18.257137919284705,-17.931955399223288,37.787275037435464,36.73257068965427,-38.0260103491456,-38.658110094389336,-12.066737323339934,-11.9312932255732,-24.719067119493047,-25.00608484533935,-5.951340471635815,-6.004796760098339
4.63,-37.39511232878972,-37.62031159865402,-5.905494897443255,-5.735129438485247,-37.23266165164456,-36.95506318439294,-0.0203663971192232,-1.480405364418562,25.757777773377395,26.06976238787364,-12.853439024072772,-13.959766894903396,31.986289257004582,32.15040819383303,-30.93025958110693,-30.563589054931214,-30.941354867949613,-30.126006898613987,19.3478689295862,19.638219591698096,12.858415121876607,12.330362443574474,19.174230406368295,17.664674524519572,0.6040039066031911,1.2811399234191874,-5.821598954492274,-5.477065226061015,31.80410763097185,31.49982060385505,-12.066569870590907,-11.639533117910476,0.4027185736262477,0.7969528195879637,13.077448921076307,13.338296884441379,-5.939715773263481,-6.270641489836298,6.8201605919020265,7.306740108613516,6.749206229620321,6.957014571005541,-5.65060549767368,-5.059419853034082,31.948918182345636,31.109549114269743,19.08724578083362,18.370524677886102,31.99023252227586,32.31724079832973,31.89636681777277,30.896211024636248,-18.351796189091864,-17.688898114352156,13.226723898166552,13.611564695839032,-37.19530824771797,-36.71211795615053,-24.54026681720943,-24.097309980359707,13.462191920465916,15.25760247636049,19.032309738945823,18.72007112637335,-18.259235304013743,-17.93424815459329,37.79180187065439,36.747608063379936,-38.01883526844137,-38.64883589337914,-12.067595046221266,-11.932142311820401,-24.718578530899816,-24.99801543881683,-5.950090796660756,-6.006131029711876
