Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24
4.69,-21.24363584347785,-22.15784159976608,-33.41364391185968,-33.162798512268125,-22.2514960082268,-22.45534761327815,-13.034982139014838,-12.245509402230677,-1.910833776144491,-2.073708523371759,-26.526402895086125,-26.14656080341456,10.738531465707403,10.509602511969453,-1.8343189339967263,-1.898835305622869,-1.074789165173969,-0.6787928414178092,-8.722911458749211,-9.074500240184594,23.627794869721093,22.454062870225588,4.589951074312633,4.5536677515998845,-27.16195528779635,-27.472317120970676,17.093421625098323,16.82898044157357,36.08241557253653,35.979234297096994,-1.5561549523647729,-1.4854237396491643,30.76548404420867,30.93923324445263,-13.794071203683885,-13.78534823142577,5.406132159152734,5.674051426822242,-8.11875486992375,-7.806012644660532,-7.522717340721744,-6.489688784419603,22.766380413119197,22.274773329396652,-0.8644940220838779,0.604427615691643,35.94558402262329,35.89047810245586,3.5884202975059583,2.797127507077504
4.7,-21.23100277332655,-22.15291981139741,-33.41326408429333,-33.169190350786536,-22.24791364349617,-22.4521231396389,-13.04556757094594,-12.24774106538063,-1.9091064646356872,-2.070776236274596,-26.528467505640453,-26.15357381847367,10.73996305115457,10.511288274627544,-1.8337334617917085,-1.8980155304748512,-1.0791204352638064,-0.681837239567937,-8.71926595178054,-9.07005984794923,23.631397716310943,22.46019093450246,4.590420360829562,4.551363019174744,-27.159317770452574,-27.467596637391065,17.093856882169337,16.837136686007568,36.08216970607565,35.97989944845713,-1.557308811657978,-1.4859196524863456,30.760381383626452,30.94202783632452,-13.795721315402776,-13.784652758864073,5.402370093629909,5.674338580465883,-8.119475625592433,-7.812923865796073,-7.527588665542613,-6.499991444908957,22.77131072310799,22.28000924091585,-0.8735106136103186,0.5903147741744654,35.945613278630354,35.891409281950516,3.595835233579872,2.8022970584712468
4.71,-21.21843617312145,-22.14789465853875,-33.41286858979018,-33.17543396948154,-22.24431943781825,-22.448885014525754,-13.056160247853642,-12.2500780428698,-1.90736601460656,-2.0679066022681374,-26.530523585540216,-26.16045505670291,10.741391703800195,10.51298154595555,-1.8331451430531,-1.8972006221379143,-1.083447579120048,-0.684891918898919,-8.715614809620822,-9.065640778479754,23.634906475123223,22.46646432802456,4.590886271235796,4.549116308819839,-27.1566791954941,-27.462865503140808,17.094284690674336,16.845070832567416,36.08192498551523,35.980543421892875,-1.5584616115691952,-1.4863774288504141,30.75524628665326,30.944726776116088,-13.79739612901274,-13.783921293748495,5.398593113064459,5.674544115177889,-8.120165103230805,-7.819749872085635,-7.5324025669423955,-6.51039525194979,22.7762386183725,22.285244290014326,-0.8824100447853556,0.5761153090171834,35.94564721182879,35.89229506534989,3.603230610972824,2.8075477564246576
4.72,-21.20594055145129,-22.142763888505865,-33.41245760831513,-33.18153168990327,-22.240713418943624,-22.445633272721683,-13.066756836932498,-12.252521547315798,-1.9056127593634573,-2.065098022252409,-26.5325711379256,-26.167207217507066,10.742817337386253,10.514682314404999,-1.832553919192377,-1.8963905004318555,-1.0877698705710346,-0.6879572484490428,-8.711958194405266,-9.06124274130216,23.638322124179957,22.472884492133076,4.591348614814857,4.5469267891863705,-27.15403963840481,-27.45812553946043,17.094705333032262,16.852787481486686,36.081681447469045,35.98116671245515,-1.5596130531997354,-1.4867995569404115,30.75007976477957,30.9473293349017,-13.79909497560307,-13.78315543313135,5.394801618478555,5.674668704157647,-8.120823540211795,-7.826490514681928,-7.537159581465474,-6.5208994079612825,22.781163405982618,22.29047871823976,-0.8911924988969032,0.5618286167050914,35.9456858841531,35.89313695205426,3.610605790287613,2.812880200521453
4.73,-21.193520315951893,-22.137525218966836,-33.41203131727534,-33.187485847319586,-22.2370956162529,-22.442367948185204,-13.077354010605331,-12.255072796317073,-1.903847055482576,-2.062348903064144,-26.53461016353172,-26.173833035136955,10.744239865771329,10.516390566015232,-1.8319597350346035,-1.8955850846164848,-1.0920865911043849,-0.6910336232519814,-8.708296273316828,-9.056865422981629,23.64164566904712,22.479452784545455,4.591807211122548,4.544793661098611,-27.151399199252133,-27.453378533395625,17.09511908578619,16.860291248262165,36.08143912807617,35.98176981502061,-1.5607628415734829,-1.4871884945175564,30.74488283626843,30.949834795881326,-13.80081718244091,-13.782356796808694,5.390996011941598,5.674712998046621,-8.121451176260667,-7.833145680604634,-7.541860246782593,-6.53150301570924,22.786084383915263,22.29571277125262,-0.8998582323322745,0.5474541133697195,35.94572935473927,35.89393640857254,3.6179601462114857,2.818294974492387
4.74,-21.1811797668924,-22.13217633906532,-33.41158989160842,-33.19329878599143,-22.233466060774088,-22.439089074036897,-13.08794845220537,-12.257733012386051,-1.9020692819859797,-2.0596576583499298,-26.536640660764753,-26.180335272582102,10.745659202915297,10.51810628434727,-1.831362538941657,-1.8947842936351063,-1.0963970305157515,-0.6941214639831367,-8.704629218503424,-9.05250848829027,23.64487814079089,22.486170472824256,4.592261889855473,4.5427161579053115,-27.148758002119777,-27.448626237808384,17.09552621961147,16.86758675351397,36.08119806299667,35.98235322345497,-1.5619106858324745,-1.4875466668891235,30.739656525663737,30.952242454400942,-13.80256207380278,-13.781527027030354,5.387176696567401,5.674677625589929,-8.12204825358284,-7.83971529183493,-7.546505101060755,-6.542205075291405,22.79100084197773,22.300946699151993,-0.9084075734365588,0.5329912388027669,35.94577767988317,35.894694868555746,3.625293067446956,2.8237926443089303
4.75,-21.16892309112241,-22.12671491070355,-33.41113350387079,-33.198972854797084,-22.229824785197977,-22.43579668254483,-13.09853686160734,-12.260503422850908,-1.900279839463783,-2.0570227093660836,-26.53866262577756,-26.186716715741316,10.747075262864742,10.519829450417891,-1.8307622829267944,-1.8939880463528307,-1.1007004875368036,-0.6972212165438904,-8.700957206991207,-9.048171581347264,23.64802059398112,22.493038727655925,4.592712490708206,4.540693545662705,-27.14611619447543,-27.44387037139066,17.095926999324192,16.87467861361449,36.080958287406425,35.9829174298244,-1.5630562994244004,-1.4878764650340646,30.73440186327834,30.954551617986457,-13.80432897178954,-13.780667788186678,5.383344076507984,5.674563194363259,-8.122615016986169,-7.846199304397071,-7.551094682381468,-6.553004481180192,22.79591206275325,22.306180756776694,-0.9168409212265524,0.5184394607053338,35.945830913001295,35.895413732901545,3.6326039566344512,2.8293737562093653
4.76,-21.15675435639839,-22.121138569996972,-33.41066232432613,-33.20451040319028,-22.226171823891537,-22.432490805109015,-13.109115960783072,-12.263385259722513,-1.8984791491462651,-2.054442485707277,-26.54067605254498,-26.19298016786699,10.748487959739276,10.521560042634079,-1.8301589227602064,-1.8931962617874647,-1.1049962704413276,-0.700333351583671,-8.6972804205939,-9.043854326731122,23.65107410474412,22.500058615950312,4.5931588632197995,4.538725123157482,-27.143473946477247,-27.439112618672006,17.096321683890302,16.881571432055058,36.08071983599112,35.9834629236542,-1.5641994002819588,-1.4881802438603358,30.7291198846627,30.956761606393677,-13.806117197123475,-13.779780766468521,5.3794985569437594,5.674370291560455,-8.123151713997139,-7.852597707429091,-7.555629528206564,-6.563900019337387,22.800817322565475,22.31141520398081,-0.9251587439642,0.5037982791743545,35.945889104594166,35.89609436992388,3.639892230267448,2.835038834659965
4.7700000000000005,-21.144677506105452,-22.115444928912858,-33.410176521033804,-33.209913777476444,-22.22250721290926,-22.429171472244942,-13.119682499257864,-12.266379759522923,-1.8966676519298755,-2.051915425965998,-26.542680932938953,-26.19912844427776,10.749897207718922,10.523298036728011,-1.8295524180652487,-1.8924088593309523,-1.1092836976284055,-0.703458363959629,-8.693599045818212,-9.039556330564006,23.654039768866753,22.507231093773903,4.593600866610285,4.536810221777783,-27.140831450223256,-27.434354630013186,17.096710526435675,16.88826979151846,36.080482742939466,35.983990191233964,-1.565339710994026,-1.4884603205841478,30.72381163005493,30.958871751676746,-13.807926069926236,-13.778867669496812,5.375640544069895,5.674099484837231,-8.123658594970406,-7.858910522244625,-7.56011017489064,-6.574890364416371,22.80571589245851,22.316650305882764,-0.9333615775943416,0.48906723142708225,35.94595230221257,35.89673811558193,3.647157318600749,2.8407883802544136
4.78,-21.132696354388237,-22.109631577105585,-33.40967625993716,-33.215185317391644,-22.21883099000256,-22.42583871356631,-13.130233259444816,-12.269488163071527,-1.894845807361314,-2.0494399783250112,-26.544677256803663,-26.205164367333087,10.75130292103269,10.525043405692738,-1.8289427324050824,-1.8916257589595562,-1.113562098181697,-0.7065967721335893,-8.689913273765358,-9.035277181568249,23.65691869995349,22.51455699913202,4.594038369607857,4.534948205239952,-27.138188918947975,-27.42959802157819,17.09709377425741,16.8947782466247,36.08024704193568,35.98449971496804,-1.5664769589685923,-1.4887189732216672,30.71847814381317,30.96088139827762,-13.809754910476478,-13.777930225917943,5.371770445078651,5.673751323206514,-8.124135913191187,-7.865137801387707,-7.564537157238997,-6.585974077068397,22.81060703918895,22.321886333087054,-0.941450024052328,0.47424589676328527,35.94602055042683,35.89734627376302,3.6543986655525,2.846622867555161
4.79,-21.12081458170221,-22.10369608396158,-33.40916170495161,-33.220327352968404,-22.21514319462709,-22.422492557767043,-13.140765061835328,-12.27271171522478,-1.893014092584009,-2.047014601085045,-26.54666501203085,-26.21109076166249,10.752705013948454,10.526796119718693,-1.8283298333594973,-1.8908468814311776,-1.117830812403923,-0.7097491175058426,-8.686223300028725,-9.031016452095427,23.659712027637855,22.522037044617623,4.594471250267394,4.533138469178399,-27.13554658617073,-27.42484437527779,17.097471668836608,16.90110131731737,36.08001276615125,35.98499197277044,-1.5676108765874306,-1.4889584391840698,30.713120473831452,30.962789903139022,-13.811603039946103,-13.77697018496109,5.367888668137516,5.673326337980997,-8.124583924970047,-7.871279627682321,-7.568911008109873,-6.597149601370443,22.81549002622659,22.327123561877823,-0.9494247494478072,0.4593339017634891,35.946093890799354,35.89792011661432,3.6616157286005313,2.852542742880962
4.8,-21.109035730794194,-22.097636000867237,-33.40863301805237,-33.22534220167312,-22.21144386794809,-22.419133032602687,-13.151274770025305,-12.276051664565179,-1.891173001251452,-2.044637763130007,-26.548644184635325,-26.216910449641606,10.754103400764295,10.52855614613122,-1.8277136925917508,-1.89007214846841,-1.1220891923257368,-0.7129159636852264,-8.682529324587728,-9.026773699128492,23.662420895849472,22.52967180994689,4.594899395780997,4.531380440605616,-27.132904704800236,-27.420095238678215,17.097844445852946,16.90724348285794,36.07977994823612,35.98546743750292,-1.568741201352472,-1.4891809139672616,30.70773967094022,30.96459663584342,-13.813469781114122,-13.775989315953463,5.363995622362974,5.672825043758562,-8.125002889729641,-7.877336113278381,-7.573232258059551,-6.608415262393076,22.82036411476027,22.33236227438335,-0.9572864821316444,0.44433092572013244,35.94617236186054,35.898460884918535,3.668807978673557,2.8585484220454105
4.8100000000000005,-21.097363203118533,-22.091448863713293,-33.40809035936176,-33.23023216579974,-22.207733052843803,-22.415760164871312,-13.161759295557838,-12.279509263034939,-1.8893230424119336,-2.0423079443320997,-26.55061475883094,-26.222626247106692,10.755497995801369,10.530323449329257,-1.82709428590528,-1.8893014829261165,-1.1263366021882408,-0.7160978956948547,-8.678831551697924,-9.02254846525763,23.665046461137717,22.537461734404364,4.595322702281187,4.529673577249022,-27.130263546200176,-27.415352124869266,17.098212335201172,16.913209176395622,36.07954862030927,35.98592657645507,-1.569867676023868,-1.4893885499280448,30.702336788292815,30.966300978780527,-13.815354459057184,-13.774989407789384,5.360091717789769,5.672247939446284,-8.125393070083064,-7.883307398695708,-7.577501435028894,-6.619769263927721,22.825228564705423,22.337602758710588,-0.9650360106535506,0.4292367062968886,35.946255999088294,35.89896978850892,3.675974900037752,2.864640288051881
4.82,-21.08580025569283,-22.08513219564936,-33.40753388723594,-33.234999530104815,-22.204010793906892,-22.412373980393994,-13.172215602564776,-12.283085765509563,-1.8874647393693,-2.0400236358992894,-26.552576717106955,-26.228240959298926,10.75688871339844,10.532097990725338,-1.8264715932902105,-1.8885348089424985,-1.1305724188984898,-0.7192955191127712,-8.675130189777455,-9.018340279630609,23.66758989105273,22.545407109223213,4.595741074637426,4.528017366770989,-27.127623399220425,-27.41061651228668,17.098575561009817,16.91900278008095,36.07931881394872,35.98636985086521,-1.5709900487497328,-1.4895834551389908,30.69691288073938,30.967902327345705,-13.817256401815978,-13.773972268348997,5.356177365335538,5.6715955093187995,-8.12575473190343,-7.889193651867468,-7.581719064069671,-6.631209686393525,22.830082635709953,22.342845309048858,-0.9726741816185174,0.41405104540964033,35.94634483489121,35.8994480067195,3.683115990179176,2.8708186887509055
4.83,-21.074349998394755,-22.07868351010232,-33.40696375835101,-33.23964655966948,-22.200277137444008,-22.40897450399502,-13.182640712191017,-12.286782429306257,-1.8855986285243516,-2.03778334066766,-26.554530040304964,-26.233757377029644,10.758275467908142,10.533879728687054,-1.825845598959617,-1.8877720520727928,-1.134796032457422,-0.7225094591467354,-8.671425451289911,-9.014148658878515,23.670052362584368,22.553508069928917,4.596154426246589,4.526411325878107,-27.124984569198787,-27.40588984448426,17.09893434166228,16.924628620691937,36.07909056018112,35.98679771548077,-1.5721080731875638,-1.4897676923148115,30.69146900418968,30.969400090171746,-13.819174941036747,-13.772939723862358,5.352252976760711,5.6708682241068455,-8.126088144384441,-7.8949950671844595,-7.5858856671089905,-6.642734484944824,22.83492558815508,22.348090225741753,-0.9802018974506272,0.3987738153206807,35.94643889859554,35.89989668886633,3.690230759682487,2.8770839344666164
4.84,-21.063015391699135,-22.072100314072294,-33.406380127788324,-33.24417549797417,-22.19653213147346,-22.405561759481877,-13.193031706787162,-12.290600513621898,-1.8837252582015196,-2.035585573341268,-26.556474707696392,-26.23917827305764,10.759658173695067,10.535668618480159,-1.8252162913755492,-1.887013139404902,-1.139006846359732,-0.7257403596423012,-8.6677175526237,-9.009973108017855,23.67243506065945,22.561764588677594,4.596562678818029,4.524854999325438,-27.122347376937952,-27.40117352985196,17.09928888982044,16.930090965742405,36.07886388947091,35.98721061815697,-1.573221508617356,-1.4899432778035586,30.68600621496635,30.970793689396324,-13.821109412587283,-13.771893618214584,5.348318964623606,5.67006654211186,-8.126393580091683,-7.900711864541525,-7.590001762750048,-6.654341487800887,22.83975668414792,22.35333781532633,-0.9876201140731852,0.383404964935647,35.94653821643614,35.90031695475608,3.697318732106355,2.8834362955995325
4.8500000000000005,-21.05179924485223,-22.06538011171985,-33.40578314911891,-33.24858856517259,-22.19277582572111,-22.402135769625218,-13.203385733857864,-12.29454127889501,-1.881845187465413,-2.03342886068221,-26.5584106970606,-26.24450639866965,10.761036745135716,10.537464612213444,-1.824583663264864,-1.8862579996564033,-1.143204277965301,-0.7289888820233235,-8.664006713968043,-9.005813121330041,23.67473917669752,22.570176466623085,4.596965762153839,4.523347958821288,-27.119712157662423,-27.39646894127674,17.09963941245097,16.935394020043095,36.07863883170904,35.987608999492394,-1.574330120046427,-1.4901121806365447,30.680525569150333,30.972082560967355,-13.823059157146847,-13.770835812187707,5.344375742230641,5.66919091034254,-8.126671315004444,-7.906344288387285,-7.594067866107326,-6.666028394820211,22.844575188502674,22.358588390538642,-0.9949298385144268,0.3679445262904827,35.946642811551314,35.90070989521848,3.7043794438559625,2.889876000213587
4.86,-21.040704214477884,-22.058520408257724,-33.4051729744869,-33.252887956551795,-22.18900827161449,-22.398696556138837,-13.213700009754913,-12.29860598608595,-1.8799589849317544,-2.0313117416537128,-26.56033798476365,-26.249744480455313,10.762411096620417,10.539267658785569,-1.8239477116249647,-1.8855065632525365,-1.147387758841887,-0.7322557041640183,-8.660293159185716,-9.001668183219378,23.676965907225128,22.578743326349773,4.597363613924927,4.521889801837803,-27.117079259960043,-27.39177741574375,17.09998611085444,16.940541922687085,36.078415416201494,35.98799329250026,-1.5754336783059906,-1.4902763216314576,30.675028121920025,30.97326615498843,-13.825023520769523,-13.7697681826349,5.340423723581643,5.668241765669312,-8.126921628547931,-7.911892606778311,-7.598084488674328,-6.677792776342071,22.84938036970733,22.363842270284593,-1.0021321264482874,0.352392621213364,35.94675270398171,35.90107657265925,3.7114124440529297,2.8964032316159254
4.87,-21.02973280360826,-22.051518714160128,-33.40454975469189,-33.25707584116588,-22.18522952227525,-22.395244139659848,-13.22397182310602,-12.30279589586925,-1.87806722757714,-2.0292327675191517,-26.56225654583767,-26.25489521726816,10.763781142557177,10.541077703833977,-1.8233084377195805,-1.8847587623848898,-1.1515567350788627,-0.7355415191917313,-8.656577115682666,-8.997537769050673,23.67911645254846,22.587464604411085,4.5977561794434845,4.5204801503325065,-27.11444904471274,-27.387100253876124,17.100329180697372,16.945538744432152,36.07819367165743,35.98836392231405,-1.5765319601395171,-1.4904375725437256,30.66951492688603,30.974343936106305,-13.827001855420704,-13.768692621582728,5.336463323310227,5.667219535992671,-8.127144803615769,-7.91735711043875,-7.602052138221855,-6.689632072318364,22.8541715008731,22.36909977957512,-1.0092280796798656,0.3367494681440415,35.9468679106733,35.901418021630484,3.7184172944029834,2.9030181259386203
4.88,-21.018887361129856,-22.04437254970212,-33.40391363927002,-33.26115436063125,-22.181439632509974,-22.391778539729145,-13.234198537971997,-12.30711226773187,-1.876170499551926,-2.0271905019000322,-26.564166354060877,-26.259961277364415,10.765146797377607,10.542894689686081,-1.822665847064757,-1.8840145310506426,-1.1557106675718962,-0.7388470342196133,-8.652858814274632,-8.993421345967617,23.68119201548404,22.596339544016374,4.598143411432414,4.5191186493858035,-27.11182188402088,-27.382438719412374,17.100668812047232,16.950388485453857,36.0779736261772,35.9887213059262,-1.5776247482829404,-1.490597755261784,30.663987035423165,30.97531538394234,-13.82899351948634,-13.767611035257154,5.332494956619241,5.666124641421405,-8.127341126582726,-7.922738111826376,-7.6059713187248335,-6.701543591758903,22.85894786066374,22.374361249424684,-1.0162188435852926,0.3210153890904274,35.94698844548441,35.90173524941569,3.7253935690616737,2.909720769732052
4.89,-21.00817008163372,-22.037079449840856,-33.40326477657379,-33.265125628072155,-22.17763865879946,-22.3882997747723,-13.244377596726803,-12.31155635897079,-1.8742693910004091,-2.0251835207960682,-26.566067382038177,-26.26494529571179,10.766507975544844,10.544718555312857,-1.822019949405278,-1.8832738050723297,-1.1598490322785382,-0.7421729690084873,-8.649138489050953,-8.98931837369311,23.68319380014704,22.605367187911664,4.598525269792296,4.517804965759351,-27.1091981601256,-27.377794038621186,17.101005189410543,16.955095073444163,36.07775530724019,35.98906585195866,-1.578711831536773,-1.4907586410424913,30.65844549600148,30.976179993569538,-13.830997878254845,-13.766525343029116,5.328519039211319,5.664957495456717,-8.127510887307666,-7.928035944205946,-7.609842530315634,-6.713524512513274,22.86370873420224,22.379627016712007,-1.0231056045157187,0.30519081669953807,35.94711431919683,35.90202923662674,3.732340854498378,2.9165111975802813
4.9,-20.99758300565713,-22.029636969449722,-33.40260331385045,-33.26899172720544,-22.173826659286497,-22.384807862081008,-13.254506522656849,-12.316129423583249,-1.8723644968922937,-2.0232104125706285,-26.56795960128233,-26.269849871460885,10.7678645915635,10.54654923628503,-1.8213707586817591,-1.8825365220982084,-1.163971320444784,-0.7455200545573033,-8.645416377235692,-8.985228305312678,23.6851230107966,22.614546371502325,4.598901721366405,4.516538786380183,-27.106578264333205,-27.373167399654196,17.101338491774055,16.9596623620317,36.077538741692514,35.98939796046397,-1.5797930048302105,-1.4909219497835324,30.65289135351816,30.976937276036693,-13.833014304371488,-13.76543747627561,5.3245359872145634,5.663718506178289,-8.127654379126737,-7.933250960730659,-7.61366626926183,-6.725571881412124,22.868453413952444,22.384897424001945,-1.0298895871750593,0.28927630141707794,35.94724553953099,35.902300937810345,3.7392587493588567,2.9233893897492904
4.91,-20.98712802030247,-22.022042688915327,-33.40192939731882,-33.272754711554406,-22.170003693762283,-22.381302817795255,-13.26458292227739,-12.320832711042664,-1.870456415869255,-2.0212697779049575,-26.569842982295608,-26.27467756557219,10.769216559991706,10.548386664731987,-1.8207182929887016,-1.8818026215834125,-1.1680770388027584,-0.7488890316217268,-8.641692719046258,-8.981150588042144,23.68698085073752,22.623875716268167,4.599272739704319,4.515319816755492,-27.103962595945625,-27.368559951838087,17.101668892649045,16.964094129500797,36.07732395573476,35.98971802275573,-1.5808680692773092,-1.4910893493302415,30.64732564863195,30.97758675894093,-13.835042178265311,-13.764349377152387,5.320546217103446,5.662408077428355,-8.127771898836892,-7.938383533532516,-7.617443027966355,-6.737682614790247,22.87318120057341,22.390172819327464,-1.0365720519810062,0.27327251870706254,35.947382111165126,35.90255128206171,3.746146864326547,2.930355269879467
4.92,-20.976806860217756,-22.01429422010608,-33.40124317224455,-33.276416603781925,-22.16616982365149,-22.3777846568863,-13.274604487365885,-12.32566746495312,-1.868545749110206,-2.0193602297247066,-26.571717494651917,-26.27943089859221,10.770563795455145,10.550230769303608,-1.8200625745238128,-1.8810720447521747,-1.172165709739757,-0.7522806491605946,-8.637967757549706,-8.977084663980648,23.688768521277343,22.633353623523615,4.599638304824602,4.514147779323001,-27.101351561200712,-27.363972804908222,17.101996560118753,16.968394077787618,36.07711097490965,35.99002642126716,-1.5819368322253382,-1.4912624548148576,30.641749417101902,30.97812798704962,-13.837080888548602,-13.763262997274605,5.316550145614982,5.661026609989881,-8.127863746669837,-7.943434052822247,-7.6211732949879805,-6.749853499413113,22.87789140374439,22.395453555930537,-1.0431542924186157,0.2571802762999339,35.947524035758384,35.902781173643255,3.753004821982808,2.937408702734175
4.93,-20.966621108922,-22.006389212719657,-33.40054478301363,-33.27997939513361,-22.16232511199613,-22.374253393140645,-13.284568996713404,-12.33063492157512,-1.8666330992186544,-2.0174803931024643,-26.57358310707926,-26.28411234857271,10.771906212663104,10.552081475135157,-1.8194036295289413,-1.8803447345414945,-1.1762368714389595,-0.7556956627101927,-8.634241738516904,-8.973029970850108,23.690487220738095,22.64297826857757,4.599998402977063,4.513022411741988,-27.098745572225884,-27.35940702818687,17.102321656888915,16.972565831732872,36.07689982408976,35.99032352943659,-1.5829991072954148,-1.4914428280267926,30.63616368913219,30.978560522972433,-13.83912983238904,-13.762180296301993,5.312548189660312,5.659574502754963,-8.127930226256566,-7.948402925999484,-7.624857555080108,-6.762081193827507,22.882583342958675,22.400739991960897,-1.0496376323955208,0.24100052143466105,35.94767131197783,35.90299149260646,3.759832256666265,2.9445494920166495
4.94,-20.956572200457693,-21.998325361014988,-33.399834373204094,-33.283445044982386,-22.15846962343824,-22.370709039145154,-13.294474317597,-12.335736308215209,-1.8647190691353055,-2.015628905140123,-26.57543978754247,-26.28872434912759,10.77324372642653,10.553938703815406,-1.8187414882229869,-1.8796206355267169,-1.180290077992203,-0.7591348326865823,-8.630514910274734,-8.96898594272217,23.692138143521507,22.652747595349105,4.60035302640504,4.511943465130173,-27.096145046008477,-27.354863649709845,17.10264434034137,16.976612938571634,36.076690527465416,35.99060971161879,-1.5840547144155412,-1.4916319768130513,30.630569488724507,30.978883947883972,-13.841188415854818,-13.761103240425472,5.308540766231785,5.658052153879607,-8.127971644582669,-7.953290576773782,-7.628496289245863,-6.774362230155638,22.887256348284588,22.406032490131476,-1.0560234236075183,0.22473434805736678,35.947823935529236,35.90318309541498,3.7666288143314297,2.9517773782677903
4.95,-20.946661421351696,-21.9901004109325,-33.399112085655844,-33.28681548046634,-22.154603424201547,-22.367151606273435,-13.30431840697714,-12.340972841471944,-1.862804261078836,-2.0138044148350764,-26.57728750332617,-26.293269287622433,10.77457625167798,10.55580237335816,-1.8180761847271787,-1.8788996938295726,-1.1843248994852913,-0.7625989226164962,-8.62678752355655,-8.964952010733603,23.693722479226675,22.66265931149638,4.6007021731081545,4.510910702251856,-27.093550403385898,-27.35034365530635,17.102964762590705,16.980538867641858,36.07648310853262,35.99088532302091,-1.585103479846174,-1.4918313545084783,30.6249678330399,30.9790978622971,-13.843256054232956,-13.760033800752478,5.304528292305698,5.656459961921089,-8.127988311934619,-7.958097444297066,-7.632089974807531,-6.786693016350569,22.891909761092165,22.411331417329436,-1.0623130429229084,0.20838300393611528,35.94798189919153,35.90335681556734,3.7733941524066985,2.959092036857686
4.96,-20.936889912865343,-21.981712167604154,-33.398378062538484,-33.29009259621208,-22.150726582072117,-22.363581104673656,-13.314099312425787,-12.34634572533066,-1.8608892755174993,-2.0120055829343957,-26.57912622111774,-26.297749503492216,10.7759037034935,10.557672398177342,-1.8174077569831288,-1.8781818570093107,-1.1883409220563712,-0.7660886972976845,-8.623059831351084,-8.96092760379107,23.69524141181895,22.672710884116878,4.601045846605955,4.509923895662936,-27.090962068058417,-27.34584798763755,17.103283070543856,16.984347010294275,36.07627759008129,35.991150709661966,-1.5861452361984636,-1.4920423593960221,30.619359731771347,30.979201886886734,-13.84533217232118,-13.758973951588711,5.300511184740834,5.654798326954142,-8.127980541837312,-7.962823982308054,-7.635639085488426,-6.79906983892893,22.89654293474429,22.41663714418163,-1.068507889793588,0.19194789764867615,35.94814519285485,35.90351346421763,3.7801279396518663,2.96649307608388
4.97,-20.92725867351384,-21.97315850325246,-33.39763244541712,-33.29327825413653,-22.14683916637815,-22.35999754325799,-13.323815172791829,-12.351856149099497,-1.858974710173994,-2.0102310817812934,-26.580955907090335,-26.302167286683286,10.777225997116307,10.559548689065798,-1.816736246664087,-1.8774670739376393,-1.192337747927981,-0.7696049208899703,-8.619332088749998,-8.956912149266131,23.696696118848823,22.682899536077386,4.60138405570286,4.508982825818725,-27.08838046562724,-27.341377545200366,17.1035994059626,16.988040679987286,36.07607399418364,35.99140620835473,-1.5871798224453113,-1.4922663341976983,30.61374618652877,30.979195663363505,-13.847416204693806,-13.757925668614506,5.2964898601729855,5.653067651662295,-8.127948650983118,-7.967470658289153,-7.639144091505328,-6.811488866194708,22.901155235251185,22.421950044573457,-1.0746093837004491,0.17543060539738536,35.94831380356198,35.903653830792784,3.78682985601525,2.973980035389469
4.98,-20.917768561834833,-21.964437365474886,-33.39687537531605,-33.29637428332043,-22.142941247968963,-22.356400929693777,-13.33346421861162,-12.357505285179156,-1.8570611590657544,-2.0084795951583465,-26.582776526985693,-26.306524876216073,10.778543047982252,10.561431153177987,-1.8160616990798424,-1.876755294658259,-1.196314995413442,-0.7731483549387088,-8.615604552794293,-8.95290507368122,23.69808777071945,22.693222243031837,4.601716814254761,4.508087279150721,-27.085806022660172,-27.33693318130368,17.103913905528845,16.991623112551434,36.07587234218288,35.99165214670909,-1.5882070839254023,-1.4925045655973919,30.608128190237743,30.97907885539625,-13.849507595942114,-13.756890926954545,5.292464734905631,5.651268342400745,-8.127892959152762,-7.972037952636354,-7.6426054596697055,-6.823946151965492,22.905746041887443,22.427270495119974,-1.0806189616401818,0.15883287760270315,35.94848771555312,35.903778683605076,3.793499592490504,2.981552383714108
4.99,-20.90842029938569,-21.955546785907234,-33.39610699278022,-33.29938247994716,-22.139032899193236,-22.352791270396658,-13.343044772273592,-12.363294286659075,-1.8551492115825787,-2.0067498181320986,-26.5845880461967,-26.310824458865557,10.779854771746978,10.563319694016716,-1.8153841630757128,-1.8760464702318536,-1.20027229889831,-0.7767197563328122,-8.611877482319795,-8.94890580338733,23.699417530001515,22.70367573118427,4.602044140937672,4.507237046118902,-27.083239165787063,-27.332515703025148,17.10422670091261,16.995097466608954,36.07567265468228,35.99188884315564,-1.589226872340376,-1.4927582837970765,30.602506726553383,30.97885114958198,-13.851605800889716,-13.755871699140304,5.288436224796976,5.649400810227266,-8.127813789128348,-7.976526357842583,-7.646023653496007,-6.836437639809727,22.910314747770787,22.432598874588297,-1.0865380756600855,0.14215664522476595,35.94866691031381,35.90388877045856,3.800136850973221,2.989209517990865
