Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32
3.42,5.763066167795916,6.573557224450942,-31.844162518954366,-32.17306116053318,-19.370842857761644,-18.36502947367268,4.917350886511646,3.734319810700321,-12.722946412617658,-12.5160439981201,5.8970150972139175,5.902612963364348,18.165832448707164,19.349163735118392,39.6193233432933,40.23541514136442,-6.662850063244423,-5.877538035871015,23.777642068137723,22.719297960409573,-24.709932028476736,-23.211289479886343,-6.503887914558464,-6.765758328419089,-6.264375018898092,-6.07072160237158,11.418733062664275,9.99715487892501,-25.756644129017246,-25.453609983598025,-0.4184800516687693,-0.2625719724158786,-13.224412336566925,-12.908758376706114,32.88447116925288,33.347932728449166,6.116991404653753,6.882448594272281,-31.672019832937345,-31.121260012328715,-13.161681777611776,-14.545104566161811,31.20883157352203,31.626133561344265,-13.79503924805056,-13.740656665205238,30.22515740789953,28.900678633636065,5.97014574842695,6.578969033761653,-13.586960771538834,-15.077528346128444,37.516281704550735,37.79538090361021,5.900037579286261,5.872170626086489,10.005554171082688,9.283925715299935,-13.65975595214193,-15.444064306836898,30.75126828033976,31.3021771261153,-31.83813011620451,-31.33203807966338,-31.936588905559876,-32.22731207146054
3.43,5.761235570818976,6.564554974010045,-31.843624531149196,-32.16308203769016,-19.371838368874503,-18.37602349821352,4.929707514325589,3.736703773457823,-12.724601746526377,-12.51548677443125,5.896008248681644,5.9045100869202125,18.166106154685984,19.337852065019064,39.60995618814641,40.22724990184104,-6.66591957749934,-5.88705746171728,23.78371526869231,22.721675290424432,-24.720753594528503,-23.21898031392375,-6.504821333611747,-6.758702684037812,-6.264982129975536,-6.072422541958574,11.425920082848007,10.00097153294427,-25.75664638857853,-25.455643170967956,-0.4204827483534178,-0.25991631856810965,-13.224763844471973,-12.91128412515434,32.87319983976156,33.3470527043499,6.1110254357643194,6.876719783904995,-31.67549460690223,-31.120932623241423,-13.159422425661084,-14.526157759497996,31.20487653887137,31.62538930071749,-13.793800886849215,-13.741307267793209,30.235014023791667,28.90140407700842,5.967863158443535,6.571901565876798,-13.575809799211592,-15.073262182336011,37.511590253926805,37.79814279920993,5.89798049820399,5.878732413861229,10.017492532424964,9.284570498802987,-13.651501742723,-15.433212797009727,30.747835479398308,31.29878272753858,-31.839867945422395,-31.332632432976588,-31.936202940917426,-32.221117328840165
3.44,5.75946275767406,6.555596765288142,-31.843084127218745,-32.153147257274014,-19.37277449276371,-18.386993745844627,4.942029226618679,3.7391443611489468,-12.726253353825758,-12.514967043650783,5.895015114469987,5.906375742432197,18.166481822279565,19.326385166686244,39.600426736190784,40.2190578207496,-6.668958923880216,-5.896511379655347,23.789751266502815,22.724196799881444,-24.73151365214711,-23.2267523183881,-6.505790691923051,-6.751657487650629,-6.265596460480292,-6.07410291888951,11.433035084260462,10.004951099978399,-25.756641602048276,-25.457674539089613,-0.42246614379563,-0.25737731667319896,-13.225096657652276,-12.913873875505494,32.86176731594039,33.34609519438777,6.105088239280781,6.870987630949482,-31.67893696158644,-31.12072251392173,-13.157198281948528,-14.507025365337814,31.200964333905382,31.624586183644816,-13.792545129456236,-13.741959532677615,30.244836361720413,28.902264536500226,5.9656179246729035,6.56487694653752,-13.564808212588368,-15.068830196100313,37.50692657537043,37.80076495751257,5.895957258850306,5.885198399000414,10.029601311167644,9.285232109768701,-13.643354021834895,-15.42221721866841,30.74445401021513,31.29535248841933,-31.84157040408673,-31.333329990982737,-31.93583404435408,-32.214931325046535
3.45,5.757746860131721,6.546680445739409,-31.84254130998748,-32.14326089789346,-19.37365245576481,-18.397939998950417,4.95431351618166,3.741644511377983,-12.727901013120963,-12.514484819286956,5.894036026038508,5.908209569207155,18.16695762017994,19.314763739749303,39.59073249589889,40.21083869778512,-6.6719677989680894,-5.905898917378602,23.79575033370553,22.726863986460234,-24.742209995964277,-23.2346058164174,-6.506795752824133,-6.7446244336318415,-6.266218375289504,-6.075762757126344,11.440078770355548,10.009096415553788,-25.75663019017566,-25.45970429182178,-0.424429673943738,-0.2549538276490782,-13.225410971648952,-12.91652628352701,32.85017251419535,33.345059697741185,6.09918156572686,6.865252614191937,-31.682346366023843,-31.12062913476928,-13.15500851087518,-14.487713921453706,31.197095410148563,31.623723129401757,-13.791272109603394,-13.742613261029152,30.25462357967943,28.903262657763573,5.963410472508044,6.557894889503739,-13.553957138418548,-15.064229828344653,37.50229196243845,37.803248079102445,5.893968256317052,5.891565999745085,10.041881831521865,9.285911221389473,-13.635312306244716,-15.411075340811289,30.741124432859273,31.29188500683032,-31.84323763152338,-31.33412980972709,-31.935481869980627,-32.208755144195116
3.46,5.756086998125418,6.537803839677569,-31.841996110008676,-32.133427031198515,-19.37447349083752,-18.408862104034334,4.966557939861026,3.7442072140720097,-12.729544507604333,-12.514040105357413,5.893071298552677,5.910011238300705,18.16753170293064,19.302988702946347,39.5808710267016,40.20259233016383,-6.674945907277853,-5.915219301327441,23.80171277167428,22.7296783259252,-24.75284050492105,-23.242541141434845,-6.5078362674932775,-6.737605216155888,-6.266848258923396,-6.077402030645564,11.44705186428166,10.013410321520213,-25.756612563931885,-25.461732628740652,-0.4263727881508228,-0.2526446495111828,-13.225706980500672,-12.919239922314166,32.83841441038097,33.34394573207914,6.09330716618467,6.859515183539696,-31.685722308532625,-31.120651921440487,-13.15285229910156,-14.468230456821887,31.193270185271977,31.622799053756772,-13.789981963039455,-13.743268247203165,30.264374834282545,28.904401116632503,5.961241207009866,6.550955145762587,-13.543257545897468,-15.059458497349286,37.497687680743894,37.80559288872658,5.892013844814191,5.897832701642562,10.0543353630016,9.286608533393322,-13.627376071813254,-15.399784953299017,30.737847305151664,31.288378879542215,-31.844869783094403,-31.3350309445034,-31.93514607031105,-32.20258987881468
3.47,5.754482281669089,6.528964753223421,-31.84144858574457,-32.123649716237374,-19.3752388357352,-18.419759969821634,4.978760120117424,3.746835510571167,-12.731183625216907,-12.513632896470455,5.892121230712853,5.911780451997872,18.168202211735164,19.291061202077596,39.570839944238614,40.19431851183823,-6.677892961460576,-5.924471856024871,23.807638910627254,22.732641269099656,-24.763403144387624,-23.250558638677237,-6.508911974540427,-6.730601528286116,-6.267486516369446,-6.079020663666149,11.453955107157888,10.017895661761543,-25.75658912407125,-25.463759744449195,-0.428294949503645,-0.2504485205537631,-13.225984876479211,-12.922013283371875,32.82649204514659,33.34275283300263,6.087466790978363,6.85377575930035,-31.689064296943396,-31.1207902949545,-13.150728855081384,-14.448582492216369,31.189489043828836,31.621812870708673,-13.788674827362511,-13.743924278471003,30.27408927930535,28.905682617386,5.959110511950868,6.544057504539232,-13.532710249722388,-15.054513600281798,37.493114966982155,37.80780013274558,5.890094338646343,5.9039960585401925,10.066963114892175,9.287324772494209,-13.619544755229864,-15.388343871496307,30.734623183480434,31.284832703675207,-31.8464670297478,-31.336032450422145,-31.93482629634382,-32.19643663003143
3.48,5.752931812719278,6.520160979301518,-31.84089882373166,-32.113932993722294,-19.37594973124127,-18.43063356511631,4.990917746348,3.749532492602814,-12.732818158808138,-12.513263177909888,5.891186104609726,5.913516943098522,18.168967275188617,19.278982617454172,39.56063692580547,40.18601703264907,-6.680808682494885,-5.933656003209995,23.813529109220735,22.735754238654092,-24.77389596803256,-23.25865866673966,-6.510022599574885,-6.723615061082512,-6.268133573880797,-6.080618531183966,11.460789256401988,10.02255527754331,-25.756560260733913,-25.46578582784652,-0.4301956351344336,-0.24836412267179092,-13.226244849836084,-12.92484477806284,32.81440452957044,33.34148055340536,6.081662188370021,6.848034731485973,-31.69237185881128,-31.121043661716225,-13.148637408590504,-14.42877803849209,31.185752338016272,31.6207634943219,-13.787350841851737,-13.744581134748262,30.28376606424072,28.90710989081721,5.957018748861164,6.537201793885085,-13.52231591340973,-15.04939251481017,37.48857502802932,37.809870576685086,5.888210013234807,5.910053693471591,10.079766230401916,9.288060692827424,-13.61181775573251,-15.376749941158733,30.73145262359045,31.281245078426053,-31.848029557571763,-31.337133382838605,-31.934522197643386,-32.19029650778998
3.49,5.751434686977956,6.511390302689805,-31.840346938729084,-32.10428088021443,-19.376607419475658,-18.441482916410678,5.003028575969566,3.7523013011380395,-12.734447906293743,-12.512930925723522,5.890266185605729,5.9152204740047685,18.169825009932502,19.26675457076823,39.5502597159976,40.17768767741327,-6.683692799867383,-5.942771260773489,23.819383754127863,22.73901862570976,-24.78431711944317,-23.26684159913138,-6.511167854755978,-6.716647502728804,-6.268789879744074,-6.0821954598265044,11.4675550841105,10.027392002487051,-25.7565263530902,-25.467811061357033,-0.4320743365157341,-0.24639008482503344,-13.226487088560487,-12.92773273943029,32.80215105108548,33.340128462753455,6.0758951032667765,6.842292459143655,-31.695644541612257,-31.121411413459246,-13.146577210254357,-14.408825592427474,31.18206038845816,31.619649840655452,-13.786010147298756,-13.745238588320568,30.29340433287302,28.908685692103596,5.954966256077692,6.530387880828836,-13.512075052851394,-15.044092600800182,37.484069040113305,37.81180500289024,5.886361106178787,5.916003299441838,10.092745780491054,9.288817076368716,-13.604194436810532,-15.365001043567451,30.728336181342858,31.277614606873243,-31.84955756735461,-31.338332797638916,-31.934233422422057,-32.18417063110563
3.5,5.749989995632706,6.502650505126102,-31.839793073847815,-32.094697362238456,-19.3772131422736,-18.45230810524655,5.015090435260468,3.7551451251294807,-12.736072670811687,-12.512636106815496,5.8893617222418495,5.9168908356096575,18.17077352123308,19.254378931311354,39.53970613255102,40.16933022494706,-6.686545051742098,-5.951817241499609,23.825203259600386,22.74243578626007,-24.794664833499763,-23.27510782583764,-6.512347438327272,-6.7097005376792636,-6.269455905011507,-6.083751229039701,11.474253375491186,10.032408657162518,-25.756487769026176,-25.46983562011929,-0.433930559738569,-0.24452498664432812,-13.226711778148893,-12.93067542440009,32.78973087969926,33.3386961462836,6.070167275937683,6.836549269713514,-31.698881912924087,-31.121892927112018,-13.144547531076864,-14.388734130011937,31.17841348500401,31.618470829780843,-13.78465288583891,-13.74589640356762,30.30300322187592,28.910412798473274,5.952953347797506,6.5236156710792015,-13.501988040087967,-15.038611202099865,37.47959814805807,37.813604208285255,5.884547818349658,5.921842640118397,10.10590275737325,9.28959473333586,-13.596674127887812,-15.353095100913924,30.72527441344045,31.273939897862892,-31.851051274151352,-31.339629751382656,-31.93395961762276,-32.178060128341315
3.51,5.748596827031283,6.49393937047522,-31.83923740065816,-32.08518639033857,-19.377768139638935,-18.463109265327375,5.0271012199600955,3.758067200129882,-12.737692260876209,-12.512378679042657,5.888472946169157,5.91852784598888,18.171810903483877,19.24185782147025,39.528974072378155,40.16094444702376,-6.689365185119013,-5.960793651619688,23.83098806701094,22.74600703741352,-24.804937437507267,-23.283457754881717,-6.51356103413505,-6.702775845825428,-6.270132144191965,-6.08528557261609,11.480884927347768,10.037608043290208,-25.75644486486999,-25.47185967113479,-0.4357638257742194,-0.2427673621783219,-13.226919101386471,-12.933671016363256,32.77714337450877,33.33718320411977,6.064480440738398,6.8308054584153375,-31.70208356059202,-31.12248756459125,-13.142547661973753,-14.368513097081745,31.17481188753915,31.61722538788378,-13.783279200782555,-13.746554336686353,30.31256185943895,28.91229400666349,5.950980313136168,6.51688510827212,-13.492055107276908,-15.032945648415087,37.47516346460063,37.815269002239866,5.882770315012246,5.927569550434764,10.119238067686778,9.29039450257133,-13.589256125984209,-15.34103008193591,30.72226787811446,31.270219567977964,-31.85251090685795,-31.34102330130099,-31.933700429002773,-32.171966137501585
3.52,5.747254268288025,6.485254689960354,-31.83868011927278,-32.07575187308828,-19.378273648273453,-18.47388657938118,5.039058895625986,3.7610708067913166,-12.73930649052986,-12.51215859131525,5.887600072104279,5.920131348899797,18.172935240633453,19.229193621432064,39.51806151779625,40.15253010726583,-6.6921529559817206,-5.969700289182442,23.83673864437352,22.749733653463313,-24.815133352088367,-23.291891813881268,-6.514808311131959,-6.69587510168292,-6.270819115895232,-6.0867981805707325,11.487450546616715,10.042992937548188,-25.75639798515836,-25.473883372377088,-0.4375736707199834,-0.2411157037769432,-13.227109238140644,-12.936717628136051,32.76438799050926,33.3355892503086,6.058836324841301,6.825061287665023,-31.705249092879715,-31.123194672526797,-13.140576913312763,-14.348172397228126,31.171255826801637,31.615912449443965,-13.78188923644672,-13.747212135414046,30.322079363928182,28.914332130167804,5.949047415192424,6.510196172759333,-13.482276350833954,-15.027093257281804,37.47076606978046,37.81680020454406,5.881028726967296,5.933181937114111,10.132752525334046,9.291217251904788,-13.58193969735337,-15.328804007804974,30.719317135768343,31.266452243593292,-31.853936707794023,-31.342512505149863,-31.933455501218894,-32.16588980653476
3.53,5.745961406819991,6.47659426746214,-31.838121458402263,-32.066397671067264,-19.37873090018357,-18.48464027577467,5.0509614977495465,3.7641592692454635,-12.740915179493468,-12.511975783702228,5.88674329780798,5.921701212094789,18.17414460653975,19.216388973036057,39.5069665429445,40.14408695997118,-6.694908129434319,-5.978537042246806,23.842455485839256,22.753616861790135,-24.825251091843032,-23.300410451592768,-6.516088922866945,-6.688999973598399,-6.271517363423585,-6.0882887013682145,11.493951048955736,10.048566084978901,-25.75634746244245,-25.47590687186201,-0.4393596460293087,-0.23956846610568552,-13.22728236516693,-12.93981330529051,32.75146428569427,33.3339139117741,6.053236646968221,6.81931698652199,-31.70837813860568,-31.124013581922924,-13.13863461446334,-14.327722376924573,31.167745505201683,31.614530959486903,-13.78048313798728,-13.747869538752369,30.33155484258676,28.916529996269247,5.9471548901204665,6.503548879939884,-13.472651735726538,-15.021051336142204,37.46640701040048,37.81819864349227,5.879323151709471,5.938677779120386,10.146446843990327,9.292063878494165,-13.574724079095173,-15.3164149582648,30.716422749573937,31.26263656301877,-31.85532893229485,-31.344096420918174,-31.933224477914273,-32.159832293633464
3.54,5.744717331811053,6.467955924888432,-31.837561675379938,-32.057127590819334,-19.37914112136513,-18.495370624879303,5.062807131632397,3.76733595336579,-12.742518153313943,-12.511830187541499,5.885902804085929,5.923237325458738,18.17543706525277,19.20344678271405,39.495687320384725,40.13561474887368,-6.6976304798276605,-5.987303886903328,23.8481391111647,22.75765783860609,-24.835289265779732,-23.3090141394374,-6.5174025069627675,-6.682152122976653,-6.272227455304443,-6.089756744500616,11.50038725738338,10.054330191993465,-25.756293617132258,-25.477930306679955,-0.4411213187267377,-0.23812407028242957,-13.227438655927306,-12.942956029844007,32.73837192844144,33.33215682719223,6.047683116122565,6.813572750168764,-31.711470347265553,-31.124943607761157,-13.136720113357793,-14.307173807845578,31.164281097639535,31.613079875901278,-13.779061051231986,-13.748526276693411,30.34098739028109,28.918890442857503,5.945302946211288,6.496943278140947,-13.463181099898389,-15.014817184533808,37.46208729955832,37.81946515407794,5.877653654595488,5.944055128044514,10.160321629284743,9.292935309144086,-13.567608480741224,-15.303861078018405,30.71358528601531,31.258771178732978,-31.856687848313328,-31.345774106391378,-31.933007001807177,-32.153794767522896
3.5500000000000003,5.743521135602586,6.459337507617424,-31.837001056152417,-32.047945378806446,-19.379505530566853,-18.506077935190717,5.074593972026388,3.770604264912908,-12.74411524350982,-12.511721725555425,5.885078754810661,5.924739598983306,18.17681067122783,19.19037022346881,39.48422212787877,40.12711320583833,-6.700319790875097,-5.996000885130466,23.853790065149507,22.76185770454923,-24.84524657752413,-23.317703373001525,-6.518748684582653,-6.675333203527705,-6.272949985757631,-6.091201883412677,11.506760000969129,10.060287918973101,-25.75623675737845,-25.479953801991634,-0.442858271608136,-0.23678090812605102,-13.227578280421298,-12.94614372429198,32.72511070517678,33.330317645786735,6.042177430317198,6.807828739423969,-31.71452538914065,-31.125984048550347,-13.134832776066071,-14.286537866376333,31.16086275231809,31.611558171815094,-13.777623122514518,-13.749182069948782,30.35037608829899,28.921416315028896,5.9434917629847845,6.490379446059489,-13.4538641588052,-15.008388096402552,37.45780791624648,37.82060057629905,5.87602027001719,5.949312108433532,10.174377370659188,9.293832500600523,-13.560592085812068,-15.291140583361173,30.710805315375413,31.254854759709307,-31.85801373603255,-31.347544618571437,-31.9328027147821,-32.14777840772512
3.56,5.742371915009731,6.450736890016192,-31.83643991523227,-32.038854715374384,-19.37982533813249,-18.516762549203467,5.086320262541348,3.7739676475647617,-12.745706287714428,-12.511650311971884,5.884271296963707,5.92620796059358,18.17826346947196,19.177162735847556,39.472569355334386,40.11858204949158,-6.702975855757917,-6.004628182492435,23.859408917040263,22.766217520139598,-24.85512182531138,-23.326478673504404,-6.520127059887882,-6.668544860533765,-6.273685575090526,-6.092623658766566,11.513070113573123,10.066441872469513,-25.756177178990526,-25.481977469988887,-0.4445701034267028,-0.23553734650350272,-13.227701405029936,-12.949374255963521,32.711680528306815,33.32839602604728,6.036721275294113,6.802085080290027,-31.71754295539307,-31.127134185829835,-13.132971986385792,-14.265826110341974,31.15749059154682,31.609964838023647,-13.77616949850989,-13.749836629683006,30.359720003206196,28.92411046146878,5.941721490294514,6.483857489781602,-13.44470051004186,-15.001761362553028,37.45356980501961,37.82160575357535,5.8744230025746536,5.954446918070638,10.188614432913718,9.294756439820548,-13.55367405334483,-15.27825176905526,30.70808341216066,31.250885993836473,-31.85930688748938,-31.349407012954593,-31.932611257983393,-32.14178440478729
3.5700000000000003,5.741268772562527,6.4421519810361385,-31.83587859560864,-32.02985920874653,-19.380101744921536,-18.527424839043615,5.09798431482558,3.7774295808336293,-12.747291129816537,-12.51161585265114,5.883480560696816,5.927642353845412,18.179793495626452,19.163828027876647,39.46072751190937,40.11002098378762,-6.705598477220655,-6.0131860056854896,23.86499625989708,22.770738281109253,-24.8649139017684,-23.335340589225584,-6.52153721948836,-6.6617887301357355,-6.274434870014158,-6.094021582034648,11.519318432634645,10.072794597008446,-25.75611516539018,-25.484001408822667,-0.4462564290652839,-0.23439173175946726,-13.227808192372772,-12.952645441675152,32.69808144440534,33.32639163437184,6.031316323231578,6.796341863536934,-31.72052275814778,-31.128393283631958,-13.131137145449088,-14.245050453015146,31.15416471253386,31.608298885462116,-13.774700326071454,-13.75048965725249,30.369018185768045,28.926975730616665,5.939992247447187,6.477377539401689,-13.435689638042502,-14.9949342732512,37.44937387572682,37.82248153127745,5.872861828244654,5.959457828214283,10.203033047450068,9.295708144216206,-13.546853519390291,-15.265193015439511,30.705420155458345,31.24686359043511,-31.860567606209575,-31.35136034266892,-31.932432271911782,-32.13581396046087
3.58,5.74021081767155,6.433580729886051,-31.835317468611844,-32.02096238906278,-19.3803359413079,-18.53806520186243,5.109584507525138,3.7809935778722013,-12.748869620098326,-12.511618245218749,5.882706659411154,5.929042735514574,18.181398775989237,19.150370073933516,39.44869523326208,40.10142969651163,-6.708187467656507,-6.02167465993978,23.870552709919387,22.775420913620092,-24.87462179349272,-23.344289696883845,-6.522978731888522,-6.655066438638916,-6.275198543873131,-6.095395139404587,11.52550579800834,10.079348566503256,-25.756050987598364,-25.486025701500555,-0.4479168796955285,-0.23334239421010575,-13.227898801178103,-12.955955052653918,32.68431364263822,33.32430414363509,6.025964231434156,6.790599144323572,-31.72346453056198,-31.12976058791024,-13.12932767134757,-14.224223134491814,31.150885188163333,31.60655934771558,-13.773215752069785,-13.751140843951399,30.378269669943396,28.930014966615303,5.938304122339251,6.470939745269101,-13.426830918835488,-14.987904120997255,37.44522100330673,37.82322875536818,5.8713366955401485,5.964343183804583,10.217633303228428,9.296688661871547,-13.54012959847842,-15.251962795767469,30.70281612922177,31.242786282871844,-31.86179620685468,-31.35340365747417,-31.93226539652409,-32.129868287818795
3.59,5.739197167717987,6.42502113178269,-31.834756933727437,-32.01216770248127,-19.380529106255768,-18.548684054995118,5.121119285028851,3.7846631831711806,-12.750441615370509,-12.51165737920462,5.881949689853363,5.930409073101331,18.18307732748096,19.136793112542495,39.43647128893433,40.092807857721176,-6.7107426491831,-6.030094526284113,23.876078905727393,22.780266269384953,-24.884244580434626,-23.35332660295929,-6.524451146931197,-6.648379601837457,-6.275977296782065,-6.096743795977067,11.531633050847146,10.086106175288052,-25.755984904254824,-25.48805041475667,-0.4495511029244355,-0.23238765267993775,-13.227973386166548,-12.959300819696967,32.670377463406055,33.32213323168526,6.020666641000776,6.7848569418581235,-31.726368026882135,-31.131235325939755,-13.127542998776503,-14.203356690556529,31.147652067755462,31.60474528355921,-13.771715923233758,-13.751789870765897,30.38747347195806,28.933231005045684,5.936657170613131,6.464544273895124,-13.418123624836186,-14.98066820348845,37.441112027642816,37.82384827115636,5.869847526656671,5.969101403645442,10.232415137456394,9.297699071731985,-13.533501385051595,-15.238559683764384,30.700271922477945,31.238652831271914,-31.862993014880924,-31.35553600262703,-31.93211027133637,-32.1239486112971
3.6,5.738226949068305,6.416471233777847,-31.834197418355295,-32.003478505361045,-19.38068240647148,-18.5592818308893,5.132587156006984,3.788441970150991,-12.752006979104385,-12.511733136188262,5.881209732227338,5.931741342276431,18.18482715755937,19.123101643092546,39.424054589850506,40.08415511812729,-6.71326385370887,-6.038446058681155,23.88157550759541,22.785275120708636,-24.89378143508933,-23.36245194494964,-6.525953995242391,-6.641729824357011,-6.276771855661133,-6.098067000232362,11.537701032530729,10.093069728782888,-25.755917161668577,-25.490075597897214,-0.4511587629288471,-0.23152581905853137,-13.228032097948107,-12.962680438531146,32.6562734071808,33.31987857977183,6.015425175465817,6.779115239099305,-31.72923302248897,-31.13281670569625,-13.125782578699074,-14.18246391918956,31.144465377807112,31.602855779521533,-13.770200985994114,-13.752436408138266,30.39662858946541,28.936626668450703,5.935051414835994,6.458191303558309,-13.40956692966142,-14.973223826794163,37.43704775347625,37.82434092216314,5.868394218601866,5.9737309805709335,10.24737832603298,9.298740483765263,-13.5269679548649,-15.224982361392358,30.697788129452547,31.234462025331187,-31.864158366210265,-31.35775641761532,-31.931966535530904,-32.11805616664793
3.61,5.737299298014001,6.407929140659806,-31.833639377508955,-31.994898058544237,-19.38079699563012,-18.56985897180884,5.14398669175238,3.792333538650195,-12.753565581560608,-12.511845389950146,5.8804868503205805,5.9330395242964915,18.186646264087045,19.109300421486594,39.411444195914726,40.075471107416725,-6.71575092299034,-6.046729781040756,23.88704319663335,22.790448155467065,-24.90323162150603,-23.371666392551383,-6.527486787680252,-6.635118699014958,-6.277582974163187,-6.099364188738175,11.543710583638289,10.10024143380657,-25.755847993897785,-25.492101281625335,-0.4527395405784409,-0.23075520285152384,-13.228075082932872,-12.966091575332984,32.642002143508456,33.317539870907154,6.0102414394080625,6.77337398250026,-31.73205931393068,-31.134503915220506,-13.124045878031373,-14.161557844898477,31.141325122710807,31.600889952463817,-13.768671086329803,-13.753080115742454,30.405734000801957,28.940204761651103,5.933486843704143,6.451881019650978,-13.401159912950304,-14.965568308767487,37.43302895037336,37.82470754910109,5.866976644304673,5.978230481604555,10.262522473775077,9.299814039093384,-13.52052836635294,-15.21122962681083,30.69536534960693,31.230212687227812,-31.865292606913563,-31.36006393476548,-31.931833828067234,-32.11219220079071
3.62,5.736413361637077,6.399393020925918,-31.83308329345043,-31.98642952175659,-19.38087401367518,-18.5804159243195,5.155316524333784,3.7963415123131705,-12.755117299914412,-12.51199400662894,5.879781091644042,5.934303603418542,18.188532635158023,19.09539445474398,39.3986393236853,40.066755432517255,-6.71820370868059,-6.054946284119248,23.89248267391259,22.79578597204392,-24.91259449412052,-23.380970648755866,-6.529049014791825,-6.6285478061974725,-6.278411432484929,-6.1006347910674625,11.549662542964509,10.107623388555833,-25.75577762285755,-25.494127476849545,-0.4542931335477687,-0.2300741156985864,-13.228102483255435,-12.969531872366696,32.62756452014557,33.315116788165,6.0051170170223065,6.767633081797138,-31.73484671894475,-31.13629612197436,-13.122332379348633,-14.140651681085709,31.13823128545057,31.59884695216896,-13.76712636961748,-13.753720642272755,30.414788664345945,28.943968066857984,5.93196341127645,6.445613609814164,-13.392901565177086,-14.957698982719817,37.42905635274473,37.824948988966156,5.865594653700994,5.982598548120124,10.277847004458255,9.300920910095018,-13.514181661962754,-15.197300402517586,30.69300418758192,31.225903674633503,-31.866396092905777,-31.36245757772805,-31.931711787797607,-32.10635797154916
3.63,5.735568298602141,6.390861112821791,-31.832529675255568,-31.97807594814528,-19.380914586189444,-18.59095313356397,5.166575344571953,3.8004695358794445,-12.75666201837701,-12.51217884488428,5.879092487584324,5.935533564344752,18.190484248889415,19.08138899458945,39.385639354103674,40.05800767580799,-6.720622072369242,-6.063096222312642,23.89789465953247,22.8012890742454,-24.921869496418033,-23.390365450849934,-6.530640146281531,-6.622018713252619,-6.279258037054604,-6.1018782348916485,11.55555774657736,10.115217572273057,-25.755706258453895,-25.49615417348028,-0.4558192564178728,-0.2294808758293472,-13.228114436713176,-12.972998953695773,32.61296157229275,33.312609012919616,6.000053470648371,6.761892409844559,-31.737595076468462,-31.13819247219457,-13.120641580612904,-14.119758790690401,31.135183828273085,31.59672596393354,-13.765566980484438,-13.754357625247291,30.42379151798726,28.947919338587006,5.930481036240495,6.439389258912171,-13.384790792442688,-14.94961320138673,37.42513065991263,37.825066074242656,5.864248074792968,5.986833896013127,10.293351150708837,9.302062300478012,-13.507926869452572,-15.183193743653298,30.690705253043205,31.221533883823778,-31.867469189653026,-31.364936359846613,-31.931600053587115,-32.10055474726235
3.64,5.734763279876203,6.382331730441141,-31.831979058305027,-31.969840278972985,-19.38091982383514,-18.60147103733492,5.177761899849967,3.804721272376815,-12.758199628312871,-12.512399756064507,5.878421053567207,5.936729389729298,18.192499073184702,19.067289530073595,39.37244384025216,40.04922739327676,-6.723005885614276,-6.0711803103517905,23.90327989162374,22.806957866214784,-24.931056159433,-23.39985157131012,-6.5322596304956715,-6.615532973898581,-6.280123620088792,-6.10309395121162,11.56139702691659,10.123025834628146,-25.75563409874241,-25.498181339219844,-0.4573176407679952,-0.22897381242704448,-13.2281110767185,-12.976490430922185,32.598194531883806,33.31001622302906,5.995052339252429,6.75615180250037,-31.74030424663844,-31.14019209025049,-13.118972994922268,-14.098892645367151,31.13218269333319,31.594526211157255,-13.76399306266536,-13.754990690828093,30.43274147871696,28.952061298380105,5.929039601215411,6.433208143901301,-13.376826421232412,-14.94130834121516,37.42125253622369,37.82505963222166,5.862936714679287,5.990935315891438,10.309033943789183,9.30323944532177,-13.501763003156162,-15.168908846450325,30.688469160423235,31.217102252885965,-31.868512271891227,-31.36749928241625,-31.931498264438854,-32.094783806259066
