Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32
4.5600000000000005,-22.55110302224084,-22.85663767550513,34.203007522465654,33.80472498331986,15.454707949896823,15.167186882053564,9.196996334779648,8.737668292357485,-35.00400477788521,-34.998641190236995,-15.979015398456497,-16.190515760153122,-10.18604835168212,-10.366621752116258,22.436359558134853,23.77816125720002,25.04428104230837,24.543055680577577,2.421225442108841,2.18760189430072,-35.42177238084278,-35.648112977412765,9.564229886509937,9.829212880254955,9.40271952769706,9.7392480878378,-2.7691417830297302,-1.2869412313060486,34.13462927369056,33.80226431069567,-16.358563982315438,-16.631069796146082,3.419558489188407,3.698681069996449,8.991933422129755,8.381970175640378,21.6153054438812,21.09506086355642,-22.5343075283215,-22.711487576856136,28.4557724475763,28.986858807012023,14.47646310730555,13.73797254077005,-40.749414629872255,-38.831689002589805,-9.38465322666241,-9.408046064532542,21.27767005172946,20.602101238175138,-9.924072724232358,-10.29146704636547,-9.963518013697504,-10.047110573019978,-3.673787195007304,-3.821768542284968,-9.6096108964471,-9.783832247608208,-16.190879734442017,-16.159015234723263,-34.389168786873334,-33.91138402073892,8.959403768989748,8.890716488875427,28.31954255145636,28.654966680283042
4.57,-22.548516338966476,-22.853598239047198,34.204805666534284,33.81044048562861,15.455647600455295,15.172513684642627,9.19846059273928,8.746578557626451,-35.002894035873766,-35.0005919141554,-15.97856635557632,-16.190266043188046,-10.183622792528904,-10.36538302649953,22.42181951581073,23.766218524103646,25.04830125611986,24.54584469931356,2.423877908165803,2.189300098702212,-35.418704479750005,-35.64586332338601,9.560557509577976,9.827869579715877,9.400783574371957,9.732479815863293,-2.777027232773256,-1.3057591080877224,34.13597791060835,33.80298878147863,-16.355953013421043,-16.627896858795722,3.4149647541372468,3.7029644200317438,8.99400963317909,8.395084516982628,21.6172667483295,21.101807553875208,-22.53222330536738,-22.70955693470379,28.45154532480588,28.976680243037762,14.485953949212409,13.743193574970881,-40.75470389049305,-38.8474790824496,-9.387759808129392,-9.401681595887696,21.281434171399383,20.612321548286413,-9.922343363053484,-10.287737496211339,-9.96178669931477,-10.04728521095495,-3.671411505843975,-3.824213296473568,-9.609638336278303,-9.782622743052206,-16.189771809581906,-16.162905028996573,-34.39245687185964,-33.919270833612806,8.960064511475125,8.891760759634975,28.316652599729647,28.64722905833324
4.58,-22.54594895700364,-22.850540356156234,34.206548179157124,33.816159486965375,15.45656418247749,15.177783545575183,9.199885472372689,8.75539414015244,-35.00181239022095,-35.002474189707115,-15.978136006599971,-16.189851561279124,-10.1811939882379,-10.364123130799715,22.40743974109878,23.75408172589242,25.052406798502364,24.548569042918473,2.4265285075534195,2.191056083176171,-35.41564087405957,-35.64358385670888,9.556890944774938,9.826483632483681,9.398858889975088,9.725803150318892,-2.7848448838386086,-1.3246534093436328,34.13731384200911,33.80386561035069,-16.3533512482617,-16.624743247052987,3.410379141249132,3.707072398278519,8.996053177036815,8.407928061695612,21.619183320340618,21.108581026392084,-22.530147527529127,-22.7076399159244,28.44732686100536,28.966638794725252,14.495421383937218,13.748478201582024,-40.75992359674163,-38.863558226400244,-9.390870119792444,-9.395381974588911,21.285161446884064,20.622463845266292,-9.920625915029396,-10.283931330526205,-9.960059024223646,-10.047435348859507,-3.669048322412558,-3.826495297672869,-9.609710840263688,-9.781343610325914,-16.188657599912187,-16.166699938533082,-34.39573299169372,-33.927104516322814,8.960725031091012,8.892799630002882,28.313760754195663,28.63962042763774
4.59,-22.54340115537833,-22.847463884459838,34.20823573748479,33.821881344816,15.457457755797243,15.182995586503823,9.201271222001836,8.764114141897231,-35.00075983341268,-35.00428763593983,-15.977724186399112,-16.189274808781118,-10.178762184373948,-10.362841697362132,22.393222102007496,23.741749490909452,25.056599228493084,24.55122817167755,2.429176988271069,2.192867684603927,-35.4125821737343,-35.641274310442135,9.553230540454184,9.82505471045867,9.396945302756771,9.719217940816886,-2.792595082600723,-1.3436178595205668,34.13863700637119,33.80489314023224,-16.350759035357676,-16.621607555682775,3.4058020655250685,3.711003905034593,8.998064317386467,8.420506234602854,21.621055633244985,21.115380578074532,-22.528080544651395,-22.705735328570707,28.443117419484324,28.956735183199992,14.504862405280322,13.753828284748213,-40.76507477718149,-38.879926355394545,-9.393983326603458,-9.389150377604546,21.288851584858627,20.632528605547545,-9.91892033786934,-10.280049811912603,-9.958335401511349,-10.047560115893809,-3.666698130122465,-3.828617204320836,-9.609827577231354,-9.779996170157641,-16.187537554899357,-16.170399985710528,-34.398997345418536,-33.93488380279888,8.961385274208467,8.8938332228397,28.31086745095973,28.632141299359688
4.6000000000000005,-22.540873203651294,-22.844368705717514,34.209869054044056,33.82760539224218,15.458328384891294,15.188149020848762,9.20261809464773,8.772737775989984,-34.99973631486535,-35.00603190571686,-15.977330729768427,-16.18853841276191,-10.17632762937622,-10.36153836358303,22.379168266325856,23.7292205831722,25.060880089928652,24.553821567068056,2.4318230958323017,2.194732804341084,-35.40952899582559,-35.63893442637543,9.54957664107645,9.82358250959933,9.395042642985072,9.71272397974799,-2.8002781708980553,-1.3626461095784579,34.13994734396458,33.806069645050115,-16.348176717448133,-16.618488409114324,3.401233931239132,3.714757892909801,9.000043316842863,8.432824559349383,21.62288416632079,21.122205412214868,-22.526022699969815,-22.70384200073766,28.43891737444903,28.94696990457756,14.51427406880998,13.759245714074138,-40.77015845151279,-38.8965830154379,-9.397098614740816,-9.38299003213598,21.29250429039041,20.642516393891768,-9.91722659983206,-10.276094231195696,-9.956616234953906,-10.047658681840646,-3.6643614017730273,-3.8305816656875105,-9.609987688632298,-9.778581792447234,-16.186412118649002,-16.174005217355656,-34.402250125292944,-33.942607494457064,8.962045184797445,8.894861664079588,28.30797313848423,28.624791994386587
4.61,-22.5383653618244,-22.84125472485859,34.211448874280116,33.83333093641044,15.459176139021794,15.1932431525108,9.203926348119218,8.781264364232074,-34.9987417426619,-35.00770668780717,-15.97695547152716,-16.18764513003901,-10.173890574514695,-10.3602127723385,22.365279704455165,23.71649391133417,25.065250912036177,24.55634873278159,2.4344665733709365,2.19664940874043,-35.406481963924385,-35.636563954935994,9.545929587217373,9.822066750229855,9.393150742946332,9.706321003518736,-2.807894486565236,-1.3817317481866989,34.141244796842905,33.807393328963094,-16.34560463118046,-16.615384461760666,3.3966751324017097,3.7183333690649563,9.001990437077689,8.444888639530522,21.624669404295012,21.12905463833502,-22.523974329852464,-22.70195878129685,28.43472710955289,28.937343233676142,14.523653495645192,13.764732402948535,-40.77517563025994,-38.91352736011733,-9.400215191452574,-9.376904212080056,21.296119267255932,20.652427858019742,-9.915544679383766,-10.272065911477263,-9.95490191881898,-10.047730256560097,-3.662038597534615,-3.832391320882732,-9.610190290997238,-9.777101895124261,-16.185281729754735,-16.177515704405177,-34.40549151672445,-33.95027446074497,8.962704704443452,8.895885082539724,28.305078275855244,28.617572648882028
4.62,-22.53587788026555,-22.838121869087356,34.21297597408952,33.839057257131216,15.4600010923607,15.19827737429588,9.205196245085531,8.789693334343117,-34.99777598534789,-35.009311709010035,-15.976598246616,-16.18659784456792,-10.171451273841411,-10.3588645724209,22.351557692649624,23.703568537785454,25.069713210062325,24.55880919577213,2.4371071617528752,2.198615529453302,-35.403441707591,-35.634162655102735,9.542289715564394,9.820507177384721,9.39126943694795,9.700008693842072,-2.815444363966462,-1.4008683132576127,34.142529308836146,33.80886232516324,-16.343043106819668,-16.612294398334576,3.3921260531989907,3.7217293976272656,9.00390593892858,8.456704140837829,21.62641183685145,21.13592727242976,-22.521935763562052,-22.700084540618178,28.430547016476464,28.92785522832873,14.532997875925645,13.770290286660957,-40.78012731448468,-38.93075813344643,-9.403332284895344,-9.370896234042313,21.29969621826037,20.662263723283562,-9.91387456483428,-10.267966212409288,-9.953192837692615,-10.047774089448577,-3.6597301649405103,-3.8340487979808078,-9.61043447837634,-9.775557943238665,-16.184146821154695,-16.180931541611397,-34.40872169821747,-33.95788363953671,8.963363772367337,8.896903609733947,28.3021833310882,28.610483219916635
4.63,-22.533410999652013,-22.834970087059258,34.21445115735434,33.844783605413895,15.46080332409606,15.20325116607332,9.20642805313257,8.798024216966537,-34.99683887377743,-35.01084673630893,-15.976258890189788,-16.185399565141672,-10.16900998413652,-10.357493418983967,22.338003316636925,23.6904436878659,25.07426848593378,24.561202507326517,2.4397445996932903,2.2006292635244504,-35.400408861765435,-35.63173029432638,9.53865735890348,9.8189035611835,9.389398561323146,9.693786679077611,-2.8229281345263235,-1.42004930376458,34.14380082554359,33.81047469429281,-16.340492467978052,-16.609216934164955,3.3875870684086458,3.7249451022737645,9.005790082492215,8.468276774203082,21.6281119581461,21.142822237554064,-22.51990732303883,-22.69821817127779,28.42637749354092,28.918505734258538,14.54230447196598,13.775921320299904,-40.785014495523825,-38.94827365314737,-9.40644914396917,-9.364969452897162,21.303234845559366,20.67202478738985,-9.912216253953474,-10.26379653464221,-9.9514893663298,-10.047789468904304,-3.6574365388895846,-3.8355567132588764,-9.610719324753202,-9.773951448265569,-16.183007819995836,-16.184252847297646,-34.41194084133665,-33.96543403738134,8.96402232544816,8.897917379690805,28.299288779477497,28.6035234911495
4.64,-22.530964950931818,-22.831799348131273,34.215875253487745,33.85050920204479,15.461582918520325,15.208164092689932,9.207622044802902,8.806256642453631,-34.995930202998906,-35.01231157904867,-15.975937237706278,-16.184053423356037,-10.16656696484917,-10.356098973997566,22.324617475589804,23.677118759162227,25.07891822894216,24.563528244153478,2.442378623878838,2.202688773295044,-35.397384066159894,-35.6292666484563,9.535032846096025,9.817255697228267,9.38753795443751,9.687654535618092,-2.8303461272549932,-1.4392681917886427,34.14505929432675,33.8122284225204,-16.337953031365327,-16.606150815517246,3.383058543791739,3.7279796689731635,9.007643127201948,8.479612279916882,21.62977026633004,21.149738364757994,-22.51788932270416,-22.696358588751448,28.42221894435864,28.90929439047978,14.551570621093692,13.781627476421216,-40.78983815475055,-38.96607179450035,-9.409565038148576,-9.359127256893643,21.306734850982902,20.681711915182124,-9.910569753570236,-10.259558324400103,-9.949791869528548,-10.04777572180107,-3.655158141659778,-3.8369176705453047,-9.611043886425056,-9.772283967604169,-16.18186514750617,-16.18747976316812,-34.41514911068505,-33.97292472960915,8.964680298249085,8.898926528776121,28.29639510199453,28.596693078535623
4.65,-22.528539955302815,-22.828609641688836,34.21724911500041,33.85623323619578,15.462339965100895,15.213015801662264,9.208778497619706,8.814390337445529,-34.99504973417116,-35.01370609112884,-15.975633125011347,-16.182562671790738,-10.16412247803332,-10.354680906712899,22.31140088641921,23.663593330857868,25.083663916446778,24.565786009486917,2.445008969094543,2.2047922861280096,-35.39436796463516,-35.62677150167462,9.531416502046442,9.815563407015414,9.385687456697056,9.681611789318652,-2.837698669264981,-1.4585184347341764,34.146304664301894,33.814121419323925,-16.335425106559295,-16.603094819921107,3.378540836461041,3.730832348875336,9.009465331890578,8.490716412695077,21.631387263080153,21.15667439437002,-22.515882069284583,-22.694504732092526,28.418071776524148,28.900220635185395,14.560793738171776,13.78741074247604,-40.79459926335837,-38.98414997489975,-9.412679257310035,-9.35337306230804,21.310195936361055,20.69132603348933,-9.908935079156068,-10.255253078132354,-9.948100702027158,-10.047732212972026,-3.65289538293236,-3.8381342606740905,-9.611407204341653,-9.770557104249015,-16.180719218875115,-16.19061245417598,-34.41834666389659,-33.98035486030043,8.965337623046242,8.899931195520187,28.29350278373821,28.58999143603891
4.66,-22.52613622420906,-22.82540097655091,34.21857361509665,33.86195486407234,15.463074558533147,15.21780602066895,9.209897694094751,8.822425121272822,-34.99419719650061,-35.01503017320567,-15.975346388420862,-16.180930682353228,-10.161676788278475,-10.353238894138691,22.29835408835986,23.649867173101722,25.088507014588288,24.567975434198516,2.447635368354997,2.2069380939693795,-35.39136120456256,-35.62424464643825,9.527808647660969,9.813826538353156,9.38384691055758,9.675657916965685,-2.8449860862768737,-1.4777934876515009,34.14753688633198,33.81615151503174,-16.33290899579706,-16.600047756508143,3.374034295225992,3.7335024613365273,9.01125695483886,8.501594927663541,21.632963453138025,21.16362897762729,-22.513885861656167,-22.69265556459392,28.413936400348263,28.89128371208266,14.569971317809042,13.793273117988191,-40.79929878216677,-39.00250513926419,-9.415791111555915,-9.3477103076475,21.313617803851468,20.700868126046636,-9.907312254395556,-10.250882347188911,-9.946416208424234,-10.047658344705,-3.6506486598268912,-3.8392090610408514,-9.61180830639601,-9.76877250661061,-16.179570443142104,-16.193651108452936,-34.421533651642456,-33.98772364212195,8.965994229860497,8.90093152044965,28.290612312441365,28.58341786133419
4.67,-22.52375395935397,-22.822173380454135,34.219849645308464,33.86767320761074,15.463786798776257,15.222534554864865,9.21097992172074,8.830360902192766,-34.993372289190624,-35.01628377489376,-15.975076864799448,-16.179160944728302,-10.159230162635543,-10.35177262152869,22.285477447819027,23.63594025635929,25.09344897900659,24.57009617791428,2.4502575530395267,2.2091245527587664,-35.38836443617323,-35.621685883429556,9.52420959979822,9.812044965775724,9.38201616053509,9.669792347782128,-2.852208703111751,-1.497086815602136,34.148755913017695,33.818316458176554,-16.330404993786697,-16.597008466362038,3.369539260914673,3.7359893970671956,9.013018253810449,8.512253567229946,21.634499343857215,21.170600678648757,-22.5119009907088,-22.69081007443317,28.409813227638043,28.88248267713752,14.579100936262703,13.799216611471364,-40.80393766144768,-39.02113374645512,-9.418899931035073,-9.342142447411742,21.317000156268552,20.710339228493716,-9.905701310745842,-10.246447742463841,-9.944738723120937,-10.047553556250731,-3.648418356946781,-3.8401446352556476,-9.612246209660675,-9.766931868461052,-16.178419223093442,-16.19659593730273,-34.424710217650876,-33.99503035603622,8.966650046492052,8.901927645924124,28.28772417703619,28.576971501485332
4.68,-22.52139335272976,-22.818926899616148,34.22107811317514,33.8733873532348,15.46447679107226,15.227201284038273,9.21202547294832,8.838197673484123,-34.99257468339472,-35.01746689695779,-15.9748243916364,-16.177257064874173,-10.156782870537782,-10.350281782880533,22.27277116345993,23.621812760707087,25.09849125555628,24.572147930129084,2.452875253030962,2.2113500817014886,-35.38537831189628,-35.619095021516245,9.520619671212083,9.810218590945082,9.380195053217063,9.66401446496613,-2.8593668441681928,-1.516391906000859,34.149961698687534,33.82061391272018,-16.32791338753927,-16.593975822883028,3.365056066673212,3.7382926213882293,9.01474948607392,8.52269804880985,21.63599544475933,21.177587976744718,-22.509927739230193,-22.688967275300172,28.405702670524636,28.87381640568866,14.588180253039368,13.805243237077445,-40.80851684077169,-39.0400317568647,-9.422005065760134,-9.3366729454231,21.320342697414212,20.719740423455093,-9.904102286987223,-10.241950938949856,-9.943068570284918,-10.047417323345126,-3.6462048464352903,-3.8409435328875317,-9.612719922563889,-9.7650369289794,-16.177265955167563,-16.199447175260236,-34.42787649873988,-34.00227435088922,8.967304998557806,8.902919715977527,28.28483886628125,28.570651358590023
4.69,-22.519054586662545,-22.815661598377527,34.222259939975196,33.87909635068359,15.465144645948785,15.23180615963164,9.213034645148175,8.84593550941964,-34.991804024165546,-35.01857959348394,-15.974588807118876,-16.175222763503548,-10.15433518371708,-10.348766081445794,22.26023527149153,23.607485085028518,25.103635281012984,24.574130411312794,2.4554881968576687,2.2136131624142688,-35.38240348568758,-35.61647187772128,9.517039170487568,9.808347343030986,9.37838343727433,9.658323607260174,-2.866460833882049,-1.5357022808678127,34.151154199386625,33.82304145520984,-16.325434456220883,-16.590948732168133,3.3605850382431424,3.7404116775800693,9.016450908412637,8.53293405337377,21.63745226709907,21.18458926905371,-22.50796638180906,-22.687126207006866,28.401605140340884,28.8652835998927,14.59720701220191,13.811355010968121,-40.813037248873385,-39.05919462133843,-9.42510588542154,-9.331305267738353,21.323645132410217,20.729072835706564,-9.902515228767012,-10.237393680144784,-9.94140606383528,-10.047249157746526,-3.644008488041807,-3.8416082892954195,-9.613228447000536,-9.763089472870655,-16.176111029368613,-16.20220508021701,-34.431032624862404,-34.00945504288214,8.96795900953138,8.903907876164109,28.281956867452223,28.56445629538487
4.7,-22.516737833872533,-22.812377558921074,34.22339605851696,33.88479921192233,15.465790479205904,15.23634920164606,9.214007740558584,8.853574561136064,-34.99105993239226,-35.01962197401912,-15.974369950202542,-16.17306187448682,-10.1518873761156,-10.347225230250737,22.247869651137258,23.5929578560668,25.108882483764223,24.576043374001028,2.458096111838483,2.215912337955813,-35.37944061235062,-35.613816277203505,9.513468401970222,9.806431179060379,9.376581163473352,9.652719070547825,-2.873490997167367,-1.555011508923686,34.15233337286429,33.825596571929424,-16.322968471024595,-16.5879261334081,3.3561264942172917,3.742346190308044,9.01812277712314,8.542967214781624,21.6388703234387,21.191602873495473,-22.50601718475706,-22.685285936078326,28.397521046550164,28.856882796462553,14.60617904339104,13.817553947403072,-40.81749980353468,-39.07861727160139,-9.428201779198332,-9.326042875159251,21.326907168032182,20.738337627431267,-9.900940188138636,-10.232777782249562,-9.93975150744786,-10.047048606788719,-3.6418296291981744,-3.8421414255395705,-9.613770780373484,-9.76109133053155,-16.174954829188408,-16.204869933613377,-34.434178719163306,-34.01657191493279,8.968612000785768,8.90489227340909,28.279078665098027,28.5583850408074
4.71,-22.514443257548603,-22.8090748810664,34.22448741099331,33.89049491014915,15.466414411887747,15.240830495448558,9.214945066218997,8.861115052421392,-34.990342006719324,-35.020594205665866,-15.974167660679775,-16.170778343113803,-10.149439723792971,-10.345658952627025,22.235674030255975,23.578231937287956,25.11423428447832,24.57788660386317,2.460698724230216,2.218246211752964,-35.37649034685107,-35.6111280532498,9.509907665689765,9.804470084227415,9.374788084688712,9.64720010947536,-2.8804576598370892,-1.5743132174614678,34.15349917856021,33.82827665611102,-16.320515695061747,-16.58490699930149,3.351680746274836,3.7440958691059585,9.019765348002869,8.552803109871247,21.640250127232104,21.198627032026284,-22.504080406049027,-22.68344555632466,28.393450795727663,28.848612374661926,14.615094262571391,13.823842054539302,-40.82190541148543,-39.09829411235838,-9.43129215556572,-9.320889215362103,21.330128513045295,20.747535993568643,-9.89937722309806,-10.228105138096423,-9.938105194580132,-10.046815252950221,-3.639668605104831,-3.842545448367701,-9.61434591756135,-9.759044378235917,-16.17379773153669,-16.207442040696243,-34.43731489804762,-34.02362451593259,8.969263891638473,8.90587305586382,28.276204739863687,28.552436195514176
4.72,-22.5121710114366,-22.805753682137215,34.22553494690546,33.896182378911334,15.46701657023937,15.245250188500716,9.215846933890106,8.868557275438754,-34.98964982544021,-35.02149651511936,-15.973981779245564,-16.168376224150467,-10.146992504829162,-10.344066982751324,22.223647991089553,23.563308437504435,25.11969209674517,24.579659920739786,2.4632957593773797,2.220613446432511,-35.37355334362648,-35.60840704727955,9.506357257278584,9.802464072155873,9.373004055915588,9.641765939095656,-2.8873611490023747,-1.5936011039294544,34.15465157758916,33.831079005273764,-16.31807638327235,-16.581890336485877,3.3472480993962224,3.7456605118986874,9.02137887632792,8.562447249268194,21.641592192418848,21.20565991418094,-22.502156295280873,-22.68160418939311,28.389394790594885,28.840470564519837,14.62395067251304,13.830221329937665,-40.82625496832052,-39.11821901523753,-9.434376442099426,-9.315847714670449,21.333308878541843,20.756669157259285,-9.897826397119337,-10.22337772074559,-9.936467408514858,-10.04654871344014,-3.637525738826486,-3.8428228502695077,-9.614952852809465,-9.756950538312088,-16.172640106679616,-16.209921730840964,-34.440441271259544,-34.03061245990467,8.969914599399093,8.906850372765303,28.27333556738077,28.546608237356445
4.73,-22.509921239940613,-22.8024140968979,34.22653962106007,33.90186051134491,15.467597085649569,15.249608487026238,9.216713659961025,8.87590158640599,-34.988982948360146,-35.022329190632355,-15.973812147561135,-16.165859679628,-10.144545999223189,-10.3424490661925,22.21179097611217,23.54818871920761,25.125257327682807,24.581363179641162,2.465886941863812,2.2230127625681457,-35.37063025589245,-35.605653108862285,9.502817467885752,9.800413185106292,9.371228934282048,9.636415736531736,-2.8942017934495694,-1.6128689471620932,34.15579053272428,33.83400081875787,-16.31565078235404,-16.578875185985517,3.342828852058694,3.7470400085432063,9.022963616821666,8.571905068885064,21.64289703302843,21.21269962088364,-22.500245093644597,-22.679760985299776,28.385353429108022,28.832455455230434,14.63274636302005,13.8366937557742,-40.83054935843252,-39.13838531474416,-9.437454085276729,-9.310921769498513,21.336447978280844,20.7657383653886,-9.896287778691244,-10.218597586688988,-9.934838422421745,-10.04624863980071,-3.635401341397019,-3.842976109593153,-9.615590581541236,-9.754811779284685,-16.1714823181864,-16.21230935793477,-34.44355794197161,-34.03753542506889,8.970564039419234,8.907824374299915,28.270471617225898,28.540899526816936
4.74,-22.507694078236536,-22.79905627755547,34.22750239164326,33.907528159552,15.468156094580246,15.253905652634213,9.217545565344134,8.883148401249525,-34.98834091862244,-35.023092583892996,-15.973658608315397,-16.163232976303213,-10.142100488787824,-10.340804960464764,22.200102293957883,23.532874406555194,25.130931378503835,24.582996271698374,2.4684719956658734,2.2254429373514815,-35.367721734946564,-35.602866095749405,9.4992885840872,9.798317494120916,9.369462579060954,9.631148642657516,-2.9009799239940763,-1.632110618197837,34.156916008378836,33.83703919552224,-16.313239130709146,-16.575860623674416,3.338423296413202,3.7482343443661708,9.024519823614977,8.581181922079685,21.644165162795098,21.21974418850819,-22.4983470339198,-22.6779151229403,28.38132710360047,28.82456500370454,14.641479510918485,13.84326129375578,-40.83478945495926,-39.15878580638635,-9.440524550274237,-9.306114737496886,21.339545529029863,20.77474488423211,-9.894761440856657,-10.213766878600355,-9.93321849943617,-10.045914717526351,-3.633295711933297,-3.8430076907170805,-9.616258102087714,-9.752630115953254,-16.170324722883972,-16.214605300818356,-34.446665006883336,-34.044393152819374,8.971212125144676,8.90879521147111,28.267613351947556,28.535308312412894
4.75,-22.505489652397088,-22.79568039382232,34.22842421837462,33.91318413413061,15.468693738483058,15.25814199891392,9.218342975358247,8.890298191250716,-34.987723264493525,-35.02378711179968,-15.97352100528422,-16.160500482731937,-10.139656257040498,-10.339134435584835,22.18858112540403,23.517367392957812,25.136715645035935,24.58455912505786,2.471050644306899,2.2279028031954944,-35.36482842947139,-35.60004587392083,9.495770887792723,9.796177099100353,9.367704851681342,9.625963763793294,-2.9076958738105394,-1.6513200906264636,34.1580279705866,33.84019113227343,-16.31084165840925,-16.572845760753133,3.334031718443513,3.749243603674825,9.02604775019881,8.590283072442933,21.64539709478342,21.226791593166492,-22.49646234048099,-22.6760658105788,28.37731619997946,28.816797043240882,14.650148379816752,13.849925879741573,-40.83897611974542,-39.17941274712545,-9.443587320762298,-9.301429928435674,21.342601250909365,20.783689995205265,-9.893247460756411,-10.208887827572752,-9.93160789275413,-10.045546665698863,-3.631209137757527,-3.8429200442703566,-9.616954417333622,-9.750407609380492,-16.169167670819558,-16.21680996378138,-34.44976255632889,-34.05118544661991,8.971858768169719,8.909763035970881,28.264761226160964,28.529832736072077
4.76,-22.50330807952757,-22.79228663303457,34.22930606074357,33.918827203871516,15.469210163703965,15.262317888016186,9.219106219600755,8.897351478702268,-34.987129501102295,-35.0244132581165,-15.973399183387588,-16.1576666659005,-10.137213589090516,-10.337437274630966,22.17722652938916,23.501669848207143,25.142611518190915,24.586051705710332,2.4736226110126083,2.230391246278218,-35.36195098483754,-35.59719231764753,9.492264656150429,9.793992128806796,9.365955615739084,9.6208601734136,-2.91434997873894,-1.6704914504122181,34.159126386980795,33.84345352199294,-16.3084585871767,-16.569829744237147,3.3296543981083566,3.7500679732167255,9.02754764936998,8.599213687188515,21.64659334102496,21.23383975520283,-22.49459122932005,-22.67421228631435,28.373321096976756,28.80914929228642,14.658751319651673,13.85668941807398,-40.84311020331752,-39.20025785829432,-9.446641898696017,-9.296870594864119,21.345614867739876,20.79257499072077,-9.891745919179176,-10.203962754786849,-9.930006845742454,-10.045144236638164,-3.629141894527791,-3.842715607394614,-9.617678536278651,-9.748146366763255,-16.16801150523096,-16.21892377710679,-34.45285067439308,-34.05791217082267,8.972503878293576,8.910728000054702,28.261915685710516,28.524470838489357
4.7700000000000005,-22.501149467911556,-22.788875200320373,34.23014887633001,33.92445609563709,15.469705521376484,15.266433727235341,9.219835631809383,8.904308832591758,-34.986559132129884,-35.024971574992286,-15.973292988744596,-16.154736087364846,-10.134772771522844,-10.335713274301328,22.166037449045692,23.48578422508684,25.148620384376795,24.58747401824446,2.4761876188671725,2.2329072050340235,-35.359090042407914,-35.59430530957088,9.488770161449272,9.791762740789663,9.364214737006696,9.61583691386507,-2.9209425775663576,-1.6896189051436645,34.16021122677171,33.84682315292733,-16.30609013038245,-16.566811757454133,3.3252916094674654,3.7507077455625115,9.029019773170829,8.607978831118661,21.647754412166197,21.24088654387042,-22.492733908083153,-22.672353818524126,28.369342165452828,28.801619363256684,14.667286766033875,13.863553775625192,-40.84719254487155,-39.22131233111204,-9.44968780410282,-9.292439922589384,21.34858610739232,20.801401170156527,-9.89025690011884,-10.198994072556612,-9.92841559206341,-10.044707215567698,-3.62709424637636,-3.8423968040405616,-9.618429475513215,-9.745848541160289,-16.166856562524437,-16.220947197658102,-34.45592943903513,-34.06457324941532,8.97314736357878,8.911690256419671,28.25907716689913,28.519220564472484
4.78,-22.499013917165716,-22.785446318811942,34.23095361921069,33.9300694944365,15.470179967304311,15.27048996560501,9.220531549714297,8.911170864328714,-34.98601165144643,-35.02546268432568,-15.973202268726316,-16.151713398852202,-10.132334092278596,-10.333962245469055,22.155012717728663,23.469713265406373,25.154743625847807,24.58882610651583,2.4787453909696597,2.2354496685993475,-35.35624623884392,-35.59138474079963,9.4852876710203,9.789489121230622,9.362482083442153,9.610892998091996,-2.92747401228429,-1.7086967926661636,34.16128246072308,33.85029670810318,-16.30373649305958,-16.56379102054694,3.3209436207923893,3.7511633223847944,9.030464372823571,8.616583461141477,21.648880817128006,21.247929782165834,-22.490890576121355,-22.67048970628239,28.36537976775402,28.794204771388607,14.67575323940641,13.87052077556797,-40.85122397227249,-39.24256683490742,-9.452724574866558,-9.288141021020813,21.351514702141863,20.810169835937536,-9.888780490340736,-10.193984284703115,-9.926834355812684,-10.044235420293461,-3.625066446055371,-3.8419660452919775,-9.619206260608316,-9.743516331051474,-16.165703172259928,-16.22288070950288,-34.45899892221964,-34.07116866470155,8.973789130411477,8.912649958085545,28.25624609578336,28.51407976828602
