Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12
4.62,-5.246668555839347,-4.993861052363926,0.5587529197499056,0.5470771306927973,33.16077488274312,33.16216929761654,14.366224861430664,14.358408352482325,-19.23273095967229,-19.75458268471014,-29.16428777570239,-29.11031787302217,21.68870953813693,21.60990863204554,9.56764334352589,9.775368698202245,-7.902124483169835,-7.801752088702746,5.247935089842918,5.040237963800769,7.880417925310713,7.996627010241558,-30.493240014076314,-30.391168083266134,0.8133623150119569,0.810675982793131
4.63,-5.247955406069478,-4.998512417281746,0.558888052501474,0.54713823040759,33.16022523828019,33.161775313315,14.365557206590845,14.358325006080689,-19.227913456906705,-19.74735821210515,-29.164543442089563,-29.111319397253716,21.68855685358886,21.611395632562044,9.56578817520981,9.772314688273017,-7.90302503506035,-7.802257112165741,5.250842620001522,5.041868067535448,7.879044747821787,7.99524971745443,-30.49382976521997,-30.39154702206419,0.8131332986434979,0.8117436597562588
4.64,-5.249231380437051,-5.003101256477627,0.5590303143345309,0.5471929096328162,33.15967450145352,33.16138210674222,14.36488556132472,14.35823542461407,-19.223113058829615,-19.740141504947754,-29.164799212469863,-29.11230914110862,21.68839541114245,21.61285896443147,9.563936989092802,9.769270938276668,-7.903930769930668,-7.802767596873445,5.253763255293221,5.043525897181521,7.877671803032236,7.993861247712899,-30.49442101963161,-30.39193802099571,0.8129066929172435,0.8127710555248009
4.65,-5.250496567747245,-5.00762842381302,0.5591797568307463,0.547241390129109,33.15912267935256,33.160989595639336,14.364209966805277,14.358139544598517,-19.21832985769844,-19.73293285452991,-29.165055127567378,-29.113287251670428,21.688225259497763,21.614298729213953,9.562089765007386,9.766237469103816,-7.904841727876511,-7.803283512540466,5.256696904580051,5.045211355213419,7.876299128452678,7.992461920166033,-30.495013708982327,-30.392340947703765,0.8126826166373571,0.8137588796013429
4.66,-5.251751055107945,-5.01209476904473,0.5593364297809332,0.547283896494773,33.158569779354664,33.1605976985438,14.36353046458431,14.358037305026736,-19.213563942213575,-19.725732555515425,-29.16531122779805,-29.114253875618672,21.68804644738617,21.61571502979783,9.560246482555751,9.763214299755477,-7.90575794964292,-7.803804829491334,5.259643476392779,5.046924342127163,7.874926761270475,7.991052048292678,-30.495607764934736,-30.392755669119282,0.812461185664061,0.8147078423488064
4.67,-5.252994927955177,-5.0165011374202075,0.559500381196102,0.5473206559573925,33.15801580911985,33.16020633484273,14.362847096585222,14.357928647350866,-19.208815397518073,-19.718540905798957,-29.165567553266897,-29.11520915921475,21.687859023563977,21.6171079703633,9.558407121116176,9.760201447364132,-7.9066794766272945,-7.804331518676982,5.262602878943751,5.0486647564595675,7.873554738357588,7.989631939953262,-30.49620311915347,-30.393182051515033,0.8122425129301662,0.8156186546176654
4.68,-5.25422827007864,-5.0208483692938115,0.5596716573194435,0.5473518981679932,33.157460776585566,33.15981542482366,14.362159905095828,14.357813515464755,-19.20408430519893,-19.71135820636017,-29.16582414376528,-29.11615324828797,21.68766303680608,21.618477656346286,9.556571659849364,9.757198927215144,-7.907606350882466,-7.8048635516907785,5.265575020139578,5.050432494807921,7.872183096278341,7.988201897443689,-30.496799703315748,-30.39361996055672,0.8120267084587779,0.8164920273834197
4.69,-5.25545116364732,-5.0251372997634824,0.559850302639224,0.5473778549978235,33.156904689961415,33.15942488972295,14.361468932761165,14.35769185568578,-19.199370743290068,-19.704184761113208,-29.166081038768244,-29.11708628822179,21.687458535899736,21.619824194402533,9.554740077704738,9.754206752768486,-7.908538615119801,-7.80540090078412,5.26855980759368,5.052227451850138,7.870811871297066,7.9867622175511706,-30.49739744912182,-30.39406926135126,0.8118138793821457,0.817328671394129
4.7,-5.256663689235158,-5.029368758327227,0.560036359902571,0.547398760337816,33.15634755772393,33.159034651771556,14.360774222576284,14.357563616736211,-19.19467478627697,-19.697020876751708,-29.166338277431944,-29.118008423940225,21.687245569638424,21.62114769237195,9.552912353426688,9.751224935680767,-7.909476312712336,-7.805943538881584,5.271557148638668,5.054049520365404,7.869441099385639,7.985313191611823,-30.49799628830552,-30.394529818492405,0.8116041299616314,0.8181292968278037
4.71,-5.257865925846759,-5.03354356855885,0.5602298701301306,0.5474148499007895,33.15578938861133,33.15864463423858,14.360075817879084,14.357428749724141,-19.189996505102865,-19.689866862589607,-29.16659589859112,-29.118919799894453,21.68702418681577,21.622448259243185,9.551088465560731,9.748253485827561,-7.910419487697938,-7.806491439595644,5.274566950338575,5.055898591255305,7.868070816230912,7.983855105569893,-30.498596152644694,-30.395001496103834,0.8113975616087619,0.8188946129594612
4.72,-5.259057950943118,-5.037662547802359,0.5604308726315771,0.5474263610264494,33.15523019161829,33.158254761472286,14.35937376234311,14.357287208124005,-19.185335967176588,-19.682723030397906,-29.166853940756653,-29.11982056004958,21.68679443621955,21.62372600511848,9.549268392459638,9.745292411325988,-7.911368184782518,-7.807044577240947,5.277589119500929,5.057774553565458,7.86670105724203,7.982388240038461,-30.499196973971664,-30.395484157879803,0.8111942729073371,0.8196253278376534
4.73,-5.260239840467352,-5.041726506884473,0.5606394050219528,0.5474335324892403,33.15466997599074,33.157864958938916,14.358668099970382,14.357138947756699,-19.180693236381885,-19.67558969423768,-29.1671124421132,-29.12071084787159,21.68655636662584,21.624981041178767,9.54745211228946,9.742341718557558,-7.912322449343268,-7.807602926848159,5.280623562688665,5.059677294507635,7.8653318575576305,7.980912870361484,-30.49979868418361,-30.395977667123503,0.8109943596365632,0.8203221479702777
4.74,-5.261411668870415,-5.045736249844676,0.5608555032388195,0.5474366043091049,33.154108751220704,33.15747515325915,14.357958875084227,14.35698392676931,-19.176068373088324,-19.66846717028953,-29.16737144051688,-29.121590806314487,21.68631002679316,21.626213479649042,9.545639603035536,9.739401412191267,-7.913282327431953,-7.808166464177376,5.2836701862318805,5.061606699482396,7.863963252052943,7.979429266677057,-30.500401215252957,-30.396481886783242,0.8107979147951773,0.820985778019488
4.75,-5.262573509136779,-5.049692573682266,0.5610792015601991,0.5474358175651998,33.15354652704109,33.157085272242334,14.35724613232212,14.356822105614482,-19.171461434163643,-19.661355776679738,-29.167630973493047,-29.122460577807615,21.68605546545678,21.62742343376403,9.543830842508418,9.736471495206894,-7.914247865778243,-7.808735165731106,5.28672889623943,5.063562652102218,7.8625952753467585,7.977937693981762,-30.501004499237695,-30.396996679486545,0.8106050286265347,0.8216169205055279
4.76,-5.263725432810069,-5.053596268119852,0.561310532623282,0.547431414212619,33.152983313420584,33.156695244918545,14.356529916628528,14.356653447029435,-19.16687247298759,-19.65425583330333,-29.167891078234117,-29.123320304243148,21.68579273132305,21.628611017734123,9.542025808349708,9.733551968918531,-7.915219111793089,-7.809309008766832,5.289799598610355,5.065545034215126,7.861227961808294,7.97643841219599,-30.50160846829165,-30.397521907572308,0.8104157886446248,0.8222162755193112
4.7700000000000005,-5.264867510018629,-5.05744811538276,0.5615495274438836,0.5474236369021721,33.152419120558555,33.15630500156847,14.355810273247778,14.356477916014637,-19.162301539467155,-19.64716766164435,-29.168151791597484,-29.12417012696377,21.685521873063895,21.629776346711623,9.540224478037862,9.73064283299829,-7.916196113572155,-7.809887971309147,5.292882199045157,5.067553725928825,7.85986134556394,7.974931676230128,-30.502213054674712,-30.398057433121085,0.8102302796609838,0.8227845404435824
4.78,-5.26599980950101,-5.061248889993827,0.5617962154366251,0.5474127288032646,33.15185395887993,33.155914473751174,14.355087247716927,14.356295479812161,-19.15774868005324,-19.640091584593506,-29.168413150103486,-29.125010186750536,21.685242939311305,21.63091953675726,9.538426828893908,9.727744085500204,-7.917178919899302,-7.810472032161466,5.295976603056902,5.069588605635324,7.858495460503886,7.973417736051494,-30.502818190763005,-30.398603117983644,0.8100485838124729,0.8233224096824954
4.79,-5.267122398631357,-5.0649993585830595,0.562050624435818,0.5473989334299255,33.1512878390302,33.15552359432987,14.35436088585866,14.356106107883736,-19.153213937758625,-19.633027926263534,-29.168675189933445,-29.125840623810934,21.684955978651978,21.632040704807064,9.536632838087096,9.724855722884287,-7.91816758025013,-7.811061170917341,5.299082715982171,5.071649550036053,7.85713034028864,7.97189683675194,-30.503423809058976,-30.399158823807884,0.8098707805898879,0.8238305743994524
4.8,-5.268235343444686,-5.068700279711647,0.562312780717031,0.5473824944700265,33.1507207718704,33.15513229749559,14.353631233774172,14.355909771888504,-19.14869735217732,-19.62597701180246,-29.168937946927784,-29.126661577767084,21.684661039622014,21.63313996863949,9.534842482640483,9.721977740040755,-7.919162144795568,-7.811655367971347,5.302200442991841,5.073736434167469,7.85576601835542,7.970369218616003,-30.504029842201447,-30.399724412064202,0.8096969468673695,0.8243097222630542
4.8100000000000005,-5.269338708662034,-5.072352403709837,0.5625827090193152,0.5473636556177353,33.15015276847212,33.154740518788955,14.352898337836114,14.355706445660497,-19.144198959505168,-19.61893916720502,-29.169201456584204,-29.127473187644174,21.68435817070171,21.63421744684291,9.533055739436453,9.719110130314368,-7.920162664405541,-7.8122546045295715,5.305329689101707,5.075849131427133,7.854402527924433,7.968835117189541,-30.504636222975567,-30.400299744069418,0.8095271569325795,0.8247605372010147
4.82,-5.270432557715474,-5.075956472528173,0.5628604325680682,0.5473426604092448,33.14958384011263,33.15434819512002,14.35216224468152,14.35549610518586,-19.139718792561688,-19.61191471912254,-29.169465754055928,-29.128275591859047,21.68404742031044,21.635273258783403,9.531272585222132,9.716252885528919,-7.921169190652683,-7.8128588626197075,5.308470359182943,5.077987513600259,7.853039902005038,7.967294763348743,-30.5052428843227,-30.40088468100935,0.809361482517612,0.825183699161903
4.83,-5.271516952772964,-5.079513219601636,0.5631459730985123,0.5473197520618192,33.149013998269986,33.15395526478622,14.351423001204765,14.355278728579817,-19.13525688081318,-19.604903994671453,-29.16973087415001,-29.129068928208987,21.683728836801603,21.636307524572885,9.529492996614788,9.713405996011813,-7.922181775816134,-7.813468125100742,5.3116223579724,5.080151450886727,7.851678173401784,7.965748383369454,-30.505849759350237,-30.401479083960133,0.8091999928306061,0.825579883884578
4.84,-5.272591954763039,-5.083023369726196,0.5634393508797667,0.547295173316194,33.14844325461817,33.1535616674885,14.35068065455054,14.355054296063395,-19.13081325039698,-19.597907321240765,-29.169996851325728,-29.129853333860687,21.68340246845769,21.637320365037564,9.527716950107092,9.710569450618769,-7.923200472885394,-7.8140823756722595,5.314785590082744,5.0823408119285425,7.850317374720341,7.964196198996726,-30.506456781341303,-30.402082813908347,0.8090427545880271,0.8259497626751897
4.8500000000000005,-5.27365762339932,-5.086487638947339,0.5637405847394902,0.5472691662823718,33.14787162102236,33.15316734434573,14.349935252106864,14.354822789939943,-19.126387924146854,-19.590925026298716,-29.170263719693025,-29.1306289453394,21.683068363485383,21.638311901686734,9.525944422072362,9.707743236758576,-7.924225335564252,-7.814701598883363,5.317959960012435,5.0845554638377335,7.848957538373301,7.962638427514528,-30.50706388376441,-30.402695731770084,0.8088898320475844,0.8262940021916241
4.86,-5.274714017204832,-5.089906734460108,0.5640496920890727,0.5472419722888452,33.14729910953417,33.1527722379073,14.3491868414981,14.35458419457143,-19.121980921619528,-19.583957437198855,-29.17053151301101,-29.131395898518285,21.68272657001082,21.63928225668193,9.524175388769695,9.704927340417951,-7.925256418274787,-7.815325780141207,5.321145372155548,5.0867952722246725,7.847598696585866,7.961075281815548,-30.50767100028294,-30.403317698408987,0.8087412870417529,0.8266132642352767
4.87,-5.275761193536111,-5.0932813545202364,0.5643666889493542,0.5472138317352876,33.146725732386976,33.15237629216411,14.348435470578,14.354338496354547,-19.117592259122233,-19.57700488098581,-29.17080026468656,-29.132154328607943,21.682377136074855,21.640231552806405,9.522409826349032,9.702121746186444,-7.926293776161455,-7.81595490571917,5.324341730811433,5.089060101226812,7.846240881401421,7.959506970471023,-30.50827806476465,-30.40394857465336,0.8085971790118665,0.8269082055500427
4.88,-5.276799208607105,-5.096612188365933,0.5646915899768464,0.5471849839487416,33.14615150199133,33.15197945255789,14.347681187422788,14.35408568369663,-19.11322194974136,-19.570067684200993,-29.17107000777295,-29.132904370146118,21.682020109628453,21.64115991343497,9.520647710856156,9.699326437281387,-7.927337465095242,-7.81658896276465,5.327548940194227,5.091349813537813,7.844884124686983,7.9579336978005335,-30.50888501129095,-30.404588221312423,0.80845756504275,0.8271794776284185
4.89,-5.277828117512844,-5.099899916149916,0.5650244084904398,0.5471556670433402,33.14557643093037,33.151581665988985,14.346924040324256,14.35382574699141,-19.108870003372022,-19.563146172688487,-29.17134077496857,-29.133646156987627,21.68165553852818,21.64206746250418,9.51888901823759,9.696541395572886,-7.928387541677908,-7.817227939306499,5.330766904442198,5.09366427043706,7.843528458138535,7.956355663941712,-30.50949177416615,-30.40523649919179,0.8083224998978596,0.8274277265246128
4.9,-5.278847974252871,-5.103145208881285,0.5653651564985689,0.54712611778359,33.14500053195531,33.151182880822546,14.346164077782896,14.353558678594604,-19.104536426748677,-19.556240671401362,-29.17161259861567,-29.134379822294438,21.68128347053173,21.642954324482908,9.517133724345443,9.693766601608841,-7.929444063246314,-7.817871824262116,5.333995527626952,5.096003331819531,7.842173913286246,7.954773064919804,-30.510098287926585,-30.40589326910823,0.8081920360548979,0.8276535926745731
4.91,-5.27985883175443,-5.10634872837685,0.5657138447268178,0.5470965714512477,33.14442381798103,33.150783046893274,14.345401348501056,14.353284472799363,-19.10022122347654,-19.549351504208662,-29.171885510699248,-29.135105498525967,21.680903953293583,21.64382062434323,9.515381804942162,9.691002034639968,-7.930507087876839,-7.818520607444173,5.337234713762471,5.098366856226022,7.840820521499563,7.953186092717044,-30.51070448734957,-30.406558391903754,0.8080662237418734,0.8278577107228319
4.92,-5.280860741895393,-5.1095111272215155,0.5660704826459435,0.5470672617158164,33.14384630208167,33.15038211550872,14.344635901376131,14.353003125811577,-19.095924394064017,-19.542478993703295,-29.172159542845897,-29.13582331742956,21.68051703436072,21.644666487531726,9.513633235705193,9.688247672644831,-7.931576674389876,-7.819174279567017,5.340484366814018,5.100754700873698,7.8394683139922,7.951594935341786,-30.511310307462335,-30.407231728459152,0.8079451109735741,0.8280407093560886
4.93,-5.281853755526926,-5.112633048737364,0.5664350785002937,0.5470384205086887,33.143267997486326,33.14998003945119,14.3438677854938,14.352714635725066,-19.09164593595587,-19.53562346101107,-29.172434726322805,-29.13653341003115,21.680122761168416,21.6454920399411,9.511887992231578,9.685503492354865,-7.932652882354437,-7.819832832252731,5.343744390706881,5.103166721686947,7.838117321827,7.949999776897353,-30.511915683550747,-30.407913139706974,0.8078287435884216,0.8282032111434409
4.94,-5.282837922495877,-5.115715126961071,0.5668076393366015,0.5470102779009598,33.142688917574795,33.1495767729783,14.34309705012126,14.352419002496655,-19.08738584356727,-19.528785225601116,-29.172711092036767,-29.137235906626138,21.679721181036147,21.646297407882212,9.51014605004248,9.682769469279373,-7.933735772092839,-7.820496258036864,5.347014689334978,5.105602773328534,7.836767575920688,7.94840079765056,-30.51252055116795,-30.40860248664404,0.8077171652856782,0.828345832383185
4.95,-5.283813291666879,-5.118757986629293,0.567188171033132,0.5469830619849358,33.1421090758734,33.14917227182225,14.342323744700543,14.352116227921142,-19.083144108318564,-19.521964605097885,-29.172988670533265,-29.13793093677043,21.679312341163545,21.647082718056456,9.50840738458759,9.680045577730503,-7.934825404685497,-7.821164550373852,5.350295166569317,5.108062709231012,7.835419107048503,7.9467981740998805,-30.513124846142873,-30.40929963034354,0.8076104176629751,0.8284691829561093
4.96,-5.2847799109441675,-5.121762243171704,0.5675766783291633,0.5469569987593544,33.14152848605086,33.14876649318782,14.341547918841828,14.351806315606192,-19.078920718670823,-19.515161915094996,-29.17326749199563,-29.138618629271697,21.67889628862645,21.647848097528513,9.50667197124948,9.677331790848179,-7.935921841975809,-7.821837703642116,5.35358572626631,5.110546381628393,7.83407194584872,7.9451920790432045,-30.513728504588588,-30.41000443196676,0.807508540254133,0.8285738661852043
4.97,-5.285737827293092,-5.124728502711317,0.5679731648547787,0.5469323120183395,33.14094716191425,33.148359395749175,14.340769622316817,14.35148927094713,-19.074715660162045,-19.508377468971116,-29.173547586244243,-29.139299112180808,21.67847307037305,21.648593673699487,9.504939785347862,9.674628080624974,-7.937025146575153,-7.822515713148863,5.356886272275957,5.113053641588037,7.832726122827054,7.943582681645169,-30.514331462910548,-30.410716752774483,0.8074115705672446,0.8286604787017207
4.98,-5.2866870867613285,-5.127657362071811,0.5683776331609521,0.5469092232441042,33.14036511740501,33.14795093964551,14.339988905052136,14.351165101101687,-19.070528915444054,-19.50161157770808,-29.1738289827358,-29.13997251278347,21.678042733220085,21.649319574280426,9.503210802143764,9.671934417930945,-7.938135381867984,-7.823198575134587,5.36019670844988,5.115584339042745,7.831381668360958,7.941970147504024,-30.514933657814677,-30.411436454138116,0.8073195441229911,0.8287296103175024
4.99,-5.287627734499776,-5.1305494087915005,0.5687900847499052,0.5468879515034185,33.139782366595064,33.147541086475584,14.339205817122792,14.350833814964663,-19.06636046432001,-19.494864549711487,-29.174111710562652,-29.140638957592056,21.67760532384914,21.650025927266192,9.501484996843622,9.66925077253838,-7.93925261201704,-7.823886286777277,5.363516938649235,5.118138322823043,7.830038612703798,7.940354638718,-30.51553502631532,-30.412163397550586,0.8072324944931649,0.8287818439035306
5.0,-5.288559814783132,-5.133405221143688,0.5692105201057162,0.546868713347852,33.13919892368294,33.147129799291164,14.33842040874566,14.350495423142561,-19.062210283782473,-19.488136690633947,-29.17439579845217,-29.141298572337636,21.677160888803023,21.650712860909746,9.499762344603283,9.666577113146468,-7.940376901968658,-7.824578846196355,5.366846866752481,5.120715440689618,7.828696985988927,7.938736313951163,-30.516135505743044,-30.412897444637036,0.8071504533393684,0.8288177552746112
5.01,-5.289483371030147,-5.136225368163069,0.5696389387251627,0.5468517227178021,33.13861480299005,33.14671704258945,14.337632730273006,14.350149937928173,-19.058078348052103,-19.481428303201167,-29.17468127476622,-29.141951481962185,21.67670947448223,21.65138050369679,9.49804282053192,9.663913407405898,-7.941508317458203,-7.82527625245632,5.370186396663025,5.12331553936589,7.827356818233641,7.93711532849871,-30.5167350337523,-30.413638457165366,0.807073450451864,0.8288379130801421
5.0200000000000005,-5.290398445823546,-5.139010409677926,0.5700753391487777,0.5468371908503157,33.13803001895695,33.14630278230451,14.336842832186084,14.349797373275132,-19.053964628616797,-19.474739687041087,-29.17496816750063,-29.142597810611,21.67625112714144,21.652028984320797,9.496326399695866,9.661259621943344,-7.942646925015618,-7.825978505570152,5.373535432316742,5.1259384645707025,7.826018139343028,7.935491834351707,-30.517333548328924,-30.414386297056655,0.8070015137885466,0.8288428787008976
5.03,-5.2913050809296145,-5.14176089634782,0.5705197189921005,0.5468253261907081,33.137444586139765,33.145886985797794,14.336050765088748,14.349437744772452,-19.049869094271347,-19.46807113851624,-29.175256504284786,-29.143237681625322,21.675785892886168,21.652658431658434,9.494613057122356,9.658615722385859,-7.9437927919710845,-7.8266856065024335,5.376893877689361,5.128584061051098,7.824680979113713,7.933865980261224,-30.51793098779747,-30.41514082639548,0.8069346695140137,0.8288332061517678
5.04,-5.292203317317444,-5.1444773697065145,0.5709720749771039,0.5468163343079836,33.13685851920662,33.145469621847724,14.335256579701127,14.349071069619043,-19.045791711157552,-19.461422950559474,-29.175546312381215,-29.14387121753512,21.67531381766942,21.653268974745348,9.492902767803182,9.65598167338515,-7.94494598646081,-7.827397557172239,5.3802616368037395,5.131252172615164,7.823345367237483,7.932237911801869,-30.51852729082844,-30.41590190744018,0.8068729420387057,0.8288094419903913
5.05,-5.293093195177833,-5.147160362209871,0.5714324029637805,0.5468104178140548,33.13627183293416,33.145050660638425,14.33446032685336,14.348697366598236,-19.041732442804715,-19.45479541251326,-29.17583761868528,-29.144498540052115,21.67483494728848,21.653860742752347,9.491195506698254,9.653357438641736,-7.946106577432933,-7.8281143604557775,5.383638613737012,5.133942642164914,7.822011333304821,7.93060777143468,-30.519122396445276,-30.416669402633097,0.8068163540580928,0.8287721252316205
5.0600000000000005,-5.293974753941836,-5.149810397288461,0.5719006979818687,0.5468077762867609,33.13568454220418,33.144630073747656,14.33366205747934,14.3483166560523,-19.037691250170564,-19.448188809972688,-29.17613044972489,-29.145119770062962,21.674349327381737,21.654433864961963,9.489491248739084,9.650742980928982,-7.947274634653563,-7.8288360201887945,5.387024712627625,5.136655311729199,7.8206789068083244,7.928975698569371,-30.51971624403126,-30.417443174610792,0.8067649265918821,0.8287217872677579
5.07,-5.294848032298962,-5.152427989404644,0.5723769542627023,0.5468086061966777,33.13509666200029,33.14420783413396,14.332861822610573,14.347928959856981,-19.033668091682483,-19.44160342463234,-29.176424831660295,-29.14573502762265,21.673857003425603,21.654988470745405,9.48778996883216,9.648138262116989,-7.9484502287129395,-7.8295625411687615,5.3904198376822565,5.139390022496602,7.819348117146022,7.927341829625918,-30.52030877333622,-30.41822308621428,0.8067186790232233,0.8286589517945033
5.08,-5.295713068215017,-5.155013644113881,0.5728611652711659,0.5468131008377121,33.134508207404636,33.14378391612304,14.33205967337004,14.34753430139606,-19.029662923279083,-19.435039534137168,-29.176720790283905,-29.146344431948084,21.673358020731527,21.655524689539877,9.486091641862243,9.645543243196357,-7.949633431031727,-7.830293929156841,5.393823893182627,5.142146614848311,7.81801899362459,7.925706298095467,-30.52089992448306,-30.419009000499305,0.8066776291378861,0.828584134742549
5.09,-5.296569898949584,-5.157567858130051,0.5733533237377398,0.54682145026147,33.13391919359481,33.143358295393526,14.33125566096613,14.347132705535932,-19.02567569845205,-19.428497411937492,-29.177018351020187,-29.14694810141188,21.67285242444303,21.6560426508263,9.48439624269559,9.642957884301786,-7.950824313867446,-7.831030190879646,5.397236783492199,5.144924928390944,7.816691565462461,7.92406923460054,-30.521489637974152,-30.41980078074667,0.8066417931633904,0.8284978442147624
5.1000000000000005,-5.297418561073143,-5.160091119394538,0.5738534216906183,0.5468338412153848,33.13332963584067,33.142930948961954,14.330449836686633,14.346724198600235,-19.02170636828825,-19.421977327148287,-29.177317538925603,-29.147546153536332,21.672340259532863,21.656542484107394,9.482703746183024,9.640382144735527,-7.952022950321031,-7.831771334030794,5.4006584130627715,5.1477248019892885,7.815365861792841,7.9224307669545455,-30.52207785469753,-30.420598290472622,0.8066111858080632,0.8284005804288924
5.11,-5.298259090483826,-5.162583907148885,0.5743614504878843,0.5468504570845893,33.132739549501366,33.14250185516724,14.329642251892787,14.346308808344505,-19.017754881512047,-19.41547954441284,-29.177618378688596,-29.1481387049876,21.67182157080024,21.65702431888616,9.481014127162997,9.637815982990675,-7.953229414343541,-7.832517367272282,5.4040886864409785,5.150546073798953,7.814041911666623,7.920791020220575,-30.522664515932934,-30.421401393439357,0.8065858203000039,0.8282928356657357
5.12,-5.299091522423801,-5.165046692010788,0.5748774008497272,0.5468714778375134,33.132148950022405,33.1420709936545,14.32883295801339,14.345886563930899,-19.01382118452783,-19.409004323770887,-29.17792089462964,-29.14872587157007,21.67129640286808,21.657488284644742,9.47932736046447,9.635259356774288,-7.954443780742998,-7.833268300235664,5.4075275082746765,5.153388581298892,7.812719744055197,7.919150116769468,-30.523249563357677,-30.422209953665583,0.806565708425934,0.8281750942226989
5.13,-5.299915891495296,-5.167479936053249,0.5754012628906855,0.5468970799751846,33.131557852932744,33.141638345358345,14.32802200653896,14.345457495902961,-19.009905221462688,-19.402551920531373,-29.178225110701323,-29.149307768220922,21.670764800180407,21.657934510823647,9.47764342090979,9.632712223030337,-7.955666125191376,-7.834024143523061,5.410974783319244,5.156252161323795,7.81139938785318,7.917508176337146,-30.52383293905231,-30.423023835437224,0.8065508605699139,0.8280478323726884
5.14,-5.3007322316762435,-5.169884092886673,0.5759330261519031,0.5469274364842075,33.13096627384205,33.14120389248565,14.327209449015967,14.34502163616046,-19.006006934209225,-19.396122585149858,-29.178531050488495,-29.149884509004895,21.670226806999768,21.65836312680138,9.475962283317386,9.630174537962478,-7.95689652423174,-7.834784908708006,5.414430416443783,5.1591366500963005,7.810080871881034,7.915865316081209,-30.52441458550616,-30.423842903318242,0.8065412857519042,0.8279115183282638
5.15,-5.30154057633556,-5.172259607743718,0.5764726796333822,0.5469627167933958,33.13037422843794,33.140767618497854,14.326395337041136,14.344579017934295,-19.00212626246848,-19.38971656311072,-29.17883873720846,-29.150456207109233,21.669682467404726,21.658774261874417,9.47428392250444,9.627646257056634,-7.958135055285522,-7.835550608336123,5.417894312637234,5.162041883259036,7.808764224887601,7.914221650636773,-30.524994445622664,-30.424667022161575,0.8065369916661547,0.8277666122109816
5.16,-5.302340958248046,-5.174606917566732,0.5770202118262202,0.5470030867340253,33.129781732483366,33.140329508092826,14.325579722255792,14.344129675761476,-18.998263143792933,-19.383334094814202,-29.179148193711203,-29.151022974838835,21.66913182528744,21.65916804523759,9.47260831328941,9.625127335103391,-7.959381796659961,-7.836321255925671,5.421366377014393,5.164967695906443,7.807449475552544,7.912577292171563,-30.525572462724497,-30.42549605712022,0.8065379847194009,0.8276135660258612
5.17,-5.303133409608926,-5.176926451097576,0.5775756107448174,0.5470487085036774,33.12918880181406,33.13988954718627,14.32476265634029,14.34367364546019,-18.99441751362955,-19.376975415468337,-29.179459442479693,-29.151584923611594,21.6685749243513,21.659544605964815,9.470935430494496,9.622617726220199,-7.960636827555687,-7.8370968659679265,5.424846514821854,5.167913922616375,7.806136652488699,7.9109323504402385,-30.52614858055859,-30.426329873658457,0.8065442700688519,0.8274528236408997
5.18,-5.303917962047998,-5.1792186289696795,0.5781388639590417,0.5470997406336359,33.128595452336015,33.13944772289282,14.323944191008511,14.343210964104953,-18.99058930536285,-19.37064075498589,-29.179772505630204,-29.15214216395393,21.66801180810864,21.659904072990226,9.469265248947986,9.62011738387337,-7.961900228074471,-7.837877453927451,5.42833463144386,5.170880397481453,7.804825784244336,7.909286932837958,-30.526722743300898,-30.42716833756322,0.8065558516599509,0.8272848207715604
5.19,-5.304694646643422,-5.181483863802144,0.5787099586263377,0.547156337959801,33.1280017000231,33.13900402350672,14.32312437800242,14.342741670001857,-18.986778450357985,-19.364330337886287,-29.180087404912697,-29.152694805496505,21.667442519878495,21.660246575089655,9.467597743486513,9.61762626089988,-7.963172079227126,-7.838663036242222,5.43183063240808,5.173866954140148,7.803516899305336,7.907641144453171,-30.527294895561024,-30.42801131495561,0.8065727322638931,0.8271099849701602
5.2,-5.305463493935134,-5.183722560295748,0.5792888815237694,0.5472186515970797,33.127407560914705,33.13855843848225,14.322303269086692,14.342265802663913,-18.98298487800379,-19.358044383202614,-29.18040416171123,-29.153242956970153,21.66686710278447,21.660572240862486,9.465932888957203,9.615144309528956,-7.964452462941572,-7.839453630323655,5.435334423391305,5.17687342580758,7.80221002609728,7.905995088119643,-30.527864982386657,-30.428858672302574,0.8065949135148843,0.8269287356200758
5.21,-5.306224533937881,-5.185935115330691,0.579875619079983,0.5472868289172087,33.126813051113494,33.13811095841379,14.321480916043434,14.341783402786506,-18.97920851575577,-19.351783104393725,-29.18072279704447,-29.15378672620197,21.666285599752623,21.660881198713895,9.464270660219752,9.612671481403442,-7.965741462071065,-7.840249254556512,5.438845910225069,5.179899645306017,7.800905192987456,7.904348864467701,-30.528432949267824,-30.4297102764287,0.8066223959471257,0.8267414839346892
5.22,-5.306977796153888,-5.188121918065928,0.5804701574070791,0.5473610135299661,33.1262181867832,33.13766157501571,14.32065737066694,14.341294512222946,-18.97544928917902,-19.34554670926145,-29.18104333156616,-29.154326220111614,21.66569805350945,21.661173576837438,9.462611032148372,9.61020772760097,-7.967039160402596,-7.84104992829871,5.442364998901201,5.182945445095047,7.79960242828679,7.902702571974701,-30.528998742140953,-30.430565994528195,0.8066551790315101,0.8265486329609896
