Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33
3.93,19.37336621936877,20.13779734707041,-5.911305130586707,-6.184982505187468,-30.766760352746537,-30.075475897935934,-18.261197193987208,-18.574108731542044,38.35105686399843,39.685703181263,0.8863170141310678,1.271169517357464,12.784173095544748,10.943818737781777,13.418779949926767,14.111361944703654,18.99327914600874,16.913431575365856,-31.085747130727917,-29.751149488490633,19.63334124759446,19.830378066871948,25.73592198909784,25.419797920778365,-5.926010123927237,-6.862683426183811,-12.019263496988508,-11.75935099888472,38.14174375113597,38.06458558165371,-24.544428824843692,-24.00791201539404,19.134518978591117,18.647200848768883,13.293700876846994,13.908472758842883,-18.525474116856262,-18.81252341314569,-12.193823916481623,-12.428095214469446,-18.238938200204245,-18.06155087048201,-30.809680727228542,-30.55271597278789,-25.658613055837655,-26.642376942446,37.79945345648087,37.65931515177221,44.89828035718815,45.30320323273346,31.18296684362461,30.15155467639253,-31.389166547525303,-32.01831658148994,-31.140949955912863,-30.841607191675894,-18.349736344554316,-18.02544390740725,0.5628219126565416,0.31477927287579566,32.623376312219555,34.052432762470545,-24.993437936103437,-25.678300629366003,6.98387567954277,7.528113169884602,-31.35094791178247,-31.030169753094818
3.94,19.372007388809763,20.121590950185,-5.909062569206734,-6.18290187845314,-30.76948477355494,-30.085228522608872,-18.26200694737135,-18.564290318045106,38.34709686082635,39.667404553412034,0.8832799148417152,1.2705097311734586,12.79016018612996,10.95778663847718,13.415104068687418,14.100209259823968,18.99809003396644,16.923742288118483,-31.088378877915293,-29.761007493526787,19.630829810885192,19.83015305144426,25.73514618264939,25.43099449484568,-5.92285864636857,-6.850285293756651,-12.02009933693296,-11.762485573275402,38.14229062869164,38.067055154528,-24.54690739538278,-24.01431069106992,19.135577052371765,18.658253794546106,13.29040507372616,13.906115348816067,-18.523855069455625,-18.809438011823243,-12.192679488765926,-12.423700773097316,-18.240302488557862,-18.06163563275981,-30.81148048929371,-30.55149975385219,-25.651138474312408,-26.6355220634337,37.801065468656105,37.65966458068547,44.89321002485257,45.30113578699748,31.19105959678448,30.155701104934266,-31.384736565907097,-32.01470628924899,-31.139337315032872,-30.844837688265265,-18.35087608017489,-18.029576136154898,0.563226396875619,0.3187017130470297,32.613663792880836,34.03936303605534,-24.989487182090446,-25.670304197564725,6.981147180600787,7.526309026442648,-31.349175234249863,-31.03655575356509
3.95,19.3706768432658,20.105561054272748,-5.906842582545141,-6.180804548055435,-30.77217867320228,-30.094900738519808,-18.262834108209,-18.55453748034644,38.34321780657959,39.64905720093545,0.8802620478257941,1.2697858127379402,12.796020393592173,10.97203613188736,13.41144740341839,14.089156524962027,19.002806298712116,16.934320138389754,-31.0909190441333,-29.77103824531612,19.628317987025632,19.829894502610966,25.73435541388935,25.44200385428092,-5.919778876263662,-6.837814389752086,-12.020927922924422,-11.765626069299433,38.142831287387835,38.06947959088591,-24.54936004010974,-24.020691949070276,19.136629229234195,18.669239559127654,13.287153518535728,13.903599690807406,-18.5222523650296,-18.806301294418986,-12.19154861243823,-12.41933225612407,-18.24166186433261,-18.06176644084281,-30.81327531958345,-30.550329470389975,-25.6437059798716,-26.628561926893056,37.80268617414065,37.660029633792604,44.88817056118667,45.29900211563251,31.199114519669195,30.159896779717524,-31.380344366871373,-32.010984213060006,-31.137719926000305,-30.848156940575663,-18.35199796302507,-18.033646976064134,0.5636066237579924,0.322618869840419,32.60406170339396,34.02608037731116,-24.985576753539725,-25.66226629671468,6.978446499401134,7.5244039131194205,-31.34738718527384,-31.04294983575268
3.96,19.369374002241948,20.0897150027124,-5.904645514472723,-6.178691032691419,-30.77484223710889,-30.104492401238232,-18.263678065437464,-18.544854212750558,38.339418154564726,39.6306645101469,0.877263385498728,1.2689959798722277,12.801755891524996,10.986572126749573,13.407810072416533,14.078206335837645,19.007430024278545,16.945171564801914,-31.093369305827625,-29.781242403700066,19.62580626822727,19.829602451864805,25.73355032563095,25.45282346714847,-5.91676993540013,-6.825274490623736,-12.021749423688007,-11.768770639471981,38.14336566120663,38.071857362799086,-24.551786715885875,-24.027055021794233,19.137675810046357,18.680152150625567,13.28394574381293,13.900925956053795,-18.52066595757049,-18.803114973921687,-12.190431243639352,-12.414989712644676,-18.24301623865876,-18.06194321272683,-30.81506488336707,-30.549207904479264,-25.636315735894375,-26.621495744088865,37.80431532272364,37.66041072198717,44.883162731243864,45.296801294453836,31.207130554198056,30.16414298996354,-31.37598999357276,-32.00715061617174,-31.13609862533388,-30.851564760609705,-18.353102116942367,-18.03765869018122,0.5639627799395137,0.32653013277939175,32.5945696813607,34.012586124646184,-24.98170667684969,-25.654190182202417,6.975773367776235,7.522397470066561,-31.345584379379325,-31.049350728354714
3.97,19.368098293990432,20.07405972534277,-5.90247169091326,-6.176561822874546,-30.77747565571915,-30.114003453549437,-18.26453821712065,-18.535244467459272,38.33569637765933,39.61222996268415,0.8742838926829115,1.2681384506925004,12.80736884384394,11.001399310996735,13.404192193813946,14.067361078529473,19.01196326189661,16.95630302876654,-31.095731332384563,-29.79162057427688,19.623295140951424,19.8292768964208,25.732731549538123,25.463451079843953,-5.913830931585189,-6.81266946972797,-12.02256400466228,-11.771917443841117,38.14389369045379,38.07418697102436,-24.554187388482767,-24.033399183339245,19.138717078844675,18.690985690916865,13.280781275202257,13.898094398920673,-18.519095798491342,-18.799880786662612,-12.189327336861249,-12.410673197481428,-18.244365525595743,-18.06216581063728,-30.816848851113143,-30.54813787177894,-25.628967889024505,-26.61432275614835,37.80595266526705,37.66080824562035,44.87818727478117,45.294532425975795,31.215106670272995,30.168441059142996,-31.37167347519952,-32.00320578486327,-31.13447422456457,-30.855060871852775,-18.3541886720879,-18.04161352995118,0.5642950598601583,0.3304348795036366,32.585187319962735,33.99888184290644,-24.977876964248864,-25.646079086070095,6.973127517510137,7.520289337166131,-31.343767420814135,-31.055757123683655
3.98,19.36684915550708,20.058601726461813,-5.900321419990936,-6.174417377603829,-30.780079124252502,-30.123433922980315,-18.26541397040478,-18.525712150031424,38.332050968905165,39.59375713482296,0.871323527074583,1.267211447533408,12.81286140293092,11.016522123488253,13.400593885292317,14.056622927801241,19.016408029462458,16.96772100030421,-31.098006785071608,-29.80217330525498,19.62078508557577,19.82891779885007,25.7318997059453,25.473884711650197,-5.910960959887037,-6.800003292137289,-12.023371827910635,-11.775064656080435,38.14441532155442,38.07646694787214,-24.55656203244352,-24.03972375029658,19.139753303294743,18.701734429459606,13.27765963227442,13.895105358137068,-18.517541836722447,-18.79660049012635,-12.188236844962171,-12.406382771377062,-18.24570964208221,-18.062434042867544,-30.81862689873462,-30.547122217100686,-25.62166256974053,-26.607042236615232,37.80759795380228,37.66122259371496,44.873244906113975,45.29219464087991,31.223041866096636,30.17279234523871,-31.36739482742663,-31.999150028901994,-31.13284751045744,-30.858644902298234,-18.355257764625552,-18.045513733577465,0.5646036655558728,0.3343324765385991,32.575914170086975,33.98496932906023,-24.97408761408979,-25.637936208192556,6.970508680610699,7.518079154302711,-31.341936903618357,-31.0621676753629
3.99,19.365626032522503,20.04334707489063,-5.898194992196131,-6.17225812111108,-30.782652842457647,-30.132783919140113,-18.266304741472723,-18.516261115056743,38.32848044202978,39.575249697034856,0.8683822396920605,1.2662132011897973,12.818235707912262,11.031944724426703,13.39701526380948,14.045993846177467,19.020766311086177,16.97943194240147,-31.10019731604212,-29.812901083748155,19.618276576079825,19.82852508685381,25.731055403698264,25.484122648301323,-5.908159103845923,-6.787280009522128,-12.024173052041796,-11.778210469518774,38.144930506848446,38.078695860206054,-24.558910630938954,-24.04602808237749,19.140784735156043,18.71239275644037,13.274580329306586,13.89195925833429,-18.51600401880566,-18.793275860745076,-12.187159719182947,-12.402118501191707,-18.2470485078862,-18.06274766579324,-30.82039870782224,-30.546163809658594,-25.614399892917156,-26.59965349416388,37.80925094162189,37.66165414321016,44.86833631400351,45.289787099469066,31.230935168453144,30.177198240935965,-31.3631540528625,-31.99498368218118,-31.131219245257277,-30.862316377166458,-18.35630953640407,-18.049361524290564,0.5648888064448518,0.33822228002588006,32.56674974241492,33.970850617563535,-24.9703386111493,-25.62976470773723,6.967916589562569,7.515766561820982,-31.34009341169681,-31.06858099585698
4.0,19.364428379488174,20.028301396095863,-5.896092680568408,-6.170084439706819,-30.78519701437035,-30.14205363088989,-18.267209955497147,-18.506895162046938,38.324983331900405,39.556711413819315,0.8654599753056269,1.2651419554860037,12.823493883064634,11.047670964513298,13.393456445338323,14.03547558374858,19.02504005671746,16.991442293821503,-31.102304567401653,-29.82380433146539,19.61577007974931,19.82809865318513,25.73019924001549,25.494163434657327,-5.905424436653716,-6.774503755123801,-12.024967832139216,-11.781353103068883,38.14543920438645,38.08087231258099,-24.56123317561921,-24.052311582863375,19.14181161074941,18.722955215200585,13.27154287602475,13.888656611911795,-18.514482288986592,-18.78990869168298,-12.186095909164392,-12.397880460102943,-18.248382045555523,-18.063106386042822,-30.822163965865812,-30.545265537987326,-25.60717995837745,-26.592155875477737,37.8109113833668,37.66210325824036,44.86346216157636,45.28730899310632,31.238785632952062,30.181660173730748,-31.35895114148913,-31.99070710354899,-31.129590166956103,-30.866074711335678,-18.35734413464276,-18.05315910852626,0.5651506991087142,0.3421036364106117,32.557693509473076,33.95652798535716,-24.966629926934303,-25.62156769495851,6.965350977561802,7.513351201192485,-31.33823751889423,-31.074995653838407
4.01,19.36325565955749,20.013469866348267,-5.894014740895533,-6.167896678746357,-30.787711848075077,-30.151243323353984,-18.2681290465927,-18.497618031544544,38.3215581949138,39.53814614383629,0.8625566728493893,1.26399597218029,12.828638036343303,11.063704352913573,13.389917544617909,14.025069678682465,19.029231181843645,17.00375845028644,-31.104330170333448,-29.83488339974881,19.613266056899235,19.82763835572616,25.72933180036959,25.504005866594795,-5.902756022300944,-6.761678738836572,-12.025756319699171,-11.784490807017987,38.145941377726544,38.082994950526185,-24.563529666461143,-24.058573698874643,19.14283415142628,18.73341651389741,13.268546778309329,13.885198021249881,-18.51297658930461,-18.786500790617286,-12.18504536296581,-12.393668727808278,-18.249710180368343,-18.06350986280454,-30.823922366463155,-30.54443030451944,-25.600002851435367,-26.58454876829524,37.81257903510892,37.66257028945145,44.858623086275635,45.28475954563713,31.2465923442354,30.186179605945384,-31.354786071095244,-31.98632067784059,-31.127960989580583,-30.86991920150786,-18.35836171162128,-18.056908674014803,0.5653895670690519,0.3459758830826547,32.548744907641975,33.94200395644359,-24.962961519992273,-25.613348223375436,6.962811578732978,7.510832715915923,-31.336369789072936,-31.081410171395298
4.0200000000000005,19.36210734456196,19.998857208879972,-5.891961411927387,-6.1656951397384825,-30.790197555470712,-30.160353334786393,-18.269061457767386,-18.488433401447885,38.318203609325714,39.51955784035827,0.8596722658154695,1.2627735362098218,12.8336702580273,11.080048024125453,13.386398674916837,14.01477745841679,19.033341567255956,17.01638674395144,-31.106275744280783,-29.84613856391489,19.610764960615423,19.827144017727168,25.728453658388304,25.513648982221365,-5.900152916690484,-6.7488092424118244,-12.026538662577371,-11.787621868644427,38.14643699573276,38.08506246397903,-24.565800111611896,-24.064813921453744,19.143852564038504,18.743771536362797,13.265591538864916,13.881584181284545,-18.511486859680648,-18.783053977521963,-12.184008027084577,-12.389483390728936,-18.25103284028403,-18.06395771024937,-30.825673609516375,-30.543661019812564,-25.59286864342821,-26.576831604625628,37.81425365442944,37.663055573357425,44.853819699842994,45.282138014793965,31.25435441614829,30.19075803464011,-31.350658807702324,-31.981824817124355,-31.12633240349751,-30.873849018138564,-18.359362424373906,-18.060612387783074,0.56560564055982,0.34983834896933547,32.5399033391216,33.92728130599075,-24.959333336225733,-25.605109282378212,6.96029812832963,7.5082107526758515,-31.33449077619274,-31.087823021086113
4.03,19.360982914982692,19.984467691989682,-5.889932915603701,-6.163480077620196,-30.79265435204062,-30.169384073304528,-18.270006640873287,-18.4793448835482,38.31491817552354,39.50095055205317,0.8568066826309126,1.261472961278892,12.838592619476032,11.096704703863232,13.3828999478088,14.004600041504398,19.037373058879787,17.029333421094762,-31.108142896183825,-29.857570016855764,19.608267236514347,19.826615428214048,25.72756537577451,25.52309205252221,-5.897614168717175,-6.735899614792166,-12.02731500494376,-11.790744617626348,38.14692603237544,38.0870735908746,-24.56804452722907,-24.071031785459184,19.14486704140784,18.75401535213274,13.26267665785529,13.87781588245481,-18.5100130380028,-18.779570082459937,-12.18298384647674,-12.385324542213738,-18.252349955894292,-18.06444950004942,-30.8274174014154,-30.54296059641724,-25.585777392238732,-26.569003864135805,37.815935000492914,37.66355943174022,44.84905258833091,45.279443693582806,31.26207099187367,30.195396991408316,-31.34656930598311,-31.977219962172413,-31.124705075735765,-30.877863197165865,-18.3603464343888,-18.064272394072184,0.5657991562960316,0.35369035507813096,32.531168173851256,33.91236306390817,-24.955745309210013,-25.596853790306128,6.957810362918791,7.505484962784954,-31.33260102439285,-31.094232622850516
4.04,19.359881859917284,19.970305129032354,-5.88792945729455,-6.161251698221783,-30.79508245662724,-30.17833601350205,-18.270964056556743,-18.470356020272813,38.31170051624552,39.48232842410163,0.8539598470177243,1.2600925957900422,12.843407171992174,11.113676674096116,13.379421472960134,13.994538340082185,19.04132746766505,17.042604617953486,-31.1099332197687,-29.869177861860525,19.605773322520907,19.826052342569767,25.726667502244663,25.532334571545892,-5.895138821312838,-6.722954267578092,-12.02808548724534,-11.79385743121017,38.147408466534,38.089027120894364,-24.570262937317818,-24.077226869268248,19.145877762794196,18.764143225626423,13.259801633504692,13.873894014027119,-18.508555060209723,-18.776050943389116,-12.181972764578678,-12.381192282741592,-18.253661460374616,-18.064984763971523,-30.82915345520859,-30.542331942376784,-25.57872914280649,-26.561065077708204,37.81762283411715,37.664082171095615,44.84432231214448,45.27667591165111,31.26974124403153,30.20009804204223,-31.34251750967255,-31.972506584164925,-31.12307965032291,-30.881960631579986,-18.36131390731258,-18.067890812173793,0.5659703572392172,0.3575312149886172,32.522538751382235,33.89725251784078,-24.9521973605136,-25.58858458803554,6.955348020550442,7.502655003935116,-31.33070106807559,-31.100637340788033
4.05,19.35880367704229,19.956372880219824,-5.8859512260525735,-6.1590101559475325,-30.79748209121139,-30.18720969295219,-18.271933174208115,-18.46147028162626,38.30854927674989,39.46369569964161,0.851131678336467,1.2586308291141806,12.84811594578556,11.130965737404331,13.375963357929296,13.984593062932674,19.045206569532827,17.056206334641764,-31.111648294886677,-29.880962104619268,19.603283648663854,19.825454483294667,25.725760575485,25.541376246235117,-5.892725912456267,-6.709977670624916,-12.028850246176743,-11.796958739108748,38.14788428180265,38.09092189937614,-24.572455373565223,-24.08339879428743,19.146884894361687,18.77415062446281,13.2569659626665,13.869819567795355,-18.50711286037182,-18.772498403987303,-12.180974723329674,-12.377086720120886,-18.254967289436063,-18.065562996525895,-30.83088149076043,-30.541777954351115,-25.571723927628287,-26.55301483116827,37.81931691783921,37.66462408212765,44.839629406111825,45.273834036637126,31.277364374743197,30.204862786054836,-31.33850335197091,-31.967685186636462,-31.12145674863512,-30.8861400628824,-18.36226501266057,-18.071469734188838,0.566119492360102,0.3613602352937064,32.51401438270192,33.88195321552571,-24.94868940002044,-25.580304433113163,6.952910840912619,7.4997205422824855,-31.32879143199176,-31.10703547981918
4.0600000000000005,19.357747872571444,19.942673856148915,-5.883998394875959,-6.15675555169823,-30.79985348069643,-30.196005708612088,-18.272913471911156,-18.452691062319335,38.305463124937155,39.445056721523535,0.8483220919138608,1.2570860981917757,12.852720949033111,11.148573180844007,13.372525707978086,13.974764719106364,19.04901210537469,17.070144407097686,-31.11328968690122,-29.892922644377176,19.600798636888538,19.824821540949646,25.724845121125007,25.550216986004685,-5.890374476147922,-6.696974347762839,-12.029609414658236,-11.800047028101458,38.14835346629908,38.09275683138574,-24.574621875172333,-24.089547224270547,19.14788858964178,18.784033226909486,13.254169141360322,13.865593642148111,-18.505686370770206,-18.768914311500666,-12.179989663195492,-12.373007969683846,-18.256267381277436,-18.066183657650345,-30.832601234896217,-30.541301510357712,-25.564761767247433,-26.544852769178654,37.821017015977496,37.665185439293914,44.83497437958251,45.27091747550067,31.284939615661525,30.209692856043063,-31.334526755938963,-31.962756307671253,-31.11983696975873,-30.89040007249025,-18.363199923533013,-18.075011222712934,0.5662468163989439,0.36517671599098217,32.505594352008146,33.86646896645768,-24.94522132625364,-25.572015994466152,6.950498565472921,7.4966812548911905,-31.326872631327404,-31.113425282247103
4.07,19.356713961209792,19.92921052296647,-5.882071120981232,-6.154487931062266,-30.802196852697488,-30.204724713138443,-18.27390443639215,-18.444021679074492,38.302440751428485,39.426415934347446,0.8455309993548488,1.2554568944527316,12.85722416702989,11.16649973953948,13.369108625894416,13.965053622072356,19.052745781101212,17.084424477016686,-31.114858946120886,-29.9050592642107,19.598318700886555,19.824153175285392,25.723921652727302,25.558856892165146,-5.888083543349169,-6.683948872628239,-12.0303631218209,-11.803120846310913,38.14881601247679,38.09453088594847,-24.576762488684068,-24.09567186444572,19.148888989992734,18.79378692846531,13.251410665278668,13.861217446487725,-18.504275521973497,-18.7653005146201,-12.17901752319282,-12.368956154473704,-18.257561676537826,-18.066846175411182,-30.834312421533852,-30.540905462124186,-25.557842670731667,-26.536578599295648,37.8227228946902,37.66576650040396,44.83035771655283,45.267925675835656,31.292466227967513,30.21458991687628,-31.330587634885124,-31.95772052235268,-31.118220890862275,-30.89473907314981,-18.364118816337584,-18.078517308453296,0.5663525896239708,0.36897995082569535,32.49727791843292,33.85080384281038,-24.941793026699926,-25.56372184771657,6.948110937607134,7.493536832559655,-31.32494517179197,-31.11980492424113
4.08,19.35570146610387,19.915984909074197,-5.8801695460849395,-6.152207282802863,-30.804512437335696,-30.213367411123862,-18.274905562968804,-18.435465368094036,38.29948086960339,39.40777788674182,0.8427583088395946,1.2537417710375551,12.861627561426488,11.184745560251434,13.365712211826448,13.95545989436432,19.056409267736345,17.099051959743232,-31.11635760727609,-29.917371620404147,19.59584424594194,19.823449016559756,25.722990671793433,25.56729624728537,-5.885852142886006,-6.670905864590443,-12.03111149299874,-11.80617880713357,38.14927191694104,38.09624310043645,-24.578877267817468,-24.1017724604535,19.14988622505467,18.80340784758484,13.248690030264196,13.856692305977584,-18.502880242912365,-18.761658861389407,-12.178058240914602,-12.36493140542227,-18.25885011824958,-18.06754994870267,-30.83601479180278,-30.540592627048913,-25.55096663613963,-26.5281920961813,37.82443432203009,37.666367506272756,44.82577987581721,45.26485812716483,31.299943502334283,30.219555664693367,-31.326685892744425,-31.952578445470397,-31.11660906757754,-30.89915530043027,-18.36502187051836,-18.081989987782507,0.5664370775883397,0.3727692275876552,32.48906431771486,33.8349621795629,-24.938404378134425,-25.555424471123917,6.945747702715647,7.4902869830522825,-31.323009549707574,-31.126172512267495
4.09,19.354709918788163,19.902998613271656,-5.878293796693351,-6.14991353766928,-30.80680046703775,-30.221934555263207,-18.275916355498893,-18.42702528267671,38.29658221559936,39.38914723383126,0.8400039254058868,1.2519393502970704,12.865933069548175,11.20331016519841,13.362336563127856,13.94598347268875,19.06000420155452,17.114032010109398,-31.11778718903771,-29.92985923091193,19.593375668793463,19.822708667044306,25.72205266778479,25.575535504581815,-5.883679302317351,-6.6578499847542965,-12.031854649727382,-11.80921959280434,38.14972118026875,38.0978925851049,-24.58096627328841,-24.107848797099432,19.15088041319957,18.812892330558324,13.24600673275869,13.852019666586264,-18.50150046095197,-18.757991197148925,-12.177111752556184,-12.360933861515338,-18.26013265179172,-18.068294349927925,-30.83770809415018,-30.54036577976846,-25.54413365097574,-26.519693105963228,37.82615106799591,37.666988680431,44.82124129114476,45.26171436221706,31.307370758859214,30.224591825690844,-31.3228214244493,-31.947330734486187,-31.115002034388443,-30.903646804377086,-18.365909268291546,-18.085431220235005,0.5665005508860352,0.37654382836492395,32.48095276381977,33.818948573783246,-24.93505524694515,-25.54712624217549,6.943408608328359,7.486931434757781,-31.32106625209936,-31.13252607949633
4.1,19.35373885912795,19.89025281423243,-5.87644398439934,-6.147606567560035,-30.809061176340688,-30.230426942458582,-18.27693632632881,-18.418704490966746,38.29374354827624,39.37052873982762,0.8372677512174282,1.250048331542054,12.870142603791347,11.222192416439443,13.358981774213962,13.936624113462452,19.063532184257387,17.12936948622863,-31.119149193575726,-29.942521462900185,19.590913357512573,19.821931702719915,25.721108118158,25.5835752774159,-5.8815640487680305,-6.64478593201577,-12.03259270974907,-11.812241957577898,38.1501638068326,38.09947852776759,-24.58302957263719,-24.11390069692555,19.151871661975733,18.822236955565852,13.243360270224782,13.84720110038827,-18.50013610196216,-18.754299362517955,-12.176177992942264,-12.356963669943108,-18.26140922484376,-18.069078727645092,-30.839392084434635,-30.540227643333434,-25.537343692633403,-26.5110815507315,37.82787290458036,37.66763022889387,44.81674237147994,45.25849395818787,31.314747346965177,30.22970015468394,-31.318994116292096,-31.941978092757083,-31.113400305026673,-30.908211441411996,-18.36678119438806,-18.088842925952786,0.5665432849071113,0.3803030297578352,32.472942450509116,33.80276788302421,-24.931745489456898,-25.538829434840267,6.941093404198682,7.483469940793217,-31.31911575678676,-31.13886358221825
4.11,19.352787835258773,19.877748281206426,-5.874620206185646,-6.145286185065992,-30.811294801702047,-30.23884540987146,-18.27796499624191,-18.410505973818637,38.29096364914806,39.35192728066629,0.8345496858184924,1.2480674990079974,12.874258051092902,11.241390481153845,13.355647936428518,13.927381398746716,19.066994783187393,17.145068911275875,-31.120445106156023,-29.95535751937102,19.58845769139657,19.821117675159975,25.720157488414067,25.59141632897402,-5.879505409726725,-6.631718439145163,-12.033325787023704,-11.815244730512388,38.15059980462941,38.101000198598264,-24.585067240053164,-24.119928018606288,19.152860068546037,18.831438535928996,13.2407501415415,13.842238311072588,-18.49878709038558,-18.750585191418942,-12.175256895554575,-12.353020986232641,-18.262679787340048,-18.069902409163813,-30.841066526007353,-30.540180879997756,-25.53059672882658,-26.502357433160164,37.829599605815005,37.66829233998958,44.81228350116641,45.25519653798348,31.322072645271763,30.234882433421866,-31.31520384627927,-31.936521273011458,-31.111804372872893,-30.912846866574316,-18.36763783580322,-18.0922269830873,0.5665655595926647,0.38404610305742026,32.46503255285626,33.786425222791486,-24.9284749522539,-25.530536217498014,6.9388018423872895,7.479902283570418,-31.31715853247564,-31.145182896308107
4.12,19.35185640352261,19.8654853858405,-5.87282254473373,-6.142952143420657,-30.813501581315393,-30.247190830930208,-18.279001894406715,-18.402432622760127,38.28824132228468,39.33334784659729,0.8318496263754236,1.2459957299937152,12.878281272468485,11.26090179818253,13.352335137920845,13.91825474254571,19.07039353157537,17.161134433311307,-31.121676394773615,-29.968366424883506,19.5860090408765,19.820266113598553,25.71920123216057,25.59905956219761,-5.877502413809185,-6.6186522688707665,-12.034053991745594,-11.818226817843973,38.15102918511291,38.10245695504113,-24.587079356198743,-24.125930655175306,19.153845720119573,18.84049412258672,13.23817584737468,13.837133139601212,-18.49745334930363,-18.74685050914618,-12.17434839256028,-12.349105974359246,-18.26394429142453,-18.070764703078087,-30.84273118978128,-30.540228081630396,-25.52389271800962,-26.49352084123842,37.83133094781197,37.66897518424882,44.80786504019299,45.2518217714488,31.32934606143762,30.240140468638288,-31.31145048447732,-31.930961081070294,-31.11021471136259,-30.917550526205503,-18.368479381553563,-18.095585225165145,0.5665676591899227,0.38777231439285365,32.4572222287105,33.76992596304846,-24.925243472501062,-25.522248651551223,6.936533677336198,7.476228279838091,-31.315195038851144,-31.151481813777952
4.13,19.350944128401068,19.853464115009917,-5.871051068737511,-6.140604136884039,-30.815681754931276,-30.25546411130123,-18.28004655832496,-18.394487238035595,38.28557539418567,39.31479554462826,0.8291674679054608,1.243832003125775,12.882214102615524,11.280723046220794,13.349043463533048,13.90924339743744,19.073729928819542,17.177569783234542,-31.122844509820613,-29.981547010398337,19.583567767439316,19.819376527179333,25.71823979118623,25.60650601002322,-5.875554091487126,-6.60559220993421,-12.034777430365628,-11.821187204943529,38.151451963031136,38.10384824680934,-24.589066008032994,-24.131908532090982,19.15482869437622,18.849401005825822,13.235636890523258,13.831887569950917,-18.496134800500332,-18.743097130481466,-12.173452414841018,-12.345218806833412,-18.26520269140604,-18.07166490172295,-30.84438585428827,-30.540371759763165,-25.51723160978539,-26.48457195309389,37.83306670880276,37.669678914356076,44.80348732446069,45.24836937657944,31.336567031974827,30.24547608981772,-31.307733893350377,-31.925298379802282,-31.10863177439556,-30.922319651185667,-18.369306022441,-18.098919438425934,0.5665498720078055,0.3914809248529409,32.44951062010907,33.75327572372797,-24.922050878263203,-25.513968690723022,6.934288665933744,7.472447786209171,-31.313225726671227,-31.15775803946575
4.14,19.3500505824456,19.841684084554377,-5.869305833221256,-6.138241801584966,-30.81783556368362,-30.263666184831862,-18.281098533779456,-18.386672526711543,38.28296471362883,39.296275600706466,0.8265031034933578,1.241575406693894,12.886058349577263,11.300850114074976,13.345772994697048,13.900346461506027,19.077005440793513,17.19437823098909,-31.123950883787263,-29.994897897286588,19.58113422356379,19.8184484073799,25.717273595547105,25.613756825984883,-5.873659475783262,-6.592543073088605,-12.035496205618577,-11.824124957849659,38.15186815626837,38.105173620946296,-24.59102728863497,-24.13786160514908,19.15580905988373,18.858156716298083,13.233132776242448,13.826503734862964,-18.494831364524117,-18.73932685785894,-12.172568892022586,-12.341359664759963,-18.266454943714088,-18.072602283543574,-30.846030305724614,-30.54061433529343,-25.51061334530179,-26.475511041887884,37.83480666917419,37.670403665163306,44.79915066606977,45.24483912071757,31.34373502203646,30.250891146658756,-31.30405392808953,-31.919534093297276,-31.10705599674816,-30.92715125083674,-18.370117950824305,-18.10223135914116,0.5665124901733181,0.3951711905871251,32.441896854637456,33.73648036922804,-24.918896988822052,-25.50569818104033,6.9320665675710265,7.468560705178421,-31.311251037860767,-31.164009187910988
4.15,19.34917534620505,19.8301445538145,-5.867586879860976,-6.135864716844723,-30.81996324992151,-30.271798009473546,-18.28215737478179,-18.37899110082625,38.28040815149528,39.27779336151633,0.8238564244962665,1.2392251469956597,12.88981579446406,11.321278073415254,13.342523809341085,13.89156288554486,19.08022150018074,17.211562540173304,-31.124996930994524,-30.00841748055888,19.57870875266972,19.817481230604308,25.71630306366374,25.620813275223465,-5.871817602933007,-6.579509687010343,-12.03621041655524,-11.827039224374905,38.15227778569176,38.10643272691954,-24.592963297027165,-24.14378985825236,19.156786876506985,18.866759025358245,13.230663012544792,13.82098392151694,-18.49354296074759,-18.735541479581197,-12.17169775250517,-12.337528737865908,-18.26770100685511,-18.073576115366663,-30.847664337985233,-30.540958127866507,-25.50403785763659,-26.466338480759784,37.836550611501615,37.671149553766455,44.794855353625806,45.241230821731264,31.3508495251784,30.256387506215226,-31.30041043693391,-31.913669211238215,-31.105487794487516,-30.932042107612013,-18.37091536039807,-18.10552267092387,0.5664558093891062,0.39884236289172964,32.43438004673842,33.719546001875045,-24.91578161499071,-25.49743886149678,6.929867144190323,7.464566991630018,-31.309271405606182,-31.170232780472578
