Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42
6.8100000000000005,7.406147992663954,12.582161328334555,-30.336218613702773,-30.65528532234534,19.943635964649385,19.625686274220016,32.527335332729,32.19546051117758,-5.1815309195543175,-5.655681573172552,1.0944088227322968,0.7604418375662692,-24.036199455608305,-24.419326465843483,32.52448771259085,32.14996697040985,-30.32728907954963,-30.763855545854767,26.23586706627634,25.88250808205273,13.670450681561448,13.332863611952458,-30.28958471548386,-30.667591484164465,-24.055303021443116,-24.392859943701357,-5.189043293349626,-5.533653962110868,-5.194797496503673,-5.53901404521125,26.233564565714445,25.893841732469017,7.382877712923342,7.030840666238459,32.52543478984411,32.14527394710976,19.950509876949894,19.65709062174365,38.80614260977131,38.37262271861571,32.51894660222762,32.158390157933916,-36.61687388863082,-37.06717427468814,-11.480298077201368,-11.81335153518111,-30.33524110848179,-30.665840930099613,13.681544064430849,13.382211903855005,32.52300535191019,32.11851546424462,13.672489789119432,13.322101677415231,-24.044566197116776,-24.48321888360502,38.81082854497329,38.47107744334871,-11.49778715046211,-11.782267142081544,-24.03889200677011,-24.423752334846448,38.82909954333484,38.46478795585148,-24.037881153978407,-24.46584924266411,19.946596734390425,19.62782531383723,13.657920929977156,13.347696586473552,-36.58354959160052,-31.026061406960814,1.092601229289209,0.785953251505298,-30.321378029857364,-30.63901227301018,-36.64016251253541,-36.92504320352282,-24.054752253477467,-24.350130987405148,-17.758240580541614,-18.14151460459443,-11.471776153879471,-11.815141621754092,13.788766567627649,17.249605912421462
6.82,7.405781627651393,12.602043132995814,-30.336113101858416,-30.65621614741436,19.94379209612979,19.624684286991243,32.52748387457584,32.19483276241281,-5.1815985301399605,-5.655404571455814,1.0945203786965108,0.7593608480005107,-24.03617675828911,-24.420243784719304,32.52451743009111,32.148738245475116,-30.327218791238643,-30.763729845413256,26.235950207638368,25.881441834958984,13.670490473115002,13.331383549113346,-30.290155926448932,-30.67200409206771,-24.055182095247265,-24.393809818003206,-5.188948930054334,-5.53461591721372,-5.194710825229589,-5.540075936430312,26.233687604403023,25.892803894132513,7.382945567271748,7.029679414956946,32.52545099797782,32.14423485922126,19.950857909242693,19.65669622207297,38.806182920535896,38.37258403609211,32.51903854587743,32.15723503527838,-36.61686812219276,-37.067027588298274,-11.480140862239812,-11.814367200754576,-30.33514330218923,-30.667322264814647,13.681492674453963,13.38068143135145,32.52296652107392,32.11763544666328,13.672460513674054,13.320605855807486,-24.044482289453143,-24.48304971875305,38.81094053993928,38.469849980966025,-11.497566299262893,-11.783264791923406,-24.03905505616583,-24.424699066093456,38.829227970998815,38.46380923407069,-24.037876954596133,-24.46624306112071,19.946713321507016,19.62673384567161,13.658082232422242,13.346714951582813,-36.58401603011886,-31.02464178232565,1.0927611808896116,0.7850574273018701,-30.321348444243352,-30.640396784891006,-36.6399419696344,-36.9260421775859,-24.054580484966756,-24.35105782792927,-17.758230018875352,-18.142439701695668,-11.471712288837471,-11.816322970200767,13.787019679075248,17.26746593994585
6.83,7.4054203007040575,12.621179649133259,-30.336008656364893,-30.657151071751606,19.943946186748516,19.62367924143773,32.52762977482646,32.19419286458665,-5.181665115666164,-5.655085988078215,1.094630146114444,0.7582930483763742,-24.03615435127471,-24.421139607522317,32.52454676498276,32.14753792927556,-30.327149329982618,-30.763543604119636,26.23603208866732,25.880388861346372,13.670529576130605,13.329920684913453,-30.290720992612727,-30.676444736608378,-24.055062555606657,-24.394747555876606,-5.188855596193437,-5.535562535922785,-5.19462514598069,-5.5411305145614005,26.23380878510776,25.891771792260883,7.383012318819283,7.028535059342375,32.52546697009468,32.14321230479703,19.951204141635785,19.656297382836144,38.80622274952138,38.37259619256485,32.51912914963819,32.15609864540108,-36.61686180099668,-37.06681772509254,-11.479985618036007,-11.815370163705298,-30.335046489375628,-30.66877608456478,13.681440297825016,13.379137541628223,32.52292818064633,32.1167714104338,13.672431090554992,13.319123103658152,-24.044399465325455,-24.482821592306962,38.81105067433621,38.468634013049225,-11.497347245997029,-11.78425685720776,-24.039216036992517,-24.42565672591991,38.82935364482726,38.46283207747131,-24.037872773171703,-24.466564164848887,19.946828008927387,19.62564473384237,13.658241560014966,13.345729835726829,-36.584475904325274,-31.02321537386556,1.0929188151761011,0.784152740353331,-30.32131963364,-30.64178637925031,-36.63972323541023,-36.92703453202432,-24.054411065612097,-24.35199280511396,-17.75821941783905,-18.143347659063174,-11.471649438827091,-11.817487781700766,13.785295829889687,17.285501532629173
6.84,7.405063948633385,12.639590296592756,-30.335905267331498,-30.658089393371643,19.944098257899036,19.62267182205146,32.5277730697984,32.193541272006854,-5.181730691331549,-5.654730084443102,1.0947381483485212,0.7572386916222127,-24.03613223272523,-24.42201410927794,32.524575718070686,32.14636612620684,-30.327080686977844,-30.76330164344002,26.236112723516804,25.87934947275446,13.67056799907277,13.328475353092855,-30.29127994859525,-30.680911296354495,-24.054944386872553,-24.39567280835436,-5.188763281709347,-5.536493909246907,-5.194540447600038,-5.542177138272177,26.233928130218295,25.89074600504121,7.38307798154739,7.027407813970091,32.52548270495471,32.142206667583935,19.95154857432135,19.655894227544344,38.806262097538834,38.37265468700449,32.51921842834005,32.15498145961909,-36.61685493858412,-37.066549585082214,-11.47983232327812,-11.81636004852755,-30.334950662588167,-30.670202177587033,13.68138696989542,13.377580599417678,32.522890322655876,32.11592356801723,13.67240153043496,13.317653484085602,-24.044317712720243,-24.482539238837845,38.811158969576134,38.467429822113345,-11.497129985082816,-11.785243130459811,-24.039374966501327,-24.42662469852024,38.8294766000715,38.46185706809864,-24.03786861081887,-24.466818088119993,19.946940822648116,19.624558344724317,13.65839893187418,13.344741862403472,-36.58492929681405,-31.021784647185072,1.0930741615295505,0.7832397261362427,-30.32129158061009,-30.643180400926195,-36.63950630033692,-36.928019942275675,-24.054243964435415,-24.352935321608864,-17.758208780467424,-18.14423824548844,-11.471587589931792,-11.81863588382662,13.783594750325223,17.303710607078077
6.8500000000000005,7.404712508951871,12.657295034582715,-30.33580292492763,-30.65903043127469,19.944248330802782,19.62166269574626,32.527913795401325,32.19287843501905,-5.181795272090324,-5.654340967011402,1.0948444085503657,0.7561979679624993,-24.036110400752,-24.422867537841757,32.52460429021686,32.145222850793594,-30.32701285349415,-30.763008675837824,26.23619212622219,25.87832392060824,13.67060575032722,13.327047844608495,-30.291832829547616,-30.6854015472384,-24.054827573559443,-24.396585286904003,-5.188671976623939,-5.537410180760804,-5.194456719090109,-5.543215210028102,26.234045661898307,25.889727065291577,7.383142569301693,7.026297830808928,32.5254982014135,32.14121826288346,19.951891207582356,19.65548687882575,38.80630096549225,38.37275516379251,32.51930639667407,32.15388387053036,-36.6168475482677,-37.06622794996513,-11.479680956852814,-11.817336541432661,-30.33485581435167,-30.671600402409062,13.681332725407971,13.376010981365111,32.52285293928115,32.115092058017865,13.672371843720326,13.31619701866573,-24.04423701972199,-24.48220728451527,38.811265446899256,38.466237655229804,-11.496914510766006,-11.786223428257808,-24.039531861886513,-24.42760238696756,38.82959687168776,38.46088474850739,-24.037864468582008,-24.46701020051593,19.947051788375315,19.62347501710151,13.65855436699508,13.34375163986818,-36.58537628917124,-31.020351942567704,1.0932272490081003,0.7823189181274114,-30.321264268051845,-30.644578203641952,-36.63929115483989,-36.92899811676893,-24.05407915082308,-24.353884786475156,-17.75819810969847,-18.145111305944415,-11.471526728380562,-11.81976716408335,13.78191617322778,17.322090878064472
6.86,7.404365919866291,12.674314213198521,-30.33570161938284,-30.659973527067525,19.94439642651022,19.620652510194535,32.52805198713997,32.19220479915003,-5.181858872657114,-5.653922574588875,1.094948949660783,0.7551710082494907,-24.036088853420228,-24.42370020675201,32.52463248233938,32.14410803304142,-30.326945820874357,-30.762669285417765,26.23627031070124,25.87731239926148,13.670642838201465,13.325638408287322,-30.292379671127556,-30.68991316376968,-24.05471210034281,-24.39748476053255,-5.1885816710382535,-5.538311541561855,-5.194373949609049,-5.544244175967582,26.2341614020876,25.88871546109479,7.383206095792747,7.0252052024701275,32.52551345842057,32.140247340291516,19.952232041791746,19.6550754580643,38.80633935437607,38.37289342752316,32.51939306919396,32.15280619493416,-36.61683964313375,-37.06585746472656,-11.479531497843094,-11.818299387487315,-30.33476193717056,-30.672970685040525,13.681277598500854,13.37442907543213,32.5228160228476,32.11427695021478,13.67234204055564,13.31475369105168,-24.04415737451248,-24.48183022811394,38.81137012737426,38.46505772500659,-11.496700817124117,-11.787197590217552,-24.039686740285195,-24.428589212535744,38.82971449433701,38.45991562233257,-24.037860347438578,-24.467145690079285,19.947160931526703,19.622395063041292,13.65870788424945,13.34275975958744,-36.58581696198987,-31.018919458831625,1.0933781063501182,0.7813908464207392,-30.321237679193324,-30.64597915132084,-36.63907778929764,-36.929968795965266,-24.05391659452213,-24.35484061671378,-17.758187408375992,-18.145966756644537,-11.47146684054729,-11.820881566569208,13.78025983402108,17.34063983701494
6.87,7.404024120271025,12.690668441461552,-30.33560134098684,-30.660918046344655,19.944542565901955,19.619641892361575,32.52818768011718,32.19152080433358,-5.181921507511665,-5.653478668588267,1.095051794409795,0.7541578874390876,-24.036067588751532,-24.42451248815976,32.524660295411536,32.14302152394242,-30.326879580533824,-30.76228791187229,26.236347290754782,25.876315049171247,13.670679270925366,13.324247251693016,-30.292920509475504,-30.694443720534142,-24.054597952057044,-24.39837105275358,-5.188492355132196,-5.539198225304681,-5.194292128467031,-5.545263525557348,26.234275372504175,25.887711636634776,7.383268574596788,7.024129965618898,32.525528475017694,32.139294086644476,19.952571077411704,19.654660085072873,38.806377265272694,38.37306545461901,32.51947846031772,32.15174867700753,-36.61683123604488,-37.065442622510275,-11.479383925526188,-11.819248387611092,-30.33466902353083,-30.67431301593016,13.681221622711789,13.372835280352803,32.52277956582422,32.11347825069157,13.672312130828091,13.313323450669351,-24.044078765370195,-24.481412425294305,38.81147303189874,38.46389021070504,-11.49648889807073,-11.788165477910962,-24.039839618777112,-24.429584613848267,38.82982950238492,38.45895015502999,-24.037856248301495,-24.467229549873398,19.947268277233672,19.621318768854636,13.658859502385925,13.341766794872655,-36.58625139488477,-31.01748924009154,1.0935267619771345,0.7804560364239854,-30.32121179758693,-30.647382619209594,-36.63886619404343,-36.93093175127998,-24.053756265636583,-24.355802238674,-17.75817667925208,-18.146804579987933,-11.471407912950076,-11.821979088497029,13.778625470692552,17.359354732192166
6.88,7.403687049741445,12.706378470847064,-30.335502080089572,-30.66186337983642,19.9446867696898,19.61863144723432,32.528320909036914,32.190826884217756,-5.181983190903431,-5.653012825967322,1.0951529653167125,0.7531586281644915,-24.036046604726433,-24.425304805903494,32.52468773046084,32.14196310106752,-30.32681412395994,-30.7618688374631,26.23642308006736,25.87533196016031,13.670715056651709,13.322874542179964,-30.293455381191237,-30.698990694013695,-24.054485113693342,-24.39924403845897,-5.188404019164236,-5.540070503358501,-5.194211245122708,-5.546272791051011,26.23438759464627,25.886715993210483,7.383330019156488,7.023072104500528,32.525543250337215,32.13835862912588,19.95290831499287,19.65424087780051,38.80641469935006,38.373267402060435,32.51956258432927,32.150711491685804,-36.6168223396426,-37.06498775248466,-11.479238219371474,-11.820183395476144,-30.33457706590192,-30.675627446738368,13.68116483098233,13.371230005142099,32.52274356082044,32.11269590700473,13.672282124171964,13.31190621644338,-24.0440011806697,-24.48095807588942,38.8115741811996,38.46273525946975,-11.496278747359735,-11.789126973737677,-24.03999051438432,-24.430588045878253,38.829941929901864,38.45798877476417,-24.03785217202151,-24.4672665676493,19.94737385034338,19.62024639612469,13.65900924003022,13.340773299691476,-36.586679666507045,-31.016063165218092,1.093673243996761,0.7795150076392482,-30.32118660710394,-30.64878799481678,-36.63865635936697,-36.93188678390782,-24.05359813462377,-24.356769089340194,-17.758165924989516,-18.147624819450424,-11.471349932250568,-11.823059776623138,13.777012823778982,17.37823255068717
6.890000000000001,7.403354648527397,12.721465093196041,-30.33540382710124,-30.66280894433252,19.94482905841782,19.617621756739748,32.52845170820728,32.190123465552496,-5.182043936856046,-5.652528434548233,1.0952524846902536,0.7521732043659813,-24.036025899286756,-24.426077628784324,32.52471478856802,32.14093247418635,-30.326749442711662,-30.761416176765636,26.23649769220784,25.87436317472893,13.670750203456738,13.321520408109382,-30.293984323311072,-30.703551464761137,-24.05437357039773,-24.4001036407331,-5.188316653471099,-5.540928680124264,-5.1941312891797695,-5.547271546772816,26.234498089794386,25.885728890403282,7.383390442781705,7.02203155453771,32.525557783600334,32.13744103849185,19.953243755173553,19.653817952072846,38.80645165785926,38.37349561352826,32.51964545538,32.14969474819921,-36.61681296634991,-37.06449701042564,-11.479094359038466,-11.82110431434726,-30.334486056738672,-30.676914086970996,13.681107255662305,13.369613668655218,32.52270800058298,32.11192981333788,13.672252029973029,13.310501880513133,-24.043924608881063,-24.48047121392579,38.81167359583344,38.46159298764999,-11.496070358589494,-11.790081979766672,-24.04013944407084,-24.43159897882366,38.83005181066301,38.457031873422785,-24.037848119389388,-24.467261318315057,19.94747767542083,19.619178182787206,13.659157115685376,13.33977980765212,-36.58710185455815,-31.014642939785197,1.0938175802055847,0.7785682725299072,-30.321162091929168,-30.650194678673998,-36.63844827551605,-36.932833723572124,-24.053442172290655,-24.357740617496237,-17.758155148164125,-18.148427574474237,-11.47129288525324,-11.824123723625803,13.775421636351968,17.397270002323367
6.9,7.403026857546748,12.735949051866799,-30.33530657249237,-30.66375418339099,19.9449694524634,19.6166133788466,32.52858011154354,32.18941096765511,-5.182103759171683,-5.652028690434347,1.095350374628705,0.7512015449398018,-24.036005470337944,-24.426831464087932,32.52474147086603,32.13992929086295,-30.32668552841903,-30.76093386890612,26.23657114063007,25.873408691381883,13.67078471934069,13.320184940203951,-30.294507373285605,-30.70812331996224,-24.054263307469057,-24.400949827642986,-5.188230248467456,-5.5417730885412,-5.194052250383582,-5.548259408247491,26.23460687901325,25.88475064737534,7.383449858650241,7.021008205960452,32.5255720741154,32.136541332377575,19.953577398678952,19.65339142136472,38.806488142132224,38.373746623251684,32.51972708749031,32.148698493721966,-36.61680312837386,-37.06397437174156,-11.47895232437482,-11.822011093896158,-30.334395988483145,-30.678173100515675,13.68104892851432,13.367986699195441,32.52267287799291,32.111179815596095,13.672221857372929,13.309110311903073,-24.043849038569288,-24.479955700108246,38.811771296187054,38.46046348219277,-11.49586372520696,-11.791030416562693,-24.040286424742337,-24.432616896880738,38.8301591781484,38.456079807738064,-24.03784409113816,-24.467218158908107,19.94757977675101,19.618114344248337,13.659303147731976,13.33878683115497,-36.587518035803626,-31.013230090299114,1.0939597980920432,0.777616335475788,-30.321138236555623,-30.651602084929458,-36.63824193269821,-36.93377242721631,-24.05328834979029,-24.358716284767954,-17.758144351267077,-18.1492129954026,-11.471236758904716,-11.825171064470409,13.773851654003156,17.41646350555794
6.91,7.402703618379011,12.749850964974764,-30.335210306793837,-30.66469856784367,19.945107972038254,19.615606846843118,32.52870615257117,32.188689801951156,-5.182162671435302,-5.651516597254232,1.095446657020124,0.7502435373736753,-24.035985315751304,-24.42756685139021,32.524767778539044,32.13895314198219,-30.326622372782687,-30.760425672027896,26.23664343867348,25.87246846794112,13.670818612228306,13.31886819301879,-30.29502456895798,-30.712703456415447,-24.054154310357134,-24.401782609033635,-5.188144794645612,-5.542604085805652,-5.1939741186179305,-5.549236031195884,26.234713983153785,25.883781544277856,7.383508279808598,7.020001907434549,32.525586121276206,32.1356594786512,19.95390924632039,19.652961396603786,38.80652415357936,38.37401715784139,32.51980749455106,32.14772271709439,-36.61679283770816,-37.063423626673654,-11.47881209541439,-11.8229037270196,-30.334306853566492,-30.67940470211792,13.680989880718467,13.366349534167407,32.522638186062665,32.11044571640074,13.67219161527349,13.307731360116321,-24.043774458393745,-24.47941521650594,38.81186730247781,38.45934680208962,-11.495658840511767,-11.79197222201042,-24.04043147324565,-24.433641296938056,38.83026406554316,38.455132900497134,-24.03784008794524,-24.467141225781635,19.94768017834095,19.617055074526927,13.65944735442838,13.337794860704726,-36.58792828608651,-31.01182596050996,1.094099924839277,0.7766596918174226,-30.3211150257793,-30.653009641784692,-36.63803732108237,-36.93470277765443,-24.05313663861818,-24.359695566545188,-17.75813353670712,-18.149981278499226,-11.471181540293037,-11.82620197279387,13.772302624829292,17.435809175451933
6.92,7.402384873259039,12.76319125958671,-30.335115020596923,-30.665641596110383,19.945244637189436,19.614602668782414,32.52882986442887,32.18796037158748,-5.182220687018794,-5.650994966980479,1.0955413535425838,0.749299031340759,-24.035965433366187,-24.428284356675245,32.52479371282137,32.13800356716868,-30.32655996757341,-30.75989515973453,26.23671459956371,25.871542424818497,13.670851889969349,13.31757018650821,-30.295535948542696,-30.71728898395665,-24.05404656466086,-24.402602033353837,-5.188060282575186,-5.543422049319028,-5.193896883901842,-5.550201110414834,26.234819422855058,25.882821823749595,7.383565719172735,7.019012469658955,32.52559992456023,32.13479539878516,19.95423929899452,19.65252798600365,38.80655969368733,38.37430413637256,32.51988669032505,32.14676735258265,-36.61678210613571,-37.062848377417765,-11.478673652375338,-11.823782246686767,-30.33421864441075,-30.680609153830094,13.680930142877065,13.364702619772041,32.52260391793322,32.10972727995151,13.67216131234104,13.306364858624638,-24.04370085710763,-24.478853263187784,38.81196163475413,38.458242979860835,-11.495455697660228,-11.792907350147354,-24.04057460636843,-24.434671687212543,38.83036650573774,38.45419144182486,-24.03783611043446,-24.46703443373018,19.9477789039219,19.616000547410117,13.659589753910929,13.336804364375531,-36.58833268034043,-31.010431709615233,1.0942379873279635,0.7756988269894844,-30.321092444694,-30.65441679178618,-36.63783443080047,-36.935624682195574,-24.052987010608803,-24.360677952785917,-17.758122706812767,-18.15073266108664,-11.471127216646927,-11.827216657336368,13.770774299417097,17.45530281376804
6.93,7.402070565070783,12.775990115772633,-30.335020704553365,-30.66658279433439,19.94537946780035,19.613601327086506,32.528951279871634,32.18722307111399,-5.182277819085024,-5.650466422089582,1.0956344856644589,0.7483678422279256,-24.03594582099208,-24.42898456678675,32.52481927499646,32.13708006006603,-30.326498304631652,-30.75934571927082,26.236784636413223,25.870630448226926,13.67088456033908,13.316290907669243,-30.29604155060492,-30.721876929353126,-24.053940056126393,-24.40340818453395,-5.187976702902792,-5.544227372876375,-5.1938205363865055,-5.551154378558453,26.234923218546147,25.88187169248773,7.383622189528834,7.018039668906529,32.525613483526946,32.1339489712189,19.954567557682548,19.65209129492506,38.80659476401683,38.37460466896462,32.51996468844838,32.14583228364487,-36.616770945231174,-37.06225203692765,-11.478536975658251,-11.824646722837636,-30.334131353430656,-30.681786761462337,13.68086974501954,13.363046410738779,32.52257006687129,32.10902423672773,13.672130957010635,13.305010628231992,-24.043628223557445,-24.47827315656933,38.81205431289594,38.45715202306284,-11.49525428966931,-11.793835770014711,-24.040715840838654,-24.43570758584778,38.83046653132819,38.45325569052401,-24.037832159178116,-24.466901476796608,19.947875976951423,19.61495091761255,13.659730364194171,13.33581578742088,-36.58873129260229,-31.00904831217538,1.0943740121391246,0.7747342157427684,-30.321070478686245,-30.655822991984337,-36.63763325194904,-36.936538071255335,-24.05283943793205,-24.361662948705597,-17.75811186383443,-18.151467416831956,-11.47107377533506,-11.82821535844436,13.769266430827964,17.474939901242923
6.94,7.4017606373411216,12.78826741946939,-30.334927349375388,-30.667521716352343,19.945512483591735,19.612603278299446,32.529070431273766,32.18647828623044,-5.182334080591767,-5.649933398849287,1.0957260746447512,0.7474497545780111,-24.035926476410637,-24.429668084227455,32.524844466395834,32.13618207344993,-30.326437375867098,-30.758780551218436,26.23685356222188,25.869732393311796,13.670916631038772,13.315030312244522,-30.296541414040316,-30.726464240686727,-24.05383477064541,-24.404201178933764,-5.187894046351716,-5.545020463102385,-5.19374506635227,-5.552095604836706,26.235025390448076,25.880931322874464,7.383677703534064,7.017083250486478,32.52562679781605,32.13312003469014,19.954894023449462,19.651651425763504,38.806629366200355,38.374916054085475,32.52004150243184,32.14491734667607,-36.61675936636353,-37.06163782917673,-11.478402045844335,-11.825497259350513,-30.33404497303535,-30.682937871060986,13.68080871660742,13.361381370090267,32.52253662626665,32.10833628800622,13.6721005574903,13.303668480292655,-24.043556546682428,-24.477678029248942,38.812145356615176,38.45607391580583,-11.495054609420542,-11.794757464534005,-24.040855193324123,-24.436748519493868,38.83056417461651,38.45232587545907,-24.037828234698903,-24.46674583052106,19.94797142061554,19.613906321930845,13.659869203171075,13.33482955201969,-36.589124196024805,-31.007676559572552,1.0945080255569208,0.7737663214534634,-30.321049113430252,-30.657227713972897,-36.63743377459086,-36.93744289696572,-24.052693893089785,-24.36265007535558,-17.75810100994649,-18.152185851203598,-11.471021203865297,-11.829198344664931,13.767778774582524,17.494715592069767
6.95,7.401455034233742,12.800042723170938,-30.334834945835755,-30.668457943512077,19.94564370412262,19.611608952979665,32.52918735063194,32.18572639359426,-5.182389484295556,-5.649398151540028,1.0958161415334566,0.7465445254291387,-24.03590739737765,-24.430335522315183,32.52486928839801,32.13530902415364,-30.32637717325818,-30.75820267049944,26.23692138987756,25.8688480871878,13.670948109696155,13.313788326468622,-30.297035578055375,-30.731047792241867,-24.053730694253375,-24.404981162375357,-5.187812303721587,-5.545801736137643,-5.193670464205733,-5.553024593645933,26.235125958575637,25.880000854644422,7.38373227371734,7.016142932110348,32.52563986714578,32.132308391515075,19.955218697443236,19.651208477861577,38.806663501940086,38.375235774788194,32.5201171456622,32.144022334707905,-36.61674738069859,-37.06100879067236,-11.478268843693613,-11.826333991093689,-30.333959495630168,-30.68406286543641,13.680747086539384,13.359707968934366,32.52250358962946,32.10766311017752,13.672070121765168,13.302338219768131,-24.043485815514096,-24.47707083112757,38.81223478545625,38.45500862027055,-11.49485664966388,-11.795672429415546,-24.04099268043198,-24.437794021886955,38.83065946761105,38.45140219697142,-24.037824337471793,-24.46657075541206,19.94806525783086,19.61286688038625,13.660006288613216,13.333846057149563,-36.58951146288863,-31.006317062855068,1.0946400535714191,0.772795595517924,-30.321028334882975,-30.658630443821856,-36.6372359887565,-36.938339131793484,-24.052550348912387,-24.363638870095,-17.75809014724933,-18.152888297117933,-11.470969489883926,-11.83016590944809,13.766311088645034,17.514624710615227
6.96,7.401153700543097,12.811335213526958,-30.334743484767795,-30.669391084351627,19.945773148791307,19.610618755721493,32.52930206956826,32.1849677606855,-5.182444042755429,-5.648862757437119,1.0959047071719696,0.7456518875373782,-24.035888581624935,-24.43098750069926,32.52489374242746,32.13446029778936,-30.32631768885164,-30.757614908498077,26.236988132156768,25.867977331869234,13.67097900386591,13.31256484884345,-30.297524082148232,-30.735624389908818,-24.053627813127864,-24.40574830727309,-5.187731465888042,-5.546571614574562,-5.193596720476906,-5.5539411831447625,26.23522494273923,25.87908039657926,7.3837859124801,7.015218407146654,32.52565269131114,32.13151381080101,19.955541580894057,19.65076254744441,38.80669717300576,38.37556149406836,32.52019163140353,32.14314700104279,-36.61673499920153,-37.06036777303458,-11.47813735014317,-11.827157081073317,-30.33387491361827,-30.68516216075905,13.68068488315642,13.358026686277984,32.5224709505877,32.10700435884644,13.67203965760163,13.301019648110328,-24.043416019175712,-24.476454331623863,38.81232261879653,38.453956078214425,-11.494660403021507,-11.796580672103804,-24.041128318708168,-24.438843632445405,38.83075244202695,38.45048482831483,-24.03782046792589,-24.466379301439645,19.948157511246723,19.611832697349577,13.66014163817101,13.332865678578187,-36.589893164614246,-31.00497025682126,1.0947701218813413,0.771822476830676,-30.321008129279218,-30.660030681917394,-36.63703988444593,-36.93922676717545,-24.052408778555343,-24.364628886960855,-17.758079277771312,-18.15357511079072,-11.470918621174889,-11.831118367970392,13.76486313340766,17.534661750383723
6.97,7.400856581688402,12.822163685002067,-30.334652957065448,-30.67032077415284,19.945900836836305,19.609633065295665,32.529414619333274,32.18420274572475,-5.182497768336582,-5.648329122399675,1.0959917921935276,0.7447715524718405,-24.03587002686217,-24.431624641236738,32.5249178299535,32.13363525325272,-30.32625891476208,-30.75701991612836,26.237053801725175,25.8671199070844,13.6710093210301,13.311359751929688,-30.298006966089982,-30.740190777107298,-24.053526113586923,-24.406502809870226,-5.187651523802398,-5.547330524639608,-5.193523825816462,-5.554845243787669,26.235322362546693,25.878170028217248,7.383838632097072,7.014309347752151,32.52566527018221,32.13073603157732,19.95586267511354,19.650313727576474,38.80673038123259,38.37589104951066,32.52026497279844,32.14229106280468,-36.61672223263942,-37.05971744646877,-11.478007546305449,-11.827966717686968,-30.333791219402357,-30.686236203239464,13.680622134247068,13.356338008857133,32.5224387028847,32.10635967270672,13.67200917255142,13.29971256596117,-24.043347146881796,-24.475831122813396,38.8124088758469,38.45291621245873,-11.494465861991596,-11.797482210763402,-24.041262124636873,-24.43989689489839,38.83084312928665,38.44957391710129,-24.03781662644619,-24.466174313369905,19.948248203247363,19.610803862643454,13.6602752693739,13.331888768963688,-36.59026937177356,-31.003636405206986,1.0948982558967917,0.7708473913429953,-30.3209884831268,-30.66142794272198,-36.63684545163008,-36.9401058121779,-24.052269155495875,-24.365619696941543,-17.758068403470702,-18.154246667804518,-11.470868585658978,-11.832056054090407,13.76343467167462,17.554820875230163
6.98,7.400563623707707,12.83254651881944,-30.33456335368329,-30.671246674382648,19.94602678733727,19.60865223489879,32.52952503080907,32.18343169763983,-5.182550673213942,-5.647798986930656,1.096077417023692,0.7439032135738467,-24.03585173077866,-24.432247564224284,32.52494155248925,32.13283322700174,-30.326200843171524,-30.75642016769168,26.23711841113825,25.866275572967098,13.67103906859865,13.310172884142588,-30.29848426990645,-30.744743641229437,-24.05342558208747,-24.407244887589513,-5.187572468491306,-5.5480788936161565,-5.193451770993063,-5.555736676827355,26.23541823740507,25.8772698015669,7.383890444717049,7.013415407870362,32.5256776037024,32.12997476583325,19.956181981493945,19.649862108138098,38.80676312851923,38.37622244737484,32.520337182869284,32.14145420439208,-36.61670909158369,-37.05906030397884,-11.477879413466557,-11.828763112090032,-30.333708405386275,-30.687285465905525,13.680558867052738,13.354642430977451,32.522406840376625,32.10572867718255,13.67197867395565,13.29841677566135,-24.04327918793765,-24.47520362333758,38.81249357565225,38.451888928349554,-11.494273018952017,-11.798377073308517,-24.041394114639957,-24.440953355961483,38.830931560520426,38.4486695867486,-24.03781281337532,-24.46595843677932,19.94833735595404,19.609780452617855,13.66040719963056,13.33091565805488,-36.590640154101266,-31.00231560685107,1.0950244807419651,0.7698707516990655,-30.32096938320185,-30.662821754467668,-36.63665268025237,-36.940976292186235,-24.052131453529583,-24.366610888159098,-17.758057526237554,-18.154903359400105,-11.47081937139306,-11.832979317444018,13.76202546864622,17.57509592281001
