p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33
0.4544544544544544,23.091001112744955,21.791561406220946,-1.174049391417808,-1.6772204230402414,42.89323507597445,42.46999326988853,-1.418922786153723,-1.2811765430141135,-19.98459080842543,-20.283754867291243,-7.54172701334004,-7.870962549199148,17.99548884233098,18.334410872504094,-7.382393480023592,-7.563901564198965,-32.43291217405788,-32.44130372690431,-12.814585327702607,-11.58443490942675,43.00926500491454,42.84573646049292,-13.577226824652122,-13.723929649342097,-0.9586142374943144,-1.0172239501089113,23.58306727818037,22.08811868880877,36.94526437216984,37.26240600289715,-24.654523862630494,-23.579988964935435,-19.878836572284364,-19.999349245526638,-26.203136757272915,-25.776016764436907,-19.972510820763222,-20.12291022974589,43.33928174117008,43.19905262562471,-18.3333790691973,-16.96128396651787,-26.348034423298717,-26.738490523840056,5.115960093184291,4.711023063249104,-0.9100192976600988,-0.37809988800262956,23.95622889983296,23.3072820103358,11.657107036466993,12.088654585571295,11.84560840020174,12.312605213234766,-24.995838232713375,-24.233697205068367,5.738090269822638,5.945976055577012,-26.252562064219767,-26.33631499738016,-23.652498712827256,-22.980660940665885,-0.595092434074809,-0.5180408032889708,-1.1077078526817974,-1.5082806618293803,23.68512881675068,22.8939855594172
0.4554554554554554,23.11152423065277,21.791905984401588,-1.1699085793484632,-1.6711560940921766,42.89549418502712,42.475984075170736,-1.4177904813128177,-1.2856018066461448,-19.981166732521267,-20.2816466645462,-7.538876780613093,-7.867604309467458,17.994856794717666,18.324308509128723,-7.380787452165354,-7.562006114877569,-32.432407005604716,-32.442076749419954,-12.824055726701356,-11.590890488459076,43.010251946664525,42.8468304201961,-13.576199720204976,-13.723105681041819,-0.9576809477502628,-1.018653108257477,23.593301119822502,22.095869959578394,36.94275989435865,37.25606103388446,-24.663976863042972,-23.589731137708103,-19.877497134667063,-20.000049721796593,-26.203665137975495,-25.779022903111972,-19.97052193915983,-20.12279368768305,43.33956343048362,43.19964777723473,-18.35385915967774,-16.964270579250496,-26.34533165568864,-26.73286514513131,5.118754188814168,4.716422136116488,-0.913766949088622,-0.3810847874879787,23.960692872581916,23.31552431243418,11.655464827555107,12.080326746915544,11.844153336758772,12.306836828215435,-25.005165056418797,-24.236035083400882,5.7364644730283505,5.941201303824329,-26.250885873819524,-26.33500590142257,-23.663662679382565,-22.97556367973124,-0.5963398929623888,-0.5183015475437813,-1.1058818481376258,-1.5015799840169333,23.691711116631264,22.901942848288705
0.4564564564564564,23.13213903485686,21.79233086977847,-1.1657805044588188,-1.665160443380192,42.897753242967426,42.48190861827868,-1.4166208291660507,-1.2899748186003352,-19.97776570599541,-20.279547683084026,-7.536030780789451,-7.864237202918268,17.994256439322783,18.314367259880942,-7.379174838252731,-7.560140067271105,-32.43189886231189,-32.44281459285025,-12.83341653662576,-11.59744321892136,43.011242441276615,42.84792529251217,-13.575177548575684,-13.722244150942906,-0.9567435610807692,-1.0200302511731503,23.60345237025672,22.103741468523193,36.940286145613605,37.24974598657412,-24.673442601306416,-23.59945740496404,-19.87616608624534,-20.000679122084097,-26.204152851555644,-25.78205813091769,-19.96852649654568,-20.12263388897605,43.33985091047937,43.20018172068827,-18.374421348107727,-16.96727792292571,-26.34263912904854,-26.727261704637836,5.121545038471651,4.721770022267949,-0.9174451286933332,-0.38409572005303333,23.96515928893994,23.323679534325837,11.653908664348265,12.072039142220161,11.842709688929247,12.301053746136272,-25.0145330415383,-24.238417208785005,5.734824517912305,5.936434860372731,-26.24920839502358,-26.333694729383282,-23.675042855964374,-22.97048319811483,-0.597628720853305,-0.5185523831141429,-1.104060504985214,-1.4949571801294426,23.69831334460208,22.909852583266186
0.4574574574574575,23.152832132473673,21.79283709241878,-1.161666376575019,-1.6592319948876688,42.90001253785163,42.48776642713836,-1.4154140240225033,-1.2942952586727514,-19.974389699221895,-20.277457379975587,-7.53318897048403,-7.860861692990733,17.993687267611875,18.3045865077677,-7.377555650530839,-7.558302706720403,-32.43138764178715,-32.443518001843834,-12.842666781611198,-11.604094587618068,43.01223658696122,42.849020754019534,-13.574160080887715,-13.721346119478085,-0.9558022682182729,-1.021356360081234,23.613520948754708,22.11173448096387,36.93784331062274,37.2434615979966,-24.682920388482,-23.609168124763602,-19.87484333168089,-20.00123846440269,-26.20460031933131,-25.78512251265041,-19.96652475118059,-20.122431995213947,43.34014373312901,43.200655953178014,-18.39505242094571,-16.97030610208967,-26.33995669816466,-26.721681085433396,5.1243327316620855,4.727067127686746,-0.921051600325514,-0.3871329549490615,23.96962809393337,23.3317473099494,11.652439282890729,12.063793713986465,11.841275754591344,12.295256668702882,-25.02393824991603,-24.240843828843012,5.733169257245702,5.931677684023734,-26.247529942971298,-26.332381518825734,-23.68664046938997,-22.965419151986758,-0.5989593534921406,-0.5187933957402151,-1.1022432718340065,-1.4884131215069434,23.704935454177487,22.917714444804908
0.4584584584584584,23.173589675858473,21.79342570111598,-1.1575674341353772,-1.6533693161158953,42.902272349611934,42.49355709509655,-1.4141702698694807,-1.2985628276520214,-19.971040672686296,-20.275375216849262,-7.53035130644276,-7.857478249222403,17.993148770009025,18.29496554216361,-7.375929909709912,-7.556493308077327,-32.43087324206067,-32.44418772206301,-12.851805595213625,-11.610846081448306,43.01323447972712,42.850116481179604,-13.573147092012931,-13.720412641357344,-0.9548572611056592,-1.0226324062371126,23.62350681630445,22.119850262042213,36.935431576471466,37.23720858191649,-24.69240950608569,-23.61886367455653,-19.87352877398359,-20.001728771533138,-26.205007978602865,-25.788216097964728,-19.96451697205148,-20.122189149802903,43.340441432862136,43.20107196390525,-18.415738726326765,-16.9733552324593,-26.337284224731427,-26.71612415710524,5.1271173496240285,4.732313861557398,-0.9245842016496304,-0.3901967634577913,23.9740991999535,23.339727331374604,11.651057344166018,12.055592337306027,11.839849876518064,12.28944630926221,-25.033376607485863,-24.243315194852112,5.731497588205448,5.9269307227598915,-26.245850843613887,-26.331066305004427,-23.698456623392005,-22.96037119234819,-0.6003321734248528,-0.5190246939186504,-1.1004296079907014,-1.4819486049451158,23.711577364116657,22.925528144682477
0.4594594594594594,23.19439740347901,21.79409776381962,-1.153484940118059,-1.6475710171706306,42.90453294969635,42.49928027899359,-1.4128897804388345,-1.3027772470461598,-19.96772056920924,-20.27330066009425,-7.52751774583111,-7.854087346619187,17.992640435968454,18.28550356343047,-7.37429764521342,-7.5547111375768,-32.430355561959956,-32.4448244997929,-12.860832218479892,-11.617699186455456,43.014236213111474,42.85121215108053,-13.572138361179444,-13.719444765416506,-0.9539087328668792,-1.023859350742928,23.63340997008789,22.12809007468855,36.93305113228191,37.23098762860804,-24.7019092057581,-23.62854445084018,-19.87222231538011,-20.002151070807905,-26.2053762818422,-25.79133892066146,-19.962503438627156,-20.121906477867743,43.34074352678683,43.20143123269032,-18.436466216286675,-16.97642544125073,-26.33462157735642,-26.710591775243334,5.129898965033657,4.737510635879619,-0.9280408524801128,-0.3932874188318687,23.97857248529154,23.347619348682315,11.649763427831328,12.04743681886903,11.838430449610406,12.283623392953238,-25.042843914277057,-24.245831562141166,5.729808458022815,5.922194913286654,-26.244171433446056,-26.329749120962184,-23.71049229207472,-22.9553389652635,-0.6017475055130513,-0.5192464089477594,-1.0986189840753229,-1.4755643533825253,23.718238956064976,22.933293426016377
0.4604604604604604,23.21524068509471,21.794854368082767,-1.149420177663794,-1.6418357498203375,42.90679460069601,42.50493569720267,-1.4115727792515975,-1.3069382587903917,-19.9644313059985,-20.27123318105858,-7.524688246528539,-7.850689465035941,17.992161754067737,18.27619968749388,-7.372658895402021,-7.552955454646636,-32.42983450147821,-32.445429081561926,-12.869745997840766,-11.624655386791897,43.01524187790231,42.852307442145126,-13.571133672525692,-13.718443534495469,-0.9529568777607176,-1.0250381443815908,23.643230438037712,22.136455177459386,36.93070216881899,37.22479940467669,-24.7114187090028,-23.638210868806645,-19.87092385812789,-20.00250639393921,-26.205705695885236,-25.794490997949417,-19.960484440554037,-20.121585086178086,43.34104951491974,43.201735228663125,-18.45722049314881,-16.97951686751606,-26.33196863154154,-26.70508478093851,5.132677641720917,4.7426578650988445,-0.93141956293385,-0.39640519623099785,23.983047792660948,23.355423169750996,11.64855802614723,12.039328896145765,11.837015927973471,12.277788656880066,-25.052335855501227,-24.24839319049678,5.728100869514725,5.9174711805997955,-26.242492059179774,-26.328429997629627,-23.72274831329918,-22.950322112094987,-0.6032056125560177,-0.5194586949504202,-1.0968108826418668,-1.469261016707497,23.72492007212039,22.941010063260162
0.4614614614614614,23.236104570962116,21.795696621525305,-1.1453744454220474,-1.636162206530693,42.9090575559598,42.510523127643964,-1.4102194996405737,-1.311045624936993,-19.96117476659651,-20.26917225624167,-7.521862767428097,-7.84728508856841,17.991712212122355,18.267052950365454,-7.371013707770506,-7.551225513653028,-32.4293099621341,-32.44600221377305,-12.878546382841598,-11.631716163593019,43.01625156185371,42.85340203480274,-13.570132815598294,-13.717409985344748,-0.9520018911175252,-1.0261697274677308,23.65296827352176,22.144946822241117,36.928384878063966,37.218644552925525,-24.72093720700016,-23.647863361978896,-19.869633305269815,-20.002795776888888,-26.205996701129223,-25.797672329680996,-19.95846027729291,-20.121226063096596,43.341358880423016,43.201985409032616,-18.477986859779826,-16.982629662489913,-26.329325269641092,-26.699604000290368,5.1354534343988325,4.747755965752929,-0.9347184413224696,-0.3995503726534409,23.987524927715977,23.36313865995255,11.6474415381664,12.031270236737745,11.835604831771215,12.271942850308026,-25.061848013663113,-24.25100034457871,5.726373886442822,5.912760437578153,-26.240813077359444,-26.327108963926772,-23.735225382001197,-22.945320269739952,-0.6047066910722511,-0.519661728874939,-1.09500479880109,-1.4630391726787344,23.731620512332707,22.948677862178176
0.4624624624624625,23.256973844716605,21.79662565231143,-1.141349052654084,-1.630549119479663,42.91132205919659,42.516042405781526,-1.4088301847507634,-1.3150991273281782,-19.95795279279461,-20.267117367481283,-7.51904126874032,-7.843874704957217,17.99129129732118,18.258062312600188,-7.36936213911505,-7.5495205655799635,-32.42878184732062,-32.44654464234538,-12.887232923725588,-11.638882993754486,43.017265349394386,42.854495612124964,-13.56913558579186,-13.716345148558972,-0.9510439692589494,-1.0272550297151983,23.662623550202095,22.153566251815867,36.92609945275665,37.21252369226533,-24.73046386050356,-23.657502381836153,-19.868350561325173,-20.003020259778282,-26.20624979073606,-25.80088289756172,-19.956431257697407,-20.12083047854708,43.34167108984561,43.202183217933666,-18.49875037335234,-16.985763989947035,-26.32669138079763,-26.694150243925616,5.138226388407327,4.752805356134601,-0.9379357017084698,-0.40272322686252265,23.99200365757565,23.370765741760668,11.646414264244864,12.02326243789433,11.834195753795344,12.266086734883327,-25.071375881621755,-24.253653294344446,5.724626638645181,5.908063584601362,-26.239134853918102,-26.32578604686661,-23.747924043445607,-22.940333070869706,-0.6062508672928475,-0.5198557104740579,-1.0932002408428385,-1.456899327953542,23.738340032144983,22.95629665979854
0.4634634634634634,23.27783307951309,21.7976426096395,-1.1373453141310763,-1.6249952595571224,42.91358834406516,42.52149342261025,-1.4074050875177573,-1.3190985672530673,-19.95476717658876,-20.26506800213471,-7.51622371230055,-7.840458805004507,17.990898496382208,18.249226663679575,-7.36770425566838,-7.547839859641144,-32.42825006264091,-32.44705711236564,-12.895805268884391,-11.646157348606614,43.01828332133019,42.85558786042517,-13.568141784729477,-13.715250048535989,-0.950083309400908,-1.0282949701207205,23.672196357113467,22.162314697285424,36.92384608590783,37.20643741766674,-24.739997799824337,-23.667128397428574,-19.867075532913475,-20.0031808868364,-26.206465469842637,-25.80412266433405,-19.954397699535647,-20.120399384000372,43.34198559336659,43.20233008534978,-18.51949590218844,-16.988920026572384,-26.324066860856696,-26.688724306527565,5.140996539472709,4.757806455969276,-0.941069671050511,-0.40592403930775434,23.99648370936324,23.378304394274945,11.645476400938014,12.015307026190293,11.83278736568442,12.260221084876585,-25.080914876513496,-24.256352315482918,5.722858326886091,5.903381509192251,-26.237457763675113,-26.32446127166053,-23.76084468642112,-22.93536014417026,-0.6078381934186279,-0.520040862262278,-1.0913967308551582,-1.450841919217304,23.74507833978729,22.963866324344217
0.4644644644644644,23.298666696945983,21.798748664242563,-1.1333645448696303,-1.6194994353527081,42.915856633752114,42.52687612263985,-1.4059444706244926,-1.323043765089769,-19.9516196522538,-20.263023653254084,-7.513410061878724,-7.837037882003816,17.99053329572757,18.240544826312,-7.366040133200697,-7.54618264482338,-32.427714516228946,-32.44754036774915,-12.904263162190626,-11.65354069247952,43.01930555454109,42.85667846982196,-13.567151220583222,-13.71412570346025,-0.949120109540282,-1.0292904568633205,23.68168679400294,22.17119337534945,36.92162497028356,37.20038630015313,-24.749538124911275,-23.67674189498137,-19.865808129308185,-20.003278706384524,-26.206644254779228,-25.80739157293584,-19.952359928957176,-20.119933812476095,43.342301825038405,43.202427426109736,-18.54020818519857,-16.992097962345117,-26.32145161226181,-26.683326966377415,5.14376391348389,4.762759686107813,-0.9441187958657542,-0.4091530920401565,24.000964768771627,23.385754652664282,11.644628036341286,12.00740545735932,11.831378423730984,12.25434668745046,-25.090460354433933,-24.259097689857192,5.721068227370934,5.8987150856834765,-26.235782189776135,-26.323134661825478,-23.773987536380435,-22.930401114584363,-0.6094686441915937,-0.5202174294516404,-1.0895938053373115,-1.4448673144077029,23.75183509363426,22.971386755141836
0.4654654654654654,23.319459028213128,21.799945008897783,-1.129408054750767,-1.6140604921352948,42.91812714053832,42.53219050188216,-1.4044486064370345,-1.3269345599336129,-19.948511888614313,-20.26098381975561,-7.510600283490671,-7.833612431183649,17.990195181676675,18.232015560642957,-7.36436985708457,-7.544548171360706,-32.42717511905307,-32.44799515090993,-12.912606440226464,-11.661034481152567,43.020332121673455,42.85776713476684,-13.566163708334653,-13.71297312530913,-0.9481545683260272,-1.0302423872191073,23.691094966968848,22.180203485434195,36.91943629786349,37.19437088683258,-24.75908390552996,-23.686343377488424,-19.864548262918323,-20.003314770855503,-26.206786672296772,-25.810689545634098,-19.950318279908,-20.119434778558592,43.34261920302847,43.20247663895625,-18.56087189337851,-16.99529800093787,-26.31884554393121,-26.67795898490797,5.146528526286196,4.767665468233808,-0.9470816483410132,-0.4124106686213297,24.005446478665768,23.393116607533056,11.643869145931834,11.99955911627807,11.829967774217364,12.248464342951438,-25.100007625762835,-24.261889705956065,5.719255695875673,5.894065174907983,-26.234108523076905,-26.321806239292677,-23.78735264853156,-22.92545560355453,-0.611142113828996,-0.5203856798660677,-1.0877910158037325,-1.4389758140270479,23.758609899538985,22.97885788250803
0.4664664664664664,23.340194376941405,21.801232858943056,-1.1254771430714008,-1.60867731082721,42.92040006535434,42.53743660584763,-1.4029177769203018,-1.3307708092125625,-19.945445481589783,-20.258948006582603,-7.507794345709901,-7.830182949165243,17.989883640656082,18.223637568368563,-7.362693522322349,-7.542935692138778,-32.42663178520065,-32.448422202439644,-12.920835029422204,-11.668640160181553,43.021363090828224,42.85885355453633,-13.565179069975803,-13.711793319880858,-0.947186884915624,-1.0311516474910405,23.700420984433045,22.189346206668134,36.91728025927556,37.18839170096738,-24.768634181546343,-23.695933364295435,-19.863295849696595,-20.003290136845962,-26.20689325880384,-25.814016483134747,-19.948273093497285,-20.118903278425464,43.342937129857845,43.20247910568447,-18.581471692783353,-16.998520360132833,-26.31624857111809,-26.672621106270313,5.149290383493439,4.772524224585006,-0.9499569318296548,-0.41569705402578827,24.009928437733652,23.400390404213745,11.643199588962936,11.991769317095018,11.828554358224745,12.242574865225652,-25.109551971004645,-24.264728659354407,5.7174201714439725,5.889432623912804,-26.232437161472948,-26.320476024517845,-23.80093990088769,-22.92052322926678,-0.612858413365056,-0.520545903834325,-1.085987929375897,-1.4331676525359984,23.765402308156997,22.986279667612884
0.4674674674674675,23.36085708305449,21.802613452799118,-1.1215730930795476,-1.603348806976033,42.92267559732553,42.542614527556324,-1.4013522735349206,-1.3345523882908348,-19.942421947090153,-20.25691572486219,-7.504992219978854,-7.826749933434887,17.98959815942445,18.21540949674662,-7.361011233535047,-7.541344464029416,-32.426084432142105,-32.448822260794984,-12.928948943118211,-11.676359163096937,43.022398525245926,42.85993743368899,-13.564197134651955,-13.710587286842715,-0.9462172588180064,-1.0320191129532796,23.70966495347554,22.198622694701125,36.91515704320978,37.182449242079244,-24.778187963318384,-23.70551239067256,-19.8620508094735,-20.003205865199558,-26.206964559613983,-25.817372263669373,-19.946224717319875,-20.118340289887314,43.3432549926364,43.2024361903482,-18.601992308363588,-17.001765272256094,-26.313660615256236,-26.66731405691401,5.152049480318766,4.777336377688432,-0.9527434856775536,-0.4190125345360404,24.014410199197783,23.407576241989677,11.64261910545728,11.984037303498148,11.827137215865134,12.236679081958393,-25.11908865700767,-24.267614853182163,5.715561179609358,5.884818265695734,-26.230768509177903,-26.319144036592697,-23.81474898728503,-22.91560360689476,-0.6146172684412348,-0.5206984140616095,-1.0841841293590702,-1.4274429998219311,23.77221181227521,22.993652102320127
0.4684684684684684,23.3814315870373,21.804088052495455,-1.1176971665458697,-1.5980739297265578,42.924953913307675,42.54772440556838,-1.3997523971166204,-1.3382791900617423,-19.939442714334625,-20.25488649205551,-7.502193880918557,-7.823313881831154,17.98933822531078,18.20732994250043,-7.359323104912073,-7.539773749155371,-32.42553298097284,-32.44919606199329,-12.936948278563204,-11.684192909466386,43.023438482989256,42.86101848248783,-13.563217738747811,-13.709356019798143,-0.945245889724303,-1.0328456478097263,23.718826976555462,22.208034078363916,36.913066835813865,37.176543986088674,-24.787744232198452,-23.715081007376522,-19.86081306621771,-20.003063021119512,-26.207001128204144,-25.820756742060105,-19.94417350473952,-20.117746772437435,43.34357216329459,43.20234923853146,-18.622418588025937,-17.005032984631722,-26.311081603793127,-26.662038545181296,5.154805801424559,4.782102350108815,-0.9554402893288796,-0.4223573976298654,24.018891269599397,23.41467437325155,11.642127313838689,11.97636424911518,11.825715489891785,12.230777835036807,-25.1286129534177,-24.27054859860186,5.713678335105034,5.880222918964334,-26.22910297595375,-26.317810293357656,-23.82877941038029,-22.910696348843885,-0.6164183175809571,-0.5208435454797177,-1.082379215800907,-1.4218019627351965,23.77903784416168,23.000975209003613
0.4694694694694695,23.401902493937705,21.805657944198394,-1.113850598424621,-1.5928516607952574,42.927235177414055,42.5527664220383,-1.3981184577398265,-1.3419511245307667,-19.936509119662368,-20.252859832101286,-7.499399306635621,-7.819875292047334,17.98910332646394,18.199397455611273,-7.357629260121615,-7.538222816085668,-32.42497735663191,-32.449544339316155,-12.944833213861328,-11.692142802814866,43.02448301662426,42.86209641728872,-13.56224072591953,-13.708100506371405,-0.9442729773279168,-1.0336321051663633,23.72790714863668,22.217581456165128,36.91100982007386,37.170676385486594,-24.797301941148447,-23.724639780202107,-19.85958254822371,-20.002862674308545,-26.207003525484694,-25.824169748763975,-19.942119814138227,-20.11712366731034,43.3438879988127,43.20221957668306,-18.642735566270325,-17.008323760057227,-26.30851147001271,-26.656795260915708,5.157559320791491,4.786822564209917,-0.9580464656709128,-0.4257319318592055,24.02337110766797,23.421685102591457,11.641723709234483,11.968751258039953,11.824288428650473,12.224871980935038,-25.13812014921703,-24.273530215294482,5.711771344029959,5.875647387916771,-26.227440976296784,-26.316474811515608,-23.84303047464265,-22.90580106499525,-0.6182611109789703,-0.5209816550756768,-1.080572806028939,-1.4162445866865454,23.785879772953376,23.008249040339567
0.4704704704704704,23.42225463644462,21.80732443873974,-1.1100345916565866,-1.587681013449339,42.929519540535026,42.557740800797006,-1.3964507745672885,-1.345568118389857,-19.93362240089782,-20.25083527555264,-7.496608479025523,-7.81643466114932,17.98889295211127,18.191610542996223,-7.355929832181937,-7.536690940962098,-32.42441748809639,-32.449867823020675,-12.952604004879898,-11.700210228395502,43.02553217290095,42.86317096089542,-13.561265947075418,-13.706821728308407,-0.9432987211356316,-1.0343793270170036,23.736905554730473,22.227265892623194,36.908986175183145,37.16484686953655,-24.806860015468494,-23.734189289522888,-19.85835918822856,-20.00260589913431,-26.206972319081704,-25.82761108889836,-19.94006400813771,-20.11647189754812,43.34420184144902,43.202048511511805,-18.6629285267558,-17.01163787730189,-26.305950152850148,-26.651584875085526,5.160310001606623,4.791497441928333,-0.9605612835862948,-0.42913642672006047,24.027849123288775,23.42860878583795,11.64140766247268,11.961199365478373,11.822855388341756,12.218962391120824,-25.14760556919745,-24.276560031953565,5.709840005446349,5.8710924620439355,-26.225782928583648,-26.315137606746564,-23.857501279358235,-22.90091736294892,-0.6201451098291568,-0.5211131216986563,-1.078764535164083,-1.4107708572990723,23.79273690209988,23.015473679074056
0.4714714714714714,23.442473136393037,21.809088872144397,-1.1062503121651956,-1.582561031492254,42.93180713985139,42.562647805465176,-1.394749675687766,-1.349130114583936,-19.93078369232664,-20.248812359706974,-7.493821384071084,-7.812992485109151,17.98870659282409,18.183967672068682,-7.354224963294286,-7.535177408557607,-32.42385330855067,-32.45016724005825,-12.960260982129128,-11.708396550804528,43.02658599243448,42.86424184288194,-13.560293260308624,-13.705520661592258,-0.9423233202715742,-1.0350881442420536,23.74582226786189,22.237088414431074,36.90699607590312,37.15905584450559,-24.816417353639125,-23.743730129821042,-19.85714292346023,-20.002293774818448,-26.206908082631976,-25.83108054124934,-19.938006452799332,-20.115792368073734,43.34451301896987,43.20183732943976,-18.682983063161693,-17.014975631629653,-26.30339759670086,-26.646408039422447,5.16305779617026,4.7961274045593765,-0.9629841596909005,-0.4325711725127385,24.032324676581418,23.43544582903577,11.641178419789645,11.95370953850728,11.821415834572374,12.213049952482336,-25.157064590216095,-24.279638386787333,5.7078842123908515,5.866558915952288,-26.224129254182312,-26.313798693823088,-23.87219071166916,-22.896044848266346,-0.6220696862077687,-0.5212383458448973,-1.076954056607416,-1.405380702108124,23.799608466882205,23.02264923776502
0.4724724724724725,23.46254346407025,21.810952606155446,-1.1024988840946854,-1.5774907882573017,42.93409809834292,42.56748773760101,-1.393015497943924,-1.3526370718705816,-19.9279940203304,-20.24679062872886,-7.491038012135124,-7.809549258354359,17.988543740787627,18.17646727417962,-7.352514804638559,-7.533681513267539,-32.42328475553033,-32.45044331380065,-12.96780454762459,-11.716703111433691,43.02764450938784,42.865308799883046,-13.559322530785645,-13.704198276572138,-0.9413469732759716,-1.0357593766198974,23.754657347460235,22.24705000645207,36.90503969191916,37.1533036939222,-24.825972828275752,-23.753262909206033,-19.855933695620788,-20.00192738564726,-26.20681139509139,-25.834577857265035,-19.935947516809325,-20.115085965770525,43.34482084488462,43.20158729611128,-18.702885137735844,-17.01833733534816,-26.30085375122644,-26.64126538607573,5.165802645821098,4.800712872554634,-0.9653146592456816,-0.4360364601917882,24.03679707710213,23.442196687373578,11.641035103255112,11.946282676939486,11.81996934318276,12.207135567773777,-25.166492657086224,-24.282765628028717,5.705903952289011,5.8620475092069,-26.222480376533152,-26.312458086726377,-23.887097439673227,-22.891183124711535,-0.6240341235218552,-0.5213577494203172,-1.075141042497647,-1.4000739923027439,23.806493632026577,23.029775858498187
0.4734734734734734,23.48245149473326,21.81291702875522,-1.098781385335997,-1.5724693856107648,42.93639252429359,42.5722609348851,-1.3912485867526976,-1.3560889643738303,-19.925254299719512,-20.244769633765703,-7.488258358246222,-7.806105473333263,17.988403890073034,18.16910774793816,-7.350799516133299,-7.532202560034836,-32.42271177104031,-32.45069676377318,-12.97523517174251,-11.725131225753671,43.02870775115726,42.86637157585368,-13.558353630594777,-13.702855538103965,-0.9403698779007316,-1.0363938328505091,23.763410838168497,22.257151607545577,36.903117187195434,37.14759077885928,-24.83552528719336,-23.762788248921932,-19.85473145080814,-20.00150782120199,-26.20668284005704,-25.83810276003635,-19.93388757065633,-20.114353559567213,43.34512461869035,43.20129965595508,-18.722621136958647,-17.021723318385714,-26.298318571159665,-26.636157527282148,5.168544480879046,4.805254265330783,-0.9675524962411284,-0.43953258120490485,24.041265583182916,23.448861864063073,11.640976711912456,11.938919614288315,11.818515600346382,12.201220156077973,-25.17588529796025,-24.28594211445306,5.703899306770215,5.857558986194122,-26.22083672020573,-26.311115798762792,-23.902219905615212,-22.886331794490708,-0.6260376175252763,-0.5214717754803608,-1.0733251841368885,-1.3948505445023807,23.813391489434075,23.03685371257609
0.4744744744744745,23.502183561793895,21.814983554680882,-1.0950988433821272,-1.567495952965802,42.93869051079517,42.576967769344634,-1.3894492959204412,-1.3594857811330405,-19.922565330794487,-20.242748933056156,-7.48548242237659,-7.8026616200962655,17.988286536908994,18.161887462410675,-7.349079266162013,-7.53073986521046,-32.4221343016475,-32.450928305394754,-12.982553390077417,-11.733682180422278,43.02977573806142,42.867429922298186,-13.557386438558982,-13.701493405701369,-0.9393922309039172,-1.0369923105908951,23.77208276906079,22.26739410622215,36.901228719332295,37.141917438240604,-24.845073554578157,-23.772306782843064,-19.853536139380846,-20.00103617660665,-26.20652300510376,-25.841654943267667,-19.931826985808435,-20.113596000527828,43.34542362613141,43.20097563179713,-18.74217792379867,-17.025133928897823,-26.29579201611117,-26.631085055051958,5.171283220604955,4.809752001089282,-0.969697532663204,-0.44305982732007543,24.045729401420235,23.45544190917261,11.641002123623243,11.931621118824877,11.817054401945606,12.195304653283923,-25.185238139070663,-24.289168215903295,5.7018704508878395,5.853094076003322,-26.219198709937157,-26.309771842680757,-23.91755631920528,-22.881490458490095,-0.6280792778972961,-0.5215808879465733,-1.0715061923825582,-1.3897101225627606,23.82030105604763,23.04388300017935
0.4754754754754755,23.52172650618421,21.81715362593323,-1.0914522315499953,-1.5625696463081433,42.940992135251136,42.58160864561906,-1.3876179874551982,-1.3628275256477265,-19.919927797155985,-20.240728092031073,-7.482710209711056,-7.799218185893218,17.98819117995048,18.15480476019804,-7.347354231268132,-7.52929275735041,-32.42155229854818,-32.45113864972473,-12.989759800311024,-11.742357230211505,43.03084848303568,42.868483598470334,-13.55642084001792,-13.700112833695353,-0.9384142278452108,-1.0375555965019674,23.78067315325183,22.277778336128023,36.899374438929705,37.136283989168824,-24.854616432262112,-23.781819156957667,-19.852347715770765,-20.00051355279122,-26.206332481135505,-25.845234070240533,-19.929766133896944,-20.11281412194608,43.34571713948026,43.200616424521584,-18.761542886091892,-17.02856953390517,-26.29327405038006,-26.62604854087112,5.174018773176412,4.814206496646521,-0.9717497769595302,-0.4466184904401968,24.05018768632584,23.46193741841829,11.641110097596687,11.92438789472148,11.815585652237573,12.18939001257696,-25.19454691870458,-24.292444313822372,5.699817651756724,5.848653492327166,-26.217566769658,-26.308426230787816,-23.933104651105232,-22.87665871651156,-0.6301581303714937,-0.5216855712992804,-1.0696837980034744,-1.3846524394050255,23.82722127187856,23.0508639499993
