Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30
4.05,-22.885556581747466,-23.922316880882583,35.23061074142306,35.49828670369328,4.9895518370126615,6.222603887812997,16.49734651431125,16.912648544346826,10.123275875286094,11.484137150680203,35.41785938653386,35.3109844724586,-33.87818186688308,-32.79663279873202,-9.182952915120213,-9.849514298666673,-15.053810422025077,-13.738793829794957,28.783904616389886,29.243202936845147,-16.27419397788499,-16.800725204774967,15.952014105402498,14.749023906533806,-33.93209525707769,-33.8994862657379,22.319655480370724,21.58251202293158,-21.368354952807245,-21.235581933669994,-2.7292976834916503,-2.7597022933035986,-21.6857232567217,-21.680165329391514,-15.1713533980084,-15.533385565580382,-33.68715958926861,-33.137860277287885,35.0433821703476,35.431814314208864,-30.75689323201239,-30.554374597212867,22.195386079093968,22.347315988637728,41.202394325256584,40.077668777850924,28.479432838663044,27.323360519876946,41.338117167158245,40.79084129851889,-34.068755202985095,-33.75470508892972,-28.123753330024982,-28.902013233905713,10.067082710448243,9.178498701015437,22.601080740096712,22.256753639356194,-21.273636047766363,-20.860325632109284,-27.67429334827258,-26.48898610909056
4.0600000000000005,-22.87344128638432,-23.909971977959653,35.22934917742399,35.49108065808452,4.974750615207671,6.216778902960916,16.494961654787698,16.907979091958182,10.116869804769689,11.470655980660336,35.415850475081314,35.316193968492996,-33.87984075871832,-32.80568800736104,-9.17922043652642,-9.84543209790073,-15.056298865412408,-13.764923600170716,28.783653012822494,29.228337756655932,-16.266372172475286,-16.79944134097548,15.956106739175334,14.761825522172026,-33.93310304125913,-33.899697354395066,22.32209724740909,21.589641609642253,-21.369180427262307,-21.235353106128155,-2.730356488037702,-2.7570135242953437,-21.68594833524752,-21.682388792533608,-15.17144108516623,-15.521768153938622,-33.68933589136742,-33.14337567230873,35.04127646721951,35.423652769612474,-30.755237902605515,-30.54979945898632,22.19506334080276,22.339583367948258,41.204406890507734,40.09471750945399,28.483106638267643,27.33419450225477,41.33862923439592,40.803119869193026,-34.06989850157458,-33.76011355290731,-28.12011235246131,-28.891952696602022,10.071452914290536,9.186933731006702,22.600704339672017,22.262190392193812,-21.276166386615017,-20.863735645651634,-27.67724109502303,-26.501147124478937
4.07,-22.861367441323548,-23.89750997426399,35.22809593080536,35.484014819654035,4.95998926100163,6.21084045528565,16.49259491398032,16.90327688868883,10.110564555855229,11.457019493074581,35.41383579937742,35.321301216669006,-33.88147669275198,-32.814913878117885,-9.175534872288248,-9.841233628716576,-15.058751615486829,-13.791085389269906,28.78342388419227,29.21367413811503,-16.258555860013125,-16.798022112073124,15.960138298072511,14.77472924021885,-33.934121927404526,-33.89988604733285,22.324515255108043,21.59692362841839,-21.36999533633268,-21.235201931469682,-2.731401489022149,-2.75434160929392,-21.68616707983996,-21.684534131621554,-15.17154187259028,-15.510383006778179,-33.691511857458515,-33.148913044107935,35.03920274738939,35.41547164334436,-30.753562705316774,-30.545191317719997,22.19477681603811,22.33183912415868,41.20637888268885,40.11177444630088,28.486727952765307,27.34514683650781,41.33912823088153,40.815233875822194,-34.07103539216871,-33.76544569469352,-28.11650748486577,-28.881954316153937,10.075739904268104,9.195445993996916,22.600310665812696,22.267664460015887,-21.278678021206733,-20.867198367967585,-27.68012992447006,-26.513458284993643
4.08,-22.84933681177004,-23.88493221560564,35.226850835331135,35.47708756066213,4.945271797914204,6.204786058827657,16.490246103887422,16.89854225932238,10.104359705437377,11.443229001033233,35.411815682455476,35.32630269811419,-33.88309070938045,-32.82430744778337,-9.171896631123216,-9.836920409857115,-15.0611692825191,-13.817256685419311,28.78321647780649,29.199217638197894,-16.25074623041682,-16.796466297332277,15.9641094427476,14.787732792325025,-33.93515146331687,-33.90005228318925,22.326909604655928,21.60435281271776,-21.37079983402199,-21.235126876264722,-2.7324321687516555,-2.751690939560299,-21.68637896374392,-21.6866013906945,-15.171655620182106,-15.499233951284983,-33.693687940665086,-33.15447134921728,35.03716078996017,35.407273031533805,-30.751867504978332,-30.54054949140563,22.194526088383235,22.324089090315727,41.20831098844284,40.12883182036404,28.490297455970342,27.356214641788327,41.33961443464611,40.82718007016001,-34.072165793774275,-33.77070229921666,-28.1129384990658,-28.872017604490203,10.079942999613646,9.204034156888989,22.599900256442343,22.273171823319508,-21.281170892352726,-20.870714327243782,-27.682960791935056,-26.525918361308847
4.09,-22.83735112634126,-23.872240135504796,35.22561372954762,35.470297096406924,4.930602175776498,6.198613212032881,16.487915034826496,16.893775579265178,10.098254802250343,11.429286053721048,35.40979044352413,35.33119502879024,-33.88468382580823,-32.83386556845308,-9.168306092988072,-9.832494021502873,-15.0635524610404,-13.843414768697379,28.783030052615302,29.184973451162417,-16.24294445784567,-16.794772703648157,15.968020831974265,14.800833747818741,-33.936191200984084,-33.90019609570886,22.329280391927092,21.611923612708257,-21.371594081560303,-21.235126397625933,-2.7334480305197335,-2.749065889420218,-21.686583477168085,-21.68859074853088,-15.171782191848116,-15.488324513702976,-33.6958645757532,-33.16004953151455,35.03515037410682,35.399059098066814,-30.750152163911707,-30.535873292559703,22.194310727975846,22.31633912871365,41.21020388654481,40.145881578200616,28.49381582008982,27.36739490358959,41.34008811537718,40.83895546263836,-34.07328962517992,-33.775884208056205,-28.109405165093364,-28.86214203600729,10.084061572369244,9.212696843715694,22.5994736397575,22.278708410825455,-21.28364494536554,-20.874283943393056,-27.68573465155839,-26.538525827633112
4.1,-22.825412075959576,-23.85943525483462,35.22438445666627,35.46364150097715,4.915984265705128,6.1923193993161165,16.4856015156256,16.888977278958205,10.092249367621864,11.415192439304144,35.40776039797741,35.33597497513941,-33.886257035158366,-32.84358490718113,-9.16476360815831,-9.827956105350536,-15.065901730414431,-13.869536811383464,28.782863879205586,29.170946405531893,-16.23515170033147,-16.79294016879147,15.971873122330562,14.814029510372281,-33.937240696826635,-33.90031761454497,22.331627707730217,21.619630210149445,-21.372378246991214,-21.235198946269197,-2.7344485988227167,-2.746470796420061,-21.68678012770635,-21.690502517487086,-15.1719214552092,-15.477657904328549,-33.69804217850045,-33.16564652274433,35.033171279105964,35.39083207245403,-30.748416541835013,-30.531162029296134,22.19413029179987,22.308595116707128,41.2120582478814,40.16291540829637,28.49728371528966,27.37868447252448,41.34054953460767,40.85055731937766,-34.07440680511631,-33.78099231644921,-28.105907251369345,-28.85232704949532,10.08809504810544,9.221432636144575,22.59903133418183,22.28427010460239,-21.28610013002818,-20.87790752372915,-27.688452455710024,-26.551278855853244
4.11,-22.813521312823298,-23.84651918131403,35.22316286444686,35.4571187230237,4.901421855357496,6.185902092727353,16.483305353812444,16.884147847869162,10.086342896229374,11.400950186969771,35.40572585740339,35.34063946883526,-33.88781130565672,-32.853461945973706,-9.161269496395937,-9.823308364636205,-15.068217655395664,-13.895599980396714,28.78271723979505,29.157140962465007,-16.22736909942836,-16.790967564783028,15.975666967905122,14.827317315134437,-33.93829951193208,-33.90041706570991,22.333951638063525,21.627466535219785,-21.37315250475992,-21.235342969324414,-2.7354334195413035,-2.7439099415639365,-21.686968440715393,-21.692337141942197,-15.172073281320555,-15.467237003564938,-33.70022114512813,-33.17126124303032,35.031223284357885,35.38259424743516,-30.746660495771184,-30.526415006420866,22.193984323999587,22.300862932289576,41.21387473543571,40.179924771484075,28.500701809280695,27.390080063473423,41.34099894590537,40.86198315850596,-34.07551725241315,-33.786027570159895,-28.102444524880163,-28.842572050419687,10.092042906510462,9.23024007402328,22.598573848336127,22.28985274546972,-21.288536400564364,-20.881585259225293,-27.691115154416007,-26.564175310763723
4.12,-22.80168044945709,-23.833493608851235,35.221948805081105,35.45072660140361,4.886918644479993,6.179358753726,16.481026355800996,16.87928783800225,10.080534856857833,11.386561568078406,35.40368712959164,35.345185620474815,-33.88934757989153,-32.86349298216382,-9.157824046208802,-9.818552564074288,-15.070500786673383,-13.921581540668642,28.782589428226444,29.143561215456295,-16.219597779880882,-16.78885380139019,15.97940302002436,14.84069422637474,-33.939367212276686,-33.90049477165805,22.336252264375993,21.635426285171363,-21.373917035302977,-21.23555691288961,-2.7364020600876566,-2.741387529826401,-21.68714795964881,-21.69409519633668,-15.172237544401764,-15.45706434924957,-33.70240185179783,-33.17689260138085,35.02930616940147,35.37434797631875,-30.744883879957335,-30.521631526544137,22.193872356215376,22.29314843952844,41.215654004277575,40.196900934167424,28.504070766924215,27.40157825513576,41.34143659506245,40.87323074586233,-34.076620886152824,-33.790990962226196,-28.099016751346532,-28.832876413531622,10.095904681849156,9.239117655963572,22.598101681023085,22.2954521386816,-21.290953715609717,-20.885317221415786,-27.693723694800973,-26.577212746441468
4.13,-22.78989105784235,-23.820360316739357,35.22074213507697,35.4444628805559,4.87247824075906,6.172686835067957,16.478764327075393,16.874397866870407,10.074824693158618,11.372029096415892,35.401644518539605,35.349610732063375,-33.89086677414905,-32.87367412919898,-9.154427514204285,-9.813690529683237,-15.072751661401387,-13.947458958365262,28.782479749961716,29.13021089130494,-16.21183884931008,-16.78659782973583,15.983081927000038,14.854157135684465,-33.940443368934325,-33.900551150987745,22.33852966383369,21.643502944664544,-21.374672024640606,-21.235839224324376,-2.7373541095181624,-2.7389076711333384,-21.687318246348248,-21.695777382795065,-15.17241412157736,-15.44714212545412,-33.70458465417294,-33.182539496189634,35.027419713922505,35.36609567005798,-30.743086545755265,-30.516810891205886,22.19379390794004,22.285457473952164,41.217396701559046,40.213835004027835,28.507391249856752,27.413175490017263,41.341862720285,40.88429809015876,-34.07771762582061,-33.79588352959823,-28.09562369538448,-28.823239485777965,10.099679963291749,9.248063839961798,22.597615321226357,22.301064059891303,-21.293352038183773,-20.88910335999131,-27.69627902054671,-26.590388403817435
4.14,-22.778154668627547,-23.807121168706153,35.21954271514388,35.43832522547739,4.858104155983216,6.165883782810542,16.47651907237101,16.86947861988354,10.069211824408972,11.357355527541715,35.399598324457976,35.353912308161114,-33.89236977782578,-32.88400131787295,-9.151080124539364,-9.808724148470214,-15.074970803713024,-13.97321000286712,28.78238752207599,29.11709335228516,-16.204093397917422,-16.78419864600915,15.986704333896284,14.867702760777716,-33.94152755827288,-33.90058671775074,22.34078390959034,21.651689807607873,-21.37541766397217,-21.23618835428149,-2.738289178612059,-2.7364743619979377,-21.687478881292204,-21.697384528325447,-15.172602892627967,-15.43747215293899,-33.70676988704532,-33.188200815734454,35.025563697755885,35.35783979406464,-30.741268341563217,-30.511952402009378,22.193748486894645,22.277795827985273,41.21910346651472,40.23071796784293,28.510663916133677,27.424868074884948,41.34227755238241,40.89518343767272,-34.07880739145133,-33.80070634968477,-28.092265120658592,-28.813660589477934,10.103368395113362,9.25707704405303,22.597115248122893,22.30668426139193,-21.295731335662538,-20.892943501129132,-27.698782071366963,-26.603699209487853
4.15,-22.766472770418662,-23.793778111820338,35.21835041007888,35.43231123617656,4.843799802522342,6.158947038440362,16.474290395852464,16.864530852115745,10.063695646271482,11.342543857237697,35.397548843775134,35.35808806558014,-33.89385745291738,-32.89447029803201,-9.147782068468707,-9.803655367948396,-15.077158725221516,-13.99881284642898,28.78231207325112,29.10421159944793,-16.19636249820644,-16.78165529526648,15.990270882315334,14.881327644933675,-33.94261936213844,-33.90060208036017,22.3430150710613,21.659980000304444,-21.376154149275585,-21.23660275847829,-2.739206899916251,-2.7340914679895914,-21.68762946380314,-21.69891758159158,-15.172803739752148,-15.428055881421736,-33.708957864026914,-33.1938754386768,35.02373790088218,35.3495828647656,-30.73942911272894,-30.50705536175782,22.193735589422733,22.270169236528726,41.22077493046673,40.247540731004044,28.513889419891264,27.436652181718113,41.342681314956344,40.905885266539535,-34.07989010377223,-33.80546053682483,-28.08894079002765,-28.804139025732717,10.106969676765736,9.266155646995642,22.596601931107887,22.312308478625784,-21.298091579751468,-20.896837346588708,-27.70123378249857,-26.61714177579875
4.16,-22.75484680914922,-23.780333175257557,35.21716508865392,35.42641846149572,4.829568490128729,6.151874041129216,16.472078101288403,16.859555389424948,10.058275531553043,11.327597319069286,35.395496369140815,35.36213594154297,-33.895330633584294,-32.90507664078501,-9.144533503991578,-9.798486195462779,-15.079315925505398,-14.024246160475224,28.78225274376868,29.091568276981107,-16.188647204721867,-16.778966875309084,15.993782210201168,14.895028157118269,-33.94371836802742,-33.900597940091,22.345223214199944,21.668366505685597,-21.37688168091136,-21.237080899211957,-2.740106927756737,-2.7317627072011277,-21.68776961221376,-21.700377609256908,-15.173016547339053,-15.418894383792955,-33.71114887730599,-33.199562234565875,35.02194210341904,35.34132744590782,-30.73756870146412,-30.502119075588528,22.193754700901778,22.262583362781612,41.22241171683408,40.26429415828676,28.517068411026845,27.448523849181885,41.34307422458908,40.91640228071013,-34.08096568434216,-33.81014723870196,-28.085650465682683,-28.794674078032216,10.110483562823314,9.275297988982567,22.59607582983157,22.317932436950997,-21.30043274645874,-20.900784473591866,-27.703635084209147,-26.630712402228053
4.17,-22.74327818752943,-23.76678846892951,35.215986623504484,35.420644412205164,4.815413423062607,6.144662230123189,16.46988199222285,16.8545531289091,10.052950830962834,11.312519381079113,35.39344118942909,35.3660541002368,-33.89679012579325,-32.91581574124461,-9.141334555597972,-9.793218697303045,-15.081442892579028,-14.049489207541233,28.782208885502097,29.079165677553245,-16.180948553806104,-16.776132540623752,15.997238951660222,14.908800492820102,-33.944824169247,-33.900575089169834,22.347408401775738,21.676842188396716,-21.37760046323184,-21.23762124662531,-2.7409889382171646,-2.729491634864362,-21.68789896399329,-21.70176579190342,-15.173241201751969,-15.409988352384376,-33.71334319746709,-33.20526006435082,35.020176085607915,35.33307614461996,-30.735686946760264,-30.497142852098964,22.19380529617059,22.255043784398215,41.22401444114614,40.28096911540419,28.520201534896664,27.460478984646528,41.34345649103116,40.926733403635644,-34.08203405568679,-33.81476763271984,-28.082393909277695,-28.785265016022347,10.1139098628064,9.284502372375115,22.59553739424704,22.32355185865015,-21.302754816068532,-20.90478433549502,-27.705986901321484,-26.644407078079997
4.18,-22.73176826457357,-23.753146181980192,35.21481489101952,35.41498657328744,4.8013376975431745,6.1373090472701035,16.46770187214296,16.849525038694107,10.047720873868707,11.297313741639343,35.39138358974068,35.36984093772257,-33.898236707034044,-32.92668282182499,-9.138185314113665,-9.7878549975853,-15.083540103348124,-14.074521927943765,28.782179861907736,29.067005748565354,-16.173267563372836,-16.773151506371008,16.000641736798407,14.922640675631508,-33.94593636506402,-33.900534408454476,22.349570693653018,21.685399820488342,-21.378310704196345,-21.238222279732017,-2.741852629085133,-2.727281629245948,-21.688017175834833,-21.70308341953224,-15.173477591122811,-15.401338097362714,-33.715541073373814,-33.21096778090522,35.018439627796496,35.32483160724058,-30.733783684306054,-30.492126004458953,22.19388683997146,22.24755598007082,41.22558371105992,40.29755651085861,28.523289432031017,27.472513366772283,41.34382831738798,40.93687777173573,-34.08309514142988,-33.81932292235778,-28.07917088205309,-28.77591109939582,10.117248440884628,9.293767062454767,22.594987064668462,22.3291624701618,-21.30505777311428,-20.908836263248986,-27.70829015275475,-26.658221486497162
4.19,-22.72031835520456,-23.739408581153587,35.21364977123295,35.40944241534556,4.7873442995244595,6.129811939690505,16.465537544643013,16.844472157059446,10.04258496905162,11.281984324495541,35.38932385140479,35.37349508518215,-33.89967112611022,-32.937672936118744,-9.13508583664338,-9.782397276888052,-15.085608024050313,-14.099325020352573,28.78216504801471,29.055090099234505,-16.165605232697626,-16.770023052404717,16.003991191573615,14.936544559601014,-33.947054560842666,-33.900476864706754,22.351710147069756,21.694032107459325,-21.379012614992735,-21.238882487212187,-2.74269771976695,-2.725135878935394,-21.68812392370475,-21.70433188665686,-15.173725605157612,-15.392943547290521,-33.71774273211299,-33.21668422956828,35.01673251041741,35.31659651492511,-30.73185874640627,-30.487067851503298,22.19399878740569,22.240125316623907,41.22712012638098,40.31404733760278,28.526332737866323,27.48462264867569,41.34418990030526,40.946834727702736,-34.084148866420485,-33.823814333524915,-28.07598114495207,-28.766611581869288,10.120499215464514,9.303090288188095,22.59442527183887,22.334760009512017,-21.307341606351667,-20.912939467630345,-27.710545751082755,-26.672151009786067
4.2,-22.70892972993452,-23.725578009037488,35.212491147716705,35.40400940508438,4.7734361027937675,6.122168362597373,16.463388813584423,16.839395590917945,10.03754240545748,11.266535273040205,35.38726225198052,35.37701541051174,-33.90109410300233,-32.94878097337223,-9.13203614661074,-9.776847770631774,-15.087647110680768,-14.123880015538766,28.782163830413108,29.043420008433532,-16.157962542225274,-16.766746527306033,16.007287937662927,14.95050783237846,-33.94817836817122,-33.90040350746603,22.353826816915383,21.702731714397057,-21.379706409665953,-21.239600367991187,-2.7435239511716287,-2.7230573716154227,-21.688218902855315,-21.705512687004088,-15.173985134952993,-15.384804251862345,-33.71994837899875,-33.222408248707055,35.01505451396352,35.30837357904536,-30.729911961902285,-30.481967718799133,22.194140584401264,22.232757036699326,41.228624279087605,40.33043271402867,28.52933208249367,27.496802361689134,41.344541430153136,40.956603813688844,-34.08519515685606,-33.828243110932085,-28.07282445873021,-28.75736571521021,10.12366215866531,9.312470242999623,22.59385243700682,22.34034023391936,-21.309606308731272,-20.917093042217147,-27.712754602109424,-26.686190736043226
4.21,-22.69760361461977,-23.711656882188432,35.21133890747552,35.3986850148307,4.759615867388949,6.114375782269723,16.46125548325167,16.834296513676012,10.032592452946025,11.250970943858684,35.3851990652579,35.380401018292716,-33.902506328801884,-32.96000166357556,-9.129036233893077,-9.77120876719556,-15.08965780940296,-14.148169342689844,28.782175607240426,29.03199643321178,-16.150340453393788,-16.763321352413783,16.010532592343733,14.964526019168423,-33.94930740497814,-33.90031546553415,22.355920756006924,21.711491291963306,-21.380392304754093,-21.24037443161621,-2.7443310855649874,-2.721048884382158,-21.688301827801777,-21.70662740784192,-15.174256072823647,-15.376919386792062,-33.72215819763471,-33.22813867030457,35.01340541896025,35.30016553639767,-30.7279431560942,-30.47682493968248,22.194311668191233,22.225456247105242,41.230096753358005,40.34670392381754,28.53228809042347,27.509047919721006,41.34488309120871,40.96618476441839,-34.086233940401385,-33.83261051449963,-28.069700584058335,-28.74817275327752,10.126737295687782,9.321905085547261,22.593268972011327,22.345898927543345,-21.31185187737067,-20.92129596707134,-27.714917604461608,-26.700335467059798
4.22,-22.68634119028872,-23.697647689142947,35.21019294084348,35.39346673107272,4.745886238329295,6.106431679185247,16.459137358503934,16.82917616250956,10.02773436303616,11.235295899593957,35.38313456125866,35.38365124819316,-33.90390846571409,-32.97132958317908,-9.126086055048829,-9.76548260576864,-15.09164055694464,-14.172176387803855,28.782199788165943,29.02082001792322,-16.142739908474752,-16.75974702583274,16.013725768388024,14.97859448750164,-33.950441295637766,-33.900213943086385,22.357992015362683,21.72030350198214,-21.381070518932393,-21.241203198446474,-2.7451189063948105,-2.7191129756595247,-21.68837243226511,-21.707677723957513,-15.1745383121408,-15.369287760795917,-33.72437235003215,-33.23387432057833,35.01178500593539,35.291975144237334,-30.725952150664725,-30.471638856258746,22.19451146780153,22.2182279078936,41.23153812560034,40.36285245421092,28.5352013803658,27.52135462421905,41.34521506183685,40.97557750026253,-34.08726514630325,-33.83691781581907,-28.066609281619066,-28.739031956041448,10.12972470408093,9.331392940494759,22.592675279374255,22.351431909343187,-21.314078313525904,-20.925547113080974,-27.71703564919939,-26.71457972747461
4.23,-22.67514359304073,-23.68355298832054,35.20905314138235,35.38835206201504,4.7322497446535365,6.098333551317084,16.45703424492233,16.82403583509883,10.022967369647391,11.219514901179567,35.381069006236835,35.3867656718734,-33.90530114712699,-32.982759161444,-9.12318553363471,-9.75967167393891,-15.093595780979197,-14.19588554380252,28.782235794372827,29.009891103889906,-16.135161830429908,-16.756023126400617,16.016868073969064,14.992708452827724,-33.95157967106593,-33.90010021542635,22.36004064447272,21.729161042398953,-21.38174127266568,-21.24208519967415,-2.7458872180880527,-2.71725197872926,-21.688430469081805,-21.70866539131234,-15.17483174718151,-15.361907824586519,-33.72659097678207,-33.239614020634065,35.010193055386715,35.283805175158825,-30.723938763604707,-30.46640882036221,22.19473940454683,22.211076822222513,41.2329489644852,40.37887003229597,28.53807256502592,27.53371766973481,41.34553751466913,40.98478212030879,-34.08828870550091,-33.84116629468587,-28.06355031219713,-28.72994259354922,10.13262451291196,9.340931899275558,22.59207175239963,22.35693504101086,-21.316285622562187,-20.929845246906982,-27.719109619444044,-26.728917775137486
4.24,-22.66401191401404,-23.669375405823928,35.207919405781915,35.383338544158796,4.71870879875722,6.090078917599708,16.45494594895255,16.818876885871955,10.01829068983678,11.203632899492083,35.37900266267929,35.38974408848652,-33.90668497774467,-32.994284687430344,-9.12033456060945,-9.75377840502493,-15.095523900492474,-14.219282252132201,28.78228305853761,28.99920973953071,-16.127607122783754,-16.752149317594174,16.019960112579714,15.006862984925853,-33.95272216880581,-33.89997562440628,22.362066691565374,21.738056671395892,-21.382404787869586,-21.24301897719403,-2.746635845821172,-2.7154679968756517,-21.68847571008202,-21.709592240405154,-15.175136272988851,-15.35477768176626,-33.72881419727878,-33.24535658715916,35.008629347747835,35.27565841184292,-30.721902809140477,-30.461134194469974,22.19499489253312,22.204007627050867,41.234329830980414,40.394748658940365,28.540902250914765,27.546132150081867,41.345850616780616,40.99379889545323,-34.08930455073219,-33.84535723571922,-28.060523436763837,-28.72090394980519,10.135436901845091,9.350520020842387,22.59145877527916,22.36240423494008,-21.318473813923724,-20.934189036472645,-27.721140390023727,-26.74334361263732
4.25,-22.65294719942066,-23.655117633142233,35.20679163376217,35.378423747930114,4.705265696020574,6.081665321568865,16.452872278042847,16.813700721812673,10.013703524531037,11.187655026475673,35.376935789306124,35.39258651888,-33.90806053378167,-33.00590031762005,-9.117532994820564,-9.747805275161944,-15.097425326135342,-14.242353035749142,28.78234102480695,28.988775690887653,-16.120076669511956,-16.74812535135447,16.023002482961687,15.021053015123181,-33.95386843310429,-33.899841573537344,22.364070203869225,21.746983230468647,-21.383061287580897,-21.244003083340623,-2.7473646352647045,-2.7137629001229944,-21.688507945937538,-21.710460169376656,-15.175451785242736,-15.34789510148504,-33.73104210999232,-33.25110083316038,35.007093663352556,35.26753764169339,-30.719844097662968,-30.455814352566232,22.19527733916564,22.19702478470307,41.23568127838781,40.41048064005893,28.54369103817371,27.558593065075783,41.34615452986446,41.002628261538916,-34.090312616635316,-33.84949192508406,-28.05752841655582,-28.71191532653588,10.138162100135032,9.360155332396955,22.590836723203417,22.367835462190836,-21.320642901102552,-20.938577056928352,-27.723128827137003,-26.757850999942512
4.26,-22.64195045064587,-23.640782424762715,35.20566972797758,35.37360528239095,4.691922614717022,6.073090335180257,16.450813040777188,16.80850879789149,10.009205059253295,11.171586585791838,35.3748686410712,35.39529319861676,-33.90942836321601,-33.017600084168485,-9.114780663570226,-9.741754800156556,-15.099300460562109,-14.26508552350857,28.782409148771304,28.978588452484615,-16.112571334945358,-16.743951071811065,16.025995779045022,15.035273344303768,-33.955018114979076,-33.89969952281748,22.36605122786975,21.755933666291885,-21.383710995637458,-21.245036080511852,-2.7480734523032457,-2.7121383235242003,-21.68852698598092,-21.71127113689263,-15.175778180141332,-15.341257532707077,-33.73327479278726,-33.256845568750144,35.005585782398185,35.259445651387075,-30.717762435658663,-30.450448680953393,22.19558614566085,22.190132575332406,41.23700385238182,40.426058614946264,28.546439520413408,27.571095327838332,41.34644941040405,41.01127081256016,-34.09131283984638,-33.85357164732887,-28.05456501314843,-28.70297604681263,10.140800385541086,9.369835830094287,22.590205962478013,22.373224760407656,-21.32279290160628,-20.943007797020503,-27.725075788034264,-26.7724334680948
4.2700000000000005,-22.631022624410104,-23.626372595696864,35.204553593923336,35.36888079907688,4.6786816161915645,6.064351562811552,16.44876804700348,16.803302612182463,10.004794464844116,11.15543304304728,35.37280146916272,35.39786456994358,-33.91078898609756,-33.02937790377168,-9.11207736325611,-9.735629532128227,-15.101149698755052,-14.28746846609349,28.7824868974354,28.968647258455942,-16.105091963689397,-16.739626418884875,16.028940589897076,15.04951865168368,-33.95617087227701,-33.89955098330701,22.368009809560192,21.764901051224914,-21.384354136367776,-21.24611654069873,-2.7487621827320554,-2.710595666941402,-21.688532657997435,-21.712027154844748,-15.176115354292868,-15.334862119915346,-33.73551230328497,-33.262589601985376,35.00410548490805,35.25138522136248,-30.715657625642397,-30.445036579006974,22.195920707561186,22.183335090302,41.23829809104961,40.44147558146436,28.54914828456615,27.58363377264381,41.34673540984263,41.01972729394853,-34.092305159092426,-33.857597682351596,-28.051632988524,-28.69408545850679,10.143352083168017,9.379559479716303,22.5895668506443,22.378568241648814,-21.324923836924683,-20.947479665791032,-27.726982120717107,-26.787084333891677
4.28,-22.62016463299068,-23.611891018926393,35.20344313984371,35.364247995014516,4.665544645297503,6.055446645451973,16.446737107956782,16.79808370072904,10.000470898176308,11.139200015652069,35.37073452100395,35.400301272841,-33.912142894908875,-33.041227587131765,-9.109422860082704,-9.72943205595925,-15.102973428335323,-14.309491743725914,28.782573749185243,28.958951093885396,-16.097639380558693,-16.73515143174945,16.031837499680385,15.06378350432098,-33.95732636972376,-33.8993975114845,22.3699459946859,21.773878602334733,-21.38499093429064,-21.247243044940365,-2.7494307319315214,-2.7091360962439617,-21.68852480799107,-21.712730280910094,-15.176463204617637,-15.328705720069866,-33.737754679266594,-33.268331739762644,35.00265255069355,35.24335912027282,-30.71352946609202,-30.43957745987191,22.19628041525122,22.17663622649318,41.23956452493257,40.45672491793055,28.55181791075137,27.59620316328014,41.34701267475018,41.02799859595311,-34.0932895152802,-33.8615713025044,-28.048732105135244,-28.685242937554897,10.145817564239872,9.389324217309587,22.588919736603952,22.38386210008331,-21.327035732495016,-20.951990999533173,-27.728848663655658,-26.80179671548704
4.29,-22.609377344500817,-23.597340622774805,35.20233827664248,35.359704614978035,4.6525135310793,6.046373265083445,16.4447200363774,16.79285363222256,9.99623350286314,11.12289326235913,35.36866804025426,35.40260413529275,-33.91349055497516,-33.05314284899717,-9.10681689083849,-9.723164985577727,-15.104772029860444,-14.331146365999368,28.782669193751456,28.949498706298826,-16.090214390526604,-16.73052625213055,16.03468708761875,15.078062367322373,-33.95848427896521,-33.899240703417284,22.3718598289818,21.78285969883984,-21.385621613825,-21.248414182723533,-2.750079024520761,-2.7077605458362686,-21.68850329992631,-21.713382611012022,-15.176821628259995,-15.322784920627763,-33.74000193911378,-33.27407078877309,35.00122675931597,35.235370099430156,-30.71137775138498,-30.434070751098485,22.1966646544741,22.170039681542136,41.24080367706893,40.47180040160727,28.554448972153818,27.60879820189276,41.34728134698747,41.03608574712489,-34.09426585158052,-33.86549376984653,-28.04586212596404,-28.676447891013648,10.148197244812993,9.399127949782514,22.58826496074699,22.389102619512556,-21.329128617666033,-20.95654006892955,-27.73067624552383,-26.816563548834687
