Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27
4.86,-30.00275091148745,-29.860805839843966,-23.82852832453376,-23.852375510825418,20.387591285876315,20.743919837880103,20.284137282357005,20.16736369123439,-4.723041205917688,-4.993078803527169,37.62331791380346,36.66257876377568,-11.127650665905865,-11.207462436444471,-17.269257220957538,-16.850213568360076,39.11251216907756,39.07979257217193,-23.7151544238404,-23.552754214260332,-5.018110026752019,-5.1355790486820325,-4.1370140171569565,-3.3950933217295347,20.286129372163213,20.113183258953036,-30.035054916372925,-29.944441198114554,27.33568714146628,27.22766978870414,-23.727602805508734,-23.712301127104013,1.5381028150744565,1.4287562468413826,-29.92946639938727,-29.816884041415644,-23.743420103394534,-23.82779799641013,-11.162128492743946,-11.146445912236345,14.579779325341429,15.338499403404782,-4.884280801808346,-4.934421788318928,0.2888792225607222,-0.31971759780468095,7.654082533910142,7.502749337575786,1.5651322269751773,1.484544989494554,26.579684661528304,26.601694571074024,13.95860941258444,13.806953257078815,14.088739618718852,14.370591352558778
4.87,-30.00287639314222,-29.862504091367928,-23.827618230250007,-23.849369665418678,20.385863781926005,20.73625119406657,20.284415074468797,20.17042393660082,-4.722717379503441,-4.985457145896999,37.63059407893854,36.66946492299957,-11.127163692344348,-11.204157539137649,-17.271491803479314,-16.855987154966158,39.11291023164591,39.078986388316714,-23.715485804815273,-23.555235241929896,-5.01715346207792,-5.132569356378021,-4.143466923822252,-3.4050532637247057,20.287062644197775,20.116094782567583,-30.034640224488317,-29.945418905584216,27.332232407154823,27.229305585139773,-23.727304129748337,-23.71174456769206,1.53833648441656,1.4314205166308127,-29.929874930244292,-29.818542677131166,-23.743093597302902,-23.824743556158012,-11.161898720911168,-11.145498735625457,14.574519973593503,15.321818413093728,-4.883686828654163,-4.932433626879332,0.295761714306379,-0.31399903940434415,7.654484440462381,7.507618207912032,1.5652669394684062,1.48690587299123,26.580028101329148,26.60097155226929,13.959211086075824,13.81098706640046,14.086709828469818,14.361390793976149
4.88,-30.00299662838427,-29.86418196302382,-23.826716615465013,-23.84641351266782,20.38416287431889,20.728700545020004,20.28468475296407,20.173411848323518,-4.722426181269593,-4.977963456127115,37.637877691558785,36.67636710094371,-11.126688041838865,-11.200915605494135,-17.273705089130324,-16.861732680979237,39.113307655307864,39.078237261352825,-23.71581372999578,-23.55765304430659,-5.016203197908544,-5.129605107525426,-4.149877088693317,-3.4150473586928465,20.28797713185078,20.11900483515482,-30.03422585701918,-29.946355175312334,27.328766251902906,27.23082543859884,-23.72700999320569,-23.71117863070592,1.538549061762275,1.434079025384788,-29.93028576626938,-29.820150926946432,-23.742775306297023,-23.821762090188685,-11.161671311171805,-11.144583423455401,14.569322354837896,15.30524603574173,-4.883100316223132,-4.93047070803653,0.3026293528416214,-0.3082285472583004,7.654868519313328,7.51242176852702,1.5653839579207949,1.4892578719157255,26.58037149956148,26.60027983072565,13.959798772906712,13.814968544939612,14.084719911494448,14.35236678976246
4.89,-30.00311175024823,-29.865839179487708,-23.825823411240343,-23.843506102905877,20.382488186309143,20.721266889572824,20.28494641950298,20.176329408442403,-4.722166832128057,-4.970598888977732,37.64516837889481,36.68328566432795,-11.126223564029717,-11.1977356628993,-17.275897193929698,-16.86744934323408,39.113704271387846,39.07754360771292,-23.716138246199137,-23.56000941335772,-5.015259169867253,-5.126685332441132,-4.156244390899646,-3.4250737303768686,20.28887293765449,20.121912448320113,-30.033811944871022,-29.94725097698437,27.32528921757675,27.23223025161108,-23.726720370437903,-23.710604129275584,1.53874078390316,1.4367305939104416,-29.930698871111737,-29.82171040680308,-23.742465033348605,-23.81885184352713,-11.16144627487741,-11.143698609956987,14.564185461344849,15.288788629534091,-4.882521226382315,-4.928532746613179,0.3094817313145375,-0.3024073941670656,7.655235324348313,7.517158085983388,1.5654835925591082,1.491598754617975,26.580714712441484,26.59961902201643,13.960372686673464,13.818897632566529,14.082769241330078,14.34351743806178
4.9,-30.00322189078308,-29.86747548498049,-23.824938549634176,-23.84064650476649,20.38083934494069,20.713949200073117,20.285200175030973,20.179178553171283,-4.721938564836363,-4.963364461654765,37.65246576416672,36.690220981502485,-11.125770110099143,-11.194616747057237,-17.278068235080543,-16.873136368641703,39.11409991618084,39.07690387515493,-23.716459398259893,-23.562306101589076,-5.014321314060948,-5.123809095596684,-4.162568723457141,-3.4351304639182354,20.289750168914907,20.124816659589598,-30.033398616442472,-29.948107260740496,27.321801837908296,27.23352099421176,-23.726435235618503,-23.710021839394145,1.5389118922821905,1.4393740478908825,-29.931114205832873,-29.823222709006,-23.742162585517775,-23.816011092354398,-11.161223623437936,-11.142842979107346,14.55910829867357,15.272452276355496,-4.881949520586124,-4.926619462761772,0.3163184512930843,-0.2965368422115584,7.655585401430323,7.521825341745246,1.5655661514370929,1.4939263700456256,26.58105759927183,26.598988727442432,13.9609330397189,13.822774295230097,14.080857198067475,14.334840757037547
4.91,-30.00332718100232,-29.86909064310395,-23.824061963678307,-23.83783380500328,20.379215981050656,20.706746424047587,20.285446119827043,20.181961172009977,-4.721740624003668,-4.956261054263396,37.659769466751825,36.69717342193686,-11.1253275327612,-11.191557902492391,-17.28021833091208,-16.878793013904097,39.11449443089412,39.076316542166566,-23.7167772291077,-23.56454482242565,-5.0133895670927675,-5.120975494509291,-4.168849992956405,-3.445215608814128,20.290608937553184,20.12771651347424,-30.032985997623086,-29.948924957781074,27.31830463857745,27.23469870128437,-23.72615456254938,-23.709432501390776,1.5390626327389696,1.4420082192395955,-29.931531729044615,-29.824689401663065,-23.74186777388205,-23.813238144835907,-11.16100336827772,-11.14201526328355,14.554089885896923,15.256242773935304,-4.881385159889786,-4.924730581926144,0.3231391227167751,-0.2906181421729331,7.655919288296242,7.5264218335443465,1.5656319403089205,1.4962386499465405,26.58140002241927,26.598388534891885,13.961480043092056,13.826598524313212,14.078983168327564,14.326334692449256
4.92,-30.00342775083623,-29.87068443665586,-23.823193587355497,-23.835067108298468,20.37761772927125,20.699657485829025,20.28568435354852,20.184679107041042,-4.721572266085598,-4.949289410667386,37.66707910235356,36.70414335570084,-11.12489568625174,-11.18855818299972,-17.2823476008231,-16.884418565208,39.11488766158824,39.075780117372126,-23.71709177984335,-23.56672725059911,-5.012463866074492,-5.118183658628345,-4.17508811924992,-3.4553271819367004,20.291449359948235,20.130611062511598,-30.03257421179219,-29.94970498095428,27.314798137294552,27.23576446979884,-23.725878324672685,-23.708836821368408,1.5391932552582024,1.444631947455275,-29.931951397044465,-29.826112028164427,-23.74158041346628,-23.810531341813526,-11.160785520793327,-11.141214241948198,14.549129255798077,15.240165629330063,-4.880828104962783,-4.922865834784289,0.3299433638456976,-0.2846525330135326,7.656237514464342,7.530945976342935,1.5656812625119103,1.4985336107323421,26.581741847291433,26.597818019693406,13.962013906509496,13.830370335975566,14.077146545238056,14.317997124927295
4.93,-30.00352372908614,-29.872256667424942,-23.82233335557713,-23.83234553706185,20.376044228030057,20.69268128814709,20.285914975272444,20.187334152401323,-4.721432759368577,-4.942450139742825,37.674394283171544,36.711131152938485,-11.124474426318574,-11.185616652045773,-17.284456165226718,-16.890012337898806,39.1152794591175,39.07529313894352,-23.717403089813125,-23.56885502254174,-5.011544148638606,-5.115432748220886,-4.1812830351385335,-3.465463170602014,20.29227155678069,20.1334993682825,-30.032163379818737,-29.95044822532552,27.31128284388285,27.236719455957797,-23.725606495082552,-23.708235472604702,1.539304013721621,1.447244080973076,-29.932373163948206,-29.827492106699562,-23.74130032317363,-23.80788905736846,-11.160570092313224,-11.14043874036599,14.544225455040472,15.224226053730227,-4.880278316102237,-4.921024957174242,0.336730801206949,-0.27864124141593993,7.656540601152534,7.535396302896641,1.565714418858142,1.5008093550040214,26.58208294231283,26.597276745460512,13.962534838318216,13.83408977048569,14.075346728410052,14.309825876942472
4.94,-30.003615243380683,-29.87380715596646,-23.821481204161245,-23.829668231221287,20.37449511954883,20.685816713681366,20.286138083533658,20.189928053918454,-4.721321383944266,-4.935743717012297,37.68171461807252,36.718137183336665,-11.124063610211689,-11.182732383123133,-17.28654414549643,-16.895573676135722,39.11566967906971,39.074854174017034,-23.717711196681407,-23.570929736786546,-5.01063035295002,-5.112721953259251,-4.187434686057667,-3.475621535676384,20.293075652878276,20.13638050239995,-30.031753620062172,-29.951155568728375,27.30775926036097,27.23756487226406,-23.725339046536742,-23.707629096915156,1.5393951656635505,1.449843478508202,-29.932796981819813,-29.82883112981052,-23.74102732571741,-23.805309699262246,-11.160357094059192,-11.139687628350284,14.539377544312453,15.208428958568339,-4.879735753246223,-4.919207690004785,0.3435010695385767,-0.2725854813770799,7.65682906120686,7.5397714639238576,1.5657317075345762,1.5030640727431124,26.582423178900186,26.596764264926218,13.96304304546006,13.837756891544034,14.073583123914648,14.30181871946834
4.95,-30.003702420134033,-29.87533574135936,-23.82063706981087,-23.82703434800563,20.372970049840916,20.679062626575817,20.286353776359764,20.1924625089024,-4.721237431674727,-4.929170486642969,37.68903971276213,36.72516181558948,-11.123663096673576,-11.179904460060706,-17.288611663913446,-16.901101952529324,39.11605818170543,39.074461818117264,-23.718016136501618,-23.572952954373573,-5.009722417717398,-5.11005049231397,-4.19354302976363,-3.4858002147080587,20.29386177706265,20.139253547467735,-30.031345048374305,-29.951827872296878,27.30422788102521,27.23830198452294,-23.725075951468213,-23.707018305977456,1.539466972030277,1.4524290103877209,-29.93322280079844,-29.83013056397997,-23.74076124755396,-23.802791709263182,-11.160146537109538,-11.13895981903858,14.534584598447834,15.192778952897006,-4.8792003759869855,-4.917413779152674,0.3502538117311141,-0.2664864538543193,7.657103399039788,7.544070227891013,1.565733424011309,1.5052960421742574,26.582762431437057,26.596280120766316,13.96353873343763,13.841371785598806,14.071855144259558,14.293973378335997
4.96,-30.00378538450611,-29.87684228094574,-23.819800890092733,-23.824443061721073,20.371468668707237,20.67241787391389,20.286562151303016,20.194939166082122,-4.7211802061488966,-4.922730663789911,37.69636916995729,36.73220541685988,-11.123272745929665,-11.177131977292348,-17.29065884361529,-16.906596567762577,39.11644483189664,39.074114694589504,-23.718317943785387,-23.574926199262382,-5.008820282204088,-5.107417611454828,-4.199608036020418,-3.4959971250724506,20.294630061997832,20.142117598006386,-30.030937778102153,-29.952465980978996,27.300689192531596,27.238932108793044,-23.724817181996567,-23.706403682616312,1.5395196969433722,1.4549995598665166,-29.933650569222575,-29.83139184925282,-23.740501918816417,-23.80033356336553,-11.159938432364031,-11.138254267695958,14.52984570652368,15.17728034199682,-4.878672143584053,-4.915642975348082,0.3569886787667984,-0.260345346460528,7.657364110577814,7.548291480425754,1.565719860957599,1.5075036303071307,26.58310057724789,26.595823846409946,13.964022106281671,13.844934561156238,14.070162208365849,14.286287540282412
4.97,-30.00386426036467,-29.878326650053573,-23.81897260341627,-23.82189356352173,20.369990629731,20.665881287153653,20.286763305469304,20.197359625677567,-4.721149022630916,-4.916424337264012,37.7037025895592,36.73926835223983,-11.122892419678776,-11.174414040086315,-17.292685808545635,-16.912056950196448,39.11682949906499,39.0738114540416,-23.718616651570084,-23.57685095875087,-5.007923886238639,-5.104822583162762,-4.205629686287349,-3.50621016711948,20.295380644040257,20.14497176134421,-30.030531920091793,-29.953070724031242,27.297143673977704,27.23945660829929,-23.724562709939455,-23.705785782048242,1.5395536074671168,1.457554024423314,-29.934080233751228,-29.832616398890327,-23.74024917324944,-23.797933771908834,-11.159732790510525,-11.137569970545416,14.525159971936455,15.161937127167052,-4.8781510149772265,-4.9138950340498955,0.3637053296565619,-0.25416333320509554,7.65761168321797,7.552434223372546,1.565691308165313,1.5096852931676679,26.58343749657144,26.595394966836174,13.964493366519896,13.848445348086852,14.068503741544706,14.27875885869458
4.98,-30.00393917024932,-29.879788741703592,-23.81815214901303,-23.81938506117525,20.368535590271147,20.659451683522512,20.2869573355443,20.19972543959722,-4.721143208000871,-4.91025147250221,37.71103956882655,36.74635098421053,-11.122521981083688,-11.171749764738038,-17.294692683405373,-16.917482555461188,39.11721205711943,39.07355077379636,-23.718912291484585,-23.57872868390056,-5.007033170224874,-5.102264705255148,-4.211607973407858,-3.5164372273120073,20.296113663090495,20.147815158471474,-30.030127582693144,-29.953642915494456,27.293591796983996,27.23987689032182,-23.72431250682389,-23.705165133085945,1.5395689733801488,1.4600913170327898,-29.934511739482147,-29.833805599055754,-23.740002848144854,-23.795590879604582,-11.159529621993252,-11.136905963624177,14.520526512457767,15.146753006645595,-4.877636948799424,-4.91216971531243,0.3704034313748861,-0.24794157427794514,7.657846595792793,7.556497573507309,1.565648052479447,1.5118395757302978,26.58377307253369,26.59499299935531,13.964952715147216,13.851904296929236,14.06687917547435,14.271384959052925
4.99,-30.004010235337397,-29.881228466301216,-23.817339466916383,-23.8169167788242,20.367103211454616,20.65312786737113,20.28714433781694,20.202038111751758,-4.721162100688436,-4.904211914816418,37.71837970254913,36.75345367210377,-11.12216129476171,-11.169138278728648,-17.296679593604903,-16.92287286603438,39.11759238439353,39.07333135735516,-23.719204893813373,-23.580560789968615,-5.00614807515152,-5.099743299826789,-4.217542901299794,-3.5266761813448073,20.2968292624468,20.150646924855867,-30.029724871765733,-29.954183354650755,27.29003402577481,27.240194403074153,-23.72406654389749,-23.70454223930204,1.539566066951451,1.4626103674098823,-29.934945030067027,-29.834960808530777,-23.73976278427822,-23.79330346547735,-11.159328936982796,-11.136261321664977,14.515944460270775,15.131731377599088,-4.87712990338938,-4.910466783645109,0.3770826587926091,-0.24168121587364647,7.6580693185433555,7.560480760929601,1.5655903777353888,1.513965111564436,26.58410719112029,26.59461745437378,13.965400351597356,13.855311578192794,14.06528794817701,14.26416344407842
5.0,-30.004077575411657,-29.882645751314477,-23.816534497941593,-23.814487956743857,20.36569315816744,20.646908631486323,20.28732440820028,20.204299098474465,-4.721205050599921,-4.898305392896483,37.72572258322145,36.760576771566036,-11.121810226775311,-11.16657872085166,-17.29864666521761,-16.928227390806786,39.11797036358232,39.073151933873504,-23.719494487558947,-23.582348656846733,-5.005268542601374,-5.097257712208764,-4.22343448464749,-3.536924897234031,20.297527588660376,20.153466211217644,-30.029323890685387,-29.954692826461855,27.286470817258813,27.240410632583536,-23.72382479213964,-23.703917580152165,1.5395451627207848,1.465110123222536,-29.93538004782367,-29.83608335846189,-23.73952882584629,-23.79107014272739,-11.159130745347609,-11.13563515700146,14.511412961988412,15.116875339119632,-4.876629836804179,-4.908786007866526,0.3837426946077757,-0.2353833900528009,7.658280313099975,7.564383127152415,1.5655185647026018,1.5160606222098267,26.584439741148515,26.59426783614149,13.96583647371582,13.858667381660805,14.063729503996024,14.25709189858877
5.01,-30.0041413088298,-29.88404054093885,-23.81573718366623,-23.812097851097054,20.364305099044763,20.640792758362803,20.28749764224991,20.206509809039343,-4.7212714190391925,-4.892531522541765,37.73306780121635,36.76772063402641,-11.121468644622784,-11.164070241310176,-17.300594024934522,-16.9335456646371,39.11834588167876,39.07301125764917,-23.71978110050256,-23.584093629507187,-5.004394514760001,-5.09480730994708,-4.229282748595914,-3.54718123836767,20.298208791392582,20.156272184263113,-30.028924740351833,-29.955172101988843,27.282902621108946,27.240527099586018,-23.723587222272624,-23.703291612057487,1.5395065372836565,1.4675895512692738,-29.93581673384513,-29.837174552136254,-23.73930082040536,-23.788889558521387,-11.158935056627165,-11.135026618496791,14.506931178654378,15.10218769616086,-4.876136706831611,-4.907127160954281,0.3903832292746216,-0.22904921463795286,7.658480032470226,7.568204122910987,1.565432891034412,1.5181249162964428,26.584770614238817,26.593943643480653,13.966261277734178,13.861971915695108,14.06220329357302,14.2501678940698
5.0200000000000005,-30.00420155249576,-29.885412795749932,-23.81494746641093,-23.80974573368662,20.362938706459826,20.634779021433705,20.287664135179977,20.20867160626814,-4.721360578622908,-4.886889810595466,37.74041494495847,36.77488560616959,-11.121136417228904,-11.161612001786864,-17.30252180002013,-16.938827247896562,39.11871882990993,39.07290810762318,-23.72006475926328,-23.58579701845615,-5.003525934423963,-5.092391481802912,-4.2350877284471435,-3.557443066508108,20.298873023274023,20.159064027375255,-30.028527519197237,-29.95562193879368,27.27932987984174,27.240545356448063,-23.723353804772636,-23.702664769446883,1.5394504690809012,1.4700476386181558,-29.936255028105688,-29.838235664786403,-23.739078618810545,-23.786760393718012,-11.158741880006623,-11.134434890494685,14.50249828572801,15.08767096434337,-4.875650471002351,-4.905490019891871,0.3970039609307808,-0.22267979314137076,7.658668921033893,7.571943305712971,1.5653336312236006,1.520156888425546,26.585099704786003,26.593644370495145,13.96667495824566,13.865225406543612,14.060708773825189,14.243388992968887
5.03,-30.004258421832706,-29.886762492344907,-23.8141652892205,-23.807430891705973,20.361593656511925,20.628866186259973,20.28782398187696,20.210785807217846,-4.721471913190491,-4.881379659055649,37.74776360109737,36.78207202941516,-11.120813414935636,-11.159203175488939,-17.30443011826934,-16.944071726004474,39.119089103672806,39.07284128689409,-23.720345489355427,-23.58746010019449,-5.002662745008551,-5.090009636776002,-4.24084946935944,-3.5677082447384443,20.299520439765555,20.161840941260593,-30.028132323195607,-29.956043081322676,27.275753028896084,27.24046698412597,-23.72312450988076,-23.702037465759126,1.539377238192954,1.4724833937038917,-29.936694869563897,-29.8392679434234,-23.73886207515589,-23.78468136253448,-11.158551224293012,-11.133859191792064,14.498113473053914,15.073327375557648,-4.875171086601942,-4.903874365513845,0.4036045953228074,-0.2162762147221363,7.658847414544539,7.575600337153089,1.565221056563506,1.5221555178292057,26.585426909930057,26.593369507259595,13.967077708182003,13.868428097651778,14.059245407922615,14.236752752717864
5.04,-30.00431203075783,-29.88808962297375,-23.81339059584537,-23.805152627488305,20.36026962901347,20.623053011678774,20.28797727691127,20.212853683940462,-4.721604817709266,-4.876000369336968,37.75511335468029,36.789280239404306,-11.120499509492817,-11.156842947170256,-17.30631910796556,-16.94927870895564,39.11945660246987,39.07280962224579,-23.720623315244335,-23.58908411768611,-5.001804890555047,-5.087661203152614,-4.246568026049128,-3.577974640344904,20.300151199021364,20.16460214455157,-30.02773924587308,-29.95643626127224,27.27217249671126,27.240293589173454,-23.722899307613865,-23.701410094405542,1.539287126138864,1.474895847380073,-29.937136196262376,-29.84027260669801,-23.73865104671535,-23.78265121216022,-11.158363097892892,-11.133298774632651,14.49377594481735,15.059158884291515,-4.874698510682583,-4.9022799823503425,0.4101848457301005,-0.20983955417008185,7.659015940137337,7.57917498001581,1.5650954351143522,1.5241198668260445,26.585752129526647,26.593118540487453,13.967469718791564,13.871580248979138,14.05781266526566,14.230256729493346
5.05,-30.004362491658735,-29.889394195161067,-23.812623330723387,-23.802910258254823,20.358966307476095,20.617338250911114,20.288124114546857,20.214876464307316,-4.721758698175111,-4.870751146657448,37.76246378932432,36.79651056549487,-11.120194574048838,-11.154530513132565,-17.308188897839894,-16.954447830840614,39.11982122984438,39.072811963688906,-23.72089826040053,-23.590670280833933,-5.000952315737494,-5.085345627579283,-4.252243462495522,-3.5882401276282594,20.300765461754008,20.16734687436396,-30.02734837831907,-29.956802197937265,27.268588704804365,27.24002680080708,-23.722678167775427,-23.700783029693703,1.5391804156801043,1.4772840539237293,-29.937578945424665,-29.841250844789524,-23.73844539388468,-23.780668722323355,-11.158177508791454,-11.132752923720806,14.48948491948622,15.045167174608853,-4.874232700074704,-4.900706658472032,0.4167444328873202,-0.20337087191421999,7.659174916342882,7.582667095189799,1.5649570316745334,1.526049079091282,26.58607526611735,26.592890954177435,13.967851179618602,13.874682136321839,14.05641002146237,14.223898481722808
5.0600000000000005,-30.00440991537151,-29.890676231319492,-23.811863438961957,-23.800703115862458,20.357683379095945,20.611720652629003,20.288264588748763,20.216855332890386,-4.721932971509038,-4.865631104525184,37.76981448738789,36.80376333026591,-11.119898483141355,-11.152265081207844,-17.310039617031407,-16.959578749359764,39.120182893315544,39.0728471840159,-23.721170347352295,-23.59221976696349,-5.00010496586897,-5.083062374163389,-4.257875851649086,-3.598502590637835,20.30136339110155,20.170074386809056,-30.02695980919822,-29.95714159854249,27.265002067847007,27.239668268038304,-23.722461059966296,-23.700156627712783,1.5390573906292209,1.4796470919896503,-29.938023053548893,-29.84220381932193,-23.7382449801241,-23.7787327048155,-11.15799446453303,-11.132220955255004,14.48523962974054,15.031353667706718,-4.873773611398343,-4.899154185336406,0.4232830849053863,-0.1968712140534174,7.6593247531066595,7.586076638417863,1.564806107756587,1.5279423777592396,26.58639622489963,26.59268623023777,13.968222278483806,13.877734050642147,14.055036958305882,14.217675573345124
5.07,-30.004454411160435,-29.891935768355612,-23.811110866320536,-23.798530546551397,20.356420534738135,20.606198961982493,20.288398793188936,20.21879143189365,-4.722127065450014,-4.860639269300541,37.777165030141475,36.81103884903249,-11.11961111268793,-11.150045870723574,-17.311871395048477,-16.964671145331987,39.12054150431338,39.0729141783699,-23.72143959773663,-23.59373372131404,-4.999262786907391,-5.080810923601446,-4.2634652751430275,-3.6087599258222838,20.301945152496785,20.17278395746053,-30.02657362476324,-29.9574551585573,27.26141299374128,27.23921965688002,-23.722247953595343,-23.69953122718135,1.5389183356633438,1.4819840655121674,-29.93846845649845,-29.843132663307138,-23.738049671901855,-23.776842002980032,-11.157813972202977,-11.131702215980383,14.481039322390217,15.017719529978981,-4.873321201074298,-4.897622357636261,0.4298005371911442,-0.1903416124071744,7.659465851813903,7.589403656905835,1.5646429215676034,1.529799063376416,26.586714913696568,26.592503849087844,13.968583201465934,13.880736297405734,14.053692963751804,14.21158557683454
5.08,-30.00449608669919,-29.89317285726924,-23.81036555919345,-23.796391910692805,20.35517746892043,20.600771921587054,20.28852682125022,20.220685862127667,-4.722340418444374,-4.855774584810378,37.78451499793739,36.818337429371695,-11.11933233997669,-11.147872112452701,-17.313684361731188,-16.969724722199043,39.12089697811357,39.07301186382705,-23.72170603234868,-23.59521325753717,-4.9984257254608115,-5.078590772335811,-4.2690118230084915,-3.6190100445919553,20.302510913538587,20.175474881776157,-30.02618990886844,-29.957743561994352,27.257821883695012,27.238682647634658,-23.722038817890095,-23.69890715025834,1.5387635361425915,1.4842941045523488,-29.938915089589575,-29.844038481114925,-23.7378593386386,-23.77499549116868,-11.157636038410894,-11.131196082259844,14.476883258281912,15.004265681516243,-4.872875425335067,-4.896110973151137,0.4362965323657871,-0.18378308458448187,7.659598605319554,7.592648285813411,1.564467727993832,1.5316185117230188,26.58703124292642,26.59234329023689,13.968934132884613,13.883689195927563,14.052377531895536,14.205626075997193
5.09,-30.004535048053725,-29.894387562746974,-23.80962746459307,-23.79428658253702,20.353953879796205,20.595438272471743,20.28864876602871,20.22253968402111,-4.722572479532144,-4.851035916991821,37.791863970378536,36.825659370660496,-11.119062043656962,-11.14574304854991,-17.315478647214746,-16.974739205526255,39.121249233772126,39.07313917899235,-23.7219696711896,-23.596659458202566,-4.99759372879226,-5.076401431740393,-4.274515593393517,-3.6292508757882778,20.303060843865396,20.17814647547468,-30.025808742984164,-29.958007481692537,27.25422913229628,27.238058932269933,-23.7218336219072,-23.698284703318134,1.5385932779333782,1.4865763660888265,-29.939362887675937,-29.84492234846937,-23.737673852652588,-23.773192074171,-11.157460669275151,-11.130701959163234,14.472770712195755,14.990992804973851,-4.872436240235562,-4.894619832602372,0.4427708201821196,-0.17719663406883757,7.65972339798308,7.5958107446492935,1.564280778589238,1.5334001715204841,26.587345125571986,26.592204032839458,13.969275255284238,13.886593078727051,14.0510901629495,14.199794668549506
5.1000000000000005,-30.004571399666535,-29.89557996275089,-23.808896530133342,-23.792213949962534,20.352749469136683,20.590196754988728,20.28876472033457,20.224353918663272,-4.722822708230566,-4.846422058544316,37.799211526485976,36.83300496362624,-11.11880010372986,-11.143657932475767,-17.317254381893928,-16.979714342500493,39.12159819405996,39.073295083608755,-23.72223053351288,-23.5980733753108,-4.996766744824082,-5.074242427335762,-4.279976692285905,-3.6394803680561796,20.303595115030877,20.18079807486834,-30.02543020621187,-29.958247579584718,27.250635127587135,27.237350211887517,-23.72163233454288,-23.697664177690623,1.5384078472366332,1.488830034750742,-29.93981178523017,-29.84578531247144,-23.737493089105683,-23.771430686621006,-11.15728787040868,-11.130219279574181,14.468700972732618,14.977901354742372,-4.872003601663604,-4.893148739512377,0.4492231574407495,-0.17058325031761418,7.659840605707884,7.598891333592243,1.5640823215677953,1.5351435620420382,26.587656477149807,26.592085556227545,13.969606749418956,13.889448290893187,14.049830363220252,14.1940889684878
5.11,-30.00460524434248,-29.89675014810319,-23.8081727040136,-23.79017341422602,20.35156394231254,20.58504610968475,20.28887477669131,20.22612954887191,-4.72309057441511,-4.8419317335699485,37.80655724486529,36.840374489910324,-11.11854640153886,-11.141616028910168,-17.319011696388493,-16.984649901426156,39.1219437853975,39.07347855817921,-23.7224886378692,-23.599456030812764,-4.995944722141822,-5.072113298033933,-4.2853952332401315,-3.6496964921161545,20.30411390038177,20.183429037151733,-30.025054375300012,-29.958464506950783,27.247040251136617,27.236558194289014,-23.72143492454325,-23.697045850367214,1.53820753042093,1.4910543234915665,-29.940261716422476,-29.846628391647435,-23.73731692595018,-23.76971029238491,-11.15711764690598,-11.129747503314206,14.464673342192636,14.964991566357739,-4.871577465350193,-4.891697500068606,0.4556533079052891,-0.16394390887407925,7.659950595985085,7.6018904297586865,1.5638726017992914,1.5368482706427669,26.587965215679287,26.591987340419262,13.969928794238708,13.892255189460172,14.048597645085447,14.188506608258512
5.12,-30.00463668323601,-29.89789822206769,-23.80745593500279,-23.78816438971364,20.350397008274868,20.57998507813511,20.28897902733376,20.22786752028126,-4.723375558198259,-4.837563602183366,37.8139007038715,36.84776822164562,-11.11830081976032,-11.13961661365643,-17.320750721509608,-16.989545671219943,39.12228593778918,39.073688603601454,-23.72274400214976,-23.60080841713538,-4.995127609997633,-5.070013595412984,-4.2907713371084295,-3.6598972429331287,20.304617374937926,20.186038740647824,-30.02468132466063,-29.958658904656517,27.243444878112975,27.2356845916428,-23.72124136051455,-23.696429984673813,1.5379926138605196,1.4932484742028203,-29.940712615196254,-29.84745257602303,-23.737145243876416,-23.768029883933625,-11.156950003331357,-11.129286116283758,14.460687136445673,14.95226346609153,-4.871157786879551,-4.890265922992677,0.4620610422166517,-0.15727957149047497,7.660053727941436,7.604808483436533,1.5636518608084375,1.5385139502249867,26.58827126165166,26.59190886660409,13.970241566876302,13.895014142794128,14.0473915269706,14.183045240738366
5.13,-30.004665815839843,-29.89902429992885,-23.806746172423985,-23.78618630369383,20.34924837953554,20.57501240374091,20.289077564204693,20.229568742445306,-4.723677149806293,-4.833316265074029,37.82124148177255,36.8551864210481,-11.118063242394,-11.137658973537278,-17.32247158822719,-16.99440146090514,39.12262458475803,39.07392424081515,-23.722996643628203,-23.60213149771318,-4.994315358313227,-5.067942883021509,-4.29610513177614,-3.6700806417798306,20.305105715274596,20.188626585012045,-30.024311126386603,-29.95883140337882,27.239849377355135,27.234731118254466,-23.721051610933294,-23.69581683091179,1.537763383778253,1.4954117582669773,-29.941164415340804,-29.84825882722244,-23.736977926261183,-23.76638848170341,-11.156784943708296,-11.128834629619876,14.456741684794316,14.939716880665165,-4.870744521698938,-4.8888538194149715,0.4684461378065239,-0.1505911862606693,7.660150352391152,7.607646014303705,1.5634203367770827,1.5401403166539562,26.588574537998905,26.591849617604794,13.970545242635495,13.89772552999132,14.046211533325634,14.177702541033808
