Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39
7.17,29.783302704469182,29.76756985308502,-45.64389354873431,-45.64579737943142,-7.939201732372355,-7.9949453336596354,-45.64168569728672,-45.66912047240974,-1.6307838295889563,-1.576746087113339,23.525532001842315,23.61001064241999,4.660003424307944,4.753210936000257,-33.07588569531139,-33.1266548886837,23.487829514697484,23.45914677034634,29.78280481357618,29.77008318371263,10.919020020629654,10.897154122583725,-7.926721898590023,-7.8893611734173135,23.472489315747243,23.33927015607977,-14.21782538968607,-14.231447503536328,23.501493925977048,23.50324809497872,23.487402513776413,23.422672527757097,29.74926799713395,29.546369396705646,-1.6424581708457835,-1.635864784970476,-33.06849933672353,-33.06417923608175,23.51021429643588,23.492763245935063,-7.917607166643567,-7.86871549808412,-33.083127348712665,-32.942912461072524,-7.923676254777797,-7.899801147083228,-1.5975572675571543,-1.3172390096984863,-20.492362939398657,-20.37245716512144,4.6420589045359515,4.656036236682637,-26.789956801887204,-26.703651611599106,23.486459187804233,23.43074273405124,-1.6508179609629057,-1.6684156212086763,-26.791330282020567,-26.837632830746728,10.916919656286124,10.891901879030435,17.216951611814906,17.20121705971476,-20.501269177346572,-20.498956000285016,4.642081927458017,4.604524140177659,23.49720470629493,23.53143361144814,-1.66359210282105,-1.7546311036723865,-26.788551226712183,-26.809721892310527,10.929064271287109,10.915025184306263,-1.653087139045592,-1.7058096747617104,29.79260745312845,29.812584101032606
7.18,29.783283144990172,29.767778146050233,-45.64382690045049,-45.64579410536457,-7.939058029901465,-7.993737278708212,-45.641577356176086,-45.66874018109674,-1.6310129733179952,-1.578060606515345,23.525088205241,23.60876926190431,4.659651799694303,4.751148048010126,-33.07570035588116,-33.12556042765205,23.487892208093356,23.459768292531844,29.78278787912492,29.770436620468907,10.91908971357965,10.897549568656194,-7.926870262642376,-7.890271507913046,23.47314485384763,23.34270702235457,-14.217796170488002,-14.231197893402847,23.501385336268154,23.50336561752706,23.487661464170504,23.424262050249585,29.75019590670013,29.553646416933685,-1.6425126135774162,-1.6360035445185943,-33.068552643635705,-33.06418647511517,23.510086167386877,23.493296623760575,-7.9178385608187165,-7.869687552861944,-33.08307701771882,-32.947509506622254,-7.923816915585413,-7.900148371826419,-1.5983946051170728,-1.323710287457306,-20.492600290124837,-20.375794133843204,4.641990876111098,4.655591612379748,-26.790182372585164,-26.70565690177244,23.48659868527253,23.4316121454036,-1.650644620516316,-1.6682192800676265,-26.791226673022773,-26.83673445963239,10.916994614207027,10.892313582583146,17.216917793355385,17.201579964702784,-20.501297455849077,-20.49892741762187,4.642107109260073,4.605314865700744,23.49711786819428,23.53061116823199,-1.6632278959589712,-1.7529869297306866,-26.788547748199218,-26.809278397713957,10.929069145499993,10.91535818184088,-1.6528964209760018,-1.7043234235204425,29.792412391723957,29.812390127766967
7.19,29.78326401045796,29.767984822459592,-45.64376072876235,-45.645787225515804,-7.93891681142633,-7.992548725051095,-45.64147049411201,-45.66835474081362,-1.6312373662072477,-1.5793517297139075,23.52465098839544,23.60752246302142,4.659306820589242,4.74911556922135,-33.07551825831024,-33.124480455136904,23.487953781125164,23.460380353678957,29.782770968299207,29.770781773868894,10.919158322468569,10.897943515121392,-7.927015136982621,-7.891165365432212,23.47378630738609,23.34609045030037,-14.217767206675925,-14.230950617734159,23.50127874458492,23.503471598732855,23.487914578455097,23.425828160900057,29.75110059057406,29.56069392264903,-1.642565914092747,-1.6361405934562123,-33.068604383299,-33.064198190493116,23.50995928183782,23.493811366849265,-7.918065519482536,-7.870651083869993,-33.08302533761431,-32.95194747045243,-7.923954840603646,-7.900498828667221,-1.5992171125033334,-1.330062058161489,-20.49283215580768,-20.379043146310796,4.641924529031143,4.655157385670409,-26.790401510627095,-26.707630969320302,23.486736378888267,23.432474424837697,-1.650475104753648,-1.6680023328839229,-26.79112448347392,-26.835849355216684,10.91706847677023,10.892724877890391,17.21688454901102,17.201931039023613,-20.501324529820184,-20.498904522980997,4.642131711724187,4.6060903781611815,23.497032770068703,23.52980553683084,-1.6628693394938656,-1.7513571949111222,-26.78854381568147,-26.80884459430882,10.929073974536674,10.915683260109809,-1.6527098494008885,-1.702869453116821,29.792220395105225,29.812186022668794
7.2,29.783245284072347,29.76818990504558,-45.64369504688015,-45.64577675219529,-7.938778032955874,-7.99137945759444,-45.64136510056069,-45.667964659699834,-1.6314571062334224,-1.5806197361847873,23.52422028216661,23.606271140528058,4.658968371746265,4.747113387595203,-33.07533935511913,-33.123414946878306,23.488014251433196,23.460983035733175,29.782754084880303,29.771118763006136,10.919225855841628,10.898335820792758,-7.927156596318238,-7.892042933745063,23.474413931924833,23.349420316719197,-14.217738498516482,-14.230705629784625,23.501174127355934,23.503566542326034,23.48816197616991,23.427370597636397,29.751982627023377,29.567519307082172,-1.6426180946760427,-1.6362759226925647,-33.06865458706868,-33.06421411527624,23.50983364872415,23.494307944171116,-7.918288118426307,-7.871605812763326,-33.082972412581746,-32.95623170366773,-7.924090074795534,-7.900852086326671,-1.600025024393028,-1.3362962558076665,-20.49305866586957,-20.3822064998402,4.641859822219153,4.654733487115662,-26.790614361519633,-26.70957373125244,23.48687228127652,23.43332955210637,-1.6503093413892218,-1.6677667000921372,-26.791023692115026,-26.83497732903992,10.91714125219858,10.893135538243202,17.21685186808477,17.202270757685664,-20.501350428727775,-20.49888693422296,4.64215574918421,4.606850973080797,23.49694937127884,23.52901653570851,-1.6625163716326488,-1.7497420022295227,-26.788539439898535,-26.8084201891081,10.929078753622056,10.916000642554796,-1.6525273361100437,-1.7014473164637842,29.79203142676305,29.81197237188052
7.21,29.78322694959522,29.768393411785187,-45.64362986702578,-45.645762710150244,-7.938641651316255,-7.990229259574556,-45.64126116444342,-45.66757043053085,-1.631672289415048,-1.581864909991855,23.523796017197288,23.605016157320822,4.658636339535575,4.745141374185675,-33.07516359909356,-33.12236387345332,23.48807363645056,23.461576420857615,29.782737232484617,29.771447707613653,10.919292322534382,10.898726347277192,-7.927294713859877,-7.892904404557001,23.475027979818712,23.352696559572657,-14.217710046155132,-14.230462888699122,23.50107146069435,23.503650938453205,23.48840377470731,23.42888914773251,29.752842579301937,29.574129747528925,-1.6426691771924204,-1.6364095259424238,-33.068703285862775,-33.064233992445864,23.50970927589027,23.494786819326254,-7.91850643244598,-7.872551482333624,-33.08291834189443,-32.96036740263281,-7.924222662650198,-7.901207731943551,-1.6008185724408723,-1.3424147926514454,-20.49327994642457,-20.385286439266046,4.641796715584951,4.654319831477946,-26.790821068101085,-26.711485139298812,23.487006405125737,23.43417750817874,-1.650147258911921,-1.6675141842006742,-26.790924278092685,-26.834118196075696,10.917212949027652,10.89354534379844,17.216819739885718,17.20259957788285,-20.501375181560885,-20.498874285485872,4.6421792355094755,4.607596941159857,23.496867632270572,23.528243967876175,-1.6621689305455274,-1.74814145050831,-26.78853463155662,-26.80800489920962,10.92908347818286,10.916310544297474,-1.652348794724341,-1.7000565500202258,29.79184545009413,29.811749743838956
7.22,29.783208991335403,29.768595356301255,-45.64356520046908,-45.645745135460075,-7.938507624135315,-7.989097912719991,-45.64115867417683,-45.667172530438414,-1.6318830098476973,-1.583087539209196,23.523378123950636,23.603758344981227,4.658310611936481,4.743199384074624,-33.07499094330217,-33.12132720026152,23.48813195340145,23.46216059157631,29.78272041456579,29.771768728096266,10.919357731652417,10.899114959357963,-7.927429561348105,-7.893749973056636,23.475628700196825,23.3559191746063,-14.217681849619522,-14.230222358992103,23.500970720429763,23.503725263684775,23.488640089333295,23.430383644767595,29.753680996068613,29.5805322079334,-1.6427191830956422,-1.6365413994540816,-33.068750510161344,-33.06425757469494,23.50958617013014,23.495248450243086,-7.918720535341813,-7.873487855757272,-33.08286322011339,-32.9643596104906,-7.92435264817566,-7.9015653706672735,-1.6015979853002726,-1.348419559037758,-20.49349612036627,-20.38828515757802,4.641735170002785,4.653916319351957,-26.79102177056856,-26.713365178082334,23.487138763188433,23.435018275218162,-1.649988786613033,-1.667246475549733,-26.790826220946997,-26.83327177466052,10.91728357608362,10.893954081826958,17.216788153742552,17.20291793937148,-20.501398816827983,-20.498866226822923,4.642202184122336,4.608328568181123,23.496787514543552,23.527487622804998,-1.6618269543906137,-1.7465556341269417,-26.788529401316897,-26.80759845155133,10.92908814384343,10.916613172522108,-1.6521741406595816,-1.6986966761076658,29.7916624284272,29.81151868940746
7.23,29.783191394133727,29.768795748245957,-45.64350105756337,-45.645724074486836,-7.938375909827218,-7.987985197415297,-45.64105761771126,-45.66677142070205,-1.6320893597388146,-1.5842879153726992,23.522966532747475,23.602498504336065,4.657991078529094,4.741287257278922,-33.07482134111324,-33.12030488753211,23.48818921929971,23.46273563089342,29.78270363441694,29.772081945540585,10.919422092551867,10.899501525328642,-7.92756120907985,-7.89457983748683,23.47621633894757,23.359088212067945,-14.217653908822902,-14.229984010060686,23.500871882138807,23.50378998105192,23.48887103320947,23.431853965690806,29.75449841179336,29.58673344193529,-1.6427681334357676,-1.6366715417605129,-33.06879629000616,-33.06428462421304,23.509464337226955,23.49569328890432,-7.918930499918815,-7.874414715846063,-33.08280713727718,-32.96821321903359,-7.924480074892391,-7.901924625240027,-1.6023634886447788,-1.3543124232578854,-20.49370730745348,-20.39120479657778,4.641675147289405,4.653522838688835,-26.79121660650579,-26.71521386333989,23.487269368281535,23.435851836565813,-1.6498338546111713,-1.6669651578866893,-26.79072950059986,-26.832437886420426,10.917353142462025,10.894361546914944,17.216757099016117,17.20322626486616,-20.501421362555835,-20.498862423825923,4.64222460801502,4.609046134935308,23.496708980620532,23.526747278197107,-1.661490381337876,-1.7449846427983138,-26.788523759784617,-26.807200582661363,10.929092746421496,10.916908726840573,-1.6520032910908882,-1.6973672050677517,29.791482325048115,29.81127974203546
7.24,29.78317414334836,29.76899459366633,-45.64343744778024,-45.645699582879985,-7.938246467577308,-7.986890892865611,-45.64095798256744,-45.66636754660668,-1.632291429442137,-1.5854663329604022,23.522561173802323,23.601237406031018,4.65767763048536,4.739404819629582,-33.074654746210435,-33.1192968903511,23.488245450947716,23.46330162239038,29.78268689517312,29.77238748170526,10.9194854148207,10.899885917281527,-7.92768972593451,-7.895394198738234,23.47679113870697,23.362203773524282,-14.217626223567578,-14.22974781572994,23.500774921174564,23.503845540110873,23.489096717415997,23.43330002799473,29.75529534715112,29.592739996309515,-1.6428160488666743,-1.6367999534519897,-33.06884065500078,-33.06431491246634,23.50934378199183,23.496121781099582,-7.919136397987948,-7.875331864302668,-33.08275017908462,-32.97193297087747,-7.924604985827574,-7.902285135570052,-1.6031153051899076,-1.360095231431369,-20.4939136243938,-20.39404744755601,4.641616610182526,4.65313926621762,-26.791405710911626,-26.71703124019384,23.48739823328643,23.43667817672926,-1.649682393874462,-1.6666717137537372,-26.7906340973438,-26.831616356195216,10.917421657507424,10.894767541121945,17.216726565111124,17.203524960451535,-20.501442846288917,-20.498862557237235,4.642246519765833,4.609749917166161,23.496631994017644,23.526022701621645,-1.6611591495924345,-1.743428561370131,-26.788517717498973,-26.80681103840407,10.92909728192394,10.9171973996401,-1.6518361649176565,-1.6960676372660903,29.791305103223777,29.811033417942834
7.25,29.78315722484037,29.769191895351963,-45.6433743797435,-45.64567172463429,-7.938119257327173,-7.98581477726126,-45.64085975587147,-45.66596133736131,-1.6324893074916955,-1.58662308890083,23.522161977258182,23.59997579111563,4.657370160559469,4.737551883622945,-33.0744911126076,-33.11830315870694,23.488300664935476,23.463858650302896,29.78267019981393,29.77268545899383,10.919547708260763,10.900268011353873,-7.927815179399725,-7.896193259964761,23.477353338850115,23.36526600877893,-14.21759879354839,-14.229513753828602,23.500679812694752,23.50389237703211,23.489317250975255,23.434721787000026,29.756072309403816,29.598558214733707,-1.642862949653446,-1.6369266369685138,-33.06888363431089,-33.06434821997385,23.509224508301585,23.49653436620326,-7.919338300368048,-7.8762391209828,-33.082692427070796,-32.9755234618912,-7.924727423510031,-7.9026465582977625,-1.6038536547153126,-1.3657698074111706,-20.494115184925143,-20.39681515198901,4.641559522319701,4.6527654687681,-26.79158921622907,-26.71881738147568,23.48752537114873,23.437497281375407,-1.649534336240159,-1.6663675296844083,-26.79053999183118,-26.83080701196094,10.91748913079394,10.895171874099027,17.216696541486996,17.203814416007067,-20.501463295089348,-20.49886632255226,4.642267931554737,4.61044018553351,23.496556519215492,23.525313652022792,-1.660833197417189,-1.7418874696502304,-26.788511284923693,-26.8064295737231,10.929101746542548,10.917479376414363,-1.6516726827290673,-1.6947974649483712,29.79113072622501,29.810780216326698
7.26,29.783140624959547,29.76938765316498,-45.643311861262426,-45.64564057119968,-7.937994239759934,-7.984756627941651,-45.64076292438818,-45.665553206073874,-1.632683080635401,-1.5877584821085058,23.52176887322012,23.5987143716378,4.657068563077673,4.735728249244036,-33.07433039466274,-33.11732363755293,23.488354877640013,23.46440679957963,29.782653551166263,29.772976000412463,10.919608982870574,10.900647687935143,-7.92793763559682,-7.8969772262204145,23.477903175485473,23.368275112894295,-14.217571618356198,-14.229281805793537,23.50058653168877,23.503930914712157,23.489532740876335,23.436119233252484,29.75682979277093,29.604194241826008,-1.642908855679627,-1.6370515964105326,-33.06892525666504,-33.064384336080714,23.50910651913555,23.496931476976304,-7.919536276888413,-7.877136323165829,-33.082633958776476,-32.97898914384262,-7.924847429965802,-7.903008566356335,-1.6045787540872845,-1.371337952710574,-20.494312099895183,-20.399509902254014,4.641503848217586,4.65240130449937,-26.791767252374893,-26.720572386103115,23.4876507948777,23.438309137327238,-1.6493896144318498,-1.6660539012071403,-26.79044716506388,-26.830009684751108,10.917555572106604,10.89557436317027,17.216667017667962,17.204095005642113,-20.50148273553733,-20.498873429614452,4.642288855178315,4.611117205592652,23.496482521631112,23.52461988110658,-1.6605124631547938,-1.7403614422548166,-26.788504472438312,-26.806055952382618,10.929106136649768,10.917754836078464,-1.6515127667701666,-1.693556173955075,29.790959157348404,29.810520619588374
7.27,29.7831243305305,29.769581864352606,-45.64324989936414,-45.64560620064174,-7.937871376285753,-7.983716221557769,-45.64066747455297,-45.66514354977764,-1.6328728338681868,-1.5888728130457932,23.52138179178765,23.59745383124616,4.656772733927563,4.7339337047622765,-33.07417254709102,-33.116358266885086,23.488408105224977,23.464946155924295,29.782636951907214,29.773259229514622,10.919669248828797,10.901024831838301,-7.928057159305896,-7.897746304116837,23.478440881452055,23.37123132331863,-14.21754469748137,-14.229051956301333,23.500495053003615,23.503961562905893,23.489743292100055,23.43749239003287,29.7575682787889,29.60965402740178,-1.6429537864543446,-1.6371748373665012,-33.0689655503556,-33.064423058729474,23.50898981661148,23.497313539390742,-7.919730396392028,-7.87802332483542,-33.082574847911275,-32.98233432722242,-7.924965046714336,-7.903370848528274,-1.6052908172815596,-1.3768014464504428,-20.494504477338836,-20.402133642362045,4.641449553251602,4.65204662403845,-26.791939946769695,-26.722296377511263,23.487774517545503,23.43911373256376,-1.6492481620743984,-1.6657320376554146,-26.790355598383332,-26.82922420857714,10.917620991423515,10.895974833380762,17.216637983252372,17.2043670881389,-20.501501193732036,-20.498883602204778,4.642309302064154,4.611781237788599,23.49640996759073,23.523941134613356,-1.6601968852489728,-1.738850548478558,-26.78849729033008,-26.80568994670761,10.929110448794466,10.918023951268452,-1.6513563409085148,-1.6923432453012857,29.79079035993714,29.810255093578377
7.28,29.78310832883899,29.769774523842532,-45.64318850032524,-45.64556869685137,-7.937750629027564,-7.982693334232684,-45.64057339250209,-45.66473274950462,-1.6330586504647269,-1.589966383310195,23.521000663085974,23.596194825798676,4.656482570546822,4.732168027499768,-33.07401752497703,-33.1154069818338,23.48846036364047,23.465476805822817,29.782620404567083,29.773535270334662,10.919728516478438,10.901399332438062,-7.928173813990584,-7.898500701500917,23.47896668631917,23.374134917119115,-14.217518030317278,-14.2288241929255,23.500405351368705,23.503984718377232,23.489949007644626,23.438841310979182,29.75828823665985,29.614943330903692,-1.642997761119306,-1.637296366755947,-33.06900454324007,-33.0644641942302,23.50887440202053,23.497680972475674,-7.919920726739378,-7.878899995971587,-33.08251516451067,-32.98556318421366,-7.9250803147652675,-7.903733108999352,-1.6059900554064208,-1.3821620453255488,-20.494692422553744,-20.4046882687072,4.641396603635997,4.651701271533422,-26.79210742436841,-26.723989502138537,23.487896552286166,23.43991105622272,-1.6491099137067775,-1.6654030667851392,-26.790265273460953,-26.828450420348478,10.917685398898804,10.896373117513996,17.216609427921313,17.204631007401105,-20.50151869529295,-20.49889657762731,4.64232928328467,4.612432537463745,23.49633882430332,23.52327715348249,-1.6598864022651827,-1.7373548521854887,-26.78848974878652,-26.805331337324105,10.929114679697712,10.918286888625964,-1.6512033306014096,-1.6911581566282534,29.79062429740086,29.809984087857423
7.29,29.783092607618546,29.769965624521486,-45.64312766970261,-45.64552814880216,-7.937631960807036,-7.981687741719496,-45.64048066410146,-45.66432117040184,-1.6332406120117042,-1.591039495246224,23.52062541729608,23.59493798397608,4.656197971911506,4.730430984572436,-33.0738652837862,-33.11446971276797,23.48851166862312,23.465998836557105,29.78260391153249,29.773804247312114,10.919786796311705,10.901771083778842,-7.92828766182244,-7.899240627151779,23.47948081638866,23.37698620832103,-14.217491616163771,-14.22859850581782,23.50031740141966,23.504000765066365,23.49014998855173,23.44016607782032,29.75899012358983,29.620067725964752,-1.6430407984556623,-1.6374161926867803,-33.0690422627426,-33.06450755703006,23.508760275861366,23.498034188183578,-7.920107334812824,-7.879766221855427,-33.08245497508719,-32.98867975177727,-7.925193274615758,-7.904095066911227,-1.6066766767260685,-1.3874214835887886,-20.494876038173828,-20.407175630830878,4.641344966404298,4.651365085625479,-26.792269807691184,-26.72565192796724,23.48801691229431,23.440701098605533,-1.6489748047929174,-1.6650680392009494,-26.790176172288977,-26.827688159792732,10.917748804846305,10.896769056081498,17.216581341446542,17.204887092906045,-20.501535265361607,-20.498912106292543,4.6423488095703815,4.613071354877636,23.49626905983496,23.522627674915963,-1.659580952910627,-1.7358744117196632,-26.788481857888552,-26.804979912900144,10.929118826248562,10.918543809068604,-1.6510536628636776,-1.6900003835334114,29.79046093323458,29.809708035971543
7.3,29.783077155037343,29.77015515749736,-45.643067412363465,-45.645484649853934,-7.937515335130764,-7.980699219556244,-45.64038927497413,-45.66390916188623,-1.633418798439636,-1.592092451580947,23.520255984683672,23.593683907898697,4.655918838523882,4.728722333604332,-33.07371577937538,-33.11354638541031,23.488562035696255,23.466512336206865,29.782587475049574,29.774066285208317,10.919844098955483,10.902139984655014,-7.928398763705003,-7.899966290496457,23.47998349469951,23.37978554535259,-14.217465454230648,-14.228374887412437,23.50023117772103,23.504010074271662,23.490346333933093,23.441466798219533,29.759674385117016,29.625032605068686,-1.643082916890748,-1.6375343243256797,-33.069078735855804,-33.06455296948319,23.50864743787332,23.498373591275794,-7.920290286521488,-7.880621902387591,-33.08239434277592,-32.991687934827375,-7.925303966248362,-7.904456455913935,-1.6073508866842472,-1.3925814730521842,-20.495055424240963,-20.409597532199598,4.641294609390158,4.651037900344296,-26.79242721685459,-26.727283843118823,23.48813561082368,23.44148385118412,-1.6488427717307,-1.66472793259394,-26.7900882771716,-26.82693726937624,10.91781121972402,10.897162497287313,17.21655371369778,17.205135660158525,-20.501550928603724,-20.49892995129987,4.642367891322672,4.6136979352375835,23.496200643083903,23.521992433347116,-1.6592804760536235,-1.734409279834515,-26.7884736276042,-26.804635469888158,10.929122885499885,10.918794868046694,-1.65090726623604,-1.6888694007855287,29.790300231036692,29.80942735573957
7.31,29.783061959685377,29.770343112345365,-45.64300773251461,-45.6454382971009,-7.9374007161766915,-7.979727543217327,-45.640299210526344,-45.66349705783443,-1.6335932880542494,-1.5931255550823005,23.519892295627123,23.592433173745405,4.655645072399847,4.727041823415479,-33.07356896800276,-33.11263692096247,23.4886114801704,23.467017393640837,29.78257109722729,29.77432150901694,10.919900435157498,10.902505938665938,-7.92850717929749,-7.900677901343542,23.480474941034668,23.382533308594628,-14.217439543641085,-14.228153332151424,23.50014665478804,23.504013004844637,23.490538140997295,23.44274360372567,29.76034145543015,29.62984318427623,-1.6431241345046943,-1.637650771780469,-33.06911398914278,-33.06460026162123,23.508535887068724,23.49869957922609,-7.9204696468066285,-7.881466951421439,-33.08233332747453,-32.9945915094732,-7.925412429129404,-7.904817023719372,-1.6080128879281106,-1.397643703103645,-20.495230678274776,-20.41195573099482,4.6412455012085845,4.650719545931011,-26.79257976960313,-26.728885454503324,23.48825266118548,23.442259306609095,-1.648713751859227,-1.6643836557940495,-26.790001570716505,-26.82619759422532,10.917872654119224,10.897553296969853,17.216526534649386,17.205377011144705,-20.501565709211697,-20.498949888020558,4.642386538626042,4.614312518738944,23.496133543756414,23.521371161320733,-1.658984910742338,-1.7329595036398893,-26.788465067782823,-26.804297812269454,10.929126854664196,10.919040215786985,-1.650764070754046,-1.687764683431609,29.79014215452609,29.80914244955129
7.32,29.783047010561862,29.770529477338624,-45.64294863373086,-45.645389190762735,-7.937288068780763,-7.9787724882610584,-45.64021045597231,-45.66308517680378,-1.6337641575674051,-1.5941391082392737,23.519534280644265,23.59118633237354,4.6553765770559625,4.725389194683633,-33.07342480633699,-33.11174123623881,23.488660017143808,23.467514098498715,29.782554780040748,29.774570043869723,10.919955815773005,10.902868854248053,-7.928612967038146,-7.901375669634096,23.48095537192993,23.385229908033722,-14.21741388343506,-14.2279338362305,23.50006380710736,23.50400990339633,23.490725505076988,23.44399664782976,29.760991757677537,29.63450450798987,-1.643164469036922,-1.6377655459934732,-33.06914804873934,-33.064649270925315,23.508425621764356,23.499012542141255,-7.920645479647472,-7.882301296111687,-33.08227198597804,-32.99739412630703,-7.925518702207836,-7.905176531656769,-1.6086628803323026,-1.4026098407385375,-20.495401895340628,-20.414251940913232,4.64119761123756,4.650409849593071,-26.79272758134096,-26.73045698652254,23.488368076746543,23.443027458719094,-1.6485876834644686,-1.6640360526409035,-26.789916035826675,-26.82546898204849,10.917933118734291,10.897941318523417,17.216499794386454,17.20561143478442,-20.501579630907436,-20.498971703682397,4.642404761259884,4.6149153406139956,23.496067732343345,23.520763590290404,-1.658694196222876,-1.7315251245657308,-26.788456188149883,-26.803966751301367,10.929130731109549,10.919279997523931,-1.650624007917573,-1.6866857078020294,29.78998666755843,29.80885370467477
7.33,29.78303229706295,29.770714239663718,-45.64289011898277,-45.645337433617,-7.937177358423817,-7.977833830473024,-45.64012299635772,-45.662673822281114,-1.6339314821275657,-1.5951334129630663,23.51918187041817,23.5899439099386,4.655113257496144,4.723764180580403,-33.073283251465604,-33.11085924380763,23.488707661503252,23.468002541164886,29.782538525334623,29.774812014938767,10.920010251752128,10.903228644686228,-7.928716184167232,-7.902059805209114,23.48142500068483,23.38787578101726,-14.217388472572726,-14.227716397363778,23.499982609156948,23.504001104513673,23.490908519656248,23.445226104124256,29.761625704266848,29.639021453732994,-1.6432039378925067,-1.637878658644921,-33.069180940356524,-33.064699842099785,23.50831663961201,23.499312862697685,-7.920817848067455,-7.883124876279204,-33.08221037210852,-33.000099313720085,-7.925622823914556,-7.9055347542311125,-1.609301061023245,-1.4074815306051647,-20.495569168115807,-20.41648783197597,4.64115090960004,4.650108636195025,-26.792870765163887,-26.731998679826063,23.488481870927284,23.443788302550786,-1.648464505783406,-1.6636859056774078,-26.789831655692552,-26.824751283059918,10.917992624373172,10.898326432801614,17.216473483110367,17.205839207380606,-20.50159271694551,-20.49899519695714,4.642422568709794,4.6155066311883735,23.49600318009733,23.520169451338813,-1.6584082719567574,-1.7301061783414309,-26.788446998302156,-26.803642105267567,10.929134512355434,10.919514353719126,-1.6504870106608924,-1.6856319524202539,29.789833734141578,29.808561493571354
7.34,29.78301780896968,29.770897385621723,-45.64283219066351,-45.645283130471256,-7.937068551218708,-7.976911346004953,-45.64003681658207,-45.66226328295596,-1.6340953353498089,-1.5961087703083294,23.51883499582193,23.58870640851279,4.654855020198013,4.722166507382184,-33.07314426090281,-33.109990852138864,23.48875442792491,23.468482812735125,29.78252233482661,29.775047547336435,10.920063754127751,10.903585228106387,-7.928816886749677,-7.902730517592819,23.48188403737537,23.390471390108445,-14.217363309937744,-14.227501014566377,23.499903035424964,23.50398693098446,23.49108727639819,23.446432164561934,29.762243697156137,29.64339873692254,-1.6432425581484298,-1.6379901220655253,-33.06921268928316,-33.06475182684819,23.508208937628247,23.499600916093016,-7.920986814140871,-7.883937643792517,-33.08214853683985,-33.002710481230515,-7.925724832162149,-7.905891478685334,-1.609927624403609,-1.412260395063325,-20.495732586953984,-20.418665031345167,4.641105367146327,4.649815728889264,-26.793009431891456,-26.733510790119368,23.488594057199563,23.444541834349366,-1.648344159006769,-1.6633339396707645,-26.789748413784498,-26.824044349904266,10.918051181928476,10.898708518004714,17.216447591143808,17.20606059306457,-20.50160499011659,-20.49902017755169,4.642439970178428,4.616086615944139,23.49593985901075,23.5195884758264,-1.6581270776377648,-1.7287026949898612,-26.78843750770344,-26.80332369923204,10.929138196068733,10.919743420269468,-1.6503530133232918,-1.6846028988232673,29.789683318450237,29.80826617421705
7.35,29.783003536436254,29.77107890081517,-45.64277485061502,-45.64522638767317,-7.936961613897663,-7.97600481150887,-45.63995190141979,-45.66185383301537,-1.6342557893453848,-1.597065480213615,23.518493587942423,23.58747430670136,4.65460177309896,4.720595895056384,-33.07300779259658,-33.10913596575709,23.488800330875407,23.468955004977214,29.782506210110903,29.77527676601393,10.92011633400394,10.903938527451325,-7.928915129697356,-7.903388015791101,23.48233268886849,23.393017221039127,-14.217338394340596,-14.227287687953842,23.49982506042781,23.503967694029665,23.491261865172664,23.447615037811314,29.762846128136236,29.647640915617092,-1.6432803465597077,-1.6380999491574455,-33.06924332038877,-33.06480508365189,23.508102512223314,23.49987707001185,-7.921152438999869,-7.88473956196646,-33.08208652841778,-33.005230922809496,-7.925824764345053,-7.906246504567065,-1.610542762176959,-1.4169480342551595,-20.495892239947946,-20.420785124146295,4.64106095543682,4.64953094969054,-26.793143690099225,-26.734993587022924,23.48870464908436,23.445288051579183,-1.648226584280465,-1.6629808249658906,-26.789666293845503,-26.823348037583145,10.918108802369211,10.899087459552845,17.216422108935312,17.20627584423603,-20.50161647275117,-20.499046465803907,4.642456974595939,4.6166555155886035,23.495877741794317,23.51902039597359,-1.6578505532081824,-1.7273146988351447,-26.78842772568068,-26.80301136479707,10.929141780059716,10.919967328704606,-1.6502219516202523,-1.683598032298668,29.789535384839823,29.807968090429032
