p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14
0.4464464464464464,-11.29131089958336,-11.553617181505857,-38.95908465407262,-38.79309569235239,33.26640448648067,33.129712067145775,-7.634040920300428,-7.725957195089735,32.91932589773077,32.823053295487156,20.638631988279307,20.507764851440832,26.921293693552823,26.778555112236415,-28.99211653557628,-28.747597180042177,-36.62606969218834,-36.56237184499509,4.423957943084039,4.587233915251026,-29.78897995368534,-29.559290706037388,14.691586926798523,14.984378600452999,-10.741125198014366,-10.581221103099562,-0.4036771311237097,-0.5108554485087482,32.810670148136744,32.46237653852853
0.4474474474474474,-11.289816862780585,-11.550882242268887,-38.95878937653971,-38.79400725766538,33.26678250587209,33.130887213706664,-7.632901747626325,-7.724909050811299,32.919513224969315,32.82393184781898,20.638737100109235,20.51024052938429,26.921256973720904,26.781504287757436,-28.994118737976816,-28.75031840020594,-36.62538329764423,-36.56350259971522,4.422898861419608,4.584760419820949,-29.790378473496936,-29.562920057870624,14.689957289633345,14.979654696685566,-10.742377225847996,-10.58365845965268,-0.4022482608659401,-0.5093305959070193,32.81233412657248,32.46764240475871
0.4484484484484484,-11.28833346193984,-11.548143463626518,-38.958479569432306,-38.79490349973321,33.267153911524794,33.13206457817765,-7.6317568035362,-7.723857200385658,32.91969817340367,32.82480042735985,20.63883480220454,20.512671839952024,26.921207562860193,26.784407492814086,-28.99612241383181,-28.753049646077972,-36.62468958902601,-36.56460582454262,4.421847465268021,4.5823020101578615,-29.791771639203148,-29.56652468162706,14.688339244765658,14.974958998591623,-10.743631442562153,-10.586077578238037,-0.4008146673671719,-0.5077959474833691,32.8139845263902,32.472869937913316
0.4494494494494494,-11.286860727666918,-11.545401288401195,-38.95815513775046,-38.79578428246797,33.2675186667054,33.13324388275596,-7.630606023691883,-7.722801607933849,32.91988073569814,32.82565915133519,20.63892515868446,20.51505925523201,26.921145537767543,26.78726499665431,-28.998127578683544,-28.755790784572703,-36.62398863795715,-36.56568167013395,4.4208037719997515,4.57985870211481,-29.793159508168312,-29.57010469604006,14.686732665086591,14.970291809949874,-10.744887920681183,-10.588478738792276,-0.3993763338222987,-0.506251593480891,32.815621431998295,32.47805901494178
0.4504504504504504,-11.28539868928664,-11.54265615497637,-38.95781598570706,-38.796649469784484,33.26787673527156,33.13442485120584,-7.629449343140648,-7.721742236776929,32.920060904178435,32.82650813615293,20.63900823218919,20.517403249420198,26.921070974802863,26.790077072420598,-29.00013424954569,-28.758541682101182,-36.6232805159185,-36.56673029047729,4.419767799373416,4.5774305099714185,-29.79454213798601,-29.573660222084985,14.685137422982836,14.965653418902297,-10.746146732460476,-10.590862222475605,-0.3979332429602153,-0.5046976233614,32.81724492772539,32.48320952352775
0.4514514514514514,-11.283947374856472,-11.539908497249636,-38.95746201671292,-38.797498925593985,33.268228081663246,33.13560720892581,-7.628286696312744,-7.720679049424431,32.92023867083594,32.82734749736413,20.639084083887088,20.51970429854131,26.92098394988154,26.792843996928706,-29.00214244491315,-28.761302204670482,-36.62256529424488,-36.5677518427677,4.4187395655451,4.575017446467308,-29.79591958647448,-29.577191382878585,14.683553390357943,14.961044098090547,-10.74740794989233,-10.593228311496617,-0.3964853770448227,-0.5031341257777594,32.818855097799386,32.48832136199861
0.4524524524524524,-11.282506811180289,-11.5371587445872,-38.95709313336168,-38.798332513797334,33.268572670893896,33.13679068301402,-7.627118017018896,-7.71961200756342,32.920414027332164,32.828177349624845,20.63915277348224,20.521962880174147,26.920884538466936,26.79556605045187,-29.004152184771865,-28.764072217982587,-36.62184304412164,-36.568746487283896,4.417719089077645,4.572619522836278,-29.797291911672012,-29.580698303581592,14.681980438653037,14.956464104801746,-10.748671644711932,-10.595577288942845,-0.3950327178760914,-0.5015611885469836,32.82045202632694,32.493394439227295
0.4534534534534534,-11.28107702382228,-11.534407321779792,-38.95670923741458,-38.799150098277714,33.268910468541335,33.137975002331665,-7.625943238447775,-7.71854107204812,32.920586965003054,32.82899780665928,20.63921435922235,20.52417947318156,26.920772815563115,26.79824351651042,-29.00616349060855,-28.76685158753264,-36.621113836581486,-36.56971438726611,4.416706388949885,4.570236748841209,-29.798659171832337,-29.584181111304506,14.680418438866903,14.951913681123255,-10.749937888403398,-10.597909438617041,-0.3935752467911825,-0.49997889862411016,32.8220357972734,32.498428674526814
0.4544544544544544,-11.279658037120992,-11.531654648999979,-38.95631022978496,-38.79995154289286,33.2692414407386,33.139159897564504,-7.624762293163464,-7.717466202890113,32.92075747486344,32.82980898122417,20.63926889790692,20.526354557445195,26.920648855707643,26.800876681666793,-29.008176385420384,-28.769640178706535,-36.62037774250133,-36.57065570879526,4.415701484565861,4.567869132809663,-29.80002142542,-29.587639935016508,14.678867261575494,14.94739305410596,-10.751206752205844,-10.600225044879078,-0.3921129446656221,-0.4983873420768342,32.82360649444311,32.5034239975376
0.4554554554554554,-11.27824987420351,-11.528901141760969,-38.95589601052269,-38.800736711466826,33.26956555416453,33.14034510128245,-7.623575113102888,-7.716387359249072,32.920925547611475,32.83061098507441,20.639316444895723,20.528488613605134,26.920512732964564,26.803465835325913,-29.01019089372463,-28.772437856877776,-36.619634832599296,-36.571570620673434,4.414704395763978,4.565516681670112,-29.80137873110571,-29.59107490545746,14.67732677695084,14.942902435935679,-10.752478307119556,-10.602524392493448,-0.3906457919145297,-0.49678660406089864,32.82516420146017,32.50838034810818
0.4564564564564564,-11.276852556999732,-11.526147210876898,-38.95546647879832,-38.80150546778118,33.269882776034315,33.14153034799723,-7.622381629573229,-7.71530449942403,32.921091173633044,32.831403928929944,20.639357054117557,20.530582122804603,26.920364520917506,26.80601126954088,-29.012207041568207,-28.77524448750354,-36.618885177431814,-36.57245929430589,4.413715142826151,4.5631794009887745,-29.802731147761712,-29.594486155052934,14.675796854779367,14.938442024112218,-10.753752623912169,-10.60480776648228,-0.3891737684938977,-0.49517676879623307,32.826709001749606,32.51329767616933
0.4574574574574575,-11.275466106256792,-11.523393262424662,-38.95502153288708,-38.80225767556587,33.27019307408977,33.142715374218156,-7.621181773249324,-7.71421758084514,32.92125434300625,32.83218792244394,20.639390778079264,20.53263556643981,26.920204292662927,26.808513278823924,-29.014224856537215,-28.778059936219876,-36.61812884739086,-36.573321903584485,4.412733746486893,4.560857295007009,-29.80407873445711,-29.59787381783222,14.674277364479652,14.934012001635683,-10.755029773124916,-10.607075451983796,-0.3876968539019205,-0.49355791954383416,32.82824097851894,32.518175941602095
0.4584584584584584,-11.274090541553562,-11.520639697707288,-38.95456107015273,-38.802993198489425,33.27049641658954,33.14389991850595,-7.61997547417104,-7.713126560065941,32.92141504550585,32.832963074172135,20.639417667875,20.534649425915028,26.92003212080349,26.81097215996257,-29.01624436776643,-28.78088406893604,-36.617365912701274,-36.57415862477279,4.411760227942389,4.558550366679228,-29.805421550453215,-29.601238029349258,14.672768175119568,14.92961253719959,-10.75630982507891,-10.609327734116166,-0.3862150271803702,-0.49193013858337953,32.829760214740176,32.52301511410002
0.4594594594594594,-11.272725881315264,-11.517886913218913,-38.954084987031166,-38.80371190014885,33.270792772299146,33.1450837215247,-7.618762661740634,-7.712031392756087,32.921573270607794,32.83372949154348,20.639437773195738,20.53662418240301,26.919848077441575,26.813388211840955,-29.018265605948734,-28.78371675192784,-36.61659644341824,-36.574969636392765,4.410794608859531,4.556258617711277,-29.806759655198864,-29.60457892660643,14.671269155432894,14.925243785390364,-10.757592849881446,-10.61156489784663,-0.3847282669160193,-0.49029350719156845,32.83126679313217,32.527815173025786
0.4604604604604604,-11.271372142828184,-11.51513530061135,-38.95359317901389,-38.804413644058926,33.27108211048091,33.146266526091864,-7.617543264720106,-7.710932033694524,32.92172900749364,32.834487280832,20.639451142339016,20.538560316610855,26.91965223417293,26.815761735266214,-29.02028860334456,-28.78655785193001,-36.61582050942477,-36.57575511911318,4.409836911384926,4.55398204859927,-29.808093108325753,-29.60789664798113,14.66978017383532,14.920905886892788,-10.758878917432344,-10.613787227865867,-0.3832365512421061,-0.4886481056211807,32.832760796143454,32.5325761072627
0.4614614614614614,-11.27002934225446,-11.512385246662303,-38.953085540631264,-38.80509829364112,33.2713644008837,33.14744807722644,-7.616317211228519,-7.709828436763113,32.92188224505508,32.835236547129874,20.63945782221888,20.540458308551354,26.919444662080434,26.818093032799915,-29.022313393791237,-28.789407236227515,-36.615038180429416,-36.57651525563983,4.408887158153879,4.551720658668801,-29.809421969643747,-29.611191333155094,14.668301098439926,14.916598968701003,-10.760168097430306,-10.615995008467479,-0.3817398578398424,-0.4869940130808466,32.83424230593537,32.53729791506126
0.4624624624624625,-11.268697494646952,-11.509637133245233,-38.95256196543557,-38.80576571221198,33.27163961373257,33.1486281221952,-7.615084428739326,-7.708720554940655,32.92203297189845,32.83597739432172,20.63945785837603,20.542318637319912,26.91922543172801,26.82038240859442,-29.024340012712372,-28.792264772745803,-36.614249525963984,-36.57725023060752,4.407945372299348,4.549474446114522,-29.810746299136188,-29.61446312304638,14.666831797072064,14.912323144334625,-10.761460459379308,-10.618188523432526,-0.380238163939961,-0.48533130771551924,32.83571140436566,32.541980603881164
0.4634634634634634,-11.267376613964188,-11.5068913373009,-38.95202234598392,-38.80641576297103,33.271907719718286,33.14980641055702,-7.613844844077676,-7.70760834029733,32.92218117634922,32.836709925060134,20.639451294988177,20.544141780877105,26.918994613154645,26.822630168234127,-29.0263684971272,-28.7951303301399,-36.61345461538141,-36.57796023047393,4.4070115774608745,4.547243408040042,-29.81206615695522,-29.61771215974396,14.66537213728373,14.90807851405959,-10.762756072594971,-10.62036805591902,-0.3787314463243018,-0.4836600665876418,32.83716817297242,32.546624190229046
0.4644644644644644,-11.266066713085378,-11.504148230810596,-38.95146657382096,-38.8070483089883,33.272168689986735,33.1509826942054,-7.612598383417706,-7.706491743989509,32.922326846456464,32.83743424074237,20.639438174880556,20.5459282158369,26.918752275868552,26.824836618581525,-29.02839888565988,-28.798003777882368,-36.612653517853694,-36.57864544341539,4.406085797793501,4.545027540498091,-29.81338160341707,-29.62093858644482,14.663921986367347,14.903865165113297,-10.764055006210986,-10.62253388835628,-0.3772196813274326,-0.48198036565900093,32.83861269295842,32.55122869949224
0.4654654654654654,-11.26476780382548,-11.501408180771096,-38.950894539461366,-38.80766321319132,33.27242249612815,33.152156727409086,-7.611344972279835,-7.705370716254925,32.922469969997394,32.838150441488246,20.63941853953661,20.547678417260624,26.918498488841443,26.827002067627955,-29.030431218548824,-28.80088498635003,-36.611846302369976,-36.579306059224606,4.405168057976656,4.542826838530945,-29.814692698997384,-29.624142547393564,14.662481211369045,14.899683171933699,-10.765357329185482,-10.624686302344065,-0.3757028448383055,-0.480292279773258,32.84004504517583,32.55579416576891
0.4664664664664664,-11.263479896950331,-11.498671549171325,-38.95030613237219,-38.80826033835165,33.272669110166305,33.153328266850785,-7.610084535528045,-7.7042452064082045,32.92261053448183,32.8388586261192,20.63939242910884,20.54939285845668,26.918233320502928,26.829126824349018,-29.03246553765599,-28.803773826909513,-36.61103303773464,-36.57994226921034,4.404258383223034,4.540641296211041,-29.815999504326506,-29.62732418782438,14.661049679101367,14.8955325963919,-10.766663110307448,-10.626825578556378,-0.3741809123019448,-0.4785958826391506,32.84146531011127,32.560320631694786
0.4674674674674675,-11.26220300219182,-11.495938692970771,-38.94970124095497,-38.808839547071024,33.27290850454752,33.15449707166412,-7.608816997367153,-7.703115162836714,32.92274852715669,32.83955889213851,20.63935988242979,20.55107201078605,26.91795683873503,26.831211198564535,-29.034501886476185,-28.806670172001485,-36.61021379256558,-36.58055426609911,4.403356799287451,4.538470906681768,-29.8173020801848,-29.630483653905355,14.659627256155485,14.89141348802793,-10.767972418203115,-10.628951996649848,-0.3726538587211651,-0.4768912468143547,32.84287356787129,32.56480814826692
0.4684684684684684,-11.260937128263096,-11.493209964079647,-38.94907975252771,-38.809400701766954,33.27314065212965,33.15566290346866,-7.607542281340096,-7.701980532996728,32.922883935010496,32.84025133571271,20.63932093702317,20.552716343473605,26.917669110866832,26.833255500802995,-29.036540310146343,-28.809573895223636,-36.609388635292504,-36.5811422439389,4.40246333247569,4.536315662198391,-29.818600487497953,-29.63362109268502,14.658213808912842,14.887325884289277,-10.769285321342338,-10.631065835176603,-0.3711216586583173,-0.4751784436899995,32.84426989816815,32.569256774664595
0.4694694694694695,-11.259682282873827,-11.490485709340804,-38.948441553306616,-38.80994366465796,33.27336552617083,33.156825526403196,-7.606260310325189,-7.700841263409893,32.9230167447778,32.840936051654026,20.639275629115097,20.55432632342526,26.917370203669233,26.83526004217038,-29.038580855454853,-28.812484871412334,-36.60855763415535,-36.581706398005,4.401578009653334,4.534175554169077,-29.81989478733228,-29.636736652041108,14.656809203556335,14.88326981077187,-10.770601888044942,-10.633167371501516,-0.3695842862370614,-0.4734575434758264,32.84565438030599,32.573666578067794
0.4704704704704704,-11.258438472745482,-11.487766270513418,-38.94778652838768,-38.810468297748294,33.27358310031826,33.15798470715717,-7.604971006533411,-7.699697299659962,32.923146942943674,32.84161313340407,20.63922399364543,20.555902415050934,26.917060183349808,26.83722513422329,-29.040623570850844,-28.81540297672294,-36.607720857202814,-36.582246924707796,4.400700858254591,4.532050573195983,-29.821185040890043,-29.639830480631424,14.65541330608092,14.879245281463097,-10.771922186487076,-10.63525688172374,-0.3680417151441629,-0.471728615185983,32.84702709316732,32.57803763347348
0.4714714714714714,-11.25720570362662,-11.485051984258446,-38.94711456172807,-38.81097446281228,33.27379334859682,33.15914021500028,-7.603674291505671,-7.69854858638981,32.92327451574817,32.84228267301852,20.639166064279276,20.55744508009335,26.91673911554781,26.839151088846297,-29.042668506453506,-28.818328088708785,-36.606878372290886,-36.58276402150278,4.399831906291108,4.529940709116388,-29.82247130950477,-29.642902727846742,14.654025982303752,14.875252298986577,-10.773246284707517,-10.637334640602425,-0.3664939186313117,-0.46999172662544375,32.84838811519991,32.582370023509945
0.4724724724724725,-11.25598398030824,-11.482343182125852,-38.9464255361273,-38.81146202137818,33.27399624539756,33.16029182181034,-7.602370086110094,-7.697395067298684,32.923399449190725,32.842944761152964,20.63910187341849,20.55895477746267,26.916407065329256,26.84103821813341,-29.044715714061407,-28.821260086398752,-36.60603024708156,-36.58325788680257,4.398971182360784,4.527845951043816,-29.823753654636572,-29.645953543765707,14.652647097873809,14.8712908548483,-10.774574250613949,-10.63940092148652,-0.3649408695169607,-0.468246944377048,32.849737524403956,32.58666383824951
0.4734734734734734,-11.25477330663909,-11.479640190543618,-38.94571933320827,-38.81193083471161,33.274191765466185,33.161439302099346,-7.601058310539303,-7.696236685139691,32.92352172903461,32.84359948704978,20.639031452213317,20.560431963076933,26.91606409718216,26.842886834273582,-29.046765247161883,-28.824198850373488,-36.60517654904157,-36.583728719891056,4.398118715656575,4.525766287409148,-29.82503213786748,-29.64898307911163,14.651276518281009,14.867360929683844,-10.7759061519892,-10.641455996248546,-0.363382540188183,-0.4664943337891471,32.85107539831962,32.59091917501981
0.4744744744744745,-11.253573685541037,-11.47694333080852,-38.94499583339804,-38.81238076379858,33.27437988389136,33.16258243303778,-7.599738884307717,-7.695073381717507,32.923641340811315,32.84424693852606,20.638954830574104,20.561877089708275,26.915710275011826,26.84469724944018,-29.048817160940363,-28.82714426284019,-36.604317345441224,-36.58417672083971,4.397274535975303,4.5237017060016615,-29.82630682089678,-29.65199148521115,14.649914108864856,14.863462493506344,-10.777242056497466,-10.643500135222268,-0.3618189026025442,-0.46473395896385133,32.852401814014904,32.595136138214
0.4754754754754755,-11.252385119024389,-11.474252919078694,-38.94425491590851,-38.81281166932804,33.27456057609299,33.16372099447716,-7.598411726248858,-7.693905097886289,32.92375826982494,32.8448872019626,20.63887203718304,20.56329060683494,26.91534566213631,26.846469775684294,-29.050871512289785,-28.830096207705985,-36.60345270335329,-36.584602090425946,4.39643867372646,4.521652194010002,-29.82757776553635,-29.65497891395463,14.648559734822586,14.859595505954907,-10.778582031690432,-10.645533607144133,-0.3602499282899895,-0.46296588274586714,32.853716848073795,32.5993148391
0.4764764764764764,-11.25120760820326,-11.471569266367952,-38.94349645871686,-38.81322341167409,33.274733817810365,33.16485476897092,-7.597076754512668,-7.692731773547776,32.92387250115657,32.84552036229387,20.638783099506,20.564672960499006,26.914970321281952,26.848204724831827,-29.052928359820015,-28.833054570649896,-36.60258268965203,-36.58500503005366,4.395611159941024,4.519617738063033,-29.82884503370604,-29.657945517758314,14.647213261216818,14.8557599165432,-10.779926145013407,-10.647556679098384,-0.358675588354742,-0.4611901667119168,32.8550205765848,32.603455395629176
0.4774774774774775,-11.250041153310898,-11.468892678541886,-38.94272033854573,-38.813615850877646,33.27489958509029,33.165983541793494,-7.595733886562849,-7.691553347649567,32.92398401966864,32.84614650299901,20.63868804380437,20.566024593169836,26.914584314579017,26.84990240838427,-29.054987763867302,-28.836019239193337,-36.60170737101221,-36.585385741675815,4.394792026280269,4.517598324270556,-29.830108687429004,-29.660891449528098,14.645874552982768,14.85195566490789,-10.781274463811364,-10.649569616465774,-0.3570958534772113,-0.45940687116073053,32.85631307512975,32.607557932244504
0.4784784784784784,-11.248885753715005,-11.466223456315712,-38.94192643084341,-38.813988846627836,33.27505785427506,33.167107100957764,-7.594383039174215,-7.690369758183561,32.92409281000919,32.84676570609381,20.63858689514696,20.56734594361317,26.91418770355746,26.85156313742307,-29.057049786503775,-28.838990102769205,-36.60082681390828,-36.585744427719206,4.393981305044596,4.515593938263865,-29.831368788827103,-29.663816862624884,14.644543474934958,14.848182681056727,-10.782627055334933,-10.651572682875731,-0.3555106939159085,-0.45761605510360187,32.85759441877291,32.61162257968864
0.4794794794794795,-11.24774140793305,-11.463561895253868,-38.94111460976363,-38.81434225824286,33.27520860199044,33.16822523723083,-7.593024128430066,-7.689180942184553,32.92419885661627,32.84737805212361,20.638479677421923,20.56863744676584,26.913780549142786,26.8531872225175,-29.059114491546936,-28.841967052789496,-36.59994108461353,-36.586081291011276,4.393179029182361,4.51360456523612,-29.83262540011628,-29.66672191083147,14.64321989177348,14.844440885615931,-10.783983986746318,-10.653566140161926,-0.3539200795093682,-0.45581777625549796,32.85886468205044,32.61564947481199
0.4804804804804805,-11.246608113647552,-11.460908285771357,-38.94028474814533,-38.81467594465051,33.2753518051335,33.169337744148095,-7.591657069719593,-7.6879868357289585,32.92430214372214,32.847983620157194,20.638366413348677,20.569899533616052,26.913362911652005,26.854774973635948,-29.061181944569256,-28.844949982711483,-36.59905024919944,-36.58639653470903,4.392385232298729,4.511630189982511,-29.833878583601965,-29.669606748320877,14.641903668089796,14.84073019007672,-10.78534532512518,-10.655550248321116,-0.3523239796780729,-0.4540120910267146,32.86012393896006,32.619638760380944
0.4814814814814814,-11.245485867721332,-11.458262913136807,-38.939436717492114,-38.814989764368285,33.27548744086043,33.17044441802575,-7.5902817777352976,-7.6867873739336705,32.92440265535754,32.848582487781556,20.63824712448986,20.571132631089167,26.912934850789725,26.85632670006053,-29.063252212907773,-28.847938788102454,-36.59815437353497,-36.58669036223006,4.391599948664529,4.509670796940193,-29.835128401674492,-29.672471529626105,14.64059466837208,14.83705049704067,-10.786711137474398,-10.657525265475165,-0.3507223634263783,-0.4521990545150673,32.861372262951114,32.623590584886664
0.4824824824824825,-11.244374666212751,-11.45562605747725,-38.938570387951664,-38.81528357548307,33.275615486574246,33.171545057971606,-7.588898166470449,-7.685582490955026,32.92450037535594,32.84917473109761,20.638121831263273,20.572337161938943,26.9124964256443,26.85784271030498,-29.065325365673743,-28.850933366702964,-36.597253523285985,-36.58696297718556,4.390823213225141,4.507726370227974,-29.836374916804523,-29.67531640961119,14.63929275701013,14.833401700463732,-10.788081490725798,-10.659491447836155,-0.3491151993444392,-0.45037872049860905,32.86260972691485,32.62750510235439
0.4834834834834834,-11.243274504390882,-11.452997993784596,-38.93768562829483,-38.815557235630465,33.275735919912485,33.172639465894356,-7.587506149216575,-7.684372119987879,32.92459528735772,32.84976042471675,20.637990552953816,20.57351354464415,26.912047694684105,26.85932331203565,-29.067401473762335,-28.85393361848868,-36.59634776391477,-36.58721458331546,4.390055061609386,4.5057968936857336,-29.8376181915385,-29.678141543443573,14.637997798299812,14.829783685898645,-10.789456451745762,-10.661449049674498,-0.3475024556101301,-0.4485511414288652,32.86383640317498,32.631382472153646
0.4844844844844845,-11.24218537675068,-11.450378991923785,-38.93678230589465,-38.815810601973695,33.27584871873479,33.17372744651124,-7.586105638560982,-7.68315619326476,32.92468737481434,32.85033964175827,20.63785330772542,20.574662193310516,26.91158871575392,26.86076881199563,-29.06948060986239,-28.856939445730735,-36.59543716067952,-36.58744538442556,4.389295530138458,4.503882350913552,-29.838858288494094,-29.680947086567674,14.636709656447092,14.826196330735586,-10.790836087340782,-10.663398323289936,-0.3458840999909626,-0.44671636842457624,32.86505236347857,32.63522285880935
0.4854854854854855,-11.241107277028084,-11.447769316642605,-38.93586028670515,-38.81604353118215,33.27595386111047,33.17480880735419,-7.584696546384313,-7.681934642055119,32.924776620992496,32.85091245384765,20.637710112632934,20.575783517577904,26.911119546071404,26.86217951593184,-29.071562848466197,-28.859950753054694,-36.59452177863405,-36.58765558432664,4.3885446558348615,4.501982725310543,-29.84009527035572,-29.683733194679657,14.63542819557162,14.822639504440824,-10.792220464262906,-10.66533951898534,-0.3442600998459935,-0.44487445126593905,32.86625767898715,32.63902643181415
0.4864864864864864,-11.240040198215064,-11.44516922758315,-38.93491943523995,-38.81625587940954,33.27605132530598,33.175883358774385,-7.58327878385816,-7.680707396664642,32.92486300897821,32.851478931115636,20.637560983634025,20.576877922532674,26.910640242223646,26.86355572852503,-29.073648265879385,-28.862967447498022,-36.59360168262737,-36.587845386775605,4.387802476431389,4.5000980001133595,-29.841329199869964,-29.686500023703296,14.634153279709896,14.819113068793213,-10.793609649215089,-10.667272885043232,-0.3426304221277249,-0.4430254383893372,32.86745242026809,32.64279336544204
0.4874874874874875,-11.238984132574643,-11.442578979294904,-38.93395961455073,-38.81644750227166,33.276141089772345,33.17695091394537,-7.581852261442704,-7.679474386434621,32.92494652168091,32.85203914219812,20.637405935600984,20.57794580862513,26.910150860163856,26.864897753322616,-29.0757369402308,-28.86598943856617,-36.59267693730347,-36.58801499541854,4.387069030380124,4.498228158434371,-29.842560139841172,-29.68924772976692,14.632884772818011,14.815616878118355,-10.795003708856452,-10.669198667704924,-0.3409950333839911,-0.44116937688255076,32.86863665728627,32.646523838563425
0.4884884884884884,-11.237939071655852,-11.439998821249416,-38.932980686205525,-38.8166182548238,33.27622313313256,33.17801128886461,-7.580416888884416,-7.678235539741384,32.9250271418375,32.85259315423682,20.63724498233254,20.578987571591988,26.90965145520813,26.86620589267427,-29.077828951482484,-28.86901663828722,-36.591747607101134,-36.58816461373573,4.386344356861474,4.496373183299488,-29.843788153126937,-29.69197646918136,14.631622538773982,14.812150779520255,-10.79640270980743,-10.671117111152178,-0.3393538997598321,-0.439306312480436,32.86981045939595,32.65021803446184
0.4894894894894895,-11.236905006308604,-11.437428997856559,-38.93198251026683,-38.816767991537816,33.276297434168924,33.17906430235365,-7.578972575213805,-7.676990783995761,32.92510485201634,32.85314103288068,20.6370781365656,20.580003602383755,26.909142082032307,26.867480447670168,-29.079924381439696,-28.87204896126511,-36.59081375625375,-36.588294444988584,4.385628495793244,4.49453305768563,-29.84501330263367,-29.69468639841888,14.630366441379657,14.808714613110318,-10.797806718654815,-10.673028457491323,-0.3377069869993508,-0.43743628956106584,32.870973895332966,32.65387614065234
0.4904904904904905,-11.23588192669854,-11.434869748482333,-38.93096494526954,-38.81689656627877,33.276363971810305,33.18010977605678,-7.577519228743223,-7.675740045642588,32.925179634621266,32.85368284228803,20.636905409986948,20.580994287096985,26.90862279466893,26.868721718081847,-29.082023313761,-28.875086324731488,-36.58987544878928,-36.588404692168446,4.384921487839744,4.49270776455782,-29.846235651312178,-29.69737767409303,14.629116344362236,14.805308212233557,-10.799215801956688,-10.674932946739714,-0.3360542604475512,-0.4355593511423208,32.872127033207086,32.65749834870188
0.4914914914914914,-11.23486982232179,-11.432321307468206,-38.92992784819876,-38.81700383228128,33.276422725119396,33.18114753443832,-7.576056757064729,-7.674483250160238,32.925251471895486,32.85421864512947,20.636726813244845,20.581960006911245,26.90809364650431,26.869930002305562,-29.084125833968393,-28.878128648596128,-36.58893274853019,-36.588495557947226,4.384223374420935,4.490897286905888,-29.84745526215323,-29.700050452939344,14.627872111375378,14.801931403691865,-10.800630026247225,-10.676830816814466,-0.3343956850521563,-0.43367553887892146,32.873269940494644,32.66108485405151
0.4924924924924925,-11.233868682019668,-11.429783904151936,-38.92887107446742,-38.817089642125474,33.27647367327992,33.18217740477848,-7.574585067048013,-7.673220322060166,32.92532034592552,32.854748502591406,20.63654235596062,20.58290113803079,26.907554690275667,26.8711055973081,-29.08623202945753,-28.88117585549603,-36.58798571909351,-36.5885672446299,4.3835341977216205,4.489101607780793,-29.848672198183227,-29.702704891796916,14.62663360599992,14.798584007964237,-10.802049458041385,-10.67872230352337,-0.3327312253654029,-0.43178489305989254,32.87440268403142,32.66463585584085
0.4934934934934935,-11.23287849399329,-11.427257762889882,-38.92779447789376,-38.81715384771263,33.27651679558377,33.18319921716791,-7.5731040648383985,-7.671951184886468,32.92538623864506,32.85527247438029,20.636352046740143,20.583818051630768,26.907005978068387,26.872248798574965,-29.088341989507978,-28.884227870843084,-36.587034423890906,-36.588619954108765,4.382854000700687,4.487320710330534,-29.8498865224598,-29.705341147590723,14.625400691744192,14.79526583942381,-10.803474163839486,-10.680607640557925,-0.3310608455458109,-0.42988745260644895,32.875525330005715,32.66815155673464
0.4944944944944945,-11.231899245818123,-11.424743103080738,-38.926697910678634,-38.81719630024048,33.276552071418145,33.18421280450085,-7.571613655854899,-7.6706757612154455,32.92544913183881,32.85579061872753,20.636155893185222,20.584711113807938,26.90644756131335,26.87335990006084,-29.090455805293523,-28.887284622870457,-36.586078926128806,-36.58865388781949,4.382182827100382,4.485554577835658,-29.851098298067477,-29.707959377314722,14.624173232043974,14.791976706551631,-10.804904210131625,-10.682487059488366,-0.329384509359925,-0.42798325507029383,32.87663794395166,32.67163216275166
0.4954954954954955,-11.230930924458464,-11.422240139190698,-38.92558122338269,-38.81721685017813,33.27657948025262,33.185218002466996,-7.570113744788366,-7.669393972655163,32.92550900714629,32.856302992394966,20.63595390190494,20.58558068553573,26.90587949078436,26.874439194142308,-29.0925735698926,-28.89034604267758,-36.58511928880861,-36.58866924669885,4.381520721455658,4.4838031937443406,-29.85230758811339,-29.71055973801565,14.622951090262038,14.788716412147066,-10.806339663401973,-10.684360789760659,-0.327702180184027,-0.4260723366323198,32.877740590742754,32.67507788309601
0.4964964964964965,-11.229973516281795,-11.41974908077999,-38.924444264903414,-38.81721534724068,33.2765990016262,33.18621464954204,-7.568604235599705,-7.668105739845002,32.92556584606557,32.85680965068102,20.63574607852688,20.586427122623636,26.905301816595692,26.875486971572702,-29.094695378298702,-28.893412064273868,-36.58415557472694,-36.58866623114421,4.380867729103555,4.482066541707052,-29.853514455722976,-29.713142386777484,14.621734129687338,14.785484753534714,-10.807780590132946,-10.686229058695345,-0.3260138210058156,-0.42415473210170235,32.87883333458561,32.67848892999086
