p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42
0.6856856856856857,7.404712508951871,7.626243157535683,-30.33580292492763,-30.39801082477969,19.944248330802782,19.857141117975846,32.527913795401325,32.432017285130065,-5.181795272090324,-5.123114752856333,1.0948444085503657,1.019053058827871,-24.036110400752,-24.02827787483854,32.52460429021686,32.4635085899447,-30.32701285349415,-30.374213758232695,26.23619212622219,26.168453968259417,13.67060575032722,13.60222594809517,-30.291832829547616,-30.1732327365781,-24.054827573559443,-24.118721489729193,-5.188671976623939,-5.253380728019816,-5.194456719090109,-5.266759290669143,26.234045661898307,26.15200405730265,7.383142569301693,7.320205786093567,32.5254982014135,32.47849886900945,19.951891207582356,19.835821399068323,38.80630096549225,38.76163871503214,32.51930639667407,32.44652653199886,-36.6168475482677,-36.63805706830727,-11.479680956852814,-11.566618823021622,-30.33485581435167,-30.395629746210414,13.681332725407971,13.617454949484587,32.52285293928115,32.553228248577255,13.672371843720326,13.631631852004778,-24.04423701972199,-24.091811779890698,38.811265446899256,38.728640000825216,-11.496914510766006,-11.591740319120634,-24.039531861886513,-23.960772454798196,38.82959687168776,38.73564343405863,-24.037864468582008,-24.065377005570532,19.947051788375315,19.860163574442534,13.65855436699508,13.565574525163525,-36.58537628917124,-35.85972579649024,1.0932272490081003,0.9967092550907849,-30.321264268051845,-30.382191366558633,-36.63929115483989,-36.73174536357668,-24.05407915082308,-24.147459185325552,-17.75819810969847,-17.742784311222604,-11.471526728380562,-11.532636838830165,13.78191617322778,14.825506884090338
0.6866866866866866,7.404365919866291,7.624093811513173,-30.33570161938284,-30.396662624521824,19.94439642651022,19.858207313911123,32.52805198713997,32.43333727343145,-5.181858872657114,-5.123187075204333,1.094948949660783,1.02006629159956,-24.036088853420228,-24.028029834473354,32.52463248233938,32.464628695934316,-30.326945820874357,-30.373404534434616,26.23627031070124,26.169561109653348,13.670642838201465,13.60340265433409,-30.292379671127556,-30.172443934628777,-24.05471210034281,-24.117491369108087,-5.1885816710382535,-5.2522327323011,-5.194373949609049,-5.26552561041877,26.2341614020876,26.153103525986936,7.383206095792747,7.321405180817199,32.52551345842057,32.479788433238525,19.952232041791746,19.836501783849155,38.80633935437607,38.762454537997066,32.51939306919396,32.44759701601769,-36.61683964313375,-36.63709035237411,-11.479531497843094,-11.56558543209695,-30.33476193717056,-30.39446804894041,13.681277598500854,13.618401881324772,32.5228160228476,32.55343460851313,13.67234204055564,13.632843178542315,-24.04415737451248,-24.09102976363267,38.81137012737426,38.72977716893898,-11.496700817124117,-11.590969619268114,-24.039686740285195,-23.959946507565146,38.82971449433701,38.73663321232588,-24.037860347438578,-24.064368810528777,19.947160931526703,19.861223900146285,13.65870788424945,13.566592700781888,-36.58581696198987,-35.883051030161546,1.0933781063501182,0.9978863320423195,-30.321237679193324,-30.380949840935966,-36.63907778929764,-36.730881699515805,-24.05391659452213,-24.146272516421945,-17.758187408375992,-17.7425248612235,-11.47146684054729,-11.531459933011957,13.78025983402108,14.811750072604402
0.6876876876876877,7.404024120271025,7.621877331699045,-30.33560134098684,-30.39534163510467,19.944542565901955,19.85926881596737,32.52818768011718,32.43464823415266,-5.181921507511665,-5.123341491139912,1.095051794409795,1.0210748550285103,-24.036067588751532,-24.02784287456758,32.524660295411536,32.465740919194886,-30.326879580533824,-30.37260027099041,26.236347290754782,26.17065468561002,13.670679270925366,13.604572774205476,-30.292920509475504,-30.171699002810016,-24.054597952057044,-24.116279037397195,-5.188492355132196,-5.251101163470439,-5.194292128467031,-5.264300168468756,26.234275372504175,26.15419743370344,7.383268574596788,7.322588005967873,32.525528475017694,32.48104909587003,19.952571077411704,19.837185780207,38.806377265272694,38.763258249091336,32.51947846031772,32.448661453195285,-36.61683123604488,-36.63614733557044,-11.479383925526188,-11.564549432258623,-30.33466902353083,-30.39332091010377,13.681221622711789,13.61935154097753,32.52277956582422,32.553561966446985,13.672312130828091,13.634034443330036,-24.044078765370195,-24.09025242902235,38.81147303189874,38.730907865137254,-11.49648889807073,-11.590190864454067,-24.039839618777112,-23.959245864254335,38.82982950238492,38.73762483766905,-24.037856248301495,-24.063384914501892,19.947268277233672,19.86228717318454,13.658859502385925,13.567614242620998,-36.58625139488477,-35.90559820610087,1.0935267619771345,0.9990648675302456,-30.32121179758693,-30.379719156870806,-36.63886619404343,-36.73001124949526,-24.053756265636583,-24.145084551822038,-17.75817667925208,-17.742331813036614,-11.471407912950076,-11.530299094340153,13.778625470692552,14.798014602931438
0.6886886886886887,7.403687049741445,7.619598735047725,-30.335502080089572,-30.394048187890842,19.9446867696898,19.860325295363047,32.528320909036914,32.43594978987585,-5.181983190903431,-5.123572796930526,1.0951529653167125,1.022078358884056,-24.036046604726433,-24.027712506921535,32.52468773046084,32.46684434743201,-30.32681412395994,-30.37180158737937,26.23642308006736,26.171734324530178,13.670715056651709,13.605735496825588,-30.293455381191237,-30.170998913218817,-24.054485113693342,-24.115084937565904,-5.188404019164236,-5.249986448515907,-5.194211245122708,-5.263083691780292,26.23438759464627,26.155285363805532,7.383330019156488,7.323753779005097,32.525543250337215,32.48228025349369,19.95290831499287,19.8378732599972,38.80641469935006,38.76404935903261,32.51956258432927,32.449719270564266,-36.6168223396426,-36.635228684655054,-11.479238219371474,-11.563511414676851,-30.33457706590192,-30.39218892537002,13.68116483098233,13.62030344117352,32.52274356082044,32.55361542470848,13.672282124171964,13.635205034675888,-24.0440011806697,-24.089480307083388,38.8115741811996,38.73203157576456,-11.496278747359735,-11.589404456120953,-24.03999051438432,-23.958665107528184,38.829941929901864,38.73861799292564,-24.03785217202151,-24.062425896185285,19.94737385034338,19.863352813761573,13.65900924003022,13.568638613440726,-36.586679666507045,-35.92738509414526,1.093673243996761,1.0002443045906446,-30.32118660710394,-30.37849997901939,-36.63865635936697,-36.72913446140227,-24.05359813462377,-24.14389584313934,-17.758165924989516,-17.74220052229661,-11.471349932250568,-11.529154803175972,13.777012823778982,14.784306886598474
0.6896896896896897,7.403354648527397,7.617262979058584,-30.33540382710124,-30.392782515453767,19.94482905841782,19.86137644669252,32.52845170820728,32.437241591341675,-5.182043936856046,-5.123875840943289,1.0952524846902536,1.0230764395816239,-24.036025899286756,-24.027634351625082,32.52471478856802,32.46793812163141,-30.326749442711662,-30.371009062990478,26.23649769220784,26.172799710143178,13.670750203456738,13.606890054978217,-30.293984323311072,-30.170344533608127,-24.05437357039773,-24.113909444102177,-5.188316653471099,-5.248888947347601,-5.1941312891797695,-5.26187686565353,26.234498089794386,26.1563669261241,7.383390442781705,7.324902083708187,32.525557783600334,32.483481417576584,19.953243755173553,19.838564092427163,38.80645165785926,38.76482744461834,32.51964545538,32.45076992958624,-36.61681296634991,-36.634334956133905,-11.479094359038466,-11.562471966477146,-30.334486056738672,-30.391072621104485,13.681107255662305,13.621257089250657,32.52270800058298,32.55360001708021,13.672252029973029,13.636354415318738,-24.043924608881063,-24.0887138934459,38.81167359583344,38.733147820633945,-11.496070358589494,-11.588610798911898,-24.04013944407084,-23.958198769672205,38.83005181066301,38.739612354893595,-24.037848119389388,-24.061492225765658,19.94747767542083,19.86442024366801,13.659157115685376,13.569665278631136,-36.58710185455815,-35.94843035737928,1.0938175802055847,1.00142408803677,-30.321162091929168,-30.377292930426904,-36.63844827551605,-36.72825178596303,-24.053442172290655,-24.14270694073641,-17.758155148164125,-17.742126441546226,-11.47129288525324,-11.528027473707928,13.775421636351968,14.770633073906248
0.6906906906906907,7.403026857546748,7.614874935596003,-30.33530657249237,-30.391544757011395,19.9449694524634,19.86242198716935,32.52858011154354,32.43852331687712,-5.182103759171683,-5.124245553729857,1.095350374628705,1.024068759472091,-24.036005470337944,-24.027604158868865,32.52474147086603,32.46902143660184,-30.32668552841903,-30.370223237349204,26.23657114063007,26.173850578748297,13.67078471934069,13.608035725446278,-30.294507373285605,-30.169736627650906,-24.054263307469057,-24.11275286572401,-5.188230248467456,-5.2478089558537855,-5.194052250383582,-5.260680333429599,26.23460687901325,26.157441756463573,7.383449858650241,7.326032567435413,32.5255720741154,32.48465220977942,19.953577398678952,19.839258144523964,38.806488142132224,38.765592145917495,32.51972708749031,32.451812926043026,-36.61680312837386,-36.63346660083156,-11.47895232437482,-11.561431668692261,-30.334395988483145,-30.38997245674831,13.68104892851432,13.622211988629212,32.52267287799291,32.55352068037212,13.672221857372929,13.63748211995806,-24.043849038569288,-24.08795364871231,38.811771296187054,38.73425615267578,-11.49586372520696,-11.587810299460877,-24.040286424742337,-23.957841370106777,38.8301591781484,38.74060759564139,-24.03784409113816,-24.060584269874617,19.94757977675101,19.865488888233934,13.659303147731976,13.570693708034543,-36.587518035803626,-35.96875335568508,1.0939597980920432,1.0026036664446691,-30.321138236555623,-30.376098592561043,-36.63824193269821,-36.727363675278966,-24.05328834979029,-24.141518391714705,-17.758144351267077,-17.742105143993133,-11.471236758904716,-11.526917456673972,13.773851654003156,14.756999053515933
0.6916916916916916,7.402703618379011,7.612439368629736,-30.335210306793837,-30.390334964142028,19.945107972038254,19.86346165576617,32.52870615257117,32.43979467167666,-5.182162671435302,-5.124676973846304,1.095446657020124,1.025055006005937,-24.035985315751304,-24.027617826754714,32.524767778539044,32.47009354116321,-30.326622372782687,-30.369444610560418,26.23664343867348,26.174886716293376,13.670818612228306,13.609171829066637,-30.29502456895798,-30.16917585571928,-24.054154310357134,-24.111615448359764,-5.188144794645612,-5.24674670917388,-5.1939741186179305,-5.25949469646478,26.234713983153785,26.158509515961402,7.383508279808598,7.327144938153209,32.525586121276206,32.485792356837486,19.95390924632039,19.839955281581044,38.80652415357936,38.76634316325144,32.51980749455106,32.45284778972027,-36.61679283770816,-36.632623968834984,-11.47881209541439,-11.560391094371036,-30.334306853566492,-30.38888882747337,13.680989880718467,13.623167640245324,32.522638186062665,32.553382230247045,13.67219161527349,13.638587752494624,-24.043774458393745,-24.087199999001445,38.81186730247781,38.73535615739965,-11.495658840511767,-11.58700336524155,-24.04043147324565,-23.957587448656312,38.83026406554316,38.74160338376221,-24.03784008794524,-24.059702296883806,19.94768017834095,19.866558178150452,13.65944735442838,13.57172337763071,-36.58792828608651,-35.98837396831383,1.094099924839277,1.0037824940012048,-30.3211150257793,-30.374917505588495,-36.63803732108237,-36.726470581439465,-24.05313663861818,-24.140330738041207,-17.75813353670712,-17.742132343172372,-11.471181540293037,-11.525825042324426,13.772302624829292,14.743410453523591
0.6926926926926927,7.402384873259039,7.609960915623377,-30.335115020596923,-30.389153106689452,19.945244637189436,19.86449521227545,32.52882986442887,32.441055386962844,-5.182220687018794,-5.125165269653013,1.0955413535425838,1.0260348907979828,-24.035965433366187,-24.02767141541366,32.52479371282137,32.47115373801173,-30.32655996757341,-30.368673643942138,26.23671459956371,26.175907955344144,13.670851889969349,13.610297730536239,-30.295535948542696,-30.16866277613142,-24.05404656466086,-24.11049737833683,-5.188060282575186,-5.245702385128485,-5.193896883901842,-5.258320514348773,26.234819422855058,26.159569890336158,7.383565719172735,7.328238961293806,32.52559992456023,32.48690168510325,19.95423929899452,19.84065536758253,38.80655969368733,38.76708025401803,32.51988669032505,32.453874083910286,-36.61678210613571,-36.63180731472087,-11.478673652375338,-11.559350806846991,-30.33421864441075,-30.38782206705396,13.680930142877065,13.624123543936753,32.52260391793322,32.55318934103785,13.67216131234104,13.639670983042306,-24.04370085710763,-24.086453336647338,38.81196163475413,38.73644745219619,-11.495455697660228,-11.586190403478563,-24.04057460636843,-23.95743159475006,38.83036650573774,38.74259938556807,-24.03783611043446,-24.058846482452296,19.9477789039219,19.8676275511559,13.659589753910929,13.572753771082434,-36.58833268034043,-36.007312434849695,1.0942379873279635,1.004960032210553,-30.321092444694,-30.3737501688656,-36.63783443080047,-36.72557295521534,-24.052987010608803,-24.139144514815985,-17.758122706812767,-17.742203908809312,-11.471127216646927,-11.52475046356661,13.770774299417097,14.72987264378636
0.6936936936936937,7.402070565070783,7.607444072281231,-30.335020704553365,-30.38799907877367,19.94537946780035,19.86552243631309,32.528951279871634,32.442305219050105,-5.182277819085024,-5.12570575737049,1.0956344856644589,1.0270081486162892,-24.03594582099208,-24.02776115775898,32.52481927499646,32.4722013832935,-30.326498304631652,-30.367910760825737,26.236784636413223,26.176914171991957,13.67088456033908,13.611412837996847,-30.29604155060492,-30.168197846819417,-24.053940056126393,-24.109398785722917,-5.187976702902792,-5.2446761077523405,-5.1938205363865055,-5.257158305339737,26.234923218546147,26.160622589047396,7.383622189528834,7.329314456494202,32.525613483526946,32.487980114840056,19.954567557682548,19.84135826560396,38.80659476401683,38.76780322940796,32.51996468844838,32.454891404759586,-36.616770945231174,-36.63101680298549,-11.478536975658251,-11.558311358167526,-30.334131353430656,-30.386772450901955,13.68086974501954,13.625079199775767,32.52257006687129,32.55294652926745,13.672130957010635,13.640731544766279,-24.043628223557445,-24.085714021030473,38.81205431289594,38.73752968550421,-11.49525428966931,-11.585371820124065,-24.040715840838654,-23.957368472769975,38.83046653132819,38.743595266220694,-24.037832159178116,-24.058016915244817,19.947875976951423,19.868696453584587,13.659730364194171,13.573784381140612,-36.58873129260229,-36.025589213724736,1.0943740121391246,1.0061357514571925,-30.321070478686245,-30.37259704161565,-36.63763325194904,-36.72467124483592,-24.05283943793205,-24.137960248682827,-17.75811186383443,-17.742315879200486,-11.47107377533506,-11.523693899237344,13.769266430827964,14.716390739288357
0.6946946946946947,7.4017606373411216,7.604893180356138,-30.334927349375388,-30.386872704832857,19.945512483591735,19.866543126284533,32.529070431273766,32.44354394833368,-5.182334080591767,-5.126293915685927,1.0957260746447512,1.0279745363164694,-24.035926476410637,-24.027883467209154,32.524844466395834,32.473235885917376,-30.326437375867098,-30.367156347499442,26.23685356222188,26.17790528274189,13.670916631038772,13.612516602424664,-30.296541414040316,-30.16778142737271,-24.05383477064541,-24.10831974776955,-5.187894046351716,-5.243667950881949,-5.19374506635227,-5.256008546989887,26.235025390448076,26.161667344388245,7.383677703534064,7.330371294263774,32.52562679781605,32.48902765434835,19.954894023449462,19.84206383818871,38.806629366200355,38.76851195105751,32.52004150243184,32.45589938048509,-36.61675936636353,-36.63025251360369,-11.478402045844335,-11.557273287682737,-30.33404497303535,-30.385740199216986,13.68080871660742,13.626034109344921,32.52253662626665,32.552658140566116,13.6721005574903,13.641769230597816,-24.043556546682428,-24.084982379520582,38.812145356615176,38.738602535866576,-11.495054609420542,-11.584548018901296,-24.040855193324123,-23.95739284378954,38.83056417461651,38.74459069079689,-24.037828234698903,-24.057213602747563,19.94797142061554,19.86976434177777,13.659869203171075,13.57481471090949,-36.589124196024805,-36.043224857292714,1.0945080255569208,1.007309132425124,-30.321049113430252,-30.371458543766753,-36.63743377459086,-36.72376589485153,-24.052693893089785,-24.136778456383485,-17.75810100994649,-17.742464470440492,-11.471021203865297,-11.522655477454894,13.767778774582524,14.702969604358051
0.6956956956956957,7.401455034233742,7.60231241822096,-30.334834945835755,-30.385773745631365,19.94564370412262,19.867557098330657,32.52918735063194,32.44477137822346,-5.182389484295556,-5.126925397214254,1.0958161415334566,1.028933831740331,-24.03590739737765,-24.028034942714182,32.52486928839801,32.47425670663706,-30.32637717325818,-30.366410754273357,26.23692138987756,26.17888124141758,13.670948109696155,13.613608516849798,-30.297035578055375,-30.167413781413117,-24.053730694253375,-24.107260292412626,-5.187812303721587,-5.242677941755379,-5.193670464205733,-5.254871676936732,26.235125958575637,26.16270391052948,7.38373227371734,7.3314093926222945,32.52563986714578,32.49004439399743,19.955218697443236,19.842771947699628,38.806663501940086,38.769206327676756,32.5201171456622,32.45689767048102,-36.61674738069859,-36.629514447651474,-11.478268843693613,-11.556237120791362,-30.333959495630168,-30.384725480208296,13.680747086539384,13.62698777695238,32.52250358962946,32.55232833967288,13.672070121765168,13.642783889870751,-24.043485815514096,-24.084258708511705,38.81223478545625,38.739665710896425,-11.49485664966388,-11.583719400416177,-24.04099268043198,-23.957499583965003,38.83065946761105,38.745585325286996,-24.037824337471793,-24.05643647711633,19.94806525783086,19.870830683357855,13.660006288613216,13.575844274974228,-36.58951146288863,-36.06023990237183,1.0946400535714191,1.008479667374568,-30.321028334882975,-30.37033505692586,-36.6372359887565,-36.72285734508231,-24.052550348912387,-24.13559964345442,-17.75809014724933,-17.742646082824525,-11.470969489883926,-11.521635279007379,13.766311088645034,14.689613857571624
0.6966966966966966,7.401153700543097,7.599705793912751,-30.334743484767795,-30.38470190417765,19.945773148791307,19.86856418526841,32.52930206956826,32.445987334040325,-5.182444042755429,-5.127596037118267,1.0959047071719696,1.0298858325954587,-24.035888581624935,-24.028212371409882,32.52489374242746,32.475263356931144,-30.32631768885164,-30.365674296645604,26.236988132156768,26.179842036113886,13.67097900386591,13.614688115429077,-30.297524082148232,-30.167095079259596,-24.053627813127864,-24.106220401790097,-5.187731465888042,-5.241706064587381,-5.193596720476906,-5.253748093836536,26.23522494273923,26.163732062531672,7.3837859124801,7.3324287137447,32.52565269131114,32.49103050022785,19.955541580894057,19.843482456645766,38.80669717300576,38.76988631168733,32.52019163140353,32.4578859643367,-36.61673499920153,-36.62880253293463,-11.47813735014317,-11.555203367839976,-30.33387491361827,-30.383728413349836,13.68068488315642,13.627939710784226,32.5224709505877,32.55196110320907,13.67203965760163,13.643775424919555,-24.043416019175712,-24.083543274531646,38.81232261879653,38.74071894617343,-11.494660403021507,-11.582886361337161,-24.041128318708168,-23.957683699849287,38.83075244202695,38.74657883752584,-24.03782046792589,-24.055685400999796,19.948157511246723,19.871894958368188,13.66014163817101,13.576872600394143,-36.589893164614246,-36.076654775112104,1.0947701218813413,1.0096468612787068,-30.321008129279218,-30.36922692546618,-36.63703988444593,-36.721946029653,-24.052408778555343,-24.13442430306367,-17.758079277771312,-17.74285730474985,-11.470918621174889,-11.520633340740012,13.76486313340766,14.676327877198393
0.6976976976976977,7.400856581688402,7.597077140369695,-30.334652957065448,-30.383656831504425,19.945900836836305,19.869564235538995,32.529414619333274,32.44719166189047,-5.182497768336582,-5.128301859186797,1.0959917921935276,1.0308303553301341,-24.03587002686217,-24.028412729210686,32.5249178299535,32.47625539770846,-30.32625891476208,-30.364947256550764,26.237053801725175,26.18078768622323,13.6710093210301,13.615754972394207,-30.298006966089982,-30.166825400842928,-24.053526113586923,-24.105200015741907,-5.187651523802398,-5.240752264088284,-5.193523825816462,-5.252638158418139,26.235322362546693,26.164751595339887,7.383838632097072,7.333429260643804,32.52566527018221,32.49198620958127,19.95586267511354,19.84419522798432,38.80673038123259,38.77055189589934,32.52026497279844,32.458863980783846,-36.61672223263942,-36.62811662957309,-11.478007546305449,-11.554172523170502,-30.333791219402357,-30.382749072635075,13.680622134247068,13.62888942399194,32.5224387028847,32.551560214918965,13.67200917255142,13.644743787674019,-24.043347146881796,-24.082836315409672,38.8124088758469,38.74176200408778,-11.494465861991596,-11.582049293642887,-24.041262124636873,-23.957940340900194,38.83084312928665,38.74757089805615,-24.03781662644619,-24.05496017328842,19.948248203247363,19.872956660281773,13.6602752693739,13.577899227565926,-36.59026937177356,-36.09248970902403,1.0948982558967917,1.0108102328241433,-30.3209884831268,-30.368134457707182,-36.63684545163008,-36.721032376113016,-24.052269155495875,-24.133252914984332,-17.758068403470702,-17.74309491442755,-11.470868585658978,-11.519649658908678,13.76343467167462,14.66311580706415
0.6986986986986987,7.400563623707707,7.5944301125953,-30.33456335368329,-30.3826381322714,19.94602678733727,19.870557112174286,32.52952503080907,32.448384227531264,-5.182550673213942,-5.129039079659446,1.096077417023692,1.0317672340158806,-24.03585173077866,-24.0286331796334,32.52494155248925,32.47723243786429,-30.326200843171524,-30.364229883673293,26.23711841113825,26.181718239556943,13.67103906859865,13.616808700895586,-30.29848426990645,-30.166604738832852,-24.05342558208747,-24.104199035262216,-5.187572468491306,-5.239816448900186,-5.193451770993063,-5.2515421946369365,26.23541823740507,26.165762322773393,7.383890444717049,7.334411073917301,32.5256776037024,32.4929118228072,19.956181981493945,19.844910125398076,38.80676312851923,38.77120311025232,32.520337182869284,32.459831466589876,-36.61670909158369,-36.62745653549789,-11.477879413466557,-11.553145064310153,-30.333708405386275,-30.381787489802512,13.680558867052738,13.629836435713825,32.522406840376625,32.551129263084725,13.67197867395565,13.645688976280757,-24.04327918793765,-24.08213804148771,38.81249357565225,38.74279467264773,-11.494273018952017,-11.58120858393664,-24.041394114639957,-23.95826480945046,38.830931560520426,38.74856118092515,-24.03781281337532,-24.05426053474664,19.94833735595404,19.8740152968832,13.66040719963056,13.57892371096205,-36.590640154101266,-36.10776467501376,1.0950244807419651,1.0119693152796745,-30.32096938320185,-30.367057927168172,-36.63665268025237,-36.720116804640185,-24.052131453529583,-24.13208594470019,-17.758057526237554,-17.74335587969961,-11.47081937139306,-11.518684192472204,13.76202546864622,14.649981562726433
0.6996996996996997,7.400274773252006,7.591768186501091,-30.334474665636563,-30.38164537015836,19.946151019215943,19.871542691790353,32.52963333451229,32.44956491524025,-5.182602769375648,-5.129804109072294,1.0961616018808675,1.0326963192479675,-24.03583369104505,-24.02887107112373,32.52496491159053,32.47819413271176,-30.32614346632898,-30.363522396810108,26.237181972841825,26.182633769578462,13.67106825390978,13.617848951760497,-30.29895603386043,-30.166433001942575,-24.05332620522374,-24.103217325878443,-5.187494291056412,-5.23889849492859,-5.19338054689076,-5.250460490910443,26.235512586522415,26.166764076520977,7.383941362363665,7.335374228580905,32.525689691886754,32.49380769908866,19.9564995015074,19.845627013548974,38.80679541682577,38.77184001864131,32.52040827451938,32.46078819541196,-36.616695586412646,-36.626821991824265,-11.477752933084618,-11.552121451297205,-30.333626463976632,-30.380843657507302,13.680495108273089,13.63078027202983,32.522375357030164,32.55067163983803,13.671948168948798,13.646611031777343,-24.04321213173886,-24.081448636861854,38.812576737091995,38.743816764264686,-11.494081866163986,-11.580364612826138,-24.041524305076365,-23.958652568398545,38.831017766567,38.74954936441525,-24.037809029015207,-24.05358617349293,19.948424991227206,19.875070391028753,13.660537446229108,13.57994561975017,-36.59100558050594,-36.1224993222999,1.0951488212578342,1.013123657238729,-30.32095081654407,-30.365997573878197,-36.63646156023028,-36.71919972732595,-24.051995646767132,-24.13092384263828,-17.758046647895533,-17.743637356237233,-11.47077096656924,-11.517736866300243,13.760635291902783,14.636928837871952
0.7007007007007007,7.3999899775794145,7.58909465919719,-30.3343868840012,-30.38067807302315,19.946273551237045,19.872520863615115,32.529739560597214,32.45073362669723,-5.1826540686264435,-5.130593552382405,1.096244366776857,1.0336174770723945,-24.035815905314973,-24.029123933135192,32.52498790885477,32.47914018231057,-30.326086776549992,-30.362824985268055,26.23724449917265,26.183534372761468,13.671096884230442,13.618875412182781,-30.299422298434433,-30.166310018378002,-24.053227969725754,-24.102254720935917,-5.18741698267401,-5.237998248551912,-5.193310144506473,-5.249393301418519,26.235605428909498,26.167756705150687,7.383991396936175,7.336318831005376,32.52570153482025,32.49467425042213,19.956815236705104,19.84634575830836,38.80682724817172,38.772462715845045,32.52047826053415,32.4617339666251,-36.61668172731394,-36.62621268807067,-11.477628086788156,-11.551102126135476,-30.333545387584365,-30.379917532418343,13.680430884071477,13.631720466849629,32.52234424692017,32.55019054210891,13.671917664462676,13.647510034840678,-24.043145967770855,-24.08076826064242,38.81265837888067,38.744828114528026,-11.493892395775683,-11.579517754366746,-24.04165271224151,-23.959099246867442,38.831101777974176,38.75053513171062,-24.03780527362871,-24.05293673029863,19.94851113066864,19.876121481290216,13.66066602633729,13.580964538299819,-36.5913657190809,-36.136712929132614,1.095271302004814,1.0142728232414067,-30.320932770452156,-30.364953605726882,-36.63627208145687,-36.718281547539505,-24.051861709630973,-24.129767043522534,-17.758035770203712,-17.743936684375274,-11.470723359514055,-11.51680757427786,13.759263911388484,14.623961110860877
0.7017017017017017,7.399709184549387,7.5864126505190175,-30.334299999913824,-30.379735737805163,19.946394402009197,19.873491528555686,32.52984373885878,32.451890279887536,-5.182704582590996,-5.131404207610789,1.0963257315174533,1.0345305879462436,-24.035798371226637,-24.02938947118713,32.52501054591995,32.48007032971394,-30.326030766216235,-30.362137810283386,26.23730600235901,26.18442016608248,13.671124966756755,13.619887804359506,-30.29988310431379,-30.166235539401434,-24.053130862457827,-24.10131102477083,-5.187340534594694,-5.237115529695091,-5.193240554947539,-5.248340847452917,26.235696783381552,26.168740073141297,7.3840405602102335,7.337245015971443,32.52571313265608,32.495511936180854,19.95712918871657,19.847066226964813,38.80685862463413,38.77307132457004,32.520547153582235,32.46266860413568,-36.616667524287024,-36.625628267198984,-11.477504856374509,-11.550087512369917,-30.33346516862629,-30.379009038223902,13.680366220080488,13.632656562734386,32.52231350422741,32.54968897397142,13.67188716723033,13.648386102627414,-24.043080685608444,-24.080097048222104,38.81273851956844,38.74582858098034,-11.493704599825795,-11.578668375565902,-24.041779352366667,-23.9596006440647,38.83118362499951,38.751518171501246,-24.03780154744118,-24.052311803682016,19.948595795623635,19.87716812248839,13.660792957002704,13.581980066583101,-36.5917206371148,-36.150424362292405,1.095391947265409,1.0154163942825056,-30.32091523247924,-30.363926199842453,-36.6360842338023,-36.71736265936789,-24.05172961685207,-24.128615965842283,-17.758024894858313,-17.74425138481567,-11.470676538687655,-11.51589618229172,13.757911099395091,14.611081651355349
0.7027027027027027,7.399432342616992,7.583725105597292,-30.334214004571795,-30.37881783516045,19.946513589985813,19.874454598309494,32.529945898735654,32.45303480803342,-5.182754322717133,-5.13223306322449,1.096405715703062,1.0354355457368039,-24.035781086404366,-24.029665561105816,32.5250328244635,32.48098435915243,-30.32597542777506,-30.36146100645175,26.23736649452124,26.18529128465441,13.671152508614442,13.620885884088615,-30.30033849237029,-30.166209242981868,-24.05303487041712,-24.10038601575767,-5.1872649381430005,-5.23625013475704,-5.1931717694293305,-5.247303318802349,26.235786668559996,26.169714059941285,7.384088863838684,7.3381529438533395,32.52572448561398,32.49632125788502,19.957441359248826,19.847788288410438,38.80688954834564,38.773665992621154,32.52061496621664,32.463591955190545,-36.61665298714561,-36.62506833045643,-11.477383223808268,-11.54907801477557,-30.3333857995266,-30.37811806853221,13.680301141407488,13.633588111652923,32.52228312323636,32.54916975016585,13.671856683789892,13.649239385720799,-24.04301627491533,-24.07943511254312,38.812817177541696,38.74681804190211,-11.493518470247036,-11.577816835946292,-24.04190424161832,-23.960152731561656,38.83126333761106,38.75249817852685,-24.037797850642004,-24.051710954779548,19.948679007183124,19.87820988612257,13.660918255152982,13.58299182047625,-36.592070401102035,-36.163652044409645,1.0955107810468392,1.016553968212232,-30.3208981904284,-30.3629155039848,-36.63589800711531,-36.71644344712874,-24.051599343466695,-24.12747101142888,-17.758014023494404,-17.744579153410566,-11.47063049268294,-11.515002531086205,13.756576630545643,14.598293526980655
