Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42
5.67,7.504236961911285,8.187612988599225,-30.358361708586127,-30.524210595828308,19.905476059818984,19.747682008504867,32.48038194366544,32.25976887215271,-5.159935376134709,-5.250645694383174,1.0625891369774227,0.9201153072067643,-24.039925735039553,-24.213500620148384,32.51868614306361,32.41491329718086,-30.343600169288344,-30.41778640624518,26.213440903860292,26.066411320731746,13.658420581006045,13.550506224155667,-30.185820474164736,-30.247737595716107,-24.08419963402301,-24.256347118139534,-5.209782646400674,-5.34624723154204,-5.216301644771081,-5.368109538297653,26.19948339212736,26.03157540962714,7.363162128276684,7.219644438228751,32.522942554336716,32.38275257430352,19.899789899241213,19.77745257129979,38.799506699805576,38.76314065192937,32.494259376245566,32.347381245739165,-36.60838352927091,-36.64016559410208,-11.5185858909163,-11.667472207374493,-30.35432105959191,-30.44781630883811,13.667806710305522,13.551741640540012,32.53475764720995,32.3516199508784,13.669441675883458,13.544613362325443,-24.065275550789863,-24.155098507947866,38.77910934713585,38.63091089299668,-11.533894335110796,-11.604661697034464,-24.00184174385768,-24.237181158782278,38.785600439139614,38.60337878586054,-24.036923023222947,-24.04519251898087,19.911879542821413,19.766007704399517,13.620709780281713,13.481443380098524,-36.45320744005769,-33.404805700310824,1.0487958415773917,0.8714425489084155,-30.337864289391103,-30.49051979478018,-36.67886383524796,-36.77668637481334,-24.101044254425094,-24.280402175791455,-17.757004235262368,-17.94165028399228,-11.4904618895718,-11.629933857347904,14.226418886392205,15.825154031482173
5.68,7.502598532658867,8.171259555423774,-30.358043304919867,-30.523495466018826,19.906061569961196,19.748806664042515,32.48119272719392,32.26198428731525,-5.1603515803360995,-5.2509650818325895,1.063107172437572,0.9213168574161131,-24.039910457197617,-24.212873551291334,32.51876022983342,32.41506201592474,-30.34335460558931,-30.41651180182332,26.213801805048924,26.067348094202426,13.658626941228883,13.550301325627297,-30.186896730063477,-30.248411359217066,-24.08373391619371,-24.25465301045258,-5.209479351144362,-5.3455750698395645,-5.215937399690388,-5.367292692047957,26.20004620035093,26.03307186223493,7.363492107027223,7.220301606399197,32.522966272615335,32.38312911885603,19.900315853099684,19.77789856294297,38.79955477161089,38.76262922851317,32.49466764756059,32.34857053924838,-36.6086018500447,-36.640650490117835,-11.517988349049036,-11.666160688305581,-30.354077742243028,-30.448324193895434,13.668225646856133,13.552005408604138,32.534528598049086,32.352227689182534,13.669595780383602,13.544817434050808,-24.064950106031382,-24.15318803888164,38.77961991245492,38.631796868203935,-11.53351997151026,-11.60519751721406,-24.002371605408246,-24.237001891234154,38.78633218338115,38.60516581978779,-24.03697665255008,-24.04726532739164,19.91246433284123,19.767079247345773,13.621258268756655,13.482233860797304,-36.45551021178751,-33.40819076229392,1.0495163466006323,0.87298565834759,-30.33749989704687,-30.48972224600972,-36.67840266975848,-36.776523909978735,-24.100277056411983,-24.27869769924438,-17.75707338122379,-17.94076606431036,-11.490146240155632,-11.629251786907366,14.219667364363652,15.81989201963929
5.69,7.500981751590236,8.155196946734211,-30.35772814036891,-30.522777505544024,19.90664099788571,19.749924021367868,32.48199340600304,32.2641729699467,-5.160760726349659,-5.251292810203096,1.063619443238937,0.9225037650608298,-24.039893844699087,-24.212236611971708,32.518833595814115,32.41520690964277,-30.3431115514824,-30.415301840481202,26.21415854645043,26.068277380763252,13.65883059201745,13.550107333778845,-30.18797668262251,-30.249049478443194,-24.08327432953233,-24.252983573634364,-5.2091790496753845,-5.344910377594861,-5.215578381933558,-5.366476516245482,26.200602213824386,26.034552734528678,7.36381801768893,7.220960047854442,32.52298957521884,32.38350783046646,19.90084077322584,19.778345937509997,38.799603976936496,38.762099672436655,32.49507066538762,32.349747829874566,-36.60881624634633,-36.64116199178646,-11.517397432502076,-11.664860345362065,-30.353835886651066,-30.448807850939648,13.668637318661496,13.552276194109844,32.5343035050997,32.35284360631056,13.669745922217675,13.54502796479063,-24.064628459123053,-24.151360296660958,38.78012494432196,38.63267224149551,-11.533145266762231,-11.605715183121879,-24.00289711290134,-24.236795451467277,38.787055960248104,38.606940010289264,-24.037028386624396,-24.049292248133337,19.91304223637087,19.768140062221516,13.62180159792481,13.483022097557399,-36.457777364507294,-33.41163669666412,1.050228405114016,0.8745114327992579,-30.33714199344672,-30.488927290075463,-36.67794348786379,-36.776355544507624,-24.099519200700744,-24.277011975908817,-17.75714043855867,-17.939878930172302,-11.489834557778682,-11.628571973086258,14.21298228114822,15.814599428642222
5.7,7.499386277496824,8.139425811838233,-30.35741616562736,-30.522056870062524,19.907214397638377,19.751034091090066,32.482784078813985,32.26633531910071,-5.161162935467795,-5.251627917259817,1.0641260009142453,0.9236759619347505,-24.03987594257152,-24.211590090058525,32.518906265731374,32.415347861408094,-30.342870981252503,-30.414155030770043,26.214511175960013,26.069198996445834,13.65903156927016,13.549924131983818,-30.189060039394825,-30.249652321793743,-24.082820767704465,-24.25133859676338,-5.208881707974862,-5.3442531217445515,-5.215224507285164,-5.365661305723975,26.20115150742215,26.036017959767836,7.36413991000447,7.221619389900459,32.523012502679926,32.38388842891304,19.901364643995755,19.778794649214,38.79965427290144,38.761552964317374,32.49546850630144,32.35091279647069,-36.609026755929264,-36.64169902327325,-11.516813073493102,-11.66357152829792,-30.35359548587348,-30.449267918501178,13.669041747289851,13.55255390550852,32.53408230622744,32.35346763302296,13.669892156837696,13.545244876269335,-24.06431055508404,-24.149613269672386,38.780624487500745,38.633537420982975,-11.532770283770024,-11.606215105044226,-24.00341827087732,-24.2365617797199,38.787771810755174,38.60870109761579,-24.03707827332782,-24.05127481865514,19.9136133074647,19.76919019713467,13.62233980475441,13.48380797327482,-36.46000960866748,-33.41514644853568,1.0509320936556286,0.8760201648055131,-30.33679049094081,-30.488134817501464,-36.677486304330834,-36.77618157426645,-24.098770590870092,-24.275344761743654,-17.75720544459052,-17.93898894872314,-11.48952679186999,-11.627894643650347,14.206363339246124,15.809277038652935
5.71,7.49781177735546,8.123946444315349,-30.357107332796566,-30.521333710273595,19.90778182290777,19.752136880328695,32.48356484369275,32.26847172848707,-5.161558327588677,-5.25196940099718,1.0646268963187653,0.9248333959862335,-24.039856795388847,-24.210934240218762,32.51897826326045,32.41548477205751,-30.342632869688668,-30.41306982851908,26.21485974065976,26.07011277538334,13.659229908392632,13.549751596592078,-30.190146511532248,-30.25022026059928,-24.08237312685336,-24.24971786053489,-5.208587292778989,-5.343603256406685,-5.214875692608355,-5.3648473456181085,26.201694155261706,26.037467481881762,7.364457832826322,7.222279278748366,32.52303509340784,32.384270651336685,19.901887450009703,19.779244652451155,38.79970561741777,38.760990107645156,32.49586124549349,32.35206514288173,-36.60923341696528,-36.642260470406164,-11.516235204677256,-11.662294562874559,-30.35335653335295,-30.449705023994827,13.669438956648024,13.55283844927179,32.5338649393674,32.35409972408487,13.670034539492988,13.545468088386446,-24.06399634041549,-24.147944906825877,38.7811185864829,38.63439279269366,-11.532395084156844,-11.6066976842138,-24.003935085598695,-24.236300806814064,38.78847977649306,38.610448834287354,-24.037126359771005,-24.053214458347828,19.9141776003911,19.770229703059655,13.622872926222216,13.484591371449008,-36.4622076359447,-33.418723131094005,1.0516274887118482,0.8775121390293584,-30.336445302256635,-30.487344727965485,-36.67703113336266,-36.77600228509274,-24.09803113094546,-24.273695819534787,-17.757268436746475,-17.938096163695764,-11.489222892891965,-11.627220011173852,14.199810231465827,15.803925575783376
5.72,7.496257926072876,8.108758802850055,-30.35680159534396,-30.52060817152786,19.908343327020276,19.75323239327483,32.48433579805083,32.27058258668925,-5.161947021173846,-5.252316223004778,1.0651221796540726,0.9259760313924629,-24.039836447233185,-24.210269283439814,32.51904961104975,32.41561756035882,-30.34239719205964,-30.4120446432465,26.215204286837587,26.071018569817713,13.659425644295808,13.549589598133238,-30.19123581390441,-30.250753668893164,-24.08193130554198,-24.248121136890674,-5.208295771553465,-5.342960722879161,-5.214531855855104,-5.364034910901659,26.202230230704505,26.03890125568662,7.364771834138655,7.2229393799094845,32.52305738375191,32.38465425259345,19.902409176088547,19.77969590187595,38.79975796918641,38.76041212435289,32.49624895679148,32.35320459804925,-36.60943626800648,-36.64284518567558,-11.515663759162436,-11.661029750968515,-30.353119022903332,-30.45011978270894,13.669828972914583,13.553129730103137,32.53365134259219,32.35473985912976,13.670173125221906,13.545697520342522,-24.063685763040876,-24.146353123852364,38.781607285488086,38.63523872207111,-11.532019728284062,-11.607163312714091,-24.004447564937887,-24.23601245293614,38.7891798996053,38.61218298529138,-24.037172692290795,-24.055112475546,19.91473516960947,19.771258634070616,13.623400999295434,13.48537217658665,-36.464372119776435,-33.42237002918418,1.0523146666900047,0.8789876325218599,-30.33610634052629,-30.486556929548073,-36.67657798861213,-36.77581795267182,-24.097300725420254,-24.27206491849953,-17.75732945250323,-17.93720059454172,-11.488922812308322,-11.626548272616349,14.193322641337089,15.798545712467767
5.73,7.494724406237235,8.093862532067007,-30.3564989080624,-30.519880393433453,19.908898962935613,19.75432063174881,32.485097038646146,32.27266827738877,-5.162329133210446,-5.252667311693123,1.0656119004912006,0.9271038485802962,-24.039814941659923,-24.2095954066072,32.519120330744656,32.41574616311029,-30.34216392409073,-30.41107784437883,26.215544860005895,26.07191625006883,13.659618811394846,13.549438002463832,-30.19232766520943,-30.251252923171137,-24.081495204695848,-24.246548188699187,-5.208007112468553,-5.3423254496872445,-5.21419291607496,-5.363224265953641,26.20275980635742,26.0403192470762,7.365081961078994,7.22359937851908,32.52307940806453,32.385039005562035,19.90292980727024,19.78014835247663,38.79981128769256,38.759820050597384,32.496631712679445,32.35433091605112,-36.60963534794873,-36.64345199305368,-11.515098670523482,-11.659777370729584,-30.35288294869543,-30.45051279687607,13.670211824473297,13.553427651152225,32.533441454175374,32.35538804348824,13.670307968843511,13.545933091680425,-24.063378772249,-24.144835809402615,38.78209062846442,38.63607555541424,-11.531644275269311,-11.607612373405692,-24.004955718270292,-24.235696626403207,38.789872222765666,38.613903328252015,-24.037217316448363,-24.056970074304008,19.915286069747943,19.77227704755036,13.623924060914703,13.486150274598057,-36.46650371588295,-33.426090603093165,1.052993703892129,0.8804469150021562,-30.33577351931263,-30.485771337988446,-36.676126883195195,-36.77562884243864,-24.09657927927597,-24.270451833887247,-17.75738852933653,-17.93630223560205,-11.488626502552686,-11.62587960897063,14.186900243515684,15.793138067969757
5.74,7.493210907876579,8.079256983246335,-30.356199227030032,-30.519150509459124,19.909448783242855,19.75540159575306,32.48584866158402,32.27472917959557,-5.162704779177857,-5.253021565360748,1.0660961077931697,0.9282168441968295,-24.039792321665903,-24.20891276213259,32.519190443011546,32.415870535176225,-30.34193304194194,-30.410167767254208,26.21588150492006,26.07280570446805,13.659809443608818,13.549296671859258,-30.193421788076545,-30.251718402140227,-24.081064727546604,-24.24499876948365,-5.207721284374788,-5.341697352675324,-5.213858793422356,-5.362415664152232,26.203282954074695,26.041721433187018,7.365388259959652,7.224258979592922,32.52310119876364,32.385424701408354,19.90344932880648,19.780601959650586,38.79986553320061,38.75921493276354,32.497009584317965,32.355443876079356,-36.60983069599652,-36.64407969261511,-11.514539872815297,-11.658537676786464,-30.35264830524271,-30.45088465482198,13.67058754184684,13.553732114231089,32.53323521265058,32.35604430898442,13.670439124949194,13.546174723246066,-24.06307531863928,-24.143390830921824,38.78256865908901,38.63690362125657,-11.531268783004371,-11.608045239873201,-24.00545955637244,-24.235353222415448,38.79055678915619,38.61560965357075,-24.037260277028015,-24.058788360930485,19.91583035558175,19.77328500437619,13.624442147978083,13.486925553184987,-36.468603062776666,-33.42988849254641,1.0536646764897757,0.8818902491488417,-30.335446752634333,-30.484987875949017,-36.67567782970384,-36.77543520950354,-24.095866698001224,-24.26885634657759,-17.75744570467401,-17.93540105531615,-11.488333916997863,-11.625214184977064,14.18054270417972,15.787703209006763
5.75,7.491717128224134,8.06494123481031,-30.355902509570747,-30.51841864653575,19.90999284015692,19.75647528401829,32.48659076231831,32.27676566788378,-5.163074073018471,-5.25337785508699,1.0665748499368852,0.9293150310330244,-24.039768629660564,-24.208221467627038,32.51925996756204,32.41599064946285,-30.34170452218728,-30.409312718888717,26.21621426559659,26.073686839258837,13.659997574361077,13.549165466051734,-30.194517909160837,-30.25215048645798,-24.080639779576305,-24.24347262319529,-5.20743825677933,-5.3410763351380215,-5.213529409162564,-5.36160934749615,26.203799744960385,26.04310780253829,7.365690776288901,7.224917908220926,32.52312278639451,32.385811149809435,19.903967726159443,19.78105667927939,38.79992066674847,38.75859782370209,32.49738264156483,32.35654328235944,-36.61002235162915,-36.644727064943595,-11.51398730058492,-11.657310900496759,-30.35241508738684,-30.451235930189565,13.6709561576309,13.554043020031385,32.53303255686632,32.356708714702414,13.670566647894235,13.54642233807283,-24.062775354069455,-24.14201604027857,38.7830414207688,38.63772323168704,-11.530893308172873,-11.60846227639136,-24.005959091325092,-24.23498212179455,38.791233642445754,38.61730176453911,-24.037301618036647,-24.06056835026909,19.916368082012248,19.774282569083798,13.624955297326013,13.487697902218837,-36.470670782259035,-33.43376752093834,1.0543276604998866,0.8833178909013051,-30.335125954989813,-30.48420647229009,-36.67523084021865,-36.77523729860111,-24.09516288760975,-24.267278242677758,-17.7575010158513,-17.934496995466382,-11.488045009925845,-11.624552148899918,14.174249681417455,15.782241650474266
5.76,7.490242771490364,8.050914112485422,-30.355608714215204,-30.517684924657473,19.910531185515453,19.757541694541743,32.487323435652634,32.278778112632224,-5.163437127112389,-5.253735027437547,1.067048174734402,0.9303984379038666,-24.03974390743989,-24.207521605614147,32.51932892317735,32.416106496839035,-30.34147834179526,-30.408510983488735,26.216543185331073,26.074559578467287,13.66018323658032,13.549044243215633,-30.19561575923035,-30.252549558463016,-24.080220268462543,-24.241969484028846,-5.207157999822965,-5.340462287985776,-5.213204685676324,-5.36080554625297,26.204310249371183,26.044478355147522,7.3659895547918435,7.225575909702236,32.5231441996909,32.386198179139,19.904484984998636,19.78151246780329,38.79997665014158,38.75796977920834,32.49775095299585,32.35762896401442,-36.61021035456829,-36.64539287531216,-11.513440888882634,-11.65609725023808,-30.352183290283257,-30.451567181234207,13.671317706428638,13.554360268341979,32.53283342603684,32.35738134772588,13.67069059178938,13.546675862193966,-24.06247883160547,-24.140709279130608,38.78350895664149,38.638534683613926,-11.530517906267791,-11.608863837909034,-24.006454336421104,-24.23458318970794,38.7919028267692,38.61897947742412,-24.037341382703787,-24.06231097171566,19.916899304046648,19.77526981001058,13.625463545727204,13.488467214108336,-36.47270747990515,-33.437731699814954,1.0549827317616904,0.8847300897696747,-30.334811041380124,-30.483427061356235,-36.67478592632112,-36.77503534406077,-24.09446775465734,-24.26571731311999,-17.757554500071183,-17.933589970455788,-11.487759736498472,-11.623893632361012,14.168020825606622,15.776753856253316
5.7700000000000005,7.488787548641688,8.037174209056317,-30.35531780066253,-30.5169494564836,19.91106387077614,19.758600825116126,32.488046775741736,32.280766880269134,-5.163794052255816,-5.254091906972537,1.0675161294535482,0.9314671094886142,-24.039718196163,-24.20681322327795,32.51939732773264,32.41621808600632,-30.341254478110415,-30.407760827695654,26.21686830671575,26.075423863745364,13.660366462702264,13.548932860901678,-30.196715073245805,-30.252916001897766,-24.079806104024417,-24.24048907627729,-5.206880484257756,-5.3398550899401025,-5.212884546463248,-5.3600044786337495,26.204814536919745,26.04583310262259,7.366284639430977,7.2262327496261465,32.523165465635394,32.38658563661727,19.905001091197864,19.781969282294863,38.800033445946454,38.75733185474676,32.49811458592585,32.358700774877576,-36.6103947447468,-36.64607587762749,-11.512900573272097,-11.654896911736909,-30.351952909386675,-30.451878950186963,13.671672224785633,13.554683758266174,32.532637759789196,32.35806232385363,13.670811010492368,13.546935225387314,-24.06218570547354,-24.13946838401373,38.78397130957664,38.6393382599737,-11.530142631608763,-11.6092502700496,-24.00694530607788,-24.234156274378652,38.79256438670699,38.6206426215275,-24.037379613482305,-24.064017074964383,19.917424076778335,19.776246799419695,13.625966929865436,13.489233384155922,-36.47471374553611,-33.4417852336255,1.0556299659145971,0.8861270891520905,-30.33450192733077,-30.48264958227553,-36.674343099105485,-36.77482956979792,-24.09378120625781,-24.26417335326043,-17.757606194365657,-17.932679866616052,-11.48747805272888,-11.623238750226168,14.161855779785151,15.77124024008505
5.78,7.487351177185751,8.023719903639822,-30.355029729742657,-30.516212346942226,19.911590947014417,19.75965267384811,32.488760876092876,32.28273233352049,-5.164144957642946,-5.254447298549217,1.0679787608379103,0.9325211061347433,-24.039691536331222,-24.206096332240065,32.51946519822155,32.4163254433229,-30.34103290883596,-30.407060505552643,26.21718967165687,26.07627965418978,13.660547284671903,13.548831176921642,-30.197815590433105,-30.253250201624216,-24.079397198169268,-24.239031114222673,-5.206605681425338,-5.33925460775378,-5.212568916144021,-5.359206350493161,26.205312676478304,26.04717206823141,7.3665760734264225,7.226888213903268,32.523186609518994,32.38697338842771,19.905516030832295,19.7824270805318,38.80009101748384,38.75668510242389,32.49847360642984,32.359758593257396,-36.61057556227884,-36.646774818131526,-11.51236628983957,-11.653710048431824,-30.35172394043668,-30.452171762681836,13.672019751125257,13.555013388437986,32.53244549820662,32.35875178829452,13.670927957599464,13.547200361856664,-24.06189593101422,-24.138291191143328,38.78442852217693,38.640134230886545,-11.529767537359184,-11.609621909126354,-24.00743201575427,-24.233701205780378,38.79321836726544,38.62229103921968,-24.037416352049657,-24.065687435477887,19.917942455367843,19.777213613606285,13.62646548632722,13.489996310902162,-36.47669015367939,-33.44593252475875,1.056269438377076,0.8875091266580954,-30.33419852891251,-30.481873978272795,-36.67390236919034,-36.77462018932439,-24.093103150097967,-24.262646162480472,-17.7576561355608,-17.93176654154279,-11.487199915453624,-11.622587600539799,14.155754180013364,15.765701166496653
5.79,7.485933380963149,8.010549380418574,-30.354744463379372,-30.51547369283639,19.91211246492154,19.760697239665415,32.489465829567365,32.284674831661626,-5.164489950851128,-5.254799989413828,1.0684361151261756,0.9335605036292172,-24.039663967769584,-24.205370908360898,32.51953255078063,32.41642861258629,-30.340813612017342,-30.406408263186176,26.217507321391697,26.077126926139456,13.6607257339463,13.548739050185262,-30.19891705434891,-30.25355254333337,-24.07899346484037,-24.237595302059905,-5.206333563235866,-5.338660696451399,-5.212257720461482,-5.35841135505426,26.205804736182703,26.048495286950295,7.3668638992758,7.227542108751368,32.52320765499977,32.38736131980348,19.906029790175623,19.782885821068483,38.80014932882161,38.75603056820968,32.49882807936433,32.360802321658674,-36.61075284743118,-36.64748843885599,-11.511837975202273,-11.652536801867667,-30.35149637944331,-30.452446127243412,13.672360325684616,13.555349057236871,32.532256581868474,32.359449916344694,13.671041486437012,13.547471210854145,-24.06160946463852,-24.137175540921504,38.78488063677952,38.640922854760476,-11.529392675543097,-11.609979082171465,-24.007914481871712,-24.23321779431731,38.79386481385732,38.623924585949695,-24.03745163930973,-24.06732275967827,19.91845449502444,19.778170332987294,13.62695925159028,13.490755896457648,-36.478637264017365,-33.45017817887807,1.0569012243264913,0.8888764344370143,-30.333900762761132,-30.48110019599767,-36.67346374672987,-36.774407405776635,-24.092433494451686,-24.26113554379154,-17.757704360244258,-17.930849823454984,-11.486925282305563,-11.621940264503163,14.149715655727531,15.760136951763869
5.8,7.484533889945497,7.997660646784195,-30.354461964554073,-30.514733582453495,19.912628474803007,19.76173452281167,32.490161728382105,32.286594730771554,-5.164829137829118,-5.255148751079109,1.0688882380708349,0.9345853929406953,-24.039635529610493,-24.20463689155967,32.51959940071374,32.416527654779216,-30.340596566026832,-30.40580234319777,26.21782129650517,26.077965672954498,13.660901841497884,13.548656341491188,-30.200019212939463,-30.253823413249087,-24.07859481996543,-24.236181333850226,-5.2060641021475975,-5.338073199585822,-5.211950886280627,-5.3576196726568694,26.206290783436742,26.0498028054923,7.367148158773737,7.22819426064022,32.52322862416073,32.38774933508636,19.90654235569735,19.783345463306393,38.80020834476722,38.75536928940576,32.499178068388645,32.36183188646378,-36.61092664059572,-36.64821548082743,-11.5113155665159,-11.651377292117255,-30.351270222672813,-30.45270253483109,13.672693990451034,13.555690663000417,32.53207095188688,32.36015691405069,13.671151650052993,13.547747717247889,-24.061326263785855,-24.136119282145494,38.78532769545751,38.64170437934595,-11.529018097061916,-11.610322106977112,-24.008392721739536,-24.232705829488175,38.794503772283086,38.62554313023228,-24.037485515395193,-24.068923689858043,19.91896025098831,19.77911704217631,13.62744826201286,13.491512046821951,-36.48055562182404,-33.454527010568015,1.0575253986798694,0.8902292395102641,-30.333608546096283,-30.48032818486838,-36.67302724142482,-36.77419141196061,-24.091772148193016,-24.25964130344413,-17.757750904735232,-17.92992951057537,-11.486654111687503,-11.621296806491788,14.1437398300849,15.75454786489577
5.8100000000000005,7.483152440039714,7.985051550849684,-30.354182197270255,-30.513992095178452,19.91313902657732,19.762764525328265,32.49084866411125,32.288492383989784,-5.165162622888228,-5.25549234098596,1.0693351749562454,0.9355958799362536,-24.039606260279527,-24.203894185648235,32.51966576251638,32.416622647783484,-30.340381749548925,-30.40524098876394,26.21813163694629,26.07879590477951,13.6610756378182,13.548582914273847,-30.20112181859292,-30.25406319782682,-24.07820118140608,-24.234788893501218,-5.205797271147114,-5.33749194950633,-5.211648341587601,-5.356831470528515,26.20677088491681,26.051094682316887,7.36742889303099,7.228844516199791,32.52324953756661,32.38813735776107,19.90705371406012,19.783805967563122,38.80026803085999,38.75470229235701,32.499523635986336,32.362847237577974,-36.61109698226317,-36.6489546870228,-11.51079900148133,-11.65023161822725,-30.351045466633444,-30.452941458436065,13.673020789099107,13.556038104234558,32.531888549940234,32.36087301886149,13.671258501208635,13.548029832039239,-24.061046286883812,-24.135120275915845,38.78576974002157,38.642479042743034,-11.528643851710916,-11.610651292147374,-24.008866753484178,-24.232165078533928,38.79513528871253,38.627146553613464,-24.03751801967044,-24.07049080881168,19.919459778513332,19.780053830044878,13.627932553823754,13.49226467218932,-36.482445758390355,-33.45898404930372,1.0581420360755789,0.8915677641066179,-30.3333217967393,-30.47955789643168,-36.67259286253307,-36.77397239041159,-24.091119020808456,-24.258163250541973,-17.757795805056855,-17.929005370528557,-11.486386362746536,-11.620657274107703,14.13782632030015,15.748934128628244
5.82,7.481788772898423,7.972719798299677,-30.35390512651875,-30.51324930111105,19.913644169775058,19.763787251522743,32.49152672768788,32.29036814177519,-5.1654905086961955,-5.255829503949476,1.0697769706160625,0.93659208507613,-24.03957619748325,-24.20314265817378,32.51973164989997,32.4167136860662,-30.340169141566676,-30.404722447444687,26.218438382044123,26.079617648294192,13.6612471529221,13.54851863530818,-30.202224628185373,-30.254272283447822,-24.077812468908164,-24.23341765477014,-5.205533043730177,-5.3369167676344045,-5.211350015487711,-5.356046902576736,26.207245106576824,26.052370987622307,7.36770614249318,7.229492742095958,32.52327041431983,32.38852533046787,19.907563852117207,19.784267295139994,38.800328353363085,38.754030590401584,32.49986484348661,32.363848348042715,-36.611263912997835,-36.649704805076965,-11.510288218350556,-11.649099858684885,-30.350822108061468,-30.453163352727376,13.673340766928431,13.556391279820895,32.531709318303776,32.36159850027277,13.67136209237007,13.548317512833643,-24.060769493309714,-24.134176399245113,38.78620681202154,38.643247074363025,-11.528269988195529,-11.610966937159557,-24.00933659598219,-24.231595285068426,38.79575940966686,38.62873475061595,-24.037549190734964,-24.072024644190137,19.91995313285043,19.780980789771714,13.628412163113117,13.493013687240893,-36.48430819143813,-33.46355454575277,1.0587512108558927,0.8928922259995158,-30.333040433130105,-30.47878928373947,-36.67216061888003,-36.77375051346779,-24.090474022408355,-24.256701196661915,-17.757839096910818,-17.928077139753654,-11.486121995349158,-11.620021698262258,14.131974737973334,15.743295920413267
5.83,7.480442635736344,7.960662968555286,-30.35363071824375,-30.51250526068776,19.914143953538264,19.764802708423197,32.49219600940575,32.29222235216679,-5.165812896273599,-5.256158973391145,1.0702136694500333,0.9375741430899202,-24.03954537819883,-24.20238214026578,32.519797075815866,32.41680088034296,-30.339958721348793,-30.404244974702802,26.218741570523505,26.080430946453887,13.6614164163523,13.548463375374242,-30.203327403120863,-30.254451056109207,-24.077428604053058,-24.232067281287478,-5.205271393883197,-5.336347464743335,-5.21105583820254,-5.355266109201549,26.20771351365341,26.05363180332214,7.367979946959113,7.2301388248778755,32.52329127211533,32.38891321499627,19.90807275691003,19.784729408388174,38.800389279255256,38.75335518205316,32.50020175108572,32.36483521362094,-36.61142747341353,-36.65046458974539,-11.509783155931917,-11.647982071902284,-30.3506001439073,-30.453368653743222,13.673653970801944,13.556750089220817,32.53153319987727,32.362333660466525,13.671462475700022,13.54861072426929,-24.06049584335378,-24.13328554837003,38.786638952748255,38.64400869584676,-11.527896554147436,-11.611269332433608,-24.009802268797,-24.230996167691536,38.79637618200125,38.63030762866572,-24.037579066427263,-24.07352567258199,19.92044036923149,19.781898018881225,13.628887125823937,13.49375901142335,-36.48614342552276,-33.46824397841754,1.0593529970504183,0.8942028388456011,-30.332764374343217,-30.478022300742403,-36.671730518868614,-36.773525943356134,-24.08983706373749,-24.255254955480158,-17.75788081565413,-17.927144522928245,-11.485860970057123,-11.619390093285373,14.12618468940935,15.737633373391656
5.84,7.479113781152536,7.948878530237606,-30.353358939309555,-30.51176002430822,19.91463842662013,19.765810906218437,32.49285659892107,32.29405536104611,-5.1661298849926505,-5.256479472360398,1.0706453154401732,0.938542202637547,-24.039513838665513,-24.20161242648285,32.51986205247934,32.416884357222145,-30.339750468437533,-30.403806837138102,26.21904124052036,26.081235858222836,13.661583457184324,13.548417009883684,-30.20442990936551,-30.254599901110236,-24.07704951020986,-24.230737426597603,-5.205012296065334,-5.335783841238079,-5.210765741066183,-5.354489217126805,26.20817617067131,26.054877223007512,7.368250345598695,7.230782670800971,32.52331212729443,32.389300992262704,19.908580415665824,19.78519227077329,38.80045077622239,38.75267704940797,32.500534417868295,32.36580785235808,-36.61158770415051,-36.65123280512656,-11.509283753594572,-11.64687829671527,-30.35037957132184,-30.453557778623907,13.673960449084989,13.557114432676121,32.531360138210104,32.36307883494894,13.671559703049622,13.548909438407442,-24.060225298183948,-24.132445641771856,38.78706620323529,38.644764121941456,-11.527523596140483,-11.61155875940836,-24.01026379211901,-24.230367418584034,38.79698565288785,38.63186510800133,-24.037607683829194,-24.074994323326205,19.92092154285381,19.78280561927268,13.62935747774419,13.494500569213972,-36.4879519524251,-33.47305806062441,1.0599474683603618,0.8954998125237282,-30.33249354010281,-30.47725690170058,-36.671302570489026,-36.773298832289065,-24.089208056184862,-24.25382434240534,-17.757920996277903,-17.92620719240065,-11.485603248104033,-11.6187624570573,14.12045577592899,15.731946577337656
