Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22
4.3,-20.169088994745778,-20.52297186430032,-20.779542389880355,-20.878001765700546,-17.787268140474307,-17.711104502083042,-17.372890543728502,-17.111127621813484,25.6160399272793,25.24065915867347,26.08271356024558,26.64550654767469,19.729464886219123,19.567330106189466,13.470939835034583,13.323783935037639,-32.56252698657792,-32.89673108116736,-11.505853862494224,-11.291629895945615,24.340178751934808,24.338349711527176,-11.608048606837857,-11.298669987099274,-25.459802300762817,-25.407539992719954,-5.839988486785451,-5.906194632955101,22.84882234743391,22.20882497576157,6.984254414112155,7.279781925723845,1.2338988852480175,1.7663367929270033,-9.079306729749351,-9.056400247760562,-30.330553014473647,-30.112161360402933,14.120090566611658,14.699827116817186,11.545595383685404,10.817280460711071,12.84034151153296,12.808174794478733,25.653888630710608,25.468036069964306
4.3100000000000005,-20.16331549833362,-20.518459088667267,-20.775239428020353,-20.87743165278082,-17.789056628121447,-17.710088214545053,-17.376750075965276,-17.111514326325103,25.616235382609315,25.243832077990866,26.077688324815675,26.637319558512132,19.72804798305889,19.568375832629055,13.469936324936585,13.325850573171715,-32.556789935393354,-32.89081610611321,-11.507595112907891,-11.292762779927198,24.34058516765314,24.337835208112534,-11.610812695574324,-11.301796950425848,-25.459980904502505,-25.407483578213427,-5.840762129629684,-5.906139861263008,22.855772464591812,22.211945214308013,6.98140521405559,7.277080090582326,1.230286306094282,1.7601268928636125,-9.077642675591468,-9.056189642946551,-30.333808019930576,-30.109933457766488,14.115299838854266,14.692608341551878,11.555969167086063,10.820108420979551,12.838970844337435,12.81026576132819,25.652914729415343,25.468626330482067
4.32,-20.15750332322616,-20.513935672326703,-20.770875789658124,-20.876831141624024,-17.790888086129865,-17.709089889066153,-17.38067201136286,-17.111924614065135,25.616403551188537,25.24698685588982,26.07266380176124,26.629173669863906,19.726604006975354,19.56940920004698,13.46890601513557,13.327877158697676,-32.55102589155973,-32.884927057831376,-11.509344358039083,-11.293904598882083,24.341009351081077,24.337339684540453,-11.613585318687417,-11.30494460954273,-25.460164460534607,-25.40742254565389,-5.841549507225242,-5.906081762160989,22.862804202738054,22.215079780559726,6.978555380626027,7.274386675313412,1.2266732552323505,1.7539392235491356,-9.07595194920793,-9.055957620781573,-30.33710879663171,-30.10775472008674,14.110515885019412,14.685388795549963,11.566372482674518,10.823032879615551,12.837597323291035,12.812310362567002,25.651922880077457,25.46920858936573
4.33,-20.1516525402482,-20.509401392969075,-20.76645074900138,-20.8762001732904,-17.79276305156195,-17.708109580828342,-17.384657313043867,-17.112358726945725,25.616544472869847,25.25012315753084,26.06764038035739,26.62106871455431,19.725133006452676,19.57042986014666,13.467848812046816,13.329863813015118,-32.54523510876736,-32.87906341084815,-11.511101587000727,-11.295055310502478,24.341451531289948,24.33686304229067,-11.616366609756955,-11.308112392807391,-25.460352854764785,-25.40735707716413,-5.842350505027663,-5.906020668198289,22.869918847006343,22.218228958714754,6.975705466650408,7.271701174267238,1.2230594890486928,1.7477739032866597,-9.074234316229308,-9.055704033465643,-30.34045485672921,-30.10562564392254,14.105738662144136,14.678168826584017,11.57680274981942,10.826054686009623,12.836221539651236,12.814308202333683,25.650913178332384,25.46978271574655
4.34,-20.14576323786334,-20.50485602288307,-20.76196357273891,-20.875538684753444,-17.794682064743732,-17.70714734916918,-17.38870695586739,-17.112816906618836,25.616658193122333,25.253240650682294,26.062618462611745,26.61300449117426,19.723635034681624,19.571437466158393,13.466764622772263,13.331810663367484,-32.53941786123206,-32.8732246343478,-11.512866786521707,-11.296214874233868,24.341911941623184,24.3364051803891,-11.619156702771996,-11.311299731783858,-25.460545966426363,-25.407287357130883,-5.843165003553849,-5.9059569129351015,22.877117700866133,22.22139303992787,6.972856030309907,7.269023077543041,1.2194447613349388,1.7416310410825668,-9.072489541557738,-9.055428731759608,-30.34384569064276,-30.10354672352772,14.100968125061444,14.670948781924027,11.587257347945435,10.829174696350938,12.834844080573086,12.81625890425769,25.64988572655565,25.470348579823668
4.3500000000000005,-20.139835522436385,-20.50029932893698,-20.75741352016864,-20.874846608810063,-17.796645669121663,-17.70620325765221,-17.39282192621348,-17.113299394619638,25.6167447630967,25.256339005870366,26.05759846247693,26.604980764845624,19.722110149571265,19.57243167301649,13.465653355131908,13.333717842460558,-32.533574443776295,-32.86741019237174,-11.51463994091841,-11.297383251302486,24.34239081976398,24.335965995524145,-11.6219557320802,-11.314506061683906,-25.46074366798169,-25.407213572103366,-5.84399287845144,-5.905890830708292,22.8844020861279,22.224572322360874,6.970007634268364,7.26635187123522,1.2158288232629768,1.7355107366799851,-9.070717389403397,-9.055131564911655,-30.34728076750106,-30.101518451198974,14.096204226439449,14.663729008220447,11.59773361913546,10.832393773320327,12.833465528410173,12.818162111482145,25.64884063390546,25.470906052821093
4.36,-20.133869518478942,-20.495731072562606,-20.752799843341354,-20.8741238739916,-17.798654411107293,-17.705277374136074,-17.3970032217382,-17.11380643251557,25.61680423968753,25.259417896526543,26.05258080502253,26.59699726800998,19.72055841375645,19.57341213753379,13.464514917691528,13.33558548808318,-32.52770517188154,-32.8616195440144,-11.516421032069822,-11.298560404741771,24.342888407804576,24.335545382160817,-11.624763832340967,-11.31773082179816,-25.460945825024993,-25.407135910690613,-5.844834000575647,-5.905822756399769,22.89177334291052,22.227767111232122,6.967160844774692,7.263687037688429,1.2122114233588537,1.7294130805980712,-9.068917623317956,-9.05481238057969,-30.350759535638385,-30.09954131762013,14.091446916821178,14.656509851386406,11.608228870854983,10.835712785750733,12.832086460014104,12.820017486675995,25.647778016356067,25.471455006942286
4.37,-20.12786536887744,-20.49115100974191,-20.74812178722119,-20.87337040447569,-17.80070883990894,-17.704369770842366,-17.40125185109734,-17.114338262060926,25.61683668559204,25.262476999132467,26.047565925568385,26.58905370124053,19.718979894600935,19.57437851857341,13.46334921978676,13.337413742730865,-32.52181038171104,-32.85585214361607,-11.518210039396276,-11.299746299417757,24.343404952317293,24.335143232652708,-11.627581138482483,-11.320973455916713,-25.46115229618683,-25.407054563457738,-5.8456882360736415,-5.905753025207671,22.899232829566888,22.230977718865308,6.9643162307414315,7.261028055761968,1.2085923074755798,1.7233381541769317,-9.067090006224744,-9.0544710247498,-30.35428142314601,-30.097615812201774,14.08669614466494,14.649291656479203,11.618740378793593,10.83913260825358,12.830707446034593,12.821824712036658,25.64669799672141,25.471995315322747
4.38,-20.121823235102955,-20.486558890996513,-20.74337858986403,-20.87258611999888,-17.802809507349323,-17.703480524422158,-17.405568833636455,-17.114895125356895,25.61684216936516,25.265515993362044,26.042554268781316,26.58114973407609,19.717374664195894,19.575330477217552,13.462156171543327,13.33920275323294,-32.51589043010211,-32.850107440952826,-11.520006939842,-11.300940902053359,24.343940704427403,24.334759437351806,-11.630407785662667,-11.324233412738854,-25.461362933040167,-25.406969722821184,-5.846555446476577,-5.905681972420547,22.90678192256369,22.234204464737413,6.9614743628017886,7.258374401103749,1.2049712187649648,1.717286029627987,-9.065234300445333,-9.054107341650942,-30.35784583847807,-30.095742423415214,14.081951856385222,14.642074767581178,11.629265389817869,10.842654120809494,12.829329050222098,12.823583489284148,25.645600704668865,25.472526851980945
4.39,-20.11574329740216,-20.481954461380283,-20.73856948261488,-20.87177093576996,-17.80495696766811,-17.702609716021232,-17.409955199044997,-17.115477265016935,25.61682076547054,25.268534562220673,26.037546287737428,26.57328500587596,19.71574279935372,19.57626767693322,13.46093568389346,13.340952670383789,-32.509945694527254,-32.84438488142386,-11.52181170786156,-11.3021441812515,24.344495919887947,24.334393884716192,-11.633243909234103,-11.327510146271553,-25.46157758000819,-25.40688158294302,-5.847435488799299,-5.905609933194688,22.91442201631113,22.237447675525846,6.958635812347618,7.255725546434123,1.2013478976486114,1.7112567700895762,-9.063350267722251,-9.053721173666059,-30.36145217111127,-30.093921639119817,14.077213996394097,14.634859527680115,11.639801125029573,10.846278208321765,12.827951828735264,12.825293539647701,25.644486276722603,25.473049491767924
4.4,-20.109625754968807,-20.477337460475173,-20.733693690325666,-20.870924762383943,-17.807151777308192,-17.701757431343967,-17.414411986971956,-17.116084924337393,25.616772554327294,25.27153239218148,26.03254244295257,26.565459126694716,19.71408438159683,19.57718978373476,13.459687668588362,13.342663648578808,-32.50397657302341,-32.8386839062363,-11.523624315410292,-11.303356107517027,24.345070859156586,24.334046461415653,-11.636089644712976,-11.330803116216357,-25.461796074273902,-25.406790339624322,-5.848328215647791,-5.905537242334748,22.92215452293797,22.240707685154714,6.95580115055096,7.253080961839859,1.19772208178823,1.705250429687597,-9.06143766923761,-9.053312361239799,-30.365099792257336,-30.092153946882682,14.072482507143024,14.627646278549275,11.650344782922373,10.850005760130951,12.826576329455175,12.826954603845907,25.643354856256465,25.47356311031597
4.41,-20.10347082609521,-20.472707622390505,-20.728750431594577,-20.870047505736665,-17.809394494684515,-17.700923760715884,-17.418940246600467,-17.116718347473245,25.616697622352195,25.274509173318446,26.02754320138347,26.557671678175907,19.71239949714151,19.578096466343045,13.45841203820683,13.34433584545558,-32.497983484088714,-32.83300395258783,-11.52544473193881,-11.304576653277392,24.345665787474545,24.33371705243525,-11.638945127751974,-11.334111788344385,-25.46201824569158,-25.406696190197774,-5.84923347533436,-5.90546423407779,22.929980872007302,22.24398483484021,6.9529709473718695,7.250440115078609,1.1940935060554454,1.6992670536009753,-9.059496265627306,-9.052880742783024,-30.36878805562727,-30.090439834289686,14.067757329165088,14.62043536062719,11.660893542629896,10.853837669488913,12.825203091308662,12.828566442061378,25.642206593475873,25.474067583986653
4.42,-20.09727874830317,-20.46806467576595,-20.72373891902851,-20.869139066939898,-17.811685679934158,-17.70010879914484,-17.42354103617854,-17.11737777961882,25.616596061996944,25.277464599436335,26.022549035402392,26.549922214463802,19.71068823687648,19.578987396341194,13.45710870615993,13.345969421540815,-32.49196686654629,-32.827344453847445,-11.52727292439171,-11.305805792901994,24.346280974947753,24.333405541176905,-11.641810494117152,-11.337435634859132,-25.46224391670013,-25.406599333419436,-5.850151112000571,-5.905391241880866,22.93790251016801,22.247279473135094,6.950145770555357,7.247802471894151,1.1904619025012897,1.6933066781317534,-9.057525816990614,-9.05242615457431,-30.37251629824584,-30.088779789246868,14.063038401117517,14.61322711289735,11.67144456725748,10.857774832990605,12.82383264360274,12.83012883391091,25.6410416453887,25.474562789818616
4.43,-20.09104977845393,-20.463408343778408,-20.718658359529968,-20.868199342237,-17.81402589464629,-17.699312646380847,-17.42821542250301,-17.118063467193437,25.6164679717804,25.28039836819734,26.01756042174822,26.542210263132322,19.708950696336142,19.579862248326762,13.455777586691838,13.34756453990352,-32.48592717937463,-32.821704839734444,-11.529108857210462,-11.307043502720187,24.346916696630192,24.333111809559014,-11.644685879668684,-11.340774134746805,-25.46247290223843,-25.40649996935981,-5.85108096574788,-5.905318598212229,22.945920900736695,22.250591955972258,6.947326184620406,7.24516749634277,1.1868270003255927,1.687369330779587,-9.055526082894891,-9.051948430658596,-30.37628384131462,-30.08717430027117,14.058325659824524,14.60602187276789,11.681995007289476,10.861818149961888,12.822465505372396,12.831641578412153,25.6398601757648,25.475048605475404
4.44,-20.084784192836715,-20.458738344153,-20.713507954610037,-20.867228222918992,-17.81641570157056,-17.698535406974504,-17.43296448035354,-17.118775658031765,25.616313456315385,25.283310181244357,26.01257784045711,26.534535326130456,19.70718697566844,19.580720700060244,13.454418594876882,13.34912136581487,-32.479864901504186,-32.8160845364961,-11.530952492340614,-11.308289761037855,24.347573232609523,24.3328357381142,-11.647571420345406,-11.344126774113972,-25.462705009662702,-25.406398299294196,-5.852022872775942,-5.905246634346274,22.95403752320482,22.253922646707295,6.944512749844078,7.242534651131094,1.1831885258465136,1.6814550303204396,-9.05349682237517,-9.051447402743236,-30.380089991121835,-30.08562385676951,14.053619040320363,14.59881997595142,11.692542004063622,10.865968521801575,12.821102184743827,12.833104493947733,25.63866235508404,25.47552490919369
4.45,-20.078482287235538,-20.454054389178495,-20.70828690072902,-20.866225595241065,-17.818855664302422,-17.697777190334026,-17.437789291873507,-17.119514601578835,25.61613262632978,25.286199744320825,26.00760177377588,26.526896880743433,19.705397179597156,19.58156243260983,13.453031646612912,13.350640066415217,-32.47378053158004,-32.8104829670842,-11.532803789243312,-11.30954454815251,24.348250868094983,24.332577206085226,-11.65046725215302,-11.347493046512255,-25.462940038665987,-25.406294525592404,-5.852976665528487,-5.90517568016227,22.96225387266527,22.257271916160164,6.941706021243804,7.239903397965754,1.1795462024704657,1.6755637868892639,-9.05143779392842,-9.05092290009158,-30.38393403999662,-30.084128949305192,14.048918475892556,14.591621756345111,11.703082693303635,10.870226851275962,12.819743178315194,12.834517418227778,25.637448360472636,25.475991579732238
4.46,-20.07214437697388,-20.44935618572735,-20.70299438966645,-20.86519134033941,-17.82134634694377,-17.697038110780852,-17.442690945894213,-17.120280549089543,25.6159255986818,25.28906676738707,26.002632705061536,26.51929438056905,19.703581417378647,19.582387130492346,13.451616658611096,13.35212081038861,-32.46767458769033,-32.80489955133087,-11.534662704911185,-11.310807846366867,24.34894989350754,24.332336091519178,-11.653373511155836,-11.35087245324992,-25.463177781199747,-25.40618885160784,-5.853942172846688,-5.905106063946956,22.97057145915257,22.260640142655813,6.938906547561032,7.237273197915211,1.175899750662726,1.6696956020664582,-9.04934875550229,-9.05037474941435,-30.387815267305488,-30.082690069850617,14.044223898125235,14.584427545911165,11.713614208700829,10.874594041764,12.818388970557011,12.835880208251771,25.63621837562776,25.476448496321872
4.47,-20.065770796937116,-20.444643435280724,-20.69762960892224,-20.8641253341484,-17.82388831373723,-17.69631828760382,-17.447670537198903,-17.121073753832498,25.615692496369007,25.291910964733106,25.997671117670283,26.51172725650864,19.70173980275297,19.58319448181028,13.450173548382352,13.353563767645259,-32.46154760706059,-32.79933370612395,-11.536529193888589,-11.3120796400008,24.349670604572307,24.332112271359925,-11.65629033347182,-11.35426450369015,-25.46341802139772,-25.406081481565984,-5.854919220129874,-5.905038112201032,22.978991806890733,22.264027712063843,6.936114870249414,7.234643511784119,1.172248887919035,1.6638504689678912,-9.047229464478123,-9.04980277475896,-30.391732940488264,-30.081307712025264,14.039535236942593,14.577237674557784,11.724133685535309,10.879070996451297,12.817040033234145,12.8371927402706,25.634972590730214,25.47689553861681
4.48,-20.05936190157232,-20.439915833958683,-20.692191742150857,-20.86302744731804,-17.826482128672303,-17.695617845111876,-17.452729165722758,-17.121894471298102,25.615433448530947,25.294732055087856,25.992717493839624,26.504194917772157,19.699872453889355,19.583984178384835,13.448702234220594,13.354969109012227,-32.455400145713845,-32.793784845582294,-11.538403208296248,-11.313359915401659,24.350413302413063,24.33190562153901,-11.659217855270738,-11.357668715535855,-25.463660535502015,-25.405972620452296,-5.855907629503449,-5.904972149449596,22.987516453442364,22.267435017837162,6.933331522470759,7.232013800500581,1.168593328738524,1.6580283723382874,-9.0450796776481,-9.049206797397012,-30.395686316130693,-30.079982371317953,14.034852420652294,14.57005247002078,11.7346382643271,10.88365861747112,12.81569682485136,12.838454909749693,25.633711202345243,25.477332586647616
4.49,-20.052918064865462,-20.43517307255596,-20.686679969630465,-20.861897545131644,-17.829128355061627,-17.69493691268533,-17.457867935684924,-17.1227429594107,25.615148590445138,25.297529761724746,25.98777231356705,26.49669675289703,19.69797949332604,19.584755915884976,13.44720263518303,13.356337005932742,-32.449232778096835,-32.78825238123133,-11.540284697860246,-11.314648660952848,24.351178293648893,24.331716017065,-11.662156212775145,-11.361084615100886,-25.46390509179158,-25.405862473899568,-5.856907219993825,-5.904908498056537,22.99614694875267,22.270862461049646,6.930557028101999,7.2293835255166705,1.1649327845983364,1.6522292886477674,-9.042899151186331,-9.048586635710166,-30.399674641070646,-30.078714545292275,14.030175375988904,14.562872257745923,11.745125094507332,10.888357804990532,12.814359790124293,12.839666631334035,25.63243441331131,25.47775952077613
4.5,-20.046439680295805,-20.43041483658354,-20.681093468769006,-20.860735487423742,-17.831827555085315,-17.694275624825583,-17.46308795464844,-17.123619478744672,25.61483806351616,25.300303812563683,25.98283605348895,26.48923213078036,19.69606104790451,19.5855093939524,13.445674671067822,13.357667630174374,-32.44304609667244,-32.78273572217933,-11.54217360994538,-11.315945867080613,24.35196589049269,24.33154333211137,-11.665105542263891,-11.364511737567529,-25.464151450513043,-25.40575124807471,-5.85791780771018,-5.904847478042908,23.004884854081656,22.274310450432793,6.927791900756381,7.226752149222593,1.1612669639303326,1.6464531861913447,-9.040687640613818,-9.047942105074593,-30.403697153534665,-30.077504733774184,14.0255040281572,14.555697360772164,11.755591338099514,10.893169456239832,12.813029359477625,12.840827838815876,25.63114243261705,25.47817622165257
4.51,-20.039927160767444,-20.425640806316455,-20.6754314146494,-20.859541128498133,-17.8345802893015,-17.69363412120338,-17.4683903325038,-17.124524292744294,25.614502015257703,25.303053940269383,25.97790918576344,26.48180040172425,19.694117248698205,19.586244316322404,13.444118262389395,13.358961153546392,-32.436840711478816,-32.777234275294724,-11.544069889592812,-11.31725152625896,24.35277641085141,24.33138744010307,-11.668065980077834,-11.367949627230193,-25.464399363814053,-25.405639149565015,-5.858939206032799,-5.904789406909254,23.013731740817672,22.27777940241141,6.925036642822094,7.224119135374831,1.1575955721003035,1.640700025191178,-9.0384449007571,-9.04727301774422,-30.40775308430139,-30.076353439020696,14.02083830087535,14.54852809961585,11.766034173400842,10.898094464483455,12.81170594857214,12.841938485105857,25.629835475266297,25.478582570175195
4.5200000000000005,-20.03338093851809,-20.420850656848074,-20.669692980615977,-20.858314317046105,-17.83738711612097,-17.693012546705486,-17.473776180371654,-17.125457667947245,25.614140599267294,25.305779882346044,25.972992176960645,26.474400898493997,19.69214823093573,19.58696039094064,13.442533330351782,13.360217747626532,-32.43061724965563,-32.771747445384854,-11.545973479561969,-11.31856563301265,24.353610178427815,24.331248213801793,-11.671037662627333,-11.371397837725192,-25.4646485756792,-25.405526385263855,-5.859971225807736,-5.904734599461917,23.0226891891654,22.281269741138335,6.922291744521512,7.221483949538657,1.1539183113901452,1.6349697579013864,-9.036170685700586,-9.046579182732971,-30.41184165788831,-30.07526116586856,14.016178116417928,14.541364792156038,11.776450798653494,10.903133717930498,12.810389957862268,12.842998542208258,25.62851376213134,25.47897844745269
4.53,-20.026801465005025,-20.41604405815131,-20.66387733890441,-20.857054896064742,-17.84024859124382,-17.692411051479823,-17.479246609420052,-17.126419874211585,25.613753975193543,25.308481381228404,25.968085486964153,26.46703293738896,19.690154133918792,19.58765733007569,13.440919796820388,13.361437583497421,-32.42437635493802,-32.76627463537668,-11.547884320376662,-11.319888183918168,24.35446752282343,24.331125525390046,-11.674020726401151,-11.374855932246595,-25.46489882186858,-25.405413162255837,-5.861013675547528,-5.904683367643266,23.03175878670104,22.284781898528212,6.9195576829941485,7.218846059545342,1.150234880983481,1.629262328715238,-9.03386474873245,-9.04586040569623,-30.41596209375796,-30.07422842186188,14.011523395658662,14.534207753521024,11.786838435695822,10.908288098583077,12.809081772185529,12.844008001201038,25.627177519794575,25.47936373476962
4.54,-20.020189210768496,-20.411220675147074,-20.657983661317523,-20.855762702775344,-17.843165267055895,-17.691829790979007,-17.4848027295915,-17.127411184946048,25.61334230869582,25.31115818436915,25.96318956788719,26.459695819326015,19.68813510093491,19.58833485042751,13.439277584292643,13.362620831492862,-32.41811868711895,-32.76081524649979,-11.5498023503753,-11.321219177602629,24.355348779642327,24.331019246554177,-11.677015307976292,-11.378323483748058,-25.46514982985908,-25.40529968770142,-5.862066361637648,-5.9046360203658335,23.04094212678755,22.288316314290412,6.916834921406373,7.216204935964427,1.146544976955248,1.6235776742745263,-9.03152684228406,-9.045116488811745,-30.420113607539797,-30.07325571735753,14.006874058112942,14.52705729597622,11.797194333583487,10.91355848102073,12.807781760385296,12.844966872221235,25.625826980378665,25.479738313555167
4.55,-20.013544665272544,-20.406380167780387,-20.6520111199493,-20.8544375685419,-17.846137691982815,-17.69126892600229,-17.490445648234875,-17.128431877343512,25.61290577139609,25.313810044322775,25.95830486300706,26.452388830935455,19.686091279165144,19.58899267323169,13.437606615868017,13.363767660954158,-32.411844921480785,-32.75536867847217,-11.551727505765143,-11.322558614740506,24.35625429059538,24.330929248566363,-11.680021544028191,-11.381800075130657,-25.46540131878858,-25.40518616872093,-5.863129088548353,-5.904592863350313,23.050240806842467,22.291873435961076,6.914123908090857,7.213560052591361,1.1428482922658003,1.617915723580955,-9.02915671786295,-9.044347230660176,-30.42429541226357,-30.0723435656073,14.002230021979988,14.519913728813469,11.807515772170705,10.918945731119129,12.80649027496803,12.8458751844563,25.62446238136549,25.480102065355382
4.5600000000000005,-20.006868336723567,-20.401522191104554,-20.645958887959573,-20.85307931878962,-17.849166409799313,-17.690728622735847,-17.49617646863722,-17.129482232617455,25.61244454082285,25.316436718825834,25.953431805721305,26.445111245669338,19.68402281958702,19.58963052435956,13.435906815217937,13.364878239996665,-32.40555574819693,-32.74993432968933,-11.553659720680477,-11.323906498048135,24.35718440360452,24.330855402365724,-11.68303957134084,-11.385285299416667,-25.465652999403098,-25.40507281227803,-5.864201659051581,-5.904554198967374,23.059656426451017,22.295453718934397,6.911425075718597,7.210910886950834,1.1391445167601153,1.6122763981093535,-9.026754125979329,-9.043552426105524,-30.428506719600197,-30.0714924828156,13.997591204184667,14.512777358241896,11.817800065641856,10.924450704701432,12.805207651796108,12.846732986141832,25.62308396540405,25.48045487180923
4.57,-20.000160751866865,-20.39664639537381,-20.639826140401944,-20.851687772923484,-17.852251958891546,-17.69020905279139,-17.5019962884503,-17.130562536241246,25.611958800347047,25.31903797087373,25.94857081852896,26.437862324922246,19.68192987687296,19.590248134414168,13.434178106556198,13.365952735286704,-32.39925187170458,-32.74451159741705,-11.555598927244576,-11.32526283227588,24.35813947290636,24.330797578638613,-11.686069526816112,-11.388778759909329,-25.465904574007077,-25.404959825062527,-5.8652838744425075,-5.904520326083219,23.069190585316896,22.299057626493195,6.908738840506272,7.208256920816082,1.1354333371727232,1.6066596119225587,-9.024318816066152,-9.042731866175666,-30.432746741105777,-30.070702988171586,13.992957520418924,14.505648487280448,11.828044565984138,10.930074246120624,12.803934209817154,12.847540344566157,25.621691980107713,25.48079661462862
4.58,-19.993422455761404,-20.39175242614487,-20.633612055107456,-20.850262744246812,-17.855394871470047,-17.689710393243107,-17.50790619800666,-17.131673078190097,25.61144873910986,25.321613568794017,25.943722312040173,26.43064131916445,19.679812609284426,19.590845238822112,13.432420414610474,13.366991311828968,-32.39293401004964,-32.73909987798849,-11.557545055635382,-11.32662762419792,24.35911985915467,24.330755647898194,-11.68911154748178,-11.392280070338607,-25.466155736416948,-25.404847413372597,-5.866375534765366,-5.9044915399088325,23.078844881043413,22.30268562983888,6.9060656014615525,7.205597640744437,1.1317144371390175,1.6010652717877933,-9.02185053639285,-9.041885337943212,-30.4370146894646,-30.069975603854612,13.988328885182767,14.498527415652166,11.838246666391893,10.935817186771333,12.802670250830712,12.848297346082099,25.62028667784108,25.48112717558266
4.59,-19.986654011533197,-20.38683992438782,-20.627315813626648,-20.84880403987987,-17.858595672730928,-17.689232826662877,-17.51390727851995,-17.132814153185514,25.61091455194231,25.324163286316303,25.938886684017316,26.423447469087545,19.67767117856215,19.59142157792129,13.430633664595623,13.367994132764553,-32.38660289420509,-32.73369856700592,-11.559498034154686,-11.328000882599532,24.36012592952092,24.33072948056342,-11.69216577049742,-11.395788854992974,-25.466406171918138,-25.404735782996315,-5.867476439043086,-5.904468131852842,23.088620906737365,22.30633820812091,6.903405739668851,7.2029325386293515,1.1279874972136386,1.5954932772943877,-9.019349033972771,-9.041012624406934,-30.441309779726694,-30.069310855011757,13.983705211824828,14.491414439680337,11.848403804593858,10.941680343529637,12.801416059292873,12.84900409612624,25.61886831549679,25.481446436486333
4.6000000000000005,-19.979856000107617,-20.38190852660684,-20.620936602232614,-20.84731146067843,-17.861854879963012,-17.688776541153697,-17.520000600164238,-17.133986060942053,25.610356439276615,25.326686902638837,25.934064318450577,26.416280006762562,19.675505749812828,19.591976897044592,13.42881778218949,13.368961359179682,-32.38025926736395,-32.728307059547845,-11.561457789300723,-11.329382618261821,24.36115805779208,24.330718947037465,-11.695232333157575,-11.399304748837263,-25.46665555722573,-25.404625139092488,-5.868586385510318,-5.904450389377908,23.098520248428414,22.310015848465856,6.900759617617852,7.2002611122690965,1.1242521948966584,1.5899435209726898,-9.016814054464469,-9.04011350437399,-30.445631230535646,-30.06870926970633,13.979086412582404,14.4843098521866,11.858513466094712,10.947664517119513,12.800171902159375,12.849660719245898,25.6174371542628,25.48175427919382
4.61,-19.973029019921068,-20.376957864971164,-20.614473612987744,-20.84578480115238,-17.86517300159848,-17.688341730381353,-17.526187220026873,-17.135189106416224,25.60977460704929,25.329184202491824,25.929255584670894,26.409138156810645,19.673316491392576,19.592510946599564,13.426972693511956,13.36989314992523,-32.37390388420838,-32.7229247503818,-11.563424245843985,-11.33077284394378,24.36221662446488,24.330723917785743,-11.698311372891354,-11.402827397616676,-25.466903560449,-25.404515686070766,-5.869705171849362,-5.904438595860559,23.10854448229668,22.313719046006252,6.8981275785770055,7.1975828659523025,1.1205082046683343,1.5844158884140178,-9.014245342066962,-9.039187752343187,-30.449978265342217,-30.06817137883613,13.97447239862105,14.477213942391103,11.868573187322747,10.953770490404708,12.798938028767529,12.850267359133948,25.615993459380395,25.482050585596628
4.62,-19.966173686612485,-20.371987567456838,-20.60792604487676,-20.844223849384292,-17.86855053620478,-17.687928593604262,-17.532468179929786,-17.13642360005735,25.609169266596,25.33165497619759,25.92446083650289,26.4020211375863,19.67110357478769,19.593023482144115,13.425098325108095,13.370789661447109,-32.36753751015629,-32.71755103418361,-11.565397326906066,-11.33217157436162,24.363302016835437,24.330744263413585,-11.701403027257664,-11.406356457946977,-25.46714984106003,-25.404407627470967,-5.870832595428515,-5.904433030454381,23.1186951717014,22.317448303909345,6.8955099460139975,7.194897311060448,1.116755198033231,1.5789102583915164,-9.011642639409162,-9.038235138389524,-30.45435011359954,-30.06769771602029,13.969863080073608,14.470126995814814,11.878580558675912,10.959999026604894,12.797714670757133,12.850824178671578,25.61453749989359,25.482335237626753
4.63,-19.959290632695073,-20.366997257999685,-20.60129310500878,-20.84262838694801,-17.87198797141543,-17.687537335701467,-17.53884450411388,-17.137689858060178,25.60854063453816,25.334099019727645,25.91968041146028,26.39492816237327,19.668867174493105,19.593514264458324,13.42319460393622,13.371651047627543,-32.361160920587025,-32.71218530576345,-11.567376954041428,-11.33357882616527,24.364414629083175,24.330779854743675,-11.704507433935245,-11.409891597391004,-25.467394049866733,-25.404301165841584,-5.871968453542332,-5.904433967956474,23.128973864003974,22.321204133405967,6.892907023065043,7.192203966687373,1.112992843574549,1.5734265029817804,-9.009005687433625,-9.037255428050264,-30.458746011935403,-30.06728881745351,13.965258366078746,14.463049294184062,11.888533227458831,10.966350867435208,12.796502042030486,12.851331359978959,25.613069548390275,25.482608117265023
