p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3
0.4814814814814814,-19.240636949779415,-18.833116108399647,17.846836131562544,17.795968592134763,23.25962708765464,23.150335777393895,-21.517550019177293,-21.765147669203074
0.4824824824824825,-19.243765348867353,-18.83770930728711,17.846269268139558,17.79668752137561,23.26033437050357,23.15078311068372,-21.5145620395153,-21.761725252811456
0.4834834834834834,-19.246889368342373,-18.84229905205194,17.845694336850812,17.797394103087658,23.261045912465427,23.151239753540334,-21.51157463071339,-21.758303304118485
0.4844844844844845,-19.25000899747968,-18.84688520976683,17.84511138794886,17.79808826370812,23.261761686058115,23.151705688026816,-21.508587826266822,-21.754881864488567
0.4854854854854855,-19.25312422592048,-18.851467648890733,17.844520472254263,17.798769931556862,23.26248166343241,23.15218089527321,-21.50560165950571,-21.75146097484216
0.4864864864864864,-19.25623504366549,-18.8560462392889,17.843921641145272,17.799439036854267,23.26320581637659,23.152665355479915,-21.50261616359589,-21.748040675657094
0.4874874874874875,-19.259341441068397,-18.860620852252165,17.843314946547494,17.800095511738345,23.26393411632115,23.15315904792117,-21.499631371539763,-21.74462100697001
0.4884884884884884,-19.262443408829338,-18.86519136051549,17.842700440923497,17.800739290281083,23.264666534343583,23.15366195094873,-21.496647316177267,-21.741202008377954
0.4894894894894895,-19.265540937988373,-18.869757638275743,17.84207817726235,17.80137030850401,23.265403041173265,23.154174041995628,-21.493664030186764,-21.73778371904007
0.4904904904904905,-19.268634019918977,-18.874319561208743,17.841448209069135,17.801988504393005,23.266143607196348,23.154695297580126,-21.490681546086034,-21.734366177679448
0.4914914914914914,-19.27172264632149,-18.878877006485524,17.8408105903544,17.80259381791234,23.26688820246081,23.155225693309774,-21.48769989623324,-21.730949422585066
0.4924924924924925,-19.27480680921665,-18.883429852787845,17.840165375623588,17.803186191017893,23.267636796681497,23.15576520388563,-21.484719112827957,-21.727533491613883
0.4934934934934935,-19.277886500939044,-18.88797798032293,17.83951261986641,17.803765567669647,23.268389359245287,23.156313803106592,-21.48173922791218,-21.72411842219304
0.4944944944944945,-19.280961714130644,-18.89252127083746,17.83885237854621,17.804331893843344,23.269145859216287,23.156871463873895,-21.47876027337138,-21.72070425132218
0.4954954954954955,-19.28403244173432,-18.89705960763078,17.83818470758926,17.804885117541385,23.269906265341117,23.157438158195724,-21.475782280935583,-21.717291015575878
0.4964964964964965,-19.28709867698736,-18.901592875567356,17.83750966337406,17.805425188802943,23.27067054605423,23.158013857191985,-21.472805282180456,-21.713878751106208
0.4974974974974975,-19.290160413415062,-18.90612096108847,17.8368273027206,17.80595205971327,23.27143866948334,23.158598531099187,-21.469829308528404,-21.710467493645396
0.4984984984984985,-19.29321764482426,-18.910643752223134,17.83613768287959,17.80646568441223,23.27221060345485,23.159192149275476,-21.4668543912497,-21.70705727850861
0.4994994994994995,-19.296270365296948,-18.915161138598275,17.835440861521672,17.806966019102045,23.27298631549939,23.159794680205803,-21.463880561463636,-21.703648140596837
0.5005005005005005,-19.29931856918389,-18.919673011448136,17.834736896726643,17.80745302205425,23.273765772857384,23.160406091507216,-21.46090785013966,-21.70024011439988
0.5015015015015015,-19.30236225109826,-18.92417926362293,17.834025846972608,17.807926653615862,23.274548942484685,23.161026349934303,-21.45793628809855,-21.696833233999453
0.5025025025025025,-19.30540140590932,-18.928679789596746,17.833307771125174,17.808386876214776,23.275335791058247,23.161655421384758,-21.454965906013616,-21.69342753307239
0.5035035035035035,-19.30843602873611,-18.933174485474726,17.8325827284266,17.80883365436437,23.276126284981864,23.16229327090507,-21.45199673441187,-21.69002304489394
0.5045045045045045,-19.31146611494119,-18.937663248999467,17.831850778484963,17.80926695466735,23.27692039039196,23.162939862696373,-21.44902880367525,-21.686619802341163
0.5055055055055055,-19.31449166012439,-18.94214597955671,17.83111198126329,17.8096867458188,23.277718073163413,23.16359516012039,-21.446062144041832,-21.683217837896425
0.5065065065065065,-19.317512660116623,-18.94662257818029,17.830366397068737,17.810092998608486,23.278519298915423,23.164259125705552,-21.443096785607057,-21.679817183650997
0.5075075075075075,-19.320529110973716,-18.95109294755637,17.82961408654171,17.810485685922373,23.279324033017453,23.164931721153206,-21.440132758324967,-21.67641787130872
0.5085085085085085,-19.323541008970277,-18.955556992026942,17.828855110645048,17.81086478274341,23.280132240595176,23.165612907343988,-21.437170092009467,-21.673019932189785
0.5095095095095095,-19.32654835059362,-18.96001461759264,17.828089530653166,17.811230266151526,23.28094388653648,23.166302644344306,-21.43420881633555,-21.669623397234595
0.5105105105105106,-19.329551132537706,-18.964465731914835,17.827317408141237,17.81158211532292,23.28175893549752,23.167000891412954,-21.431248960840573,-21.666228297007684
0.5115115115115115,-19.332549351697143,-18.96891024431703,17.826538804974376,17.811920311528578,23.28257735190877,23.167707607007866,-21.42829055492552,-21.662834661701755
0.5125125125125125,-19.335543005161256,-18.97334806578558,17.825753783296832,17.812244838132052,23.283399099981168,23.168422748792995,-21.425333627856265,-21.65944252114178
0.5135135135135135,-19.338532090208133,-18.97777910896973,17.82496240552122,17.81255568058654,23.284224143712233,23.16914627364531,-21.422378208764844,-21.656051904789184
0.5145145145145145,-19.341516604298786,-18.982203288180997,17.824164734317737,17.812852826431225,23.285052446892255,23.169878137661936,-21.41942432665073,-21.652662841746082
0.5155155155155156,-19.344496545071333,-18.986620519391863,17.82336083260344,17.81313626528689,23.285883973110487,23.17061829616741,-21.41647201038212,-21.649275360759624
0.5165165165165165,-19.347471910335234,-18.99103072023384,17.822550763531527,17.813405988850857,23.28671868576138,23.171366703721077,-21.413521288697197,-21.645889490226384
0.5175175175175175,-19.350442698065567,-18.995433809994907,17.821734590480634,17.8136619908912,23.287556548050823,23.172123314124583,-21.410572190205414,-21.64250525819683
0.5185185185185185,-19.353408906397384,-18.999829709616282,17.8209123770442,17.8139042672403,23.288397523002452,23.172888080429544,-21.40762474338879,-21.639122692379846
0.5195195195195195,-19.35637053362009,-19.004218341688613,17.82008418701982,17.814132815787687,23.289241573463897,23.173660954945284,-21.404678976603147,-21.635741820147327
0.5205205205205206,-19.359327578171904,-19.008599630447545,17.819250084398675,17.814347636472235,23.290088662113124,23.174441889246737,-21.40173491807942,-21.632362668538835
0.5215215215215215,-19.362280038634356,-19.012973501768684,17.81841013335497,17.8145487312737,23.290938751464772,23.175230834182454,-21.398792595924903,-21.62898526426631
0.5225225225225225,-19.365227913726866,-19.017339883161995,17.81756439823542,17.814736104203586,23.291791803876468,23.17602773988275,-21.395852038124545,-21.625609633718827
0.5235235235235235,-19.36817120230133,-19.02169870376562,17.81671294354878,17.814909761295393,23.292647781555207,23.176832555767938,-21.392913272542177,-21.62223580296743
0.5245245245245245,-19.37110990333686,-19.026049894339124,17.815855833955432,17.815069710594223,23.293506646563703,23.17764523055674,-21.389976326921797,-21.618863797769993
0.5255255255255256,-19.374044015934462,-19.03039338725622,17.81499313425699,17.815215962145768,23.29436836082676,23.178465712274765,-21.38704122888881,-21.615493643576126
0.5265265265265265,-19.376973539311905,-19.03472911649692,17.814124909385985,17.815348527984696,23.29523288613766,23.179293948263133,-21.384108005951266,-21.61212536553216
0.5275275275275275,-19.379898472798526,-19.039057017639212,17.813251224395575,17.81546742212243,23.29610018416454,23.18012988518722,-21.381176685501114,-21.608758988486137
0.5285285285285285,-19.38281881583021,-19.04337702785018,17.812372144449334,17.815572660534354,23.296970216456767,23.180973469045515,-21.378247294815417,-21.60539453699286
0.5295295295295295,-19.38573456794436,-19.047689085876655,17.811487734811077,17.815664261146424,23.297842944451332,23.181824645178597,-21.375319861057573,-21.60203203531898
0.5305305305305306,-19.38864572877497,-19.05199313203537,17.810598060834756,17.815742243821237,23.29871832947922,23.18268335827822,-21.372394411278528,-21.59867150744811
0.5315315315315315,-19.391552298047753,-19.05628910820265,17.80970318795441,17.815806630343545,23.299596332771795,23.183549552396524,-21.36947097241797,-21.595312977085978
0.5325325325325325,-19.394454275575313,-19.06057695780364,17.80880318167417,17.81585744440521,23.30047691546716,23.18442317095536,-21.36654957130553,-21.591956467665618
0.5335335335335335,-19.397351661252443,-19.064856625801088,17.807898107558355,17.815894711589657,23.301360038616508,23.185304156755716,-21.363630234661937,-21.588602002352573
0.5345345345345345,-19.40024445505142,-19.069128058683695,17.806988031221607,17.815918459355796,23.3022456631905,23.186192451987274,-21.360712989100204,-21.58524960405013
0.5355355355355356,-19.403132657017434,-19.073391204454065,17.806073018319108,17.81592871702145,23.30313375008557,23.187087998238056,-21.35779786112676,-21.58189929540459
0.5365365365365365,-19.40601626726403,-19.077646012616217,17.80515313453686,17.815925515746287,23.304024260130262,23.187990736504197,-21.35488487714261,-21.57855109881054
0.5375375375375375,-19.40889528596866,-19.081892434162736,17.804228445582048,17.815908888514272,23.304917154091523,23.188900607199812,-21.351974063444427,-21.57520503641615
0.5385385385385385,-19.4117697133683,-19.086130421561535,17.803299017173476,17.815878870115665,23.305812392681,23.189817550166985,-21.34906544622569,-21.5718611301285
0.5395395395395395,-19.41463954975511,-19.090359928742252,17.802364915032065,17.815835497128543,23.306709936561298,23.190741504685853,-21.346159051577764,-21.568519401618893
0.5405405405405406,-19.41750479547219,-19.094580911082303,17.801426204871444,17.815778807899914,23.307609746352213,23.191672409484784,-21.343254905490976,-21.56517987232821
0.5415415415415415,-19.420365450909436,-19.098793325392585,17.800482952388624,17.81570884252638,23.308511782636977,23.192610202750686,-21.34035303385568,-21.561842563472233
0.5425425425425425,-19.42322151649938,-19.10299712990287,17.799535223254743,17.815625642834384,23.309416005968416,23.193554822139383,-21.337453462463294,-21.558507496047035
0.5435435435435435,-19.426072992713195,-19.107192284246892,17.798583083105893,17.815529252360076,23.310322376875124,23.194506204786112,-21.334556217007336,-21.555174690834303
0.5445445445445445,-19.42891988005674,-19.111378749447116,17.797626597534048,17.81541971632877,23.3112308558676,23.19546428731611,-21.331661323084425,-21.55184416840672
0.5455455455455456,-19.431762179066652,-19.11555648789925,17.796665832078062,17.815297081634032,23.31214140344434,23.196429005855286,-21.32876880619526,-21.548515949133318
0.5465465465465466,-19.43459989030656,-19.119725463356474,17.795700852214768,17.815161396816418,23.313053980097905,23.19740029604101,-21.32587869174563,-21.54519005318482
0.5475475475475475,-19.43743301436331,-19.123885640913404,17.79473172335016,17.815012712041828,23.31396854632095,23.198378093032968,-21.32299100504731,-21.54186650053902
0.5485485485485485,-19.440261551843353,-19.128036986989834,17.79375851081067,17.814851079079563,23.314885062612213,23.199362331524117,-21.32010577131904,-21.538545310986088
0.5495495495495496,-19.443085503369108,-19.13217946931423,17.792781279834532,17.81467655128003,23.315803489482473,23.20035294575173,-21.317223015687407,-21.535226504133938
0.5505505505505506,-19.44590486957547,-19.136313056907017,17.791800095563257,17.814489183552148,23.316723787460457,23.201349869508515,-21.314342763187753,-21.531910099413526
0.5515515515515516,-19.44871965110637,-19.14043772006366,17.790815023033183,17.814289032340447,23.317645917098705,23.202353036153827,-21.311465038765032,-21.528596116084167
0.5525525525525525,-19.451529848611393,-19.144553430337535,17.789826127167142,17.814076155601892,23.318569838979403,23.203362378624956,-21.308589867274662,-21.525284573238814
0.5535535535535535,-19.454335462742502,-19.14866016052266,17.788833472766207,17.813850612782428,23.319495513720153,23.204377829448493,-21.30571727348337,-21.52197548980934
0.5545545545545546,-19.457136494150816,-19.152757884636216,17.78783712450156,17.81361246479326,23.3204229019797,23.205399320751763,-21.30284728206996,-21.518668884571778
0.5555555555555556,-19.45993294348346,-19.156846577900943,17.786837146906443,17.813361773986895,23.321351964463624,23.20642678427435,-21.29997991762612,-21.51536477615156
0.5565565565565566,-19.4627248113805,-19.16092621672738,17.785833604368218,17.813098604132943,23.32228266192996,23.207460151379664,-21.297115204657192,-21.512063183028708
0.5575575575575575,-19.46551209847196,-19.164996778695972,17.784826561120543,17.81282302039369,23.32321495519478,23.20849935306661,-21.29425316758288,-21.508764123543006
0.5585585585585585,-19.46829480537487,-19.169058242539073,17.78381608123563,17.81253508929948,23.324148805137707,23.209544319981294,-21.291393830737984,-21.505467615899164
0.5595595595595596,-19.471072932690465,-19.173110588122825,17.78280222861663,17.812234878723874,23.325084172707403,23.21059498242879,-21.288537218373087,-21.502173678171907
0.5605605605605606,-19.473846481001377,-19.17715379642895,17.781785066990114,17.811922457858646,23.326021018926955,23.211651270384998,-21.285683354655212,-21.498882328311076
0.5615615615615616,-19.476615450868938,-19.18118784953646,17.780764659898658,17.811597897188587,23.326959304899244,23.212713113508514,-21.28283226366848,-21.495593584146665
0.5625625625625625,-19.479379842830586,-19.185212730603286,17.779741070693557,17.811261268466165,23.32789899181223,23.213780441152586,-21.27998396941472,-21.492307463393825
0.5635635635635635,-19.48213965739728,-19.189228423847847,17.77871436252763,17.810912644686024,23.328840040944193,23.214853182377112,-21.277138495814064,-21.489023983657848
0.5645645645645646,-19.484894895051035,-19.19323491453057,17.77768459834813,17.810552100059347,23.329782413668894,23.215931265960673,-21.27429586670552,-21.48574316243908
0.5655655655655656,-19.487645556242516,-19.197232188935367,17.7766518408898,17.8101797099881,23.3307260714607,23.217014620412623,-21.27145610584751,-21.48246501713781
0.5665665665665666,-19.490391641388708,-19.201220234351076,17.775616152668004,17.809795551039148,23.331670975899584,23.218103173985224,-21.268619236918404,-21.479189565059123
0.5675675675675675,-19.493133150870644,-19.205199039052896,17.774577595971987,17.809399700918302,23.33261708867615,23.21919685468579,-21.265785283517015,-21.47591682341768
0.5685685685685685,-19.495870085031232,-19.20916859228379,17.77353623285825,17.808992238444223,23.333564371596516,23.22029559028891,-21.262954269163057,-21.47264680934248
0.5695695695695696,-19.49860244417312,-19.213128884235893,17.77249212514404,17.808573243522293,23.33451278658716,23.221399308348655,-21.2601262172976,-21.469379539881537
0.5705705705705706,-19.50133022855666,-19.21707990603196,17.771445334400955,17.808142797118396,23.335462295699685,23.222507936210846,-21.257301151283503,-21.46611503200655
0.5715715715715716,-19.504053438397932,-19.221021649706767,17.770395921948655,17.807700981232646,23.336412861115544,23.223621401025326,-21.25447909440579,-21.462853302617475
0.5725725725725725,-19.506772073866827,-19.2249541081886,17.7693439488487,17.807247878873067,23.337364445150644,23.22473962975827,-21.25166006987204,-21.459594368547073
0.5735735735735735,-19.50948613508523,-19.22887727528075,17.768289475898506,17.806783574029232,23.33831701025992,23.225862549204496,-21.24884410081272,-21.456338246565394
0.5745745745745746,-19.51219562212523,-19.23279114564305,17.767232563625413,17.8063081516459,23.339270519041815,23.226990085999788,-21.24603121028152,-21.453084953384195
0.5755755755755756,-19.514900535007445,-19.23669571477346,17.766173272280863,17.80582169759661,23.340224934242695,23.22812216663325,-21.243221421255633,-21.449834505661308
0.5765765765765766,-19.517600873699372,-19.240590978989758,17.765111661834712,17.805324298657283,23.34118021876119,23.229258717459636,-21.24041475663605,-21.44658692000494
0.5775775775775776,-19.52029663811384,-19.244476935411228,17.76404779196966,17.804816042479832,23.342136335652445,23.23039966471172,-21.23761123924778,-21.443342212977925
0.5785785785785785,-19.522987828107507,-19.24835358194048,17.762981722075768,17.80429701756579,23.343093248132316,23.23154493451261,-21.234810891840095,-21.440100401101894
0.5795795795795796,-19.525674443479428,-19.252220917245328,17.761913511245147,17.803767313239955,23.344050919581477,23.232694452888115,-21.232013737086717,-21.436861500861394
0.5805805805805806,-19.528356483969706,-19.25607894074076,17.760843218266718,17.803227019624078,23.34500931354945,23.233848145779067,-21.22921979758598,-21.433625528707932
0.5815815815815816,-19.531033949258184,-19.259927652571022,17.75977090162111,17.802676227610593,23.345968393758557,23.235005939053636,-21.226429095861,-21.430392501063952
0.5825825825825826,-19.533706838963216,-19.263767053591785,17.758696619475685,17.802115028836408,23.34692812410779,23.23616775851964,-21.22364165435978,-21.42716243432676
0.5835835835835835,-19.5363751526405,-19.26759714535244,17.75762042967967,17.801543515656746,23.347888468676636,23.237333529936816,-21.220857495455324,-21.423935344872355
0.5845845845845846,-19.53903888978197,-19.271417930078503,17.756542389759407,17.800961781119078,23.34884939172874,23.23850317902909,-21.21807664144569,-21.420711249059202
0.5855855855855856,-19.54169804981477,-19.27522941065415,17.755462556913734,17.80036991893712,23.349810857715593,23.239676631496792,-21.21529911455407,-21.417490163231935
0.5865865865865866,-19.54435263210025,-19.279031590604866,17.75438098800948,17.799768023464928,23.350772831280047,23.240853813028856,-21.212524936928787,-21.41427210372498
0.5875875875875876,-19.54700263593307,-19.28282447408026,17.753297739577064,17.79915618967111,23.351735277259817,23.242034649314984,-21.20975413064332,-21.41105708686611
0.5885885885885885,-19.54964806054033,-19.286608065836987,17.752212867806236,17.798534513113104,23.35269816069086,23.243219066057765,-21.20698671769627,-21.407845128979915
0.5895895895895896,-19.55228890508079,-19.290382371221842,17.751126428541927,17.79790308991162,23.353661446810687,23.244406988984746,-21.20422272001133,-21.404636246391224
0.5905905905905906,-19.554925168644107,-19.294147396154994,17.750038477280206,17.79726201672517,23.354625101061593,23.245598343860465,-21.201462159437195,-21.401430455428404
0.5915915915915916,-19.557556850250187,-19.297903147113377,17.74894906916438,17.796611390724753,23.355589089093804,23.24679305649842,-21.1987050577475,-21.39822777242662
0.5925925925925926,-19.56018394884854,-19.30164963111426,17.74785825898118,17.795951309568657,23.356553376768545,23.247991052772996,-21.19595143664069,-21.395028213731003
0.5935935935935935,-19.56280646331773,-19.305386855698938,17.746766101157096,17.795281871377448,23.357517930161016,23.249192258631332,-21.193201317739888,-21.391831795699744
0.5945945945945946,-19.565424392464877,-19.309114828916663,17.745672649754813,17.794603174709057,23.358482715563294,23.250396600105102,-21.19045472259274,-21.388638534707095
0.5955955955955956,-19.56803773502518,-19.31283355930867,17.744577958469748,17.79391531853409,23.359447699487163,23.25160400332226,-21.18771167267124,-21.3854484471463
0.5965965965965966,-19.570646489661545,-19.31654305589246,17.74348208062674,17.793218402211256,23.36041284866681,23.25281439451869,-21.18497218937151,-21.382261549432446
0.5975975975975976,-19.573250654964237,-19.32024332814619,17.74238506917683,17.792512525463007,23.361378130061528,23.254027700049797,-21.182236294013627,-21.37907785800523
0.5985985985985985,-19.57585022945059,-19.32393438599331,17.741286976694152,17.79179778835134,23.36234351085825,23.255243846402003,-21.179504007841317,-21.375897389331634
0.5995995995995996,-19.578445211564773,-19.32761623978736,17.74018785537296,17.7910742912538,23.363308958474036,23.256462760204183,-21.176775352021735,-21.372720159908546
0.6006006006006006,-19.5810355996776,-19.33128890029695,17.73908775702475,17.790342134839676,23.36427444055851,23.257684368238998,-21.17405034764517,-21.369546186265254
0.6016016016016016,-19.58362139208642,-19.334952378690968,17.7379867330755,17.78960142004639,23.365239924996153,23.258908597454134,-21.171329015724744,-21.366375484965893
0.6026026026026026,-19.586202587015,-19.33860668652395,17.736884834563035,17.788852248056116,23.366205379908532,23.260135374973466,-21.16861137719608,-21.363208072611798
0.6036036036036035,-19.58877918261352,-19.342251835721672,17.735782112134483,17.78809472027258,23.36717077365649,23.261364628108105,-21.165897452916965,-21.360043965843758
0.6046046046046046,-19.59135117695858,-19.345887838566945,17.734678616043855,17.787328938298106,23.36813607484221,23.26259628436737,-21.163187263667,-21.356883181344212
0.6056056056056056,-19.59391856805325,-19.3495147076856,17.733574396149734,17.78655500391089,23.369101252311204,23.263830271469615,-21.160480830147204,-21.353725735839333
0.6066066066066066,-19.596481353827212,-19.353132456032696,17.732469501913076,17.785773019042484,23.370066275154237,23.265066517353002,-21.157778172979626,-21.35057164610105
0.6076076076076076,-19.59903953213687,-19.356741096878928,17.73136398239511,17.784983085755524,23.37103111270915,23.26630495018611,-21.15507931270691,-21.347420928948956
0.6086086086086087,-19.601593100765612,-19.360340643797247,17.73025788625535,17.7841853062217,23.37199573456264,23.267545498378468,-21.152384269791902,-21.344273601252176
0.6096096096096096,-19.604142057423985,-19.363931110649702,17.729151261749735,17.783379782699985,23.372960110551897,23.268788090590945,-21.149693064617168,-21.3411296799311
0.6106106106106106,-19.606686399750043,-19.367512511574482,17.728044156728828,17.78256661751508,23.37392421076621,23.27003265574604,-21.14700571748452,-21.33798918195906
0.6116116116116116,-19.609226125309643,-19.371084860973184,17.72693661863617,17.781745913036147,23.37488800554851,23.27127912303803,-21.14432224861456,-21.33485212436392
0.6126126126126126,-19.61176123159684,-19.374648173498283,17.725828694506706,17.780917771655783,23.37585146549678,23.272527421943007,-21.14164267814617,-21.33171852422956
0.6136136136136137,-19.61429171603429,-19.37820246404084,17.724720430965334,17.780082295769265,23.37681456146542,23.273777482228763,-21.138967026135987,-21.328588398697313
0.6146146146146146,-19.616817575973705,-19.381747747718414,17.723611874225536,17.779239587754052,23.377777264566532,23.275029233964563,-21.136295312557888,-21.325461764967272
0.6156156156156156,-19.619338808696348,-19.385284039863194,17.722503070088134,17.778389749949568,23.37873954617113,23.276282607530774,-21.133627557302443,-21.322338640299545
0.6166166166166166,-19.621855411413566,-19.388811356010354,17.721394063940124,17.777532884637253,23.379701377910266,23.277537533628347,-21.130963780176348,-21.319219042015412
0.6176176176176176,-19.62436738126736,-19.392329711886624,17.720284900753622,17.776669094020896,23.380662731676075,23.27879394328817,-21.12830400090186,-21.3161029874984
0.6186186186186187,-19.626874715331,-19.395839123399092,17.719175625084905,17.775798480207236,23.38162357962278,23.28005176788027,-21.125648239116213,-21.31299049419527
0.6196196196196196,-19.629377410609635,-19.39933960662421,17.71806628107355,17.774921145186873,23.382583894167578,23.28131093912286,-21.122996514371017,-21.30988157961692
0.6206206206206206,-19.631875464041013,-19.40283117779703,17.71695691244167,17.774037190815438,23.383543647991463,23.282571389091252,-21.120348846131648,-21.306776261339227
0.6216216216216216,-19.63436887249616,-19.406313853300656,17.715847562493234,17.77314671879506,23.384502814040022,23.283833050226608,-21.117705253776624,-21.303674557003763
0.6226226226226226,-19.636857632780146,-19.409787649655925,17.714738274113497,17.772249830656147,23.385461365524097,23.285095855344533,-21.115065756596973,-21.300576484318462
0.6236236236236237,-19.639341741632837,-19.413252583511298,17.71362908976851,17.77134662773942,23.38641927592039,23.286359737643522,-21.11243037379559,-21.297482061058197
0.6246246246246246,-19.64182119572973,-19.41670867163297,17.712520051504722,17.770437211178283,23.387376518972047,23.287624630713243,-21.10979912448657,-21.29439130506527
0.6256256256256256,-19.64429599168277,-19.420155930895216,17.711411200948685,17.769521681881482,23.38833306868911,23.28889046854265,-21.10717202769456,-21.291304234249818
0.6266266266266266,-19.646766126041236,-19.423594378270927,17.71030257930683,17.76860014051604,23.389288899348937,23.290157185527946,-21.104549102354063,-21.288220866590162
0.6276276276276276,-19.649231595292623,-19.42702403082238,17.709194227365337,17.767672687490524,23.390243985496525,23.291424716480375,-21.101930367308768,-21.285141220133035
0.6286286286286287,-19.65169239586359,-19.43044490569223,17.708086185490092,17.76673942293861,23.39119830194481,23.29269299663384,-21.099315841310847,-21.28206531299377
0.6296296296296297,-19.65414852412088,-19.43385702009471,17.706978493626735,17.76580044670294,23.392151823774867,23.293961961652364,-21.096705543020256,-21.278993163356386
0.6306306306306306,-19.656599976372338,-19.437260391307035,17.705871191300783,17.764855858319304,23.39310452633604,23.29523154763738,-21.094099491004027,-21.27592478947361
0.6316316316316316,-19.659046748867873,-19.440655036661045,17.70476431761783,17.76390575700112,23.39405638524605,23.296501691134832,-21.09149770373554,-21.272860209666803
0.6326326326326326,-19.661488837800544,-19.444040973535042,17.703657911263846,17.762950241624218,23.395007376390975,23.29777232914213,-21.088900199593816,-21.269799442325827
0.6336336336336337,-19.66392623930756,-19.44741821934583,17.702552010505542,17.761989410711948,23.39595747592524,23.2990433991149,-21.08630699686276,-21.266742505908837
0.6346346346346347,-19.666358949471395,-19.450786791540995,17.701446653190814,17.76102336242059,23.396906660271487,23.300314838973584,-21.083718113730445,-21.263689418941986
0.6356356356356356,-19.668786964320866,-19.45414670759136,17.700341876749263,17.76005219452508,23.39785490612042,23.301586587109842,-21.08113356828836,-21.26064020001906
0.6366366366366366,-19.67121027983227,-19.457497984983668,17.69923771819281,17.759076004405035,23.398802190430573,23.302858582392794,-21.078553378530653,-21.257594867801046
0.6376376376376376,-19.673628891930516,-19.460840641213466,17.698134214116347,17.758094889031113,23.399748490428028,23.304130764175063,-21.0759775623534,-21.254553441015613
0.6386386386386387,-19.676042796490297,-19.464174693778176,17.697031400698503,17.75710894495166,23.400693783606073,23.30540307229866,-21.07340613755382,-21.25151593845655
0.6396396396396397,-19.678451989337265,-19.467500160170403,17.69592931370245,17.75611826827969,23.40163804772481,23.306675447100663,-21.070839121829533,-21.2484823789831
0.6406406406406406,-19.680856466249235,-19.470817057871404,17.694827988476796,17.75512295468016,23.40258126081067,23.307947829418737,-21.068276532777777,-21.245452781519248
0.6416416416416416,-19.683256222957407,-19.47412540434478,17.693727459956538,17.754123099357574,23.403523401155983,23.309220160596453,-21.065718387894655,-21.242427165052934
0.6426426426426426,-19.685651255147594,-19.47742521703035,17.692627762664095,17.75311879704388,23.404464447318315,23.31049238248844,-21.06316470457436,-21.239405548635194
0.6436436436436437,-19.68804155846148,-19.480716513338237,17.691528930710387,17.75211014198669,23.40540437811994,23.31176443746535,-21.060615500108387,-21.236387951379236
0.6446446446446447,-19.690427128497888,-19.48399931064312,17.690430997796,17.751097227937816,23.40634317264713,23.313036268418614,-21.058070791684784,-21.23337439245946
0.6456456456456456,-19.692807960814054,-19.487273626278704,17.689333997212398,17.750080148142086,23.407280810249464,23.314307818765066,-21.05553059638735,-21.23036489111041
0.6466466466466466,-19.695184050926937,-19.490539477532355,17.688237961843203,17.74905899532651,23.40821727053906,23.315579032451332,-21.05299493119487,-21.227359466625643
0.6476476476476476,-19.697555394314513,-19.493796881639934,17.68714292416555,17.748033861689727,23.40915253338976,23.316849853958065,-21.05046381298034,-21.22435813835658
0.6486486486486487,-19.69992198641711,-19.49704585578081,17.68604891625146,17.74700483889175,23.41008657893628,23.31812022830398,-21.047937258510174,-21.22136092571124
0.6496496496496497,-19.702283822638737,-19.500286417073063,17.684955969769323,17.74597201804405,23.41101938757331,23.31939010104972,-21.045415284443443,-21.218367848152976
0.6506506506506506,-19.704640898348433,-19.503518582568837,17.68386411598541,17.744935489699905,23.41195093995456,23.32065941830153,-21.042897907331085,-21.215378925199094
0.6516516516516516,-19.706993208881617,-19.506742369249913,17.68277338576543,17.743895343845082,23.412881216991774,23.321928126714752,-21.040385143615136,-21.212394176419455
0.6526526526526526,-19.709340749541457,-19.509957794023425,17.681683809576157,17.742851669888804,23.41381019985371,23.32319617349712,-21.037877009627955,-21.209413621435008
0.6536536536536537,-19.71168351560025,-19.513164873717752,17.680595417487112,17.741804556655016,23.41473786996503,23.324463506411902,-21.035373521591445,-21.206437279916262
0.6546546546546547,-19.714021502300785,-19.516363625078593,17.67950823917229,17.74075409237395,23.41566420900524,23.325730073780846,-21.03287469561629,-21.203465171581723
0.6556556556556556,-19.71635470485777,-19.519554064765195,17.678422303911926,17.739700364673997,23.41658919890748,23.32699582448694,-21.030380547701174,-21.200497316196255
0.6566566566566566,-19.718683118459207,-19.52273620934675,17.67733764059433,17.73864346057384,23.417512821857382,23.328260707976998,-21.027891093732052,-21.197533733569408
0.6576576576576576,-19.721006738267793,-19.52591007529896,17.676254277717764,17.737583466474923,23.418435060291813,23.329524674264068,-21.02540634948133,-21.194574443553687
0.6586586586586587,-19.723325559422346,-19.52907567900075,17.675172243392336,17.73652046815417,23.41935589689762,23.33078767392966,-21.022926330607156,-21.191619466042777
0.6596596596596597,-19.72563957703921,-19.532233036731157,17.674091565341985,17.735454550757005,23.420275314610333,23.332049658125797,-21.02045105265265,-21.188668820969724
0.6606606606606606,-19.72794878621369,-19.53538216466634,17.673012270906476,17.734385798790665,23.421193296612824,23.333310578576896,-21.01798053104515,-21.18572252830506
0.6616616616616616,-19.73025318202146,-19.538523078876786,17.671934387043446,17.733314296117786,23.422109826333955,23.334570387581465,-21.015514781095487,-21.182780608054898
