Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19
4.3100000000000005,1.7462580763683622,2.3869785727050683,40.407217808840734,40.31204587070481,-35.375325635346634,-35.36306100727291,3.6334887370069047,4.262972836969276,37.654685583023024,37.17191400746266,-11.73526358896484,-12.088996630818247,-18.886172438820836,-19.189990921248683,-29.18024280668436,-28.920362505566064,-22.185960547329216,-21.86064659094109,39.06544585291099,38.62493799141792,-34.91354922288517,-34.584775844009194,-35.90388210968857,-35.702670751804135,25.720010318054676,25.188596626149902,15.830971210968102,16.08678426026099,-24.753046748909796,-24.707082672103873,-15.697848393753308,-15.271066978939011,26.35593975084363,25.691433479430298,-28.591975851932332,-28.871120772526346,40.35133640876648,40.4934274507032,28.255101212358856,28.137871194252092
4.32,1.7433326539690182,2.379271763714326,40.40645675021797,40.31307492407202,-35.375032558519464,-35.36052730694041,3.6255425816123146,4.262718822028101,37.6577432965771,37.170772140276725,-11.732564107553836,-12.087651647929643,-18.881732537325437,-19.186949979952296,-29.181068119666545,-28.920025813122454,-22.188648897342965,-21.858489350005314,39.06672019533425,38.628107610469975,-34.91495090383647,-34.58533367566968,-35.903515975692144,-35.704411150346274,25.72459370356078,25.188742828836915,15.828212482685403,16.081909539813196,-24.75115477648646,-24.710968646195248,-15.70137688240669,-15.272228649905367,26.36044158573806,25.696395985657027,-28.589913747707364,-28.865627875035244,40.34909840406568,40.490332330672146,28.255004467603495,28.13807576438816
4.33,1.7404400656339984,2.3715735647532536,40.405684233899336,40.31409155657302,-35.37475231548303,-35.358018244145235,3.6175186301749105,4.262447353340918,37.66084014031469,37.169632211387494,-11.729858022553016,-12.08626854649397,-18.877261946721536,-19.183915361796764,-29.181893155726463,-28.919717485940897,-22.191379749268684,-21.85634307862056,39.067990044916975,38.631271828143824,-34.916360697595415,-34.585892003829144,-35.90313526565397,-35.70614220184004,25.729227889662447,25.188874125941716,15.825459821598024,16.077047830234243,-24.749228351294423,-24.714789565704947,-15.704946802638483,-15.273367384283116,26.364950547997783,25.701339525119117,-28.58787731428332,-28.860156734009244,40.34686613415734,40.48723807382088,28.25490372768954,28.13828215217611
4.34,1.7375802774264024,2.3638846895106025,40.40490016535889,40.31509586241923,-35.37448485202593,-35.35553394026988,3.6094166896166926,4.262158461721021,37.66397666321129,37.16849412804029,-11.72714515452784,-12.084848192994771,-18.872760327882503,-19.180886964451684,-29.18271789735416,-28.919437245350775,-22.194153435932886,-21.854207790421658,39.06925571039036,38.634430105111996,-34.91777874435963,-34.58645083098976,-35.902739984643496,-35.707863767192855,25.733913175609853,25.18899099093864,15.822713249565712,16.072199226298164,-24.747267380579384,-24.718545859094995,-15.708558794039934,-15.274483329264607,26.369466411780383,25.706264414492818,-28.585866722841835,-28.854707532806238,40.34463962996458,40.48414487501235,28.25479893609015,28.13849031411879
4.3500000000000005,1.734753253434745,2.3562058551761274,40.404104447684816,40.31608793696514,-35.37423011308082,-35.35307451217614,3.6012365917332443,4.261852176506801,37.66715342012551,37.16735779896661,-11.72442532105776,-12.083391452988641,-18.86822733942464,-19.177864683509444,-29.1835423303234,-28.919184809349762,-22.196970285602657,-21.85208349954983,39.07051750375442,38.63758190284603,-34.919205186796084,-34.58701015937455,-35.90233013998207,-35.70957570900737,25.73864984471948,25.189093891411062,15.81997278773979,16.067363821427367,-24.74527177060825,-24.72223796021465,-15.712213497159368,-15.275576636325106,26.37398893766883,25.71117096923768,-28.583882145608214,-28.849280449233884,40.34241892187064,40.48105292807936,28.25469003573852,28.138700205939873
4.36,1.7319589558578463,2.3485377819930373,40.40329698156439,40.31706787666181,-35.3739880427529,-35.350640072195866,3.5929781943038113,4.261528525539688,37.67037097169704,37.16622313438959,-11.721698336897015,-12.08189919079575,-18.86366263782321,-19.1748484126358,-29.18436644373665,-28.918959892681563,-22.199830621586713,-21.849970220659785,39.07177574016474,38.64072668397542,-34.92064017006045,-34.58756999092668,-35.9019057413158,-35.711277891564414,25.74343816346412,25.18918328896933,15.817238456562013,16.062541707688546,-24.74324142676041,-24.725866307909136,-15.715911553159644,-15.27664746116926,26.378517872394458,25.716059503382315,-28.58192375586139,-28.843875655592335,40.34020403974801,40.47796242574428,28.254576969024473,28.138911782613242
4.37,1.7291973450882296,2.3408811928042184,40.4024776652704,40.31803577901067,-35.3737585843485,-35.34823072812349,3.5846413822189014,4.261187535143353,37.67362988423368,37.16509004602899,-11.7189640141403,-12.080372269190374,-18.859065877537425,-19.1718380437164,-29.185190230069452,-28.918762206915403,-22.202734761823795,-21.847867968926405,39.07303073781496,38.64386391264638,-34.92208384181505,-34.588130327309,-35.90146680069007,-35.71297018080603,25.748278380539883,25.189259639177067,15.814510275763588,16.057732975788706,-24.741176253623983,-24.729431345641075,-15.71965360345768,-15.277695963676154,26.383052948566498,25.72093032931927,-28.57999172794168,-28.838493318719273,40.33799501298755,40.474873559539056,28.254459677790972,28.139124998392546
4.38,1.7264683797939442,2.3332368125929146,40.401646394649056,40.318991742517724,-35.37354168040381,-35.345846583210474,3.5762260686240377,4.260829230104165,37.676930729586985,37.163958447105905,-11.71622216239328,-12.078811549091546,-18.854436711144675,-19.168833466999207,-29.18601368521423,-28.91859146052724,-22.205683018458416,-21.84577676005115,39.07428281781474,38.64699305487989,-34.92353635224533,-34.588691169903804,-35.90101333262568,-35.71465244431852,25.75317072591087,25.18932339148575,15.811788264364331,16.052937715071323,-24.7390761550972,-24.73293352112439,-15.723440289345472,-15.278722307843006,26.387593884409213,25.725783757608944,-28.57808623725641,-28.83313360003714,40.33579187052745,40.47178651972559,28.254338103330593,28.139339806840912
4.39,1.7237720169987287,2.325605368018573,40.40080306310949,40.319935866648045,-35.37333727271364,-35.34348773616156,3.5677321960781607,4.260453633652861,37.68027408501609,37.16282825234701,-11.713472588948084,-12.077217889254012,-18.849774789484417,-19.165834571232814,-29.18683680852333,-28.918447358982714,-22.208675697404132,-21.84369661026815,39.07553230406312,38.650113578928675,-34.924997854074704,-34.589252519812824,-35.90054535419652,-35.71632455131561,25.75811540983244,25.18937498917729,15.809072440671976,16.048156013512592,-24.73694103449496,-24.73637328597056,-15.72727225159205,-15.279726661727564,26.39214038350762,25.730620096792393,-28.57620746028314,-28.827796655602484,40.333594640882126,40.468701495216706,28.254212186381945,28.139556160860792
4.4,1.7211082121604329,2.3179875869485596,40.39994756161504,40.320868251780716,-35.37314530236029,-35.34115428113284,3.559159737725026,4.260060767447398,37.68366053303901,37.161699377988576,-11.710715098963757,-12.075592145959618,-18.845079761812062,-19.162841243800568,-29.187659602851284,-28.91832960482183,-22.21171309789445,-21.841627536350043,39.07677952311709,38.653224955632396,-34.92646850257776,-34.589814377857486,-35.90006288510884,-35.71798637262181,25.76311262185405,25.189414869314504,15.806362822281605,16.043387957717812,-24.734770794660708,-24.739751095346985,-15.73115013002578,-15.280709197389264,26.39669213456283,25.735439653212882,-28.574355574570436,-28.82248263615732,40.33140335217092,40.46561867349767,28.254081867126075,28.139774012723894
4.41,1.7184769192476157,2.3103841979864783,40.39907977867626,40.32178899916411,-35.37296570974247,-35.33884630773162,3.5505086984757908,4.259650651556971,37.68709066127114,37.16057174178006,-11.707949495651762,-12.073935172709332,-18.840351275963368,-19.15985337085052,-29.188482074596156,-28.91823789774533,-22.214795512021535,-21.839569555613576,39.07802480405517,38.6563266587707,-34.927948455591576,-34.59037674457937,-35.899565947781966,-35.71963778065587,25.76816252980282,25.189443462699288,15.803659426075258,16.038633632917872,-24.73256533808368,-24.74306740764727,-15.735074563096482,-15.281670090829225,26.401248811158204,25.740242730846095,-28.572530758736075,-28.817191687182447,40.32921803214668,40.46253824054847,28.253947085182848,28.139993314101154
4.42,1.715878090814238,2.302795929997816,40.39819960034597,40.322698210871664,-35.37279843460431,-35.336563901018174,3.541779116200824,4.259223304447145,37.69056506225021,37.15944526298742,-11.705175580466545,-12.072247819916083,-18.835588978529508,-19.156870837421184,-29.18930423373991,-28.918171934702734,-22.21792322426307,-21.83752268592502,39.07926847833583,38.65941816541361,-34.929437873525146,-34.59093962024095,-35.89905456743048,-35.721278649414515,25.77326527874909,25.18946119383826,15.800962268221664,16.03389312296587,-24.730324567021626,-24.746322684173226,-15.739046187416772,-15.282609521929121,26.40581007153741,25.745029631138816,-28.570733192462527,-28.811923948952575,40.32703870822407,40.45946038076685,28.25380777960731,28.14021401609277
4.43,1.7133116780723692,2.295223511633658,40.39730691021626,40.32359598975797,-35.37264341606438,-35.33430714150921,3.5329710629286195,4.258778742966095,37.69408433324724,37.15831986239608,-11.702393153301156,-12.07053093459864,-18.83079251504349,-19.153893527563095,-29.190126093887688,-28.9181314099821,-22.22109651099737,-21.835486945705412,39.08051087965063,38.662498956268685,-34.93093691936673,-34.591503004826514,-35.89852877214777,-35.72290885445637,25.77842098995544,25.189468480915746,15.798271364176106,16.029166510333837,-24.728048383629066,-24.74951738882833,-15.743065637282092,-15.283527674389006,26.41037555839556,25.74980065285599,-28.56896305648961,-28.80667955659324,40.324865407507744,40.4563852768923,28.25366388888609,28.140436069258186
4.44,1.7107776309628293,2.287667670853215,40.396401589417714,40.32448243941542,-35.37250059264479,-35.332076105183155,3.524084646049516,4.2583169823318965,37.697649076063016,37.157195462313624,-11.699602012688018,-12.068785360076731,-18.82596153017812,-19.150921324456142,-29.190947672305818,-28.91811601530133,-22.22431564000726,-21.833462353935648,39.08175234377188,38.665568516024535,-34.93244575868903,-34.592066898043356,-35.897988592990835,-35.724528272886204,25.78362975981076,25.18946573577388,15.795586728680451,16.02445387610957,-24.72573669009115,-24.752651987822453,-15.747133544168904,-15.284424735664158,26.41494489868471,25.754556091935964,-28.5672205326042,-28.80145864013938,40.32269815682017,40.45331310993102,28.25351535093379,28.140659423646063
4.45,1.7082758982236843,2.2801291344459,40.39548351662092,40.32535766413123,-35.37236990230033,-35.329870863487265,3.5151200095217736,4.257838036120854,37.70125989680936,37.15607198657217,-11.696801956004792,-12.06701193566766,-18.82109566795598,-19.147954110522715,-29.19176898995854,-28.918125439901115,-22.22758086997302,-21.83144893016148,39.08299320839465,38.66862633369018,-34.933964559652026,-34.59263129932324,-35.8974340640664,-35.72613678333942,25.788891658751112,25.18945336389964,15.792908375763302,16.01975529999358,-24.7233893887632,-24.755726949387572,-15.751250536210517,-15.285300896901,26.419517703434867,25.75929624135384,-28.56550580362679,-28.79626132459547,40.32053698272923,40.45024405908198,28.253362103089415,28.14088402882418
4.46,1.705806427456522,2.27260862755371,40.3945525680404,40.32622176884498,-35.37225128244759,-35.32769148334639,3.506077335077373,4.2573419162568324,37.70491740567479,37.15494936053048,-11.693992779685358,-12.065211496384649,-18.81619457197188,-19.144991767536663,-29.19259007154329,-28.918159370639405,-22.23089244995488,-21.829446694498436,39.084233812973,38.671671902929766,-34.935493493003385,-34.593196207824015,-35.89686522261815,-35.72773426596692,25.79420673016938,25.18943176441864,15.790236318740291,16.015070860296195,-24.72100638231592,-24.758742743504282,-15.755417237650004,-15.286156352872153,26.42409356759191,25.764021390992717,-28.5638190533949,-28.791087729997184,40.31838191157552,40.4471783016642,28.253204082112884,28.141109833909212
4.47,1.703369165190424,2.265106873194647,40.393608617441046,40.32707485910662,-35.37214466999416,-35.32553802717359,3.4969568434247393,4.256828633001544,37.70862221667393,37.15382751107577,-11.691174279435907,-12.063384872637178,-18.8112578856281,-19.14203417672807,-29.193410945524292,-28.918217492087365,-22.234250618865516,-21.827455667636688,39.085474498550305,38.67470472239223,-34.937032732076254,-34.59376162243157,-35.89628210911497,-35.72932060242028,25.799574989315712,25.18940133009544,15.787570570214523,16.010400633934715,-24.71858757388641,-24.761699841638812,-15.759634268269798,-15.286991301910712,26.428672069873656,25.768731827522714,-28.56216046674303,-28.785937971474446,40.31623296949926,40.44411601304526,28.253041224181555,28.14133678759643
4.48,1.7009640569435658,2.2576245917879247,40.39265153614735,40.32791704103493,-35.372050001367754,-35.32341055288242,3.4877587954454214,4.256298194945784,37.71237494738007,37.15270636662527,-11.68834625045612,-12.061532889933563,-18.806285252382885,-19.139081218883902,-29.194231644164553,-28.918299486626776,-22.23765560493321,-21.825475870845896,39.08671560758348,38.677724296035336,-34.938582452784324,-34.59432754176195,-35.89568476734022,-35.73089567583726,25.80499642219116,25.18936244734026,15.78491114207714,16.005744696430742,-24.716132867234904,-24.764598716490315,-15.763902242797414,-15.287805945843768,26.433252772645364,25.77342783428763,-28.560530229479166,-28.780812159315808,40.31409018246685,40.44105736657125,28.252873464886875,28.141564838189183
4.49,1.6985910472823629,2.250162500681685,40.39168119305535,40.32874842127658,-35.371967212545435,-35.32130911390092,3.478483493381577,4.255750609001555,37.716176218640385,37.151585857127536,-11.685508487665388,-12.059656368586072,-18.801276316012615,-19.13613277444449,-29.19505220355586,-28.91840503454882,-22.241107625156182,-21.823507325980056,39.087957483761,38.680730133443824,-34.94014283361401,-34.59489396416374,-35.89507324448181,-35.73245937082778,25.810470984436883,25.189315496221823,15.78225804550802,16.001103121907605,-24.713642166907345,-24.767439841748182,-15.76822177028692,-15.28860048992528,26.43783522181617,25.77810969119907,-28.55892852835761,-28.775710399034075,40.31195357629705,40.43800253349815,28.252700739231106,28.141793933628236
4.5,1.6962500798780942,2.242721313683964,40.390697454647615,40.32956910696561,-35.37189623908273,-35.31923375918731,3.4691312820109523,4.255185880395064,37.720026654273155,37.15046591406351,-11.68266078593403,-12.057756123418843,-18.79623072088798,-19.133188723595975,-29.195872663646835,-28.918533814154166,-22.24460688474896,-21.821550055482405,39.08920047181465,38.68372175014104,-34.94171405561358,-34.595460887720705,-35.89444759122301,-35.73401157346022,25.815998600221633,25.189260850486164,15.779611290976638,15.99647598308789,-24.711115378403715,-24.770223691859112,-15.772593453475706,-15.289375142768323,26.442418946757652,25.782777674637888,-28.557355551048015,-28.770632791433087,40.30982317668673,40.43495168292477,28.252522981624175,28.1420240215209
4.51,1.693941097560928,2.235301740597614,40.38970018501135,40.33037920568348,-35.37183701614277,-35.31718453324742,3.4597025498058662,4.254604012660559,37.72392688074647,37.149346470447334,-11.67980294031946,-12.055832963478883,-18.79114811226462,-19.13024894635865,-29.19669306826875,-28.918685501854327,-22.24815357658131,-21.819604082390356,39.090444917324795,38.6866986678938,-34.943296302379096,-34.59602831025467,-35.893807861833935,-35.73555217124815,25.821579161130323,25.18919887758123,15.776970888243016,15.991863351291133,-24.708552408352173,-24.772950741803704,-15.777017888116196,-15.290130116276808,26.447003460246012,25.787432057362803,-28.55581148610048,-28.765579432675565,40.30769900923611,40.43190498172733,28.252340125880657,28.142255049169904
4.5200000000000005,1.691664042371279,2.2279044867598907,40.388689245859744,40.33117882541964,-35.371789478525386,-35.31516147615361,3.4501977300725533,4.254005007634958,37.72787752683777,37.14822746082694,-11.6769347463072,-12.053887691750457,-18.786028136588595,-19.12731332267132,-29.197513465159023,-28.91885977227418,-22.2517478806108,-21.817669430340548,39.09169116651916,38.68966041500998,-34.944889760036986,-34.5965962293286,-35.89315411426339,-35.737081053137516,25.82721252505672,25.18912993868704,15.774336846358844,15.987265296431596,-24.705953164688935,-24.775621466882296,-15.781495662282136,-15.290865625576709,26.451588258429194,25.792073108426035,-28.554296522906572,-28.760550414351975,40.30558109947357,40.428862594495754,28.252152105216904,28.142486963602025
4.53,1.689418855608428,2.2205302525874,40.38766449655679,40.33196807453266,-35.371753560696135,-35.31316462356548,3.4406173020670505,4.253388865453251,37.73187922327379,37.14710882128442,-11.674056000056652,-12.05192110487314,-18.780870441817072,-19.124381732471686,-29.198333905982185,-28.91905629835557,-22.255389963309742,-21.815746123574,39.092939566065006,38.69260652662853,-34.94649461722308,-34.59716464224998,-35.89248641023116,-35.73859810949423,25.83289851510348,25.18905438875123,15.771709173668706,15.982681887016186,-24.70331755684388,-24.778236342509782,-15.786027355649164,-15.291581888946872,26.456172820820335,25.796701093095784,-28.552810851656083,-28.755545823550307,40.30346947287991,40.4258246834718,28.251958852248375,28.14271971159642
4.54,1.6872054778763368,2.2131797331270797,40.38662579414565,40.33274706171188,-35.37172919681528,-35.311194006752054,3.4309617920836604,4.25275558454464,37.735932602350154,37.14599048943621,-11.67116649865153,-12.049933992863835,-18.775674677754573,-19.12145405577279,-29.19915444634814,-28.91927475146198,-22.259079977087534,-21.8138341869414,39.094190462854655,38.695536545001445,-34.94811106505798,-34.5977335460744,-35.891804815320434,-35.740103232092224,25.838636918492902,25.188972576529792,15.769087877811442,15.9781131901425,-24.70064549593182,-24.780795844019188,-15.790613538749406,-15.29227912774947,26.460756610318903,25.80131627278543,-28.551354663289445,-28.75056574292668,40.30136415491203,40.42279140848902,28.25176029898713,28.142953239712664
4.55,1.6850238491265923,2.2058536176138777,40.385572993380826,40.33351589593963,-35.371716320766694,-35.30924965261564,3.4212317745118805,4.252105161629375,37.74003829753021,37.14487240443302,-11.6682660403548,-12.047927138843056,-18.770440496405183,-19.11853017273562,-29.19997514582756,-28.919514801484095,-22.26281805970942,-21.811933645908553,39.0954442037843,38.69845001976746,-34.94973929711854,-34.59830293760942,-35.89110939907028,-35.74159631410196,25.84442748549202,25.18888484463279,15.766472965721638,15.973559271496992,-24.697936894949336,-24.783300446473724,-15.79525477219986,-15.292957566360144,26.46533907326091,25.805918904989287,-28.54992814944558,-28.745610250776735,40.29926517102608,40.419762926914686,28.25155637683954,28.143187494318457
4.5600000000000005,1.6828739086984146,2.1985525890357716,40.384505946764186,40.334274686454016,-35.37171486618666,-35.307331583717165,3.4114278728575407,4.251437591716258,37.74419694302255,37.14375450695964,-11.665354424867992,-12.045901318765763,-18.76516755234103,-19.115609963737878,-29.20079606796424,-28.91977611694623,-22.2666043337128,-21.810044526562034,39.09670113552607,38.701346508217085,-34.95137950940531,-34.5988728134186,-35.89040023506795,-35.74307725007939,25.85026992835572,25.18879152957487,15.76386444363124,15.969020195353279,-24.695191668977134,-24.785750624487054,-15.79995160590444,-15.29361743209792,26.469919639499448,25.81050924322472,-28.548531502405098,-28.740679421107714,40.29717254669993,40.416739393593765,28.251347016604292,28.14342242161697
4.57,1.6807555953556683,2.1912773237067498,40.38342450458514,40.335023542712285,-35.371724766492555,-35.30543981830304,3.4015507607237687,4.2507528681007845,37.74840917333657,37.14263673923446,-11.662431453594694,-12.043857301157049,-18.759855503087337,-19.112693309438995,-29.201617280284147,-28.920058365113544,-22.27043890582229,-21.808166855615028,39.09796160429342,38.70422557554859,-34.95303190030574,-34.59944316982589,-35.88967740104086,-35.74454593595537,25.85616392029195,25.188692961830416,15.761262317071289,15.964496024570566,-24.692409735387805,-24.78814685205155,-15.804704578229524,-15.294258955154929,26.47449772251693,25.81508753698053,-28.547164915028645,-28.735773323711147,40.29508630745504,40.41372096079496,28.251132148470564,28.14365796767383
4.58,1.6786688473208196,2.1840284908483603,40.38232851496505,40.33576257435472,-35.371745954911475,-35.30357437033356,3.391601162747289,4.250050982363882,37.75267562281568,37.141519045008955,-11.659496929908064,-12.041795846852958,-18.75450400952444,-19.109780090841472,-29.20243885430108,-28.920361212099888,-22.27432186636468,-21.80630066041341,39.09922595559974,38.70708679511486,-34.95469667055304,-34.60001400292015,-35.88894097894812,-35.746002269025624,25.86210909445295,25.188589465893056,15.758666590873773,15.959986820592224,-24.689591014058784,-24.79048960237427,-15.809514215153028,-15.294882368526014,26.479072719570283,25.819654031671433,-28.545828580690294,-28.730892024236116,40.293006478877594,40.410707778158894,28.250911702016573,28.1438940784437
4.59,1.6766136023057792,2.1768067521804015,40.38121782390604,40.33649189116914,-35.37177836450863,-35.3017352495127,3.3815798554854517,4.249331924371221,37.7569969251476,37.14040136956687,-11.656550659422123,-12.039717708746748,-18.749112736306916,-19.106870189348555,-29.203260865518676,-28.920684322976253,-22.27825328868528,-21.804445968942066,39.100494534010366,38.709929748660606,-34.956374023180366,-34.60058530855998,-35.888191055071296,-35.74744614794105,25.868105042956927,25.18848136033946,15.756077269173613,15.955492643444487,-24.686735427590513,-24.792779347720394,-15.814381029386956,-15.295487907938261,26.483644011870258,25.824208968598416,-28.54452269320584,-28.72603558426298,40.29093308663894,40.40769999264854,28.25068560620838,28.144130699796495
4.6000000000000005,1.6745897975395798,2.1696127615213148,40.38009227534446,40.337211603056005,-35.37182192821564,-35.29992246131942,3.371487668249303,4.248595682273059,37.761373712851224,37.1392836597233,-11.653592450266595,-12.037623631540841,-18.743681352300214,-19.103963486818373,-29.20408339342854,-28.921027361879702,-22.28223322856686,-21.8026028098315,39.10176768288789,38.712754026549874,-34.95806416347031,-34.60115708237879,-35.887427720104306,-35.7488774726986,25.87415131594444,25.188368957897115,15.753494355410757,15.951013551735297,-24.68384290152948,-24.795016559263924,-15.81930551947356,-15.296075811780518,26.488210964796053,25.828752584914916,-28.54324744675577,-28.721204061377524,40.28886615651527,40.40469774850187,28.250453789399057,28.144367777543096
4.61,1.6725973697928365,2.162447164398807,40.37895171120909,40.33792181999407,-35.37187657885866,-35.29813600704026,3.361325483877947,4.247842242504584,37.76580661673974,37.13816586382364,-11.650622113365047,-12.035514351504773,-18.738209531034897,-19.101059865614552,-29.2049065215044,-28.921389992122666,-22.286261723652785,-21.80077121236471,39.10304574413107,38.71555922798352,-34.95976729889938,-34.60172931979008,-35.886651069242184,-35.75029614463262,25.880247420674166,25.188252565516002,15.750917852332377,15.946549602653295,-24.680913364596073,-24.79720170694534,-15.824288168855258,-15.296646321032963,26.49277292814641,25.83328511359858,-28.54200303580293,-28.716397509245443,40.28680571440652,40.40170118718687,28.25021617932821,28.144605257460697
4.62,1.6706362553989418,2.155310597671206,40.37779597148434,40.338622652006634,-35.371942249186304,-35.296375883803435,3.351094239449379,4.247071589786731,37.77029626535935,37.13704793174234,-11.647639462716018,-12.033390596239395,-18.732696951178745,-19.098159208653428,-29.205730337191948,-28.92177187630255,-22.29033879287577,-21.798951206484382,39.104329057907336,38.718344961206505,-34.96148363907736,-34.60230201599298,-35.885861202268515,-35.75170206640658,25.886392820662618,25.188132484443905,15.748347761995204,15.94210085196695,-24.67794674891696,-24.799335259336022,-15.829329444918573,-15.297199679196757,26.497329236428055,25.837806783428512,-28.54078965500458,-28.711615977687142,40.28475178635442,40.398710447358916,28.249972703121884,28.144843085317646
4.63,1.668706390271954,2.1482036891600296,40.37662489427855,40.339314209128375,-35.372018871897346,-35.29464208461413,3.3407949269229658,4.24628370712743,37.77484328440345,37.13592981488156,-11.64464431567687,-12.031253084447583,-18.727143297026924,-19.09526139944787,-29.206554931894303,-28.922172676411503,-22.29446443589386,-21.7971428228004,39.10561796237902,38.721110843704786,-34.963213395681336,-34.60287516597803,-35.8850582236413,-35.753095142005385,25.89258693487258,25.188009010305212,15.745784085767976,15.937667354023839,-24.674942990261812,-24.801417683509186,-15.83442979801239,-15.297736132223857,26.501879209182594,25.842317818967807,-28.539607499118816,-28.706859512752725,40.28270439855971,40.39572566482048,28.24972328729291,28.145081206897828
4.64,1.666807709921136,2.1411270572942107,40.37543831589762,40.339996601372796,-35.372106379668196,-35.292934598391184,3.330428593708715,4.245478575823269,37.77944829610167,37.134811466169666,-11.641636493249983,-12.029102525711728,-18.721548259010177,-19.092366322147857,-29.20738040095276,-28.922592053946275,-22.2986386325353,-21.795346092597697,39.10691279342363,38.72385650239167,-34.964956782384185,-34.60344876453317,-35.88424224257702,-35.754475276728066,25.89882913695524,25.18788243318303,15.743226824333943,15.933249161750076,-24.671902028284105,-24.8034494449171,-15.839589660440993,-15.298255928447018,26.506422151352616,25.846818440551246,-28.53845676290521,-28.70212815679718,40.28066357739844,40.392746972483415,28.24946785774166,28.14531956802457
4.65,1.664940149462109,2.1340813107664034,40.37423607092411,40.34066993870025,-35.37220470518016,-35.29125341000499,3.319996343158509,4.244656175461514,37.78411191858358,37.13369284005965,-11.638615820370973,-12.026939620278226,-18.715911534221313,-19.089473861577794,-29.20820684362272,-28.923029670018064,-22.302861342253912,-21.793561047844467,39.108213884348274,38.726581573783506,-34.96671401477735,-34.60402280625005,-35.88341337313264,-35.75584237718096,25.90511875455075,25.187753037704418,15.740675977693572,15.9288463266499,-24.66882380676572,-24.80543100727435,-15.844809445432356,-15.29875931851005,26.5109573536878,25.851308864277996,-28.53733764101949,-28.697421948555636,40.27862934943737,40.38977450033361,28.24920633975732,28.145558114584023
4.66,1.6631036436245914,2.1270670482017566,40.373017992302046,40.34133433098656,-35.372313781146374,-35.28959850031666,3.3094993349745088,4.243816483922479,37.78883476521678,37.13257389252736,-11.63558212619851,-12.024765058849203,-18.710232826959867,-19.086583903270743,-29.20903436304459,-28.92348518546224,-22.307132503596772,-21.791787721200727,39.10952156559852,38.72928570416455,-34.968485310287754,-34.60459728553047,-35.88257173428538,-35.75719635127134,25.91145506865237,25.18762110312858,15.738131545167256,15.924458898805412,-24.66570827386507,-24.80736283244697,-15.850089546082351,-15.299246555298375,26.51548409319165,25.855789302009136,-28.536250327902277,-28.692740923218707,40.27660174144835,40.38680837539821,28.24893865801963,28.145796792548055
4.67,1.6612981267566935,2.1200848578395166,40.37178391142747,40.34198988799223,-35.37243354033848,-35.287969846218296,3.298938785530017,4.2429594773822075,37.79361744391903,37.1314545810697,-11.63253524440539,-12.022579522381728,-18.70451184929498,-19.08369633349956,-29.209863066209397,-28.923958260947842,-22.31145203368594,-21.79002614602728,39.11083616446205,38.731968549741005,-34.970270888088564,-34.60517219659311,-35.88171745000986,-35.75853710820147,25.917837313039048,25.18748690343783,15.735593525398212,15.92008692687648,-24.66255538236841,-24.809245380347136,-15.85543033427556,-15.29971789386992,26.520001633609382,25.860259961369884,-28.535195017661575,-28.688085112507807,40.27458078042181,40.383848721715374,28.248664736601192,28.146035547996604
4.68,1.6595235328257474,2.1131353172277856,40.37053365824509,40.34263671933223,-35.37256391561296,-35.286367420674544,3.288315968098164,4.242085130315423,37.798460556444354,37.130334864702654,-11.629475013470351,-12.020383681894662,-18.69874832164642,-19.080811039305075,-29.210693063918967,-28.924448557086755,-22.31581982771603,-21.78827635639505,39.11215800476732,38.734629776784026,-34.97207096900377,-34.6057475334805,-35.8808506493525,-35.75986455846313,25.92426467378155,25.187350707431165,15.733061916355428,15.915730458100803,-24.65936508994403,-24.81107910883332,-15.860832159583529,-15.300173591386418,26.524509225957388,25.86472104575638,-28.534171903949115,-28.68345454475041,40.27256649357907,40.380895660306564,28.248384498970314,28.146274327139512
4.69,1.657779795415654,2.1062189929317343,40.369267061351024,40.343274934446455,-35.37270483993718,-35.28479119276514,3.277632212983931,4.2411934154987305,37.80336469764285,37.129214703959306,-11.626401276970237,-12.018178198283406,-18.69294197338356,-19.07792790852135,-29.21152447074051,-28.924955734542465,-22.32023575846952,-21.78653838709483,39.1134874065777,38.7372690617618,-34.973885775406245,-34.60632329006619,-35.87997146650283,-35.76117861383251,25.930736288826974,25.187212778820314,15.73053671533673,15.911389538294136,-24.65613735939893,-24.812864473615587,-15.86629534814143,-15.300613907045133,26.52900610909448,25.869172754346824,-28.53318117983033,-28.678849244955224,40.27055890838371,40.37794930915142,28.24809786799448,28.146513076337794
