p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46
0.5645645645645646,33.01316313823072,32.89694297300048,-29.882084293639217,-29.95952778615736,1.5236475842230786,1.5420244936623155,-36.192280295678245,-36.34419915723627,33.02936105968855,33.127870161843354,32.99449292921024,32.959022307105684,-17.28616850258445,-17.315177480093336,7.781922923175171,7.2563449304690195,1.5832044711649724,1.7451397828724897,7.834686374668828,7.799573389439677,33.026017751528656,33.15797624845176,-23.547949486040338,-22.95995584309426,-23.573331690803535,-23.509578531188236,1.5181351004849672,1.0446041135167614,33.32831318054694,34.63567063355273,-4.6616386508916605,-4.163366481971406,1.5044927983968035,1.346594737433936,20.457571889449635,20.556168689089752,-36.14045607098763,-36.02870849992444,-29.879086054392346,-29.81945717881063,20.40089038430944,20.327493997434303,-36.17777693100142,-37.641670747075516,26.7382271842677,26.882351317326954,1.5496003583262823,1.5963064021282194,-4.698125098104097,-4.646941953974434,26.770370321538543,28.22927235920723,-10.965443293178652,-10.815356364226098,1.5599457032686683,1.4971781455098119,7.864627668305887,7.978941526995639,-11.161039952005035,-11.359142408423084,1.5712936955462733,1.6412705329419068,8.015798133077086,8.476493827319446,-29.91623768564178,-29.98946888885389,14.138985833479657,14.144074798427322,7.866941361401943,8.024436908854847,-11.345401988924422,-11.854875914405069,20.37224016856159,20.16260230305423,-11.006533975672562,-10.93829195313498,20.216865946837352,19.78972833284496,32.75099491505477,31.09533452914285,-42.3969053812267,-42.19801272426604,-4.756493495385633,-4.697756684125674,-36.13302687022896,-35.901284958227784,20.36588253887087,20.28891848756924,-36.29007529395764,-36.45560869412014,-11.015632451620986,-10.973960485610062,33.04557637694069,33.18762157900656
0.5655655655655656,33.01312984704622,32.89967546353308,-29.881743154803683,-29.957421515188305,1.5238700421153069,1.5416856129758232,-36.191216164141544,-36.34371625250334,33.02858277169579,33.12638736933967,32.994250173083614,32.9602830619617,-17.286299954714117,-17.314156888395523,7.783023153270808,7.275552467788413,1.5825455572808025,1.7419741401148572,7.834766794918887,7.801182778731927,33.02533413837554,33.154493442633616,-23.548857909022765,-22.97951015674587,-23.573694814409077,-23.510640793266113,1.519414034954942,1.054380837670328,33.320628342545255,34.61983794724368,-4.663570480937466,-4.173052550383994,1.505559817309018,1.3480704974113265,20.456548042003934,20.555921915641743,-36.14085932777147,-36.03075455887876,-29.879130368190474,-29.82094237826554,20.40143632296357,20.326497242375776,-36.17576575897722,-37.601626326830036,26.737485304230724,26.879010962909078,1.549580490905854,1.594627483599529,-4.698609560374523,-4.64757071989609,26.76814791231266,28.20081015885679,-10.96658322380484,-10.816015893847153,1.56006037174341,1.499407587680759,7.864182282338221,7.975200770673102,-11.159298575667528,-11.355250865695592,1.5709816104022798,1.6376771693959875,8.012583388033377,8.468817164814658,-29.91565502601,-29.98880376717811,14.13864586373911,14.144796837755889,7.866303498294914,8.020086843149222,-11.340659806983968,-11.849360176132292,20.37356975978579,20.165895694344034,-11.006722466468837,-10.940217216344001,20.22017367832641,19.79617053853371,32.75645835950516,31.122569053807034,-42.397848753186416,-42.2024299897508,-4.756491233233993,-4.699869909273804,-36.13331040391625,-35.912288281763544,20.366507344499716,20.29047360059171,-36.28804285161966,-36.456570592697794,-11.015982263180092,-10.97226066216218,33.044135524322606,33.18866378212326
0.5665665665665666,33.013075203959595,32.902353261275984,-29.881411858724867,-29.955367201359714,1.5240953980620169,1.5413247478638636,-36.190183131560104,-36.34316737150308,33.02781579426213,33.12488406788295,32.99401092205498,32.961535852117414,-17.28643266887893,-17.313164947496745,7.78410589341434,7.294026881557795,1.5819006130349154,1.7387923593386347,7.834848724073273,7.802709157550775,33.02466335046485,33.1510619668696,-23.54974043404797,-22.99872182557133,-23.574049241132748,-23.511711663023174,1.5206581492623024,1.0642007134354763,33.31311474326777,34.60360115696655,-4.665451513870068,-4.182663959445324,1.5065985203086385,1.349577800563394,20.455539994297126,20.5556263055907,-36.14125327234109,-36.03282573457681,-29.879170220629668,-29.822434002680556,20.401958292103036,20.32557373504422,-36.17387299721535,-37.56103788141539,26.736755749778247,26.875700293407473,1.549565406591472,1.5929684925882026,-4.699089866209754,-4.648213603734299,26.76601074128304,28.171757429655628,-10.967704904354669,-10.816775245740732,1.560167030460148,1.501575669589954,7.863747690310742,7.971565664709342,-11.157568860610647,-11.351425129046207,1.5706783486597362,1.6342374152474384,8.009412151504693,8.461180338953415,-29.91507662384539,-29.988112571061542,14.138311828229124,14.145499634787548,7.86567768087305,8.015831370582585,-11.335968098010854,-11.84381724608605,20.37486128122229,20.169139734979524,-11.006905724305,-10.942131595633235,20.223438973926516,19.80251938767788,32.76177814044247,31.15021504349691,-42.39877549925515,-42.20677605240433,-4.7564802004867905,-4.7019350379649545,-36.133592816583416,-35.92293351931562,20.36712625646867,20.29198952756871,-36.28603479655517,-36.45741890942972,-11.016316226326992,-10.970645834389533,33.04272440521946,33.18959841172855
0.5675675675675675,33.01300019061359,32.90498475555379,-29.881090294834948,-29.953363407308807,1.5243234128336018,1.5409432351766115,-36.18918058385686,-36.34254557754012,33.027060060529834,33.12336174391803,32.99377516785405,32.96277809443205,-17.286566571939264,-17.312200784931303,7.785171190311419,7.311786956975274,1.5812693150715904,1.7355978882939682,7.834931824925136,7.804153687999808,33.024005105984386,33.147681557039064,-23.55059807348467,-23.017578685170797,-23.574395129138697,-23.51279026471427,1.5218680586607238,1.074059605767683,33.305768841658896,34.58695742807867,-4.667282933615696,-4.192202204241196,1.5076096335554814,1.351123049555059,20.454547815454223,20.55528263058724,-36.14163812611466,-36.03491930659709,-29.87920587987713,-29.82393010400922,20.402456953302114,20.32473069558994,-36.17209224050422,-37.51998066282623,26.73603835528919,26.87242050207585,1.549554876591776,1.5913306548497914,-4.6995660037480205,-4.648869708035009,26.763954894222973,28.142129883043147,-10.968808427034013,-10.81763156568965,1.5602658404760852,1.5036831794057604,7.863323517045555,7.968031839532203,-11.155850944688954,-11.347663984702315,1.5703836368949415,1.6309449449860862,8.006284347629027,8.453583713721304,-29.91450266605994,-29.98739809001472,14.13798365755184,14.146181373352377,7.865063703971904,8.01166867888385,-11.33132691959166,-11.838244753402781,20.376115395239108,20.172343987463243,-11.007083999258777,-10.944033174084911,20.226661821993705,19.808779286081435,32.76695820840031,31.178262891712205,-42.399685842076046,-42.211052334250574,-4.756460640441769,-4.703952958992114,-36.13387401650252,-35.93321889533875,20.367739201321733,20.29346753342868,-36.28405123135415,-36.458155022245506,-11.016634824429902,-10.969117667304893,33.041342649758704,33.1904226032629
0.5685685685685685,33.01290576896825,32.907578210606445,-29.880778348331173,-29.951408671779486,1.5245538537950445,1.540542455614497,-36.188207898989845,-36.34184413701651,33.02631549918133,33.12182184868172,32.99354289834837,32.964007333383144,-17.286701591869438,-17.311263515761695,7.786219102365221,7.3288525018998,1.5806513480766586,1.732394163344591,7.835015777840489,7.805517811015657,33.02335912883435,33.14435196976126,-23.551431791315085,-23.036068730151722,-23.574732637376066,-23.51387572688144,1.5230443786168613,1.0839529928996847,33.29858714368774,34.5699057883622,-4.669065909170819,-4.201668795196644,1.5085938758143995,1.352712412307628,20.453571555946844,20.554891635371977,-36.142014104427616,-36.03703252846411,-29.879237604688825,-29.825428716075884,20.402932968788967,20.323975101287303,-36.17041741984026,-37.47853548992529,26.73533295655084,26.86917272678829,1.5495486797284028,1.589715160930228,-4.700037962212494,-4.649538149803396,26.76197664627071,28.111948206036477,-10.969893893709903,-10.818581895814212,1.560356962273575,1.505730977804379,7.8629093999330415,7.9645951243605975,-11.154144962914836,-11.343966163426925,1.5700972086106195,1.6277935525741738,8.00319987923726,8.446027578845147,-29.91393332944015,-29.986662939102953,14.137661280291674,14.146840382982878,7.864461367312515,8.007596992694895,-11.326736303906896,-11.832640286568585,20.377332778365947,20.175517921536617,-11.007257530513884,-10.945920055351689,20.229842238442455,19.814954889541028,32.7720024148622,31.206700961943742,-42.40058000294447,-42.21526016561185,-4.756432797375884,-4.705924555048573,-36.1341539090623,-35.94314311904154,20.368346112882232,20.29490894026192,-36.28209223752743,-36.45878014990513,-11.01693853545856,-10.96767790551979,33.03998987463996,33.19113346670983
0.5695695695695696,33.012792880177564,32.910141669450645,-29.880475900398498,-29.94950151049354,1.5247864949919965,1.5401238311293846,-36.18726444896564,-36.34105661711014,33.025582034689855,33.120265799266456,32.993314097869835,32.965221252069384,-17.28683765775485,-17.31035224505266,7.787249699124706,7.345244167677287,1.5800464046522456,1.729184604360139,7.835100280475126,7.806803244869208,33.02272514862518,33.14107298331637,-23.552242505689673,-23.05418025157001,-23.575061925298808,-23.514967181480916,1.5241877241223858,1.0938759069148112,33.29156620421277,34.55244729679173,-4.670801593791486,-4.211065234349214,1.50955195722821,1.3543517357554185,20.452611248416336,20.554454038400156,-36.142381416660974,-36.03916263130305,-29.879265644495945,-29.826927858521476,20.403386999588243,20.323313595608504,-36.16884278561321,-37.4367882097923,26.734639390748946,26.86595805087705,1.549546602290509,1.5881231660460684,-4.700505731872476,-4.650218058322667,26.760072453308084,28.081238311031495,-10.97096141533135,-10.819623182374528,1.5604405557561116,1.5077199956152556,7.862504988762894,7.9612515654695475,-11.152451047180644,-11.340330342432202,1.569818804186527,1.6247771766715877,8.000158628651763,8.438512153414981,-29.913368780737517,-29.985909546598933,14.137344623276382,14.147475146411134,7.863870475312954,8.003614574808918,-11.32219625871217,-11.82700140794376,20.378514118986732,20.178670813345196,-11.007426546644275,-10.947790366260914,20.232980265600496,19.8210510795289,32.776914513395795,31.235515446651526,-42.40145820175339,-42.21940078958923,-4.756396916172817,-4.707850701483466,-36.134432397923675,-35.95270544615824,20.368946932026365,20.296315125221845,-36.28015787639343,-36.45929534368673,-11.01722783120236,-10.966328348970313,33.038665684705215,33.191728117142226
0.5705705705705706,33.01266244364448,32.91268285448467,-29.88018282843801,-29.94764041785755,1.525021117212117,1.5396888215638023,-36.18634960168758,-36.34017698471866,33.024859587563725,33.11869497976928,32.99308874752225,32.966417680550684,-17.286974699792864,-17.3094660710091,7.788263060736301,7.360983282762459,1.5794541851795705,1.7259726085947347,7.835185047453096,7.808011979301802,33.022102900664116,33.137844398174735,-23.55303109134219,-23.071901985023096,-23.57538315260257,-23.516063763328944,1.5252987090533892,1.1038228805040522,33.28470262856107,34.534585190991336,-4.672491124278345,-4.220392989331785,1.5104845782426155,1.3560464591538388,20.451666908487187,20.553970532928915,-36.14274026637824,-36.04130682851961,-29.87929023950853,-29.828425541454322,20.40381970384321,20.32275239533833,-36.16736289152088,-37.39482903949722,26.733957496457144,26.862777503898034,1.5495484378831847,1.5865557893244078,-4.7009693040097735,-4.650908573396964,26.758238943642297,28.050031509169226,-10.97201111137081,-10.820752284088996,1.560516780235916,1.5096512309214518,7.862109945532906,7.957997439761108,-11.150769326003957,-11.336755147809697,1.5695481708199046,1.621889921940835,7.997160458482975,8.431037590170668,-29.912809176784016,-29.98514014514944,14.137033611819758,14.148084304222415,7.863290836903956,7.999719726980868,-11.317706768297644,-11.821325670118437,20.379660115189044,20.181811642229935,-11.007591265907353,-10.949642260358695,20.23607597107504,19.82707293606011,32.78169816091417,31.26469024128455,-42.40232065694421,-42.22347536707502,-4.756353241964051,-4.709732264805279,-36.13470938602992,-35.96190574609525,20.36954160644898,20.29768751736919,-36.278248189947,-36.45970148407584,-11.017503176582958,-10.965070824544842,33.03736967441252,33.19220370992987
0.5715715715715716,33.01251535623973,32.91520906735664,-29.879899006299453,-29.945823869556556,1.5252575080236006,1.539238920529309,-36.1854627226487,-36.339199704119636,33.02414807458409,33.11711074248563,32.992866825470955,32.96759460173233,-17.28711264929674,-17.30860408877098,7.789259277401019,7.3760916985749825,1.578874397671867,1.7227615434640524,7.835269810011749,7.80914626542187,33.02149212593143,33.13466603706095,-23.55379838187209,-23.08922326538621,-23.575696478978,-23.517164609905457,1.5263779455744164,1.1137879025581885,33.27799307384799,34.51632500779937,-4.674135620350967,-4.229653465380595,1.5113924286711695,1.357801529317024,20.450738535569045,20.55344178858489,-36.14309085146926,-36.043462321586034,-29.879311620834393,-29.829919770859934,20.40423173530556,20.322297198202264,-36.16597257919643,-37.35275179515193,26.733287113626055,26.85963206223075,1.5495539872709283,1.5850141123635115,-4.7014286708896496,-4.651608844083287,26.756472909991366,28.018364593204932,-10.97304310928593,-10.821965980998616,1.5605857944140942,1.5115257455891833,7.861723944238223,7.954829263772904,-11.149099924294992,-11.333239157480422,1.5692850624567405,1.6191260765750253,7.9942052124218606,8.423603980436443,-29.912254664630076,-29.984356766316253,14.136728169946991,14.148666656900517,7.862722265349028,7.99591079026968,-11.31326779442544,-11.81561063407972,20.380771472762767,20.18494898752067,-11.007751896544065,-10.951473922440533,20.23912944663305,19.833025707707435,32.786356919047115,31.29420683837441,-42.403167585462555,-42.22748498231595,-4.756302019783933,-4.711570100981768,-36.134984776485126,-35.97074457094594,20.370130090423473,20.299027593433465,-36.27636320170944,-36.45999928238855,-11.017765029054372,-10.963907153675333,33.036101429217325,33.19255748037087
0.5725725725725725,33.012352491670626,32.91772709087395,-29.879624304516373,-29.944050326054963,1.525495461792736,1.538775650548723,-36.18460317647918,-36.338119830629005,33.02344740903604,33.115514409107746,32.992648307214886,32.968750155017254,-17.287251438702025,-17.30776539482936,7.790238448838741,7.390591646903647,1.5783067576192789,1.7195547381929643,7.835354315618012,7.810208601561569,33.02089257104715,33.13153774449605,-23.55454517190112,-23.106134183581645,-23.576002063880033,-23.518268861539543,1.5274260435845433,1.1237643851628554,33.27143425006085,34.497674671788246,-4.675736184105387,-4.238847975794969,1.5122761868890062,1.3596213203015,20.449826113645752,20.55286845342569,-36.14343336429928,-36.045626306970966,-29.879330010611532,-29.83140855478931,20.40462374198151,20.32195309368956,-36.16466696352925,-37.31065301957262,26.73262808357229,26.856522649443896,1.5495630582172055,1.5834991771114941,-4.70188382573582,-4.652318027958236,26.75477130177203,27.98627981760611,-10.97405754400114,-10.823260983883987,1.5606477563542829,1.513344661214304,7.861346670643591,7.95174379832003,-11.147442963145313,-11.3297809046552,1.569029239714764,1.6164801262290691,7.991292716026369,8.416211359679757,-29.911705381702465,-29.983561238315826,14.136428220603692,14.149221164526116,7.8621645780693825,7.992186144887431,-11.308879277244724,-11.80985388912063,20.3818489033406,20.188090927921863,-11.007908637083954,-10.95328357406609,20.24214080709785,19.838914778801012,32.790894255607036,31.324044246922398,-42.403999202718346,-42.23143064901322,-4.756243494239048,-4.713365053583668,-36.13525847331334,-35.9792232226228,20.370712344557443,20.300336872495585,-36.2745029175591,-36.46018928720481,-11.018013838083949,-10.96283911612598,33.034860526865735,33.19278678730807
0.5735735735735735,33.01217469998687,32.920243095876536,-29.879358590542505,-29.94231823699221,1.5257347796822462,1.5383005575113164,-36.1837703283573,-36.33693309748731,33.02275750093299,33.11390727188915,32.992433165841994,32.96988263796157,-17.287391001574804,-17.306949091998174,7.791200683761183,7.404505608107775,1.5777509878273888,1.7163554743694716,7.835438327560162,7.811201715368805,33.0203039882293,33.128459385779706,-23.555272219110748,-23.12262574036567,-23.576300066312477,-23.51937566198483,1.5284436102030652,1.1337451443317974,33.26502292092864,34.47864454730186,-4.677293899549084,-4.247977711389799,1.5131365191447523,1.361509560078167,20.44892961205012,20.552251156502727,-36.14376799186185,-36.04779598420304,-29.879345622152524,-29.832889910307944,20.4049963649234,20.32172447984509,-36.16344141865948,-37.268631024283465,26.731980248967663,26.85345013638303,1.5495754653210356,1.58201198309737,-4.702334762708968,-4.6530352909446275,26.753131217687315,27.953824766277183,-10.975054557408674,-10.824633944216009,1.560702823450637,1.5151091544891846,7.860977822040945,7.9487380490261,-11.145798559636864,-11.326378881782466,1.5687804697990306,1.6139467645645411,7.988422777500235,8.40885971366175,-29.91116145597982,-29.98275518674946,14.136133685849558,14.149746944409305,7.86161759647397,7.988544209547391,-11.304541136184357,-11.804053074364388,20.38289312267309,20.191244946186924,-11.008061676653444,-10.955069480004784,20.245110189264167,19.844745633935556,32.79531354613543,31.354178942292673,-42.40481572254982,-42.23531331691272,-4.75617790919214,-4.715117951818309,-36.13553038210996,-35.98734381430585,20.371288335545675,20.30161690962777,-36.272667326541786,-36.46027189542574,-11.018250044707866,-10.96186841040711,33.03364653860364,33.192889160075175
0.5745745745745746,33.01198280721126,32.92276255600869,-29.87910172898823,-29.940626046426825,1.525975269632064,1.5378152045139224,-36.18296354529283,-36.3356359932823,33.02207825723428,33.112290594739186,32.9922213722686,32.97099050617457,-17.287531272621397,-17.306154294847477,7.792146099354799,7.417856189352468,1.5772068182508727,1.7131669755047616,7.835521624519052,7.812128542485062,33.0197261352444,33.12543084539541,-23.55598024616681,-23.13868999195248,-23.576590644627355,-23.520484159376792,1.529431249292503,1.1437223964281733,33.25875590459764,34.4592474505612,-4.678809832207914,-4.257043709593408,1.513974078980688,1.363469266636043,20.448048986223217,20.55159051092494,-36.144094915934296,-36.04996856500832,-29.879358660099317,-29.83436187114987,20.40535023715652,20.321614988762335,-36.162291564624866,-37.22678486564838,26.731343453828742,26.85041534096328,1.5495910298514397,1.5805534840845772,-4.702781476888323,-4.653759807701475,26.751549898609813,27.921052101810425,-10.97603429788862,-10.826081464593658,1.5607511523909423,1.5168204520105797,7.860617106994526,7.945809263054549,-11.144166826670483,-11.323031544947414,1.5685385264109084,1.61152090064295,7.985595188462588,8.401548985135994,-29.910623006183673,-29.981940038085927,14.135844487037582,14.150243266950925,7.861081145794845,7.984983440320505,-11.300253270822989,-11.798205901715427,20.383904849031268,20.19441784175944,-11.008211195285812,-10.956829955508848,20.24803775083328,19.850523820003104,32.79961807551734,31.38458485158022,-42.405617357190906,-42.23913387880651,-4.756105507460731,-4.716829608497932,-36.13580041059607,-35.99510932256582,20.371858035921804,20.302869288559958,-36.27085640166083,-36.4602473677007,-11.018474081155295,-10.960996611448302,33.0324590303058,33.192862347898036
0.5755755755755756,33.01177761508379,32.925290173191584,-29.878853581855935,-29.93897219884912,1.5262167463241028,1.5373211651828724,-36.18218219729109,-36.33422582743076,33.02140958205594,33.11066561421554,32.99201289546342,32.97207237170511,-17.287672187698984,-17.30538013547764,7.793074820774718,7.430666012144893,1.5766739858235923,1.7099923957603667,7.835604000122425,7.812992202230677,33.01915877535096,33.12245202484302,-23.556669942537436,-23.1543201823982,-23.576873956338424,-23.521593507548346,1.5303895610167688,1.1536877716940408,33.252630074131545,34.439498619614206,-4.6802850287998,-4.266046823943767,1.5147895067518464,1.365502695734013,20.447184178457142,20.550887117412653,-36.14441431323456,-36.0521412834124,-29.879369320587124,-29.83582249598431,20.405685982731413,20.321627423327524,-36.16121325463826,-37.18521327836538,26.730717543506938,26.84741902767509,1.5496095795804898,1.579124584249653,-4.703223964255885,-4.654490762559227,26.750024720755615,27.888019194365807,-10.97699691984752,-10.827600109594702,1.5607928991155904,1.5184798245669358,7.860264245075523,7.942954922400887,-11.14254787281298,-11.319737318673884,1.5683031896512256,1.609197663421083,7.98280972470708,8.394279081039487,-29.91009014198292,-29.981117025632113,14.135560544979691,14.150709550034026,7.860555054928045,7.981502329027436,-11.29601556173665,-11.7923101799832,20.38488480173007,20.197615653909356,-11.008357364231468,-10.958563374263937,20.25092366936984,19.85625490607012,32.803811039652174,31.415233378909665,-42.40640431724174,-42.24289317783738,-4.756026530530514,-4.718500817986131,-36.13606846908552,-36.00252362688962,20.372421423809868,20.304095613474786,-36.26907010064614,-36.46011584789579,-11.018686370535548,-10.960225126371201,33.03129756352872,33.19270437066868
0.5765765765765766,33.011559900908495,32.92782981631985,-29.878614008773404,-29.937355145851644,1.526459031132508,1.53682001659055,-36.18142565840555,-36.33270078158846,33.02075137687464,33.10903354038698,32.99180770265689,32.97312700015202,-17.287813683826855,-17.304625769491647,7.793986980650605,7.442957608503635,1.5761522342863046,1.7068348080580173,7.835685262485626,7.813795970783324,33.01860167723682,33.119522839925146,-23.557341966210156,-23.1695108580488,-23.577150157948303,-23.522702867666,1.5313191414324574,1.163632345655608,33.246642357852906,34.41941564131037,-4.681720516970258,-4.274987694816286,1.5155834292353594,1.367611302167238,20.446335118620517,20.550141568319052,-36.14472635557851,-36.05431140665146,-29.87937779141607,-29.837269877169,20.406004215892413,20.321763707444482,-36.16020256297342,-37.14401359214884,26.730102364679205,26.844461906834525,1.5496309486156323,1.577726134016253,-4.703662221682888,-4.655227350961556,26.748553189142974,27.854787632983562,-10.977942583275132,-10.829186416939335,1.5608282187730873,1.520088580961275,7.859918966588114,7.940172734148981,-11.140941802161931,-11.316494601069218,1.5680742459182908,1.6069724036160264,7.980066146949329,8.387049880106137,-29.909562964209908,-29.980287197705078,14.13528178009964,14.151145352246465,7.860039156280116,7.9780994012100255,-11.291827871323886,-11.786363839858993,20.385833699766017,20.200843597610845,-11.008500346267327,-10.96026817682709,20.25376814128158,19.861944441519817,32.80789554717073,31.446093474321238,-42.40717681164186,-42.2465920149741,-4.755941218283544,-4.720132354164544,-36.13633447087388,-36.00959153389826,20.37297848267688,20.305297500063958,-36.267308366702274,-36.45987738619734,-11.018887326582972,-10.9595551493946,33.030161696491014,33.19241356982776
0.5775775775775776,33.01133041749316,32.93038447529009,-29.87838286722428,-29.935773353318968,1.526701952060769,1.5363133318949016,-36.18069330768669,-36.331059945318565,33.02010354072485,33.10739555754432,32.9916057595366,32.974153306727445,-17.28795569919788,-17.30389038200589,7.794882718605183,7.454753325182897,1.575641314013014,1.7036971918326105,7.835765233741768,7.814543252388963,33.01805461495087,33.11664321753425,-23.55799694531377,-23.184257960000114,-23.577419404788635,-23.5238114101364,1.5322205821113546,1.1735466884303656,33.240789739541526,34.3990183359897,-4.683117305085122,-4.283866722267634,1.5163564593219243,1.3697957159586303,20.445501724865775,20.549354452082888,-36.14503121003672,-36.056476246695674,-29.87938425222951,-29.838702149835875,20.40630554035372,20.322024851525004,-36.15925577343659,-37.103280658950226,26.729497765339477,26.8415446336295,1.5496549772318624,1.5763589256955275,-4.704096246918179,-4.655968781356192,26.747132931329126,27.82142262706475,-10.978871453318844,-10.83083690884443,1.5608572656727264,1.5216480614424086,7.859581012288611,7.9374606181282275,-11.139348714227356,-11.31330176924327,1.5678514878014485,1.6048406932166668,7.977364201561668,8.379861240818466,-29.90904156508636,-29.97945142770144,14.135008112573937,14.151550365228063,7.85953328562039,7.974773213741108,-11.287690044608516,-11.780364959362771,20.386752260562854,20.204106014007515,-11.008640296004184,-10.961942879330023,20.25657138082303,19.86759791297879,32.81187462118886,31.477131748814973,-42.407935047645886,-42.250231156507134,-4.755849808741161,-4.721724968460554,-36.136598332557334,-36.01631878427089,20.37352920108734,20.306476566005795,-36.26557112923528,-36.45953196536408,-11.019077353454652,-10.958987617066697,33.029050984985126,33.19198865795196
0.5785785785785785,33.01108989317248,32.93295623193693,-29.87816001277493,-29.934225308976398,1.5269453436670095,1.5358026728396756,-36.17998453003397,-36.32930333490182,33.01946597038918,33.10575282474341,32.991407030429315,32.975150351488494,-17.28809817318997,-17.303173193529858,7.7957621807860304,7.46607523547878,1.5751409818368862,1.7005824207210087,7.835843749564111,7.815237549184247,33.01751736782987,33.11381309200672,-23.558635479650313,-23.198558891391006,-23.57768185087269,-23.52491831672369,1.5330944697923594,1.18342093117612,33.23506925850404,34.37832860210076,-4.684476382076076,-4.292684041894326,1.5171091957818286,1.372055734347574,20.44468390431787,20.54852635806146,-36.14532903909011,-36.05863317215567,-29.879388874697884,-29.840117501133093,20.406590548674767,20.322410934484324,-36.158369368401395,-37.063105818382766,26.7289035947909,26.838667807029267,1.549681511704281,1.5750236890967961,-4.704526038578183,-4.656714277461286,26.745761691418114,27.787992310605055,-10.979783699875354,-10.832548103428786,1.56088019323499,1.5231596308318611,7.859250133099279,7.934816692432001,-11.137768703829408,-11.310157184926176,1.5676347139707894,1.6027983229230798,7.974703621294305,8.372713009599003,-29.90852602845756,-29.97861042574829,14.134739462461573,14.151924405421047,7.859037281939067,7.971522352144276,-11.28360191002026,-11.774311789320462,20.387641198819132,20.20740633681118,-11.00877736019114,-10.963586082204417,20.259333619124096,19.873220700635866,32.81575120108954,31.508312636777926,-42.40867923080136,-42.253811341404386,-4.755752537821553,-4.723279387975388,-36.136859974289386,-36.0227120412278,20.37407357246061,20.30763442104579,-36.26385830455826,-36.459079529563574,-11.019256845576226,-10.958523165136745,33.02796498322363,33.191428765560005
0.5795795795795796,33.01083903190613,32.93554624883414,-29.877945299296982,-29.932709530121183,1.527189046978678,1.5352895822568642,-36.179298716957845,-36.32743189478382,33.01883856058207,33.10410647617042,32.991211478470426,32.97611733393545,-17.28824104637723,-17.302473465542732,7.796625519411093,7.4769450582572965,1.5746510008765102,1.6974932504971991,7.835920658683181,7.815882430232676,33.016989720420945,33.1110324011257,-23.559258142142145,-23.212412557395673,-23.5779376487599,-23.526022782811427,1.533941386061128,1.1932448481422995,33.229478009527725,34.357370224411625,-4.685798717334864,-4.301439504576293,1.5178422230984865,1.3743903298596307,20.44388155374369,20.5476578816777,-36.14562000078362,-36.06077962031911,-29.87939182270715,-29.841514179433588,20.406859821727107,20.322921102867944,-36.15754001838449,-37.02357592805396,26.72831970363888,26.835831968635265,1.5497104041414869,1.5737210872767624,-4.704951596138158,-4.657463080821107,26.744437324332036,27.75456696620628,-10.980679497199093,-10.83431652601866,1.5608971539402126,1.5246246714457452,7.858926089818261,7.932239257270178,-11.13620186101132,-11.307059200205803,1.5674237290635915,1.6008412977953583,7.972084125982117,8.365605029129636,-29.908016430033317,-29.977764751614153,14.134475749823263,14.15226740548099,7.858550987311131,7.9683454277048,-11.279563280153369,-11.76820277838558,20.38850122545187,20.210747075411238,-11.00891167801627,-10.965196478676267,20.262055103244183,19.878818034634946,32.81952814432561,31.539598605461038,-42.40940956492861,-42.25733328836519,-4.755649639111811,-4.724796313750481,-36.13711931998207,-36.02877886032207,20.37461159483179,20.30877265687746,-36.26216979657565,-36.45852001515623,-11.019426187531504,-10.958162088437124,33.026903244623824,33.19073348363588
