Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24
4.84,-21.063015391699135,-22.136181393445337,-33.406380127788324,-33.290496900464255,-22.19653213147346,-22.47118373825944,-13.193031706787162,-12.313753744629732,-1.8837252582015196,-2.0388423786153465,-26.556474707696392,-26.257620733282312,10.759658173695067,10.569017328008407,-1.8252162913755492,-1.8887475329657608,-1.139006846359732,-0.7246547388358059,-8.6677175526237,-9.02716890343614,23.67243506065945,22.71841983828342,4.596562678818029,4.550276575125103,-27.122347376937952,-27.436983354150215,17.09928888982044,16.937734788315222,36.07886388947091,36.05019805621562,-1.573221508617356,-1.4833247010006825,30.68600621496635,30.99577875085248,-13.821109412587283,-13.782965553642512,5.348318964623606,5.664899290881967,-8.126393580091683,-7.897374769693154,-7.590001762750048,-6.708931166723808,22.83975668414792,22.348700218846115,-0.9876201140731852,0.3704087888463952,35.94653821643614,35.933660039962284,3.697318732106355,2.897805637708306
4.8500000000000005,-21.05179924485223,-22.129936748667888,-33.40578314911891,-33.2945661811616,-22.19277582572111,-22.468032949955106,-13.203385733857864,-12.317601630871808,-1.881845187465413,-2.036633458712407,-26.5584106970606,-26.26274452519914,10.761036745135716,10.570855260443176,-1.824583663264864,-1.8880010489704606,-1.143204277965301,-0.7278869404611836,-8.664006713968043,-9.023090352158768,23.67473917669752,22.728018788328903,4.596965762153839,4.548887061277286,-27.119712157662423,-27.432290123631553,17.09963941245097,16.942803073301693,36.07863883170904,36.05052617630947,-1.574330120046427,-1.4836273098133002,30.680525569150333,30.99697906947686,-13.823059157146847,-13.781891085243657,5.344375742230641,5.664028326403815,-8.126671315004444,-7.903171831116138,-7.594067866107326,-6.720723054683438,22.844575188502674,22.35387846958403,-0.9949298385144268,0.35451944326886314,35.946642811551314,35.93403727288298,3.7043794438559625,2.9043650110710413
4.86,-21.040704214477884,-22.123554069911087,-33.4051729744869,-33.298527999189176,-22.18900827161449,-22.464868096468855,-13.213700009754913,-12.321570876638058,-1.8799589849317544,-2.034468062067989,-26.56033798476365,-26.267782876830974,10.762411096620417,10.572698530078647,-1.8239477116249647,-1.887257661100366,-1.147387758841887,-0.731139529657955,-8.660293159185716,-9.019024164023659,23.676965907225128,22.737751449812556,4.597363613924927,4.547549497333349,-27.117079259960043,-27.427611343702267,17.09998611085444,16.94772483674819,36.078415416201494,36.050839432041705,-1.5754336783059906,-1.4839265323421842,30.675028121920025,30.998071972101894,-13.825023520769523,-13.780806374304627,5.340423723581643,5.6630837983057924,-8.126921628547931,-7.908884681178778,-7.598084488674328,-6.732570785911267,22.84938036970733,22.359059607716873,-1.0021321264482874,0.3385463556766067,35.94675270398171,35.934389226905914,3.7114124440529297,2.91101006548565
4.87,-21.02973280360826,-22.117030762129296,-33.40454975469189,-33.3023844258835,-22.18522952227525,-22.461689201466218,-13.22397182310602,-12.325662635095643,-1.87806722757714,-2.0323447632740312,-26.56225654583767,-26.272738361893616,10.763781142557177,10.574547093702995,-1.8233084377195805,-1.8865173191467375,-1.1515567350788627,-0.7344132429246916,-8.656577115682666,-9.01496982484398,23.67911645254846,22.747615700471606,4.5977561794434845,4.546263479153364,-27.11444904471274,-27.422948362844878,17.100329180697372,16.9525039199615,36.07819367165743,36.05113826959376,-1.5765319601395171,-1.484224112025413,30.66951492688603,30.999056967310796,-13.827001855420704,-13.779713382832487,5.336463323310227,5.6620661995623225,-8.127144803615769,-7.914513550510039,-7.602052138221855,-6.74447111790518,22.8541715008731,22.36424394323068,-1.0092280796798656,0.3224906304127276,35.9468679106733,35.93471687735424,3.7184172944029834,2.9177407074572574
4.88,-21.018887361129856,-22.110364235921782,-33.40391363927002,-33.30613750263534,-22.181439632509974,-22.458496287630638,-13.234198537971997,-12.329878054245627,-1.876170499551926,-2.0302621478985405,-26.564166354060877,-26.277613516481196,10.765146797377607,10.576400904298604,-1.822665847064757,-1.8857799751378395,-1.1557106675718962,-0.7377088242758233,-8.652858814274632,-9.010926815076227,23.68119201548404,22.75760920106593,4.598143411432414,4.545028613625538,-27.11182188402088,-27.418302489381453,17.100668812047232,16.957144094555215,36.0779736261772,36.05142312598775,-1.5776247482829404,-1.4845217399908222,30.663987035423165,30.999933585069368,-13.82899351948634,-13.778614085570359,5.332494956619241,5.6609760200027965,-8.127341126582726,-7.920058693652349,-7.6059713187248335,-6.756420693027337,22.85894786066374,22.36943179105242,-1.0162188435852926,0.30635349486143443,35.94698844548441,35.93502117362542,3.7253935690616737,2.924556788149247
4.89,-21.00817008163372,-22.10355191224859,-33.40326477657379,-33.30978924025081,-22.17763865879946,-22.455289376650107,-13.244377596726803,-12.334218276171462,-1.8742693910004091,-2.028218812523259,-26.566067382038177,-26.282410836823303,10.766507975544844,10.578259910988834,-1.822019949405278,-1.8850455832956254,-1.1598490322785382,-0.7410270235949739,-8.649138489050953,-9.006894610552006,23.68319380014704,22.767729392179756,4.598525269792296,4.543844517045891,-27.1091981601256,-27.413674990509506,17.101005189410543,16.96164906106167,36.07775530724019,36.051694428948736,-1.578711831536773,-1.4848210542759808,30.65844549600148,31.000701377425774,-13.830997878254845,-13.777510468521772,5.328519039211319,5.659813747363158,-8.127510887307666,-7.925520388179381,-7.609842530315634,-6.768416041343392,22.86370873420224,22.37462347091961,-1.0231056045157187,0.29013630439831845,35.94711431919683,35.93530303978537,3.732340854498378,2.9314581015014913
4.9,-20.99758300565713,-22.096591227469297,-33.40260331385045,-33.31334161842093,-22.173826659286497,-22.452068489204333,-13.254506522656849,-12.338684436213317,-1.8723644968922937,-2.026213364739321,-26.56795960128233,-26.287132777200828,10.7678645915635,10.58012405898967,-1.8213707586817591,-1.8843140999755457,-1.163971320444784,-0.744368594926872,-8.645416377235692,-9.002872683195228,23.6851230107966,22.777973491609295,4.598901721366405,4.542710813452962,-27.106578264333205,-27.40906709128626,17.101338491774055,16.966022447814495,36.077538741692514,36.05195259679389,-1.5797930048302105,-1.4851236391011386,30.65289135351816,31.001359919238013,-13.833014304371488,-13.776404527380038,5.3245359872145634,5.65857986831894,-8.127654379126737,-7.930898933818168,-7.61366626926183,-6.7804535839112345,22.868453413952444,22.379819307218675,-1.0298895871750593,0.2738405471717413,35.94724553953099,35.9355633751657,3.7392587493588567,2.938444382434789
4.91,-20.98712802030247,-22.089479638711286,-33.40192939731882,-33.31679658529102,-22.170003693762283,-22.448833644952504,-13.26458292227739,-12.343277662062667,-1.870456415869255,-2.0242444231040126,-26.569842982295608,-26.291781748015435,10.769216559991706,10.581993289566483,-1.8207182929887016,-1.88358548358972,-1.1680770388027584,-0.7477342947096787,-8.641692719046258,-8.998860501725495,23.68698085073752,22.788338492382493,4.599272739704319,4.541627132925286,-27.103962595945625,-27.404479973565426,17.101668892649045,16.970267810082213,36.07732395573476,36.05219803834741,-1.5808680692773092,-1.4854310241945332,30.64732564863195,31.001908808927833,-13.835042178265311,-13.775298265861087,5.320546217103446,5.6572748694957715,-8.127771898836892,-7.936194651576286,-7.617443027966355,-6.792529636526471,22.87318120057341,22.385019628791454,-1.0365720519810062,0.25746784868162886,35.947382111165126,35.93580305496233,3.746146864326547,2.945515305152682
4.92,-20.976806860217756,-22.082214629573198,-33.40124317224455,-33.32015605712188,-22.16616982365149,-22.445584862521784,-13.274604487365885,-12.34799907277133,-1.868545749110206,-2.0223106170618825,-26.571717494651917,-26.29636011400782,10.770563795455145,10.583867539996138,-1.8200625745238128,-1.882859694513808,-1.172165709739757,-0.7511248799499071,-8.637967757549706,-8.994857532348448,23.688768521277343,22.79882116145588,4.599638304824602,4.540593109849569,-27.101351561200712,-27.39991477489137,17.101996560118753,16.974388629434326,36.07711097490965,36.052431152879876,-1.5819368322253382,-1.4857446841698752,30.641749417101902,31.002347669259596,-13.837080888548602,-13.774193693938724,5.316550145614982,5.655899238453496,-8.127863746669837,-7.941407882874732,-7.6211732949879805,-6.8046404139289365,22.87789140374439,22.39022476870921,-1.0431542924186157,0.24101997612111514,35.947524035758384,35.93602293083383,3.753004821982808,2.9526704815519467
4.93,-20.966621108922,-22.074793716167648,-33.40054478301363,-33.32342191803516,-22.16232511199613,-22.4423221594966,-13.284568996713404,-12.352849777668885,-1.8666330992186544,-2.020410586833599,-26.57358310707926,-26.30087019262035,10.771906212663104,10.585746743534663,-1.8194036295289413,-1.8821366949779923,-1.1762368714389595,-0.754541106342481,-8.634241738516904,-8.99086323943381,23.690487220738095,22.809418039131565,4.599998402977063,4.5396083811676515,-27.098745572225884,-27.395372587356487,17.102321656888915,16.97838831332231,36.07689982408976,36.05265233007083,-1.5829991072954148,-1.486066037956248,30.63616368913219,31.002676148142264,-13.83912983238904,-13.773092825981761,5.312548189660312,5.654453464640223,-8.127930226256566,-7.946538988687084,-7.624857555080108,-6.816782034471896,22.882583342958675,22.39543506401351,-1.0496376323955208,0.22449884244573592,35.94767131197783,35.936223831498125,3.759832256666265,2.9599094597527125
4.94,-20.956572200457693,-22.067214453505873,-33.399834373204094,-33.32659601983588,-22.15846962343824,-22.439045552408867,-13.294474317597,-12.357830875182124,-1.8647190691353055,-2.018542983276136,-26.57543978754247,-26.30531425250013,10.77324372642653,10.587630829390699,-1.8187414882229869,-1.881416448942556,-1.180290077992203,-0.7579837263388419,-8.630514910274734,-8.986877086181764,23.692138143521507,22.82012543923519,4.60035302640504,4.538672584610508,-27.096145046008477,-27.390854456428215,17.10264434034137,16.9822701948589,36.076690527465416,36.05286194999349,-1.5840547144155412,-1.4863964482810237,30.630569488724507,31.002893919452433,-13.841188415854818,-13.771997678793152,5.308540766231785,5.652938040312764,-8.127971644582669,-7.9515883486855055,-7.628496289245863,-6.828950525252477,22.887256348284588,22.400650855423326,-1.0560234236075183,0.20790651013459313,35.947823935529236,35.93640656332616,3.7666288143314297,2.9672317227592466
4.95,-20.946661421351696,-22.059474442225074,-33.399112085655844,-33.32968018190541,-22.154603424201547,-22.43575505672923,-13.30431840697714,-12.362943451550024,-1.862804261078836,-2.0167064677180107,-26.57728750332617,-26.309694512138666,10.77457625167798,10.589519722704933,-1.8180761847271787,-1.8806989219586212,-1.1843248994852913,-0.7614534871664641,-8.62678752355655,-8.982898535278185,23.693722479226675,22.83093945009267,4.6007021731081545,4.537785356927681,-27.093550403385898,-27.386361379753044,17.102964762590705,16.986037532779996,36.07648310853262,36.05306038312038,-1.585103479846174,-1.4867372212067367,30.6249678330399,31.003000683875968,-13.843256054232956,-13.770910269551777,5.304528292305698,5.651353461420092,-8.127988311934619,-7.9565563603940745,-7.632089974807531,-6.841141827698754,22.891909761092165,22.405872487007727,-1.0623130429229084,0.1912451946080859,35.94798189919153,35.9365719109314,3.7733941524066985,2.974636687261958
4.96,-20.936889912865343,-22.051571335657435,-33.398378062538484,-33.33267619115865,-22.150726582072117,-22.432450686859468,-13.314099312425787,-12.368188579427443,-1.8608892755174993,-2.0148997117734795,-26.57912622111774,-26.314013138644988,10.7759037034935,10.591413344535724,-1.8174077569831288,-1.8799840810146842,-1.1883409220563712,-0.7649511288035197,-8.623059831351084,-8.978927049539312,23.69524141181895,22.841855936340053,4.601045846605955,4.536946332120736,-27.090962068058417,-27.38189430594546,17.103283070543856,16.98969351157442,36.07627759008129,36.053247990348716,-1.5861452361984636,-1.4870896057231517,30.619359731771347,31.00299616976553,-13.84533217232118,-13.769832613658307,5.300511184740834,5.6497002284466955,-8.127980541837312,-7.9614434383499475,-7.635639085488426,-6.853351803605498,22.89654293474429,22.411100305823453,-1.068507889793588,0.1745172672667284,35.94814519285485,35.93672063775406,3.7801279396518663,2.982123702590873
4.97,-20.92725867351384,-22.0435028472377,-33.39763244541712,-33.335585802059704,-22.14683916637815,-22.42913245612612,-13.323815172791829,-12.373567316370602,-1.858974710173994,-2.0131213971397917,-26.580955907090335,-26.318272246648938,10.777225997116307,10.593311611851094,-1.816736246664087,-1.8792718943696456,-1.192337747927981,-0.768477381912912,-8.619332088749998,-8.974962092546233,23.696696118848823,22.852870541596996,4.60138405570286,4.536155139689421,-27.08838046562724,-27.37745413337057,17.1035994059626,16.993241241767524,36.07607399418364,36.05342512304456,-1.5871798224453113,-1.487454793396013,30.61374618652877,31.002880134011008,-13.847416204693806,-13.768766722487188,5.2964898601729855,5.64797884721285,-8.127948650983118,-7.966250013272789,-7.639144091505328,-6.865576241606988,22.901155235251185,22.416334661516785,-1.0746093837004491,0.15772525811681753,35.94831380356198,35.93685348663904,3.78682985601525,2.9896920498302846
4.98,-20.917768561834833,-22.035266758243775,-33.39687537531605,-33.33841073669057,-22.142941247968963,-22.425800376775484,-13.33346421861162,-12.379080703197301,-1.8570611590657544,-2.011370215381715,-26.582776526985693,-26.32247389733201,10.778543047982252,10.595214437527273,-1.8160616990798424,-1.8785623313731041,-1.196314995413442,-0.7720329657403081,-8.615604552794293,-8.971003129269514,23.69808777071945,22.86397869202953,4.601716814254761,4.535411402899344,-27.085806022660172,-27.373041708929698,17.103913905528845,16.996683760345643,36.07587234218288,36.05359212310458,-1.5882070839254023,-1.4878339180741715,30.608128190237743,31.002652362919523,-13.849507595942114,-13.7677146010476,5.292464734905631,5.646189829629118,-8.127892959152762,-7.970976531242917,-7.6426054596697055,-6.877810864072016,22.905746041887443,22.421575905889025,-1.0806189616401818,0.1408718579489463,35.94848771555312,35.936971180406786,3.793499592490504,2.9973409411038103
4.99,-20.90842029938569,-22.02686092586265,-33.39610699278022,-33.341152684867815,-22.139032899193236,-22.42245445997011,-13.343044772273592,-12.384729762214574,-1.8551492115825787,-2.009644867707805,-26.5845880461967,-26.326620097583085,10.779854771746978,10.59712173035395,-1.8153841630757128,-1.8778553622737482,-1.20027229889831,-0.7756185859812991,-8.611877482319795,-8.967049626684275,23.699417530001515,22.87517560082289,4.602044140937672,4.53471473708007,-27.083239165787063,-27.368657826858918,17.10422670091261,17.00002403130893,36.07567265468228,36.05374932303433,-1.589226872340376,-1.4882280556569485,30.602506726553383,31.00231267310151,-13.851605800889716,-13.766678245556985,5.288436224796976,5.644333694402587,-8.127813789128348,-7.975623452888548,-7.646023653496007,-6.890051334402105,22.910314747770787,22.426824392424987,-1.0865380756600855,0.12395992003737434,35.94866691031381,35.93707442241618,3.800136850973221,3.005069519038255
5.0,-20.899214473949066,-22.018283291571137,-33.395327437934476,-33.3438133043026,-22.13511419387667,-22.41909471578686,-13.352555247946412,-12.390515495306582,-1.853239451603249,-2.0079440647429916,-26.586390429849573,-26.330712799276665,10.78116108431468,10.599033395046375,-1.8147036909260976,-1.8771509580167378,-1.2042093087976693,-0.7792349326232363,-8.608151137801906,-8.96310105437587,23.70068655079395,22.88645627357933,4.602366059018732,4.534064747962572,-27.080680320826815,-27.364303227551037,17.104537918842585,17.003264946341048,36.07547495153446,36.05389704604219,-1.5902390457453075,-1.4886382239236993,30.59688276929051,31.00186091235905,-13.85371028478353,-13.76565964093151,5.284404745143559,5.642410967692694,-8.127711466598905,-7.980191252582563,-7.649399133315367,-6.902293264710725,22.9148607604022,22.43208047578385,-1.0923681904470015,0.10699246132991266,35.94885136662581,35.9371638971188,3.80674134411736,3.0128768564139494
5.01,-20.89015154292632,-22.009531889818255,-33.3945368505405,-33.34639422079965,-22.131185207299076,-22.415721153216698,-13.361994151281284,-12.396438881875417,-1.8513324566525615,-2.006266526302256,-26.5881836428855,-26.3347538986714,10.782461901868407,10.600949332264447,-1.8140203382230464,-1.876449090031032,-1.2081256914900895,-0.78288267776774,-8.604425781199865,-8.959156885136274,23.70189597812914,22.8978155146501,4.602682596129904,4.533461030064971,-27.078129911947663,-27.359978596411914,17.104847681179155,17.00640932558481,36.07527925183123,36.05403560614771,-1.5912434685326806,-1.4890653824276174,30.591257281871403,31.001296960572457,-13.855820523461004,-13.76466075819869,5.280370710560658,5.640422183714659,-8.127586320058787,-7.984680417649193,-7.652732356393175,-6.91453222385734,22.91938350216699,22.4373445112518,-1.0981107809759434,0.08997266309958568,35.94904106062082,35.93724027060395,3.813312795191582,3.020761956008369
5.0200000000000005,-20.881231836898547,-22.000604856993288,-33.39373537005137,-33.348897028491244,-22.127246016170982,-22.412333780166314,-13.37136007889934,-12.402500876627585,-1.8494287970999248,-2.0046109811703343,-26.58996765014166,-26.338745235926716,10.783757140901807,10.602869438638889,-1.813334163760321,-1.8757497300076666,-1.212021129229113,-0.7865624734403676,-8.600701675800686,-8.95521659555122,23.7030469474211,22.909247934403925,4.602993784044647,4.532903165135472,-27.07558836086207,-27.35568456276255,17.105156104989753,17.00945991851345,36.075085573893745,36.05416530830363,-1.59224001141003,-1.4895104324558208,30.585631216792105,31.000620730580913,-13.857936003494222,-13.76368355183816,5.276334534859718,5.638367885288952,-8.127438680699342,-7.989091447581001,-7.656023777049047,-6.926763745806662,22.923882410796693,22.442616854155958,-1.1037673302234905,0.0729038710326687,35.94923596583684,35.93730419113389,3.819850937935531,3.0287237506388096
5.03,-20.872455563335286,-21.99150044066031,-33.39292313566375,-33.351323290102336,-22.12329669860988,-22.408932603461672,-13.38065171767574,-12.40870240719908,-1.8475290354004552,-2.002976166892497,-26.59174241643143,-26.342688594735485,10.785046718252216,10.604793606804586,-1.812645229413422,-1.875052849670049,-1.2158953200331744,-0.7902749493942711,-8.596979086063026,-8.951279666578026,23.704140583955148,22.92074795742752,4.603299658457849,4.532390720661249,-27.07305608605741,-27.35142169879857,17.105463302626383,17.012419404888,36.07489393526315,36.0542864485304,-1.593228551371454,-1.4899742170577392,30.580005515108287,30.99983216905279,-13.86005622231164,-13.762729957057413,5.272296630923048,5.636248624335456,-8.12726888229423,-7.993424853266585,-7.659273846777799,-6.938983338280125,22.92835693979176,22.44789785923899,-1.1093393269504723,0.05578959472977921,35.94943605327701,35.93735628966874,3.8263555164161054,3.036761103408898
5.04,-20.86382281043145,-21.98221700903711,-33.39210028636765,-33.35367453724359,-22.11933733411614,-22.40551762885366,-13.389867843832455,-12.415044371612158,-1.845633725379277,-2.0013608295816514,-26.593507906623707,-26.346585702070637,10.786330551134974,10.606721725441172,-1.8119536000160417,-1.8743584205373902,-1.219747977554896,-0.7940207109151456,-8.593258277461167,-8.947345584113965,23.705178002417583,22.932309831646776,4.603600258769275,4.531923248451936,-27.070533502063324,-27.34719051861906,17.105769381805217,17.01529039579163,36.074704352691725,36.05439931406237,-1.5942089716631878,-1.4904575211437325,30.574381105941615,30.99893125734121,-13.862180688298183,-13.761801887010149,5.2682574105760365,5.634064962311331,-8.1270772610788,-7.997681156229358,-7.662483014370159,-6.95118649166315,22.93280655880525,22.453187879994044,-1.1148282635579512,0.038633506600267556,35.94964129147074,35.937397180380685,3.8328262848837618,3.044872808162473
5.05,-20.855333551053373,-21.97275306069303,-33.39126696099367,-33.35595227072894,-22.11536800354869,-22.402088861025895,-13.399007321852048,-12.42152763555717,-1.8437434115594888,-1.9997637237470431,-26.595264085721183,-26.350438228043597,10.787608557178944,10.608653679320863,-1.811259343233419,-1.8736664136824293,-1.223578830930717,-0.7978003366350906,-8.589539516329314,-8.943413839555012,23.706160306463858,22.9439276383494,4.603895627870756,4.531500283306069,-27.068021018756607,-27.3429914773368,17.106074445688062,17.018075434732534,36.07451684213456,36.05450418350472,-1.595181161743434,-1.490961071655747,30.568758906007268,30.99791801232024,-13.864308920874448,-13.760901229965622,5.264217284457142,5.631817470591912,-8.126864155623958,-8.00186088787789,-7.665651726032016,-6.963368688128803,22.937230753987745,22.458487267959583,-1.120235634019974,0.021439440133633587,35.949851646536914,35.93742746115711,3.839263007628883,3.053057590147298
5.0600000000000005,-20.8469876467756,-21.963107234436958,-33.39042329825781,-33.35815796091488,-22.111388789100527,-22.39864630360491,-13.408069103224864,-12.428153029493402,-1.8418586285340832,-1.9981836121500207,-26.59701091893745,-26.354247785872406,10.788880654463028,10.610589349363591,-1.810562529433046,-1.8729767994846698,-1.2273876246118451,-0.8016143763633797,-8.585823069706427,-8.939483930344705,23.70708858832369,22.95559530308254,4.604185811937349,4.5311213417685865,-27.065519040703947,-27.338824970282086,17.106378592965584,17.02077699880735,36.074331418741686,36.05460132700013,-1.5961450172366662,-1.4914855378116412,30.563139819163425,30.996792487197208,-13.866440450555851,-13.76002984643816,5.260176661885917,5.629506730794315,-8.126629906704926,-8.005964588768176,-7.66878042550112,-6.975525410935744,22.941629028294024,22.463796371973807,-1.1255629318960725,0.004211387535160042,35.95006708224907,35.9374477140923,3.845665458838246,3.061314106889748
5.07,-20.83878485199065,-21.953278319363523,-33.38956943680372,-33.36029304805873,-22.107399774274135,-22.39518995917269,-13.417052225042324,-12.434921345563124,-1.8399799003818729,-1.9966192656923372,-26.59874837177278,-26.358015931957194,10.790146761553633,10.612528612699371,-1.8098632315531824,-1.872289547380382,-1.2311741181775415,-0.8054633489423882,-8.582109205181776,-8.935555360512781,23.707963928441693,22.967306607391336,4.6044708602226505,4.5307859209870935,-27.06302796654298,-27.334691332312104,17.10668191794212,17.02339749991761,36.07414809685089,36.054691006404454,-1.597100439882603,-1.492031531424595,30.557524735983215,30.99555477229646,-13.86857481899248,-13.75918956628675,5.25613595072934,5.627133335043731,-8.126374857165333,-8.009992807878328,-7.671869554160236,-6.987652153855711,22.94600090175195,22.469115537388472,-1.1308116484259696,-0.013046503282589706,35.95028756010227,35.93745850596754,3.852033422451605,3.069640949280179
5.08,-20.83072481807461,-21.94326526502189,-33.38870551524245,-33.362358942693476,-22.103401043856827,-22.39171982928183,-13.425955808448869,-12.441833334314062,-1.8381077401273127,-1.995069463342517,-26.600476410088557,-26.361744166060603,10.79140679754299,10.614471342737879,-1.8091615249696191,-1.8716046256106524,-1.2349380861317514,-0.8093477401372421,-8.578398190741417,-8.931627641203189,23.708787395151955,22.97905520135668,4.604750824858457,4.530493497674136,-27.06054818840174,-27.33059083723786,17.1069845106219,17.02593928603225,36.073966889981016,36.054773475470384,-1.598047337480068,-1.4925996072987768,30.551914533349677,30.994204995810115,-13.870711578990516,-13.758382185795222,5.252095557266716,5.6246978861827595,-8.126099351777071,-8.013946101896163,-7.67491955114587,-6.999744430683896,22.950345911694303,22.47444510524202,-1.1359832707084825,-0.030329932357272,35.950513039381505,35.93746038871924,3.8583666920184383,3.0780366428677106
5.09,-20.822807097592477,-21.933067191668435,-33.38783167218965,-33.364357026016805,-22.09939268389615,-22.388235914473356,-13.434779056965104,-12.448889701225971,-1.8362426492439217,-1.9935329921058467,-26.602195000180096,-26.36543393159058,10.792660682088174,10.616417409245146,-1.8084574873611192,-1.8709220009688263,-1.2386793176841124,-0.8132680005678704,-8.574690294615765,-8.927700291191128,23.7095600443851,22.990834616883,4.605025760658918,4.530243527182239,-27.05808009135647,-27.326523697380292,17.107286456796558,17.02840464248947,36.07378781082589,36.05484898003835,-1.5989856238259488,-1.4931902637021313,30.54631007407409,30.992743324511352,-13.872850294516027,-13.75760946474421,5.248055886053423,5.622200997924458,-8.125803737096328,-8.017825034520161,-7.677930853451751,-7.011797784783756,22.954663612954334,22.479785411391994,-1.1410792799661311,-0.04763445198303949,35.9507434772315,35.93745389989504,3.864665070554872,3.086499649361359
5.1000000000000005,-20.815031148527535,-21.922683400561077,-33.386948046300226,-33.36628865029237,-22.095374781675325,-22.38473821429733,-13.443521254694582,-12.456091103038156,-1.8343851172008456,-1.992008647043503,-26.603904108847843,-26.36908661598269,10.79390833545075,10.618366678427243,-1.8077511985739516,-1.8702416385486893,-1.2423976165163728,-0.8172245436923373,-8.57098578512847,-8.92377283738856,23.71028291940637,23.00263828167995,4.605295724929335,4.530035442697863,-27.0556240529276,-27.32249006326686,17.107587838133753,17.030795793331826,36.07361087124892,36.05491775823378,-1.5999152186494707,-1.4938039429168575,30.540712206537968,30.99116996442599,-13.874990540682017,-13.75687312348659,5.244017339783775,5.619643294950095,-8.125488361316238,-8.021630175774355,-7.680903896026378,-7.023807798616466,22.95895357802588,22.485136785607004,-1.1461011498965326,-0.06495547166163043,35.95097882872764,35.93743956309769,3.8709283704008017,3.09502836833348
5.11,-20.807396338520377,-21.912113384249885,-33.38605477630046,-33.36815513926131,-22.09134742568883,-22.381226727336394,-13.452181764426376,-12.463438143875841,-1.832535621051956,-1.9904952313462567,-26.6056037034668,-26.372703551178997,10.795149678536932,10.62031901302081,-1.8070427404859273,-1.8695635014947785,-1.2460928005352512,-0.8212177438503907,-8.567284930546753,-8.919844815337735,23.710957050583303,23.014459533874845,4.605560777279724,4.529868654559749,-27.053180442613527,-27.31849002347937,17.10788873226672,17.033114902668686,36.07343608227822,36.054980040669896,-1.600836047541998,-1.4944410318677812,30.535121764359015,30.98948516145828,-13.8771319037195,-13.756174840038584,5.239980319153273,5.6170254129529535,-8.125153574116561,-8.025362101337688,-7.683839111864033,-7.03577010320467,22.963215397189007,22.490499550618484,-1.151050345111222,-0.08228826368968033,35.95121904694795,35.93741788841653,3.877156413077253,3.1036211391198782
5.12,-20.799901949103717,-21.901356836815342,-33.3851520010176,-33.36995778856239,-22.087310705618165,-22.377701451232326,-13.460760025645396,-12.470931371174515,-1.8306946250667393,-1.9889915564680978,-26.6072937520541,-26.37628601420017,10.79638463293813,10.62227427239023,-1.8063321968703163,-1.868887550756231,-1.2497647016127689,-0.825247934376191,-8.563587998933388,-8.915915769692184,23.71158345518152,23.026291637186453,4.605820979443254,4.529742549706436,-27.05074962146176,-27.3145236046633,17.108189212884636,17.035364076060542,36.073263454102495,36.05503605065536,-1.6017480418825838,-1.495101862828465,30.529539566081016,30.987689201967108,-13.87927398093358,-13.755516247199074,5.23594522272052,5.614347998629783,-8.124799726510824,-8.029021391888437,-7.686736932088718,-7.047680387479594,22.967448678602256,22.495874021132842,-1.1559283196621548,-0.09962796936903143,35.951464083045806,35.93738937284659,3.883349029144001,3.1122762429098576
5.13,-20.792547179920184,-21.890413664002583,-33.38423985940693,-33.371697866159,-22.083264712307784,-22.37416238271576,-13.469255552462032,-12.478571271402947,-1.8288625804021048,-1.9874964423249435,-26.608974223334577,-26.379835227807373,10.797613120971803,10.62423231263125,-1.8056196532600224,-1.8682137448455973,-1.2534131653150766,-0.8293154057891214,-8.559895258000477,-8.911985254684637,23.712163137187304,23.038127796584934,4.6060763950996595,4.529656491256915,-27.048331941676757,-27.31059077170808,17.10848934982363,17.037545361920085,36.073092996067466,36.05508600440582,-1.6026511387594815,-1.4957867142045238,30.52396641488786,30.985782413289087,-13.881416380645202,-13.754898929709988,5.231912446769066,5.611611709621858,-8.12442717069131,-8.032608632464363,-7.689597786030615,-7.0595344074609745,22.97165304836251,22.5012605028047,-1.1607365156557623,-0.11696960582312908,35.951713886323375,35.93735450069507,3.889506058057467,3.1209919050180135
