Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33
4.28,22.620065370644703,21.72951001165484,-1.2832248615670618,-1.8614943921074234,42.83338663013028,42.230881200550265,-1.434825154786281,-1.1407127127584058,-20.07586121587341,-20.3094418944876,-7.617429035513229,-7.935623284230198,18.024691055673912,18.59880062950117,-7.421956393491017,-7.623673452672174,-32.44529624854539,-32.371449609793835,-12.535783546057424,-11.410121052682292,42.984509653261014,42.76660004868228,-13.606389091192757,-13.72016900410535,-0.980840086931398,-0.972269270973958,23.289945569555083,21.825957184733454,37.020646103757514,37.3377143603385,-24.41484606998158,-23.254705804518164,-19.916737005828207,-19.92620625821603,-26.174235698401983,-25.620708785057786,-20.021325114032997,-20.084383942574206,43.33502375832613,43.04767247507994,-17.8597671092753,-16.82507751373175,-26.4225227481128,-26.8488732223567,5.041730252480675,4.544120867221768,-0.7961586014091311,-0.2883588679487275,23.840608746858415,23.029453275147162,11.726672606728128,12.243035709057944,11.893116982321512,12.45124190988714,-24.776833958979044,-24.100321662008447,5.779459732369818,6.038441907078052,-26.29491843918736,-26.312439630089713,-23.43204655868198,-22.996177097348355,-0.57507161869025,-0.48584809465823486,-1.1588012660279456,-1.7061660134482424,23.520578161312176,22.616356787687742
4.29,22.63535170759622,21.727217263451543,-1.279035480768278,-1.8529739806677565,42.835767817673755,42.23796058844384,-1.4347042597363715,-1.1462867770183405,-20.072429717619315,-20.306947093274324,-7.614458739830207,-7.932647097844983,18.023059008524328,18.584410969671307,-7.420505323941708,-7.621104989610881,-32.44483952872168,-32.37344043377829,-12.547391492994004,-11.413975419609065,42.985440726927045,42.767379915776736,-13.605160188938765,-13.720818345615518,-0.9800773980424894,-0.9756119737119351,23.302052015295335,21.82959797978741,37.01739562405019,37.33043632670393,-24.42381030041728,-23.264248984273646,-19.91517510536259,-19.92914706790436,-26.17589865334579,-25.622065191726495,-20.019563497484413,-20.08609294759108,43.33505759046131,43.04981068449586,-17.875307037192144,-16.82644741588314,-26.41948353143592,-26.84305263371143,5.044659678164935,4.550811763902096,-0.8008663085052925,-0.290395592198118,23.845067736857462,23.039404847072138,11.723158057345753,12.233981425764716,11.890778088456852,12.446380488246264,-24.78423996715884,-24.100855233417544,5.777773958707961,6.033301585413521,-26.293351087107467,-26.310877081336056,-23.43828130303859,-22.988830909852396,-0.5754770656935297,-0.4860758577698029,-1.156638408623346,-1.698312397370859,23.52669718674969,22.625078386289335
4.3,22.6508829804766,21.724974294072748,-1.2748428677493775,-1.8445836159871047,42.83813953868371,42.24501321354137,-1.434543787258737,-1.151828370010167,-20.068983042826755,-20.30448290458998,-7.611493110642314,-7.9296584968262085,18.021471690077817,18.570155720945706,-7.419049348230772,-7.618577881493992,-32.444381523057494,-32.375382144576974,-12.558953916273154,-11.41787817226721,42.98637270618799,42.768165509002685,-13.603940819553758,-13.721404802739617,-0.9793058965488805,-0.9788760836242189,23.31410646900403,21.833312067235372,37.0141723560448,37.323171683062185,-24.43279656917454,-23.27377131639812,-19.91362026658377,-19.931999009973325,-26.177518042866172,-25.623440329707876,-20.01779206493931,-20.087727989872892,43.33510245617368,43.051854985605395,-17.89107831650602,-16.827818380016367,-26.416460202869526,-26.83723378303915,5.047581661435545,4.557440768845352,-0.8055649385291743,-0.292447824304094,23.84952294205509,23.049293562391846,11.719702386269011,12.224910366107201,11.88848993736619,12.44149662275176,-24.79173339738961,-24.101425968974375,5.776103787955607,6.0281392683659405,-26.29177790000207,-26.309312958919175,-23.444676174958143,-22.98148797926607,-0.5759059945391564,-0.48629984090522244,-1.1544965802306573,-1.6904987787093493,23.532830649852137,22.633773371126598
4.3100000000000005,22.666659200859755,21.72278146303587,-1.2706471033533515,-1.8363207838378701,42.840502199088206,42.25203644873119,-1.4343437471273333,-1.1573366459644665,-20.06552195816093,-20.30204881480789,-7.608532173540476,-7.92665756923469,18.01992859153646,18.556037979212803,-7.417588358126268,-7.616092307993833,-32.443922230089456,-32.37727524548235,-12.570467184384912,-11.42183033956049,42.987305679847495,42.768956804111184,-13.60273094301716,-13.72192940617378,-0.9785257652085582,-0.9820627533572065,23.326106533900266,21.837100058012954,37.01097639291385,37.31592153142811,-24.44180476683615,-23.283272547349252,-19.91207276788954,-19.934762728248156,-26.17909362775129,-25.62483451560585,-20.016010850573014,-20.089290366773227,43.33515837345822,43.05380615433146,-17.907081213058095,-16.82918988324595,-26.41345251035531,-26.83141767228899,5.050496399242905,4.564007977858279,-0.8102526297797991,-0.2945157124852851,23.853974786951404,23.059117683696613,11.716306499103265,12.215825503123384,11.886251673311866,12.436590647285767,-24.79931419548956,-24.10203401966899,5.774448421830151,6.022955984867362,-26.290198947049184,-26.30774740682449,-23.451233662008356,-22.97414786225516,-0.5763590770964473,-0.48651969315318383,-1.152375125519537,-1.6827276651794827,23.5389788852237,22.642440504648285
4.32,22.68268006661814,21.720639143244572,-1.266448300983757,-1.8281829993603365,42.842856202887695,42.25902773930975,-1.4341041533444236,-1.1628107756731885,-20.062047286713533,-20.299644309369228,-7.60557594989655,-7.923644424426241,18.018429205940908,18.542060665109886,-7.41612224756373,-7.613648384156757,-32.443461641867756,-32.379120259019224,-12.58192772804431,-11.425832954946674,42.98823973859656,42.76975375028007,-13.601530502987687,-13.722393199276757,-0.977737185916378,-0.9851731386227957,23.3380499046826,21.840962583527325,37.00780783003714,37.30868696522751,-24.450834767664663,-23.29275244674776,-19.91053286518077,-19.937438898057607,-26.180625199648276,-25.62624806611838,-20.01421989271931,-20.090781383272184,43.335225344363295,43.05566501864351,-17.923315667238768,-16.830561393115303,-26.410460201615393,-26.825605301883318,5.053404087555581,4.5705135074813645,-0.8149274624648316,-0.2965994068857842,23.85842368535729,23.0688755046962,11.71297132934092,12.206729810405987,11.884062368714462,12.431662900311853,-24.806982211085018,-24.10267952992193,5.772807022067797,6.017752768913635,-26.28861430352168,-26.306180565630832,-23.457956256527577,-22.966810103238547,-0.5768369941753989,-0.4867350771523246,-1.1502733884057146,-1.6750015091753905,23.545142222255944,22.651078569751565
4.33,22.698944939514863,21.718547720533408,-1.2622466083350068,-1.8201678096877627,42.84520195197261,42.26598460561047,-1.4338250243486033,-1.1682499470295573,-20.058559909400607,-20.297268873101604,-7.60262445692145,-7.92061919261525,18.016973028023727,18.528226523222784,-7.414650912710429,-7.6112461621480385,-32.44299974404541,-32.380917725886356,-12.59333204575568,-11.429887056288347,42.98917497494078,42.77055627118859,-13.600339427228114,-13.722797236551315,-0.9769403397777074,-0.9882083973854418,23.34993437076562,21.844900296168106,37.0046667652117,37.301469068101746,-24.459886429279766,-23.30221080742599,-19.90900079200443,-19.9400282242385,-26.182112581007896,-25.627681298042745,-20.01241923427838,-20.092202349949577,43.335303354707186,43.05743245613489,-17.939781271348558,-16.831932367868923,-26.407483024574216,-26.819797670306933,5.056304921187981,4.576957494079755,-0.819587459386039,-0.29869905964489823,23.86287004008508,23.07856535250932,11.709697837830964,12.197626257591379,11.881921024788635,12.426713724602081,-24.814737191549444,-24.103362637790394,5.771178710625001,6.012530658578862,-26.287024051084096,-26.30461257252094,-23.464846452719573,-22.959474234539343,-0.5773404355649178,-0.48694566969426584,-1.1481907123540511,-1.6673227052040684,23.55132098487304,22.659686370451517
4.34,22.715452822382563,21.716507593248355,-1.2580422091171823,-1.8122727963221628,42.847539845940474,42.272904645357485,-1.433506383230088,-1.1736533655412857,-20.055060766223864,-20.294921990535983,-7.599677707730032,-7.917582024409129,18.015559554056537,18.514538121782213,-7.413174252047161,-7.608885633122316,-32.44253651598158,-32.38266820393384,-12.604676709138468,-11.433993685717562,42.99011148312337,42.77136426611635,-13.599157628085456,-13.7231425821985,-0.9761354071876772,-0.9911696890704218,23.361757819133153,21.84891386979864,37.00155329885585,37.294268912744045,-24.468959592316217,-23.31164744545578,-19.90747675977549,-19.942531439216125,-26.18355562496748,-25.62913452828022,-20.0106089231297,-20.09355458109251,43.33539237380164,43.059109391554266,-17.956477246651353,-16.833302256693514,-26.40452072777715,-26.81399577368862,5.059199093617362,4.583340092951508,-0.8242305868931693,-0.3008148249636954,23.86731424261904,23.088185589897684,11.706487012031754,12.188517805898343,11.879826572440072,12.421743466955602,-24.822578775875108,-24.10408347518019,5.769562570055007,6.007290695027454,-26.285428278096443,-26.303043561296633,-23.471906743573314,-22.952139776545906,-0.5778700999618627,-0.4871511623112029,-1.1461264406858382,-1.659693587442869,23.557515491240625,22.668262732539173
4.3500000000000005,22.732202336017977,21.714519171864616,-1.2538353247622571,-1.8044955772711215,42.849870281912125,42.279785535744146,-1.4331482579528323,-1.1790202548163873,-20.051550857372224,-20.292603146222106,-7.596735711413091,-7.914533090315764,18.0141882816918,18.500997852839582,-7.411692166468103,-7.606566729208079,-32.44207193085942,-32.38437226717575,-12.61595836799626,-11.438153889513949,42.9910493590437,42.77217761106248,-13.59798500302499,-13.723430308743595,-0.9753225679158776,-0.994058173794064,23.37351823678868,21.853004000226385,36.99846753420634,37.287087559770356,-24.47805408006104,-23.321062200155804,-19.905960958077152,-19.944949301160996,-26.184954215173835,-25.630608073839667,-20.008789012548643,-20.09483939293343,43.33549235418415,43.06069679430178,-17.973402420256313,-16.834670499928468,-26.401573060804907,-26.808200605375514,5.062086796789916,4.589661477453822,-0.8288547561270648,-0.30294685916865677,23.87175667276182,23.097734617437315,11.703339865031012,12.179407403731036,11.877777873437896,12.4167524779094,-24.83050648851123,-24.104842168063325,5.7679576440749125,6.002033921526832,-26.283827079923995,-26.30147366239869,-23.47913961760572,-22.94480623788269,-0.5784266947746982,-0.4873512618470688,-1.1440799168913418,-1.6521164274271762,23.563726053433484,22.6768065042272
4.36,22.74919169594077,21.71258287864268,-1.249626216097223,-1.7968338089561742,42.852193654346706,42.28662503523747,-1.432750681582961,-1.1843498570209607,-20.04803124413905,-20.29031182504259,-7.593798473116802,-7.911472580226094,18.012858709800124,18.48760793290326,-7.410204559399168,-7.604289325594621,-32.44160595581879,-32.38603050483737,-12.627173755112649,-11.44236871799581,42.9919887001709,42.77299615988113,-13.59682143521604,-13.723661495732433,-0.9745020011962492,-0.9968750116166077,23.38521371278525,21.857171405651105,36.995409577507495,37.2799260566276,-24.48716969806873,-23.33045493407862,-19.904453555038415,-19.94728259222208,-26.186308265548178,-25.632102251839672,-20.00695956162553,-20.096058102014442,43.33560323136048,43.062195675900426,-17.990555201983614,-16.836036529246087,-26.39863977468258,-26.80241315550066,5.064968220915758,4.595921838147764,-0.8334578245726609,-0.30509532077274304,23.87619769825292,23.107210875620012,11.700257434317011,12.170297982360019,11.875773721876648,12.41174111144182,-24.838519733206823,-24.10563883670126,5.766362938338719,5.996761382463711,-26.282220559251908,-26.29990300293139,-23.486547555426004,-22.93747311559083,-0.5790109357852729,-0.4875456910113496,-1.1420504849486337,-1.6445934318748971,23.569952977057316,22.685316556782354
4.37,22.76641868918541,21.710699147323524,-1.2454151849682291,-1.7892851879033842,42.85451035485491,42.29342098511153,-1.4323136925229238,-1.1896414333084009,-20.044503049629476,-20.288047512525814,-7.590865994129942,-7.908400702873917,18.01157033830406,18.47437040401453,-7.4087113369351565,-7.6020532427098635,-32.441138552104285,-32.38764352043631,-12.638319690759214,-11.4466392254237,42.99292960545221,42.77381974542932,-13.595666794167196,-13.723837228496661,-0.9736738858218424,-0.9996213618182598,23.396842439819626,21.86141682708952,36.99237953819132,37.272785436541724,-24.496306233753455,-23.339825532977727,-19.902954697787457,-19.949532116836426,-26.187617719995227,-25.63361737950868,-20.005120635685543,-20.097212023673233,43.33572492355928,43.06360708745268,-18.007933561388732,-16.837399767802044,-26.39572062228242,-26.79663441054432,5.067843554252716,4.602121381961919,-0.8380375979420692,-0.30726037053418154,23.880637674355416,23.116612846878287,11.697240780285489,12.16119245169469,11.873812845941424,12.406709724669613,-24.84661778690098,-24.106473595873748,5.764777421431603,5.991474122366743,-26.280608826403267,-26.298331706691645,-23.49413302612092,-22.93013989531833,-0.5796235466521586,-0.48773418891470155,-1.1400374896497507,-1.637126740653796,23.576196560819582,22.693791785143723
4.38,22.783880651315716,21.70886842286349,-1.2412025757984964,-1.7818474522268029,42.85682077201008,42.30017131071402,-1.4318373347506936,-1.1948942642195741,-20.040967459231386,-20.28580969515774,-7.587938271979211,-7.905317685275034,18.010322668009422,18.46128713524114,-7.407212407995854,-7.59985824847749,-32.44066967522884,-32.38921193089669,-12.649393086902982,-11.450966469915922,42.99387217521569,42.77464818072339,-13.59452093640811,-13.723958596986407,-0.972838400244019,-1.002298382198925,23.40840271537769,21.86574102877505,36.989377529047275,37.26566671750795,-24.505463455957717,-23.3491739057549,-19.901464512978674,-19.95169870011479,-26.18888255205894,-25.63515377418272,-20.00327230670786,-20.098302470645827,43.33585733150035,43.06493211709213,-18.025535005139645,-16.8387596303565,-26.392815358719155,-26.790865352889572,5.07071298287886,4.608260331375316,-0.8425918324071731,-0.3094421715132785,23.885076943407142,23.12593905752744,11.694290984467358,12.152093696159849,11.871893909989138,12.401658677539235,-24.85479979370779,-24.107346555113192,5.763200026100238,5.986173184938134,-26.27899199965902,-26.296759894202694,-23.50189848346083,-22.922806051519796,-0.580265258239155,-0.48791651158558724,-1.138040276935245,-1.6297184248970422,23.582457096044656,22.70223110852601
4.39,22.801574443872244,21.7070911612093,-1.2369887770614547,-1.774518382915484,42.859125291156616,42.30687402247155,-1.4313216580632468,-1.2001076500535794,-20.037425720822885,-20.283597860692772,-7.585015300532992,-7.9022237721477735,18.009115200435204,18.448359824565102,-7.405707684501082,-7.597704060641986,-32.44019927515316,-32.39073636569554,-12.66039095110245,-11.455351513375348,42.99481651106686,42.77548126010033,-13.59338370621479,-13.724026694668733,-0.9719957226755832,-1.0049072284019995,23.419892942420944,21.870144798531268,36.9864036663804,37.25857090132524,-24.51464111449693,-23.358499984388175,-19.899983107390916,-19.953783186302708,-26.19010276452744,-25.636711753300123,-20.00141465374203,-20.099330751781068,43.33600033817829,43.06617188743933,-18.04335655496094,-16.840115523366432,-26.38992374173679,-26.785106960372797,5.073576690453848,4.614338923619901,-0.847118237200026,-0.3116408891275552,23.889515834332684,23.13518807961882,11.69140914746352,12.143004570688428,11.870015516957864,12.396588332513234,-24.863064759047784,-24.108257818944505,5.761629650733302,5.98085961209668,-26.277370205578055,-26.29518768275232,-23.50984636192743,-22.915471047665566,-0.5809368077529838,-0.48809243246722545,-1.1360581942381651,-1.6223704852716674,23.588734866128195,22.71063347100684
4.4,22.819496432483465,21.705367829113364,-1.2327742226493543,-1.7672958049346712,42.861424294215205,42.313527216640544,-1.430766718323472,-1.2052809112087983,-20.033879144688903,-20.28141149846372,-7.582097070113837,-7.899119225316936,18.007947437643274,18.435590001140486,-7.40419708156451,-7.595590349150348,-32.43972729648116,-32.392217466040506,-12.67131039008342,-11.4597954214269,42.99576271577897,42.77631876038044,-13.59225493637486,-13.724042617490234,-0.971146031197236,-1.0074490532625315,23.43131162960656,21.874628948117614,36.98345807015661,37.25149897267691,-24.52383893968004,-23.367803723840822,-19.898510568593647,-19.955786437316227,-26.19127838898989,-25.638291634392754,-19.99954776331954,-20.100298170861635,43.33615380866328,43.06732755307074,-18.06139472637804,-16.84146684504962,-26.387045532085775,-26.779360205829782,5.076434857969182,4.6203574099027565,-0.8516144775978162,-0.3138566912055,23.8939546621126,23.144358532698828,11.688596386574089,12.133927896841715,11.868176211115063,12.391499054252584,-24.871411543981974,-24.109207487130377,5.7600651611053655,5.975534443034491,-26.275743579315428,-26.293615186435524,-23.51797907256452,-22.908134336460183,-0.5816389376749335,-0.48826174289422425,-1.134090590838515,-1.6150848504039113,23.59503014592605,22.71899784209739
4.41,22.83764246589111,21.703698903989373,-1.2285593931165084,-1.760177588151669,42.86371815948433,42.320129075811586,-1.430172577709565,-1.2104133884940176,-20.030329103119424,-20.279250099690962,-7.579183567619976,-7.896004323103166,18.00681888206906,18.422979027896183,-7.40268051770588,-7.593516738579503,-32.43925367867149,-32.393655884077944,-12.682148612987731,-11.464299263365,42.99671089317657,42.77716044202784,-13.591134448988967,-13.724007462901987,-0.9702895038666468,-1.0099250061799794,23.442657391036587,21.879194313545934,36.98054086413352,37.244451898258916,-24.53305664180646,-23.37708510195174,-19.897046965677525,-19.957709331351307,-26.192409485348172,-25.639893735073123,-19.997671729858187,-20.101206025526256,43.3363175899205,43.06840029800895,-18.079645508512815,-16.842812985420828,-26.38418049388937,-26.773626056638086,5.079287663487634,4.62631605464822,-0.8560781783072028,-0.31608974803922224,23.898393727206702,23.15344908546864,11.685853833111253,12.124866459067547,11.866374481153898,12.386391209295873,-24.879838859809013,-24.110195654921917,5.758505392396046,5.970198713289504,-26.274112264936612,-26.292042516201565,-23.526298998654127,-22.900795360070045,-0.5823723944722469,-0.4884242525483475,-1.132136818229179,-1.6078633754647111,23.601343201072737,22.727323217295467
4.42,22.856007856158666,21.70208487380801,-1.224344816775396,-1.7531616480967693,42.866007261437474,42.326677869175995,-1.429539304965876,-1.2155044434094935,-20.026777029662416,-20.27711315779085,-7.576274776656113,-7.892879359699673,18.005729036354474,18.410528104458177,-7.401157915081093,-7.591482810598755,-32.4387783562652,-32.39505228213042,-12.692902934289984,-11.468864112110213,42.99766114801186,42.77800605030556,-13.590022056304228,-13.723922328945132,-0.96942631882935,-1.0123362325157175,23.45392894553505,21.883841755366326,36.97765217597554,37.23743062595729,-24.54229391064011,-23.386344119307648,-19.89559235004522,-19.95955276156579,-26.19349614128638,-25.641518373016808,-19.9957866560568,-20.102055606287777,43.33649151064978,43.06939133324204,-18.098104345198777,-16.844153326300674,-26.381328394998096,-26.76790547425649,5.082135281872157,4.632215134759972,-0.8605069272604225,-0.3183402324362822,23.9028333149282,23.162458457340243,11.68318262938694,12.115823001106154,11.86460876364504,12.381265165736318,-24.88834526298958,-24.111222413314586,5.756949151494745,5.964853453835668,-26.272476415725396,-26.29046977990536,-23.53480849122092,-22.89345355036017,-0.5831379270764453,-0.48857978989294465,-1.1301962304942856,-1.600707840917841,23.607674287225013,22.735608618620326
4.43,22.87458736034843,21.700526237032413,-1.2201310706231463,-1.7462459465694236,42.86829197051549,42.33317195256442,-1.428866975654084,-1.220553458397903,-20.023224418005288,-20.27500016868334,-7.573370677673767,-7.88974464453824,18.00467740318445,18.39823827036547,-7.399629199729376,-7.589488106456974,-32.43830125912933,-32.39640733196266,-12.703570776379248,-11.473491044174308,42.998613585833695,42.778855316422,-13.588917561575224,-13.72378831339524,-0.968556654430574,-1.0146838730153747,23.465125115454956,21.888572158920734,36.97479213735164,37.230436084075876,-24.551550414861797,-23.395580799097612,-19.894146756257875,-19.96131763483268,-26.19453847170109,-25.643165865939558,-19.993892653277573,-20.10284819564165,43.33667538114694,43.07030189427919,-18.116766117698656,-16.84548724129771,-26.378489007331076,-26.762199413762275,5.084977884504723,4.638054938903134,-0.8648982798326809,-0.32060831977096405,23.90727369476598,23.1713854198848,11.68058392536884,12.106800222552424,11.862877446849168,12.37612129289759,-24.89692915046587,-24.112287849309382,5.75539521959931,5.959499690192551,-26.270836194482893,-26.288897082363132,-23.543509864368687,-22.886108329139923,-0.5839362851175227,-0.4887282025856562,-1.1282681847009033,-1.5936199514324627,23.61402364922588,22.743853095128532
4.44,22.8933751639668,21.699023502592937,-1.2159187810754315,-1.7394284920996406,42.87057265291351,42.339609768267785,-1.4281556724034934,-1.2255598370652059,-20.01967282046015,-20.27291063109893,-7.570471248121334,-7.886600501646342,18.003663485128428,18.386110408553822,-7.398094301836572,-7.587532129484588,-32.43782231271632,-32.397721714074954,-12.714149671804684,-11.478181139632856,42.99956831284885,42.7797079586659,-13.587820759947933,-13.72360651296364,-0.967680689327036,-1.0169690632560233,23.476244825020796,21.893386434562697,36.97196088401418,37.22346918061529,-24.56082580150161,-23.404795186950313,-19.89271020293217,-19.963004870563342,-26.19553661809556,-25.6448365315684,-19.991989841913075,-20.103585067259537,43.33686899318805,43.071133238749326,-18.13562512931949,-16.846814095764163,-26.375662107203127,-26.7565088233872,5.087815638995639,4.643835766806383,-0.8692497634869714,-0.3228941880352446,23.911715119652673,23.180228798170038,11.678058875001234,12.09780077558246,11.861178874892683,12.370959961009513,-24.90558875544654,-24.11339204617918,5.753842355114654,5.954138441555889,-26.26919177381488,-26.287324525412224,-23.552405390453227,-22.878759108417604,-0.584768216905076,-0.48886935786908836,-1.1263520413048986,-1.5866013349610955,23.620391520184945,22.7520557234102
4.45,22.91236486648819,21.697577189900457,-1.2117086244846174,-1.7327073402743571,42.87284967036178,42.3459898446516,-1.4274054851591595,-1.2305230043715207,-20.01612384603,-20.270844046884818,-7.567576462604089,-7.883447268997194,18.002686784488212,18.3741452490814,-7.396553156013346,-7.585614347600929,-32.43734143833885,-32.39899611702308,-12.724637265185743,-11.482935482104446,43.00052543577512,42.780563683526765,-13.586731439361618,-13.72337802255389,-0.9667986025976428,-1.0191929331181777,23.48728709821565,21.898285517841618,36.96915855585737,37.216530802603735,-24.570119695353544,-23.413987350754628,-19.891282693682488,-19.964615399599094,-26.19649074794097,-25.64653068760609,-19.990078351734944,-20.104267485262707,43.33707211993784,43.07188664404871,-18.15467509222907,-16.84813324672586,-26.37284747563643,-26.750834644052997,5.090648708884007,4.649557928584005,-0.8735588828486077,-0.3251980178896991,23.916157825176384,23.188987471983847,11.67560863219028,12.088827261851327,11.859511352306356,12.365781540884702,-24.914322143730026,-24.114535083740183,5.752289296854694,5.948770719950445,-26.267543336404593,-26.28575220797504,-23.561497295096764,-22.871405290663787,-0.5856344671499394,-0.4890031429392335,-1.1244471645716898,-1.579653541983273,23.62677812047109,22.760215608065067
4.46,22.93154946927533,21.696187828897525,-1.2075013274191684,-1.7260805939382629,42.8751233798999,42.35231079557515,-1.4266165114264795,-1.2354424067921894,-20.012579158035457,-20.26879992131028,-7.564686293054234,-7.880285297854457,18.001746803153633,18.362343373070864,-7.395005701586884,-7.583734195817917,-32.43685855345962,-32.400231236763766,-12.735031314789412,-11.487755158735576,43.00148506168631,42.78142218679828,-13.585649381463622,-13.723103934571503,-0.9659105738519784,-1.0213566062825044,23.49825105622576,21.90327036964982,36.966385296953696,37.20962181548026,-24.579431698374993,-23.423157380464023,-19.88986421810231,-19.966150163169683,-26.19740105400776,-25.64824865168815,-19.988158322220983,-20.104896703570002,43.337284515883134,43.07256340504311,-18.17390911678297,-16.849444042786814,-26.37004489865565,-26.745177808907297,5.093477253330125,4.655221744077828,-0.877823125207408,-0.32751999271457244,23.920602028734603,23.197660376941915,11.673234346457038,12.079882229567989,11.857873148923147,12.360586403597273,-24.923127210640075,-24.115717038628418,5.750734767547933,5.943397529406356,-26.265891075267895,-26.28418022612701,-23.57078775204943,-22.864046269083232,-0.5865357744227804,-0.4891294652914931,-1.1225529230125202,-1.5727780449144204,23.633183656613863,22.76833188215786
4.47,22.95092136621627,21.694855960146402,-1.203297666681807,-1.7195464032782837,42.87739413364375,42.3585713196274,-1.4257888565108174,-1.2403175124492762,-20.009040471284827,-20.266777763371206,-7.561800708911099,-7.877114952113282,18.000843042467473,18.350705216842652,-7.393451882904435,-7.5818910787315605,-32.436373571995546,-32.401427776024725,-12.745329693778608,-11.492641260190148,43.00244729784845,42.78228315466216,-13.584574362531727,-13.722785338285114,-0.9650167833353812,-1.023461199751094,23.50913591445919,21.908341976330625,36.96364125556675,37.20274306253064,-24.58876138907442,-23.432305387885354,-19.888454752778664,-19.96761011191691,-26.198267753670187,-25.649990741331806,-19.986229902857342,-20.105473965315355,43.3375059167921,43.07316483182944,-18.193319703671627,-16.85074582400884,-26.367254167565367,-26.739539242860843,5.09630142680071,4.660827542218905,-0.882039966440664,-0.32986029866122807,23.925047928629148,23.20624650547776,11.670937158265492,12.070968170752419,11.856262505127876,12.35537492016476,-24.932001678648053,-24.11693798458118,5.7491774776435935,5.9380198651599905,-26.264235193987567,-26.282608673168482,-23.580278877903982,-22.856681427895303,-0.5874728683493655,-0.48924825304423986,-1.1206686898367515,-1.5659762376787782,23.639608320110295,22.776403707652527
4.48,22.97047233739596,21.693582134952948,-1.1990984690448614,-1.7131029658006312,42.87966227854459,42.36477019919175,-1.4249226337506826,-1.2451478112138206,-20.005509548773887,-20.264777086093737,-7.558919677311539,-7.873936607639306,17.999975003101074,18.339231076214897,-7.391891649646817,-7.580084372993286,-32.43588640463546,-32.40258644369838,-12.75553039113737,-11.4975948806425,43.003412251547424,42.78314626475005,-13.583506154398776,-13.722423319237238,-0.9641174120293864,-1.025507823393103,23.519940979158992,21.91350134974558,36.96092658413897,37.195895364375865,-24.598108321890884,-23.441431506452627,-19.887054262332963,-19.968996204981735,-26.199091088187128,-25.65175727387601,-19.984293253412368,-20.106000502329877,43.33773603969968,43.07369224756123,-18.21289873919274,-16.852037921766737,-26.3644750792088,-26.733919862126935,5.099121378747991,4.666375660408812,-0.886206877344796,-0.3322191247041717,23.929495703101654,23.2147449077142,11.668718194037238,12.06208751867891,11.854677637447194,12.350147461234448,-24.94094309575543,-24.118197992723378,5.747616129411518,5.932638712880139,-26.26257590692346,-26.28103763970048,-23.589972726670204,-22.84931014262272,-0.5884464665458112,-0.48935945523993485,-1.118793843420532,-1.5592494354445041,23.64605228613446,22.784430275824956
4.49,22.99019354611191,21.692366915525238,-1.194904610682603,-1.7067485262090123,42.88192815613971,42.37090629935194,-1.4240179647429312,-1.2499328147792241,-20.001988197906076,-20.262797406836874,-7.556043163290528,-7.870750651607148,17.999142184942105,18.32792111094603,-7.390324957149795,-7.578313429753612,-32.43539695917058,-32.40370795425836,-12.76563151227994,-11.50261711777281,43.00438002990763,42.78401118718145,-13.582444525374015,-13.722018958702806,-0.9632126417462472,-1.0274975795145225,23.53066564363511,21.918749527298957,36.95824143925265,37.18907951851326,-24.60747202656974,-23.45053589098634,-19.8856627004816,-19.970309409153085,-26.199871321962068,-25.65354856641178,-19.982348544178567,-20.106477534683776,43.33797458291956,43.074146986341816,-18.23263749394362,-16.853319658579366,-26.361707436206657,-26.728320573763973,5.10193725328379,4.6718664439203845,-0.8903213303579868,-0.3345966626938311,23.933945509309623,23.223154692215736,11.666578560869116,12.053242645508695,11.853116744464176,12.344904396775307,-24.949948834708177,-24.119497131858697,5.746049421325014,5.92725504792025,-26.26091343939505,-26.279467213704212,-23.599871284215705,-22.841931780388496,-0.589457271301048,-0.4894630421238884,-1.1169277677920262,-1.5525988745184298,23.65251571214741,22.792410807653855
