Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35
3.73,39.284287012651845,38.39738475995701,1.3033463370642593,1.4362641758409638,-18.812573388123734,-17.960625674348492,-18.80997912838522,-19.423175756263486,6.814855394741663,6.166740928713431,0.6811040903839652,0.130452406105915,-23.274445137992515,-22.328341916475875,41.19620476965268,40.175616283369514,32.70619741322158,32.827337430691536,-23.29056068497576,-23.107300499644445,-17.689740472872273,-18.237893551381607,-16.92081967943705,-16.252213204349648,33.15738647970221,32.66109440223906,2.441161129798047,3.841614097297486,5.59914864259656,5.068850205112097,-4.721815524213287,-3.592354420411563,38.77759625953807,38.46624236081228,-29.18636347716296,-28.02651331699835,43.601990528663634,42.957339709850885,-11.331662653680786,-12.142724055072327,-11.430211524476473,-11.87915959839902,-6.504565369832371,-6.609853483599835,-19.40832986866797,-19.48695725276184,3.4801816408662543,4.411248624030014,-22.369994540705992,-21.353485960512195,19.393822235344636,19.41357415373319,-22.234507769168175,-21.008541429167735,7.192769982697279,6.180552448831137,21.320380062148676,21.546428545648165,-14.018617157477774,-14.502108878678845,-9.796112120107097,-9.488191184460693,18.188684222079317,17.973996709586856,14.10770017081142,13.39514882614067,-11.452336871967384,-12.692180366107808,-16.20641360856078,-16.092553922206196,-29.771627953058708,-28.849572156024525
3.74,39.28682680185083,38.404482532097305,1.304987921097784,1.4245096524720302,-18.814783253128688,-17.972345705995934,-18.803225859649075,-19.41718545859853,6.818936195672985,6.173638509118537,0.6836341530555916,0.139891760132907,-23.279396633306252,-22.332793813405146,41.19550169095245,40.18750115498326,32.70818168124717,32.819038201416184,-23.294285790743032,-23.102647741057098,-17.684457557532067,-18.235108690698226,-16.929231152547807,-16.254289002349058,33.158343218641114,32.6667379208312,2.4233869984636938,3.839708226726378,5.605320150226933,5.072304459965865,-4.726110596605385,-3.6022215733213643,38.77838598506742,38.468943121218736,-29.19237863287811,-28.030551115788278,43.607408410284805,42.95791473946458,-11.32131471541214,-12.143760939280536,-11.42779064148199,-11.873726424365929,-6.500413132981679,-6.609617769642873,-19.404926195959685,-19.48608537383219,3.4729112630350567,4.403160025406338,-22.378542641762017,-21.359373397863564,19.39449434464449,19.4105701125898,-22.24716037766343,-21.007406565645333,7.198760835744628,6.1844415001504265,21.31401012800227,21.548480188135507,-14.01523533196156,-14.49607619452955,-9.799322978714974,-9.489923002185401,18.197182310197093,17.970186993679956,14.110793249926123,13.39415319839499,-11.44007594025079,-12.685944021751586,-16.211203268518062,-16.086984276857734,-29.773071195917915,-28.86348178851994
3.75,39.289324068653755,38.41157513743665,1.3066332540695231,1.412973876956178,-18.816932955787987,-17.984060301854228,-18.796424009306048,-19.411251533512615,6.8230184511245895,6.1805559856113055,0.6861630385517867,0.14922173478813658,-23.284262459355624,-22.33730151365013,41.194693230509216,40.19948753423688,32.710180089134816,32.8107854037205,-23.29803697992158,-23.09805053848797,-17.679221947533435,-18.232257957359103,-16.937703914515872,-16.256418340452683,33.15924952622938,32.67230547487783,2.4057921608100887,3.837726432521709,5.611578383969825,5.075738200589273,-4.730308318023904,-3.61215543935805,38.77918081036033,38.47159827910005,-29.198358933478236,-28.034651053569092,43.61290464036091,42.95849755658925,-11.311069855231572,-12.144749164864132,-11.425375818517956,-11.868379009343412,-6.496176022720575,-6.609392109273916,-19.401449564721645,-19.485198215619732,3.4655811141558077,4.395051989615035,-22.387151969419783,-21.365293757861874,19.395192589949737,19.40760477872852,-22.259838091206795,-21.006293470144403,7.204701258744156,6.188403635889138,21.30761504913263,21.55047672299684,-14.011874314010086,-14.489995735560688,-9.802564471201896,-9.49166535900107,18.205866037040703,17.966405929677368,14.11378839725229,13.393226499022013,-11.427974549372957,-12.679582116377741,-16.216102561898527,-16.08141915784553,-29.77449592272928,-28.877380957124576
3.76,39.29177798576739,38.4186599708393,1.3082814511723897,1.4016591333395212,-18.819022169427303,-17.995767145289392,-18.789574139145987,-19.405373300662394,6.827102283944812,6.187490440695596,0.6886908132577185,0.158440617626703,-23.289042694071455,-22.34186591832407,41.193778989891534,40.211572817403194,32.712190277343645,32.80258238493932,-23.301813546883732,-23.093511695385082,-17.674035321527874,-18.229341828263987,-16.94623613907378,-16.258600790213432,33.16010529411067,32.67779750958392,2.3883847311615316,3.8356661926286164,5.617924995480401,5.079151324646188,-4.734409891194915,-3.622156199869917,38.779980638080005,38.474207246843456,-29.204304488166265,-28.038813394122233,43.61848056396425,42.95908775360766,-11.300933699464716,-12.145687332773194,-11.42296794692288,-11.863117665875329,-6.491853242331619,-6.609176300828254,-19.39789829782099,-19.484296525919873,3.458189483437988,4.386925772238073,-22.39582282228628,-21.371245280795858,19.395917141182913,19.40467801348651,-22.272537332167225,-21.005202675263128,7.2105908998706,6.1924392307778495,21.30119582291296,21.5524170930589,-14.008533817076309,-14.483867568532766,-9.805837012737594,-9.493418243010877,18.21473781010079,17.962653859984954,14.116684760864375,13.39236892537216,-11.416036554797277,-12.673092959583068,-16.22111263313351,-16.0758601214024,-29.775902753218467,-28.891263899860938
3.77,39.2941877322359,38.42573448437012,1.3099316283966256,1.3905674044537988,-18.82105056425067,-18.007463945804474,-18.78267686297924,-19.39955007883177,6.8311878072384795,6.1944390043547015,0.6912175351479575,0.16754684984791318,-23.293737523732624,-22.346487938817614,41.192758547380265,40.22375427585112,32.71420988338147,32.794432481012144,-23.305614789429377,-23.08903397654554,-17.668899280616408,-18.226360798435703,-16.95482590229711,-16.26083594514463,33.160910462080885,32.68321453430012,2.3711723072888544,3.833524906108737,5.624361657715773,5.082543743525883,-4.738416583026342,-3.632224004830248,38.780785367632205,38.476769498496196,-29.210215436429955,-28.043038393264567,43.62413752646686,42.959684926821865,-11.29091167124399,-12.146574011472115,-11.42056793187266,-11.857942640050661,-6.487444009480324,-6.608970125389983,-19.394270686283516,-19.48338105014323,3.4507346247154924,4.378782661999466,-22.40455550558913,-21.377226170078252,19.396668163118164,19.401789665251666,-22.285254516998847,-21.00413469573463,7.216429431460346,6.196548644572762,21.294753404149738,21.55430023569122,-14.005213513892247,-14.477691783003106,-9.80914102707311,-9.495181645727248,18.22380001487034,17.95893115691694,14.119481622898206,13.391580671574905,-11.404265539826246,-12.666474858252538,-16.226234624941725,-16.070308733327177,-29.77729230511826,-28.905124909200335
3.78,39.29655249490098,38.43279619045999,1.3115829032251671,1.3797003780580537,-18.82301780710863,-18.019148440144168,-18.775732845965244,-19.393781186172895,6.835275124070112,6.201398857840227,0.6937432540578323,0.1765390253687217,-23.298347240035035,-22.35116849598305,41.19163145628093,40.236029057344595,32.71623654620198,32.78633901202369,-23.30944000909494,-23.08462010470351,-17.66381534627338,-18.22331538017491,-16.963471183858527,-16.263123421617998,33.16166501568215,32.68855712064724,2.3541619619604615,3.8312998906330358,5.630890064485415,5.08591538274295,-4.742329720083636,-3.642358970442379,38.7815948953978,38.47928456994268,-29.21609194736461,-28.047326299700504,43.62987687212655,42.9602886768231,-11.281008981937642,-12.14740773626798,-11.418176690438198,-11.852854111738683,-6.482947556895997,-6.608773346476371,-19.390564989179698,-19.48245253007546,3.4432147556342114,4.370623979612788,-22.41335033112635,-21.383234595525096,19.397445815101577,19.39893957010823,-22.29798606229552,-21.003090028560678,7.222216549943241,6.200732221946964,21.28828870371495,21.556125083193077,-14.001913036155228,-14.471468491347593,-9.812476946843248,-9.496955562401535,18.233055009343396,17.955238223605047,14.122178398617104,13.390861929727086,-11.392664814375363,-12.65972611758297,-16.231469676588468,-16.06476656781498,-29.778665194028388,-28.918958342250974
3.79,39.29887146983285,38.43984266489979,1.3132343953392591,1.3690594536827867,-18.82492356126849,-18.030818393273854,-18.7687428037543,-19.388065940401265,6.839364327185706,6.208367237213732,0.6962680119620538,0.18541588944912676,-23.302872236899972,-22.355908519235474,41.19039724322977,40.24839418768101,32.71826791059599,32.778305277838825,-23.31328851142878,-23.080272757279733,-17.65878495871754,-18.22020610219473,-16.97216986844605,-16.265462859685616,33.162368983597204,32.69382590058821,2.3373602374627738,3.828988379925031,5.637511929932736,5.08926618233587,-4.7461506839739425,-3.65256117663618,38.78240911495529,38.481752058965796,-29.22193421897076,-28.05167735588187,43.6356999425826,42.960898608848,-11.271230623761218,-12.14818700865359,-11.415795149626463,-11.847852194910713,-6.478363133075358,-6.608585709737762,-19.386779433549833,-19.481511702642592,3.4356280568439876,4.362451076457273,-22.422207616960563,-21.38926869680458,19.39825025077603,19.39612755247685,-22.310728390733697,-21.00206915322377,7.227951975815238,6.2049902923560705,21.281802587377168,21.557890563224664,-13.998631974259643,-14.465197828746948,-9.81584521386832,-9.49873999235048,18.242505118176567,17.95157549484975,14.124774634985313,13.390212891074775,-11.381237415003838,-12.65284504220294,-16.236818921979395,-16.05923520628172,-29.780022033276587,-28.93275863062801
3.8,39.30114386372745,38.44687154965976,1.314885227331257,1.3586457501060947,-18.826767486187368,-18.04247159923755,-18.761707501441887,-19.3824036589468,6.8434554987538965,6.2153414366379245,0.6987918432590362,0.19417633689877714,-23.30731300704859,-22.360708945567623,41.18905540650094,40.26084657267346,32.720301631559295,32.77033455384426,-23.31715960623172,-23.075994563299275,-17.65380947572216,-18.217033508736737,-16.980919747331246,-16.26785392382858,33.16302243487277,32.69902156445548,2.320773142989853,3.8265875211566978,5.644228987943507,5.092596097262437,-4.749880906658446,-3.662830664456559,38.783227917292685,38.484171625196495,-29.22774247743053,-28.056091798869954,43.64160807525654,42.961514333120846,-11.261581363567624,-12.148910295666436,-11.413424244413866,-11.8429369380427,-6.4736900030107964,-6.6084069426732786,-19.382912214371643,-19.4805592986852,3.4279726711986314,4.354265333081797,-22.43112768684295,-21.395326587046686,19.39908161781139,19.393353425748217,-22.3234779368807,-21.001072531979553,7.233635453653505,6.209323169875215,21.275295874832462,21.559595599284556,-13.995369877070107,-14.45887995313854,-9.81924627945379,-9.500534939278449,18.25215262650515,17.947943437908787,14.127270008778003,13.389633747187315,-11.369986106146415,-12.645829937395423,-16.24228348757942,-16.053716236185917,-29.781363433781333,-28.946520289967122
3.81,39.303368895265535,38.45388055553161,1.3165345254215155,1.3484601133916372,-18.82854923728919,-18.0541058818997,-18.754627752336,-19.376793659062816,6.847548710127214,6.22231881141566,0.7013147750593893,0.2028194098950625,-23.31167013836967,-22.36557071847529,41.18760541432281,40.27338300047951,32.72233537862048,32.76243008680824,-23.32105260776156,-23.071788100482912,-17.64889017185198,-18.21379815866965,-16.989718520073225,-16.27029630363534,33.16362547600123,32.70414485894115,2.3044061547785804,3.824094372299776,5.651042991476651,5.095905097790213,-4.753521865712152,-3.6731674333451725,38.784051191008245,38.486542989955474,-29.233516976366374,-28.060569861193972,43.64760260165344,42.96213546518162,-11.25206573780122,-12.149576029264871,-11.41106491578037,-11.838108324593199,-6.468927448945164,-6.608236754362583,-19.37896149457384,-19.47959604174469,3.4202467029680244,4.3460681575371884,-22.44011086935343,-21.401406356603783,19.39994005764093,19.390616992909464,-22.336231152847297,-21.000100610231147,7.239266752175148,6.213731153004498,21.268769338935147,21.56123911123541,-13.99212625173134,-14.452515045134907,-9.822680604686283,-9.502340411594448,18.261999773406504,17.944342553218124,14.129664324259632,13.389124691122138,-11.358913382481742,-12.638679110429646,-16.247864490147222,-16.048211249850883,-29.782690003916635,-28.96023792904603
3.82,39.305545796429854,38.46086746459128,1.3181814201762438,1.3385031254192117,-18.83026846574652,-18.065719095576238,-18.747504416539066,-19.371235257894934,6.851644021624121,6.229296780776448,0.7038368274771143,0.2113442954436283,-23.315944310107803,-22.370494786790164,41.18604670321168,40.28600014427726,32.72436684011277,32.75459509086871,-23.324966834900515,-23.06765589251627,-17.64402823811118,-18.210500624571928,-16.9985637963447,-16.27278971441309,33.164178247889645,32.70919658505663,2.2882642188455726,3.8215058994356874,5.657955711812721,5.099193169880196,-4.757075079549854,-3.6835714383171574,38.784878822499714,38.488865935991,-29.239257996085584,-28.06511177170032,43.6536848455589,42.96276162619979,-11.242688048591408,-12.150182605722776,-11.408718108752636,-11.833366273551608,-6.46407477115505,-6.608074835213872,-19.374925405099617,-19.478622646864793,3.41244821706672,4.3378609835384285,-22.449157496745016,-21.40750607695147,19.400825705204788,19.38791804716273,-22.34898451376548,-20.999153816986784,7.244845664340259,6.2182145244401505,21.262223705127024,21.56282001587976,-13.98890056351004,-14.446103307910223,-9.82614866072442,-9.50415642272296,18.272048745003925,17.94077337504067,14.131957510464153,13.388685918579098,-11.3480214723654,-12.631390872008689,-16.2535630342759,-16.042721843290295,-29.784002349379243,-28.97390625848138
3.83,39.307673813776944,38.467830132480685,1.3198250472231798,1.3287751128401781,-18.831924818268295,-18.077309125560674,-18.740338399347273,-19.365727772511978,6.855741482332458,6.236272830411476,0.7063580139221021,0.21975032251260299,-23.320136288899,-22.375482103417067,41.184378676331974,40.29869456528773,32.72639372737519,32.746832743659276,-23.32890161128448,-23.063600406499575,-17.639224781983454,-18.207141491799323,-17.00745309786705,-16.275333897735656,33.16468092274518,32.71417759606796,2.272351756165128,3.818818974027822,5.664968937715173,5.102460315561878,-4.7605421026364505,-3.694042587035385,38.78571069614179,38.49114030711666,-29.24496584281389,-28.06971775638684,43.65985612112724,42.963392443273925,-11.23345236095233,-12.150728385043974,-11.406384770463951,-11.828710640051833,-6.459131288764548,-6.607920856728323,-19.370802045023936,-19.47763981941138,3.40457523830388,4.329645268459484,-22.458267903481595,-21.413623804718007,19.401738688701336,19.385256372535178,-22.361734523074603,-20.998232565401803,7.2503720074994495,6.222773550808865,21.255659651062977,21.564337227587608,-13.985692235663652,-14.439644967056056,-9.8296509290828,-9.505982991407723,18.28230166720557,17.937236472038148,14.134149618112096,13.388317629042989,-11.337312342249708,-12.623963537839245,-16.25938020973035,-16.037249615040157,-29.78530107305853,-28.98752009897173
3.84,39.30975220966057,38.47476649050734,1.3214645479619656,1.319276156391915,-18.8335179368946,-18.088873888551312,-18.733130649471217,-19.36027051990094,6.859841129934876,6.243244514759369,0.7088783413926146,0.22803695887186953,-23.32424692468032,-22.380533623972582,41.18260070189237,40.31146271614083,32.72841377886913,32.739146182581216,-23.332856265393175,-23.05962405057966,-17.634480827842705,-18.203721357538253,-17.016383860442115,-16.277928621931725,33.165133700905066,32.719088795412496,2.256672670113958,3.816030370160555,5.672084474499376,5.105706553297932,-4.763924520699066,-3.704580736785429,38.78654669445184,38.493366007752805,-29.25064084792114,-28.074388039216558,43.66611773085618,42.964027549717066,-11.224362501047242,-12.151211690397687,-11.404065848238345,-11.824141216046888,-6.454096340591505,-6.607774471281146,-19.366589481729005,-19.47664825391342,3.396625750659824,4.321422491164658,-22.46744242445991,-21.41975758582981,19.402679129347263,19.38263174447996,-22.374477717600787,-20.997337253405835,7.25584562358557,6.227408482362961,21.249077806429817,21.56578965897738,-13.982500649330907,-14.433140270407847,-9.833187901907442,-9.507820142007523,18.292760598073823,17.93373244776175,14.136240816200162,13.38802002691301,-11.32678770200779,-12.616395430329943,-16.265317088572118,-16.031796165000152,-29.786586774909257,-29.001074389060662
3.85,39.31178026340436,38.481674547561305,1.3230990702661043,1.310006100507837,-18.835047458799576,-18.100411332985857,-18.72588215708298,-19.354862816928172,6.863942990556775,6.250209459046039,0.711397810766514,0.2362038076684825,-23.32827714649924,-22.385650305322173,41.1807121115878,40.324300944579946,32.7304247641979,32.73153850122904,-23.336830130600287,-23.055729171764693,-17.62979731771055,-18.200240829845796,-17.025353436069533,-16.28057368251727,33.16553680763848,32.72393113460202,2.2412303559981708,3.8131367617500227,5.679304143004063,5.108931918336763,-4.76722394595774,-3.71518569135521,38.78738669824384,38.49554300237548,-29.256283367141865,-28.079122842905242,43.67247096344351,42.964666585328345,-11.215422055469396,-12.15163080757634,-11.401762287705823,-11.819657731040223,-6.44896928602832,-6.607635311919386,-19.36228575114231,-19.475648632927925,3.388597696594965,4.313194149681478,-22.476681392908137,-21.425905459759736,19.403647141147196,19.380043930467657,-22.387210672416973,-20.996468264415608,7.261266379348751,6.232119552634287,21.242478752954472,21.567176221651692,-13.979325143438787,-14.42658948784358,-9.83676008224086,-9.509667904783225,18.3034275198222,17.93026194105734,14.13823138829946,13.387793322617842,-11.31644901107624,-12.608684880424482,-16.27137472206278,-16.026363093287227,-29.78786005182741,-29.014564192397682
3.86,39.31375727242147,38.48855239184918,1.3247277691734318,1.3009645631621922,-18.83651301610365,-18.111919439289924,-18.718593951695997,-19.34950398026894,6.868047078637219,6.257165361082987,0.7139164170900956,0.2442506037688531,-23.332227958247778,-22.390833104012962,41.17871219909789,40.337205497498495,32.73242448801757,32.724012745975706,-23.34082254518276,-23.051918053920897,-17.625175112335217,-18.19670052667689,-17.034359095139482,-16.283268902576182,33.1658904899463,32.728705611116865,2.226027712470873,3.810134719732444,5.68662977845975,5.112136463051234,-4.770442012390648,-3.7258571978240558,38.78823058677071,38.4976713148764,-29.261893779793265,-28.083922389677397,43.6789170915215,42.96530919665099,-11.206634371485382,-12.151983984477104,-11.39947503095516,-11.815259852869863,-6.443749505959314,-6.607502992176618,-19.357888858042028,-19.474641625931426,3.3804889763974324,4.3049617587212765,-22.485985137954863,-21.43206546386411,19.404642830673662,19.377492690567756,-22.399930005472875,-20.995625968133584,7.266634166633392,6.236906978045031,21.23586302459702,21.568495826989267,-13.976165014620609,-14.419992911056177,-9.840367984274929,-9.511526316175235,18.31430433043817,17.926825626381262,14.140121728598343,13.387637733715048,-11.306297485328711,-12.600830229575667,-16.27755413733727,-16.02095199910428,-29.789121497529152,-29.027984704477944
3.87,39.31568255327987,38.495398192445776,1.3263498075620623,1.2921509458918394,-18.83791423569634,-18.123396220045937,-18.71126709988507,-19.34419332630746,6.8721533968232436,6.264109992829331,0.7164341498634818,0.2521772098976251,-23.336100434345205,-22.396082974599466,41.17660021865277,40.35017252529964,32.73441079382914,32.71657191272276,-23.344832852288576,-23.048192915949556,-17.620614992565077,-18.19310107489923,-17.04339802869209,-16.286014133093197,33.16619501338347,32.73341326629516,2.211067154644649,3.807020709236584,5.694063229248429,5.115320257261954,-4.773580371049056,-3.736594943266769,38.789078237855385,38.499751027837696,-29.267472487992855,-28.088786901985333,43.685457369264746,42.9659550372172,-11.198002558182264,-12.152269430608557,-11.397205014730122,-11.81094718854172,-6.438436403716727,-6.607377105904664,-19.353396776434785,-19.47362788824048,3.372297447576226,4.296726847054702,-22.49535398186433,-21.438235637793795,19.40566629685819,19.374977778019794,-22.412632381986164,-20.994810721432223,7.271948902695166,6.241770957473903,21.22923110792338,21.569747386994095,-13.973019517139836,-14.413350853301164,-9.844012133589604,-9.513395419070667,18.325392834932373,17.92342421402309,14.141912337725374,13.38755348597339,-11.296334104592072,-12.592829831866254,-16.28385633383907,-16.015564479626676,-29.79037170243298,-29.041331258845652
3.88,39.317555442712035,38.502210200664045,1.3279643568088486,1.283564443940404,-18.839250739070874,-18.134839720089065,-18.70390270285523,-19.33893017100964,6.876261935887909,6.27104120172365,0.718950993321629,0.25998361260227293,-23.339895715392014,-22.401400867859703,41.17437538367782,40.363198086568445,32.73638156764281,32.70921894381964,-23.34886039986234,-23.044555910141504,-17.61611766098925,-18.189443109296313,-17.052467350736126,-16.288809253243286,33.16645065892693,32.7380551832207,2.1963506287018464,3.8037910867478666,5.701606355548664,5.118483388543558,-4.776640685436419,-3.7473985513791397,38.78992952801104,38.50178228172489,-29.27301991587774,-28.093716603186177,43.69209302986769,42.9666037677804,-11.189529488456143,-12.15248531662401,-11.394953168674537,-11.806719285108668,-6.4330294060773525,-6.607257227122427,-19.348807450011016,-19.47260805996344,3.36402092430737,4.288490954750451,-22.504788236935138,-21.44441402796408,19.406717630794212,19.372498939793903,-22.42531451858827,-20.99402286932342,7.277210530555551,6.2467116717764615,21.22258344265212,21.57092981520293,-13.969887862814334,-14.406663649121208,-9.84769306737548,-9.51527526305953,18.336694736216703,17.920058450231934,14.143603818386998,13.387540814436631,-11.286559620717236,-12.584682056282261,-16.290282279509924,-16.01020212890916,-29.791611253545025,-29.05459933274941
3.89,39.319375298568495,38.508986751244926,1.3295705974274414,1.275204056473587,-18.8405221421719,-18.14624801653673,-18.696501893869073,-19.33371382977053,6.880372674672411,6.277956911792436,0.7214669267101036,0.26766991807139595,-23.34361500381633,-22.406787728899257,41.172036865529144,40.376278153043835,32.738334741506684,32.70195672515533,-23.352904540528225,-23.041009120705425,-17.61168374381724,-18.18572727155889,-17.061564100621084,-16.291654170641667,33.16665771991029,32.74263248461268,2.181879627806825,3.8004420972726356,5.709261027859997,5.121625962512534,-4.779624626965244,-3.758267579032269,38.790784332550835,38.50376527400175,-29.278536508827212,-28.09871171817181,43.69882528288819,42.96725505653548,-11.181217801777168,-12.152629773883056,-11.392720413631045,-11.802575630592225,-6.4275279643017935,-6.607142909881986,-19.34411879268342,-19.471582764985584,3.3556571769411616,4.280255630286513,-22.51428820206171,-21.450598692067583,19.40779691555263,19.37005591714047,-22.43797318721999,-20.993262746012274,7.282419019390864,6.251729283258712,21.215920422369443,21.57204202765192,-13.966769220935747,-14.399931654049075,-9.851411334638106,-9.517165904679329,18.34821162561591,17.91672911724337,14.145196870853512,13.38759996446726,-11.276974566118122,-12.57638528914412,-16.2968329067274,-16.004866536815754,-29.79284073434741,-29.06778455224152
3.9,39.321141500715086,38.51572626336873,1.331167719683127,1.2670685968178914,-18.841728055257654,-18.157619218758203,-18.689065835543374,-19.32854361723877,6.884485580052482,6.28485512454258,0.7239819245548823,0.27523634783348866,-23.34725955953272,-22.412244495141014,41.16958379233232,40.38940861487571,32.74026829689329,32.69478808342457,-23.356964631429825,-23.03755456246542,-17.60731379296956,-18.181954209265097,-17.07068524545824,-16.294548821558546,33.16681649904476,32.7471463307198,2.1676552091278207,3.7969698715121707,5.7170291254003995,5.1247481030952216,-4.782533870504624,-3.769201512763992,38.79164252568802,38.5057002581705,-29.284022732690072,-28.103772473946954,43.705655311453995,42.96790857932764,-11.173069907664251,-12.152700894043099,-11.390507659997892,-11.798515654943841,-6.421931555218272,-6.607033688152034,-19.339328689214337,-19.470552609989472,3.3472039315792887,4.272022427544185,-22.52385415895973,-21.456787703614104,19.408904226010623,19.367648446128715,-22.45060521877392,-20.99253067603405,7.287574364952183,6.256823935103436,21.209242395406065,21.573082943903138,-13.96366271817894,-14.39315524429059,-9.855167496381934,-9.519067407647482,18.35994497302029,17.91343703320436,14.146692288325362,13.387731192768491,-11.26757926269462,-12.567937936700728,-16.303509107984723,-15.999559287974929,-29.794060724689583,-29.080882696716554
3.91,39.32285345187413,38.52242724149049,1.3327549241816987,1.2591567026785906,-18.842868082777983,-18.168951468290654,-18.681595717026816,-19.323418847119928,6.888600606929286,6.2917339196458055,0.7264959569255337,0.28268323436166054,-23.35083069563169,-22.417772094198526,41.16701524793713,40.40258528615091,32.742180267938444,32.687715783569956,-23.361040034026708,-23.03419417972255,-17.60300828835148,-18.17812457484953,-17.079827682587997,-16.297493171102808,33.16692730554359,32.75159791722115,2.1536780117815573,3.793370423057241,5.724912534370336,5.127849952774712,-4.785370090030603,-3.780199765216679,38.79250398062678,38.507587542740886,-29.289479073017738,-28.1088991001508,43.712584269329525,42.96856401985061,-11.165087989802068,-12.152696728682674,-11.3883158061475,-11.794538731043021,-6.416239682352841,-6.606929075718791,-19.334434995938036,-19.469518183512267,3.338658869731322,4.263792902695959,-22.53348636805849,-21.462979156480937,19.410039628694324,19.36527625817407,-22.463207506482423,-20.991826975472865,7.292676590012,6.261995750749133,21.202549665869615,21.574051488131563,-13.960567438496396,-14.386334816389141,-9.858962125771615,-9.52097984308107,18.37189611668974,17.91018305199402,14.148090952210286,13.387934768382728,-11.258373831058456,-12.559338427891081,-16.310311731308392,-15.99428196076229,-29.795271800682357,-29.093889702888116
3.92,39.32451057841029,38.52908827600215,1.3343314224297147,1.2514668462963474,-18.843941823269507,-18.180242938707902,-18.674092751071537,-19.318338831960936,6.892717698244915,6.29859145542344,0.7290089896912317,0.2900110166083834,-23.354329774116593,-22.423371441631197,41.164330271001575,40.4158039106697,32.74406874452814,32.68074252640023,-23.36513011384754,-23.03092984527437,-17.598767640282723,-18.17423902456141,-17.088988242092203,-16.300487213378645,33.16699045236575,32.75598847313542,2.139948275520939,3.7896396456153094,5.732913146076814,5.1309316728155325,-4.7881349543908955,-3.791261671531681,38.79336856964481,38.509427490131706,-29.294906034303978,-28.11409182951785,43.71961327784073,42.969221069834965,-11.157274010732708,-12.152615288958627,-11.386145736910189,-11.790644175729609,-6.410451877107761,-6.606828566104494,-19.32943554158434,-19.468480055041468,3.330019628060838,4.255568610999234,-22.54318506406553,-21.46917116945705,19.411203181636107,19.362939080554153,-22.47577700905137,-20.99115195326027,7.29772574483288,6.267244833221798,21.195842494825985,21.574946590272926,-13.957482422992827,-14.379470786873231,-9.862795808268414,-9.522903289703432,18.384066252722704,17.90696806293855,14.149393827340027,13.388210973664513,-11.249358199984698,-12.550585217277787,-16.31724157541042,-15.98903612631285,-29.796474534594523,-29.106801668205804
3.93,39.326112331062255,38.53570804372463,1.3358964373635966,1.2439973445054726,-18.844948869269466,-18.191491835447884,-18.666558171012273,-19.3133028829175,6.8968367850225825,6.305425969140229,0.7315209847691482,0.2972202354928872,-23.35775820170325,-22.429043438579665,41.16152785421863,40.42906016795309,32.7459318752302,32.67387094638433,-23.369234240199795,-23.027763359585908,-17.59459219205666,-18.17029821741216,-17.098163689351892,-16.303530971619246,33.167006253592156,32.760319258740054,2.1264658599947457,3.7857733102839153,5.741032854910663,5.133993443465061,-4.79083012319485,-3.802386485711719,38.79423616416822,38.51122051550825,-29.300304139231876,-28.1193508982738,43.726743422656675,42.969879429227454,-11.149629717055234,-12.152454545299321,-11.383998322125818,-11.786831250867731,-6.404567699989668,-6.6067316325036,-19.32432812821004,-19.467438774150366,3.321283798232229,4.2473511035084925,-22.55295045121079,-21.47536189076442,19.412394934246866,19.360636636913352,-22.48831075354125,-20.990505912551665,7.30272190765284,6.272571264420236,21.189121101623005,21.57576718723272,-13.954406669775285,-14.372563591888541,-9.866669141739282,-9.524837834037214,18.396456424207123,17.903792990419113,14.150601957153416,13.388560105225832,-11.240532116015894,-12.541676788156304,-16.32429938457365,-15.983823347564751,-29.797669494751684,-29.11961485371759
