Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20
4.96,31.502229301997023,31.620793540460753,6.266551654762165,6.505127391734992,20.43307514602703,20.820731689813023,-38.06167812621617,-38.052446703161124,-28.315669961161095,-27.762960103358342,25.003486905205545,24.471668537031537,12.615739541130775,12.723093060157609,-0.0407104079045388,-0.18430886995999007,31.446106657305616,31.353007329438327,-37.73377476096996,-37.35390952146872,12.663559564198463,12.741571067179759,-19.334098355082943,-19.55294149950816,0.2108712631102753,0.2963713191788982,-37.67705498014064,-37.338492427321974,6.192628390199192,5.168451643343666,-44.304284431942584,-44.216249313812185,-0.0181697628137168,0.09706547835083906,25.60099103339211,25.638104401456626,-13.142371254631724,-13.528277506538087,25.760711787786285,25.787109671156,22.31802287886584,22.152652898943405
4.97,31.501643562723427,31.617229037046496,6.266420001923203,6.50045296544795,20.423351361627308,20.816106482526052,-38.05998697706082,-38.05037169029262,-28.31774251034213,-27.75998923297574,25.005383914382545,24.478477010298253,12.615030190547552,12.719390106190966,-0.0397266128487484,-0.18219044842085044,31.44771988219243,31.35206741143375,-37.7338152708436,-37.360461971042604,12.663499412027734,12.737657685970113,-19.331025047055764,-19.54698047331305,0.2099851007611296,0.2946821359769765,-37.678295994017766,-37.339818032234405,6.199453360047425,5.1822811056484595,-44.30296723192383,-44.216062022872016,-0.0183649257841751,0.09514616019368716,25.598627136310895,25.635838114164898,-13.138564211009548,-13.521029260785493,25.75789651602087,25.78142050289821,22.317640425438807,22.15231649725782
4.98,31.50107935688385,31.613701705111488,6.266321340784816,6.495842930447627,20.413584882061144,20.81138014755445,-38.05829367055686,-38.04835464273618,-28.319832988570653,-27.756968200003865,25.00726070295452,24.485233980245713,12.614337405924704,12.71572193292418,-0.0387462849867259,-0.1801085856047634,31.44933252504802,31.3511843328941,-37.73382971606244,-37.36695493922593,12.66346372662542,12.733781147713808,-19.327968668158988,-19.541060456462002,0.2091093742514861,0.29299287463428914,-37.67952681586044,-37.34117426560422,6.206206200414017,5.196155538251777,-44.301640608269366,-44.21586688750349,-0.0185512835683446,0.09324478820146069,25.59627415109517,25.63353742497663,-13.134773658593932,-13.513814545186136,25.75509817728543,25.775729157296492,22.317257934416123,22.151958645191417
4.99,31.500536419928913,31.61021120650711,6.266254891899597,6.491297463465258,20.403777609839896,20.806551313583377,-38.05659784937184,-38.04639514328868,-28.321941707755016,-27.753896190761644,25.00911749412144,24.491939082571292,12.61366108789892,12.7120887371287,-0.0377693712132078,-0.17806277990093405,31.45094384992447,31.350358324664505,-37.733818662881426,-37.373386860120256,12.663451969304129,12.729942998086107,-19.32492906132589,-19.53518163161136,0.2082440842570564,0.2913038070628481,-37.68074732803897,-37.342560577564555,6.2128864442103495,5.210071273731103,-44.30030464225832,-44.215663901716354,-0.0187288703069874,0.09136124641492498,25.593932302019237,25.631203018988263,-13.13099942294073,-13.506633850887335,25.752316968695435,25.77003551347249,22.31687587710987,22.15157903329199
5.0,31.50001448691222,31.60675721471336,6.266219870985835,6.486816718771983,20.39393146994296,20.80161864825047,-38.054899160379414,-38.04449276435591,-28.32406898682959,-27.75077238548475,25.01095451059203,24.498591976588486,12.613001135440433,12.708490705581474,-0.0367958206837399,-0.1760525295043382,31.45255312796375,31.349589583374268,-37.73378267551746,-37.37975619821212,12.663463599378074,12.726144744892416,-19.321906069470433,-19.529344167347087,0.2073892273885856,0.2896152067970517,-37.68195741665401,-37.34397641198865,6.219493632861157,5.224024625538582,-44.2989594187716,-44.21545305721731,-0.0188977212221374,0.08949542402498858,25.591601808535223,25.6288355811068,-13.127241335787629,-13.499487637576735,25.749553086889275,25.764339448057672,22.316494731543408,22.151177357106203
5.01,31.499513292586418,31.603339414540024,6.266215489539875,6.482400828191764,20.384048407922315,20.796580860995597,-38.05319725470888,-38.0426470683675,-28.326215151839275,-27.74759595851459,25.012771974536474,24.505192344980365,12.612357445868684,12.704928015185699,-0.0358255847899864,-0.17407733275534987,31.45415963797091,31.34887827053522,-37.7337223159842,-37.3860614508895,12.663498074427512,12.722387856159456,-19.31889953556419,-19.52354821836429,0.2065447962127015,0.2879273488464949,-37.6831569715294,-37.34542120671253,6.226027317079512,5.2380118924039785,-44.297605026260186,-44.21523434357534,-0.0190578726192959,0.08764721538570294,25.589282885261277,25.6264357958972,-13.12349923520013,-13.492376333696148,25.746806728002017,25.75864083544589,22.316114982204805,22.150753317424723
5.0200000000000005,31.499032571499793,31.599957501797853,6.2662409554596605,6.478049901109226,20.37413038796325,20.791436705921868,-38.0514917877894,-38.04085760818196,-28.32838053602406,-27.744366078497716,25.014570107540074,24.511739893538504,12.61172991486866,12.701400833091247,-0.0348586171331336,-0.17213668847263464,31.455762666985283,31.348224511687043,-37.73363814392951,-37.392301150898255,12.663554850563695,12.718673758295933,-19.31590930271149,-19.51779392564999,0.205710779276398,0.2862405095433244,-37.68434588620378,-37.346894393768366,6.232487057650671,5.2520293626812835,-44.29624155670833,-44.21500774839392,-0.0192093618889612,0.0858165200105178,25.586975741972005,25.62400434742389,-13.11977296570818,-13.485300336696806,25.744078087639597,25.75293954804687,22.31573711979471,22.150306620528948
5.03,31.498572058093416,31.59661118294138,6.266295473678309,6.473764024472122,20.36417939090567,20.78618498466262,-38.04978241938861,-38.039123927481775,-28.330565479903633,-27.741081908596087,25.016349130557767,24.51823435088809,12.611118436507844,12.697909316814336,-0.0338948734953787,-0.17023009627927635,31.457361510848155,31.34762839559248,-37.733530716475464,-37.398473868729475,12.663633382694492,12.715003834328824,-19.31293521422292,-19.512081416669194,0.2048871611351586,0.2845549663842614,-37.68552405792104,-37.34839539962811,6.238872426221783,5.266073318622743,-44.29486910559184,-44.2147732574897,-0.0193522275074824,0.08400324255206265,25.584680583591105,25.621541919086496,-13.116062378433297,-13.47826001333476,25.74136736085354,25.747235456540732,22.315361640969385,22.149836978439094
5.04,31.49813148679871,31.593300174684934,6.266378246806545,6.469543262788231,20.35419741223063,20.78082454924886,-38.04806881364581,-38.03744556115855,-28.33277033136198,-27.737742606708686,25.01810926386955,24.52467546820001,12.61052290325385,12.694453614356082,-0.0329343118095052,-0.1683570569221058,31.458955474765624,31.34708997348512,-37.73340058806083,-37.404578214929195,12.663733124790646,12.711379422221036,-19.30997711368707,-19.506410805554186,0.2040739223847196,0.28287099786742886,-37.68669138761966,-37.349923645457025,6.245183006094425,5.280140040564778,-44.29348777183129,-44.2145308550773,-0.0194865090372308,0.08220729276578673,25.58239761018624,25.619049193450007,-13.112367331206189,-13.471255700005123,25.73867474211611,25.741528430133414,22.31498904807948,22.149344109163334
5.05,31.497710592135547,31.590024203593618,6.266488475782703,6.465387658116592,20.344186460016825,20.775354304971593,-38.04635063909958,-38.0358220356882,-28.334995445732055,-27.734347325704928,25.019850727036783,24.531063018890638,12.609943205992728,12.69103386431959,-0.0319768921265465,-0.16651707258420045,31.46054387386516,31.346609258372315,-37.73324831028591,-37.410612842322195,12.66385353015271,12.707801813275832,-19.30703484504046,-19.500782193297045,0.2032710396964634,0.28118888332413666,-37.68784777992081,-37.35147854737669,6.251418393016935,5.2942258110110645,-44.29209765774027,-44.21428052395974,-0.0196122471260805,0.08042858545785025,25.58012701696619,25.616526852069565,-13.108687688674744,-13.464287703113776,25.736000425296016,25.735818336813146,22.31461984890536,22.14882773694768
5.0600000000000005,31.497309108810825,31.586783005651018,6.266625360529017,6.461297230053135,20.33414855287196,20.769773213233247,-38.04462756870979,-38.03425286949618,-28.3372411858804,-27.730895213670383,25.021573738859377,24.537396798310056,12.609379234047974,12.687650196025277,-0.0310225765815519,-0.1647096471905226,31.462126033744468,31.34618622439554,-37.733074431759654,-37.41657644814228,12.663994051678644,12.704272250632913,-19.304108252635743,-19.495195667945353,0.2024784858564227,0.2795089027457931,-37.68899314311541,-37.353059516737005,6.2575781959735295,5.308326918598935,-44.29069886896858,-44.214022245724195,-0.0197294835061882,0.07866704041771751,25.57786899428028,25.613975575310086,-13.105023322402385,-13.4573562994851,25.73334460363463,25.730105043607914,22.314254556389535,22.14828759252624
5.07,31.49692677181747,31.58357632580549,6.266788100612826,6.45727197571084,20.32408571784399,20.764080294382335,-38.04289927987413,-38.03273757331279,-28.33950792229181,-27.727385414165298,25.02327851733386,24.543676623419444,12.608830875200248,12.68430272962421,-0.0300713293574709,-0.16293428670666407,31.4637012910112,31.345820806250316,-37.732879497949085,-37.42246777606178,12.664154142132016,12.700791927860621,-19.30119718130804,-19.489651304801086,0.2016962298078702,0.2778313366061244,-37.69012738915,-37.35466596039663,6.263662037967222,5.322439661936277,-44.28929151444044,-44.2137560009426,-0.0198382609920651,0.07692258233595589,25.575623727620155,25.611396042160965,-13.101374110956698,-13.450461736804321,25.7307074697228,25.72438841684402,22.31389368836704,22.147723413371434
5.08,31.496563316533894,31.580403917496927,6.266975895911297,6.453311869694715,20.313999988317285,20.758274630525307,-38.041165454438925,-38.03127565051852,-28.341796033153976,-27.723817066496437,25.024965279612335,24.54990233245834,12.608298015707817,12.680991576209186,-0.0291231166471817,-0.16119049943066235,31.465268993812067,31.34551289866759,-37.732664051030895,-37.42828561811372,12.664333254410767,12.697361987648216,-19.298301476439413,-19.484149166622654,0.2009242366974559,0.27615646567890034,-37.69125043361147,-37.356297281011436,6.269669556793577,5.336560353297201,-44.28787570628777,-44.21348176937666,-0.0199386234779321,0.07519514070779626,25.573391397623887,25.608788930046156,-13.097739939988424,-13.443604234092922,25.72808921547814,25.718668322405787,22.313537767294424,22.147134943943755
5.09,31.49621847882378,31.577265542165968,6.267187947278228,6.449416864071978,20.303893401898975,20.752355368309402,-38.03942577870452,-38.029866597479604,-28.344105904442085,-27.72018930600276,25.02663424196226,24.55607378460247,12.60778054032776,12.67771683792343,-0.0281779066136941,-0.1594777962778522,31.46682850234997,31.34526235595831,-37.73242862974521,-37.43402881650062,12.66453084181644,12.693983520601689,-19.295420984021504,-19.47868930383007,0.2001624679248488,0.27448457085137573,-37.6923621957107,-37.35795287733027,6.275600405802411,5.350685322165931,-44.28645155977858,-44.21319953018687,-0.0200306159343491,0.07348464972305506,25.57117218008244,25.606154914629897,-13.094120702300668,-13.43678398221563,25.725490032123,25.712944625996464,22.313187319978145,22.146521935940566
5.1000000000000005,31.49589199513631,31.574160968747577,6.267423457211474,6.445586888337952,20.29376799830052,20.746321721670213,-38.03767994342493,-38.028509903873584,-28.346437930003376,-27.716501264355458,25.028285619727132,24.562190859612812,12.607278332337916,12.674478608066762,-0.0272356693485646,-0.15779569105871352,31.46837918938766,31.34506899162262,-37.73217376925155,-37.439696265284596,12.664746358323733,12.690657564146019,-19.29255555071626,-19.473271754713235,0.1994108811958284,0.2728159329336724,-37.69346259826509,-37.35963214449761,6.2814542546446175,5.364810918619588,-44.28501919324048,-44.212909262145125,-0.0201142844041118,0.07179104814306304,25.568966245948552,25.603494669618403,-13.090516297908463,-13.430001144417428,25.72291011016298,25.707217193400496,22.312842877303066,22.14588414854343
5.11,31.49558360260661,31.571089973151064,6.267681630519501,6.44182184937831,20.28362581721984,20.740172974537515,-38.035927643802104,-38.027205053005176,-28.34879251164164,-27.712752069872934,25.02991962728803,24.568253457476594,12.606791273559608,12.671276971199102,-0.0262963768285698,-0.15614370074967435,31.469920440736644,31.344932578024956,-37.73190000098698,-37.44528691195403,12.664979258850291,12.687385101536284,-19.289705023914728,-19.46789654564328,0.1986694305787647,0.2711508324643381,-37.69455156767997,-37.36133447436233,6.287230790001349,5.3789335165418715,-44.283578727979496,-44.21261094385043,-0.020189675997408,0.0701142791652808,25.566773761347967,25.60080886655784,-13.086926634088655,-13.423255856889002,25.72034963936605,25.7014858907472,22.312504973961858,22.14522134866336
5.12,31.495293039156493,31.56805233772851,6.2679616749855755,6.438121631428399,20.273468896229108,20.733908483492744,-38.034168579474496,-38.02595152211229,-28.35117005920164,-27.7089408478512,25.031536478026013,24.574261498040862,12.60631924438117,12.66811200324129,-0.025360002870686,-0.15452134575682416,31.47145165572987,31.344852846136114,-37.731607852526345,-37.45079975886281,12.665228999526546,12.684167060979489,-19.28686925179394,-19.462563691286974,0.1979380665644135,0.2694895495123313,-37.69562903392894,-37.363059255792116,6.292929716292908,5.39304951666095,-44.282130288194146,-44.2123045539473,-0.0202568388862257,0.0684542902763168,25.56459488759315,25.59809817462897,-13.083351625420176,-13.41654822935905,25.717808808742294,25.695750584776015,22.312174148186013,22.14453331118343
5.13,31.495020043595385,31.565047850733645,6.268262802028078,6.4344860960305175,20.263299268673425,20.727527680371455,-38.03240245450028,-38.0247487826623,-28.35357099065342,-27.7050667209103,25.033136384285335,24.580214920639236,12.60586212378224,12.664983771573143,-0.0244265230854354,-0.15292815017248965,31.472972247677,31.34482948534312,-37.73129784744479,-37.45623386453877,12.665495037965387,12.68100431486841,-19.2840480833718,-19.457273194824104,0.1972167361289496,0.26783236347569284,-37.69669493053309,-37.36480587499278,6.298550756364784,5.407155349406265,-44.280674000884986,-44.21199007134638,-0.0203158222980077,0.0668110330940916,25.562429781199373,25.595363260438734,-13.079791193814758,-13.409878345711872,25.71528780652431,25.69001114310346,22.31185094147927,22.143819819198082
5.14,31.494764355721376,31.562076305773214,6.268584227355425,6.430915081990097,20.25311896158543,20.721030074803863,-38.03062897733506,-38.02359630063862,-28.355995732176456,-27.701128809357332,25.034719557337585,24.586113683712494,12.605419789358892,12.661892335128767,-0.0234959148286596,-0.15136364202462155,31.474481644300905,31.34486214332755,-37.73097050518251,-37.46158834485869,12.66577683353156,12.677897679128288,-19.28124136856002,-19.452025048167837,0.1965053828001483,0.26617955287717626,-37.69774919453921,-37.366573715831926,6.304093652148402,5.4212474775803265,-44.27920999575971,-44.21166747544682,-0.0203666765085466,0.06518446319991548,25.5602785939033,25.592604787809265,-13.076245268538198,-13.403246264628606,25.712786820148175,25.684267434491968,22.311535898354148,22.1430806642484
5.15,31.494525716422345,31.559137501252824,6.268925171614108,6.427408405331874,20.2429299936209,20.71441525668652,-38.028847860804206,-38.02249353681755,-28.35844471824369,-27.697126231566592,25.036286207346613,24.591957764423594,12.60499211734956,12.658837744489144,-0.022568157151792,-0.14982735351893733,31.47597928815423,31.34495042601276,-37.7306263409117,-37.46686237408796,12.666073847610438,12.674847912676606,-19.278448958215048,-19.446819232187966,0.1958039467266193,0.26453139515711904,-37.69879176649686,-37.36836216016623,6.309558165294255,5.435322398842974,-44.27773840513388,-44.211336746360054,-0.0204094528341153,0.06357453996126729,25.558141472683957,25.589823417564592,-13.072713786222227,-13.39665202025053,25.71030603623511,25.678519329120746,22.311229566072345,22.14231564655266
5.16,31.494303867777056,31.556231239819287,6.269284861028354,6.423965859257211,20.232734373020257,20.707682898578025,-38.02705882206984,-38.02143994703546,-28.36091839170533,-27.69305810437743,25.037836543334336,24.597747158267694,12.604578982661808,12.655820041972023,-0.0216432307507028,-0.14831882127376056,31.47746463701487,31.34509389758029,-37.73026586540587,-37.47205518578351,12.666385543876052,12.671855716995756,-19.27567070418699,-19.441655716937017,0.1951123647499894,0.26288816646384777,-37.69982259043445,-37.37017058817176,6.314944077775245,5.449376648006955,-44.27625936382755,-44.21099786513429,-0.0204442036228288,0.061981226346075335,25.556018559786217,25.587019807315507,-13.069196690867148,-13.390095622862814,25.707845640573748,25.67276669885888,22.31093249438974,22.141524575231358
5.17,31.49409855315617,31.553357327801393,6.269662528029942,6.420587214103858,20.2225340956007,20.700832758011536,-38.02526158259263,-38.02043498244636,-28.363417203872444,-27.688923543510434,25.039370773147365,24.60348187867777,12.604180258899907,12.652839261719198,-0.0207211179131984,-0.14683758654749401,31.47893716425925,31.34529208055559,-37.72988958491158,-37.477166073559545,12.666711388558037,12.668921735817845,-19.272906459366492,-19.436534461879116,0.1944305704799209,0.2612501414419192,-37.70084161383426,-37.37199837867667,6.3202511924581914,5.463406799145028,-44.274773009057746,-44.21065081397957,-0.0204709822452353,0.060404488729313026,25.55390999274668,25.584194611242946,-13.065693933835329,-13.38357705959713,25.70540581810304,25.66700941754085,22.310645235306655,22.14070726852594
5.18,31.49390951732307,31.550515574651108,6.270057411876734,6.41727221730949,20.21233114278371,20.693864679716828,-38.023455868088355,-38.019478089769756,-28.36594161460027,-27.68472166400243,25.040889103424497,24.60916195662635,12.603795818393268,12.64989542978126,-0.0198018024652595,-0.14538319545865894,31.480396359212456,31.3455444559629,-37.72949800102257,-37.482194391716064,12.667050850707236,12.666046554920465,-19.2701560777296,-19.431455416121583,0.1937584943718495,0.25961759301850834,-37.7018487876064,-37.3738449094956,6.325479333641615,5.477409467510141,-44.27327948032718,-44.21029557649266,-0.0204898430841341,0.058844296692725895,25.55181590442207,25.581348479880322,-13.062205473835732,-13.377096295151512,25.702986752895814,25.661247361244712,22.310368342824137,22.139863554010322
5.19,31.493736506534415,31.547705792387013,6.270468759258524,6.414020593380502,20.20212747966231,20.686778597744386,-38.021641408479475,-38.01856871152892,-28.368492092371227,-27.680451580660993,25.042391739565016,24.614787440223957,12.603425532225694,12.646988564199928,-0.0188852697161111,-0.143955199198429,31.48184172747421,31.34585046354921,-37.729091610556395,-37.48713955573083,12.66740340245973,12.6632307020318,-19.267419414380555,-19.42641851864913,0.1930960638073124,0.25799079218826304,-37.70284406606183,-37.37570955776516,6.330628347558064,5.491381311271477,-44.27177891930923,-44.20993213788148,-0.0205008415236187,0.057300622818508146,25.549736423020004,25.578482059895155,-13.058731276899652,-13.370653272525901,25.70058862814293,25.655480408573112,22.31010237270683,22.1389932687944
5.2,31.493579268640357,31.544927795041893,6.2708958248888305,6.410832043867549,20.19192505311239,20.679574537484147,-38.01981793784166,-38.01770628627953,-28.371069114377548,-27.676112408538934,25.043878885697872,24.62035839431469,12.60306927026548,12.64411867508808,-0.0179715064022167,-0.1425531542355827,31.483272791219928,31.34620950207683,-37.728670905433745,-37.49200104261614,12.667768519298896,12.660474646843026,-19.264696325592514,-19.42142369856058,0.192443203176738,0.25637000779695324,-37.7038274068843,-37.377591700279886,6.335698102839416,5.505319033070432,-44.27027146972935,-44.20956048518852,-0.0205040339373475,0.05577344247774502,25.54767167213225,25.57559599387048,-13.055271316347794,-13.364247913771797,25.698211626138065,25.649708440937427,22.3098478822532,22.138096259718584
5.21,31.493437553184243,31.542181398116206,6.271337872081332,6.40770624734945,20.18172578995222,20.67225261757129,-38.01798519434552,-38.01689024882857,-28.373673166603535,-27.671703263429436,25.04535074465165,24.62587490006954,12.602726901196348,12.641285764707623,-0.0170605006302989,-0.14117662251379393,31.484689089476007,31.346620929684175,-37.728236372560346,-37.49677839114221,12.668145680315275,12.657778801125547,-19.26198666884623,-19.416470875308057,0.1917998339645566,0.2547555063242491,-37.70479877110135,-37.379490713828055,6.340688490943756,5.519219381401701,-44.268757277243296,-44.20918060751281,-0.0204994776760416,0.05426273361442818,25.545621770770396,25.57269092008638,-13.051825572748934,-13.357880120754464,25.69585592826312,25.64393134284524,22.30960543007359,22.137172383538438
5.22,31.493311111501807,31.539466418039225,6.2717941733096705,6.404642859427113,20.17153159515395,20.66481305167147,-38.0161429201936,-38.016120030443645,-28.376304743907315,-27.667223262382326,25.0468075179254,24.631337054577873,12.602398292549202,12.638489827545351,-0.0161522418194868,-0.13982517164117553,31.486090178368773,31.347084064314082,-37.727788493711714,-37.501471201929576,12.668534368463876,12.65514351895032,-19.259290302866635,-19.411559958938447,0.1911658748364902,0.25314755166597064,-37.70575812305433,-37.38140597552673,6.345599426542595,5.533079151825761,-44.267236489312104,-44.20879249623007,-0.0204872310542141,0.05276847652584174,25.54358683340392,25.569767472302086,-13.048394033870377,-13.35154977592616,25.693521714974196,25.638149002191405,22.30937557587684,22.136221507098497
5.23,31.49319969681965,31.536782671639454,6.272264010749429,6.401641512729169,20.161344350110728,20.65725615013794,-38.014290861552766,-38.01539505905257,-28.378964350102095,-27.662671524242125,25.048249405660293,24.636744970437547,12.60208331073474,12.63573085038695,-0.015246720642699,-0.13849837507198642,31.487475631346427,31.347598184209055,-37.72732774542073,-37.50607913741342,12.668934070818612,12.652569097006129,-19.256607087657343,-19.406690850337103,0.1905412417288722,0.251546404916157,-37.70670543036744,-37.383336863155506,6.350430847867379,5.546895188020017,-44.26570925507427,-44.20839614521034,-0.0204673533361342,0.05129065364010236,25.541566970000662,25.566826279539036,-13.0449766946204,-13.345256743108857,25.691209165788138,25.632361310552987,22.309158880265887,22.13524350749422
5.24,31.493103064352983,31.53412997562594,6.272746676801151,6.3987018169310925,20.151165910962888,20.649582321532893,-38.012428768482174,-38.014714759433176,-28.3816524980368,-27.65804717020837,25.049676606612095,24.642098775344145,12.601781821076852,12.633008812389312,-0.01434392896737,-0.13719581228040814,31.488845039373565,31.348162528472532,-37.726854598868165,-37.51060192168317,12.66934427882352,12.65005577501342,-19.253936884533072,-19.401863441473605,0.1899258479398444,0.24995232414931,-37.70764066391589,-37.38528275548831,6.355182717014404,5.560664382676803,-44.26417572521518,-44.20799155103293,-0.0204399047210321,0.049829249291618166,25.539562286069646,25.563867965865303,-13.041573556982948,-13.339000868284991,25.688918459269637,25.626568163488304,22.30895590454299,22.13423827222114
5.25,31.49302097140244,31.53150814608203,6.273241474593322,6.395823358789587,20.14099810698624,20.64179207400552,-38.010556394856906,-38.014078553393375,-28.384369709676076,-27.6533493244188,25.05108931812449,24.647398611679716,12.601493687846858,12.630323685151314,-0.0134438597956326,-0.13591706892629224,31.490198011097856,31.34877629769536,-37.72636951977629,-37.515039340201135,12.669764488540446,12.647603736230062,-19.251279556149974,-19.39707761564948,0.1893196042222742,0.24836556420317196,-37.708563797793055,-37.38724303262285,6.359855020207434,5.574383678257224,-44.26263605183415,-44.207578713198025,-0.0204049463275519,0.048384249495211834,25.53757288270623,25.560893150181784,-13.038184629944844,-13.332781980394726,25.686649773018853,25.62076946084037,22.308767210524984,22.133205699310185
5.26,31.49295317744992,31.528916997972935,6.273747718464326,6.393005702194039,20.13084273904536,20.633886016519234,-38.008673498287514,-38.013485859941376,-28.387116516179525,-27.648577114555927,25.052487736103203,24.65264463610149,12.601218774298529,12.627675432783283,-0.0125465072040689,-0.13466173701277537,31.49153417298862,31.349438654646455,-37.72587296830556,-37.51939123940436,12.67019420089284,12.645213108045148,-19.248634966533903,-19.39233324774771,0.1887224188782325,0.24678637646240195,-37.709474809276806,-37.38921707630704,6.364447768017497,5.588050067610536,-44.261090388309185,-44.20715763433451,-0.0203625401774592,0.04695564171962894,25.5355988566396,25.557902446010562,-13.034809929415744,-13.326599892138319,25.684403283659535,25.614965107045002,22.30859336036906,22.132145697448152
5.2700000000000005,31.492899444253307,31.52635634466856,6.274264734422469,6.390248388236871,20.120701578114485,20.625864859920735,-38.00677984003559,-38.012936095446015,-28.38989345798013,-27.643729672477477,25.053872054990975,24.657837019130923,12.6009569427039,12.62506401197526,-0.0116518662831465,-0.1334294150356549,31.49285316944711,31.35014872502665,-37.72536539895465,-37.52365752619412,12.670632921905344,12.642883962656807,-19.246002981106574,-19.387630204483905,0.1881341978548693,0.24521500864352125,-37.71037367879493,-37.39120427026205,6.368960995539498,5.601660594469376,-44.259538889159806,-44.20672832040362,-0.0203127491786157,0.045543414661128,25.53364030028252,25.55489646128581,-13.031449478141154,-13.320454400782141,25.68217916682758,25.609155011443843,22.308434916409492,22.131058186082356
5.28,31.492859535939964,31.523825997482813,6.27479186058321,6.387550935304613,20.110576363868233,20.617729417843623,-38.00487518492554,-38.012428673787106,-28.392701084861734,-27.638806134871285,25.055242467743344,24.662975944743508,12.600708054389871,12.62248937206429,-0.0107599330764559,-0.13221970812441294,31.49415466288843,31.35090559828454,-37.72484726046369,-37.52783816731793,12.671080162938804,12.640616317829817,-19.243383466709663,-19.382968344658945,0.1875548448415211,0.24365170458150015,-37.71126038988965,-37.393204000501356,6.373394762525477,5.615212353831623,-44.257981709908144,-44.20629078089796,-0.0202556371072297,0.044147558017820054,25.53169730178328,25.55187579814765,-13.02810330560876,-13.314345288966974,25.679977597160036,25.603339088602617,22.30829244100566,22.129943095508402
5.29,31.492833219098877,31.52132576523063,6.275328447582871,6.3849128391915135,20.10046880334426,20.60948060743954,-38.00295930125279,-38.011963006495776,-28.395539956035584,-27.633805643935016,25.05659916580524,24.668061609959654,12.60047196977553,12.61995145510089,-0.0098707045198654,-0.13103222817477364,31.49543833379507,31.35170832849325,-37.724318995721,-37.53193318864892,12.671535440920414,12.638410137728721,-19.24077629162684,-19.37834751941297,0.1869842613678854,0.2420967040183636,-37.712134929181374,-37.39521565564551,6.37774915347448,5.628702492240079,-44.256419006938486,-44.20584502903531,-0.0201912685893952,0.04276806226539751,25.529769945079877,25.548841052739302,-13.024771447948403,-13.30827232551718,25.67779874828446,25.59751725863483,22.30816649640173,22.12880036694014
5.3,31.49282026287136,31.518855453803795,6.275873858968154,6.382333573237456,20.09038056967951,20.60111944993004,-38.00103196068861,-38.01153850288471,-28.39841064021562,-27.628727348081277,25.057942339088417,24.673094224437065,12.600248548410244,12.61745019591488,-0.0089841783807111,-0.12986659397267358,31.496703880742213,31.352555935286755,-37.72378104167334,-37.535942674367966,12.67199827856862,12.636265333822044,-19.23818132560374,-19.3737675724805,0.1864223469030922,0.2405502423941956,-37.71299728633155,-37.39723862723208,6.3820242776792115,5.642128207971402,-44.25485093735566,-44.20539108194696,-0.0201197090819348,0.0414049184348596,25.52785830995634,25.545792815007974,-13.02145394782599,-13.302235266249442,25.67564279280864,25.591689447531216,22.30805764459831,22.127629952560785
5.3100000000000005,31.492820439040155,31.51641486576665,6.27642747156087,6.3798125884919585,20.080313300921546,20.592647070972628,-37.99909293818173,-38.01115457016819,-28.401313715692662,-27.623570402668445,25.05927217594971,24.678074010064886,12.600037649012446,12.61498552218074,-0.0081003531971397,-0.12872243130952243,31.497951020394986,31.35344740485458,-37.72323382923973,-37.539866766053834,12.672468204612503,12.634181765853176,-19.235598439865893,-19.36922834044653,0.1858689989555072,0.23901255064092378,-37.71384745400478,-37.39927231002043,6.386220269229763,5.655486751145918,-44.25327765884239,-44.20492896085994,-0.0200410248525602,0.04005811789281106,25.525962472101117,25.54273166850975,-13.018150854331632,-13.29623385477972,25.673509902310556,25.585855587495164,22.30796644723632,22.126431815554284
5.32,31.492833522116896,31.51400379997253,6.276988675797405,6.377349313905941,20.070268598916066,20.584064700834837,-37.997142011857015,-38.01081061357186,-28.40424977040718,-27.618333970757693,25.06058886317009,24.683001200559993,12.59983912950912,12.61255735448267,-0.0072192282177189,-0.1275993730886275,31.49917948747798,31.354381690993417,-37.72267778322895,-37.54370566168688,12.67294475400528,12.632159242873463,-19.233027507134615,-19.364729653003398,0.1853241131730958,0.23748385497926897,-37.714685427830126,-37.40131610229095,6.390337286974882,5.668775423769931,-44.2516993295159,-44.204458691272805,-0.0199552829593674,0.03872765212487723,25.524082503167524,25.539658190218926,-13.014862222862392,-13.29026782332715,25.67140024732862,25.580015617284364,22.307893465493265,22.12520593011601
