p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12
0.4814814814814814,32.68807120821531,32.26102443732775,-30.14419282396686,-29.824049099445176,-5.310881299742879,-4.718077528377495,7.290070095436984,6.430668619022735,37.42340204396021,36.540381675760976,-29.58558762168186,-28.734838174902634,-11.12798083925216,-11.11081243713742,-8.436700589687911,-8.599714099477445,21.229436677606625,21.293285729376358,-8.041295950561727,-8.098327738868456,-17.056740760822255,-17.05746216759391,2.9662208790834272,3.3475272929373414,9.158009552783884,9.32602892114248
0.4824824824824825,32.6900048569972,32.26321826237605,-30.14545603118809,-29.82253386276579,-5.314112633923771,-4.719992350396758,7.29522475422869,6.436827178240354,37.42823792845811,36.53725584810046,-29.58803860862492,-28.743552980405983,-11.127120677184717,-11.111008955023719,-8.435026735967059,-8.597576331518844,21.228254209700857,21.292407923020164,-8.041565707254072,-8.097751664116835,-17.056912765272443,-17.054071919759366,2.9624249227673745,3.3489297799733393,9.155917058633625,9.323505561544353
0.4834834834834834,32.69193821866967,32.265443496626816,-30.146717304647375,-29.821018102394376,-5.317328942507107,-4.721889157365961,7.300355361333569,6.443044508093705,37.43310841055664,36.53410566031897,-29.590442274249902,-28.7522817090477,-11.126255340216868,-11.111191025882947,-8.43335768409197,-8.595440316200785,21.227070347967828,21.291522650193684,-8.041849444106662,-8.09719018773452,-17.05709538260923,-17.050710850267922,2.958580930602609,3.3502995175174677,9.153823674669589,9.320983065333436
0.4844844844844845,32.693871330268806,32.26769990485054,-30.147976369719903,-29.819501499973626,-5.320529872927514,-4.72376775443705,7.30546200428447,6.449320341399066,37.43801362238871,36.53093088639278,-29.59279907031868,-28.761023387860103,-11.125384954964906,-11.111358472305072,-8.431693518006062,-8.593306141009592,21.225885135803477,21.29062997715264,-8.042147224296228,-8.096643707344276,-17.05728837936267,-17.04737960896111,2.9546884515410703,3.351636637851166,9.151729416680224,9.318461433777086
0.4854854854854855,32.69580422882107,32.26998724038689,-30.149232950475216,-29.81798373347488,-5.323715070302255,-4.72562794351524,7.3105447773496035,6.455654382797341,37.442953696572424,36.527731293201164,-29.595109456483584,-28.76977701887068,-11.12450964671537,-11.111511112907404,-8.430034321924245,-8.591173895248568,21.224698616355937,21.289729971039254,-8.042459112594802,-8.096112625170132,-17.057491523530828,-17.044078836061292,2.9507470337341,3.352941280005352,9.149634300563957,9.315940668113377
0.4864864864864864,32.69773695128996,32.27230524521408,-30.15048676975761,-29.816464477155808,-5.326884177491321,-4.727469523170996,7.315603781307557,6.462046308451801,37.447928766174634,36.52450664037781,-29.597373900058972,-28.778541579154936,-11.123629539358951,-11.111648762417161,-8.42838018033784,-8.589043670066706,21.22351083252203,21.28882269989452,-8.042785175437396,-8.095597348013067,-17.05770458464795,-17.040809161698718,2.946756224837839,3.354213589659152,9.14753834232881,9.31342076955809
0.4874874874874875,32.699669534523565,32.27465365003346,-30.151737549269303,-29.814943401517386,-5.330036835159051,-4.729292288550333,7.3206391232242,6.468495765779566,37.452938964667894,36.52125668016127,-29.5995928757964,-28.7873160209244,-11.122744755326512,-11.11177123176108,-8.426731178019853,-8.586915558487444,21.222321826943983,21.287908232670418,-8.043125480989383,-8.095098287222772,-17.057927333850916,-17.03757120544345,2.9427155723305582,3.355453719031474,9.145441558092005,9.310901739311781
0.4884884884884884,32.70160201520289,32.27703217436958,-30.152985009656433,-29.81342017326019,-5.33317268183728,-4.731096031283418,7.3256509162316625,6.47500237321864,37.45798442588058,36.51798115724462,-29.601766865663468,-28.796099271651205,-11.121855415527206,-11.11187832816216,-8.425087400030595,-8.584789655437438,21.22113164200644,21.286986639242066,-8.043480099213578,-8.094615858665438,-17.058159543943983,-17.03436557584294,2.9386246238422253,3.3566618267652872,9.14334396407953,9.308383578566913
0.4894894894894895,32.70353442979108,32.27944052668603,-30.15422887059785,-29.81189445524003,-5.336291353990026,-4.732880539391421,7.330639279309526,6.481565720032239,37.46306528393977,36.514679808624194,-29.60389635862633,-28.804890234230395,-11.120961639288796,-11.111969855243528,-8.423448931723648,-8.582666057775347,21.219940319833704,21.286057990419806,-8.04384910193705,-8.094150482687446,-17.058400989461877,-17.03119286996594,2.934482927496597,3.3578380778044705,9.141245576625684,9.305866288515077
0.4904904904904905,32.70546681448352,32.28187840451711,-30.155468850896828,-29.810365906422955,-5.339392486079716,-4.734645597191619,7.335604337068388,6.488185366152141,37.46818167320657,36.51135236344757,-29.605981850435857,-28.813687787181234,-11.120063544300129,-11.112045613139482,-8.421815858752197,-8.580544864320593,21.218747902287255,21.285122357961185,-8.044232562917678,-8.093702584074872,-17.058651446731258,-17.028053672953362,2.930290032266126,3.358982643263123,9.13914641217258,9.303349870354278
0.4914914914914914,32.707399205158765,32.28434549461561,-30.156704668575607,-29.808834181839686,-5.342475710634973,-4.736390985200696,7.340546219535933,6.494860842062725,37.47333372820355,36.507998542860804,-29.608023843417456,-28.822490784888586,-11.119161246555814,-11.112105398613691,-8.420188267075709,-8.578426175882091,21.217554430963546,21.284179814582828,-8.044630557910473,-8.09327259200875,-17.05891069393058,-17.02494855757692,2.926045488339986,3.3600957002872156,9.137046487269629,9.300834325296302
0.4924924924924925,32.7093316373303,32.28684147311675,-30.157936040972857,-29.807298932539464,-5.345540658319962,-4.738116480036227,7.345465061945636,6.501591648727313,37.478521583533905,36.504618059854906,-29.610022846264464,-28.831298057885494,-11.118254860303162,-11.112149005184513,-8.418566242966973,-8.576310095286914,21.216359947191997,21.283230433972157,-8.045043164733704,-8.092860940015992,-17.059178511148414,-17.021878083806115,2.921748847505493,3.3611774319084895,9.134945818572993,9.29831965457414
0.4934934934934935,32.71126414609922,32.28936600571841,-30.159162684844013,-29.805759805543413,-5.34858695800531,-4.739821854316317,7.350361004528221,6.508377257558359,37.48374537379207,36.50121061911169,-29.611979373835105,-28.840108413177873,-11.117344497991327,-11.112176223257412,-8.416949873019503,-8.57419672740888,21.215164492033345,21.282274290798973,-8.04547046333485,-8.092468065915948,-17.059454680440204,-17.018842798384373,2.917399663543224,3.362228026890511,9.132844422845022,9.295805859449503
0.4944944944944945,32.713196766107714,32.29191874787761,-30.16038431646455,-29.80421644379741,-5.351614236840628,-4.7415068765573585,7.355234192305977,6.515217110432967,37.48900523346533,36.497775916848965,-29.61389394695293,-28.84892063461226,-11.116430270222748,-11.112186840264393,-8.415339244155298,-8.572086179197036,21.213968106278152,21.28131146072684,-8.045912535856424,-8.092094411762542,-17.05973898588358,-17.015843234414948,2.9129974926361135,3.3632476795668076,9.130742316953656,9.293292941220402
0.4954954954954955,32.71512953149343,32.294499345023276,-30.16160065173614,-29.802668486124528,-5.354622120328631,-4.743171311069893,7.360084774890041,6.5221106197551135,37.49430129682617,36.49431364066521,-29.615767092210657,-28.85773348328739,-11.115512285706844,-11.112180640810347,-8.413734443632976,-8.569978559704014,21.21277083044562,21.280342020424282,-8.046369466701703,-8.091740423781946,-17.060031213632154,-17.0128799109573,2.9085418937928083,3.3642365896710245,9.128639517871807,9.290780901228787
0.4964964964964965,32.71706247584468,32.297107432785346,-30.162811406295734,-29.80111556717708,-5.35761023240089,-4.744814917852543,7.364912906280728,6.529057168565879,37.49963369781498,36.49082346938368,-29.61759934177732,-28.8665456980103,-11.114590651216002,-11.112157406826224,-8.412135559056267,-8.56787398011423,21.211572704782657,21.279366047575753,-8.046841342600402,-8.091406552305815,-17.06033115196793,-17.00995333263463,2.9040324292855577,3.3651949621590505,9.126536042676722,9.288269740868277
0.4974974974974975,32.71899563215647,32.29974263723992,-30.16401629562754,-29.799557317388363,-5.360578195495231,-4.746437452483989,7.369718744671008,6.5360561107028685,37.50500256991269,36.48730507289607,-29.619391233208656,-28.875355995797523,-11.113665471543866,-11.112116917728857,-8.410542678382884,-8.565772553771922,21.210373769263175,21.278383620892356,-8.04732825267435,-8.091093251700043,-17.060638591352273,-17.007063989253258,2.899468665102908,3.3661230070230848,9.124431908549322,9.285759461591935
0.4984984984984985,32.720929032787446,32.30240457517053,-30.165215035177894,-29.797993362924068,-5.363525630634806,-4.74803866601297,7.374502452253187,6.543106771009906,37.510408046003185,36.483758112005845,-29.621143309260553,-28.884163072421874,-11.112736849465922,-11.112058950587304,-8.408955889933758,-8.563674396208967,21.209174063587657,21.27739482012231,-8.047830288503208,-8.09080098028908,-17.060953324475538,-17.00421235543441,2.894850171417456,3.367020939097624,9.122327132773522,9.28325006492013
0.4994994994994995,32.722862709417626,32.30509285434513,-30.166407340473004,-29.796423325633498,-5.366452157508859,-4.749618304846277,7.379264195028872,6.550208445597959,37.51585025822492,36.480182238271155,-29.62285611770548,-28.892965603005074,-11.111804885702387,-11.1119832802955,-8.407375282402663,-8.561579625172493,21.20797362718293,21.276399726061108,-8.048347544190298,-8.090530200275836,-17.06127514630533,-17.001398890259193,2.890176523068916,3.367888977857371,9.120221732735532,9.280741552448452
0.5005005005005005,32.72479669300699,32.30780707380888,-30.167592927239554,-29.794846823000594,-5.369357394555223,-4.751176110634724,7.384004142622294,6.557360402158124,37.52132933781157,36.47657709384756,-29.624530211151743,-28.9017622426565,-11.110869678883423,-11.111889679750995,-8.405800944866211,-8.559488360652226,21.20677249920224,21.275398420561373,-8.048880116428572,-8.09028137765722,-17.061603854133452,-16.99862403692724,2.8854473000627334,3.3687273472070824,9.118115725923143,9.278233925855698
0.5015015015015015,32.72673101375491,32.310546824192045,-30.168771511528146,-29.793263468094846,-5.372240959044565,-4.752711820157072,7.388722468097011,6.564561880327345,37.5268454149213,36.47294231133056,-29.62616614686543,-28.91055162715805,-11.10993132551664,-11.11177792003957,-8.404232966794229,-8.557400724907561,21.205570718525493,21.27439098654239,-8.049428104566823,-8.09005498213539,-17.061939247621563,-16.99588822242975,2.88066208808447,3.3695362752633935,9.116009129924995,9.275727186911915
0.5025025025025025,32.72866570106046,32.313311688033075,-30.169942809839505,-29.791672869522177,-5.375102467166425,-4.75422516520188,7.393419347776069,6.571812092107432,37.53239861845438,36.46927751359801,-29.627764486594824,-28.919332373695052,-11.10898991995692,-11.111647770625424,-8.402671438060528,-8.555316842494339,21.2043683237598,21.273377507999253,-8.04999161067616,-8.08985148702478,-17.062281128845562,-16.993191857237402,2.8758204790301685,3.370315994128668,9.113901962429836,9.273221337486511
0.5035035035035035,32.730600783483496,32.31610124011623,-30.171106539253504,-29.79007463137581,-5.377941534117076,-4.755715872447269,7.398094961065665,6.579110222337751,37.5379890758588,36.465582313652504,-29.629325796397207,-28.92810308163297,-11.108045554378553,-11.111498999546665,-8.401116448954063,-8.553236840291278,21.2031653532402,21.272358070011656,-8.050570739616855,-8.089671369155031,-17.062629302338735,-16.99053533500383,2.870922071552885,3.3710667396569556,9.11179424122574,9.270716379556422
0.5045045045045045,32.73253628870663,32.31891504782346,-30.17226241756084,-29.78846835318726,-5.380757774189251,-4.7571836633385765,7.40274949028232,6.586455429221815,37.54361691292358,36.461856314463894,-29.630850646467778,-28.936862333339487,-11.10709831874966,-11.111331373615776,-8.399568090190483,-8.551160847526074,21.20196184503061,21.271332758752266,-8.0511655991056,-8.089515108769927,-17.062983575133668,-16.987919032285056,2.8659664716255677,3.3717887512121454,9.10968598419936,9.268212315214331
0.5055055055055055,32.734472243498026,32.321752671499965,-30.173410163397417,-29.786853629877463,-5.383550800863771,-4.758628253963892,7.407383120483633,6.593846844907851,37.549282253559504,36.458099108811886,-29.632339610970547,-28.945608695051426,-11.10614830080891,-11.111144658624724,-8.398026452924086,-8.549088995801089,21.20075783692505,21.270301661494678,-8.051776299783276,-8.089383189422493,-17.063343756802954,-16.985343308275528,2.860953293120418,3.372482271418431,9.107577209335124,9.265709146676956
0.5065065065065065,32.736408673675,32.32461366483307,-30.174549496381314,-29.785230051708165,-5.386320226903117,-4.76004935492745,7.411996039302611,6.6012835761232145,37.554985219567,36.454310279128954,-29.633793267870995,-28.95434071778572,-11.105195586044532,-11.110938619554323,-8.396491628760176,-8.54702141911866,21.199553366449013,21.26926486662092,-8.052402955283293,-8.089276097866405,-17.063709659498734,-16.982808504561167,2.8558821584048757,3.373147545903223,9.105467934714452,9.263206876293374
0.5075075075075075,32.738345604068535,32.32749757524369,-30.17568013725232,-29.783597204233622,-5.389065664446996,-4.761446671220866,7.416588436785622,6.608764704862372,37.56072593039091,36.45048939734361,-29.63521219877025,-28.963056938293605,-11.104240257675594,-11.110713020787482,-8.394963709767827,-8.54495825390596,21.198348470861095,21.268222463628486,-8.053045682300608,-8.08919432394388,-17.064081097991043,-16.980314944889905,2.8507526989543166,3.373784823032666,9.10335817851494,9.260705506553412
0.5085085085085085,32.740283058488565,32.33040394428987,-30.176801808013906,-29.78195466825272,-5.391786725109947,-4.76281990209222,7.421160505233977,6.616289289127985,37.56650450286191,36.44663602472413,-29.636596988740607,-28.971755880056897,-11.10328239663554,-11.110467626325912,-8.393442788493068,-8.542899639039401,21.197143187154804,21.267174543136885,-8.053704600661472,-8.089138360470281,-17.06445788970502,-16.97786293496015,2.8455645559815386,3.374394353639936,9.10124795900955,9.258205040096076
0.5095095095095095,32.74222105969013,32.333332308081744,-30.177914232077608,-29.78030201976159,-5.394483020081043,-4.764168740912962,7.42571243904916,6.623856363724433,37.57232105092431,36.44274971172288,-29.637948226162116,-28.980436054325153,-11.102322081557988,-11.110202200009851,-8.391928957972484,-8.540845715868558,21.19593755206058,21.266121196893675,-8.054379833394034,-8.089108703115595,-17.064839854756993,-16.975452762227544,2.840317381083074,3.374976390746517,9.099137294565796,9.25570547971803
0.5105105105105106,32.74415962934039,32.336282197707185,-30.17901713440972,-29.77863882990682,-5.397154160225726,-4.765492875042636,7.430244434581721,6.631464941102939,37.578175685350146,36.43882999782141,-29.63926650256005,-28.989095961192277,-11.101359388764749,-11.109916505740369,-8.390422311747244,-8.538796628239588,21.19473160204802,21.265062517779953,-8.055071506799862,-8.089105850283081,-17.065226815989384,-16.973084695730396,2.8350108369023417,3.3755311892766797,9.0970262036449,9.253206828382119
0.5115115115115115,32.74609878798645,32.33925313966742,-30.18011024168016,-29.776964664939378,-5.39979975618985,-4.766791985691431,7.43475668998383,6.639114012257266,37.58406851343931,36.43487641137626,-29.640552412442947,-28.997734090710996,-11.100394392256057,-11.109610307703742,-8.388922943877574,-8.536752522518109,21.193525373328264,21.263998599815324,-8.055779750526504,-8.08913030298528,-17.065618599004562,-16.970758985934104,2.8296445978095925,3.3760590057653985,9.094914704800988,9.250709089225932
0.5125125125125125,32.748038555024095,32.342244656321874,-30.181193282413453,-29.775279086169306,-5.402419418505977,-4.768065747780544,7.439249405065517,6.646802547668768,37.589999638705585,36.43088846946591,-29.64180655314101,-29.006348924043472,-11.09942716370302,-11.109283370597433,-8.387430948957654,-8.534713547611531,21.19231890185658,21.26292953816227,-8.05650469764117,-8.089182564717706,-17.066015032197548,-16.96847586459483,2.824218350598605,3.3765600980599757,9.092802816680225,9.248212265570402
0.5135135135135135,32.74997894866734,32.34525626634139,-30.182265987141697,-29.77358164992136,-5.405012757701985,-4.769313829800364,7.443722781154582,6.654529498299395,37.59596916054849,36.42686567773874,-29.643029524644607,-29.01493893464612,-11.098457772442218,-11.108935459857154,-8.385946422130981,-8.532679854990812,21.19111222333514,21.261855429129938,-8.057246484705638,-8.089263141330475,-17.066415946787625,-16.966235544642686,2.818731795199994,3.3770347250156485,9.090690558019991,9.24571636092844
0.5145145145145145,32.75191998591887,32.348287485168974,-30.183328088559396,-29.77187190749167,-5.407579384412057,-4.7705358936664854,7.448177020960189,6.662293796631041,37.60197717391087,36.422807530262304,-29.64422192944261,-29.02350258948655,-11.09748628547248,-11.108566341884465,-8.384469459106178,-8.530651598711609,21.18990537321593,21.26077637017735,-8.058005251852512,-8.089372540898173,-17.066821176848865,-16.96403822008465,2.8131846454109923,3.3774831461854875,9.08857794764805,9.24322137901361
0.5155155155155156,32.75386168254134,32.35133782548728,-30.18437932168,-29.770149405105524,-5.4101189094901025,-4.7717315945735574,7.452612328440139,6.6700943577494956,37.60802376892212,36.41871350937406,-29.64538437236024,-29.032038350290428,-11.096512767453769,-11.108175784274408,-8.383000156173273,-8.528628935434813,21.188698386703845,21.259692459915946,-8.058781142862902,-8.089511273588299,-17.067230559339546,-16.96188406592732,2.807576629641496,3.377905621504906,9.08646500448168,9.240727323748812
0.5165165165165165,32.75580405302963,32.354406797691794,-30.185419423994027,-29.768413683876492,-5.412630944125685,-4.772900580846983,7.457028908671818,6.677930080471009,37.614109030527175,36.4145830855337,-29.646517460396225,-29.040544674815862,-11.095537280708198,-11.107763556042574,-8.381538610220458,-8.526612024446456,21.187491298759948,21.258603798111533,-8.059574305245679,-8.089679851528594,-17.067643934130476,-16.959773238119677,2.801907491676118,3.378302410971122,9.084351747526863,9.23823419927502
0.5175175175175175,32.75774711058387,32.357493910368945,-30.18644813562864,-29.766664279766896,-5.415115099962512,-4.774042493792486,7.461426967726819,6.685799848509376,37.62023303810108,36.410415717177266,-29.64762180255896,-29.049020018152806,-11.094559885223113,-11.107329427851088,-8.380084918751328,-8.524601027676939,21.186284144104853,21.257510485685547,-8.060384890318389,-8.08987878867361,-17.068061144032246,-16.957705873515913,2.796176991451942,3.378673774317935,9.082238195877428,9.235742009960013
0.5185185185185185,32.75969086708351,32.36059867077807,-30.187465199508456,-29.764900723549893,-5.4175709892195565,-4.775156967543576,7.465806712549236,6.693702531681221,37.62639586504947,36.40621085057326,-29.648698009701345,-29.05746283404482,-11.093580638656226,-11.106873172232909,-8.378639179902613,-8.522596109719617,21.18507695722227,21.25641262471569,-8.061213053289952,-8.090108600670872,-17.06848203482135,-16.955682089858314,2.7903849058516044,3.3790199706861888,9.080124368714207,9.233250760407147
0.5195195195195195,32.76163533306224,32.363720585336324,-30.18847036151744,-29.763122540773225,-5.419998224814878,-4.77624362890693,7.4701683508376195,6.70163698714705,37.6325975783949,36.40196791968094,-29.64974669435409,-29.06587157623043,-11.092599596342785,-11.106394563813897,-8.377201492462431,-8.520597437848668,21.183869772362677,21.255310318435864,-8.062058953345277,-8.090369804726988,-17.068906455265243,-16.953701985780253,2.784531029511285,3.3793412582903195,9.078010285304224,9.230760455464122
0.5205205205205206,32.76358051768384,32.36685916010562,-30.189463370661738,-29.76132925172487,-5.422396420492204,-4.777302097205728,7.4745120909305856,6.709602060685455,37.63883823834928,36.39768634601101,-29.65076847055712,-29.07424469980117,-11.091616811304712,-11.105893379532041,-8.375771955889038,-8.518605182036278,21.18266262354711,21.254203671235427,-8.062922753731895,-8.0906629194741,-17.069334257146252,-16.951765640829166,2.7786151756431057,3.3796378940813936,9.075895964999836,9.228271100231781
0.5215215215215215,32.76552642871906,32.37001390128046,-30.19044397923314,-29.759520371400697,-5.424765190950336,-4.778331984120985,7.478838141696081,6.717596587997724,37.645117897872616,36.39336553848891,-29.651763953688853,-29.082580662573374,-11.09063233426174,-11.105369398853306,-8.374350670330127,-8.516619514969099,21.181455544571097,21.253092788657764,-8.063804621848751,-8.090988464837041,-17.06976529528441,-16.949873115509444,2.7726371768713847,3.3799101334070585,9.073781427237924,9.225782700072905
0.5225225225225225,32.767473072523394,32.3731843156758,-30.191411942973147,-29.75769540947433,-5.42710415197546,-4.779332893530927,7.483146712424291,6.725619396039983,37.65143660221838,36.38900489332105,-29.65273376029301,-29.090877926470565,-11.089646213644434,-11.10482240398349,-8.372937736642665,-8.514640612063987,21.180248569008675,21.25197777739815,-8.06470472933727,-8.09134696190159,-17.070199427559114,-16.948024451345074,2.76659688608211,3.3801582296688415,9.071666691539058,9.223295260621006
0.5235235235235235,32.76942045401588,32.376369911213914,-30.192367021237175,-29.755853870269412,-5.429412920576395,-4.780304421348452,7.487438012724177,6.73366930437987,37.6577943884658,36.38460379386409,-29.653678507902715,-29.099134958913353,-11.088658495609124,-11.104252180075559,-8.371533256413285,-8.512668651482999,21.179041730216532,21.250858745300906,-8.065623252174836,-8.091738932784216,-17.070636514929692,-16.94621967096183,2.7604941772849414,3.380382433977245,9.069551777506694,9.220808787789135
0.5245245245245245,32.77136857665894,32.37957019740922,-30.19330897715891,-29.753995252734445,-5.431691115122876,-4.78124615535676,7.49171225242366,6.741745126574628,37.66419128503953,36.38016161049759,-29.65459881486155,-29.10735023421358,-11.0876692240547,-11.103658515431848,-8.370137331979247,-8.510703814147647,21.177835061338232,21.24973580135584,-8.066560370770796,-8.09216490050371,-17.071076421454784,-16.944458778188785,2.75432894648694,3.3805829948050894,9.067436704826362,9.218323287778679
0.5255255255255256,32.77331744243924,32.38278468585013,-30.1942375778144,-29.752119050420415,-5.433938355486908,-4.782157675043188,7.495969641473413,6.749845671567427,37.67062731121708,36.37567770050042,-29.65549530014132,-29.115522234969447,-11.0866784406412,-11.103041201700629,-8.368750066449998,-8.5087462837524,21.17662859530854,21.248609055693983,-8.067516270065145,-8.09262538885508,-17.071519014310553,-16.94274175817884,2.748101112577195,3.3807601576395774,9.065321493264856,9.215838767088144
0.5265265265265265,32.77526705184957,32.38601289067692,-30.195152594385693,-29.75022475146142,-5.436154263187247,-4.783038551431364,7.500210389854277,6.757969745098612,37.67710247662469,36.37115140793107,-29.656368583156215,-29.12364945345833,-11.085686184810196,-11.10240003406646,-8.367371563729314,-8.506796246777435,21.175422364857816,21.2474786195826,-8.068491139630005,-8.093120922286127,-17.07196416380771,-16.941068577547963,2.741810618221377,3.3809141646335434,9.06320616266946,9.213355232521938
0.5275275275275275,32.77721740387189,32.38925432905465,-30.19605380232377,-29.74831183855853,-5.438338461537087,-4.783888346911733,7.504434707488299,6.766116151128542,37.68361678072208,36.366582063512276,-29.657219283573088,-29.13173039302395,-11.084692493806893,-11.101734811433818,-8.366001928538084,-8.504853892500623,21.174216402516485,21.246344605419495,-8.069485173774043,-8.093652025777066,-17.072411743407336,-16.93943918453275,2.735457430765213,3.3810452542563727,9.061090732967145,9.210872691199128
0.5285285285285285,32.77916849596144,32.39250852164021,-30.196940981510433,-29.746379788967108,-5.440490575794964,-4.784706615070575,7.508642804153366,6.774283693268598,37.69017021227691,36.36196898452024,-29.658048021117622,-29.139763569454548,-11.083697402703931,-11.101045336603496,-8.364641266437712,-8.502919413008756,21.17301074061958,21.24520712672658,-8.070498571649946,-8.094219224723588,-17.07286162973545,-16.937853509165897,2.729041543145756,3.381153660945067,9.058975224163802,9.208391150562186
0.5295295295295295,32.78112032403203,32.39577499304251,-30.197813916418916,-29.744428074487857,-5.442610233318961,-4.785492900517607,7.512834889401457,6.782471176216926,37.69676274882964,36.357311474678895,-29.658855415376056,-29.147747512348744,-11.08270094442684,-11.10033141644126,-8.363289683854179,-8.50099300320802,21.17180541131133,21.24406629814277,-8.071531537365123,-8.094823044823745,-17.07331370259633,-16.936311463469178,2.722562974809246,3.381239614755946,9.056859656343494,9.205910618385696
0.5305305305305306,32.78307288244246,32.39905327227499,-30.198672396272876,-29.742456161461842,-5.44469706372422,-4.786246738712295,7.517011172480491,6.790677407195438,37.70339435614957,36.352608824059494,-29.659642085592257,-29.155680766465796,-11.08170314978106,-11.099592862038332,-8.36194728810278,-8.499074860833707,21.17060044654979,21.24292223541613,-8.072584280095725,-8.095464011969,-17.073767844984555,-16.934812941663335,2.716021772634271,3.3813033410174675,9.05474404966768,9.203431102785055
0.5315315315315315,32.78502616398419,32.402342893199496,-30.19951621520348,-29.740463510769786,-5.446750699043824,-4.7869676557890015,7.521171862259783,6.798901197384599,37.71006498768311,36.347860308985965,-29.660408650459864,-29.163561893056947,-11.080704047480555,-11.098829488863215,-8.360614187413546,-8.497165186459172,21.169395878111544,21.24177505539537,-8.073657014204148,-8.09614265213983,-17.074223943095724,-16.93335782039449,2.709418011858826,3.3813450599846497,9.052628424374488,9.200952612225121
0.5325325325325325,32.78698015987025,32.40564339496067,-30.200345172404223,-29.738449577835926,-5.448770773893054,-4.787655168381113,7.525317167159102,6.8071413633525255,37.716774583995154,36.343065191946465,-29.66115572790929,-29.171389471174695,-11.079703664177911,-11.098041116904472,-8.359290490957392,-8.495264183504059,21.168191737596395,21.240624876020593,-8.074749959360155,-8.096859491306203,-17.07468188633584,-16.931945958976428,2.70275179700979,3.381364986495581,9.050512800777978,9.198475155528834
0.5335335335335335,32.78893485972538,32.40895432241016,-30.201159072283183,-29.736413812636734,-5.450756925637053,-4.788308783444301,7.529447295081329,6.8153967284749495,37.72352307220473,36.33822272151158,-29.66188393488931,-29.179162098956805,-11.078702024495854,-11.097227570804051,-8.357976308872974,-8.49337205824176,21.16698805643211,21.23947181631343,-8.075863340665729,-8.097615055333252,-17.0751415673293,-16.93057719964817,2.6960232628332372,3.3813633296304926,9.048397199267432,9.195998741885798
0.5345345345345345,32.79089025157758,32.412275226519725,-30.201957724612324,-29.73435565971483,-5.452708794561908,-4.788927998079099,7.533562453348734,6.8236661243426395,37.730310365416024,36.33333213225964,-29.662593887143117,-29.186878394882022,-11.077699151060216,-11.096388679980803,-8.356671752294329,-8.491489019806178,21.165784865879175,21.238315996366442,-8.076997388783814,-8.098409869892478,-17.075602881925523,-16.92925136784627,2.6892325752238877,3.381340292373872,9.046281640306644,9.193523380860812
0.5355355355355356,32.7928463218509,32.415605664782575,-30.20274094467352,-29.73227455819846,-5.454626024049142,-4.789512299352957,7.53766284864285,6.831948392152919,37.73713636214613,36.32839264470967,-29.663286198978486,-29.19453699899449,-11.0766950645342,-11.095524278743856,-8.35537693337927,-8.489615280197741,21.16458219703555,21.237157537331917,-8.078152340071064,-8.099244460378754,-17.076065729204085,-16.927968272491125,2.6823799321519277,3.3812960712800773,9.044166144433229,9.191049082402357
0.5365365365365365,32.79480305535972,32.41894520160228,-30.203508553400933,-29.73016994182686,-5.45650826075363,-4.790061164122013,7.541748686947971,6.840242384081987,37.74400094575073,36.32340346526247,-29.663961483032043,-29.20213657409405,-11.07568978365395,-11.094634206395561,-8.354091965338595,-8.487751054288735,21.16338008084143,21.235996561409998,-8.079328436714727,-8.10011935183341,-17.076530011478418,-16.92672770628666,2.675465564585313,3.381230856142917,9.042050732257946,9.188575856851026
0.5375375375375375,32.79676043530439,32.42229340866852,-30.20426037751933,-29.728041238981927,-5.4583551547848925,-4.790574058852768,7.54582017349827,6.848546964634842,37.750903983849305,36.31836378615047,-29.664620350027334,-29.20967580688966,-11.07468332526533,-11.093718307323735,-8.352816962466115,-8.485896559827928,21.162178548084007,21.234833191836195,-8.080525926873806,-8.10103506887364,-17.07699563429797,-16.92552944603268,2.668489737405578,3.38114482966964,9.039935424464035,9.186103714947906
0.5385385385385385,32.79871844326839,32.425649865319166,-30.204996249677983,-29.725887872726585,-5.460166359891769,-4.791050439443923,7.549877512728552,6.856861011969681,37.7578453277513,36.31327278539687,-29.665263408526656,-29.217153409113312,-11.073675704361886,-11.092776431082989,-8.35155204016953,-8.484052017444531,21.160977629402193,21.233667552868305,-8.081745064824608,-8.101992135628477,-17.07746250644882,-16.9243732529492,2.6614527503150716,3.3810381671597782,9.037820241806566,9.183632667842886
0.5395395395395395,32.800677059216994,32.429014158888045,-30.205716008579824,-29.72370926085025,-5.461941533650402,-4.79148975104864,7.55392090822864,6.865183419193768,37.76482481188482,36.30812962678478,-29.665891264676382,-29.224568118592032,-11.072666934123896,-11.09180843246493,-8.350297315002189,-8.482217650651492,21.15977735529135,21.232499769772723,-8.082986111110811,-8.102991075681492,-17.077930539952725,-16.92325887301195,2.6543549387334497,3.380911036189263,9.035705205111793,9.181162727102908
