Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14
4.68,17.57638375145482,17.881577569901786,-16.02489312812818,-16.37905475485787,17.173163270121663,17.224996510115837,-2.1882641840342583,-1.9937080710834196,-35.45335857558037,-35.96753280703911,4.646911306797208,4.652700055899891,-14.612448018695446,-14.71432591013917,17.33723989650871,17.509386262509842,-47.930391383572854,-47.63748300749718,16.71793709222538,16.68220695270231,17.133159689140342,17.18607478342261,17.221391426107804,17.33860463758161,21.193717250225077,20.812074495745183,-2.0119953761132914,-1.9690428219942868,-9.178623669671127,-9.021225644589961
4.69,17.570072857079335,17.872916413813797,-16.020754174441397,-16.373757521267603,17.170985597883703,17.224088995449176,-2.190745524362457,-1.9970037173480173,-35.44656069434786,-35.96145213048164,4.645371709051483,4.652221067284302,-14.61345162091368,-14.712041808409078,17.33480662358174,17.505232746764413,-47.921384557010306,-47.62778597254412,16.716676508155363,16.6828727160834,17.1312043586096,17.184991335642128,17.217242693473732,17.333318552146917,21.19771165833932,20.816086007546048,-2.012187644413277,-1.969912859129966,-9.179058443899818,-9.02449395088999
4.7,17.56372878845653,17.86422100558776,-16.016619553420316,-16.368463130097478,17.168787310677367,17.22314584252849,-2.1932262781114193,-2.0002967657307895,-35.43975850969855,-35.95533244188971,4.643812591110241,4.651710431551667,-14.614482894619083,-14.709822318988245,17.332361809651545,17.501100874979446,-47.91223563718905,-47.61795385932792,16.715402804906105,16.683486555815488,17.129234427411006,17.18387194406299,17.213067427905337,17.328033102304865,21.20171633176734,20.8201149874186,-2.01238406050863,-1.9707701547945689,-9.179475211552942,-9.027734575209891
4.71,17.557351490307763,17.85549191352799,-16.01248937825629,-16.36317181421817,17.166568378333817,17.222166862141083,-2.195706243417852,-2.0035876442358003,-35.43295248574593,-35.94917397669173,4.642233876643658,4.651168241401227,-14.61554141001144,-14.707666511047004,17.329905204240692,17.49698989324023,-47.90294417759276,-47.60798710416318,16.71411607736133,16.68404889881939,17.127249858434556,17.18271700763912,17.208865764514375,17.322748349224252,21.20573119623519,20.82416133165838,-2.0125847511260133,-1.971614996091702,-9.179874053135617,-9.030947329873275
4.72,17.550940939054737,17.846729750087412,-16.008363762718886,-16.357883805101217,17.164328772303794,17.221151870314813,-2.1981852165065403,-2.0068767662595213,-35.42614308823492,-35.9429769775254,4.640635491899891,4.650594592889739,-14.616626717603138,-14.705573436868903,17.3274365606902,17.492899053223525,-47.893509818548594,-47.597886255116336,16.712816420008494,16.684560176399827,17.12525061579086,17.1815269180434,17.20463786712431,17.31746438786435,21.20975617557763,20.82822493618796,-2.012789841062705,-1.9724476674330935,-9.180255050989649,-9.034132032686516
4.73,17.544497144493302,17.837935173542242,-16.004242821164556,-16.352599332766083,17.16206846580207,17.220100688642535,-2.2006629917690774,-2.010164530398302,-35.419330784378424,-35.93674169440112,4.63901736592759,4.649989585572917,-14.6177383477595,-14.703542132127183,17.32495563640339,17.488827612859623,-47.883932291462486,-47.58765197567421,16.71150392704224,16.68502082418079,17.123236664967845,17.180302059966426,17.200383929300987,17.312181347675395,21.21379119172574,20.832305696578896,-2.012999453079967,-1.973268450385187,-9.18061828926368,-9.037288506988364
4.74,17.538020151482865,17.82910888962727,-16.000126668544375,-16.34731862572902,17.159787433960226,17.219013144614383,-2.2031393618412496,-2.0134513202613777,-35.41251604269184,-35.930468384863765,4.637379430805139,4.649353322654028,-14.618875810263429,-14.701571616186865,17.32246219309939,17.484774836988894,-47.87421142308032,-47.57728504830888,16.710178692473605,16.685431282049862,17.121207972992792,17.179042811423386,17.19610417537376,17.306899393241387,21.21783616469561,20.83640350807164,-2.013213707793873,-1.9740776235188324,-9.18096385388282,-9.040416581696393
4.75,17.53151004164638,17.820251653122583,-15.99601542041077,-16.342041910953782,17.157485653987887,17.21788907195769,-2.2056141176789885,-2.016737504289587,-35.40569933282585,-35.92415731415228,4.635721621876464,4.648685911139105,-14.620038593907722,-14.699660892435324,17.319955997076168,17.480739998012645,-47.86434713976215,-47.56678637792013,16.708840810245004,16.685791994111252,17.11916450859974,17.177749544068533,17.191798861442617,17.30161872486021,21.221891012578112,20.840518265593385,-2.0134327235637084,-1.9748754622621285,-9.181291832517704,-9.043516091350115
4.76,17.524966935075533,17.81136426938191,-15.991909192923192,-16.33676941380422,17.155163105342492,17.216728310984323,-2.2080870486328275,-2.0200234355799807,-35.39888112539742,-35.91780875535711,4.6340438779932125,4.647987461998255,-14.621226166118433,-14.697808948644287,17.317436819483138,17.47672237653818,-47.85433947175562,-47.55615699513619,16.707490374350975,16.686103408647217,17.117106242402198,17.176422623516654,17.18746827636675,17.29633957905597,21.225955651529773,20.844649863773785,-2.013656616378071,-1.9756622387565141,-9.181602314553022,-9.04658687615068
4.7700000000000005,17.518390992035112,17.802447595792746,-15.987808102852693,-16.331501357998782,17.15281976990769,17.215530708945185,-2.2105579425207935,-2.0233094517165306,-35.392061891819395,-35.911422989574874,4.632346141763079,4.647258090332437,-14.622437972612804,-14.696014757366054,17.314904436603136,17.47272126201773,-47.84418855745354,-47.545398059452744,16.706127478964614,16.68636597808754,17.115033147071074,17.175062409670943,17.183112742729524,17.29106222901855,21.230029995764752,20.848798196958544,-2.0138854997388167,-1.976438221716205,-9.181895391055454,-9.049628781997036
4.78,17.511782414660217,17.793502543157626,-15.983712267585329,-16.32623796556694,17.150455632180417,17.214296120391474,-2.2130265856997,-2.026595874607166,-35.38524210412859,-35.905000306060224,4.6306283598039935,4.646497915545098,-14.623673437095428,-14.694277276366694,17.312358630143606,17.468735953380968,-47.833894647619786,-47.534510862189705,16.704752218569652,16.6865801589867,17.112945197517803,17.17366925705668,17.1787326177747,17.285786984965306,21.234113957547983,20.852963159220828,-2.014119484543017,-1.977203676291095,-9.182171154741049,-9.052641660518422
4.79,17.505141448639385,17.784530076986066,-15.97962180512438,-16.320979456807574,17.148070679466603,17.21302440754235,-2.2154927631348045,-2.0298830103274224,-35.37842223481272,-35.8985410023744,4.6288904830038655,4.645707061517989,-14.624931960996324,-14.692595449098823,17.309799187536832,17.464765759660725,-47.8234581095663,-47.52349682924503,16.703364688098066,16.686746412008326,17.11084237108249,17.172243515160048,17.17432829430842,17.28051419441981,21.23820744718944,20.85714464437053,-2.0143586789631085,-1.9779588639332537,-9.182429699941975,-9.055625369103149
4.8,17.498468384876272,17.775531218686133,-15.975536834091274,-16.315726050249268,17.145664902085542,17.211715440658462,-2.217956258467824,-2.03317114897097,-35.37160275663629,-35.8920453845302,4.627132466785524,4.644885656790463,-14.626212923254752,-14.690968205216477,17.307225902248888,17.46081000061139,-47.812879431263305,-47.5123575236242,16.70196498307309,16.686865201916508,17.108724647726955,17.170785528771464,17.169900201561227,17.275244242402756,21.242310373039594,20.861342545961303,-2.0146031883254443,-1.9787040422671711,-9.18267112257271,-9.05857977092351
4.8100000000000005,17.491763561122088,17.7665070466447,-15.97145747372523,-16.310477962612616,17.14323829358281,17.21036909842088,-2.2204168540833074,-2.0364605645073603,-35.36478414246552,-35.88551376713313,4.625354271376443,4.644033834741503,-14.627515680152523,-14.689394461134384,17.304638574096998,17.456868007319514,-47.80215922536351,-47.50109464772428,16.700553199757504,16.686936997573486,17.106592010232493,17.169295638332716,17.165448806004186,17.26997755153011,21.246422641486056,20.865556757295426,-2.0148531149874636,-1.9794394649639102,-9.18289552009554,-9.061504734956786
4.82,17.485027363570474,17.757458697185086,-15.967383843881525,-16.305235408774468,17.140790850951635,17.208985268314702,-2.2228743311733887,-2.0397515146473175,-35.35796686509247,-35.87894647351828,4.623555862082815,4.6431517337737045,-14.628839565200778,-14.687873120633775,17.302037009574935,17.45293912280596,-47.791298233120486,-47.48971004535109,16.699129435306975,16.686962271943234,17.104444444402162,17.16777418028724,17.160974612112955,17.264714582013884,21.250544156951396,20.869787171426406,-2.0151085582137327,-1.9801653816193456,-9.183102991485482,-9.064400136002256
4.83,17.478260228406132,17.748387365391,-15.963316065028334,-16.299998601734124,17.13832257486255,17.207563847016736,-2.2253284698009597,-2.0430442407159455,-35.35115139705871,-35.872343835882674,4.621737209567463,4.64223949749841,-14.630183889083956,-14.68640307551664,17.29942102218596,17.449022702618933,-47.780297328180254,-47.47820570344835,16.69769378792827,16.686941502100368,17.10228193926731,17.16622148743275,17.156478163073466,17.259455831560995,21.25467482189218,20.87403368115941,-2.015369614051116,-1.98088203763668,-9.18329363719452,-9.067265854694119
4.84,17.471462643298107,17.73929430578563,-15.95925425824215,-16.294767752581503,17.13583346990113,17.206104740786447,-2.227779048961322,-2.046338967534247,-35.34433821047839,-35.865706195412656,4.619898290131046,4.641297274921146,-14.631547939664909,-14.684983206310108,17.296790432782835,17.4451181154171,-47.76915752022444,-47.46658375351802,16.69624635704204,16.68687516924388,17.1001044872981,17.16463788927558,17.15196004142275,17.254201835166015,21.25881453679924,20.878296179049467,-2.0156363752033677,-1.9815896741134384,-9.183467559115185,-9.070101777510322
4.8500000000000005,17.4646351488282,17.7301808328549,-15.955198545201652,-16.289543070467204,17.13332354481354,17.204607865859334,-2.2302258466423948,-2.0496359033093494,-35.33752777686114,-35.859033902406125,4.618039085995965,4.640325220626495,-14.63293098205486,-14.683612383022314,17.29414506991428,17.44122474354195,-47.75787995844266,-47.45484647271129,16.69478724344994,16.686763758715045,17.097912084617693,17.163023712385865,17.14742086961833,17.248953164793917,21.26296320019913,20.882574557397465,-2.015908930905453,-1.9822885277331632,-9.18362486054344,-9.072907796777173
4.86,17.457778339844733,17.72104832140417,-15.951149048180032,-16.284324762574542,17.130792812759577,17.20307314884182,-2.2326686398835744,-2.052935239533867,-35.330720566934765,-35.85232731638913,4.616159585592318,4.639323494961496,-14.634332258751908,-14.6822894659509,17.29148477017724,17.43734198357854,-47.74646593481113,-47.442996284570576,16.69331654950575,16.68660776001889,17.095704731219758,17.161379280752865,17.142861310529476,17.243710428949235,21.267120708656876,20.88686870824396,-2.0161873667979258,-1.9829788306620209,-9.183765646140907,-9.075683810669759
4.87,17.45089286673154,17.711898206738066,-15.947105890035733,-16.279113034093434,17.128241291572856,17.20150052710669,-2.2351072048333656,-2.056237150894867,-35.32391705046806,-35.84558680622647,4.614259783845214,4.638292264216674,-14.635750989851664,-14.681013306544845,17.288809378574246,17.43346924690351,-47.734916887154,-47.431035759403734,16.691834379290068,16.68640766684862,17.093482431188868,17.15970491613958,17.13828206784366,17.238474272128443,21.271286956779907,20.891178523360814,-2.01647176480171,-1.9836608104505709,-9.18389002189634,-9.078429723208098
4.88,17.44397943658184,17.70273198465352,-15.943069194201518,-16.27390808819616,17.125669004027685,17.199889949187973,-2.2375413168059164,-2.0595417951928505,-35.317117696093746,-35.8388127502261,4.612339682462682,4.637231700803735,-14.637186373333398,-14.679782748320106,17.28611874887502,17.429605960219455,-47.7232344019636,-47.418967614272425,16.69034083878831,16.68616397711224,17.091245192923413,17.158000938435876,17.133683886381526,17.233245374153004,21.275461837223272,20.89550389424066,-2.0167622029936645,-1.984334689940923,-9.183998095086425,-9.081145444249001
4.89,17.437038814266508,17.69355121123662,-15.939039084671878,-16.26871012601496,17.12307597811214,17.198241375174213,-2.2399707503366173,-2.0628493132712813,-35.31032297113178,-35.83200553623674,4.610399290223402,4.636141983428979,-14.638637585424904,-14.678596627829066,17.283412743981515,17.425751566074403,-47.71142021695553,-47.406794712578275,16.68883603607143,16.685877192960778,17.0889930293605,17.15626766600925,17.129067552313728,17.228024449380722,21.279645240696095,20.89984471208428,-2.0170587554833066,-1.9850006871795427,-9.184089974235825,-9.083830889473656
4.9,17.43007182338606,17.684357502454677,-15.935015685988686,-16.26351934662144,17.120462247306804,17.196554777098836,-2.2423952792369355,-2.066159828957104,-35.3035333414132,-35.825165561738636,4.608438623263393,4.635023297261473,-14.6401037810491,-14.677453775683462,17.280691236295404,17.42190552336529,-47.69947622333448,-47.39452006323159,16.687320081479,16.6855478208173,17.086725958202347,17.154505416052462,17.1244338932732,17.22281224579395,21.283837055969293,20.90420086778585,-2.0173614922911143,-1.9856590153359452,-9.184165769076513,-9.086485980370885
4.91,17.42307934709577,17.67515253353563,-15.930999123225108,-16.258335947007716,17.117827850868547,17.194830139326452,-2.2448146766486783,-2.0694734490127367,-35.2967492711046,-35.818293233926795,4.606457705360785,4.633875834094985,-14.641584094354988,-14.67635301763002,17.277954108086988,17.41806730782416,-47.68740446774681,-47.3821468193891,16.685793087804093,16.68517637140603,17.084444002143655,17.1527145049271,17.119783778356485,17.2176095439635,21.288037169884515,20.908572251916166,-2.017670479228826,-1.986309882627536,-9.184225590506346,-9.08911064421612
4.92,17.41606232879322,17.665938038127752,-15.926989521967698,-16.25316012206927,17.115172834118642,17.193067458933715,-2.247228715097898,-2.072790263100071,-35.28997122253344,-35.81138896978658,4.604456568217718,4.63269979250273,-14.643077639335434,-14.675293175677602,17.27520125186448,17.414236412485828,-47.675207153896174,-47.36967827674918,16.684255170479382,16.684763359780824,17.082147189099285,17.15089524850229,17.115118118008112,17.21241715588804,21.29224546736439,20.912958754703816,-2.0179857777821812,-1.9869534922508507,-9.184269550546926,-9.091704814046082
4.93,17.409021772657894,17.65671580723381,-15.922987008296667,-16.247992064589504,17.11249724873452,17.191266746083393,-2.249637166548666,-2.0761103437569313,-35.28319965601432,-35.804453196161234,4.602435251738416,4.631495377983924,-14.644583510533726,-14.67427306927423,17.272432570742456,17.410412348135637,-47.66288664379902,-47.35711787139485,16.68270644776394,16.68430930535219,17.0798355524317,17.14904796248766,17.11043786378219,17.207235923709135,21.296461831423994,20.917360266014427,-2.018307444996561,-1.9875900423194408,-9.184297762300677,-9.094268428629187
4.94,17.40195874403248,17.647487687914662,-15.918991708764285,-16.24283196522584,17.109801153044305,17.189428024390235,-2.2520398024569555,-2.079433746386511,-35.2764350296764,-35.797486349810924,4.600393804302395,4.630262803101205,-14.646100783840582,-14.673291516531933,17.26964797880826,17.406594643735993,-47.65044545865754,-47.34446917717714,16.681147040930068,16.683814731912147,17.077509131177443,17.147172962759686,17.10574400797591,17.202066718303126,21.300686143183583,20.921776675327955,-2.018635533365989,-1.9882197258086518,-9.184310339907215,-9.096801432431732
4.95,17.39487436963598,17.638255581758845,-15.915003750371383,-16.237680012497464,17.1070846123233,17.187551331277188,-2.254436393824897,-2.0827605092602686,-35.26967779929207,-35.790488877463055,4.598332283031778,4.629002287607943,-14.64762851738278,-14.672347335496823,17.266847401485073,17.402782846830245,-47.63788627932853,-47.331735902633895,16.679577074449487,16.683280167656097,17.075167970271988,17.1452705656806,17.101037583129912,17.196910437751576,21.30491828188256,20.926207871714155,-2.018970090725988,-1.9888427305075367,-9.18430739849896,-9.09930377557987
4.96,17.387769837599123,17.62902144311567,-15.911023260541976,-16.23253639277451,17.10434769909144,17.185636718320463,-2.256826711255667,-2.086090653534766,-35.26292841810704,-35.78346123585343,4.596250754051609,4.627714058564528,-14.649165752504125,-14.671439345461483,17.264030775890294,17.398976523922578,-47.62521194636775,-47.318921887441384,16.677996676178243,16.682706145200967,17.07281212077221,17.14334108840898,17.09631966139117,17.191768005692875,21.309158124894715,20.93065374380622,-2.019311160150764,-1.989459238978125,-9.18428905415602,-9.101775413817464
4.97,17.380646397313086,17.619787277090985,-15.907050367095906,-16.227401290268716,17.101590493410797,17.183684251581948,-2.259210525009301,-2.089424183282898,-35.25618733667201,-35.77640389175803,4.594149292742084,4.626398350442719,-14.650711514838942,-14.670566368316164,17.2611980511878,17.395175260832453,-47.61242545963096,-47.30603109839899,16.676405977539552,16.682093201598843,17.070441640075718,17.141384849201206,17.09159135373446,17.18664036955843,21.313405547744676,20.935114179772707,-2.019658779855226,-1.9900694285222718,-9.184255423860368,-9.104216308459836
4.98,17.373505359083165,17.610555137306154,-15.903085198219552,-16.222274887025453,17.098813083181977,17.18169401192746,-2.26158760505971,-2.0927610855399914,-35.24945500267607,-35.769317322014935,4.59202798398154,4.625055405217175,-14.652264815477784,-14.669727229934951,17.258349188932655,17.39137866302223,-47.59952997741413,-47.293067624949956,16.674805113703894,16.681441878345314,17.068056592136262,17.139402167702922,17.086853809039223,17.181528498697542,21.317660424125616,20.939589067287788,-2.020012983102337,-1.990673471156287,-9.184206625449294,-9.106626426343526
4.99,17.366348093579813,17.60132712342222,-15.899127882434597,-16.217157362917067,17.096015564438407,17.179666095329278,-2.2639577211532025,-2.096101330365189,-35.24273186078191,-35.762202013536196,4.589886922379086,4.623685472443334,-14.65382465222438,-14.668920761592574,17.255484163406717,17.387586355896627,-47.58652881511741,-47.28003567424403,16.67319422376552,16.680752721381843,17.06565704767439,17.13739336522975,17.08210821301931,17.17643338239608,21.321922625918177,20.944078293499935,-2.0203737981162906,-1.9912715335935312,-9.184142777568187,-9.109005739772103
5.0,17.359176031080285,17.59210537843307,-15.895178548564802,-16.212048895637505,17.0931980416373,17.177600613151494,-2.2663206428688074,-2.0994448709185325,-35.23601835246304,-35.75505846330931,4.587726212495696,4.622288809320858,-14.655390010942313,-14.668145801407155,17.25260296194365,17.3837979850726,-47.573425443419495,-47.26693956575076,16.671573450914643,16.680026281091365,17.06324308438252,17.135358765036457,17.077355787003878,17.17135602779464,21.3261920232106,20.94858174499906,-2.020741248002023,-1.9918637772351426,-9.18406399962265,-9.11135422645815
5.01,17.3519906604951,17.58289208573281,-15.89123732570082,-16.20694966069809,17.090360627946108,17.175497692416588,-2.2686761396806987,-2.1027916435541196,-35.22931491584317,-35.74788717838799,4.5855459690526175,4.620865680741885,-14.656959866989302,-14.667401195803786,17.249705585241728,17.380013216618448,-47.560223485951255,-47.25378372543532,16.669942942604433,16.679263112286456,17.060814787123604,17.1332986925738,17.07259778656851,17.16629745771284,21.330468484320075,20.953099307782292,-2.02111535067154,-1.9924503581690465,-9.183970411729954,-9.113671869461484
5.0200000000000005,17.344793528174588,17.573689465964236,-15.887304343163027,-16.201859831424436,17.08750344552321,17.17335747605186,-2.271023981023023,-2.106141567929694,-35.222621985537806,-35.74068867587194,4.583346317125944,4.61941635932342,-14.658533186736223,-14.66668580099349,17.246792047662833,17.3762317372608,-47.54692671645997,-47.24057267951165,16.66830285071206,16.678463774189392,17.058372248122467,17.131213475732377,17.067835500016578,17.161258708387113,21.33475187581529,20.95763086721835,-2.0214961187775553,-1.9930314271773626,-9.183862134669928,-9.115958657123763
5.03,17.337586236491955,17.564499773657033,-15.883379730462414,-16.196779578954427,17.084626625791607,17.171180123114183,-2.2733639363574216,-2.1094945471329885,-35.21593999249828,-35.73346348287539,4.5811273923262,4.617941125423221,-14.660108929167436,-14.665998484461786,17.243862377516088,17.37245325455841,-47.53353905545841,-47.227311047790664,16.666653331692906,16.677628830403457,17.055915567148986,17.129103445072772,17.063070246711685,17.15624082713005,21.339042062540123,20.96217630801071,-2.021883559654902,-1.9936071297523101,-9.183739289835245,-9.118214582999542
5.04,17.33037044220056,17.555325293665916,-15.87946361725949,-16.19170907223717,17.08173030970426,17.16896580899179,-2.275695775243535,-2.112850467825098,-35.209269363858255,-35.72621213648416,4.578889340961825,4.616440267138648,-14.661686047558312,-14.665338126460798,17.240916617324427,17.368677497041567,-47.520064566355785,-47.214003536644235,16.664994546727133,16.676758848874893,17.053444851692227,17.12696893404136,17.058303375263183,17.151244869920053,21.343338907638575,20.96673551415963,-2.022277675270183,-1.99417760612068,-9.183601999181189,-9.120439645783959
5.05,17.32314785456441,17.546168337420475,-15.875556133321291,-16.186648478032872,17.07881464799979,17.16671472558166,-2.2780192674127653,-2.1162092004011352,-35.20261052278296,-35.71893518370088,4.576632320185455,4.6149140802879725,-14.663263491225116,-14.664703621498605,17.237954824072602,17.364904214316216,-47.5065074510704,-47.200654931608575,16.663326661857766,16.675854401844948,17.05096021712467,17.124810279171207,17.05353626156754,17.146271898930838,21.347642272580774,20.971308368923086,-2.022678462180096,-1.9947429912769095,-9.183450385174936,-9.122633849237136
5.0600000000000005,17.315920233262318,17.537031239000047,-15.87165740847646,-16.18159796091356,17.075879801447194,17.164427081441353,-2.2803341828455617,-2.11957059916833,-35.19596388832112,-35.71163318137835,4.574356498121944,4.613362868373762,-14.664840207341843,-14.664093879819355,17.234977069434958,17.36113317713183,-47.492872045127584,-47.187270089653275,16.66164984811948,16.6749160657915,17.048461786855647,17.122627820267457,17.048770306709535,17.141322980010607,21.351952017190175,20.975894754776796,-2.0230859114988413,-1.9953034150247708,-9.183284570744396,-9.124797202105466
5.07,17.308689386067616,17.527916351048578,-15.86776757256844,-16.176557683264612,17.072925941078243,17.16210310191409,-2.2826402918524713,-2.122934502541786,-35.1893298752598,-35.70430669614071,4.572062053977107,4.611786942527993,-14.666415142817929,-14.663507828867486,17.23198343998146,17.357364177412318,-47.479162812249164,-47.17385393114483,16.659964281657277,16.673944421359803,17.045949692473176,17.120421900576808,17.044006934728223,17.136399180121582,21.35626799967186,20.980494553373383,-2.023500008875017,-1.9958590020276472,-9.183104679226682,-9.126929718039896
5.08,17.30145716630688,17.51882604054548,-15.863886755406842,-16.171527805286985,17.06995324840621,17.159743029225982,-2.2849373651591827,-2.126300733257948,-35.18270889398232,-35.69695630429219,4.569749178126228,4.610186621438672,-14.667987246230052,-14.662944414729344,17.228974037360473,17.353597028249254,-47.465384338444515,-47.160411431536,16.658270143834244,16.672940053281962,17.04342407387331,17.118192866940557,17.03924759025368,17.13150156475076,21.36059007664193,20.985107645500815,-2.023920734478344,-1.9964098718673395,-9.18291083431624,-9.12903141551142
5.09,17.29422547010262,17.509762684450195,-15.860015086716984,-16.16650848500011,17.066961915629665,17.15734712255448,-2.287225173995766,-2.129669098605862,-35.1761013503292,-35.68958259171346,4.5674180721814155,4.608562231257802,-14.669555469800851,-14.662402603545416,17.225948978456817,17.34983156385696,-47.451541325616425,-47.14694761281437,16.65656762132766,16.671903550284785,17.040885079376274,17.11594106993089,17.03449373602153,17.12663119530328,21.364918103158004,20.989733911040215,-2.0243480629965616,-1.9969561391113084,-9.18270316001274,-9.131102317723872
5.1000000000000005,17.286996233406537,17.50072866523893,-15.856152696087692,-16.161499878245383,17.06395214581995,17.15491565806717,-2.2895034901902847,-2.1330393906762057,-35.16950764546241,-35.682186153745235,4.56506894903698,4.606914105490649,-14.671118771416609,-14.661881382886472,17.222908395523703,17.346067639489068,-47.43763858469857,-47.13346753474557,16.65485690621271,16.670835504985718,17.038332865828544,17.113666863970096,17.029746850273376,17.121789126489944,21.36925193275076,20.994373228923145,-2.0247819636427757,-1.9974979133882305,-9.182481780568764,-9.133142452524233
5.11,17.279771428831456,17.4917263663534,-15.8522997129174,-16.156502138690186,17.060924153091186,17.152448928930227,-2.291772086266925,-2.1364113866280583,-35.16292817573296,-35.6747675950592,4.562702032892075,4.6052425848663185,-14.672676116675616,-14.661379763086922,17.21985243628726,17.34230513131635,-47.423681028344646,-47.1199762859483,16.653138196033094,16.669736513776677,17.035767598690203,17.11137060743244,17.025008424052082,17.116976403720788,21.37359141745653,20.999025477088523,-2.025222400173514,-1.9980352994716983,-9.182246820437369,-9.135151852310612
5.12,17.272553062291706,17.48275816758204,-15.848456266358584,-16.151515417832385,17.057878162751507,17.149947245285848,-2.2940307355487652,-2.1397848489732962,-35.15636333255191,-35.667327529516065,4.560317559249918,4.603548017189792,-14.67422648095841,-14.660896778528892,17.2167812640224,17.33854393626574,-47.40967366319275,-47.106478974839476,16.65141169385791,16.668607176695613,17.033189452106864,17.10905266272854,17.02027995840199,17.112194060516476,21.377936407850907,21.00369053243925,-2.025669330917696,-1.9985683973718722,-9.181998404219629,-9.137130553938063
5.13,17.265343169463158,17.473826440394944,-15.844622485260643,-16.146539865005273,17.054814411434403,17.147410934198295,-2.2962792122652593,-2.143159525878442,-35.14981350226499,-35.65986658001067,4.557915774893011,4.6018307571756205,-14.675768851510655,-14.660431488870683,17.21369505759895,17.334783971820674,-47.395621581731525,-47.092980720489344,16.649677608324193,16.667448097285718,17.0305986089655,17.106713396372122,17.01556296148485,17.10744311594949,21.382286753083346,21.008368270798666,-2.0261227088166787,-1.99909730243485,-9.181736656612202,-9.139078598622426
5.14,17.258143812075676,17.46493354325437,-15.840798498111273,-16.141575627382828,17.05173314720907,17.14484033956815,-2.298517291664488,-2.146535151483743,-35.14327906603078,-35.65238537830424,4.555496937833872,4.600091166263604,-14.677302229529207,-14.65998298021355,17.210594011496955,17.331025175783033,-47.38152995379805,-47.07948664342667,16.647936153664592,16.666259882442283,17.027995260933654,17.10435317902908,17.010858945623216,17.102724572126853,21.38664230091273,21.01305856686698,-2.0265824814754994,-1.9996221054494836,-9.181461702355014,-9.140996031842402
5.15,17.25095707405217,17.456081816922854,-15.836984432976385,-16.13662284998532,17.04863462966872,17.14223582201467,-2.30074475013018,-2.149911446239227,-35.13676039970275,-35.64488456484358,4.553061317240888,4.59832961241684,-14.67882563224152,-14.659550366201033,17.20747833579036,17.327267505997103,-47.36740401774005,-47.06600185643492,16.646187549719656,16.665043142247246,17.02537960848147,17.101972385548937,17.006169424283694,17.098039411726003,21.391002897743927,21.0177612941778,-2.0270485912253764,-2.0001428927613514,-9.181173666179168,-9.142882903239991
5.16,17.243785057509697,17.447273579791354,-15.83318041743872,-16.13168167568519,17.04551912999594,17.13959775872615,-2.3029613653034757,-2.153288117257358,-35.13025787371506,-35.637364788567474,4.550609193339022,4.596546469902661,-14.680338094968516,-14.659132789045444,17.204348256098257,17.323510940036208,-47.35324907127787,-47.05253145538051,16.644432021934374,16.663798489791585,17.022751860886103,17.09957139497873,17.00149590901315,17.093388595595098,21.395368388665187,21.0224763250548,-2.0275209751974876,-2.0006597463935423,-9.180872672755145,-9.144739266519545
5.17,17.236629878639377,17.438511123249537,-15.829386578535209,-16.126752245213133,17.04238693100423,17.136926543278527,-2.305166916209358,-2.156664858681929,-35.123771852972304,-35.62982670670006,4.548140857285191,4.59474211905701,-14.681838673160788,-14.65872942047651,17.201204013503084,17.319755474852776,-47.33907046210414,-47.03908051011349,16.642669801338577,16.662526540985734,17.020112236218164,17.097150590559497,16.996839906341513,17.088773060428647,21.399738617486484,21.02720353056881,-2.0279995654079843,-2.0011727441738993,-9.18055884664139,-9.146565179345588
5.18,17.229493663482916,17.429796707120346,-15.825603042693125,-16.121834697164353,17.03923832715495,17.134222585422346,-2.307361183387638,-2.160041352072763,-35.11730269674328,-35.622270984531546,4.54565661101829,4.592916946032927,-14.683326444398125,-14.658339462607632,17.198045864435336,17.316001126392784,-47.32487357826105,-47.0256540554811,16.64090112451096,16.6612279143583,17.017460961309816,17.094710359705605,16.99220291466524,17.084193716528894,21.40411342677872,21.031942780495275,-2.0284842888541568,-2.001681959868326,-9.180232312233407,-9.148360703239602
5.19,17.222378543624593,17.421132555180513,-15.82182993566526,-16.116929168004972,17.036073624549072,17.13148631083867,-2.309543949028342,-2.163417266805654,-35.110850758558854,-35.61469829518616,4.543156767083905,4.591071342533904,-14.684800510342331,-14.657962148715711,17.19487408052446,17.312247929175733,-47.31066383833728,-47.01225708249324,16.63912623352651,16.659903230843412,17.01479827170436,17.09225109396722,16.987586421125908,17.07965144566287,21.408492657913733,21.036693943272322,-2.0289750676216003,-2.0021874633197383,-9.17989319371343,-9.150125903475995
