Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29
3.94,-21.501201369368992,-21.71624761626069,-2.8297387971634267,-2.975866064099564,10.07976722788119,10.341529447161431,-22.79558232335145,-23.96527030867255,35.40133594629122,35.430816586541866,-34.53856227543116,-34.287403822421,9.732387692325393,10.063722497400398,-21.22847095892373,-20.735808014115683,-2.46860752320544,-2.0651784564858904,-9.21765855036023,-9.31078149441199,-9.028231195825946,-9.869249931370984,35.561069923872125,35.79946438483834,-21.890424618360974,-22.378654436591074,22.361876779765876,22.22407656376594,9.124098163095988,8.459488939290074,16.283392155527793,16.557192845006647,-34.882003054063006,-36.011792151242254,-34.13737053476839,-34.430344432261,-27.85805826873705,-27.49046182797299,22.638270804838644,22.771748311209656,34.73204366462195,34.319626057492925,8.279263624447356,7.051155982771568,-33.683475851493945,-33.165156940630894,-39.0047454035557,-37.81470264519863,10.054465984609765,10.42885008352706,25.02979111510752,25.13093916185063,28.603499987550528,28.684704516330434,35.210736216842726,35.41003380541347,3.972355754192669,4.832731512697613,10.16600599764798,10.87706776044637
3.95,-21.50310596516332,-21.703615118246343,-2.8300036562848945,-2.9725195351733436,10.078116534928991,10.338486164362587,-22.778069044613304,-23.95625724709036,35.40016927400627,35.42786846586905,-34.53844973450398,-34.2904141862205,9.730790828316344,10.057557876328842,-21.231764613348847,-20.74142986932292,-2.470856530698053,-2.0722197806208795,-9.217426369334676,-9.309368053860638,-9.024679464914984,-9.860323148180495,35.55749974318407,35.798844700860116,-21.887955499555027,-22.37027892277835,22.361444576841784,22.226411437093123,9.12780536538188,8.467316992443465,16.281536382373318,16.552779998451854,-34.87206005388299,-35.9984852135648,-34.13746269505973,-34.42362922486674,-27.85873046399256,-27.49887576313589,22.63754525744593,22.767745986021463,34.733277879667526,34.325995908326206,8.294776929912382,7.056930660161867,-33.68675838515065,-33.171133617914776,-39.016575971891946,-37.82058941939397,10.050914685284685,10.426156021557714,25.02497346156412,25.13098919886449,28.6033662072406,28.68289970007705,35.208572744003604,35.40736494647118,3.966580664642865,4.822585929462315,10.162758227609851,10.865435428027904
3.96,-21.50500619219805,-21.69134749961102,-2.8302451146635894,-2.9692445786558843,10.076481839713674,10.33541319921306,-22.760621947227826,-23.94708569846497,35.39901148330725,35.42496288302534,-34.53829926299028,-34.2934331310813,9.729234118206454,10.051467785057644,-21.23505396587267,-20.74703833571537,-2.4730969637128135,-2.0791661436439486,-9.217168708761736,-9.307958328302247,-9.02118367470026,-9.8513869337944,35.553926675333415,35.79813555745085,-21.885495375466267,-22.36194322867004,22.361027077760337,22.228680521310036,9.13151405309394,8.47513570775849,16.27969367884627,16.548373673298027,-34.862191371822135,-35.985039043189886,-34.137580654190295,-34.41696855235325,-27.859385757143503,-27.507186600748266,22.636813955408805,22.763777015791185,34.73451994919131,34.332344537124264,8.31039986488754,7.062725015008627,-33.69004790317602,-33.177083900849865,-39.02847390244527,-37.826502501655554,10.047395942046688,10.423412287751948,25.020016679312594,25.131040729741446,28.60324911404745,28.681093948994725,35.20641143258884,35.404716910030665,3.960857640390084,4.812446072460797,10.159527604245325,10.853888946728123
3.97,-21.506900603347773,-21.67944151703312,-2.830462502562744,-2.9660414968495505,10.074863508283595,10.332311977223652,-22.74324784960964,-23.937752530894592,35.397862922896415,35.42209958651878,-34.53811024107244,-34.29645958276121,9.727718250344717,10.04545167046,-21.23833859541841,-20.75263274895409,-2.47532869386953,-2.08601891115873,-9.216885073317918,-9.306553808720018,-9.017744059423087,-9.842442924024102,35.5503510518493,35.79733825119018,-21.883043531602915,-22.35364946324725,22.360624458745,22.230884396748674,9.135225041693506,8.482944281423887,16.277864307787144,16.543975258059415,-34.8523968501039,-35.97145639269522,-34.13772366441937,-34.410364156135934,-27.86002424328156,-27.515393401930876,22.636076431946535,22.75984238171609,34.7357703859533,34.338668688708886,8.326129991809822,7.068540336401298,-33.6933443547526,-33.18300712442283,-39.040437568075326,-37.8324425984649,10.043910943597949,10.420619263512817,25.01491734169641,25.13109291533528,28.603148646800747,28.67928813862256,35.204252671454384,35.40208859393476,3.95518795490876,4.80231147141829,10.15631423509888,10.842429760027068
3.98,-21.508787754244704,-21.667893596815297,-2.830655196985167,-2.9629105377204223,10.07326191210032,10.32918391075687,-22.72595342570588,-23.92825460483661,35.3967239508259,35.41927827702774,-34.53788205437077,-34.29949247595673,9.726243912222534,10.039508933806442,-21.24161806952183,-20.758212517687948,-2.477551586530921,-2.0927794989725363,-9.216575009917609,-9.305155941940383,-9.014360844215007,-9.833492746189728,35.54677320647754,35.79645407649401,-21.88059925047877,-22.345399676465757,22.360236889516457,22.23302369310966,9.138939148989344,8.49074189788305,16.276048538059033,16.539586089165084,-34.84267627134871,-35.95774015645944,-34.13789096852853,-34.40381773090774,-27.860646008672017,-27.523495278962205,22.63533223037501,22.75594304146648,34.737029667507635,34.34496521555558,8.341964738549823,7.074377935326182,-33.696647677410084,-33.18890270388791,-39.052465214577495,-37.83841041779164,10.040460832567032,10.417777291573445,25.009671953970766,25.131144890268633,28.603064746658113,28.67748315330649,35.20209685483993,35.39947889442935,3.949572825597993,4.792181668229564,10.153118238259331,10.831059230205
3.99,-21.510666204948897,-21.656699863812058,-2.830822622547302,-2.9598518949921204,10.071677427745362,10.326030397902842,-22.708745192908353,-23.918588777433254,35.39559493424036,35.41649861119181,-34.53761409524113,-34.302530755017365,9.7248117892786,10.033638936941157,-21.244891944836063,-20.763777120252477,-2.479765500805277,-2.0994493664847655,-9.216238108107472,-9.3037661279452,-9.011034244721834,-9.824538017567113,35.54319347501473,35.795484324630614,-21.878161812357476,-22.337195857240136,22.359864533750983,22.23509908860177,9.14265719369268,8.498527730663275,16.274246644294163,16.535207450815353,-34.83302935973154,-35.94389336964424,-34.13808180031536,-34.39733092331047,-27.86125113108718,-27.53149139660486,22.63458090483415,22.75207992799327,34.73829823587294,34.35123108037046,8.357901398618061,7.080239143335681,-33.699957796738495,-33.19477013110091,-39.06455495827712,-37.84440666902906,10.03704670332063,10.414886679336655,25.00427695399987,25.13119576324113,28.60299735724328,28.675679885010975,35.19994438185993,35.39688670990503,3.9440134110346823,4.7820562174077805,10.14993974183235,10.819778637095451
4.0,-21.51253452168065,-21.645856169362027,-2.830964252174994,-2.9568657082401315,10.070110436595076,10.322852821432154,-22.69162950071768,-23.908751907187497,35.3944762490773,35.41376020527839,-34.53730576410741,-34.3055733746245,9.723422563642153,10.027841008119992,-21.248159767664557,-20.769326101356476,-2.481970289560057,-2.1060300103487326,-9.21587400029498,-9.302385717399751,-9.007764466692768,-9.81558034387973,35.53961219513425,35.79443028280684,-21.875730496042102,-22.329039931623516,22.35950754953524,22.237111309005794,9.146379993938144,8.506300943230336,16.272458906623005,16.530840574978917,-34.82345578220802,-35.929919206839486,-34.13829538510667,-34.390905330771226,-27.861839680161964,-27.53938097332362,22.633822021027132,22.748253948403168,34.739576497345816,34.3574633583684,8.373937131720933,7.086125311304782,-33.70327462609911,-33.20060897081353,-39.07670478393464,-37.850432062949594,10.033669599982456,10.411947702227993,24.998728713188616,25.131244617377497,28.60294642476852,28.673879232115972,35.19779565598317,35.394310944391364,3.938510808497676,4.771934686610204,10.14677888339539,10.80858917707725
4.01,-21.51439127860983,-21.635358118149018,-2.8310796076198463,-2.953952062983613,10.0685613244622,10.319652547824989,-22.674612520200036,-23.89874085900195,35.39336827972254,35.41106263871545,-34.536956470824904,-34.30861930043476,9.722076912818409,10.022114447497518,-21.25142107452048,-20.774859068777136,-2.484165799446921,-2.1125229584226037,-9.215482361812708,-9.301016009385654,-9.004551705533922,-9.806621317838529,35.536029706205234,35.79329323332233,-21.87330457970879,-22.320933761184673,22.359166089815808,22.23906112666151,9.15010836577473,8.51406068986638,16.270685610386654,16.526486641524016,-34.81395514980946,-35.9158209803615,-34.13853094029032,-34.384542500495314,-27.862411717768897,-27.547163282397083,22.63305515697003,22.744465982902568,34.7408648224556,34.363659239262674,8.39006896467922,7.092037808275812,-33.706598066333704,-33.20641885695438,-39.08891254299026,-37.85648731168054,10.030330514667073,10.40896060705311,24.99302353766478,25.13129051061633,28.60291189814159,28.672082098198707,35.19565108450284,35.39175051080267,3.933066051775273,4.761816657247419,10.143635809437384,10.797491962304495
4.0200000000000005,-21.516235059696353,-21.625201093932947,-2.831168259796369,-2.951110990771895,10.067030481202526,10.31643092637575,-22.65770023427069,-23.88855250959312,35.39227141861803,35.408405457483354,-34.53656563607043,-34.3116675096876,9.720775508320529,10.016458532254376,-21.254675392710578,-20.78037569008181,-2.486351870938671,-2.1189297640211415,-9.215062910821407,-9.299658249327528,-9.001396145826096,-9.797662517732311,35.53244634910564,35.792074452789684,-21.870883341782733,-22.312879141583373,22.35884030284196,22.240949359376813,9.15384312163122,8.521806116569167,16.26892704583313,16.52214677847661,-34.80452701900754,-35.90160213819608,-34.138787675864535,-34.37824392860698,-27.862967298409707,-27.55483765292507,22.632279903750597,22.740716883811185,34.742163546057675,34.36981602897691,8.40629379272056,7.097978020391752,-33.70992800547251,-33.21219948892011,-39.101175952176426,-37.86257312870004,10.027030385934545,10.40592561535234,24.98715766972841,25.131332476140006,28.602893729057495,28.67028939079983,35.19351107799924,35.3892043339367,3.927680109266084,4.751701725182438,10.14051067478567,10.786488020172316
4.03,-21.518064460575587,-21.615380284107054,-2.831229828941374,-2.9483424692631766,10.065518300285124,10.313189288372067,-22.640898428831516,-23.878183753293005,35.39118606581948,35.4057881773607,-34.53613269275444,-34.314716991777104,9.719519014252963,10.010872521359511,-21.25792224094159,-20.78587568939208,-2.4885283383785257,-2.125252000476352,-9.214615408055922,-9.298313627102054,-8.99829796080685,-9.788705506071002,35.52886246603045,35.79077521141855,-21.868466061854555,-22.304877801344066,22.35853033260004,22.242776869258126,9.157585068760651,8.52953636197069,16.26718350779843,16.517822062398377,-34.79517089314952,-35.88726626157916,-34.139064795003726,-34.37201105942928,-27.86350646962063,-27.562403470734097,22.631495866294465,22.737007474645914,34.74347296756166,34.37593115109033,8.422608381155504,7.103947349917694,-33.71326431844149,-33.21795062789777,-39.11349259252572,-37.86869022885348,10.023770097470177,10.402842926746922,24.981127289585576,25.131369522845915,28.602891872075492,28.668502020173786,35.19137604979721,35.3866713532293,3.9223538823807944,4.741589501525894,10.137403642022685,10.775578293015128
4.04,-21.519878090482106,-21.60589070305192,-2.831263984598297,-2.9456464222931795,10.064025178324474,10.309928946346913,-22.624212684782847,-23.867631508249357,35.39011262850091,35.40321028702069,-34.53565708745043,-34.31776674878813,9.718308085851424,10.005355659965117,-21.26116112994709,-20.791358844203277,-2.4906950300421173,-2.1314912560118406,-9.214139656419055,-9.296983275318066,-8.995257311817298,-9.77975182828385,35.52527840029617,35.78939677236127,-21.866052021634715,-22.29693140082716,22.358236319238,22.244544561461623,9.161335007668791,8.537250558273294,16.26545529537304,16.513513518877154,-34.78588622396513,-35.87281706220992,-34.13936149463962,-34.36584528489452,-27.86402927238858,-27.56986017918318,22.630702664137104,22.733338549275235,34.744793351289694,34.38200214802766,8.439009367444841,7.10994721434946,-33.71660686676967,-33.22367209323644,-39.12585990880101,-37.87483932839028,10.020550476991778,10.399712722272863,24.974928517384143,25.131400635859013,28.602906284681612,28.66672089802341,35.189246415420435,35.38415052527036,3.9170882042499535,4.731479613533188,10.134314880894864,10.764763638033081
4.05,-21.521674574204702,-21.596727214269254,-2.831270445430269,-2.9430227199318373,10.062551514572828,10.306651193402331,-22.607648370923172,-23.856892723035134,35.38905152040344,35.40067125097654,-34.535138281836296,-34.320815795997,9.71714336798522,9.999907183434946,-21.26439156313268,-20.79682498227054,-2.4928517682125477,-2.137649128932752,-9.213635500429568,-9.295668267756565,-8.9922743477144,-9.770803011474296,35.521694496142814,35.78794039111799,-21.863640505943156,-22.28904153139639,22.357958399478573,22.24625338286499,9.16509373053165,8.544947832201425,16.263742711554883,16.50922212312232,-34.77667241314649,-35.858258379092774,-34.1396769660566,-34.359747944076666,-27.86453574157536,-27.577207279872287,22.62989993219943,22.729710871144185,34.746124926959446,34.38802668200526,8.455493263663683,7.11597904560789,-33.71995549829755,-33.22936375888419,-39.138275209373425,-37.881021145021144,10.017372295385204,10.396535167699666,24.96855741556976,25.13142477708536,28.60293692733719,28.664946936218975,35.18712259204463,35.38164082608746,3.911883838740446,4.721371705609224,10.13124456771629,10.754044827441474
4.0600000000000005,-21.523452554065393,-21.587884551289545,-2.8312489788668693,-2.940471178526406,10.061097710371063,10.303357302603114,-22.591210637743583,-23.84596438367688,35.3880031612256,35.398170512375444,-34.534575754142345,-34.32386316233692,9.716025493628129,9.994526321009271,-21.267613037237293,-20.80227397857022,-2.4949983692688016,-2.143727223130562,-9.213102825531289,-9.294369617959799,-8.989349204249912,-9.761860563232984,35.51811109853446,35.78640731499891,-21.86123080373121,-22.281209714779987,22.3576967070197,22.247904320659828,9.168862019607404,8.552627305967233,16.262046062889418,16.504948800657647,-34.76752881400256,-35.8435941750066,-34.140010395499964,-34.35372032283765,-27.865025906347174,-27.584444333255576,22.629087321564903,22.726125172569603,34.74746789028549,34.39400253574487,8.472056459365428,7.122044289316882,-33.72331004688745,-33.23502554990386,-39.1507356665724,-37.88723639799578,10.014236266067256,10.39331041683241,24.9620099915807,25.131440885806068,28.602983763513738,28.663181045502327,35.185004997951815,35.379141253205326,3.9067414797808606,4.7112654404259695,10.128192884769543,10.743422548837083
4.07,-21.525210691914488,-21.57935733735735,-2.831199400590448,-2.937991560729743,10.059664168556289,10.300048526438644,-22.57490441211738,-23.834843521110525,35.38696797595226,35.39570749564213,-34.53396900060016,-34.326907890828615,9.71495508230423,9.989212299112115,-21.270825043008443,-20.80770575234375,-2.497134643787759,-2.149727143899707,-9.212541557271251,-9.293088277959038,-8.986482003417521,-9.75292597051004,35.514528552959625,35.78479878264153,-21.858822209132335,-22.27343740262257,22.357451372920824,22.249498400865182,9.172640645648103,8.560288098248302,16.260365659097904,16.500694428104065,-34.75845473318995,-35.82882853260163,-34.14036096479608,-34.347763653579314,-27.86549979060676,-27.59157095916144,22.62826450025578,22.72258215410513,34.74882240369209,34.399927612966465,8.488695224846117,7.128144404162938,-33.72667033213719,-33.24065743907891,-39.16323831753012,-37.89348580820093,10.011143044573403,10.39003861479651,24.955282200900584,25.131447879310723,28.603046759714577,28.661424134176926,35.18289405198761,35.376650827489804,3.901661750993613,4.701160500157748,10.125160019706144,10.73289740577456
4.08,-21.526947671133975,-21.571140103906554,-2.8311215738688595,-2.9355835755128585,10.058251292824318,10.29672609635093,-22.55873439287902,-23.8235272190719,35.385946394119614,35.39328160897397,-34.53331753688653,-34.32994903897648,9.71393273851557,9.983964344308419,-21.274027065889157,-20.813120264229145,-2.499260396660014,-2.155650494061064,-9.211951660355366,-9.291825137131234,-8.983672852770113,-9.744000698547529,35.51094720523242,35.783116023580696,-21.85641402253802,-22.26572597622403,22.35722252597373,22.251036686763076,9.176430366316811,8.567929325175804,16.258701812694667,16.49645983404492,-34.749449432522056,-35.81396565012645,-34.140727851983,-34.341879115093334,-27.865957413425605,-27.59858683722114,22.627431154005787,22.71908248397523,34.75018859712989,34.40579993867163,8.505405714806955,7.134280861333665,-33.730036159098425,-33.2462594436188,-39.17578006554076,-37.89977009827874,10.00809322836628,10.386719901305355,24.94836995048858,25.13144465356912,28.60312588548367,28.659677106785043,35.18079017302355,35.37416859478646,3.8966452056293663,4.691056587838719,10.122146164948951,10.722469918545436
4.09,-21.528662198640788,-21.563227307844993,-2.8310154087422195,-2.9332468781612664,10.056859487045276,10.293391222326804,-22.542705047280915,-23.812012622427645,35.38493884901334,35.390892246690456,-34.53262089955633,-34.33298567913082,9.712959050158693,9.978781685920726,-21.27721858671435,-20.818517513483936,-2.501375427219647,-2.1614988703855973,-9.211333137590753,-9.29058102117538,-8.980921844709504,-9.735086189872687,35.50736740129575,35.7813602578693,-21.85400555169487,-22.258076746460926,22.357010293056636,22.252520277257368,9.180231924615825,8.575550101331508,16.257054838594293,16.492245799966383,-34.740512130858605,-35.799009836789736,-34.14111023195046,-34.33606783250166,-27.86639878947378,-27.60549170720753,22.62658698702659,22.715626797577233,34.75156656898849,34.41161765922843,8.522183972409803,7.140455144032498,-33.733407318001206,-33.25183162197126,-39.1883576819526,-37.906089992765374,10.00508735685948,10.383354413911619,24.941269102606903,25.1314300839397,28.603221113401933,28.657940862773767,35.17869377942637,35.37169362736403,3.891692326797105,4.680953428846533,10.119151517098796,10.71214052515167
4.1,-21.530353006881608,-21.555613347674136,-2.8308808610720337,-2.930981070255066,10.055489154530385,10.2900450925521,-22.526820608310945,-23.800296945950503,35.38394577679743,35.38853879144062,-34.531878647458186,-34.33601689881668,9.71203458693742,9.973663558316561,-21.28039908241442,-20.823897535301775,-2.503479529388048,-2.167273860310068,-9.210686028724432,-9.289356691200144,-8.978229055751369,-9.726183863352283,35.503789487027554,35.77953269574764,-21.85159611281867,-22.250490953885265,22.35681479947036,22.253950305157684,9.18404604733172,8.583149540752071,16.255425053709605,16.488053061265802,-34.73164200607804,-35.783965507763504,-34.14150727708797,-34.330330877280204,-27.86682392944525,-27.612285369285146,22.625731722764954,22.71221569705022,34.75295638709633,34.41737904226872,8.539025933717383,7.146668747066686,-33.736783583986444,-33.25737407074728,-39.2009678086083,-37.912446218249606,10.002125911649877,10.37994229124343,24.93397547906588,25.13140302591293,28.60333241907148,28.65621629515172,35.17660528853598,35.3692250251739,3.8868035279811424,4.67085077251561,10.116176276347463,10.701909582465188
4.11,-21.532018855810605,-21.54829257847442,-2.8307179314616273,-2.928785699633177,10.05414069724812,10.286688873125618,-22.511085072848697,-23.788377483540923,35.38296761557107,35.38622061627263,-34.53109036312666,-34.33904180102983,9.7111598987793,9.96860920287913,-21.28356802672381,-20.829260398223806,-2.5055724918318627,-2.1729770389355307,-9.210010409188389,-9.28815284291516,-8.975594545768494,-9.717295113308204,35.50021380805103,35.77763453735936,-21.849185031720957,-22.24296976899489,22.35663616925532,22.255327935390714,9.187873443503054,8.590726757939146,16.25381277654136,16.483882308320986,-34.7228381971352,-35.76883717883692,-34.14191815793986,-34.324669267358985,-27.86723284047645,-27.618967684172546,22.62486510464746,22.708849750909412,34.75435808979938,34.423082476408204,8.555927432506726,7.152923176505515,-33.740164716848255,-33.26288692176295,-39.21360696084584,-37.91883950355145,9.999209316950456,10.376483676226925,24.926484865906986,25.131362315887305,28.603459781088112,28.654504289138934,35.17452511615406,35.36676191693677,3.8819791538344215,4.66074839388288,10.113220645899103,10.691777367564464
4.12,-21.53365853484145,-21.541259325791078,-2.8305266640573143,-2.926660260342627,10.052814514987864,10.283323707830526,-22.495502200633805,-23.776251617894605,35.38200480435105,35.38393708657017,-34.53025565414462,-34.34205950450048,9.710335514263392,9.963617869675234,-21.2867248908924,-20.834606201644768,-2.507654098135052,-2.178609966298387,-9.209306388761252,-9.28697010591916,-8.973018357215892,-9.708421308694138,35.49664070954997,35.77566697251218,-21.84677164494349,-22.235514292669134,22.356474525488306,22.256654363141557,9.191714802916398,8.598280868873882,16.252218326760474,16.479734187613627,-34.71409980620686,-35.75362946073197,-34.14234204386596,-34.31908396729219,-27.8676255265564,-27.625538573217515,22.623986896809495,22.705529493744532,34.7557716871094,34.4287264707994,8.57288420544108,7.159219949405621,-33.74355046078814,-33.26837033920102,-39.22627153106957,-37.92527057992054,9.996337940214644,10.372978719296793,24.91879301854473,25.13130677197556,28.603603181002356,28.652805720812633,35.172453676044654,35.36430346106809,3.877219481235683,4.65064609556815,10.110284831401971,10.681744079238861
4.13,-21.535270864764954,-21.534507898458482,-2.8303071452401265,-2.9246041925743276,10.051511004469196,10.279950717960897,-22.48007551401575,-23.763916830613095,35.38105778197745,35.38168756186058,-34.52937415446948,-34.345069143925464,9.70956193906698,9.958688818835352,-21.289869144397585,-20.83993507341287,-2.5097241269850428,-2.184174184903018,-9.208574110157166,-9.285809043079137,-8.97050051434162,-9.699563792332999,35.49307053608995,35.77363118048151,-21.84435530089583,-22.228125556762816,22.356329990557903,22.257930811928386,9.195570794636488,8.605810992034467,16.250642024783627,16.475609302900303,-34.705425900928084,-35.73834705309446,-34.14277810370679,-34.313575888491954,-27.868001988926537,-27.631998018385364,22.62309688480498,22.70225542598043,34.757197161913005,34.434309654526864,8.589891897582135,7.165560593600203,-33.74694054418318,-33.27382451689377,-39.238957792897,-37.931740181254085,9.993512092942082,10.369427581596325,24.910895667388036,25.131235194838187,28.60376260326932,28.65112145575205,35.17039137944851,35.36184884645379,3.872524720596493,4.6405437097904985,10.10736904039225,10.671809839651186
4.14,-21.536854699623643,-21.528032600403634,-2.830059502218212,-2.922616882587341,10.050230558395072,10.276571002200967,-22.46480829845084,-23.751370712751566,35.380126985940336,35.37947139750004,-34.52844552571703,-34.34806987016934,9.708839654438917,9.953821321661769,-21.29300025565491,-20.84524716752166,-2.5117823523728746,-2.1896712175044617,-9.207813747552317,-9.284670149995573,-8.968041022387586,-9.690723880214524,35.48950363144627,35.77152832985531,-21.84193536099115,-22.220804524851147,22.35620268641762,22.25915853161411,9.19944206557609,8.613316249415426,16.249084191343027,16.471508216424777,-34.69681551672203,-35.72299473817594,-34.14322550645214,-34.30814588951995,-27.868362226468967,-27.63834606216028,22.62219487629323,22.69902801369824,34.7586344712322,34.43983077585377,8.606946068221056,7.171946647548912,-33.7503346793706,-33.27924967572753,-39.251661905883914,-37.938249044334256,9.990732031655131,10.365830438168356,24.902788523962176,25.131146368541124,28.603938035187653,28.64945234768585,35.16833863461241,35.35939729308773,3.867895017402694,4.630441100521257,10.104473481751612,10.661974696148762
4.15,-21.538408928534768,-21.52182774147114,-2.8297839015301904,-2.920697662624228,10.048973564447117,10.273185636554723,-22.449703603709196,-23.738610975794817,35.379212851125544,35.377287946241246,-34.52746945839674,-34.35106085043524,9.708169115707136,9.9490146614814,-21.29611769272528,-20.85054266189143,-2.5138285438072314,-2.195102565129197,-9.207025505059669,-9.283553854549806,-8.965639866784864,-9.681902860852299,35.48594033843943,35.769359578418445,-21.83951120077533,-22.213552093117617,22.356092734815608,22.260338796359303,9.203329239111046,8.620795767547428,16.247545147051095,16.467431450165616,-34.68826765922628,-35.7075773742245,-34.14368342191185,-34.30279477643125,-27.868706236081852,-27.644582807359335,22.62128070169923,22.6958476885151,34.76008354752752,34.44528870132805,8.6240421970034,7.178379660245206,-33.75373256245111,-33.28464606116853,-39.26437992082613,-37.944797909084826,9.987997959034567,10.362187481138063,24.894467287551887,25.131039061434137,28.604129466827764,28.647799237145993,35.16629584633487,35.35694805258232,3.863330453973618,4.62033816577319,10.101598365179925,10.652238623213178
4.16,-21.53993247745338,-21.515887647313342,-2.8294805474698523,-2.918845810820695,10.047740404221404,10.269795674323396,-22.434764245751843,-23.725635463048928,35.37831580847765,35.37513655968911,-34.5264456730924,-34.35404126840595,9.707550750827815,9.944268134260591,-21.299220924016808,-20.855821756237216,-2.515862466542184,-2.200469705321839,-9.20620961516232,-9.282460516530579,-8.963297012348391,-9.673101994699278,35.48238099877879,35.76712607307514,-21.837082211044375,-22.20636909137656,22.356000257500227,22.261472902521042,9.207232913745838,8.628248678516425,16.246025211960752,16.463379487113446,-34.67978130681857,-35.69209988860404,-34.144151021387685,-34.297523303165185,-27.869034013040988,-27.650708416858464,22.6203542148435,22.69271484752048,34.761544300034856,34.450682414755846,8.641175690319699,7.1848611911779345,-33.7571338731135,-33.29001394090859,-39.27710778563247,-37.951387518846744,9.985310025202532,10.358498922888128,24.88592765238638,25.130912027046136,28.60433689094951,28.64616295013231,35.16426341552928,35.35450040856335,3.858831051421371,4.610234840024454,10.098743900684426,10.64260152453882
4.17,-21.541424310867317,-21.510206668389934,-2.829149680442565,-2.917060551113421,10.046531452103212,10.266402146128454,-22.41999280923613,-23.712442161432225,35.37743628357873,35.373016589649986,-34.525373921582485,-34.35701032435599,9.706984958983355,9.939581048999663,-21.30230941897938,-20.861084670019828,-2.51788388181844,-2.2057740906054275,-9.205366337115676,-9.281390427337827,-8.961012402476168,-9.664322513620728,35.478825952915,35.76482894980795,-21.834647798945277,-22.199256284221644,22.35592537640045,22.262562166502846,9.211153661834738,8.635674120981012,16.244524705121997,16.45935277257246,-34.671355413244996,-35.676567270663995,-34.14462747834528,-34.29233217197829,-27.86934555134684,-27.65672311322951,22.619415293537635,22.689629853267004,34.7630166161272,34.45601101604917,8.658341887930295,7.191392810343985,-33.76053827448312,-33.29535360262865,-39.28984135175952,-37.95801862067256,9.9826683291403,10.354764999226115,24.877165315386375,25.130764004993416,28.60456030290948,28.644544296792226,35.16224173880557,35.35205367695984,3.854396771791639,4.600131096774777,10.095910298086476,10.633063235230335
4.18,-21.54288343341629,-21.5047791881216,-2.828791575263681,-2.915341053150614,10.04534707407937,10.263006059977693,-22.40539165060604,-23.699029213644963,35.37657469514158,35.370927389380086,-34.52425398789453,-34.35996723523517,9.706472109236223,9.934952727925337,-21.305382648790232,-20.866331640476222,-2.519892547117866,-2.2110171471429623,-9.204495955328351,-9.28034380976278,-8.958785958358275,-9.655565620423355,35.47527553990176,35.762469333671966,-21.832207389055416,-22.19221437229126,22.355868213780298,22.2636079225613,9.21509202836338,8.643071241186911,16.243043944135323,16.455351715481203,-34.66298891035342,-35.660984564382915,-34.14511196908508,-34.287222033914595,-27.86964084405657,-27.662627178287146,22.618463840141654,22.68659303381368,34.76450036269304,34.46127371995404,8.675536069789908,7.19797609830881,-33.763945412996875,-33.30066535187753,-39.30257638119456,-37.964691965639375,9.980072920228254,10.350985972543175,24.868175984492893,25.130593721896496,28.604799700557912,28.642944070120436,35.160231208071195,35.349607206199366,3.8500275203668552,4.590026951230039,10.093097766546798,10.623623524109144
4.19,-21.544308891427608,-21.499599630242198,-2.828406539409057,-2.913686432210564,10.044187626486996,10.259608401372038,-22.390962901722965,-23.68539493069264,35.37573145341653,35.368868314738485,-34.52308568928835,-34.36291123472433,9.706012539245249,9.93038250649945,-21.308440087028774,-20.871562920725097,-2.5218882164310044,-2.2162002735879223,-9.203598777731417,-9.27932081784444,-8.95661757820126,-9.646832488439287,35.471730097267226,35.76004833882294,-21.82976042443591,-22.185243993641446,22.355828892366592,22.264611520575386,9.219048529795282,8.650439193977542,16.241583244702575,16.451376689747946,-34.65468071093504,-35.6453568608112,-34.14560367341131,-34.282193489308966,-27.86991988360081,-27.66842095254439,22.61749978207916,22.68360468281934,34.765995387523255,34.46646985466448,8.692753463034599,7.204612646311714,-33.76735491830744,-33.305949510062604,-39.31530855396885,-37.971408309180106,9.977523799895197,10.347162134962272,24.85895538759668,25.13039989230107,28.60505508412537,28.641363044683544,35.15823221015226,35.347160377318765,3.845723148112087,4.579922463110082,10.090306514109988,10.614282096119325
