Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14
3.92,-20.329797997949346,-20.119771089636323,33.52893439492445,34.20259685702995,2.25712905646415,2.44951426330338,21.180549486264653,21.006914950088557,-25.545639044940124,-25.383608165929484,-4.588689625360299,-4.576815735118823,-24.274793595428783,-24.37314056428583,1.604248377058347,1.54487901165898,-7.246028541192965,-7.329828320324955,48.83774377237613,48.93295296986921,3.762841182364935,2.988625296248614,-4.8726272131703885,-4.625548492666494,-10.428621651503295,-10.583242859082654,11.4954025697564,11.043161241818815,-24.171235059952934,-23.9650522638389
3.93,-20.3308522765491,-20.121402066475696,33.521303285012834,34.19556175851947,2.2563598127391153,2.447064393496565,21.18176894274095,21.00784113822078,-25.54632450566538,-25.383472359281548,-4.589347313236116,-4.575676933753722,-24.273297884433877,-24.370857450329403,1.6038962621076116,1.5476156037508264,-7.246013247380517,-7.327526180434159,48.838103105967264,48.92894957776795,3.7696890151308007,2.9927452851306784,-4.874180323721494,-4.629106854205588,-10.427620319542168,-10.581015060030813,11.498082469890194,11.047520976503824,-24.172150913349196,-23.966580566161728
3.94,-20.331887239393343,-20.12305564315525,33.51366236565988,34.18848908041988,2.2555928889557255,2.4446420232031323,21.18298666904227,21.008782854063217,-25.54701195483567,-25.383335824415916,-4.590014887899196,-4.574560537081264,-24.271817180430663,-24.36856562234649,1.6035342920375362,1.5503002376917174,-7.24599965668772,-7.325251872341713,48.83849543362981,48.92500044889204,3.776549941200581,2.9968971359926435,-4.875738096100837,-4.632627456574918,-10.426621947444724,-10.578802443130302,11.500761838448843,11.051866791227308,-24.173076356471565,-23.96809374566137
3.95,-20.332902440465386,-20.12473170340864,33.50601201847994,34.18137901179911,2.2548281443239633,2.442247010473976,21.18420250735001,21.00973993135618,-25.54770120930644,-25.383198797616895,-4.590692371986589,-4.573466450376125,-24.270351879265867,-24.36626530160435,1.6031624818696957,1.552933444561983,-7.245987468974564,-7.323005320533686,48.83892098316207,48.92110537790522,3.783423507507432,3.001081171376394,-4.877300701370547,-4.636110678399845,-10.425626542167882,-10.576604887580547,11.503440757979943,11.056198762150139,-24.17401167742486,-23.96959197877302
3.96,-20.333897433181072,-20.126430126474954,33.49835262218774,34.17423175403752,2.2540654362936614,2.439879208570257,21.185416298715793,21.010712204676672,-25.548392081294377,-25.38306151685379,-4.591379789075356,-4.572394577966412,-24.26890237635544,-24.36395671643928,1.6027808447951948,1.555515757083872,-7.245976380323439,-7.32078644911249,48.83937998410558,48.91726415763055,3.790309257964073,3.0052977126852816,-4.878868309783167,-4.639556904477574,-10.424634111563392,-10.57442227139614,11.50611931269604,11.060516969504134,-24.17495716547092,-23.971075445108667
3.97,-20.334871770516703,-20.12815078701243,33.49068455237236,34.16704752090894,2.2533046205344927,2.437538466126264,21.186627883086143,21.011699509450047,-25.54908437841946,-25.38292422172824,-4.592077163693987,-4.571344823305771,-24.267469066546457,-24.361640102341585,1.6023893921681167,1.5580477092884661,-7.245966083096978,-7.318595181845921,48.83987266772758,48.913476579331636,3.797206733691217,3.0095470800504467,-4.880441090753058,-4.642966525557691,-10.4236446643938,-10.572254471475528,11.508797588499936,11.064821497454151,-24.17591311094848,-23.972544327472793
3.98,-20.335825005137178,-20.12989355500891,33.48300818127411,34.159826538652524,2.2525455509155536,2.435224627309285,21.187837099327812,21.012701681959864,-25.54977790375091,-25.382787153420693,-4.5927845213335114,-4.570317089044305,-24.266052343979908,-24.359315702034927,1.601988133499573,1.5605298361924413,-7.245956265998608,-7.316431442210713,48.84039926700311,48.90974243298536,3.804115473250557,3.0138295921938876,-4.8820192128289746,-4.6463399381263,-10.422658210348322,-10.570101363668718,11.5114756730101,11.069112433962033,-24.17687980519248,-23.973998811877898
3.99,-20.33675668952422,-20.131658295689174,33.47532387756445,34.152569046035254,2.251788079484546,2.4329375319764317,21.1890437852537,21.013718559355937,-25.55047245585705,-25.382650554635948,-4.5935018884582925,-4.569311277098296,-24.264652601954577,-24.35698376554979,1.6015770764523505,1.5629626734845592,-7.245946614135773,-7.314295153430661,48.84096001659661,48.90606150754604,3.8110350128821273,3.0181455662882284,-4.883602843667809,-4.649677544193641,-10.42167476005863,-10.567962822843935,11.514153655586192,11.073389870652463,-24.177857540452692,-23.975439087559657
4.0,-20.3376663761047,-20.13344486941922,33.467632006129385,34.14527529440457,2.2510320564465545,2.4306770158283686,21.190247777649304,21.01474997966056,-25.551167828859075,-25.38251466954766,-4.594229292516495,-4.568327288718754,-24.26327023279211,-24.354644550290836,1.60115622683615,1.5653467572217632,-7.245936809085808,-7.312186238509297,48.84155515284316,48.9024335912011,3.817964886745851,3.0224953178131604,-4.88519215000953,-4.652979751085037,-10.42069432511452,-10.565838722953277,11.516831627354648,11.077653902680769,-24.1788466098119,-23.976865346991563
4.01,-20.338553617378743,-20.135253131607552,33.459932927856514,34.13794554773091,2.250277330142425,2.428442910559904,21.191448912299748,21.01579578177295,-25.551863812488712,-25.382379743741833,-4.594966761950232,-4.567365024558765,-24.26190562770343,-24.352298321097873,1.6007255886034135,1.5676826235347483,-7.245926528964398,-7.310104620257181,48.84218491372933,48.898858471618226,3.82490462716705,3.026879160408522,-4.886787297653321,-4.656246971235067,-10.419716918079482,-10.563728937097325,11.519509681234322,11.081904628602723,-24.179847307103557,-23.978277785898943
4.0200000000000005,-20.339417966047662,-20.137082932603622,33.45222699942604,34.130580082639774,2.249523747026747,2.4262350440074085,21.192647024017266,21.01685580547188,-25.55256019214979,-25.38224602415913,-4.595714326205381,-4.56642438473968,-24.260559176656606,-24.349945350300224,1.6002851638457272,1.5699708083428672,-7.245915448496617,-7.308050221313807,48.84284953887343,48.89533593618405,3.8318537648857274,3.0312974057239925,-4.888388451434924,-4.659479621984808,-10.418742552506156,-10.561633337588715,11.522187911962124,11.08614215024636,-24.180859926829005,-23.979676603272136
4.03,-20.34025897514148,-20.13893411759347,33.444514573106055,34.12317918843305,2.2487711516454363,2.4240532402930306,21.193841946669178,21.017929891416518,-25.553256748983696,-25.382113759036034,-4.596472015741057,-4.565505268916116,-24.259231268246285,-24.34758591776426,1.5998349527908036,1.572211847078231,-7.245903239090461,-7.306022964164178,48.84354926950553,48.89186577223438,3.838811829309389,3.035750363265375,-4.889995775205206,-4.662678125382027,-10.417771242951686,-10.559551796014677,11.524866416118671,11.090366572585857,-24.181884764074272,-23.98106200137873
4.04,-20.34107619814604,-20.140806526492714,33.4367959965523,34.115743167099176,2.2480193866129308,2.421897319965687,21.195033513206297,21.019017881145487,-25.553953259938616,-25.38198319784471,-4.597239862038752,-4.564607576339801,-24.25792228956485,-24.345220310933854,1.5993749538000293,1.5744062744188598,-7.245889568912865,-7.304022771150062,48.844284348446855,48.888447767276105,3.845778348769186,3.040238340237448,-4.8916094318099335,-4.665842907984191,-10.416803004992977,-10.55748418329853,11.52754529215388,11.094578003617494,-24.182922114426532,-23.982434185774714
4.05,-20.341869189129444,-20.142699993836953,33.42907161261271,34.108272333311966,2.2472682925889926,2.4197671001388055,21.196221555691732,21.020119617074137,-25.554649497842693,-25.381854591231566,-4.598017897611126,-4.563731205922251,-24.256632626075355,-24.342848824863573,1.5989051633665758,1.5765546240307333,-7.245874102968117,-7.302049564475976,48.84505502008877,48.88508170920068,3.8527528507791455,3.044761641383375,-4.893229583070773,-4.668974400664159,-10.415837855241806,-10.555430369760133,11.530224640412504,11.098776554237702,-24.18397227389021,-23.983793365314376
4.0600000000000005,-20.34263750286787,-20.14461434866976,33.42134175913699,34.10076701441772,2.246517708255129,2.417662394624816,21.197405905330037,21.021234942490047,-25.555345231480903,-25.38172819095439,-4.598806156010451,-4.562876056296293,-24.25536266148639,-24.340471762244366,1.598425576114065,1.578657428318587,-7.245856503178635,-7.300103266209937,48.84586153037131,48.88176738648942,3.859734862298248,3.0493205688206557,-4.8948563897675035,-4.672073038418434,-10.414875811359869,-10.553390225175296,11.532904563159551,11.102962338123241,-24.1850355388028,-23.985139752158858
4.07,-20.343380694970502,-20.146549414428325,33.413606768791475,34.09322755041039,2.2457674702906263,2.41558301406637,21.198586392496708,21.02236370154676,-25.556040225675744,-25.381604249818043,-4.599604671836691,-4.562042025876451,-24.25411277762897,-24.338089433421548,1.5979361847957825,1.5807152181853026,-7.245836428468034,-7.298183798278995,48.8467041267611,48.87850458841054,3.8667239099951143,3.0539154218736146,-4.896490011621449,-4.675139260177848,-10.413916892073656,-10.551363618834161,11.535585164605603,11.1071354716135,-24.18611220575045,-23.9864735617832
4.08,-20.344098322003585,-20.148505008826916,33.40586696887947,34.085654293894486,2.2450174133482106,2.413528766064297,21.199762846767932,21.023505739255764,-25.55673424137156,-25.38148302160858,-4.600413480745233,-4.5612290129181785,-24.252883354335506,-24.33570215640491,1.5974369802944317,1.582728522799733,-7.245813534846432,-7.296291082459625,48.84758305822884,48.87529310520815,3.8737195205150496,3.0585464969024305,-4.898130607280104,-4.678173508620556,-10.412961117189283,-10.54935041959855,11.538266550931937,11.111296073594925,-24.187202571483265,-23.987795012981778
4.09,-20.344789941613374,-20.150480943738277,33.398122681167436,34.07804761003551,2.2442673700293323,2.411499455302289,21.200935096950612,21.024660901476736,-25.557427035722604,-25.381364761025797,-4.601232619454243,-4.560436915575969,-24.251674769321035,-24.33331025687076,1.5969279516224242,1.5846978693728049,-7.245787475497915,-7.294425040362982,48.84849857522619,48.87213272828314,3.8807212207491895,3.063214087128703,-4.899778334302969,-4.681176229987224,-10.412008507607144,-10.547350495958279,11.540948830315468,11.115444265387607,-24.18830693283045,-23.989104327872
4.1,-20.34545511264807,-20.152477025073107,33.39037422171708,34.07040787649768,2.243517170859084,2.409494883668326,21.202102971112552,21.02582903490603,-25.55811836218466,-25.381249723614054,-4.602062125751663,-4.559665631960339,-24.250487398066685,-24.33091406815571,1.5964090859226951,1.586623782941739,-7.2457579008701005,-7.292585593415088,48.849450929662,48.86902325036623,3.887728538105495,3.067918482457572,-4.901433349148561,-4.684147873898291,-10.411059085336486,-10.545363716086461,11.543632112953482,11.119580170633993,-24.189425586615247,-23.990401731896156
4.11,-20.346093395278377,-20.15449305265775,33.382621900723734,34.06273548336868,2.242766644260754,2.407514850372849,21.20326629661283,21.02700998706346,-25.558807970610225,-25.38113816569138,-4.602902038501825,-4.558915060193697,-24.24932161370555,-24.328513931242085,1.5958803684700364,1.5885067861622275,-7.245724458765729,-7.290772662831982,48.85044037487805,48.86596446568314,3.894741000781332,3.072659969296403,-4.903095807162592,-4.687088893173204,-10.410112873509862,-10.543389947893798,11.546316511088076,11.12370391518975,-24.190558829569735,-23.991687453821328
4.12,-20.346704351116827,-20.156528820110267,33.374866022361125,34.05503083307127,2.242015616530026,2.405559152063688,21.20442490013228,21.028203606277366,-25.559495607347163,-25.381030344276713,-4.603752397651684,-4.558185098465106,-24.248177786911015,-24.326110194734763,1.5953417826729448,1.5903473991084103,-7.245686794436202,-7.2889861695898945,48.851467165623994,48.862956170112035,3.90175813803737,3.077438830370058,-4.904765862567309,-4.689999743651508,-10.40916989639746,-10.54142905908186,11.549002139030328,11.12781562701677,-24.191706958249483,-23.99296172573722
4.13,-20.34728754333565,-20.158584114715055,33.36710688463279,34.04729434026166,2.241263911808823,2.403627582937773,21.205578607704023,21.029409741667976,-25.56018101534078,-25.380926517015272,-4.604613244236676,-4.5574756450839455,-24.24705628578756,-24.32370321482935,1.594793310075972,1.5921461390804859,-7.245644550676998,-7.287226034390475,48.8525315580317,48.85999816133343,3.90877948047253,3.082255344532782,-4.906443668451955,-4.692880884015708,-10.408230179421334,-10.539480917195386,11.551689113184118,11.13191543607829,-24.192870268948088,-23.99422478305188
4.14,-20.347842536783126,-20.160658717296123,33.35934477923037,34.03952643171423,2.240511352058812,2.401719934849634,21.206727244744044,21.030628243129105,-25.560863934239247,-25.38082694210193,-4.605484620386176,-4.556786598532483,-24.24595747576416,-24.32129335527155,1.5942349303625714,1.5939035204198013,-7.245597367924878,-7.285492177621145,48.85363380958881,48.85709023897257,3.9158045602997182,3.0871097865767387,-4.908129376764345,-4.6957327756158005,-10.407293749169495,-10.53754538967359,11.554377552069612,11.13600347423616,-24.194049057611593,-23.995476864485155
4.15,-20.348368898098354,-20.16275240208926,33.35157999139889,34.03172754619278,2.2397577570345706,2.3998359974167243,21.207870636081743,21.03185896130816,-25.56154410050225,-25.380731878202536,-4.606366569328567,-4.556117857517369,-24.24488171949036,-24.318880987307626,1.5936666213584354,1.5956200543312582,-7.245544884356811,-7.283784519310615,48.85477417911151,48.85423220473448,3.92283291162206,3.0920024270372353,-4.909823138303532,-4.698555882295377,-10.406360633409912,-10.535622343900505,11.557067576346318,11.140079875150208,-24.19524361975283,-23.99671821205986
4.16,-20.348866195824343,-20.16486493661323,33.34381279980929,34.02389813430794,2.2390029442564248,2.397975558121582,21.20900860599041,21.03310174758451,-25.56222124751282,-25.380641584373134,-4.607259135395906,-4.555469321020053,-24.24382937673495,-24.31646648962586,1.5930883590353118,1.5972962487128783,-7.245486735990523,-7.28210297907963,48.855952926716505,48.85142386253184,3.929864070709373,3.0969335319946825,-4.91152510271352,-4.701350670219247,-10.405430861104389,-10.533711647254375,11.55975930883572,11.144144774179702,-24.196454250365665,-23.997949071090563
4.17,-20.34933400051935,-20.166996081540187,33.336043476438334,34.01603865836074,2.2382467289829684,2.396138402410865,21.210140978217577,21.034356454046225,-25.562895105692295,-25.380556319976968,-4.608162364028184,-4.554840888346138,-24.24280080428744,-24.314050248288943,1.592500117515295,1.5989326079923714,-7.245422556786604,-7.2804474760869935,48.85717031379208,48.84866501860573,3.9368975762745952,3.1019033628733497,-4.913235418478017,-4.704117607702477,-10.404504462422324,-10.531813167156086,11.562452874543434,11.14819830828691,-24.197681243839153,-23.999169690169907
4.18,-20.349771884866417,-20.16914559056549,33.3282722864561,34.00814959217232,2.2374889241832707,2.3943243137912855,21.211267576015228,21.035622933465195,-25.56356540261819,-25.380476344599227,-4.609076301777171,-4.554232459173684,-24.241796355862245,-24.31163265665723,1.5919018690755835,1.600529632970547,-7.245351978752062,-7.278817928970937,48.85842660296823,48.84595548163952,3.943932969749897,3.1069121762369716,-4.914954232916179,-4.706857165040795,-10.403581468754366,-10.529926771116683,11.565148400680863,11.152240615942723,-24.19892489387162,-24.000380321152456
4.19,-20.35017942378101,-20.171313210277113,33.320499488121165,34.00023142089962,2.236729340508785,2.392533073922474,21.2123882221698,21.036901039270646,-25.56423186314503,-25.38040191795946,-4.610000996309855,-4.553643933600453,-24.240816382005708,-24.30921411530282,1.5912935841536944,1.6020878206714197,-7.245274632045264,-7.277214255785894,48.859722058085794,48.84329506286596,3.950969795562195,3.1119602235812844,-4.916681692179316,-4.709569814342296,-10.40266191272596,-10.528052326783964,11.567846016686294,11.156271837034339,-24.20018549338466,-24.001581219135964
4.2,-20.350556194516763,-20.17349868002488,33.31272533268369,33.992284640837084,2.2359677862649687,2.3907644627068154,21.21350273903187,21.038190625521104,-25.564894209527917,-25.38033329982156,-4.610936496411441,-4.553075212190131,-24.239861230005896,-24.306795031914426,1.5906752313531305,1.6036076641988513,-7.245190145082156,-7.275636373934744,48.86105694416455,48.84068357616765,3.958007601407798,3.1170477511235606,-4.91841794124853,-4.712256029360397,-10.40174582821077,-10.526189701988175,11.570545854245408,11.160292112774966,-24.20146333443703,-24.002772642440082
4.21,-20.350901776769163,-20.17570173178965,33.30495006429649,33.984309759204436,2.2352040673826212,2.389018258376279,21.21461094854563,21.03949154687479,-25.565552161548837,-25.380270749901296,-4.611882851987934,-4.552526196017507,-24.238931243805265,-24.30437582119305,1.590046777449491,1.6050896525995793,-7.245098144643683,-7.274084200096597,48.862431527370205,48.838120838171086,3.96504593852591,3.1221749995892374,-4.920163123933235,-4.714916285327994,-10.400833250344013,-10.524338764786823,11.57324804731117,11.164301585615567,-24.202758708138475,-24.00395485258241
4.22,-20.351215752777275,-20.17792209005276,33.29717391993425,33.976307293920435,2.2344379873889624,2.387294237576294,21.215712672277892,21.040803658558495,-25.566205436645497,-25.38021452777126,-4.612840114068278,-4.551996786712642,-24.23802676391613,-24.30195690473845,1.5894081873970178,1.6065342707324861,-7.244998255984321,-7.272557650150185,48.863846074980145,48.83560666833443,3.9720843619707074,3.1273422039957315,-4.921917382870532,-4.717551058792789,-10.399924215535677,-10.52249938350862,11.575952732123056,11.168300399158579,-24.204071904563413,-24.00512811425193
4.23,-20.35149770742335,-20.180159471665867,33.289397129321024,33.968277773362814,2.233669347378453,2.3855921754466984,21.21680773144679,21.04212681633495,-25.566853750042643,-25.380164892763236,-4.613808334806057,-4.551486886504012,-24.237148127339033,-24.299538710926427,1.5887594243355718,1.607941999143958,-7.2448901029416195,-7.271056639092937,48.86530085534799,48.83314088902915,3.979122430881739,3.132549593433541,-4.923680859525387,-4.720160827453752,-10.39901876148363,-10.520671426796577,11.578660047225574,11.172288698073622,-24.20540321266452,-24.006292695279775
4.24,-20.35174722833032,-20.182413585721445,33.28161991486609,33.96022173611435,2.2328979459833813,2.383911845699807,21.21789594694995,21.043460876468725,-25.56749681488572,-25.38012210386788,-4.614787567480747,-4.550996398260665,-24.236295667483898,-24.29712167477701,1.588100449598032,1.60931331394919,-7.24477330804669,-7.2695810809558195,48.86679613786679,48.830723325615764,3.9861597087523553,3.1377973908447516,-4.925453694191565,-4.722746069998697,-10.39811692718664,-10.51885476365026,11.58137013348604,11.176266628015165,-24.20675292018616,-24.0074488666073
4.25,-20.35196390595721,-20.184684133424177,33.273842491608306,33.95213973069529,2.2321235793442247,2.3822530206956363,21.218977139392223,21.044805695690684,-25.56813434237677,-25.380086419631628,-4.615777866498503,-4.550525225533364,-24.235469714094055,-24.294706237813575,1.5874312227181109,1.6106486867192946,-7.244647492635523,-7.268130888714008,48.86833219293084,48.82835380651377,3.9931957636959168,3.1430858127990686,-4.927236025993288,-4.725307265942965,-10.397218752957285,-10.517049263467236,11.58408313411157,11.18023433554212,-24.20812131357767,-24.00859690225153
4.26,-20.35214733369229,-20.186970807963423,33.26606506716906,33.94403231528225,2.231346041079804,2.380615471514331,21.220051129112797,21.046161131161004,-25.568766041912394,-25.38005809805084,-4.616779287392499,-4.550073272594752,-24.234670593173114,-24.292292847912993,1.5867517014385786,1.611948584374075,-7.244512276961065,-7.266705974193497,48.86990929189601,48.826032163266085,4.0002301687095185,3.1484150692675055,-4.929027992887558,-4.727844895469192,-10.396324280434769,-10.515254796083711,11.586799194665254,11.18419196803936,-24.20950867790643,-24.009737079267904
4.2700000000000005,-20.352297107944185,-20.18927329438706,33.258287841713845,33.93590005741368,2.230565122257249,2.3789989680258308,21.221117736211767,21.047527040430822,-25.569391621223744,-25.38003739646304,-4.617791886822781,-4.54964044447854,-24.23389862691456,-24.289881959146925,1.5860618417198908,1.613213469080321,-7.244367280305959,-7.26530624797371,48.87152770703845,48.82375823059806,4.007262501934963,3.153785363393871,-4.930829731667097,-4.730359439268184,-10.39543355259764,-10.513471231814405,11.589518463081456,11.188139673641125,-24.210915296770757,-24.010869677710424
4.28,-20.35241282823068,-20.191591269476906,33.25051100792264,33.927743533682275,2.2297806113617944,2.377403278956826,21.222176780576028,21.048903281402534,-25.570010786518328,-25.380024571435282,-4.618815722575648,-4.549226647017714,-24.23315413363419,-24.28747403161437,1.5853615977492146,1.6144437981554962,-7.244212121095867,-7.263931619286221,48.87318771151181,48.82153184647131,4.014292346916733,3.159196891264206,-4.932641377963852,-4.732851378380887,-10.394546613776429,-10.511698441491642,11.59224108968021,11.192077601156301,-24.212341452212534,-24.01199498058917
4.29,-20.35249409726542,-20.193924401625967,33.242734750969085,33.91956332941435,2.228992294266419,2.375828171955039,21.223228081904484,21.050289712288752,-25.57062324262354,-25.380019878649474,-4.619850853562548,-4.548831786881786,-24.23243742770526,-24.28506953126563,1.5846509219498457,1.6156400239766797,-7.244046417013282,-7.262581995909672,48.87488957930249,48.819352852132575,4.021319292856714,3.1646498416743314,-4.934463066253019,-4.73532119404149,-10.39366350966618,-10.509936296503717,11.594967227180671,11.196005899995562,-24.213787424629565,-24.013113273825233
4.3,-20.352540521042396,-20.196272350717805,33.23495924850854,33.91136003833667,2.2281999542013584,2.374273413650884,21.224271459732503,21.05168619156999,-25.5712286931318,-25.380023572784747,-4.620897339818477,-4.548455771613092,-24.23174881949633,-24.282668929717854,1.5839297649910111,1.6168025938946333,-7.243869785111751,-7.26125728406099,48.87663358518331,48.817221092157766,4.02834293486542,3.1701443958956768,-4.936294929857529,-4.737769367521665,-10.392784287338914,-10.508184668832527,11.597697030713572,11.19992472010033,-24.21525349268763,-24.014224846203135
4.3100000000000005,-20.35255170891826,-20.198634768008215,33.22718467067507,33.90313426223077,2.2274033717235064,2.372738769716541,21.225306733455607,21.053092577951087,-25.57182684054712,-25.380035907396707,-4.621955242499871,-4.548098509662136,-24.23108861531178,-24.28027270406233,1.5831980757980573,1.617931950152864,-7.243681841930427,-7.2599573882830075,48.878420004665074,48.81513641449141,4.035362874209481,3.1756807274395755,-4.938137100952933,-4.740196379975985,-10.391908995255989,-10.506443431090497,11.600430657832646,11.203834211873563,-24.216739933232176,-24.015329989320755
4.32,-20.35252727369249,-20.201011296009536,33.21941118008746,33.8948866105754,2.22660232468573,2.3712240049224964,21.22633372235229,21.054508730316453,-25.57241738643301,-25.380057134793578,-4.62302462388199,-4.547759910421999,-24.230457117334904,-24.277881336663754,1.5824558015630086,1.6190285298115554,-7.243482203608861,-7.258682211328587,48.880249113946185,48.81309867048174,4.042378718555166,3.181259001820214,-4.939989710572644,-4.742602712288562,-10.391037683280391,-10.504712456556824,11.603168268524977,11.207734526112324,-24.218247021199637,-24.016428997536842
4.33,-20.352466831685447,-20.203401568377828,33.211638931864194,33.88661770017709,2.2257965882061237,2.3697288831915886,21.227352245606003,21.055934507684107,-25.573000031561534,-25.38008750590921,-4.624105547355777,-4.54743988426182,-24.22985462357358,-24.275495314951687,1.5817028877555048,1.6200927646762469,-7.243270486001967,-7.257431654041379,48.882121189860186,48.81110771491155,4.049390082207704,3.1868793763164396,-4.941852888613465,-4.744988844920941,-10.390170402688971,-10.502991619213049,11.605910025220224,11.211625813942144,-24.2197750295283,-24.017522167916173
4.34,-20.35237000281429,-20.205805209803177,33.203868073647534,33.87832815478957,2.224985934637229,2.368253167650609,21.228362122326185,21.057369769158612,-25.573574476063506,-25.38012727017286,-4.6251980774241845,-4.5471383425593475,-24.22928142780841,-24.27311513120444,1.5809392781341036,1.6211250812311324,-7.243046304795072,-7.256205615233309,48.88403650982103,48.80916340602509,4.056396586346193,3.192541999732641,-4.943726763841356,-4.747355257761305,-10.389307206184569,-10.50128079377798,11.608656092798704,11.215508226753128,-24.2213242290687,-24.018609800172428
4.3500000000000005,-20.352236410666833,-20.20822183590343,33.196098745636654,33.870018604722155,2.2241701335352446,2.3667966206794993,21.22936317156832,21.058814373882928,-25.57414041957943,-25.38017667537578,-4.626302279697962,-4.546855197732584,-24.228737819543277,-24.27074128232567,1.580164914757949,1.6221259005768665,-7.242809275618987,-7.255003991558936,48.88599535176605,48.80726560555122,4.063397859253877,3.1982470121589226,-4.945611463897372,-4.749702429975051,-10.38844814790808,-10.499579855741986,11.611406638598242,11.219381916137822,-24.2228948884935,-24.01969219660889
4.36,-20.352065682573446,-20.210651053121605,33.188331080629865,33.86168968643772,2.22334895162926,2.3653590039581887,21.23035521235304,21.060268180989212,-25.574697561411373,-25.38023596753454,-4.627418220890885,-4.546590363270519,-24.22822408395827,-24.268374269613922,1.5793797379988026,1.6230956383727548,-7.242559014165016,-7.25382667738679,48.88799799409651,48.80541417872294,4.070393536543581,3.2039945447308105,-4.947507115303713,-4.752030839856799,-10.387593283450489,-10.497888681400685,11.614161832419793,11.223247033830788,-24.22448727420676,-24.020769662057024
4.37,-20.35185744967687,-20.213092458627262,33.180565204075975,33.85334204214065,2.2225221527905386,2.363940078511122,21.231338063684102,21.061731049548655,-25.575245600675377,-25.38030539075109,-4.628545968814428,-4.546343753762965,-24.227740501864876,-24.26601459852549,1.578583686553433,1.6240347047832169,-7.242295136299849,-7.252673564667846,48.89004471561562,48.80360899429362,4.077383261378121,3.2097847193887326,-4.9494138434698405,-4.7543409646839025,-10.386742669864786,-10.496207147888025,11.616921846531756,11.22710373164991,-24.22610165025262,-24.021842503813048
4.38,-20.35161134700022,-20.215545640222118,33.17280123413468,33.84497631935528,2.22168949800189,2.3625396047495126,21.23231154456534,21.063202838520354,-25.575784236454385,-25.38038518706953,-4.629685592371857,-4.546115284929506,-24.227287349663353,-24.263662778430838,1.5777766974563645,1.6249435044284055,-7.24201725818026,-7.2515445428012395,48.89213579546392,48.801849924550055,4.084366684685477,3.21561764863753,-4.951331772698566,-4.756633280571537,-10.385896365677883,-10.494535133208808,11.619686855672978,11.230952161439399,-24.227738278223235,-24.02291103157262
4.39,-20.35132701351302,-20.218010176250186,33.16503928174613,33.83659317049526,2.220850745327156,2.361157342511372,21.233275474016448,21.064683406699316,-25.57631316795152,-25.38047559632958,-4.630837161551737,-4.545904873647562,-24.226864899302225,-24.261319322364944,1.5769587060929782,1.6258224363388745,-7.241724996367549,-7.250439498497397,48.89427151305188,48.800136845322626,4.091343465368565,3.221493435306267,-4.95326102619209,-4.7589082623294425,-10.385054430902438,-10.492872516270648,11.622457037054335,11.234792475014485,-24.22939741716603,-24.023975557363716
4.4,-20.351004092195577,-20.2204856355127,33.157279450709524,33.828193252424526,2.220005649880856,2.3597930510993543,21.234229671087615,21.066172612663625,-25.576832094643574,-25.380576856016763,-4.632000747420842,-4.545712437979577,-24.22647341823981,-24.25898474677194,1.5761296462129717,1.6266718939141829,-7.241417967941678,-7.2493583156387125,48.896452147989685,48.798469635992696,4.098313270509421,3.227412172308616,-4.955201726057895,-4.761166383320412,-10.38421692704862,-10.491219176915394,11.625232570358932,11.238624824107784,-24.23107932349011,-24.025036395477827
4.41,-20.3506422301015,-20.222971577188144,33.14952183777076,33.819777226010274,2.219153963798024,2.35844648931646,21.235173954872952,21.067670314720814,-25.577340716434595,-25.380689201109284,-4.633176422116456,-4.545537897199356,-24.226113169407636,-24.256659571244363,1.5752894499441674,1.6274922648853305,-7.241095790615035,-7.248300875137924,48.89867798001396,48.79684817949753,4.105275775567639,3.233373942404102,-4.9571539933144555,-4.763408115320604,-10.383383917135884,-10.48957499595004,11.628013637740798,11.242449360317352,-24.23278425087185,-24.026093862399613
4.42,-20.350241078418662,-20.225467550757628,33.141766532719195,33.81134575566863,2.2182954362042766,2.3571174154996397,21.23610814452268,21.069176370853548,-25.57783873380936,-25.380812863921612,-4.634364258838042,-4.545381171817528,-24.225784411175763,-24.254344318257434,1.5744380478066786,1.628283931280918,-7.240758082845776,-7.247267054794364,48.90094928891148,48.79527236233291,4.112230664572901,3.2393788179605147,-4.95911794789668,-4.765633928381778,-10.382555465704632,-10.48793985517713,11.630800423822087,11.246266235056382,-24.234512450159492,-24.027148276735115
4.43,-20.349800292528585,-20.227973095935923,33.1340136184933,33.80289950890359,2.2174298131861607,2.3558055875513393,21.23703205925406,21.07069063866461,-25.57832584798672,-25.380948073944797,-4.635564331838283,-4.545242183606177,-24.22548739731976,-24.252039512898744,1.5735753687274256,1.6290472693969291,-7.240404463950696,-7.246256729148223,48.90326635443961,48.79374207455366,4.119177630311454,3.2454268607177825,-4.961093708661046,-4.767844290695547,-10.381731638827892,-10.486313637424674,11.63359311568871,11.250075599504576,-24.23626416927685,-24.028199959138668
