p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41
0.6246246246246246,-4.254290634340257,-4.251015214720822,33.46439735110222,33.43700517590634,20.89690296551238,20.917191004443044,14.61298211529905,14.637774461623108,-29.3990848180503,-29.40759041882221,33.44720728789354,33.38563021770028,-10.528842953476424,-10.48522683243969,-16.82908148831919,-16.852379550224214,8.330281662785389,8.354049702009695,-4.241778610025118,-4.228255383914456,-23.107050177703805,-23.03992926350706,27.169005184386943,27.163780196279593,-23.135372070128764,-23.17170103693801,-23.10776592130421,-23.126254523345875,14.615989816568474,14.59891491581394,-4.258513355376473,-4.277919361402307,-35.69147186236247,-35.665579296520875,-29.39816115186926,-29.41486292787472,-29.383087712630555,-29.380231854505148,-4.245958249134385,-4.232407264085447,2.0348582096034797,2.0284948185410903,33.496376214781385,33.58130610760593,8.319032213834348,8.328220467079326,2.023137238944164,2.0054690556298347,33.45344569128008,33.44307129796749,33.44582957980491,33.42039101571044,-23.115174232699793,-23.118992943977208,14.61113864057292,14.601849071634648,39.73751931022261,39.696816212087,-23.079531346542897,-22.995890076523413,14.611252642244194,14.623481253855083,20.890931467584014,20.886779521685774,33.47256245016288,33.46922942401376,27.178615024175137,27.193350883084197,-4.247115584130614,-4.251778515611405,-41.957005198216315,-41.91944984331919,-35.68785208336296,-35.708671390679164,-41.97205194129194,-41.99272906072201,8.312496723809861,8.295388953381318,-10.553408268219105,-10.558802399893288,-29.41824069190458,-29.436862271474332,27.17719003853383,27.16257764850753
0.6256256256256256,-4.254292653481105,-4.250983303061911,33.464472003558114,33.43788124674053,20.89677511906466,20.916621138753115,14.612819194777286,14.637117538551632,-29.399002735731568,-29.407311578692124,33.44752501588638,33.38711692303487,-10.52906697279846,-10.486323003069074,-16.828940202883345,-16.851787529865494,8.330143474964919,8.3533457004345,-4.241859003830696,-4.2286301341514045,-23.10731200066231,-23.04175800810073,27.169032290909193,27.163947945113875,-23.13509121604855,-23.17061392282264,-23.10765508363008,-23.1258285759924,14.615995000136056,14.599640295867683,-4.258388533375856,-4.277437665307625,-35.69151874706001,-35.66638695810719,-29.39806424080996,-29.414341948733405,-29.383128786410268,-29.380148381140504,-4.246030222783604,-4.232786625723079,2.0348849882371307,2.0286986024411005,33.495813891879685,33.57919386403058,8.318973703001397,8.328043896104356,2.023256524265835,2.0059513897307624,33.4535030233869,33.44336899357882,33.44597227905767,33.4210536657772,-23.115110661261863,-23.118973731799205,14.611153067579783,14.602134289784376,39.7377165303174,39.69788067759934,-23.080082519322648,-22.99778015464806,14.611217686978955,14.622902333358308,20.890935376871106,20.88683383955113,33.472526100611084,33.46929972514096,27.178536235505632,27.192941165761003,-4.247116418739804,-4.251504563496887,-41.957170263815826,-41.920455922891534,-35.687701370328185,-35.70809782718599,-41.97187600510286,-41.99243664906141,8.31260480205025,8.295857611804665,-10.553312460737567,-10.558644083397379,-29.418065248544668,-29.436241100038462,27.177242516332186,27.16295689123001
0.6266266266266266,-4.254294447636971,-4.25095541149969,33.46454390698666,33.43873373288651,20.89664932371205,20.916063616517878,14.612658843168832,14.636473183364485,-29.398921828521104,-29.40703767539675,33.447837233825275,33.38857731902772,-10.52928668175012,-10.487399081420309,-16.828801080140966,-16.851205794388026,8.330008009424972,8.35265714987487,-4.241938026369042,-4.228997357352348,-23.10756775311383,-23.043546448119,27.16905881783155,27.16411181814699,-23.13481486248774,-23.16954761198694,-23.107546010809568,-23.125408145715273,14.61599824785451,14.600340473977969,-4.258265709184357,-4.276963696434206,-35.69156309108351,-35.667171716973996,-29.397969057533324,-29.413832509291446,-29.383169775318,-29.380070912295913,-4.2461007938938335,-4.233157774477236,2.034910867141536,2.0288980315011966,33.495260431607186,33.577116062650546,8.318916010346861,8.327869669378833,2.023373839077945,2.00642526189525,33.453559178941475,33.443660552957944,33.44611239771047,33.42170431461335,-23.11504755565319,-23.118950502261136,14.6111666614093,14.602411571963684,39.73790981868691,39.6989242213148,-23.08062523155424,-22.999643344190613,14.611184225228536,14.622341778810515,20.890938993415276,20.886888583413164,33.47248945645159,33.469368430101696,27.178458885899545,27.19253947835561,-4.247117824005111,-4.251240670968673,-41.95733173713176,-41.92144002418495,-35.68755272693661,-35.707534489570286,-41.97170197579907,-41.99213959262367,8.312710935982967,8.296318046490622,-10.55321772932757,-10.558486607968138,-29.41789214660907,-29.435632638870345,27.17729343816793,27.1633288703694
0.6276276276276276,-4.254296017258918,-4.2509313242132505,33.46461313197379,33.43956320487967,20.89652554356809,20.915518143158348,14.612501020332216,14.635841131262218,-29.39884207760641,-29.4067686202016,33.44814402273154,33.39001186027785,-10.529502153175004,-10.488455377911823,-16.828664088716575,-16.850634163725868,8.329875209960473,8.351983740713083,-4.242015702462174,-4.229357197880253,-23.107817553318498,-23.045295418966276,27.169084775699105,27.164271904280966,-23.134542933357476,-23.168501706013156,-23.107438679867656,-23.124993209311352,14.615999628003534,14.601016215125247,-4.258144853747055,-4.276497353203118,-35.69160496370609,-35.66793413580002,-29.397875566251976,-29.41333436841019,-29.383210664597588,-29.379999240740684,-4.246169989783658,-4.233520879262203,2.0349358668978197,2.029093160559014,33.494715703315926,33.57507220824084,8.318859126208082,8.327697766801135,2.0234892135226494,2.0068908203411433,33.453614177584676,33.44394609890376,33.44624997697464,33.42234316201133,-23.11498491954586,-23.118923447238345,14.61117944345374,14.602681126289589,39.738099242080494,39.69994724842904,-23.08115959030889,-23.00147994634539,14.61115220476932,14.621799108990766,20.890942320602647,20.88694367121722,33.47245252888459,33.46943550251626,27.178382947016253,27.192145699651103,-4.247119776271889,-4.250986520465774,-41.95748968537561,-41.92240261457644,-35.68740612421391,-35.70698117670742,-41.97152984673317,-41.99183827738716,8.312815156331466,8.296770378591049,-10.553124061915616,-10.558330001678216,-29.41772134708796,-29.435036590147714,27.17734283340333,27.163693675570528
0.6286286286286287,-4.254297363013124,-4.250910834048756,33.46467974746269,33.44037022127606,20.89640374342799,20.91498443161764,14.6123456867503,14.6352211242437,-29.39876346444831,-29.406504326015114,33.44844546257035,33.3914209929675,-10.52971345884828,-10.489492200008817,-16.82852919765506,-16.85007246118668,8.329745021441859,8.351325168301807,-4.242092056501864,-4.229709797395568,-23.108061517466403,-23.047005739390496,27.169110174850925,27.164428290567592,-23.134275353812523,-23.1674758138968,-23.10733306798784,-23.124583741854078,14.615999206970224,14.601668262124868,-4.258025938366172,-4.27603853449553,-35.691644432563294,-35.668674765350865,-29.397783731905665,-29.412847288961835,-29.38325144006344,-29.379933164588316,-4.2462378372583025,-4.233876105868787,2.034960007735788,2.0292840453399514,33.494179578023235,33.57306181095885,8.318803041023745,8.327528167736709,2.023602677353968,2.00734821009084,33.45366803864967,33.444225751840044,33.446385057478395,33.422970404743026,-23.114922756255805,-23.1188927520458,14.611191434584512,14.602943155705665,39.73828486619424,39.70095015556804,-23.08168570166021,-23.003290260562842,14.61112157475818,14.621273852921329,20.890945361873907,20.886999025385986,33.47241532895704,33.46950091026702,27.17830839099754,27.191759708720696,-4.247122252615113,-4.250741803507202,-41.95764417455708,-41.923344151593525,-35.687261533583445,-35.70643769193968,-41.97135961073271,-41.99153307320477,8.312917493415842,8.297214728200123,-10.553031446499302,-10.558174291128795,-29.417552811711634,-29.434452663341048,27.177390730997587,27.164051396909688
0.6296296296296297,-4.254298485769612,-4.250893742224525,33.46474382078812,33.44115532883036,20.89628388875403,20.91446220217297,14.612192803519823,14.634612910882295,-29.398685970777738,-29.406244707351366,33.448741632263534,33.39280515504607,-10.529920669488655,-10.490509852172552,-16.828396376416244,-16.84952051337759,8.329617389797779,8.350681132932841,-4.24216711245625,-4.230055294920558,-23.108299759709773,-23.04867821180569,27.16913502542432,27.164581062233168,-23.134012050231885,-23.166469551919153,-23.107229152515213,-23.124179716774112,14.615997049295691,14.602297336268887,-4.257908934698267,-4.275587139693828,-35.6916815636867,-35.66939414466492,-29.39769352014815,-29.41237103780905,-29.383292088085938,-29.379872487198085,-4.246304362618588,-4.234223617006474,2.034983309536857,2.0294707423532206,33.493651928395856,33.571084386336146,8.318747745332644,8.327360851078502,2.0237142599416047,2.007797573079591,33.45372078116665,33.44449962985404,33.44651767927375,33.423586236600016,-23.114861068755616,-23.118858595623976,14.611202655164426,14.603197858094326,39.73846675568695,39.7019333310146,-23.0822036706871,-23.005074584515903,14.611092285703242,14.620765549717479,20.89094812071901,20.887054572631246,33.47237786755998,33.46956462527778,27.178235190461823,27.191381385006576,-4.247125230820159,-4.250506220455703,-41.95779526950485,-41.924265083115124,-35.68711892685982,-35.705903842974074,-41.97119126012352,-41.99122433437315,8.313017977156072,8.29765121433578,-10.552939871149452,-10.558019501489019,-29.417386502934495,-29.43388057504624,27.177437159508266,27.164402124823063
0.6306306306306306,-4.254299386591373,-4.250879858044837,33.46480541771017,33.44191906267456,20.896165945661256,20.913951182251296,14.612042332341192,14.634016246110884,-29.398609578592524,-29.405989680294013,33.4490326097022,33.394164776409475,-10.53012385477034,-10.491508635814371,-16.8282655948695,-16.848978150133014,8.329492261997963,8.350051339803624,-4.242240893876361,-4.230393826900819,-23.108532392194594,-23.05031362260874,27.169159337359034,27.164730302703717,-23.133752950199685,-23.16548254352139,-23.107126910959405,-23.123781105937574,14.615993217720598,14.602904137948759,-4.257793814751398,-4.275143068720241,-35.691716421537045,-35.670092801239086,-29.397604897334283,-29.411905385782237,-29.38333259557716,-29.379817017076714,-4.246369591669748,-4.234563572345812,2.0350057918370736,2.02965330879339,33.49313262873411,33.5691394552684,8.318693229772457,8.327195795303547,2.023823990274723,2.0082390482590804,33.45377242386753,33.444767848734905,33.446647881843376,33.4241908484334,-23.114799859687025,-23.118821150720514,14.611213125059695,14.603445426387468,39.73864497419573,39.702897154927065,-23.08271360147677,-23.00683321406821,14.611064289435127,14.620273748436848,20.890950600672124,20.887110243772447,33.47234015542604,33.46962662330197,27.178163318498395,27.191010608394272,-4.247128689364037,-4.250279480286903,-41.95794303388699,-41.92516584756876,-35.68697827624251,-35.70537944178171,-41.971024786752274,-41.99091240018313,8.313116637075272,8.298079954922594,-10.552849324012117,-10.557865656535107,-29.417222383919395,-29.433320048820125,27.177482147092896,27.164745950037677
0.6316316316316316,-4.254300066723878,-4.250868998622234,33.46486460244731,33.44266194649729,20.89604988090352,20.913451106248612,14.611894235508444,14.63343089101531,-29.39853427015423,-29.405739162461437,33.44931847175916,33.39550027907484,-10.53032308333494,-10.49248884925423,-16.828136823288496,-16.848445204444435,8.329369586036277,8.349435498981698,-4.242313423902565,-4.230725527264125,-23.108759525091887,-23.051912742490366,27.16918312040133,27.16487609363054,-23.13349798248635,-23.164514419180307,-23.107026320997345,-23.1233878797219,14.61598777322965,14.60348934725948,-4.257680550882265,-4.274706222073074,-35.69174906903676,-35.67077125121422,-29.39751783050722,-29.411450107654645,-29.38337294997691,-29.379766567780234,-4.24643354973012,-4.234896128560963,2.0350274738302128,2.02983180244718,33.492621554956074,33.56722654400343,8.318639485078535,8.327032978525855,2.023931896965679,2.0086727716964843,33.453822985190484,33.44503052201194,33.44677570410742,33.42478442819323,-23.114739131373035,-23.118780584067682,14.61122286365167,14.603686048675474,39.73881958435144,39.703841999550455,-23.083215597127857,-23.008566443244103,14.611037539078684,14.619798007928477,20.8909528053068,20.887165973561792,33.4723022031273,33.469686883719376,27.17809274866165,27.19064725928269,-4.2471326073970515,-4.250061300363765,-41.95808753023106,-41.92604687412417,-35.68683955430973,-35.70486430449885,-41.97086018200847,-41.990597595451895,8.313213502302998,8.298501066776033,-10.55275979331046,-10.55771277868911,-29.41706041852231,-29.43277081501887,27.17752572151073,27.16508296350488
0.6326326326326326,-4.254300527584951,-4.250860988608132,33.464921437709,33.44338449272356,20.895935661859895,20.912961715352917,14.611748475899445,14.632856612635933,-29.39846002798499,-29.405493072973048,33.44959929430123,33.39681207735074,-10.530518422803327,-10.493450787683539,-16.82801003234598,-16.84792151239202,8.329249310913948,8.348833325367252,-4.242384725270929,-4.231050527476789,-23.108981266628557,-23.05347632674042,27.169206384108023,27.165018514916103,-23.13324707703006,-23.163564816285707,-23.10692736047588,-23.123000007089423,14.61598077509506,14.604053624585752,-4.257569115793323,-4.274276500860641,-35.69177956760199,-35.67142999956012,-29.397432287385826,-29.4110049821154,-29.383413139238954,-29.37972095781618,-4.246496261639694,-4.235221439372389,2.0350483743709504,2.0300062816052704,33.49211858458182,33.565345184127565,8.318586502082711,8.326872378545833,2.0240380082537213,2.009098876669189,33.45387248328451,33.44528776099269,33.446901184430196,33.425367160967575,-23.114678885829704,-23.11873705655573,14.611231889848325,14.603919908314548,39.73899064779386,39.70476822942042,-23.083709759753702,-23.010274564200333,14.611011989025148,14.619337896681735,20.890954738231365,20.8872217005157,33.47226402107332,33.4697453893411,27.178023454965313,27.19029121865003,-4.24713696472489,-4.249851406216277,-41.95822881994385,-41.926908582883335,-35.68670273401237,-35.70435825132963,-41.97069743684567,-41.99028023103759,8.313308601578584,8.298914665588047,-10.552671267346527,-10.55756088905728,-29.416900571277424,-29.432232610639222,27.17756791012457,27.16541325633628
0.6336336336336337,-4.254300770755013,-4.250855659931522,33.46497598472766,33.44408720269461,20.895823256521354,20.912482757370864,14.611605016966267,14.632293183776948,-29.398386834864382,-29.405251332416647,33.449875152201294,33.39810057800314,-10.530709939787464,-10.494394743132103,-16.82788519310865,-16.84740691307806,8.329131386622985,8.34824453865389,-4.242454820319516,-4.231368956597665,-23.1091977231178,-23.05500511554756,27.169229137850444,27.16515764474019,-23.133000164918485,-23.162633379019383,-23.106830007414235,-23.122617455658702,14.615972280919005,14.604597611170727,-4.257459482529878,-4.273853806833007,-35.69180797717404,-35.67206954025991,-29.39734823635222,-29.41056979174065,-29.38345315181761,-29.379680010546224,-4.246557751768549,-4.235539655589602,2.035068511978109,2.0301768049789066,33.49162359671769,33.56349491255022,8.318534271712123,8.326713972896403,2.0241423520086466,2.009517493755358,33.453920936013866,33.44553967480076,33.44702436062691,33.42593922902116,-23.114619124777622,-23.11869072340216,14.611240222095471,14.604147184032387,39.739158225186635,39.705676201560244,-23.08419619048573,-23.011957867199428,14.610987594904785,14.618892992675233,20.89095640308454,20.88727736675245,33.472225619509466,33.46980212622249,27.177955411876656,27.18994236811571,-4.247141741791128,-4.249649531326265,-41.9583669633308,-41.92775138506705,-35.68656778866815,-35.703861106450475,-41.97053654180212,-41.9899606043368,8.313401963254485,8.299320865913934,-10.552583734502893,-10.557410007468018,-29.416742807382494,-29.431705179162645,27.1776087399028,27.165736919742123
0.6346346346346347,-4.254300797967676,-4.25085285154558,33.46502830329003,33.44477056684779,20.89571263347778,20.912013986558044,14.61146382272578,14.631740382823123,-29.398314673826356,-29.405013862816844,33.45014611935027,33.39936618041705,-10.530897699902171,-10.495321004438965,-16.827762277032104,-16.846901248562155,8.329015764129771,8.347668863287764,-4.242523730994589,-4.23168094132995,-23.109408998989142,-23.056499834293344,27.16925139081827,27.165293559586292,-23.132757178370788,-23.161719758235787,-23.106734240006336,-23.122240191773678,14.615962346675111,14.605121929667838,-4.257351624477169,-4.273438042411608,-35.69183435625031,-35.67269035649376,-29.39726564643955,-29.410144322962914,-29.38349297665457,-29.37964355408932,-4.246618044025138,-4.235850925153945,2.035087904837964,2.030343431621082,33.491136472040594,33.56167527148696,8.318482784988046,8.32655773888599,2.024244955734429,2.009928750920518,33.4539683609624,33.44578637041337,33.44714526997024,33.426500811833584,-23.114559849653055,-23.118641734317006,14.611247878387776,14.604368050032155,39.739322376231975,39.706566265671235,-23.084674989476937,-23.01361664058463,14.61096431355999,14.618462883225869,20.89095780353124,20.88733291783579,33.47218700851542,33.46985708348372,27.177888594310748,27.189600589998488,-4.247146919660141,-4.249455416917248,-41.958502019615125,-41.928575683197955,-35.68643469195585,-35.703372697916244,-41.97037748702074,-41.98963899976555,8.313493615299667,8.29971978116045,-10.552497183244222,-10.557260152509379,-29.4165870926846,-29.4311882704023,27.177648237421476,27.166054044972036
0.6356356356356356,-4.254300611100666,-4.250852409181958,33.465078451768065,33.445435064896245,20.895603761905317,20.911555163452945,14.611324857750413,14.631197993563672,-29.398243528156097,-29.40478058760445,33.450412268668906,33.400609276754075,-10.531081767776854,-10.496229857226972,-16.827641255955864,-16.846404363798094,8.328902395358844,8.347106028425168,-4.242591478856747,-4.231986606070913,-23.109615196818023,-23.057961193840857,27.169273152023376,27.165426334268165,-23.1325180507199,-23.160823611344327,-23.106640036622977,-23.12186818057071,14.615951026748984,14.605627184676273,-4.257245515357423,-4.273029110716863,-35.69185876191474,-35.67329292082168,-29.397184487319855,-29.40972836603881,-29.383532603165992,-29.3796114212255,-4.246677161864464,-4.236155393181353,2.035106570807613,2.0305062208520948,33.490657092782406,33.55988580844098,8.318432033024756,8.326403653638538,2.0243458465728104,2.0103327736003385,33.45401477543791,33.44602795269868,33.447263949196916,33.427052086137145,-23.114501061618792,-23.11859023366414,14.611254876279482,14.60458267609478,39.739483159685136,39.70743876431666,-23.085146255905507,-23.01525117075637,14.610942103018823,14.618047164838138,20.89095894325859,20.887388302624334,33.47214819800393,33.46991025313782,27.177822977624675,27.18926576737096,-4.247152480000418,-4.24926881174923,-41.95863404695661,-41.929381871280206,-35.68630341790974,-35.70289285756814,-41.97022026226853,-41.98931568922429,8.313583585303004,8.30011152357509,-10.552411602118704,-10.55711134156609,-29.416433393666193,-29.430681640352883,27.17768642886655,27.16636472325811
0.6366366366366366,-4.254300212167095,-4.2508541851125985,33.46512648714917,33.44608116600827,20.895496611553984,20.911106054714534,14.611188087159093,14.630665805022943,-29.398173381387036,-29.40455143158683,33.450673672119365,33.40183025210597,-10.531262207067163,-10.497121583880869,-16.82752210209846,-16.845916106572385,8.328791233176858,8.34655576788877,-4.242658085086985,-4.232286072959672,-23.10981641735503,-23.059389890817897,27.16929443030352,27.165556041956567,-23.13228271639505,-23.159944602193324,-23.10654737581384,-23.12150138604354,14.615938373977777,14.606113963260546,-4.2571411292268975,-4.272626915593853,-35.69188124986762,-35.673877695365405,-29.397104729292153,-29.409321715015203,-29.383572021229867,-29.379583449300366,-4.246735128296121,-4.236453202005068,2.035124527418399,2.0306652321892797,33.490185342714334,33.55812607618309,8.318382007028395,8.326251694130747,2.0244450513068633,2.010729684779763,33.454060196476355,33.44626452445272,33.447380434514216,33.427593225954254,-23.114442761574672,-23.118536360618698,14.611261232894917,14.604791227679554,39.73964063336869,39.708294033099634,-23.08561008797852,-23.016861742150187,14.61092092246901,14.61764544305382,20.890959825972125,20.887443473126588,33.47210919771975,33.46996162992582,27.177758537611812,27.188937784110514,-4.247158405068269,-4.249089471918363,-41.95876310247008,-41.93017033497568,-35.68617394091408,-35.70242142094332,-41.97006485695533,-41.988990932547416,8.313671900476711,8.300496204236529,-10.552326979759409,-10.556963590856087,-29.41628167743147,-29.43018505104333,27.177723340036223,27.166669045760276
0.6376376376376376,-4.2542996033070395,-4.250858037918847,33.46517246506597,33.446709328986124,20.895391152735584,20.910666432963424,14.61105347660839,14.630143611297633,-29.398104217297774,-29.404326320919164,33.450930400716736,33.40302948464424,-10.53143908046661,-10.497996463528771,-16.827404788052593,-16.845436327444393,8.328682231376739,8.346017820122528,-4.242723570492673,-4.232579461923146,-23.110012759554728,-23.060786607894844,27.169315234326003,27.165682754206077,-23.13205111090458,-23.15908240095562,-23.106456236309416,-23.12113977110625,14.615924439688875,14.60658283545471,-4.257038440472921,-4.272231361636142,-35.69190187445502,-35.6744451319892,-29.39702634327067,-29.408924167693986,-29.38361122117364,-29.379559480130368,-4.246791965892212,-4.236744491218239,2.035141791879383,2.030820525280732,33.48972110713141,33.556395632730336,8.31833269829587,8.326101837226641,2.024542596364521,2.011119605068659,33.454104640846026,33.44649618643614,33.44749476160639,33.428124402634424,-23.11438495016783,-23.11848024932068,14.61126696493878,14.604993866023024,39.73979485418655,39.70913240083506,-23.086066582935786,-23.018448637216096,14.610900732232356,14.617257332302144,20.890960455392175,20.887498384361372,33.47207001723882,33.47001121115883,27.17769525049607,27.18861652494698,-4.247164677691914,-4.248917160661349,-41.95888924224357,-41.93094145177689,-35.68604623569778,-35.70195822718634,-41.96991126015204,-41.98866497793779,8.313758587659779,8.300873933046136,-10.552243304885517,-10.556816915466516,-29.416131911693085,-29.42969827039234,27.17775899634337,27.166967103513933
0.6386386386386387,-4.254298786779437,-4.25086383226769,33.46521643982549,33.447320002444215,20.895287356311908,20.910236076626653,14.61092099228382,14.629631211400277,-29.39803601990911,-29.40410518307653,33.45118252454032,33.40420734576602,-10.531612449718116,-10.498854772026814,-16.82728928678037,-16.844964879688003,8.328575344662013,8.34549192814545,-4.242787955513468,-4.232866890720286,-23.110204320604034,-23.062152014057265,27.169335572591255,27.165806540982018,-23.131823170818997,-23.15823668401585,-23.106366597022753,-23.12078329765425,14.615909273737676,14.607034354751624,-4.256937423810904,-4.271842354207842,-35.691920688697614,-35.674995672479525,-29.39694930077326,-29.408535525595507,-29.38365019376207,-29.379539359908943,-4.246847696795146,-4.2370293977164195,2.0351583810808633,2.030972159842835,33.48926427283702,33.554694041323216,8.318284098213756,8.325954059709645,2.024638507822082,2.0115026527741295,33.454148125051645,33.44672303741047,33.44760696564108,33.42864578489085,-23.11432762780262,-23.118422029024767,14.611272088706182,14.6051907482362,39.73994587813783,39.70995418971598,-23.08651583705375,-23.020012136399256,14.610881493739644,14.616882455750549,20.890960835250425,20.887552994223537,33.47203066596755,33.47005899656672,27.17763309292617,27.188301875507037,-4.2471712812559455,-4.248751648164529,-41.95901252135621,-41.93169559117659,-35.68592027732919,-35.70150311896233,-41.96975946060824,-41.98833806238678,8.313843673321438,8.30124481872056,-10.5521605663035,-10.556671329389197,-29.41598406475914,-29.429221072066706,27.177793422818095,27.16725898737976
0.6396396396396397,-4.254297764954284,-4.250871438694933,33.465258464437824,33.447913624986484,20.895185193683226,20.90981476978598,14.610790600891296,14.629128409108711,-29.397968773481047,-29.40388794682688,33.451430112744845,33.405364200236136,-10.531782375625504,-10.499696781946849,-16.827175571608592,-16.844501619234805,8.328470528631332,8.34497783950428,-4.242851260227145,-4.233148474984695,-23.110391195950317,-23.063486764873332,27.169355453436346,27.165927470687397,-23.131598833754275,-23.15740713385937,-23.10627843705108,-23.120431926623358,14.615892924544475,14.607469058577788,-4.256838054281358,-4.271459799463977,-35.691937744319034,-35.67552974872336,-29.396873573909964,-29.408155593920824,-29.383688930185382,-29.379522939113578,-4.246902342725306,-4.237308055739877,2.0351743115979377,2.0311201956014235,33.488814728127466,33.553020870401674,8.318236198257221,8.325808338312289,2.0247328114076866,2.011878943969642,33.454190665338416,33.44694517417412,33.44771708127559,33.42915753883657,-23.11427079465031,-23.118361824246453,14.611276620092465,14.605382027400056,39.740093760330446,39.71075971547448,-23.08695794564955,-23.02155251812199,14.61086316950591,14.616520445156143,20.89096096928664,20.88760726335474,33.47199115314238,33.47010498815328,27.17757204196996,27.18799372235557,-4.247178199686167,-4.248592711377542,-41.95913299389578,-41.93243311483414,-35.685796041210985,-35.701055942371944,-41.96960944676929,-41.98801041208027,8.313927183564632,8.301608968785322,-10.552078752908171,-10.55652684555553,-29.415838105520496,-29.428753235342484,27.17782664411035,27.167544787995674
0.6406406406406406,-4.254296540305128,-4.250880733395123,33.46529859064424,33.448490625382895,20.89508463677702,20.909402302029708,14.610662269648774,14.628635012821288,-29.397902462509833,-29.40367454220474,33.45167323357144,33.406500406325684,-10.531948918064924,-10.50052276256702,-16.827063616224123,-16.84404640461872,8.328367739763172,8.344475306225213,-4.242913504355357,-4.23342432826573,-23.11057347932902,-23.06479150275615,27.1693748850384,27.16604561018987,-23.131378038355432,-23.156593438962805,-23.106191735677328,-23.120085618047035,14.615875439130534,14.607887468754148,-4.256740307246892,-4.271083604369237,-35.69195309177372,-35.676047782885306,-29.39679913537175,-29.40778418151284,-29.38372742204764,-29.379510072413844,-4.246955924988608,-4.2375805969157305,2.035189599694101,2.0312646922364146,33.48837236277661,33.551375693579836,8.31818898998898,8.32566464974369,2.0248255325047664,2.012248592561109,33.454232277695986,33.44716269159797,33.44782514266322,33.42965982802023,-23.114214450658434,-23.11829975490452,14.611280574602809,14.605567852659336,39.74023855499452,39.711549287537395,-23.08739300308511,-23.023070058767047,14.610845723106198,14.616170940717923,20.890960861245578,20.88766115501917,33.47195148782945,33.47014919005751,27.177512075108705,27.187691953034083,-4.247185417434787,-4.248440133831481,-41.95925071297602,-41.93315437673861,-35.68567350307521,-35.700616546868105,-41.96946120679291,-41.98768224279107,8.314009144129505,8.301966489569367,-10.551997853683671,-10.556383475870824,-29.415694003438368,-29.428294544968892,27.177858684492673,27.167824595730895
0.6416416416416416,-4.254295115401843,-4.250891598018048,33.46533686894479,33.44905142274488,20.894985658037022,20.908998468307953,14.610535966278045,14.628150835417584,-29.397837071725043,-29.403464900485716,33.45191195435858,33.407616315947045,-10.532112135996211,-10.501332979865065,-16.826953394669317,-16.843599096922052,8.328266935400736,8.34398408476473,-4.2429747072693305,-4.233694562068182,-23.110751262790952,-23.066066857221056,27.169393875417978,27.166161024848687,-23.13116072428033,-23.155795293686293,-23.10610647237152,-23.11974433111177,14.615856863153274,14.608290091943333,-4.256644158389208,-4.270713676715192,-35.691966780274264,-35.67655018758312,-29.39672595841944,-29.40742110081644,-29.383765661355337,-29.37950061858046,-4.24700846448393,-4.237847150299853,2.035204261324877,2.031405709329748,33.4879370680206,33.54975808961957,8.318142465058257,8.325522970714928,2.0249166961554717,2.012611710350066,33.45427297786236,33.4473756826606,33.447931183459424,33.430152813461376,-23.11415859555993,-23.118235936459943,14.61128396736162,14.605748369314679,39.7403803154956,39.712323209177015,-23.087821102771365,-23.024565032662057,14.610829119151711,14.615833590929878,20.890960514873996,20.88771463498399,33.47191167892444,33.470191608420926,27.17745317023144,27.187396456096288,-4.2471929194659666,-4.2482937054614345,-41.9593657307536,-41.933859723368776,-35.68555263897837,-35.70018478517448,-41.969314728565145,-41.98735376025818,8.314089580396905,8.30231748620055,-10.551917857704366,-10.556241231248036,-29.415551728532225,-29.427844791035024,27.177889567862973,27.16809850064207
