Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46
7.32,33.25269052278727,33.09906273478267,-29.614336232790674,-29.733101496364228,20.67743178305043,20.530187211886602,-4.468369976587061,-4.599163245664568,26.953590896563018,26.81626684249006,33.23900709616272,33.09843191595537,39.52181185207256,39.381740552014094,14.388548383299325,14.252744037139777,-29.605237656392408,-29.73417375717769,-10.757287543384123,-10.883024437313003,-23.32181055355945,-23.45080623385864,-10.75422950915731,-10.882246717787837,1.816350890684567,1.6834536110074565,39.52491812822704,39.381707321514426,20.67653762558687,20.53050786095433,-23.324594614419517,-23.448545424822726,-17.037162011406895,-17.16482149707929,-35.89030821905896,-36.01601596442034,14.389173371551337,14.253655065862736,-17.03361586101561,-17.16542778616078,14.391861054692376,14.24902038245556,20.67617148189922,20.53128894311385,-23.327884386520974,-23.44765477505199,33.25084843728855,33.09827977108759,-17.03871619988802,-17.166548580996132,-29.607364357181226,-29.73231186780789,-29.61029739282803,-29.7334304783561,-35.895052560783306,-29.73246477125906,-29.61281567638654,-29.732632522790656,-10.74965721518628,-10.883587992064557,26.95424679606926,26.815682914240593,-10.75335895723268,-10.88333591610555,33.243731536068395,33.099013430763335,-10.765480939934212,-10.881413014015541,-4.463402074414305,-4.601096848956551,-29.609587855523205,-29.732511132379997,-23.320744932235964,-23.450302574706534,39.52572703840984,39.381544251838235,-10.755908982237404,-10.884204622311149,8.109717914632329,7.963927187933038,-17.03509372349245,-17.165448210595226,33.24282368713041,33.100893887556914,1.819622675639257,1.6860384180725065,39.532297985504734,39.38093125362204,-23.323235550888004,-23.449685671046797,8.099545150782971,7.966519375815512,8.10179261682704,7.9659525114111025
7.33,33.25266281244959,33.099065616252815,-29.61431372417744,-29.733090597297867,20.67742747754897,20.53025985851979,-4.468372067729792,-4.599187162980806,26.953584480715747,26.816258421806808,33.23900207250465,33.09845047534056,39.52180547664709,39.38175836614139,14.388522761402196,14.252651211020623,-29.60522253202278,-29.73413380378145,-10.75727728870146,-10.88302719677509,-23.32179220640463,-23.45077531982533,-10.754227301469928,-10.88227085888336,1.816350021349986,1.6834456635514308,39.524907662698766,39.38172457789278,20.67653635869936,20.530566789356705,-23.324584470237557,-23.448570476318643,-17.03716444302002,-17.164866963509365,-35.8902964531288,-36.01601292441836,14.389144130228814,14.253538072604478,-17.033619816902885,-17.16545542177372,14.39185124478887,14.249034818677789,20.676165350252653,20.531330117235733,-23.327873918955333,-23.447700906116516,33.25082762050357,33.09830319019203,-17.038706955987276,-17.16654376618762,-29.60735489826652,-29.732324772706615,-29.61027860616801,-29.7334106053017,-35.89503844769162,-29.732469676638537,-29.61279786002966,-29.73263445873884,-10.74965292936231,-10.883572153836417,26.954241330774114,26.815691426647195,-10.75335442710333,-10.883330011823418,33.24371913384267,33.09901497576179,-10.7654559126209,-10.881439513231177,-4.463400555270022,-4.601066402581068,-29.609573586105988,-29.73251528131728,-23.32073464493506,-23.450280663910842,39.525716973194946,39.381564833583745,-10.755896942160788,-10.88417278059633,8.10971616987831,7.963994758551446,-17.03509467758624,-17.165473789701128,33.24279962040448,33.10084257019265,1.8196032315320851,1.6859543442419118,39.53228124023279,39.380970444834915,-23.323223337194143,-23.449681864212227,8.09954446481342,7.966515663111342,8.101792311194336,7.965965119370747
7.34,33.252635120033986,33.09906838527395,-29.614291278618435,-29.733079991351882,20.677422874423357,20.530330532310828,-4.468374016912821,-4.599210404634197,26.95357810496587,26.816250224967742,33.23899696602444,33.09846857372762,39.52179908309107,39.38177565122707,14.388497703761972,14.252561008456905,-29.605207623732763,-29.734094899162884,-10.75726702899187,-10.883029919750184,-23.321774162957077,-23.450745082732077,-10.754224976049626,-10.882294390971339,1.8163492035858328,1.6834379638013732,39.524897179268336,39.381741363834415,20.67653475216925,20.530624286373975,-23.324574298042496,-23.448594899807603,-17.037166629946167,-17.164911123887702,-35.89028472401998,-36.016009960250976,14.389115522990297,14.253424328052393,-17.03362363260492,-17.16548225664529,14.391841388318834,14.24904891027759,20.676159021688903,20.531370202654543,-23.32786330887913,-23.44774596106649,33.25080671397203,33.0983259959824,-17.038697750106255,-17.166539050659942,-29.607345396158284,-29.732337282816705,-29.610259931590697,-29.73339126565682,-35.895024241293996,-29.732474552706673,-29.61278003613079,-29.7326363636595,-10.74964878101806,-10.883556842059635,26.95423585588805,26.815699671050567,-10.7533498741827,-10.883324313333306,33.243706685719445,33.09901655306524,-10.765431037562928,-10.881465855467765,-4.463399197498959,-4.601036734308414,-29.609559338975103,-29.732519367519792,-23.320724470504526,-23.450259351043275,39.52570683815402,39.381584903226845,-10.75588499555908,-10.884141901614761,8.10971409913553,7.964060576204818,-17.035095519431195,-17.165498661669243,33.24277588691617,33.100792693561246,1.81958425303636,1.6858726815671838,39.532264361638525,39.38100856779348,-23.32321120142108,-23.449678133705213,8.099543829926764,7.966512051840114,8.101791949904804,7.965977383656325
7.35,33.25260744752089,33.09907104627292,-29.614268895846255,-29.733069671298328,20.6774179824456,20.5303992847229,-4.468375828109891,-4.5992329887945615,26.953571768832877,26.816242246161565,33.2389917794077,33.09848622188524,39.52179267243849,39.38179242245858,14.388473195419838,14.252473358333162,-29.605192926343772,-29.73405701719183,-10.75725676522286,-10.883032605639507,-23.321756416175536,-23.450715509805462,-10.75422253648022,-10.882317328324694,1.816348435903268,1.6834305045553046,39.524886679029464,39.38175769183147,20.676532815413783,20.5306803834822,-23.324564099074184,-23.448618710825933,-17.037168579087915,-17.164954014039715,-35.89027303156048,-36.01600707004672,14.389087533480147,14.253313745545025,-17.03362731186896,-17.165508312834877,14.391831487307888,14.249062664798497,20.67615250232606,20.531409226359646,-23.327852560558213,-23.44778996325098,33.250785721817444,33.09834820394004,-17.03868858173893,-17.166534432879537,-29.607335852985916,-29.732349409599944,-29.61024136734886,-29.733372445657483,-35.895009945883,-29.732479395500626,-29.61276220595884,-29.732638237420353,-10.749644766111167,-10.883542040550042,26.95423037198745,26.815707656040917,-10.75334529952612,-10.883318813266186,33.243694194032706,33.09901815933342,-10.765406310639548,-10.881492031743106,-4.46339799654905,-4.601007825703243,-29.60954511440618,-29.732523390942266,-23.32071440650515,-23.450238620417267,39.52569663594677,39.38160447259473,-10.755873140901397,-10.884111956373232,8.109711711831068,7.9641246833990476,-17.035096252121157,-17.16552284522522,33.242752478533596,33.100744219165364,1.8195657279343316,1.6857933637974918,39.53224735473573,39.38104565065627,-23.323199142166597,-23.449674478552776,8.099543244705803,7.96650853965906,8.101791534544203,7.9659893133159985
7.36,33.25257979681852,33.09907360350822,-29.61424657560115,-29.733059630054104,20.67741281017181,20.53046616593952,-4.468377505195929,-4.599254933165089,26.95356547183752,26.816234479722482,33.23898651527205,33.098503430347684,39.52178624569085,39.38180869460967,14.388449221803862,14.252388191384753,-29.60517843480594,-29.734020132342557,-10.757246498332856,-10.883035253920436,-23.321738959176383,-23.450686588453816,-10.754219986253055,-10.882339684920778,1.81634771685087,1.6834232788038768,39.52487616305095,39.3817735740563,20.67653055763213,20.530735111571534,-23.324553874546723,-23.44864192452892,-17.037170297177802,-17.164995668859902,-35.89026137557851,-36.016004251980604,14.38906014575131,14.253206240626463,-17.03363085835008,-17.16553361183102,14.391821543729629,14.24907608963559,20.676145798129312,20.53144721473086,-23.32784167816855,-23.447832935564147,33.25076464805502,33.09836982916861,-17.038679450394117,-17.166529911312185,-29.607326270816714,-29.732361164200437,-29.6102229117317,-29.73335413187455,-35.894995565616455,-29.732484201358563,-29.61274437075891,-29.732640079923964,-10.749640880709912,-10.883527733587034,26.95422487963629,26.815715389926876,-10.753340704159797,-10.88331350451502,33.24368166104961,33.09901979138756,-10.765381727865591,-10.881518033573117,-4.463396947981592,-4.600979658719879,-29.609530912668102,-29.73252735159632,-23.320704450553364,-23.450218456738707,39.525686369165534,39.38162355327003,-10.75586137668177,-10.884082916745937,8.10970901716117,7.964187121703093,-17.035096878675137,-17.165546358624486,33.2427293873302,33.10069710947704,1.8195476443140393,1.6857163264126993,39.5322302244101,39.381081720868714,-23.323187158061383,-23.44967089776898,8.099542707765533,7.966505124265243,8.101791066660127,7.966000917168709
7.37,33.25255216976512,33.099076061076055,-29.6142243176306,-29.733049860679703,20.67740736594703,20.530531224894492,-4.46837905194929,-4.599276254993942,26.953559213502167,26.816226920126805,33.23898117616877,33.09852020941962,39.52177980381818,39.381824482050725,14.388425768719465,14.252305440151016,-29.605164144194983,-29.733984219681368,-10.757236229231976,-10.88303786414231,-23.32172178523046,-23.45065830626637,-10.754217328769274,-10.88236147444596,1.8163470450138273,1.6834162797258188,39.52486563237708,39.38178902236922,20.676527987809763,20.530788500953584,-23.324543625648896,-23.448664555700063,-17.037171790782075,-17.165036122334428,-35.89024975590248,-36.01600150427295,14.389033344255722,14.253101730993281,-17.03363427561326,-17.165558174564904,14.391811559506818,14.249089192038195,20.67613891491435,20.53148419355016,-23.327830665797723,-23.447874900452497,33.25074349659418,33.09839088640304,-17.03867035559495,-17.16652548442453,-29.607316651657474,-29.73237255745315,-29.61020456306403,-29.733336311206344,-35.89498110452156,-29.732488966904157,-29.612726531752372,-29.732641891106127,-10.749637120990409,-10.883513905901204,26.954219379386345,26.815722880744936,-10.753336089081554,-10.883308380225722,33.24366908897221,33.09902144620435,-10.76535728538762,-10.881543852955268,-4.463396047468642,-4.600952215695636,-29.609516734023018,-29.732531249547364,-23.32069460032007,-23.450198845096686,39.525676040336776,39.38164215659498,-10.755849701418962,-10.884054755448878,8.109706024096353,7.96424793176667,-17.035097402038947,-17.165569219663276,33.24270660557985,33.10065132791504,1.8195299905622264,1.6856415065809576,39.532212975422176,39.38111680518025,-23.32317524776829,-23.44966739035657,8.099542217752582,7.966501803395452,8.101790547762834,7.966012203809735
7.38,33.252524568131044,33.09907842291616,-29.61420212168884,-29.73304035637787,20.677401657909975,20.530594509301274,-4.46838047205395,-4.599296971085577,26.95355299335106,26.816219561989644,33.23897576458433,33.09853656918078,39.52177334775992,39.38183979875889,14.388402822340092,14.252225038929652,-29.60515004970917,-29.73394925485438,-10.757225958802744,-10.88304043592241,-23.321704887759957,-23.45063065101235,-10.754214567341968,-10.882382710300206,1.8163464190131455,1.6834095006834682,39.524855088028055,39.38180404832608,20.67652511472279,20.530840581368775,-23.3245333535446,-23.44868661876009,-17.037173066304362,-17.1650754075632,-35.890238172361066,-36.01599882518819,14.389007113834936,14.253000136442667,-17.033637567135365,-17.16558202142361,14.391801536512563,14.24910197911252,20.67613185835077,20.531520188013225,-23.32781952744639,-23.447915879922057,33.250722271241045,33.0984113900183,-17.038661296878395,-17.166521150685497,-29.607306997456064,-29.732383599892223,-29.61018631970553,-29.73331897087143,-35.894966566498795,-29.732493689031767,-29.612708690136913,-29.732643670934305,-10.74963348323383,-10.883500542662281,26.95421387177732,26.815730136268588,-10.753331455261552,-10.883303433788434,33.24365647993919,33.09902312090998,-10.765332979480164,-10.881569482352422,-4.4633952907904595,-4.600925479344195,-29.60950257872639,-29.73253508491157,-23.32068485352953,-23.45017977095444,39.52566565192264,39.381660293675516,-10.75583811365626,-10.884027446014997,8.109702741386386,7.964307153337706,-17.035097825086794,-17.165591445689394,33.242684125752014,33.100606838822706,1.819512755357399,1.6855688431172449,39.532195612410185,39.38115092966107,-23.32316340998158,-23.449663955308562,8.099541773344635,7.966498574826061,8.101789979326059,7.9660231816161176
7.390000000000001,33.252496993620916,33.09908069281742,-29.6141799875365,-29.7330311104922,20.67739569399767,20.530656065681644,-4.468381769101659,-4.5993170978117845,26.953546810910613,26.816212400061637,33.23897028294197,33.09855251949057,39.521766878425886,39.38185465832793,14.38838036919814,14.25214692373226,-29.60513614666632,-29.733915214075523,-10.757215687900809,-10.883042968942148,-23.321688260335353,-23.450603610640037,-10.754211705198356,-10.88240340560166,1.816345837504867,1.6834029352183846,39.5248445310004,39.381818663185655,20.67652194694223,20.530891381993772,-23.324523059373252,-23.448708127775788,-17.03717412998927,-17.16511355678148,-35.89022662478322,-36.01599621303376,14.388981439710951,14.252901378821718,-17.03364073630712,-17.165605172263067,14.391791476571449,14.249114457824245,20.67612463396532,20.53155522274087,-23.32780826702975,-23.44795589554549,33.250700975700795,33.09843135403794,-17.038652273794757,-17.16651690856764,-29.60729731010298,-29.732394301759072,-29.61016818004999,-29.733302098401495,-35.894951955325766,-29.732498364892283,-29.612690847086657,-29.73264541940611,-10.74962996382374,-10.883487629467368,26.95420835733704,26.815737164017136,-10.753326803642988,-10.88329865882907,33.24364383602747,33.099024812774545,-10.76530880654206,-10.881594914677107,-4.463394673833013,-4.600899432749046,-29.609488447027022,-29.732538857853015,-23.3206752079582,-23.45016122014047,39.52565520632238,39.3816779753854,-10.755826611961265,-10.884000962770028,8.109699177565197,7.964364825279557,-17.035098150622844,-17.165613053612773,33.24266194050711,33.10056360744627,1.8194959276630336,1.6854982764428348,39.53217813989284,39.3811841197185,-23.323151643426183,-23.449660591609703,8.099541373249874,7.9664954363728615,8.101789362787805,7.9660338587519615
7.4,33.252469447875605,33.09908287442332,-29.614157914940183,-29.73302211650564,20.67738948195001,20.530715939393794,-4.4683829465940414,-4.5993366511224485,26.953540665709657,26.816205429225768,33.2389647336032,33.09856806999254,39.521760396697125,39.38186907397794,14.388358396176054,14.252071032241012,-29.605122430500906,-29.733882074114728,-10.757205417355634,-10.883045462943393,-23.3216718966724,-23.450577173275743,-10.754208745481847,-10.882423573191215,1.816345299179299,1.6833965770470458,39.52483396226735,39.38183287791686,20.676518492838216,20.53094093144893,-23.324512744250224,-23.448729096468607,-17.037174987925937,-17.165150601381,-35.89021511299819,-36.015993666159,14.388956307477228,14.252805381977883,-17.033643786435032,-17.165627646420777,14.391781381460634,14.249126635001037,20.67611724714515,20.531589321790296,-23.327796888378987,-23.447994968469157,33.25067961358007,33.09845079214244,-17.038643285907217,-17.16651275654839,-29.607287591432826,-29.732404673010247,-29.61015014252457,-29.73328568163437,-35.894937274660926,-29.732502991879617,-29.61267300375224,-29.732647136547833,-10.74962655924345,-10.883475152329456,26.954202836581597,26.815743971264208,-10.753322135142776,-10.883294049201151,33.24363115925383,33.099026519206426,-10.76528476309286,-10.881620143276175,-4.463394192585528,-4.6008740593569915,-29.60947433916713,-29.732542568580897,-23.320665661433672,-23.450143178839905,39.525644705873816,39.381695212370225,-10.755815194925674,-10.883975280809036,8.109695340955668,7.964420985587989,-17.03509838138276,-17.165634059915803,33.24264004269187,33.1005215999136,1.8194794967209196,1.6854297485456762,39.532160562272104,39.381216400113,-23.323139946857022,-23.449657298237895,8.099541016206416,7.966492385890869,8.101788699551124,7.966044243173617
7.41,33.25244193247422,33.09908497123722,-29.614135903672135,-29.733013368038954,20.67738302931417,20.53077417465979,-4.4683840079446675,-4.599355646556043,26.953534557279696,26.816198644494232,33.238959118869246,33.09858323011883,39.52175390342678,39.381883058564775,14.388336890497666,14.251997303766428,-29.60510889676122,-29.73384981228632,-10.757195147971194,-10.883047917724994,-23.321655790629165,-23.450551327222776,-10.754205691254102,-10.882443225637065,1.816344802760263,1.6833904200566265,39.52482338277929,39.381846703205845,20.67651476058408,20.530989257805757,-23.324502409267236,-23.44874953822306,-17.037175646051494,-17.165186571930608,-35.89020363683557,-36.01599118295407,14.388931703089913,14.252712071710514,-17.033646720743285,-17.16564946272824,14.391771252910983,14.249138517335036,20.67610970314098,20.531622508666203,-23.32778539524271,-23.44803311942011,33.25065818838924,33.09846971767733,-17.03863433279138,-17.16650869311123,-29.6072778432258,-29.732414723325107,-29.61013220558909,-29.733269708707184,-35.894922528047154,-29.732507567617777,-29.612655161260975,-29.732648822412994,-10.749623266073469,-10.883463097666244,26.954197310015555,26.815750565045985,-10.753317450652215,-10.883289598977912,33.243618451576474,33.099028237747035,-10.765260845769342,-10.881645161915854,-4.4633938431381,-4.600849342971718,-29.609460255382334,-29.73254621734689,-23.320656211833576,-23.450125633586005,39.52563415285476,39.381712015051434,-10.755803861165056,-10.883950375973642,8.109691239674346,7.964475671407913,-17.035098520035206,-17.165654480663424,33.24261842533486,33.10048078321342,1.8194634520446509,1.6853632029416665,39.532142883835846,39.38124779497383,-23.323128319058274,-23.44965407416551,8.099540700981759,7.966489421274098,8.101787990984878,7.966054342634741
7.42,33.252414448936015,33.09908698662742,-29.614113953509836,-29.733004858849114,20.677376343449033,20.53083081459243,-4.468384956481068,-4.5993740992498635,26.953528485155125,26.816192041005372,33.23895344098253,33.098598009094445,39.521747399440926,39.381896624589366,14.38831583971972,14.251925679206218,-29.60509554110659,-29.733818406437585,-10.75718488052662,-10.883050333139442,-23.321639936203116,-23.450526060960325,-10.754202545497018,-10.882462375239255,1.8163443470043483,1.6833844583008581,39.524812793464115,39.38186014946293,20.67651075816044,20.531036388594398,-23.324492055492765,-23.448769466094916,-17.03717611015448,-17.165221498196473,-35.8901921961253,-36.01598876184893,14.388907612859244,14.252621375723526,-17.0336495423756,-17.16567063952316,14.3917610926081,14.249150111385267,20.676102007070188,20.531654806331744,-23.327773791288365,-23.44807036871302,33.25063670354469,33.098488143661235,-17.038625414034836,-17.16650471674679,-29.607268067209112,-29.732424462113265,-29.610114367735314,-29.73325416804963,-35.894907718915256,-29.73251208994854,-29.612637320716946,-29.732650477080956,-10.749620080988976,-10.883451452289211,26.95419177813208,26.81575695216914,-10.753312751037637,-10.88328530244466,33.24360571489657,33.09902996606562,-10.765237051322098,-10.8816699647672,-4.463393621679345,-4.600825267747429,-29.609446195901786,-29.73254980444259,-23.32064685708452,-23.45010857125188,39.525623549484365,39.38172839363024,-10.75579260931862,-10.8839262248299,8.109686881636058,7.964528919049894,-17.035098569183326,-17.165674331513024,33.242597081642096,33.10044112517498,1.8194477834132468,1.6852985846368025,39.5321251087605,39.38127832781436,-23.323116758842698,-23.44965091836066,8.099540426372238,7.966486540455322,8.10178723842449,7.96606416469124
7.43,33.25238699872225,33.09908892383209,-29.614092064235713,-29.732996582827646,20.67736943152941,20.53088590122152,-4.468385795446716,-4.599392023950013,26.95352244887345,26.816185614020682,33.23894770212803,33.09861241594153,39.521740885539394,39.38190978420676,14.388295231723612,14.251856101005176,-29.60508235930467,-29.73378783493756,-10.757174615776862,-10.88305270908969,-23.321624327528266,-23.45050136314232,-10.75419931111468,-10.882481034034196,1.8163439307001792,1.6833786859959692,39.524802195227664,39.381873226829335,20.676506493359177,20.53108235081113,-23.32448168397244,-23.448788892819234,-17.037176385878173,-17.16525540916183,-35.89018079069769,-36.015986401312325,14.388884023441166,14.252533223579126,-17.03365225439704,-17.16569119466137,14.391750902193388,14.249161423580025,20.67609416391986,20.53168623721934,-23.327762080103643,-23.44810673625704,33.25061516237101,33.098506082793556,-17.03861652923675,-17.16650082595388,-29.6072582650584,-29.73243389852184,-29.61009662748627,-29.73323904837737,-35.894892850587354,-29.732516556919688,-29.612619483201165,-29.732652100655578,-10.749617000757414,-10.883440203392986,26.95418624141313,26.815763139218504,-10.753308037141036,-10.883281154091401,33.243592951059725,33.099031701954274,-10.765213376612202,-10.88169454639191,-4.463393524494113,-4.600801818182548,-29.60943216094814,-29.73255333019707,-23.32063759516104,-23.4500919790424,39.5256128979245,39.381744358091545,-10.75578143804898,-10.883902804646803,8.10968227455844,7.964580764006414,-17.035098531366195,-17.165693627724114,33.24257600499275,33.10040259444812,1.819432480864912,1.6852358400901901,39.53210724111362,39.38130802154699,-23.323105265050973,-23.449647829788375,8.099540191202475,7.966483741405799,8.101786443172681,7.9660737167061
7.44,33.252359583238,33.09909078596401,-29.614070235636795,-29.73298853399893,20.677362300550257,20.530939475519563,-4.4683865280029655,-4.599409435021126,26.95351644797548,26.816179358921854,33.23894190443469,33.09862645948347,39.521734362496545,39.381922549234986,14.388275054707306,14.251788513116068,-29.605069347228813,-29.733758076665985,-10.757164354453309,-10.883055045526119,-23.321608958872368,-23.45047722259624,-10.754195990935264,-10.882499213799173,1.8163435526677003,1.683373097516706,39.5247915889541,39.38188594518379,20.676501973787335,20.531127170925853,-23.32447129572944,-23.44880783081816,-17.03717647872386,-17.165288333046274,-35.890169420383465,-36.01598409985078,14.388860921829098,14.252447546652583,-17.033654859795817,-17.165711145528515,14.39174068326507,14.249172460219192,20.67608617854976,20.53171682324132,-23.327750265197867,-23.448142241562604,33.25059356810317,33.09852354746215,-17.03860767800745,-17.166497019240435,-29.607248438399083,-29.732443041442522,-29.61007898339558,-29.733224338685567,-35.89487792628015,-29.732520966773755,-29.612601649771765,-29.73265369326389,-10.749614022236068,-10.883429338544964,26.95418070032962,26.81576913256449,-10.753303309780687,-10.883277148605693,33.24358016185748,33.09903344332311,-10.765189818607974,-10.881718901728531,-4.463393547961236,-4.60077897911349,-29.609418150737685,-29.732556794974524,-23.32062842408459,-23.45007584448625,39.52560220028108,39.38175991820781,-10.755770346041905,-10.883880093375437,8.10967742596637,7.964631240967903,-17.035098409060247,-17.16571238416779,33.24255518893493,33.10036516048379,1.819417534690927,1.6851749171778982,39.5320892848564,39.38133689849785,-23.32309383655106,-23.449644807411733,8.09953999432485,7.966481022134989,8.101785606500187,7.96608300585411
7.45,33.25233220383388,33.09909257601515,-29.61404846750442,-29.732980706518447,20.677354957330767,20.530991577426903,-4.468387157230946,-4.5994263464558705,26.953510482005512,26.81617327120791,33.23893604997673,33.09864014834898,39.52172783106204,39.38193493116371,14.388255297177452,14.251722860961527,-29.605056500855472,-29.73372911100248,-10.757154097264412,-10.883057342443648,-23.321593824634142,-23.450453628321906,-10.754192587712904,-10.882516926056812,1.816343211757468,1.6833676873924328,39.52478097550629,39.381898314149026,20.67649720687101,20.531170874889604,-23.32446089176489,-23.448826292208565,-17.037176394054068,-17.165320297324634,-35.89015808501377,-36.015981856007684,14.388838295345897,14.252364278088042,-17.033657361485023,-17.165730509051496,14.391730437379197,14.249183227476532,20.676078055695257,20.531746585800434,-23.32773835000338,-23.44817690374815,33.25057192388861,33.0985405497507,-17.03859885996802,-17.16649329512441,-29.60723858880768,-29.732451899518438,-29.610061434046795,-29.733210028242517,-35.89486294910813,-29.732525317937316,-29.612583821464135,-29.732655255054844,-10.749611142369757,-10.883418845675195,26.9541751553416,26.815774938370232,-10.75329856975175,-10.883273280865755,33.2435673490287,33.09903518819559,-10.7651663743818,-10.88174302607901,-4.463393688551338,-4.600756735708502,-29.60940416548037,-29.73256019917202,-23.32061934192252,-23.450060155428194,39.52559145860532,39.38177508354285,-10.75575933200608,-10.883858069628708,8.109672343196321,7.964680383838525,-17.03509820468067,-17.165730615336,33.24253462718159,33.100328793515004,1.81940293542967,1.6851157651576387,39.53207124384618,39.38136498042101,-23.323082472237527,-23.449641850192908,8.099539834618968,7.966478380690241,8.101784729646464,7.966092039126462
7.46,33.252304861807794,33.09909429686114,-29.61402675963394,-29.732973094671003,20.677347408518383,20.53104224587629,-4.468387686133427,-4.599442771884199,26.95350455051152,26.816167346492374,33.23893014077496,33.09865349097607,39.52172129196156,39.38194694116276,14.388235947941704,14.251659091396885,-29.60504381626169,-29.73370091781586,-10.7571438448963,-10.883059599878965,-23.321578919340585,-23.450430569490177,-10.754189104129502,-10.882534182079528,1.8163429068499568,1.6833624503033107,39.5247703557262,39.381910343098056,20.676492199859084,20.531213488142026,-23.324450473058203,-23.44884428880949,-17.037176137095692,-17.165351328745416,-35.89014678442021,-36.01597966836231,14.388816131636004,14.252283352755336,-17.033659762304346,-17.165749301709653,14.391720166050616,14.249193731401919,20.67606979997017,20.531775545800176,-23.327726337876893,-23.448210741546767,33.25055023278934,33.09855710144599,-17.03859007474995,-17.166489652134604,-29.607228717813136,-29.73246048115083,-29.61004397805274,-29.733196106583428,-35.894847922086626,-29.73252960901074,-29.612565999291117,-29.732656786198056,-10.749608358188564,-10.883408713066512,26.954169606898414,26.815780562598505,-10.75329381782685,-10.8832695459338,33.24355451426097,33.099036934704024,-10.765143041107056,-10.881766915095614,-4.46339394282468,-4.600735073461576,-29.60939020537987,-29.732563543217353,-23.320610346787102,-23.450044900021503,39.52558067489505,39.38178986345559,-10.755748394672851,-10.883836712661687,8.109667033400623,7.964728225751741,-17.03509792058276,-17.165748335350596,33.242514313606534,33.100293464538176,1.8193886738607647,1.685058334634257,39.532053121838814,39.381392288512515,-23.323071171030943,-23.449638957094177,8.09953971099113,7.966475815156469,8.101783813820388,7.966100823335258
7.47,33.25227755840654,33.09909595126548,-29.614005111824447,-29.732965692868902,20.677339660592754,20.53109151881692,-4.468388117636633,-4.599458724582382,26.95349865304528,26.81616158050052,33.23892417879807,33.09866649561597,39.52171474589758,39.38195859009034,14.388216996101178,14.251597152673952,-29.60503128962264,-29.733673477453696,-10.757133598013342,-10.883061817907906,-23.32156423764427,-23.450408035441683,-10.754185542796506,-10.88255099289394,1.8163426368548776,1.6833573810765536,39.52475973043528,39.38192204116036,20.676486959826985,20.531255035618866,-23.324440040567517,-23.44886183214941,-17.03717571294309,-17.165381453348818,-35.89013551843485,-36.015977535528954,14.388794418657758,14.252204707207792,-17.03366206502177,-17.165767539545733,14.39170987075394,14.24920397792354,20.676061415869583,20.531803723654992,-23.32771423210084,-23.4482437733128,33.25052849778394,33.09857321404498,-17.038581321994755,-17.166486088811418,-29.60721882689808,-29.73246879450558,-29.6100266140549,-29.733182563504307,-35.894832848134826,-29.732533838758428,-29.61254818424321,-29.73265828688264,-10.749605666805609,-10.883398929344928,26.954164055438877,26.815786011018393,-10.753289054756642,-10.883265939049588,33.24354165919195,33.099038681085176,-10.76511981605509,-10.881790564768208,-4.463394307429062,-4.600713978186428,-29.60937627063368,-29.732566827566966,-23.32060143683456,-23.450030066720544,39.52556985109594,39.38180426710381,-10.75573753279596,-10.883816002352503,8.109661503551639,7.964774799085626,-17.035097559063292,-17.165765557972204,33.24249424224045,33.10025914529486,1.819374740999355,1.6850025775260153,39.532034922491064,39.38141884342399,-23.323059931877264,-23.449636127078854,8.099539622373817,7.966473323655814,8.101782860200927,7.966109365117907
