p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46,trajx_47,predx_47,trajx_48,predx_48
0.6486486486486487,18.297467506271236,18.291152665731605,-31.992015215693353,-31.99775942243409,-6.845837284310143,-6.857884312758407,-25.697974591316413,-25.69255831322587,-38.27603927425383,-38.26733639260398,-19.41608919276025,-19.419212942462742,-6.8426173352701865,-6.84574742628291,30.873457542758356,30.877508517616445,12.008762385186849,12.008006387362306,-31.992692212751287,-31.981630710099143,-6.848280703535503,-6.84755694833772,-0.5605158596126106,-0.5591699944158378,-25.7075763682179,-25.711116581064925,-31.99279234621992,-31.998828121406817,12.011055096138657,11.990753874807364,43.42996066782201,43.431421664229134,43.43582371282974,43.43216262910256,-31.98662105732677,-31.988018347695103,43.440609512236456,43.432649148038884,37.1671135538489,37.171858673329545,-6.843083051367137,-6.844380148379464,18.296811591170655,18.30243008059988,-6.847108153541276,-6.8501009088898295,-6.848417786348744,-6.852016313343425,37.14898520515181,37.14211870082556,5.718849275293467,5.718363481326077,-13.130280193245744,-13.131967898144127,-13.128899631560504,-13.120273726557484,-31.98319457080234,-31.986772070903136,37.158591588050555,37.158933136002275,43.432221950047925,43.43486911092977,-25.698437938304195,-25.696255013841462,-6.846966145812684,-6.832554032419778,12.008830989720504,12.012534803408265,5.722244915414015,5.720557819010665,-13.134493640237636,-13.123783347871763,12.01158485787459,12.007639648162685,30.864578266084063,30.87660677627404,-19.417657296271816,-19.402693235213874,-6.846062010761105,-6.84157847822481,-19.416007510780403,-19.412308725594546,-6.842755890515106,-6.841168070989888,-6.849959655751528,-6.853625114148352,-19.414221289945264,-19.410971957388377,24.582069350211803,24.57808977742215,-0.5615739263089966,-0.554550363771448,5.722037919149817,5.724219821027979,-25.709088155322867,-25.704794893189778,18.29088702611724,18.286865035416664
0.6496496496496497,18.297475882207923,18.291410860640347,-31.99198756039988,-31.997589856825474,-6.845788826587169,-6.857428260823853,-25.69798550772323,-25.69275665505713,-38.2760306809487,-38.2676359018464,-19.416069113194908,-19.419065441488208,-6.842614426775936,-6.8456434757102596,30.873406291488063,30.87725617753605,12.00876156467568,12.008022274144933,-31.992708388134098,-31.981893750999838,-6.848277317511268,-6.847553212036477,-0.5605360524767758,-0.5591969302115922,-25.7075457916699,-25.711055850658607,-31.99274170255363,-31.998521208515907,12.011112200420788,11.99159408520571,43.429946177112825,43.431393127332036,43.43581363245263,43.432286361846295,-31.98659120720414,-31.987877021369734,43.44060753534234,43.4329661567283,37.16703972887439,37.17160184483183,-6.843084191600316,-6.844295136584088,18.296777523455845,18.30224252358753,-6.847094761212195,-6.84998203828678,-6.848392755059071,-6.851845863294114,37.14899080168765,37.14238896803857,5.718869931508217,5.718514460208132,-13.130269664776046,-13.131896858812473,-13.128912843560755,-13.120564981461932,-31.983171486714888,-31.986685810753745,37.15855960590508,37.158955282747414,43.43220310962597,43.434793807425336,-25.698437576376747,-25.69631012269969,-6.846993053208738,-6.833002378604749,12.008818365751532,12.012412766622141,5.7222500126717435,5.720616103809568,-13.13451188132531,-13.12408859718124,12.011586631829765,12.00777193587308,30.864545662210993,30.876246589857846,-19.417663742298508,-19.403192220890034,-6.8460797243638405,-6.84172465552564,-19.416008436786857,-19.412447921457563,-6.842751448921713,-6.841169546970467,-6.8499325570302245,-6.85341288770338,-19.41421351469104,-19.410989064052544,24.582068771141056,24.57823981965822,-0.5616189407601934,-0.5548567184756589,5.72203239014804,5.724174574707313,-25.70906135580258,-25.704999724891557,18.29089331439124,18.287001445926563
0.6506506506506506,18.297483619730123,18.291661101779468,-31.99196003949728,-31.997423165143985,-6.845741698625056,-6.856985192812403,-25.697995826646,-25.692948475802822,-38.27602159444332,-38.267924984433925,-19.41604939670577,-19.41892192156441,-6.842611649419372,-6.845542126044449,30.87335586190831,30.877013098314663,12.008760689613588,12.008038347968485,-31.992723459474785,-31.9821506919339,-6.848273833457034,-6.847549232887379,-0.5605557277727833,-0.5592239183549677,-25.707515404148623,-25.710993703731052,-31.992691868211697,-31.99822292746805,12.011167040595543,11.99240623901826,43.4299317661212,43.43136470067013,43.43580326143968,43.432406319145365,-31.986561871910627,-31.987740116479856,43.44060471054551,43.4332723866607,37.166966863453816,37.17135232642769,-6.843085360451016,-6.844212927720902,18.296744120581273,18.30205907028535,-6.84708162596839,-6.849866111872239,-6.848368235186863,-6.8516799293065285,37.1489957609049,37.142650888945056,5.7188900403124245,5.718658742693322,-13.130259312350246,-13.131828066524893,-13.128925559726524,-13.12084735120834,-31.98314875562129,-31.98659985291407,37.158527629148274,37.15897478428989,43.43218439086826,43.434720446461384,-25.69843699849931,-25.696363394833146,-6.847018998820239,-6.833437909971758,12.00880598591049,12.01229422952256,5.722255001071293,5.720672961912883,-13.134529254632463,-13.124385944553675,12.011588123139214,12.007900141274089,30.8645136241045,30.87589565924261,-19.417669662458167,-19.403674208695215,-6.84609685780734,-6.841866835512105,-19.416009002072215,-19.41258210672129,-6.842747205553854,-6.841171203214071,-6.8499060378076,-6.8532075634443546,-19.414205841415036,-19.41100632918882,24.58206778341532,24.578384703174514,-0.5616625669012955,-0.5551533466655288,5.7220270510638045,5.724130571777008,-25.709034407995283,-25.70519520179557,18.290899352885088,18.287134230924224
0.6516516516516516,18.2974907374749,18.291903609761608,-31.991932651269043,-31.99725930808532,-6.845695865271135,-6.85655475926073,-25.69800556746495,-25.693133961047405,-38.276012031586056,-38.268203972806226,-19.41603003383543,-19.418782280435703,-6.842608999764748,-6.845443312442181,30.873306229704603,30.876778921821952,12.008759759997478,12.008054583690866,-31.99273745490356,-31.982401624048407,-6.848270254782144,-6.847545025843267,-0.5605748962194437,-0.5592509228175391,-25.707485205956903,-25.71093027272122,-31.99264282270932,-31.99793303079328,12.011219688897484,11.99319122135279,43.42991743375406,43.431336402616125,43.43579260851163,43.43252259338444,-31.986533036981903,-31.987607487484414,43.44060106535411,43.43356816402564,37.166894933587706,37.17110989951837,-6.8430865562708965,-6.844133435596139,18.2967113661338,18.301879652883517,-6.8470687412405065,-6.849753061215488,-6.848344214368567,-6.851518394060027,37.14900010196198,37.142904699011424,5.718909619796974,5.718796598678287,-13.13024913171319,-13.131761446657393,-13.128937794505129,-13.121121090677606,-31.98312637125477,-31.98651426654827,37.15849566197339,37.15899177079226,43.43216579145026,43.43464897151558,-25.698436211432472,-25.696414879733766,-6.847044009259977,-6.833860958726701,12.008793843523694,12.012179085502105,5.722259882797574,5.720728429378953,-13.134545784230932,-13.124675562150054,12.01158933959418,12.008024384315986,30.864482137841513,30.875553765791256,-19.417675072442425,-19.40413979273764,-6.84611342557692,-6.842005121047898,-19.416009219532548,-19.412711430716296,-6.842743154731566,-6.841173030866231,-6.849880081436019,-6.853008916297713,-19.41419826664083,-19.41102371591854,24.582066399170326,24.57852459257682,-0.5617048422907971,-0.5554405377971494,5.7220218968026035,5.724087783035298,-25.709007325575005,-25.705381659511303,18.29090514815204,18.287263475805048
0.6526526526526526,18.297497253594724,18.29213859960449,-31.99190539403919,-31.99709824632811,-6.845651292256407,-6.856136619244054,-25.698014748991028,-25.693313291931798,-38.27600200872751,-38.26847318904892,-19.416011015367676,-19.418646417921067,-6.842606474462686,-6.845346971802951,30.873257371341943,30.876553303421083,12.00875877587756,12.008070957361436,-31.99275040196654,-31.98264663865902,-6.84826658479534,-6.84754060507224,-0.5605935683798255,-0.5592779096861963,-25.707455197248848,-25.71086568345283,-31.992594546092302,-31.997651277692164,12.01127021540905,11.993949890804378,43.42990317893416,43.431308250045745,43.435781682189536,43.43263527499651,-31.98650468836252,-31.987478993480234,43.44059662650375,43.43385380549794,37.16682391591165,37.170874351450216,-6.843087777476687,-6.844056576420613,18.296679244077943,18.301704203693358,-6.847056100621775,-6.849642819207974,-6.848320680528628,-6.8513611430505765,37.14900384350094,37.14315062742813,5.718928687479702,5.718928287923283,-13.130239118706044,-13.131696926972952,-13.128949561948598,-13.121386447951608,-31.98310432740815,-31.986429115735138,37.15846370839083,37.15900636647304,43.43214730910653,43.43457932751618,-25.698435221754096,-25.696464625667804,-6.847068110471296,-6.834271849609504,12.008781932119296,12.01206723146074,5.722264659997827,5.720782541308936,-13.134561493588745,-13.12495761922397,12.011590288790783,12.008144781464388,30.86445118984394,30.87522069484468,-19.417679987503135,-19.40458954493671,-6.8461294418321295,-6.842139612117993,-19.416009101665896,-19.412836039118986,-6.842739290914601,-6.8411750214754825,-6.849854671745943,-6.852816728196931,-19.41419078701484,-19.411041189932497,24.582064630228743,24.57865964716789,-0.561745803537233,-0.5557185731527894,5.722016922392557,5.724046179888423,-25.708980121642703,-25.70555942294409,18.290910706592012,18.287389264401845
0.6536536536536537,18.297503185769074,18.292366280853024,-31.99187826617114,-31.9969399405603,-6.845607946174733,-6.855730440205577,-25.69802338948103,-25.69348664522245,-38.27599154173476,-38.2687329451988,-19.415992332321885,-19.418514235904837,-6.842604070247919,-6.845253042714506,30.873209264040018,30.876335911476314,12.008757737354625,12.008087446177528,-31.99276232763475,-31.982885827171728,-6.84826282670768,-6.847535983993083,-0.5606117546611522,-0.5593048470768944,-25.70742537803808,-25.710800055391616,-31.992547018923982,-31.997377433876277,12.011318688120651,11.994683080202549,43.429889000600134,43.43128025842386,43.435770490798575,43.43274445249506,-31.986476812395143,-31.98735449805984,43.44059141997761,43.43412961851105,37.16675378768066,37.17064547537483,-6.843089022547935,-6.8439822687533605,18.296647738748675,18.30153265519563,-6.847043697864382,-6.849535320047357,-6.848297621873305,-6.851208064532884,37.14900700366064,37.143388897262064,5.71894726032215,5.719054060421415,-13.130229269264449,-13.131634437550101,-13.128960875723902,-13.121643664467959,-31.98308261793606,-31.986344459738582,37.15843177223501,37.159018689867,43.43212894162932,43.434511460821625,-25.69843403586383,-25.696512679703932,-6.847091327743205,-6.8346709000088675,12.00877024542068,12.011958567682766,5.72226933478216,5.720835331875354,-13.134576405583948,-13.125232282141988,12.011590978134915,12.00826144579815,30.86442076687048,30.874896235715443,-19.41768442246481,-19.405024015912723,-6.8461449204133915,-6.842270405932734,-19.41600866058332,-19.412956074005322,-6.842735608699616,-6.8411771669654575,-6.849829793032856,-6.85263078788107,-19.41418339930217,-19.411058719336992,24.58206248810776,24.578790021120643,-0.561785486321589,-0.5559877260536047,5.7220121229818215,5.72400573433824,-25.70895280874557,-25.70572880659741,18.29091603445475,18.28751167899092
0.6546546546546547,18.29750855121576,18.29258685769961,-31.991851266066575,-31.996784351504328,-6.845565794462468,-6.855335897787578,-25.698031506652423,-25.69365419338131,-38.27598064600512,-38.26898354354144,-19.41597397594757,-19.418385638324956,-6.842601783937086,-6.845161465400215,30.87316188574911,30.876126426877935,12.008756644577415,12.008104028442407,-31.992773258313132,-31.983119281008104,-6.84825898363538,-6.847531175309444,-0.5606294653148125,-0.5593317050511223,-25.70739574820565,-25.710733501894683,-31.992500222272486,-31.997111271411452,12.011365172989178,11.995391597338944,43.429874897706625,43.431252441886336,43.43575904247185,43.43285021250601,-31.98644939581006,-31.98723386917335,43.440585471026026,43.434395901522464,37.16668452675393,37.170423070111674,-6.843090290024823,-6.8439104334461005,18.29661683484432,18.30136494008674,-6.8470315268759,-6.849430499221427,-6.848275026884606,-6.851059049463297,37.14900960008951,37.14361972560605,5.71896535474587,5.719174156754311,-13.130219579416718,-13.13157391071326,-13.128971749122876,-13.121892975172821,-31.983061236756942,-31.986260353265234,37.158399857171,37.15902885407468,43.432110686867176,43.43444531919885,-25.698432659987525,-25.69655908774075,-6.847113685725199,-6.835058420078279,12.008758777340084,12.011852997718174,5.722273909224078,5.720886834349653,-13.13459054251813,-13.125499714404878,12.011591414846974,12.008374487104811,30.864390856008615,30.874580181676762,-19.41768839173667,-19.40544373583869,-6.846159874848525,-6.8423975970268645,-19.416007908019655,-19.41307167390565,-6.842732102817396,-6.8411794596094095,-6.84980543004451,-6.852450890698232,-19.41417610038262,-19.411076274508872,24.58205998402649,24.57891586364588,-0.5618239254192255,-0.5562482620677369,5.722007493836042,5.723966418970223,-25.70892539889577,-25.705890114868016,18.29092113784292,18.28763080029962
0.6556556556556556,18.29751336670203,18.292800529102593,-31.991824392164386,-31.996631439941247,-6.845524805378536,-6.8549526756642365,-25.69803911769779,-25.693816104636493,-38.27596933647955,-38.2692252769012,-19.415955937719005,-19.418260531159,-6.842599612426594,-6.845072181668284,30.873115215126862,30.87592454258399,12.00875549774009,12.008120683524607,-31.99278321984948,-31.98334709153396,-6.848255058602564,-6.847526191042748,-0.5606467104364823,-0.5593584555350315,-25.707366307507595,-25.7106661304521,-31.992454137698253,-31.9968525685638,12.011409733995013,11.996076225675997,43.42986086922435,43.43122481331784,43.43574734515408,43.432952639799346,-31.986422425714903,-31.987116978994354,43.44057880418564,43.43465294427152,37.16661611157989,37.170206940013074,-6.843091578506059,-6.843840993588506,18.296586517419495,18.301200991322915,-6.847019581715792,-6.849328293491872,-6.848252884314336,-6.850913991443492,37.14901164995807,37.14384332372538,5.718982986648306,5.7192888084347455,-13.130210045282046,-13.131515280964816,-13.128982195071949,-13.122134608671665,-31.983040177854917,-31.986176846709743,37.15836796670092,37.15903696700136,43.432092542723616,43.43438085180067,-25.698431100181555,-25.69660389453371,-6.847135208441795,-6.835434712853049,12.008747521972436,12.011750428268277,5.722278385361003,5.720937081128812,-13.134603926129682,-13.125760076669678,12.011591605966492,12.00848401197365,30.864361444666777,30.87427232994705,-19.4176919093244,-19.40584921525586,-6.84617431835914,-6.842521277353767,-19.416006855344023,-19.41318297386044,-6.84272876813011,-6.841181892006967,-6.849781567968502,-6.8522768384138475,-19.41416888724677,-19.41109382795906,24.58205712891324,24.579037319154647,-0.5618611547213266,-0.5565004392138475,5.722003030335853,5.723928206941808,-25.70889790358867,-25.70604364233395,18.290926022715176,18.2877467075152
0.6566566566566566,18.29751764855545,18.293007488902894,-31.991797642939567,-31.996481166733698,-6.845484947984924,-6.8545804653762685,-25.69804623929896,-25.69397254305358,-38.27595762765568,-38.269458428923805,-19.415938209330005,-19.41813882240813,-6.842597552690544,-6.84498513486276,30.873069231515665,30.875729963178223,12.00875429707976,12.008137391818638,-31.992792237543338,-31.983569349991335,-6.848251054543947,-6.847521042563899,-0.5606634999663502,-0.5593850722411672,-25.707337055582247,-25.710598042920918,-31.992408747241853,-31.996601109648523,12.011452433197556,11.996737725037034,43.42984691414011,43.43119738442574,43.435735406605275,43.43305181732046,-31.98639588958467,-31.98700370378967,43.44057144329807,43.4349010280297,37.16654852118158,37.16999689483174,-6.843092886646838,-6.843773874454324,18.296556771878187,18.30104074216237,-6.8470078565919765,-6.849228640877942,-6.848231183178262,-6.850772786664952,37.14901316997114,37.14405989720145,5.71900017141824,5.719398238236735,-13.13020066306876,-13.131458484918916,-13.12899222614161,-13.122368787377914,-31.98301943528145,-31.986093986388344,37.158336104170125,37.15904313158609,43.43207450715579,43.4343180091422,-25.69842936233704,-25.69664714372146,-6.847155919306789,-6.83580007436814,12.008736473589408,12.011650769075453,5.722282765194791,5.720986103761038,-13.1346165776068,-13.126013526772557,12.01159155835666,12.008590123886352,30.864332520566684,30.87397248167043,-19.417694988841465,-19.4062409458546,-6.846188263866904,-6.8426415363751945,-19.416005513570077,-19.41329010547686,-6.842725599628606,-6.841184457062919,-6.849758192420166,-6.852108439023733,-19.414161756992264,-19.411111354204056,24.5820539334126,24.57915452741543,-0.5618972072558797,-0.556744508160134,5.721998727974416,5.723891071971084,-25.70887033382054,-25.7061896740356,18.290930694889138,18.287859478294962
0.6576576576576576,18.297521412674467,18.293207925938802,-31.991771016902256,-31.996333492847857,-6.845446192127606,-6.854218966167423,-25.698052887640813,-25.69412366860734,-38.2759455336005,-38.26968327435153,-19.41592078268873,-19.418020422079227,-6.8425956017787115,-6.844900269816267,30.87302391492076,30.87554240444365,12.008753042874138,12.008154134706961,-31.992800336154858,-31.98378614743371,-6.848246974307428,-6.84751574062378,-0.5606798436894437,-0.5594115305927417,-25.707307991957183,-25.710529335751723,-31.99236403341208,-31.996356684881537,12.011493330789314,11.997376832278226,43.429833031456816,43.43117016581028,43.43572323440437,43.43314782622124,-31.98636977525191,-31.98689392379292,43.44056341152811,43.435140425843755,37.166481735142426,37.16979274959066,-6.843094213156858,-6.843709003448338,18.296527583966867,18.300884126205418,-6.846996345857456,-6.849131480639993,-6.848209912750381,-6.8506353338542345,37.14901417637974,37.14426964607255,5.719016923950837,5.719502660513555,-13.130191429072584,-13.131403461236992,-13.129001854555682,-13.122595727659409,-31.98299900315687,-31.986011814761195,37.15830427277313,37.15904744602095,43.43205657817319,43.434256743076666,-25.698427452183957,-25.69668887785162,-6.847175841137229,-6.836154793776574,12.00872562663368,12.01155393281686,5.7222870506922385,5.7210339329705775,-13.134628517600213,-13.126260219752442,12.011591278708703,12.008692923305365,30.864304071735873,30.873680441893487,-19.417697643520192,-19.406619401222205,-6.8462017239996955,-6.8427584611467385,-19.416003893366003,-19.413393196986043,-6.842722592429749,-6.841187147967865,-6.849735289430775,-6.851945506571845,-19.414154706820156,-19.411128829644973,24.58205040789231,24.579267623706258,-0.561932115208199,-0.556980712418881,5.721994582355009,5.72385498832581,-25.70884270010567,-25.706328485749903,18.290935160044334,18.28796918877751
0.6586586586586587,18.297524674538856,18.293402024158876,-31.991744512596675,-31.996188379374335,-6.845408508417872,-6.853867884822903,-25.698059078424727,-25.694269637253846,-38.27593306796267,-38.26990007929116,-19.415903649912643,-19.4179052421653,-6.842593756814587,-6.844817532804401,30.8729792459891,30.875361592951275,12.00875173543926,12.008170894523253,-31.992807539913624,-31.98399757466439,-6.848242820656622,-6.847510295382587,-0.5606957512360494,-0.5594378076503931,-25.70727911605592,-25.710460100207953,-31.99231997917434,-31.99611909023388,12.011532485148562,11.997994261942841,43.429819220193515,43.431143167031244,43.43571083595273,43.43324074589085,-31.986344070897218,-31.98678752308177,43.44055473138154,43.43537140277176,37.16641573359219,37.16959432445546,-6.8430955567984135,-6.843646310054198,18.29649893976772,18.300731077432637,-6.846985044007019,-6.849036753262952,-6.848189062557304,-6.850501534219041,37.14901468499268,37.14447276497175,5.719033258662277,5.719602281504152,-13.13018233967493,-13.131350150564968,-13.129011092200315,-13.122815639982633,-31.98297887567176,-31.98593037064404,37.158272475559365,37.15905000396115,43.432038753836366,43.434197006770475,-25.6984253752952,-25.696729138405995,-6.847194996167126,-6.836499153468212,12.0087149757134,12.011459835001968,5.722291243785582,5.721080598681691,-13.134639766235656,-13.1265003078754,12.01159077354618,12.008792507759955,30.864276086500368,30.873396019538593,-19.417699886222465,-19.406985037559068,-6.846214711097639,-6.84287213639928,-19.41600200506429,-19.413492373300937,-6.842719741773783,-6.841189958180555,-6.849712845436052,-6.851787860972655,-19.414147734031424,-19.411146232453635,24.582046562450053,24.579376738961912,-0.5619659099409989,-0.5572092885365998,5.721990589188651,5.723819930812723,-25.7088150124931,-25.706460344257813,18.290939423725153,18.28807591359507
0.6596596596596597,18.29752744921985,18.29358996273301,-31.9917181286002,-31.996045787548095,-6.84537186821407,-6.85352693550977,-25.698064826881748,-25.694410601002804,-38.27592024398451,-38.27010910147487,-19.415886803323595,-19.417793196624423,-6.84259201499347,-6.844736871501754,30.872935205988774,30.875187265663417,12.008750375127276,12.008187654516863,-31.992813872527375,-31.984203722177906,-6.848238596273303,-6.84750471643802,-0.5607112320822248,-0.5594638820413693,-25.707250427204297,-25.710390422578048,-31.992276567939275,-31.995888127288918,12.011569952890648,11.99859070689819,43.429805479385315,43.431116396671165,43.43569821847773,43.433330653986275,-31.98631876503992,-31.986684389458823,43.44054542472245,43.43559421611238,37.16635049719336,37.169401444609136,-6.843096916384541,-6.843585725783109,18.29647082569194,18.300581530241086,-6.846973945673994,-6.848944400439685,-6.848168622372745,-6.850371291395092,37.149014711187945,37.14466944326196,5.719049189503999,5.719697299628386,-13.130173391341218,-13.131298495472148,-13.129019950632824,-13.123028729054653,-31.98295904708816,-31.98584968940967,37.15824071543869,37.15905089472617,43.43202103225569,43.434138754677896,-25.698423137090508,-25.696767965825245,-6.847213406060882,-6.836833429188728,12.008704515596817,12.011368393873806,5.722295346372994,5.721126130041809,-13.1346503431261,-13.126733940659701,12.01159004922913,12.008888971930023,30.864248553477545,30.87311902737406,-19.417701729450144,-19.407338294364607,-6.846227237219026,-6.842982644616644,-19.415999858671217,-19.413587756074623,-6.842717043021739,-6.841192881411785,-6.849690847264964,-6.85163532783808,-19.414140836023577,-19.41116354246536,24.582042406920017,24.57948199991635,-0.5619986220140272,-0.5574304662798135,5.721986744291773,5.723785874767155,-25.70878728058278,-25.706585507605176,18.290943491343604,18.288179725886796
0.6606606606606606,18.29752975139008,18.29377191616163,-31.991691863522405,-31.995905678767382,-6.845336243603738,-6.853195839619361,-25.69807014778542,-25.69454670799002,-38.27590707451359,-38.270310590513986,-19.415870235442934,-19.417684201357268,-6.8425903735806175,-6.844658234939482,30.872891776789135,30.87501916955114,12.008748962324344,12.008204398818455,-31.992819357190715,-31.984404680104443,-6.84823430375979,-6.84749901285236,-0.5607262955503952,-0.5594897338910816,-25.707221924636627,-25.710320384380672,-31.992233783551683,-31.99566360310236,12.011605788917937,11.999166838955697,43.42979180808337,43.431089862395325,43.435685389036145,43.433417626462514,-31.986293846528984,-31.986584414335994,43.44053551279019,43.435809115627514,37.16628600712778,37.16921394012926,-6.843098290777229,-6.843527184123409,18.296443228473144,18.30043541947857,-6.8469630456270805,-6.848854365054309,-6.848148582212115,-6.850244511393805,37.14901426992371,37.14485986516817,5.71906472997656,5.719787905771529,-13.130164580619232,-13.131248440391758,-13.129028441090254,-13.123235193962715,-31.98293951174068,-31.985769803179636,37.158208995186705,37.159050203492384,43.43200341159012,43.43408194251535,-25.69842074284032,-25.696805399533023,-6.847231091926463,-6.837157890158596,12.008694241207122,12.011279530313749,5.7222993603190675,5.721170555443915,-13.134660267383715,-13.12696126490158,12.011589111958155,12.008982407727714,30.864221461569137,30.87284928198142,-19.41770318535516,-19.40767959509433,-6.846239314146118,-6.84309006610967,-19.415997463876185,-19.41367946375902,-6.842714491652881,-6.841195911609698,-6.849669282128818,-6.851487738308875,-19.414134010287363,-19.411180741078013,24.582037950879357,24.579583529240477,-0.562030281203266,-0.5576444688165478,5.721983043583933,5.723752796042914,-25.708759513541256,-25.706704225357104,18.290947368182177,18.28828069731294
0.6616616616616616,18.297531595333297,18.29394805438303,-31.991665716004135,-31.995768014611716,-6.845301607386135,-6.8528743256117854,-25.698075055464315,-25.69467810254992,-38.27589357201412,-38.270504788145956,-19.415853938986775,-19.417578174183443,-6.842588829909445,-6.844581573464391,30.87284894084153,30.874857061225303,12.00874749744858,12.00822111240679,-31.99282401659373,-31.984600538157117,-6.8482299456412585,-6.847493193178463,-0.5607409508100322,-0.5595153447569673,-25.70719360750155,-25.710250062563127,-31.99219161027968,-31.99544533006503,12.011640046468449,11.999723309474474,43.42977820535483,43.43106357100867,43.43567235451756,43.43350173760252,-31.986269304534176,-31.98648749262233,43.440525016215865,43.43601634375853,37.166222245083546,37.16903164586753,-6.843099678885689,-6.843470620491014,18.29641613516083,18.30029268047606,-6.846952338767223,-6.848766591165435,-6.848128932327226,-6.850121102550782,37.14901337574915,37.1450442099069,5.7190798931431095,5.719874283558417,-13.130155904137474,-13.131199931563115,-13.129036574497784,-13.123435228311504,-31.982920264037457,-31.985690741006703,37.158177317449926,37.159048011477466,43.43198589004599,43.434026527235375,-25.69841819766954,-25.69684147795958,-6.847248074328304,-6.837472799191953,12.008684147617467,12.011193167749765,5.722303287455298,5.721213902548164,-13.134669557631604,-13.127182424701612,12.011587967778382,12.00907290437686,30.8641947999544,30.872586603720055,-19.41770426574932,-19.408009347789296,-6.846250953390851,-6.843194479086908,-19.41599483006072,-19.41376761166386,-6.842712083262181,-6.841199042946376,-6.849648137610632,-6.8513449288904225,-19.414127254403645,-19.411197811156967,24.582033203654465,24.579681445675426,-0.5620609165197106,-0.5578515128935868,5.721979483085564,5.7237206710024315,-25.70873172011694,-25.706816738846,18.290951059396544,18.28837889806984
0.6626626626626626,18.29753299495388,18.294118542878827,-31.991639684716635,-31.99563275685898,-6.84526793305515,-6.852562128862516,-25.69807956381427,-25.694804925287983,-38.27587974857789,-38.27069192847454,-19.415837906861334,-19.417475034816732,-6.842587381379777,-6.84450683869946,30.872806681160625,30.87470070658078,12.0087459809481,12.008237781076595,-31.99282787293055,-31.98479138558207,-6.848225524367983,-6.8474872654846966,-0.5607552068784097,-0.5595406975646066,-25.707165474867654,-25.710179529693125,-31.99215003280411,-31.995233125768422,12.01167277716321,12.000260749948817,43.429764670282765,43.43103752850977,43.43565912164773,43.43358306004684,-31.98624512853739,-31.986393522615167,43.44051395503845,43.43621613583623,37.16615919324229,37.16885440133166,-6.843101079664671,-6.84341597218076,18.29638953311396,18.300153249078228,-6.846941820124567,-6.8486810239893785,-6.848109663201091,-6.850000975475108,37.149012042814974,37.14522265181289,5.719094691642518,5.719956609617652,-13.13014735860357,-13.1311529169754,-13.1290443614769,-13.123629020357985,-31.98290129846098,-31.985612529048424,37.15814568475068,37.159044396116904,43.43196846587586,43.433972467000444,-25.698415506561226,-25.696876238564858,-6.847264373299961,-6.837778412815154,12.008674230046136,12.011109232067959,5.722307129580558,5.7212561983027985,-13.134678232015272,-13.127397561491714,12.011586622583298,12.00916054849031,30.864168558083463,30.872330816689427,-19.417704982113857,-19.408327945679172,-6.8462621662004235,-6.843295959722114,-19.415991966307327,-19.413852312015837,-6.842709813557837,-6.841202269805598,-6.849627401654788,-6.851206741292834,-19.414120566040303,-19.41121473694563,24.58202817432711,24.57977586416145,-0.5620905562277314,-0.5580518090095583,5.7219760589157715,5.7236894765071575,-25.708703908654876,-25.706923281413342,18.290954570018307,18.288474396905666
