p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21
0.4904904904904905,22.3373872599561,23.125196655226706,-27.419173304202165,-26.71998618278841,-24.22586417120416,-23.854829750730406,-39.30339227734867,-39.55241294142859,-28.29515850493895,-27.68781458885155,24.627477211629184,24.240313292433754,19.635661704148298,19.475513283225432,2.8021985563863887,3.464136638017996,30.83069676325354,30.10748160509848,26.95271657328202,26.740565551469047,20.46098126466688,20.562791156734622,26.93656016960756,26.43533004572317,6.670831727060059,6.182932941037885,-17.389826766383393,-17.343773079368965,0.3290455044787296,-0.26933326489288173,-17.921676578819277,-18.012025725100173,-10.64731100854926,-10.134680298830867,-17.17846934080188,-17.339110308879768,-35.28915016260103,-34.30890458093509,24.866101419377937,24.042130537310403,-5.626765236406347,-5.614951461681333,18.821717698981885,18.44351020610565
0.4914914914914914,22.330418832527226,23.121215480843745,-27.426094021241585,-26.72129655167919,-24.227323085593564,-23.85935043796333,-39.30022287646215,-39.54740455354674,-28.30044060409559,-27.6912659776966,24.631119279154692,24.241024862747015,19.638193537449467,19.474754931596514,2.7967971114343597,3.459929171711695,30.836870697469156,30.108402938397774,26.952012690580904,26.740393861123355,20.458885352074745,20.56348870915102,26.937854434470054,26.44016634045136,6.675086996580269,6.187660394983524,-17.39035493856054,-17.345310463391527,0.3354867004950069,-0.260726714180811,-17.920300365389217,-18.01295560271524,-10.651489220105704,-10.138953165366601,-17.17959959467439,-17.334659351262648,-35.29497247135677,-34.317621182618275,24.873578198680192,24.045262557972,-5.625599306228214,-5.61683083834693,18.824681154365088,18.446194821286834
0.4924924924924925,22.32341722898898,23.11723479508171,-27.433051349776505,-26.722649703520826,-24.228747487969912,-23.863860657698396,-39.29705478846456,-39.542457040466715,-28.30573493815253,-27.694751271671617,24.634789616900843,24.24177000820568,19.640759626619936,19.47400173101712,2.7913899960635935,3.4556793283705742,30.84307957345866,30.109395475693944,26.95129870523667,26.740236440740638,20.45677961334332,20.564163298175984,26.93911508513718,26.444992026939385,6.67934045998479,6.192381287958924,-17.39088990811235,-17.34681029440259,0.3419135943057643,-0.2521202615224104,-17.91891218963601,-18.01385105427845,-10.655679752953128,-10.143202847531064,-17.180758577530966,-17.330252828293105,-35.30078260558622,-34.32637196010058,24.88107337821721,24.048422551167807,-5.624412209623882,-5.6186630151681,18.827655431122547,18.44887272618815
0.4934934934934935,22.316382247424503,23.113253829768222,-27.440045107890935,-26.724045797545916,-24.230137148951993,-23.86836029630265,-39.29388751524166,-39.53756962780707,-28.311041394892985,-27.698270580024722,24.638488100214182,24.242548601575987,19.643360025646263,19.47325410380422,2.78597718736946,3.4513877143418705,30.849322897144052,30.11045905339719,26.95057469337504,26.74009339090908,20.454664313370337,20.564814665703764,26.940342178100288,26.449806869861423,6.6835920229121895,6.197095593431761,-17.391431726071996,-17.34827320926312,0.3483259479673694,-0.24351465252915336,-17.917512133857883,-18.014712266610506,-10.659882470535733,-10.14742958226138,-17.181945904348584,-17.325891176318212,-35.30658055634371,-34.33515550464593,24.88858630567439,24.051611344693004,-5.62320402994046,-5.62044834162285,18.8306405704513,18.451544106507466
0.4944944944944945,22.309313693000966,23.109271825887564,-27.447075111412865,-26.7254849954844,-24.23149184716424,-23.872849241749197,-39.29072055584012,-39.53274153735005,-28.316359862495695,-27.701824000852163,24.642214600712652,24.24336051838251,19.645994779818377,19.4725124730983,2.78055866164426,3.447054937228981,30.85560016531146,30.111593507340555,26.94984073001094,26.739964805934097,20.4525397187332,20.56544255337557,26.94153577349976,26.45461061954938,6.687841589751855,6.201803288740835,-17.39198043892964,-17.349699843286277,0.3547235257941153,-0.23491062686063463,-17.916100280547017,-18.015539430247706,-10.664097223947946,-10.151633621291323,-17.183161187984798,-17.32157483498212,-35.31236630840993,-34.34397039933393,24.89611632114118,24.054829766959273,-5.6219748514889805,-5.622187170497739,18.833636610375912,18.454209149464674
0.4954954954954955,22.30221137818894,23.105288033641227,-27.45414117392441,-26.72696746142323,-24.23281136948799,-23.8773273834792,-39.28755340635168,-39.52797198755696,-28.321690229514576,-27.70541162112725,24.645968986261423,24.2442056370989,19.648663925474654,19.47177726280112,2.7751343945227585,3.442681605776309,30.86191086562288,30.112798673031232,26.949096888977596,26.73985077366509,20.45040609765604,20.56604670279975,26.94269593510207,26.45940301231878,6.69208906364617,6.20650435501567,-17.392536088632447,-17.35109083020064,0.3611060943946393,-0.2263089179898051,-17.914676712421418,-18.016332739352464,-10.668323851913426,-10.155815231049885,-17.1844040392159,-17.317304246680543,-35.31813984030264,-34.35281522017824,24.903662757347323,24.05807864665008,-5.620724759578197,-5.623879857809799,18.83664358572163,18.45686804382712
0.4964964964964965,22.29507512298364,23.10130171249087,-27.461243106771285,-26.728493361665166,-24.23409551130753,-23.88179461226122,-39.28438555979348,-39.52326019406077,-28.3270323848578,-27.709033516737744,24.649751120950324,24.245083839329503,19.651367489744388,19.471048897513636,2.7697043611275305,3.438268329745444,30.868254476634775,30.114074385891296,26.948343242858048,26.73975137533464,20.44826371997613,20.56662685577957,26.943822730276917,26.46418377081938,6.696334346493466,6.211198777094983,-17.39309871258578,-17.35244680211535,0.367473422707205,-0.21771025297461555,-17.913241512457635,-18.01709239162326,-10.672562180773934,-10.159974692550719,-17.185674066774933,-17.313079856000975,-35.323901124301514,-34.36168853727138,24.91122493990563,24.06135881236702,-5.61945384054958,-5.625526762723636,18.839661528088865,18.459520979934155
0.4974974974974975,22.28790475512776,23.09731213118417,-27.468380719071597,-26.730062864586976,-24.23534407675059,-23.886250820047746,-39.28121650598466,-39.51860537013644,-28.33238621776623,-27.712689752531748,24.6535608650727,24.245995009981872,19.654105490287854,19.470327802474124,2.76426853621402,3.433815719782636,30.874630467823717,30.115420481488,26.94757986291904,26.73966668541044,20.446112857109625,20.567182754548025,26.94491622997448,26.468952604409818,6.700577338951756,6.215886543444117,-17.39366834365559,-17.353768389486792,0.373825282033812,-0.2091153522362659,-17.911794763924277,-18.017818588204037,-10.676812024488331,-10.164112301272413,-17.186970877389697,-17.30890210915,-35.32965012648684,-34.370588915953626,24.918802187561084,24.064671092267464,-5.6181621818134815,-5.627128247463814,18.842690465828895,18.46216814972062
0.4984984984984985,22.280700110335605,23.093318567764076,-27.47555381772389,-26.73167614049725,-24.236556878922965,-23.89069589982886,-39.27804573141918,-39.514006727149635,-28.33775161779136,-27.716380382372147,24.657398075105963,24.246939037430224,19.65687793503424,19.46961440349665,2.75882689431519,3.4293243872775405,30.881038299619323,30.116836795753716,26.94680681904739,26.73959677146019,20.443953782016553,20.56771414200919,26.945976508702575,26.473709209555494,6.704817940443289,6.220567646071531,-17.394245010172042,-17.35505622108644,0.3801614460730994,-0.200524929344242,-17.91033655041637,-18.01851153359294,-10.681073184641916,-10.168228367029588,-17.188294075820863,-17.30477145336911,-35.33538680679197,-34.37951491800427,24.926393812446253,24.068016313693846,-5.61684987188646,-5.628684677222599,18.845730424020985,18.464809746739185
0.4994994994994995,22.27346103251829,23.089320309561916,-27.482762207414456,-26.73333336149413,-24.2377337401368,-23.895129745482905,-39.27487271913508,-39.50946347498435,-28.34312847477266,-27.72010544919959,24.66126260369379,24.24791581366987,19.6596848219176,19.468909126909992,2.7533794098856665,3.4247949442132772,30.887477423444647,30.118323165195594,26.94602417968881,26.739541694029693,20.44178676916495,20.568220761985582,26.947003644503717,26.478453270248796,6.709056049159948,6.225242080444449,-17.394828735934382,-17.35631092396943,0.3864816909520107,-0.1919396908083081,-17.908866955890517,-18.019171435550437,-10.685345450466327,-10.172323213834778,-17.18964326490036,-17.30068833634048,-35.34111111906934,-34.388465102852656,24.93399912034289,24.07139530279479,-5.615517000429749,-5.630196420063175,18.84878142445081,18.46744596618137
0.5005005005005005,22.266187374009597,23.085316653174967,-27.490005690623875,-26.735034701323144,-24.238874492132336,-23.899552251624083,-39.2716969485801,-39.50497482245018,-28.34851667881456,-27.723864985103994,24.66515429963001,24.24892523446268,19.662526138611227,19.468212399497123,2.7479260574452553,3.4202280030078387,30.893947281764273,30.119879427095064,26.945232011789315,26.739501506534314,20.439612094494027,20.568702359470905,26.947997718932005,26.483184458450797,6.713291562069501,6.229909845403747,-17.395419540217166,-17.357533123443584,0.3927857952561861,-0.18336033587760908,-17.907386064700837,-18.019798505006737,-10.689628598870236,-10.176397179751076,-17.19101804557019,-17.296653205584196,-35.34682301116969,-34.39743802880693,24.941617410949597,24.07480888413846,-5.614163658288837,-5.631663846818452,18.85184348559027,18.470077004897117
0.5015015015015015,22.258878995792227,23.0813069044289,-27.497284067632723,-26.736780335235448,-24.239978976292665,-23.903963313446933,-39.268517895473906,-39.50053997766971,-28.35391612026297,-27.727659011404576,24.669073007844315,24.249967199473623,19.665401862260623,19.467524648435333,2.74246681172173,3.4156241763469604,30.900447308140304,30.121505419697236,26.944430380739192,26.739476255163886,20.43743003537639,20.56915868088761,26.94895881702974,26.487902434553426,6.717524374922754,6.234570943078202,-17.39601743777781,-17.358723443038464,0.3990735400590561,-0.17478755634702053,-17.90589396163573,-18.0203929559685,-10.693922394481012,-10.180450616735564,-17.19241801692176,-17.29266650784838,-35.35252242503442,-34.406432254297876,24.949247978155448,24.07825788031843,-5.612789937534141,-5.633087330985576,18.8549166225788,18.472703061412822
0.5025025025025025,22.25153576772409,23.077290378325696,-27.50459713652651,-26.738570439846637,-24.24104704385125,-23.908362826567572,-39.26533503166688,-39.49615814844671,-28.359326689681428,-27.731487538738335,24.67301856938975,24.251041612398495,19.66831195921542,19.466846301237155,2.7370016477927797,3.410984077008567,30.906976927296412,30.123200982390287,26.94361935031952,26.73946597880116,20.435240870579104,20.56958947434865,26.9498870273037,26.492606847861072,6.721754382261606,6.239225378798177,-17.396622438865588,-17.359882504474196,0.4053447089496047,-0.16622203637087163,-17.90439073195538,-18.020955005424838,-10.698226589697589,-10.184483890473528,-17.193842776235964,-17.28872868849385,-35.35820929680064,-34.4154463391354,24.956890110319403,24.081743111552495,-5.611395931502741,-5.634467248616289,18.858000847206014,18.475324335947665
0.5035035035035035,22.244157568764212,23.07326639897753,-27.511944693199737,-26.740405192996437,-24.242078556091823,-23.912750686861692,-39.26214782499565,-39.49182854261572,-28.36474827782699,-27.735350567156924,24.676990821432167,24.252148381082836,19.67125638476056,19.46617778569211,2.731530541227008,3.40630831767896,30.913535555190165,30.12496595587495,26.942798982651393,26.739470708953828,20.43304488022361,20.569994489922745,26.950782441700976,26.4972973370905,6.725981477428042,6.243873161008857,-17.397234549232056,-17.361010927629742,0.4115990880587784,-0.15766445228414921,-17.902876461430054,-18.02148487325255,-10.70254092475466,-10.188497380203472,-17.195291919024033,-17.284840190874746,-35.363883556918644,-34.42447884577503,24.964543090555377,24.085265395274718,-5.609981734841145,-5.635803978203281,18.861096167895944,18.477941030428152
0.5045045045045045,22.23674428719798,23.06923429952718,-27.519326531359106,-26.742284773609445,-24.243073384540423,-23.91712679029923,-39.258955739135374,-39.48755036837363,-28.370180775625816,-27.73924808623185,24.6809895972415,24.25328741763219,19.67423508284708,19.465519529809455,2.726053468223879,3.401597510760939,30.920122599093787,30.12680018232415,26.941969338147796,26.73949046970007,20.430842345744377,20.57037347990259,26.951645155584348,26.501973530887984,6.730205552574079,6.248514301183126,-17.397853770142998,-17.36210933051032,0.4178364660845141,-0.14911547243127746,-17.901351236379124,-18.021982782120627,-10.706865127798457,-10.19249147853298,-17.1967650390694,-17.28100145571676,-35.369545130281594,-34.433528340591636,24.97220619702277,24.08882554572117,-5.608547443549055,-5.637097900562671,18.86420258969269,18.48055334850075
0.5055055055055055,22.22929582086118,23.065193422055465,-27.526742442525887,-26.744209361557168,-24.24403141114919,-23.92149103277568,-39.25575823344905,-39.48332283459389,-28.375624074148497,-27.743180075167867,24.685014726185152,24.25445863851374,19.67724798582283,19.46487196176196,2.720570405752498,3.3968522681740825,30.926737457683515,30.128703505532922,26.941130475468153,26.739525277647594,20.428633549846204,20.570726199075228,26.952475267707054,26.506635048362387,6.734426498672691,6.253148813734198,-17.39848009839194,-17.363178329213735,0.4240566343153644,-0.1405757570025521,-17.89981514371086,-18.022448957393983,-10.711198914974158,-10.196466591245471,-17.198261728470673,-17.277212920494495,-35.37519393636689,-34.44259339515781,24.979878703222344,24.092424373509775,-5.607093155024082,-5.6383493987127915,18.867320114247686,18.483161495542486
0.5065065065065065,22.221812077362532,23.061143117476295,-27.53419221603734,-26.74617913752159,-24.244952528471728,-23.925843309940074,-39.25255476283372,-39.47914515112385,-28.38107806458531,-27.747146502924462,24.68906603372332,24.25566196464945,19.68029501416357,19.464235509830832,2.7150813316891287,3.392073201147444,30.933379521137734,30.130675771058602,26.94028245147565,26.73957514190605,20.426418776460157,20.57105240499401,26.953272880186947,26.51128149963301,6.738644205529727,6.257776715928084,-17.399113526315254,-17.364218537895358,0.4302593866526976,-0.1320459578782932,-17.8982682709629,-18.022883627036432,-10.715541990525184,-10.200423137097893,-17.199781577685805,-17.273475018809545,-35.38082988938897,-34.451672587523824,24.987559878297127,24.096062685214644,-5.605618968107388,-5.639558857749427,18.87044873980846,18.485765678669452
0.5075075075075075,22.21429297430423,23.057082745419883,-27.54167563904729,-26.748194282860446,-24.24583663982968,-23.93018351701953,-39.24934477756392,-39.47501652906595,-28.38654263822125,-27.751147328345297,24.693143341406465,24.25689732150076,19.68337607620471,19.46361060235188,2.7095862249533265,3.3872609200049535,30.94004817124401,30.132716826351466,26.939425321197263,26.73964006407263,20.424198310697943,20.571351858251383,26.954038098479877,26.515912486390853,6.742858561796844,6.2623980277960145,-17.39975404180897,-17.365230568731548,0.4364445196314548,-0.12352671848076582,-17.896710706343466,-18.0232870215129,-10.719894046904406,-10.204361547609443,-17.201324175577696,-17.269788179770817,-35.38645289846312,-34.460764503496556,24.99524898733828,24.09974128293539,-5.604124983130193,-5.640726664717681,18.87358846120903,18.488366106743065
0.5085085085085085,22.206738439499993,23.053011674104642,-27.54919249652577,-26.750254979474427,-24.246683659470296,-23.934511548640465,-39.2461277231324,-39.47093618104321,-28.39201768641103,-27.75518250029542,24.697246466874866,24.258164639145,19.68649106787428,19.462997667663,2.7040850656426056,3.3824160339438363,30.946742781515127,30.134826520875812,26.938559137786633,26.73972003823071,20.42197243880481,20.571624322751855,26.954771031352347,26.520527602472015,6.747069454985464,6.267012772046906,-17.40040162834725,-17.36621503188128,0.4426118324394447,-0.11501867363390253,-17.895142538773218,-18.023659373690897,-10.72425476489746,-10.20828226684139,-17.20288910946125,-17.266152827378676,-35.39206286777984,-34.469867737914264,25.002945291695617,24.10346096386185,-5.602611301961117,-5.641853208480636,18.876739269861897,18.49096299037405
0.5095095095095095,22.19914841119024,23.048929280198337,-27.556742571257733,-26.752361409676514,-24.24749351271474,-23.938827298646434,-39.24290304008822,-39.46690332144971,-28.39750310055403,-27.759251957806107,24.701375223860367,24.259463852343554,19.689639872427403,19.462397134053028,2.6985778351655134,3.377539150806398,30.953462717314363,30.137004706221607,26.937683952489685,26.73981505096128,20.419741448110734,20.57186956598444,26.955471790853256,26.525126434441837,6.751276771481788,6.271620973979976,-17.401056265002705,-17.36717253544584,0.4487611269351614,-0.10652244943084842,-17.893563857927816,-18.02400091874124,-10.7286238137582,-10.212185751168102,-17.204475965152067,-17.26256937991443,-35.397659696789404,-34.478980895914475,25.010648049292502,24.107222519834654,-5.601078028054295,-5.642938879584997,18.87990115375165,18.493556541924022
0.5105105105105106,22.191522838253817,23.04483494866907,-27.564325643840917,-26.75451375606362,-24.248266136096884,-23.943130659912644,-39.23967016387241,-39.462917166686545,-28.40299877206925,-27.76335563022712,24.705529422190367,24.260794900601923,19.69282236018282,19.46180942971209,2.6930645163730205,3.372630876845545,30.960207335989956,30.13925123620672,26.936799814613103,26.73992508136685,20.417505626979995,20.57208735929388,26.95614049228473,26.5297085621884,6.755480396562855,6.276222661397606,-17.401717926468503,-17.36810368542638,0.4548922076641119,-0.09803866310933364,-17.891974754281094,-18.02431189403808,-10.7330008513564,-10.216072469039364,-17.206084327016896,-17.259038249336673,-35.40324328039606,-34.4881025941919,25.018356514945054,24.111026736902172,-5.599525266498219,-5.643984070123882,18.883074097430256,18.49614697550459
0.5115115115115115,22.18386168041581,23.040728072626642,-27.5719414926827,-26.756712201390716,-24.24900147749238,-23.947421524157207,-39.23642852465135,-39.4589769353838,-28.408504592370303,-27.767493437386168,24.709708867793992,24.26215772822181,19.696038388261872,19.461234982683486,2.6875450936881213,3.367691816484436,30.96697598701897,30.141565966969857,26.935906771495667,26.74005010110759,20.41526526475891,20.572277478149974,26.956777254171957,26.534273559523985,6.759680214413686,6.280817864518547,-17.402386583082375,-17.369009085679217,0.4610048818736405,-0.08956792293486536,-17.89037531914884,-18.024592539058208,-10.737385524337748,-10.219942900734154,-17.207713778025912,-17.255559840685923,-35.408813509161504,-34.49723146224354,25.026069940685165,24.11487439487423,-5.597953124065245,-5.64498917359695,18.88625808201403,18.49873450697395
0.5125125125125125,22.176164908450904,23.036608053154833,-27.579589893996108,-26.758956928447642,-24.249699496237813,-23.95169978174916,-39.23317754714798,-39.45508184860918,-28.414020452840557,-27.771665289755354,24.71391336271065,24.263552284345288,19.69928780033047,19.46067422081718,2.682019553233543,3.362722572070686,30.97376801216057,30.143948757054194,26.93500486848244,26.74019007444929,20.41302065172183,20.572439702414325,26.95738219823196,26.53882099479304,6.763876108145495,6.285406615891576,-17.40306220085258,-17.369889337868713,0.4670989595262414,-0.08111082809171709,-17.88876564473321,-18.024843095279714,-10.74177746829618,-10.223797538105945,-17.209363899807002,-17.252134551499076,-35.41437026951701,-34.50636614359804,25.033787576087217,24.11876626687314,-5.596361709261717,-5.645954584768042,18.88945308518229,18.50131935393085
0.5135135135135135,22.16843250438176,23.03247429913522,-27.58727062179488,-26.761248119938724,-24.250360163239716,-23.955965321513375,-39.22991665047106,-39.4512311300637,-28.4195462448083,-27.775871088624374,24.71814270510084,24.264978522991218,19.70257042634454,19.460127571724946,2.6764878829574603,3.3577237436255674,30.980582745618868,30.146399467481828,26.934094148901856,26.740344958322776,20.41077207901518,20.572573816603843,26.957955449341245,26.54335043148521,6.7680679598149975,6.289988950309684,-17.40374474148587,-17.370745041417695,0.4731742533113512,-0.07266796858168004,-17.887145824167632,-18.025063806080002,-10.746176307958542,-10.227636884319743,-17.211034272702104,-17.248762771234997,-35.41991344398383,-34.515505297026365,25.041508668598176,24.122703118882473,-5.594751132378636,-5.646880699520532,18.892659081177733,18.503901735705902
0.5145145145145145,22.160664461671843,23.02832622706303,-27.594983447887657,-26.763585958365375,-24.250983461073297,-23.96021803053243,-39.22664524794257,-39.44742400626505,-28.42508185952219,-27.780110726280196,24.72239668925939,24.266436403083993,19.70588608229944,19.459595462737283,2.6709500727571185,3.3526959285886617,30.987419514215222,30.148917961819073,26.93317465404569,26.740514702394385,20.408519838599645,20.57267961015035,26.95849713550231,26.547861428851988,6.772255650444812,6.294564904724905,-17.40443416241749,-17.37157679345526,0.4792305786556154,-0.06423992513052826,-17.885515951562326,-18.02525491663322,-10.75058165738162,-10.23146145358096,-17.212724475825727,-17.24544488071268,-35.42544291140128,-34.52464759773093,25.04923246387076,24.126685709294087,-5.593121505542814,-5.647767914710553,18.89587604080856,18.5064818733502
0.5155155155155156,22.152860785412123,23.02416326085562,-27.602728141871275,-26.765970625911827,-24.25156938407071,-23.964457793945563,-39.22336274692352,-39.443659706719124,-28.43062718812687,-27.784384086192944,24.726675105631056,24.267925888474764,19.709234569983927,19.459078320862073,2.6654061146002612,3.3476397215584535,30.994277637570207,30.151504106232633,26.93224642315197,26.740699249147035,20.40626422319031,20.572756877655642,26.959007387808864,26.552353542525516,6.776439060044961,6.299134518163866,-17.405130416843345,-17.372385188761925,0.4852677537316264,-0.05582726910213698,-17.883876122050243,-18.02541667380711,-10.754993120161464,-10.23527177085632,-17.21443408712575,-17.242181251563213,-35.430958547161914,-34.533791738510445,25.056958206099345,24.130714788453854,-5.591472942768448,-5.648616628018297,18.899103931452338,18.509059989621154
0.5165165165165165,22.145021492501108,23.01998483165415,-27.610504471123186,-26.768402304334092,-24.2521179383987,-23.96868449474483,-39.22006854863827,-39.43993746408013,-28.436182121638826,-27.788691043207738,24.730977740828568,24.26944694795523,19.712615676739183,19.45857657274508,2.659856002644268,3.3425557140293582,31.001156428295097,30.154157769536738,26.9313094933908,26.74089853397141,20.404005526194823,20.572805419141407,26.95948634040984,26.556826325138086,6.780618067635468,6.303697831644163,-17.405833453754276,-17.373170819712076,0.4912855994651291,-0.04743056242018148,-17.882226431833523,-18.025549326059394,-10.759410289655,-10.239068371586955,-17.216162683446584,-17.238972245696896,-35.43646022345339,-34.542936430897605,25.06468513835831,24.13479109820659,-5.58980556000904,-5.649427237797562,18.902342717061636,18.51163630896554
0.5175175175175175,22.137146611817563,23.015790377618988,-27.61831220079304,-26.77088117485233,-24.252629142125546,-23.972898013568653,-39.21676204799762,-39.436256514299885,-28.44174655092253,-27.793031463742157,24.735304377653133,24.270999555264147,19.716029175223497,19.458090644632346,2.6542997333528993,3.3374444941256964,31.00805519219302,30.156878823231285,26.930363899853127,26.741112485266797,20.401744041649504,20.572825040293356,26.959934130472025,26.561279326940898,6.784792551270063,6.308254888091637,-17.406543217972608,-17.37393427621368,0.4972839395406978,-0.03905035749733231,-17.880566978230345,-18.025653123333644,-10.763832749213798,-10.242851801393892,-17.217909840594775,-17.235818214786605,-35.44194780950625,-34.552080406267024,25.07241250294259,24.138915371440607,-5.588119475209595,-5.650200142923734,18.905592358171443,18.514211057499733
0.5185185185185185,22.129236184385345,23.011579343719394,-27.62615109379343,-26.77340741804667,-24.253103025277127,-23.97709822849285,-39.21344263342083,-39.43261609676666,-28.447320366666972,-27.797405205989033,24.73965479511744,24.272583689086638,19.719474823183173,19.45762096233447,2.6487373056105583,3.3323066463331394,31.014973228469614,30.159667141530985,26.929409675542463,26.741341024551012,20.39948006415329,20.57281555269905,26.960350898141385,26.565712096420647,6.788962388060973,6.312805732258644,-17.40725965019095,-17.37467614564524,0.5032626004058831,-0.03068719717185191,-17.878897859722187,-18.025728316954797,-10.768260072429982,-10.246622615776099,-17.21967513340714,-17.232719499768628,-35.44742117184725,-34.56122241691075,25.08013954170985,24.14308833163239,-5.586414808359017,-5.650935742640372,18.908852811908368,18.516784462987083
0.5195195195195195,22.12129026352973,23.007351181518032,-27.634020910789857,-26.77598121375664,-24.253539629882084,-23.98128501481944,-39.21010968665678,-39.429015454434065,-28.45290345936245,-27.801812120124275,24.744028768471157,24.274199333046486,19.72295236323025,19.45716795119287,2.6431687208339665,3.3271427512281644,31.02190982995325,30.16252260138563,26.928446851369547,26.74158406657891,20.397213888799644,20.57277677407882,26.960736786502935,26.570124180912504,6.793127454204818,6.317350410643396,-17.40798268701333,-17.375397012789968,0.509221411273837,-0.022341614651487127,-17.877219176001418,-18.0257751595243,-10.772691823394076,-10.250381379801317,-17.22145813582148,-17.229676430361973,-35.452880174557485,-34.57036123707884,25.087865496424246,24.147310692391823,-5.584691681542627,-5.651634436404586,18.912124032001653,18.51935675481243
0.5205205205205206,22.113308915024593,23.00310534895087,-27.64192141018993,-26.778602740984258,-24.25393901000593,-23.985458244863334,-39.20676258260448,-39.425453833940466,-28.458495719277835,-27.806252048519372,24.748426069229,24.275846475691473,19.72646152262765,19.456732036047985,2.6375939830811603,3.3219533852060628,31.02886428332467,30.165445082491452,26.92747545614996,26.7418415194689,20.394945811106247,20.5727085285093,26.961091941539237,26.574515127208155,6.797287625009577,6.321888971410464,-17.4087122609987,-17.376097459767276,0.5151602041244198,-0.014014133464542227,-17.8755310280192,-18.025793904814982,-10.777127556964688,-10.254128667789859,-17.22325842094995,-17.22668932460718,-35.45832467953479,-34.57949566398259,25.095589609101175,24.151583157008393,-5.58295021899473,-5.652296623731372,18.915405968795984,18.521928163953728
0.5215215215215215,22.10529221722984,22.998841310102982,-27.649852348131827,-26.781272177800876,-24.25430123177411,-23.989617787737153,-39.203400689133176,-39.42193048571923,-28.464097036438226,-27.81072482595825,24.752846465201326,24.27752511047192,19.73000201308238,19.456313641209515,2.6320130991577178,3.31673912020805,31.03583586935607,30.168434467293675,26.926495516604717,26.742113284836915,20.392676126942543,20.572610646639024,26.96141651208737,26.57888448215747,6.801442774922639,6.326421464312499,-17.40944830070687,-17.376778065961496,0.5210788137037992,-0.005705267418008026,-17.87383351803364,-18.02578480766568,-10.78156681904986,-10.257865062991613,-17.225075561155162,-17.223758488425542,-35.46375454675986,-34.58862451875808,25.10331112235278,24.155906417998825,-5.581190547151134,-5.65292270403708,18.918698569266112,18.5244989229508
0.5225225225225225,22.097240261218445,22.99455853498076,-27.65781347847208,-26.78398970125784,-24.254626373383942,-23.993763509134453,-39.20002336690229,-39.418444664100356,-28.469707300603066,-27.815230279858163,24.75728972052732,24.279235235712544,19.733573530547392,19.45591319042865,2.6264260787201152,3.3115005234480384,31.042823863159423,30.17149064098024,26.925507057363795,26.742399257937237,20.3904051324551,20.572482965895727,26.961710649794497,26.583231793262538,6.8055927775599,6.330947940613267,-17.410190730746905,-17.377439407947982,0.5269770775225517,0.0025844794373862043,-17.87212674965814,-18.025748123875747,-10.786009146899854,-10.261591157256454,-17.22690912812901,-17.220884215199582,-35.46916963456535,-34.59774664738785,25.111029279733778,24.160281156656534,-5.579412794701545,-5.653513076482176,18.92200177703331,18.527069265871223
0.5235235235235235,22.08915315089242,22.99025649928111,-27.665804552772748,-26.786755487301026,-24.2549145251054,-23.997895271111584,-39.196629969181366,-39.4149956274038,-28.475326401244747,-27.819768230494248,24.761755595710795,24.280976854577776,19.73717575503274,19.455531106872346,2.620832934376127,3.306238157139629,31.049827534443946,30.174613491466793,26.92451010097262,26.742699327809603,20.388133123990787,20.57232533068478,26.961974509071855,26.58755660926277,6.80973750573592,6.335468453012041,-17.41093947182804,-17.37808205941659,0.5328548358522793,0.010854612835339263,-17.870410827909925,-18.02568411009944,-10.790454069411195,-10.265307550698292,-17.22875869297432,-17.218066785375566,-35.47456979990748,-34.606860921578594,25.118743326087312,24.164708042603305,-5.577617092641759,-5.654068139813469,18.925315532383625,18.529639428273306
0.5245245245245245,22.08103100308715,22.985934684158064,-27.673825320287936,-26.789569710689275,-24.255165789270748,-24.002012931868443,-39.19321984167029,-39.41158263802489,-28.48095422752773,-27.824338491227387,24.76624384765858,24.282749975030626,19.740808350426708,19.455167813099653,2.6152336817821737,3.3009525782238818,31.056846147782625,30.177802909372918,26.923504667901476,26.74301337743198,20.385860398017737,20.572137592578503,26.962208247047304,26.591858480709792,6.813876831495094,6.339983055569432,-17.411694440813143,-17.378706591092655,0.5387119317207552,0.019104648315511653,-17.868685859258633,-18.025593023740328,-10.79490110744169,-10.269014851352985,-17.23062382628932,-17.21530646608871,-35.479954898639456,-34.61596623959296,25.126452507890356,24.169187733343584,-5.575803574325539,-5.654588292205953,18.92863977228798,18.532209647166255
