Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46
7.4,6.625539357988919,6.625268695635705,12.93209381983586,12.945473957015734,-12.2242078511868,-12.224980283005092,-24.79784070000153,-24.79727876347363,12.91133617261838,12.910824893355358,-12.231747632564351,-12.23012876212469,0.3459984436056337,0.34735339001558385,0.3471324751991012,0.34759578561581006,6.6243361870936575,6.624492350876791,19.199186008865656,19.20093171408113,44.33901561393475,44.339869685789324,12.923576616182103,12.922823353809324,-12.231306852012796,-12.231584264240322,-5.942784521643069,-5.941492639264225,25.484167842512345,25.48370588570256,38.055636652706184,38.05574878401127,31.77271180345593,31.77167636712022,0.337698966911661,0.33837387059480134,-18.50957167839487,-18.510142451754092,12.914412412969646,12.913858210641859,-31.084057674334716,-31.082936651372624,0.3429921710596595,0.34330173066096353,31.762322069623146,31.762596655669352,12.908527835030627,12.908779638561679,-5.943360615360528,-5.941957189898415,25.480786417225172,25.481818995127977,-24.79552070291132,-24.79459165703161,-18.513969457148736,-18.51377769331039,-31.08423002512939,-31.08278472234106,12.909764463139062,12.909845168262708,12.90979570462138,12.910102054529084,-31.097372471595552,-31.09788368415627,-24.798964333703235,-24.798751714705993,12.912486306933358,12.912328798148934,12.908439276256178,12.909035297238649,0.3429213417421554,0.3432330182530113,-12.229145368306016,-12.22859554204395,-18.510589182571827,-18.510225558494415,-24.79805937042808,-24.797897805800844,-18.51516025203289,-18.515411884997413,31.7696806893982,31.77134668804728,0.3405463628874919,0.34166868912459597,-31.082743430430934,-31.079388964220833,-12.2260998609151,-12.22705950141794,12.915988048866366,12.915638511566314,-18.51473279522929,-18.514468184492802,0.3425602454291269,0.3429701430709574
7.41,6.625552104911489,6.6253118004738365,12.931911521421323,12.945007899886296,-12.22420683696432,-12.224975654969182,-24.797824862099606,-24.797250594900465,12.911333138398682,12.91082405664519,-12.23173806670637,-12.230120274222786,0.3459755011097226,0.3472963655018858,0.3471320275436911,0.3476077368254723,6.624346763364372,6.6245221757402355,19.199173290995088,19.200915841984944,44.33899833452458,44.33985850375239,12.92356248329428,12.922824290885943,-12.231292664165334,-12.231559133778465,-5.942777858190352,-5.941479007670885,25.48416238229127,25.483716138971165,38.05562353859216,38.05574937016308,31.77269700186223,31.77167303944269,0.3377145458997189,0.3384112182571856,-18.509564386039628,-18.51012506520179,12.914410099518008,12.913866786641165,-31.084036782196964,-31.082903360228716,0.3429948458039573,0.3433116665124087,31.76232105502121,31.762605760772576,12.908532009083316,12.908792005685788,-5.943350195641941,-5.941934021202981,25.480782701081765,25.48182321613593,-24.795509035047967,-24.794571987235287,-18.513959002356724,-18.513766242062605,-31.08421343056184,-31.082766642594553,12.909769772295787,12.909863742427532,12.909799295071783,12.910113998194278,-31.097314586749693,-31.097761660675857,-24.79894700672607,-24.798723312481822,12.912486663786174,12.9123409849441,12.908445145641478,12.909051909640642,0.3429243125513446,0.3432431985327379,-12.22913525315653,-12.228580563623309,-18.51057828229335,-18.5102022404805,-24.79804844902181,-24.7978907558264,-18.51513980378001,-18.515369023477177,31.769646200838626,31.771278204670885,0.3405533525098393,0.3416830966222959,-31.082755823186943,-31.07944852693008,-12.226093172365584,-12.227043689206397,12.91598050346295,12.915638841114731,-18.514714282269168,-18.514433230743073,0.3425597188360822,0.34296862687523255
7.42,6.625564595062482,6.625354014922378,12.931732117766437,12.944549832437877,-12.22420583367017,-12.224971003445233,-24.79780915705923,-24.797222796855255,12.911330110886617,12.910823286261175,-12.231728506584671,-12.230111829953858,0.3459529166893809,0.34724042214314293,0.347131482792533,0.3476194154101418,6.624357164276877,6.624551468125863,19.199160647552088,19.200900057579137,44.338981062687594,44.33984724896912,12.923548291527505,12.92282502007072,-12.231278584934548,-12.231534300527933,-5.942771270995175,-5.941465569912941,25.484156823822,25.483726071195097,38.055610355908065,38.05574970145534,31.772682161244266,31.771669599685296,0.3377299235558904,0.3384478714614627,-18.50955717668828,-18.510107880762092,12.91440771115589,12.913875201925544,-31.084016047255886,-31.082870472361865,0.342997461074459,0.3433214690200726,31.76231997223655,31.762614635171957,12.908536114750955,12.908804185661936,-5.943339913296995,-5.941911229070411,25.480778930865227,25.481827266325254,-24.79549746642833,-24.794552522716703,-18.513948580613587,-18.513754756109606,-31.084196900015847,-31.082748624406772,12.909774964572176,12.909882007764674,12.909802807976526,12.910125794808497,-31.097257323057388,-31.097641827916032,-24.798929807177807,-24.798695217465745,12.912486934219926,12.912352937995879,12.9084509171431,12.909068246588774,0.3429272206718541,0.3432532495722554,-12.229125205769597,-12.22856567627632,-18.510567508810443,-18.510179232574348,-24.79803753497403,-24.797883472386427,-18.51511957222756,-18.515326827490835,31.769612110312547,31.771210781960605,0.340560258552724,0.34169731707897877,-31.082767777551,-31.079506834587818,-12.226086558057398,-12.227028017403786,12.915972939639484,12.915639064092655,-18.514695948145107,-18.51439873790143,0.3425592065606184,0.3429672290570603
7.43,6.625576833290506,6.625395357626782,12.93155556281659,12.944099626717001,-12.224204841293457,-12.224966330857239,-24.797793582899452,-24.79719536219296,12.911327089879642,12.910822579188718,-12.231718952235424,-12.230103425995075,0.3459306843725006,0.34718553972921806,0.3471308426347548,0.3476308250770263,6.624367392863863,6.624580237776885,19.19914807780438,19.200884362472497,44.33896379881886,44.33983592331294,12.923534041927674,12.922825542909964,-12.23126461256234,-12.231509759412095,-5.942764758990468,-5.941452322566129,25.48415116904043,25.483735687147526,38.05559710630677,38.05574978140818,31.772667282604065,31.771666046984972,0.3377451035443383,0.33848384571113765,-18.50955004913999,-18.510090896114427,12.9144052490607,12.913883456672039,-31.083995467333075,-31.082837980277123,0.3430000177283993,0.34333113925273506,31.7623188225972,31.76262328319821,12.908540153114265,12.908816181642006,-5.943329766198797,-5.9418888068035765,25.480775107668073,25.4818311482193,-24.795485995844047,-24.79453326106489,-18.513938191967384,-18.513743238237108,-31.084180433130157,-31.082730667840952,12.909780041818768,12.909899968629698,12.909806244281668,12.910137444931351,-31.09720066889764,-31.097524136184155,-24.7989127334428,-24.798667424473376,12.912487119672496,12.912364660021705,12.90845659231064,12.909084312829174,0.3429300670069056,0.3432631720412085,-12.22911522545921,-12.228550880359858,-18.5105568602895,-18.510156530567397,-24.798026629307248,-24.797875964669945,-18.515099553742846,-18.51528528393279,31.76957841175411,31.77114440274186,0.3405670821497303,0.34171135286041293,-31.082779300930795,-31.079563906065143,-12.226080017042058,-12.22701248577732,12.915965357930858,12.915639182262941,-18.514677790237304,-18.51436469861632,0.3425587081365445,0.3429659455043857
7.44,6.625588824355311,6.625435846834099,12.931381811174465,12.943657156575673,-12.22420385981708,-12.224961639509752,-24.79777813767242,-24.7971682839227,12.91132407518528,12.910821932531515,-12.231709403704109,-12.23009505918658,0.3459087982827713,0.347131698442532,0.3471301087391065,0.3476419695076026,6.6243774521082415,6.624608494266857,19.19913558102188,19.200868758127715,44.33894654330925,44.33982452860585,12.923519735541491,12.92282586098413,-12.231250745323992,-12.231485505407445,-5.942758321123316,-5.941439262284218,25.484145419857168,25.483744991561405,38.05558379142095,38.05574961353381,31.77265236693973,31.771662380613247,0.337760089457519,0.33851915613949085,-18.509543002208588,-18.510074108932294,12.914402714403089,12.913891551148533,-31.083975040285377,-31.082805876643633,0.3430025166154244,0.3433406783032758,31.762317607410168,31.762631709101562,12.908544125238617,12.90882799672207,-5.943319752251868,-5.941866747837975,25.480771232568333,25.481834864324448,-24.795474622098784,-24.794514199890795,-18.513927836456848,-18.51373169112969,-31.08416402954311,-31.082712772951204,12.909785005862783,12.909917629337329,12.90980960492981,12.91014894916393,-31.097144612891103,-31.097408536933976,-24.79889578392789,-24.798639928427505,12.912487221565788,12.912376153744868,12.908462172671236,12.909100113024575,0.3429328524517544,0.34327296665469736,-12.22910531154288,-12.228536176166742,-18.510546334919983,-18.51013413028702,-24.79801573300403,-24.797868241577767,-18.515079744758246,-18.515244379958368,31.76954509918588,31.771079050097047,0.3405738244221434,0.34172520631120057,-31.08279040063436,-31.079619760033772,-12.226073548378109,-12.226997094020039,12.91595775886591,12.915639197369059,-18.514659805963657,-18.514331105642214,0.3425582231123865,0.3429647722450304
7.45,6.62560057292939,6.625475500401974,12.931210818092216,12.943222297650882,-12.224202889218056,-12.224956931592999,-24.797762819462847,-24.797141555204025,12.91132106662074,12.910821343507315,-12.231699861044962,-12.230086726525128,0.3458872526381777,0.34707887884953553,0.34712928275406,0.3476528523572638,6.6243873449439,6.624636247002505,19.199123156477015,19.200853245868444,44.33892929654543,44.33981306662069,12.923505373416004,12.92282597590623,-12.231236981527582,-12.231461533545449,-5.942751956354756,-5.941426385796411,25.484139578157713,25.483753989129003,38.055570412863155,38.05574920133517,31.772637415245025,31.771658599970085,0.3377748848176601,0.33855381751904656,-18.509536034722505,-18.510057516885126,12.914400108346657,12.913899485709353,-31.083954764004247,-31.08277415429035,0.3430049585775219,0.34335008728700345,31.762316327961777,31.762639917053505,12.908548032174236,12.9088396339437,-5.9433098693916895,-5.941845045738195,25.480767306629662,25.481838417129577,-24.7954633440082,-24.79449533682695,-18.51391751411173,-18.513720117373886,-31.084147688892735,-31.082694939782318,12.909789858508304,12.90993499416136,12.909812890859865,12.910160308147125,-31.097089143895,-31.09729498273982,-24.798878957062023,-24.798612724355294,12.912487241305737,12.91238742189276,12.908467659729896,12.909115651756009,0.3429355778936039,0.34328263417061916,-12.229095463341755,-12.228521563928652,-18.51053593091422,-18.51011202759691,-24.798004847008205,-24.797860311730556,-18.51506014177008,-18.51520410297875,31.769512166717725,31.771014707362042,0.3405804864790012,0.3417388797549353,-31.082801083870933,-31.079674414965865,-12.226067151131272,-12.226981841754839,12.915950142967455,12.915639111134984,-18.514641992779325,-18.514297951838458,0.3425577510509361,0.34296370544196647
7.46,6.625612083599541,6.625514335807419,12.931042539463764,12.942794927344227,-12.224201929467824,-12.224952209187762,-24.79774762638742,-24.797115169343208,12.911318064012548,12.91082080944381,-12.231690324320486,-12.23007842515796,0.345866041749523,0.34702706189239846,0.3471283663079117,0.34766347725497704,6.624397074256432,6.62466350522651,19.199110803445052,19.200837826886087,44.33891205890993,44.33980153908325,12.92349095659819,12.922825889320283,-12.231223319513402,-12.231437838914209,-5.942745663659581,-5.941413689904856,25.48413364580264,25.483762684501446,38.05555697222586,38.055748548304585,31.77262242850898,31.771654704577934,0.3377894930782049,0.3385878442707815,-18.509529145524695,-18.51004111764006,12.91439743204769,12.91390726079104,-31.08393463641512,-31.082742806201885,0.343007344448955,0.3433593673400456,31.76231498551792,31.762647911148512,12.90855187495639,12.908851096295239,-5.943300115584259,-5.9418236941945235,25.480763330901443,25.481841809105553,-24.795452160399925,-24.79447666952712,-18.51390722495313,-18.513708519461208,-31.08413141081685,-31.08267716836959,12.909794601536412,12.909952067334576,12.90981610300682,12.91017152256,-31.097034250998192,-31.09718342727134,-24.798862251295937,-24.79858580738553,12.912487180282334,12.912398467195215,12.908473054969775,12.909130933524455,0.3429382442115273,0.34329217538711543,-12.2290856801808,-12.228507043818945,-18.510525646507254,-18.51009021839742,-24.797993972226063,-24.7978521834767,-18.51504074133745,-18.51516444065603,31.769479608545712,31.77095135812278,0.3405870694171498,0.3417523754943481,-31.082811357751833,-31.079727889133935,-12.22606082437461,-12.226966728538356,12.915942510752323,12.915638925265126,-18.51462434817628,-18.514265230168096,0.3425572915288143,0.3429627413887495
7.47,6.625623360868411,6.625552370155376,12.930876931817116,12.94237492480168,-12.224200980532547,-12.224947474270087,-24.797732556594248,-24.797089119789714,12.911315067196176,12.910820327774674,-12.231680793600924,-12.230070152376872,0.3458451600189769,0.34697622888091006,0.3471273610088896,0.34767384780295174,6.624406642883869,6.624690278020236,19.199098521204363,19.20082250224631,44.338894830781136,44.33978994767429,12.923476486134543,12.9228256028998,-12.231209757653382,-12.231414416659941,-5.942739442026143,-5.941401171482259,25.484127624627757,25.483771082288307,38.05554347108153,38.055747657922566,31.772607407715565,31.77165069407598,0.3378039176252256,0.3386212504730834,-18.509522333472574,-18.510024908863617,12.914394686654903,12.913914876908267,-31.08391465547679,-31.08271182551446,0.343009675056204,0.34336851961780135,31.762313581324403,31.762655695405705,12.90855565460556,12.908862386713034,-5.94329048882565,-5.941802687019666,25.4807593064189,25.481845042704748,-24.795441070113515,-24.794458195666017,-18.513896968993823,-18.51369689979108,-31.084115194953128,-31.08265945873869,12.909799236705386,12.909968853048692,12.909819242301538,12.910182593118188,-31.096979923516344,-31.09707382526877,-24.798845665101823,-24.79855917274597,12.912487039869664,12.912409292382916,12.908478359852484,12.909145962752442,0.3429408522763966,0.3433015911401229,-12.229075961388896,-12.22849261595536,-18.510515479956663,-18.510068698625883,-24.7979831095275,-24.797843864899978,-18.51502154008116,-18.515125380898343,31.769447418951017,31.77088898621185,0.3405935743212993,0.34176569581144384,-31.082821229291365,-31.079780200610845,-12.226054567188648,-12.226951753864672,12.915934862731374,12.915638641444257,-18.514606869682872,-18.51423293369671,0.3425568441360471,0.34296187650510673
7.48,6.625634409156006,6.625589620187059,12.930713952306776,12.941962170893468,-12.2242000423734,-12.224942728715783,-24.79771760826232,-24.797063400132725,12.911312076015705,12.910819896035735,-12.2316712689638,-12.230061905612498,0.3458246019386478,0.3469263614845839,0.3471262684452627,0.3476839675763183,6.624416053617396,6.62471657430642,19.19908630903673,19.200807272895286,44.33887761253333,44.33977829403152,12.923461963070675,12.922825118346307,-12.231196294350518,-12.231391261988295,-5.942733290456165,-5.941388827469592,25.484121516444308,25.48377918705721,38.05552991098268,38.05574653365657,31.772592353843315,31.77164656821461,0.3378181617788056,0.33865404987046527,-18.509515597437936,-18.51000888822328,12.914391873309198,12.9139223346499,-31.08389481918082,-31.082681205512003,0.343011951217913,0.3433775452934522,31.7623121166072,31.762663273770464,12.90855937212763,12.908873508082618,-5.943280987141582,-5.941782018145593,25.480755234203205,25.481848120360585,-24.795430072000418,-24.794439912939012,-18.513886746238597,-18.51368526067367,-31.084099040939225,-31.082641810905567,12.909803765750848,12.9099853554543,12.909822309670542,12.910193520572326,-31.09692615098716,-31.09696613251877,-24.798829196973003,-24.7985328157608,12.91248682142592,12.912419900185878,12.908483575818352,12.909160743785618,0.3429434029508173,0.343310882301022,-12.22906630629899,-12.228478280402628,-18.510505429542366,-18.510047464256917,-24.79797225974715,-24.797835363827048,-18.5150025346826,-18.51508691185509,31.76941559229884,31.770827575705173,0.3406000022640814,0.3417788429676275,-31.0828307054077,-31.079831367269897,-12.22604837866151,-12.22693691716887,12.915927199409534,12.915638261337483,-18.51458955486338,-18.514201055591272,0.3425564084756544,0.3429611073326728
7.49,6.625645232801176,6.625626102288104,12.930553558706183,12.941556548194106,-12.22419911494683,-12.224937974304746,-24.797702779600968,-24.79703800409777,12.91130909032348,12.910819511861272,-12.231661750493446,-12.230053682428796,0.3458043620891777,0.34687744172496265,0.3471250901854542,0.347693840122819,6.62442530920206,6.624742402851804,19.19907416622758,19.200792139665673,44.3388604045367,44.339766579751384,12.923447388450938,12.92282443738788,-12.23118292803832,-12.231368370165512,-5.942727207964559,-5.941376654873887,25.48411532303914,25.483787003333486,38.05551629346197,38.05574517895985,31.772577267865017,31.77164232685009,0.3378322287943913,0.3386862558820426,-18.509508936306847,-18.509993053388996,12.91438899314342,12.913929634675208,-31.083875125550957,-31.082650939622358,0.3430141737448418,0.34338644555652953,31.762310592572756,31.762670650116,12.908563028514072,12.908884463239849,-5.943271608586995,-5.9417616816204974,25.480751115261594,25.481851044487136,-24.795419164923935,-24.794421819061892,-18.513876556684515,-18.5136736043327,-31.084082948412824,-31.082624224876373,12.909808190385943,12.910001578660816,12.909825306035826,12.910204305706529,-31.096872923165748,-31.096860305830752,-24.798812845423623,-24.798506731848107,12.912486526293458,12.912430293331994,12.908488704286738,12.90917528089428,0.3429458970890711,0.343320049774382,-12.229056714248213,-12.228464037174989,-18.510495493566445,-18.510026511302673,-24.797961423685468,-24.79782668783474,-18.51498372188268,-18.515049021912237,31.769384123037323,31.77076711091869,0.3406063543061088,0.3417918192038227,-31.08283979292378,-31.079881406784967,-12.226042257889034,-12.226922217830463,12.91591952128583,12.915637786590228,-18.51457240131759,-18.51416958911898,0.3425559841632513,0.34296043053087066
7.5,6.625655836063076,6.625661832496507,12.930395709400267,12.941157940962539,-12.22419819820484,-12.224933212725103,-24.79768806884934,-24.79701292554346,12.911306109979796,12.910819172980451,-12.231652238280576,-12.23004548051771,0.3457844351383622,0.34682945196811604,0.3471238277781571,0.34770346896250987,6.624434412337472,6.624767772269738,19.19906209206624,19.200777103282377,44.33884320715739,44.33975480639086,12.923432763318036,12.922823561777744,-12.231169657180253,-12.231345736519438,-5.942721193579241,-5.941364650766125,25.4841090461749,25.48379453559985,38.05550262003228,38.05574359727042,31.7725621507474,31.771637969939402,0.3378461218641143,0.3387178816097813,-18.509502348979595,-18.509977402034597,12.914386047282155,12.9139367777102,-31.083855572642545,-31.0826210214136,0.3430163434398245,0.34339522161153857,31.762309010408284,31.76267782824488,12.90856662474211,12.908895254972014,-5.943262351245636,-5.941741671605856,25.480746950587474,25.48185381747872,-24.795408347759192,-24.794403911770612,-18.513866400321252,-18.513661932908096,-31.084066917011757,-31.082606700647407,12.909812512301515,12.910017526736462,12.909828232314656,12.910214949336895,-31.096820230020036,-31.09675630301372,-24.79879660898835,-24.79848091651749,12.912486155798833,12.912440474545665,12.908493746656289,12.909189578274852,0.3429483355370636,0.3433290944957965,-12.229047184577984,-12.228449886238613,-18.510485670352978,-18.51000583581309,-24.7979506021098,-24.797817844257153,-18.51496509848076,-18.51501169968773,31.769353005696505,31.770707576405144,0.3406126314960363,0.34180462674058226,-31.08284849856821,-31.079930336630746,-12.226036203974882,-12.226907655176646,12.915911828853414,12.91563721882824,-18.514555406680355,-18.514138527646104,0.3425555708266614,0.34295984287293035
7.51,6.625666223122591,6.625696826510379,12.930240363378012,12.940766235122444,-12.224197292095225,-12.224928445577186,-24.79767347427589,-24.79698815845829,12.911303134852574,12.910818877213874,-12.231642732421852,-12.230037297694032,0.3457648158397916,0.3467823749173267,0.3471224827524533,0.34771285758747533,6.624443365678493,6.624792691022725,19.19905008584616,19.20076216436804,44.338826020757466,44.339742975469086,12.923418088712674,12.922822493292879,-12.231156480269185,-12.231323356440395,-5.942715246340961,-5.941352812279209,25.484102687590216,25.4838017882961,38.05548889218678,38.055741792009954,31.77254700345085,31.771633497535323,0.3378598441180847,0.3387489398465208,-18.50949583437058,-18.509961931839133,12.914383036841537,12.9139437645441,-31.083836158541978,-31.08259144459047,0.3430184610977314,0.34340387467663513,31.762307371282024,31.762684811890498,12.908570161774904,12.908905886018902,-5.9432532132296485,-5.941721982373603,25.480742741160537,25.48185644170955,-24.79539761939308,-24.794386188821083,-18.513856277131374,-18.513650248458667,-31.084050946374067,-31.082589238205106,12.909816733166275,12.910033203708235,12.909831089419406,12.910225452310058,-31.096768061726337,-31.096654082853615,-24.79878048622206,-24.798455365367715,12.91248571125285,12.912450446546483,12.908498704305227,12.909203640051345,0.3429507191322793,0.3433380174298086,-12.229037716634128,-12.228435827513934,-18.51047595824784,-18.5099854338761,-24.79793979575542,-24.797808840192594,-18.51494666133365,-18.51497493402695,31.769322234887255,31.77064895695085,0.3406188348706223,0.34181726777819166,-31.08285682897615,-31.079978174083045,-12.226030216030637,-12.226893228485444,12.9159041225996,12.91563655965761,-18.51453856862117,-18.514107864636866,0.3425551681055413,0.3429593412420431
7.52,6.625676398083753,6.625731099695503,12.930087480225104,12.940381318242656,-12.224196396561828,-12.224923674377347,-24.797658994177866,-24.796963696957555,12.911300164817058,12.910818622470241,-12.23163323301948,-12.230029131890442,0.3457454990315151,0.34673619360595875,0.3471210566179354,0.34772200946155496,6.62445217183592,6.6248171674249265,19.199038146865135,19.200747323448336,44.33880884569499,44.33973108846899,12.92340336567321,12.922821233732664,-12.231143395826864,-12.231301225381927,-5.942709365303125,-5.9413411366060185,25.48409624899989,25.483808765818853,38.05547511139904,38.05573976658282,31.77253182692911,31.771628909781626,0.3378733986256569,0.3387794430837819,-18.509489391408216,-18.509946640488135,12.914379962929022,12.913950596025956,-31.08381688136613,-31.082562202990896,0.3430205275054373,0.34341240598235523,31.76230567634353,31.762691604718526,12.908573640561723,12.908916359073821,-5.943244192679173,-5.9417026083034,25.480738487946873,25.4818589195334,-24.795386978724213,-24.794368647988964,-18.51384618709061,-18.513638552964608,-31.084035036138083,-31.08257183752604,12.90982085462698,12.910048613561898,12.90983387825736,12.910235815501755,-31.096716408664953,-31.096553605091152,-24.79876447569953,-24.798430074084443,12.912485193950618,12.91246021204798,12.908503578591628,12.909217470276767,0.3429530487037405,0.3433468195679206,-12.229028309766967,-12.228421860877896,-18.510466355618515,-18.50996530161783,-24.797929005326523,-24.797799682510323,-18.51492840735452,-18.514938713998294,31.76929180530024,31.77059123757256,0.340624965454793,0.34182974449676623,-31.08286479069023,-31.080024936219164,-12.226024293175891,-12.226878936988712,12.915896403005895,12.915635810664813,-18.514521884843735,-18.51407759365227,0.3425547756510168,0.3429589226276447
7.53,6.625686364975114,6.625764667092715,12.929937020116656,12.940003079517734,-12.224195511544764,-12.224918900561617,-24.797644626880828,-24.796939535280323,12.911297199755532,12.910818406743148,-12.231623740180826,-12.230020981152713,0.3457264796347266,0.34669089139050374,0.3471195508648309,0.3477309280200826,6.6244608333771575,6.624841209644635,19.19902627442549,19.200732580957013,44.338791682324,44.33971914683875,12.923388595235313,12.922819784917563,-12.231130402403371,-12.231279338861423,-5.9427035495316325,-5.941329620997536,25.484089732095097,25.483815472521318,38.05546127912312,38.05573752437513,31.77251662212908,31.771624206908502,0.3378867883966676,0.3388094035193621,-18.50948301903486,-18.509931525674805,12.914376826643242,12.913957273061358,-31.08379773926184,-31.08253329058266,0.3430225434417942,0.3434208167703947,31.762303926723938,31.762698210328303,12.908577062038114,12.908926676784604,-5.943235287761949,-5.941683543879998,25.480734191899096,25.481861253283302,-24.795376424662905,-24.794351287069485,-18.513836130168137,-18.51362684833001,-31.084019185942516,-31.082554498576936,12.909824878308616,12.910063760241986,12.909836599730577,12.910246039815448,-31.0966652614159,-31.096454830400145,-24.798748576015186,-24.798405038438037,12.912484605171604,12.912469773756436,12.908508370853673,12.909231072934503,0.3429553250719738,0.3433555019266867,-12.229018963331418,-12.22840798616612,-18.510456860853928,-18.50994543520276,-24.797918231497224,-24.797790377857126,-18.514910333511978,-18.514903028888817,31.76926171170488,31.770534403514333,0.340631024261707,0.34184205905634263,-31.08287239016146,-31.080070639918326,-12.226018434538346,-12.226864779875006,12.91588867054803,12.915634973416761,-18.514505353085557,-18.51404770834899,0.34255439312533,0.3429585841218248
7.54,6.625696127751109,6.625797543425103,12.929788943809983,12.939631409748674,-12.224194636980648,-12.224914125489203,-24.797630370738148,-24.79691566778652,12.911294239557025,12.910818228107967,-12.23161425401803,-12.230012843635096,0.3457077526524719,0.346646451943799,0.3471179669641286,0.3477396166696387,6.624469352826876,6.624864825706694,19.199014467834267,19.200717937240753,44.33877453099453,44.33970715199329,12.923373778431635,12.922818148687824,-12.231117498576614,-12.231257692460627,-5.942697798104708,-5.941318262761056,25.484083138543568,25.48382191271306,38.05544739679366,38.055735068753876,31.772501389990484,31.77161938922813,0.337900016382646,0.33883883306472756,-18.509476716206684,-18.509916585101138,12.914373629073816,12.913963796609297,-31.08377873040539,-31.08250470146011,0.3430245096776083,0.3434291082924379,31.76230212353622,31.7627046322542,12.90858042712607,12.908936841754569,-5.943226496672927,-5.9416647836906975,25.480729853956447,25.48186344527125,-24.795365956131096,-24.794334103877272,-18.513826106326817,-18.51361513638526,-31.084003395426528,-31.082537221314727,12.90982880581457,12.910078647651815,12.909839254735695,12.910256126180963,-31.096614610754713,-31.096357720366278,-24.798732785782775,-24.79838025428143,12.912483946179702,12.912479134369754,12.908513082409929,12.909244451939662,0.3429575490489808,0.34336406554588383,-12.229009676687085,-12.228394203174977,-18.51044747236423,-18.509925830833883,-24.797907474912485,-24.79778093266373,-18.514892436829008,-18.51486786819995,31.769231948948352,31.770478440244464,0.3406370122928218,0.34185421359696505,-31.082879633750093,-31.080115301862193,-12.226012639253865,-12.22685075629235,12.915880925695983,12.915634049460872,-18.5144889711175,-18.514018202478223,0.342554020201497,0.3429583229158566
7.55,6.625705690293382,6.625829743105031,12.929643212637432,12.939266201323758,-12.2241937728028,-12.224909350445863,-24.797616224130532,-24.796892088954063,12.911291284117045,12.910818084718859,-12.231604774647664,-12.230004717595865,0.345689313168377,0.3466028592484137,0.3471163063677085,0.34774807878781555,6.624477732667671,6.624888023494882,19.19900272640342,19.20070339256381,44.33875739205263,44.33969510531556,12.923358916291518,12.922816326902224,-12.231104682951784,-12.231236281826034,-5.942692110112743,-5.941307059258465,25.484076469989795,25.483828090659845,38.055433465826,38.05573240306602,31.77248613144572,31.771614457130404,0.3379130854779988,0.33886774335220493,-18.50947048189359,-18.50990181647897,12.914370371301208,12.91397016767912,-31.08375985300196,-31.08247642984101,0.3430264269756212,0.34343728180903327,31.762300267875485,31.76271087396694,12.908583736734204,12.908946856543443,-5.943217817633887,-5.941646322422891,25.48072547504492,25.481865497787958,-24.795355572062313,-24.794317096246193,-18.5138161155235,-18.51360341888938,-31.0839876642298,-31.082520005686607,12.90983263872682,12.910093279653507,12.909841844163823,12.910266075553178,-31.096564447648323,-31.09626223746636,-24.79871710363512,-24.79835571754806,12.91248321822329,12.91248829657638,12.908517714559594,12.909257611140387,0.3429597214382142,0.34337251148676,-12.229000449198324,-12.228380511663602,-18.510438188580647,-18.50990648475282,-24.797896736189067,-24.797771353151045,-18.514874714382064,-18.51483322164331,31.76920251195455,31.77042333345246,0.3406429305379612,0.3418662102387672,-31.082886527726583,-31.080158938535426,-12.226006906466557,-12.226836865350865,12.915873168914027,12.91563304032515,-18.514472736743382,-18.513989069884577,0.3425536565629755,0.34295813629684435
