p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23
0.3933933933933934,-28.146633289660603,-28.333249729813957,-24.654933601187143,-23.290112200880834,3.6839862233159977,3.4166646518701818,37.51889721480375,36.98774421227456,22.19494265462348,21.698583398442928,16.198990742959726,16.571092011023026,-28.17423812855969,-28.29910699361643,5.843810593407514,5.553932663262799,-13.59699382331295,-13.72726701657665,27.271825380401665,27.156834989473506,-5.893070786422539,-4.598139564135712,1.4371686739760985,0.6489529971799355,-13.483470400226686,-12.768853536310305,-17.546179688448586,-17.404639775487393,-1.7985276559559296,-1.6351956259489566,-6.418570055727744,-5.429520218324059,10.281528780617188,9.601114794271636,41.40537962226831,40.69222779809903,16.34575972447022,16.027716946253506,17.39499195191737,17.364798330258942,-18.729654260297387,-18.71080962560782,-14.570709376016056,-14.65962653357594,3.5243306905576937,2.9343866175587268,-28.674546805992044,-28.380819620114366
0.3943943943943944,-28.143786230400767,-28.333750690489648,-24.662296952215637,-23.298760896497253,3.687096651657776,3.416860649756477,37.519227826129466,36.99011733873998,22.19778619553748,21.704633072051042,16.19779361688132,16.56438620754426,-28.17220326118319,-28.298182026930007,5.84173098571456,5.555852627694104,-13.593935623806065,-13.727582098071181,27.272641320548225,27.155468517395953,-5.90092570605403,-4.608480767457575,1.442153836393408,0.6583117142350766,-13.491178738225774,-12.77055919196283,-17.548333179904905,-17.403208753294155,-1.7979078887400155,-1.63910617692229,-6.427765634600565,-5.4345466284117885,10.28661567093511,9.607832774345933,41.41054566248561,40.69805910883862,16.348135112260714,16.031196266310126,17.394763288747168,17.363018490988594,-18.73151499953779,-18.709578853639556,-14.567277047195734,-14.661754475209483,3.527602222951741,2.9422271217932545,-28.674882746866455,-28.385716113398914
0.3953953953953953,-28.14092624357004,-28.334173538375833,-24.669620736064324,-23.307506430719556,3.6902245537607774,3.4170850025745643,37.51949683576935,36.99255057399409,22.20063926415531,21.71063833375694,16.196625390567135,16.557710736516682,-28.170154187326155,-28.29726210464474,5.839565580523003,5.557807050097428,-13.59086607264388,-13.727874448450157,27.27347106974705,27.154114284821762,-5.908741949680068,-4.6188991508192,1.4471119493701423,0.6676773609315536,-13.498928447904657,-12.772305624885492,-17.550501480598097,-17.401810562880453,-1.7972627122889462,-1.6429958487512806,-6.436960665723513,-5.439620045204502,10.291705307342651,9.614526109441275,41.415729657904414,40.70389922480556,16.350524953034892,16.034656585972193,17.394524160888025,17.361241151196616,-18.73341392115154,-18.708329674509294,-14.563816532510211,-14.663842630134388,3.530859164632126,2.9500380329295335,-28.6752005567218,-28.390558921858958
0.3963963963963964,-28.138053321173192,-28.33451932085736,-24.676905307192747,-23.316349285823726,3.693369614343794,3.4173377811463816,37.519704208559325,36.99504432274372,22.20350200567543,21.71659883872245,16.195486012082327,16.55106690949208,-28.168090897797967,-28.29634667870036,5.83731471635488,5.559796546853786,-13.587785735021404,-13.728143245583013,27.27431458234365,27.15277277637751,-5.916519566076649,-4.629394643860991,1.4520429517380486,0.6770491734007793,-13.50671888863661,-12.774093264360246,-17.552684410585893,-17.40044574082034,-1.7965923987110142,-1.6468637428354482,-6.446153654823889,-5.44474141466472,10.296797271335754,9.621194733031903,41.42093162347171,40.70974790176957,16.35292942404427,16.038098015761218,17.394274138836206,17.35946685882135,-18.73535090902453,-18.707062755821546,-14.560328478983743,-14.665890442844761,3.5341016259355875,2.9578184898846525,-28.6755002251817,-28.395348097069686
0.3973973973973974,-28.135167453593688,-28.334789092140184,-24.684151036079435,-23.3252899075127,3.6965315086060313,3.417619060873119,37.519849926208465,36.99759896242585,22.206374551443968,21.722514267980177,16.19437542814614,16.544456010302802,-28.16601338584001,-28.2954352093948,5.834978771706023,5.561821707560531,-13.58469518087773,-13.728387666681474,27.27517181092964,27.151444475575403,-5.924258615166999,-4.6399671433775405,1.4569467904646194,0.6864263787590246,-13.514549397099334,-12.775922540951028,-17.554881792161197,-17.399114814523266,-1.795897227987009,-1.6507089652869231,-6.45534309757275,-5.449911689388697,10.301891134966848,9.627838602330058,41.42615156186192,40.7156048945169,16.355348694401837,16.0415206651813,17.39401279558977,17.35769616829719,-18.73732583762444,-18.705778784935372,-14.556813545722225,-14.667897359417875,3.5373297180500702,2.965567650282052,-28.675781741138874,-28.400083706189225
0.3983983983983984,-28.132268629727225,-28.33498391253076,-24.6913583084741,-23.334328702881937,3.699709902306609,3.417928921770459,37.51993398704558,37.00021484146305,22.20925701866372,21.728384328411714,16.19329358413049,16.53787929430296,-28.163921647149305,-28.294527165377954,5.832558164922954,5.5638830929542165,-13.581594984713456,-13.728606888891397,27.276042706403462,27.150129864531497,-5.931959167510897,-4.650616511775738,1.4618234206297884,0.6958081953281932,-13.522419287242204,-12.777793886591054,-17.557093450008985,-17.397818302132183,-1.7951774878185172,-1.654530627319035,-6.464527480737078,-5.455131828168411,10.306986461226916,9.634457698363805,41.43138946313235,40.72146995708126,16.357782924783198,16.044924642884816,17.393739707093776,17.3559296401959,-18.739338572120225,-18.70447846915674,-14.553272403482282,-14.669862827482497,3.540543552952528,2.9732846909419646,-28.676045092795466,-28.40476583155142
0.3993993993993994,-28.12935683711792,-28.33510484772437,-24.698527524651887,-23.34346603834379,3.7029044518576057,3.4182674484988302,37.51995640576735,37.00289227747941,22.21214951011672,21.734208752708902,16.192240424056028,16.5313379876647,-28.16181567990085,-28.29362202363664,5.830053354059883,5.565981232785453,-13.578485725404386,-13.728800089902435,27.27692721803191,27.14882942368207,-5.939621303798945,-4.66134257550944,1.4666728053987843,0.7051938328675483,-13.530327850278072,-12.779707734670788,-17.55931921136432,-17.3965567124169,-1.794433473466378,-1.658327845630114,-6.473705283361636,-5.460402795530571,10.312082804444367,9.641052026031785,41.43664530438729,40.72734284298222,16.360232267132336,16.048310056843178,17.393454452688516,17.354167840851517,-18.741388968506342,-18.703162535915677,-14.54970573422143,-14.671786296186228,3.543743243347413,2.9809688083444046,-28.6762902677044,-28.409394570253685
0.4004004004004003,-28.12643206209692,-28.33515296810262,-24.70565909867058,-23.352702237513736,3.706114804430781,3.4186347303885873,37.51991721318835,37.005631555479304,22.215052113901187,21.739987299318614,16.19121589058577,16.52483328672997,-28.159695484768644,-28.292719269471128,5.827464836715391,5.56811662364832,-13.57536798601147,-13.728966448575529,27.277825293512187,27.147543631498504,-5.947245114352576,-4.672145123493949,1.4714949159912272,0.7145824928163673,-13.53827435470038,-12.781664520126295,-17.561558906171356,-17.39533054466215,-1.7936654875795592,-1.6620997427822954,-6.482874977978446,-5.465725561252053,10.317179710700012,9.647621614134728,41.44191904945148,40.73322330547102,16.36269686437252,16.051677014522376,17.393156615560184,17.35241134196897,-18.743476873731712,-18.701831732926752,-14.54611423063,-14.673667216162402,3.5469289026058837,2.9886192190641117,-28.676517252811692,-28.41397003374063
0.4014014014014014,-28.12349428992336,-28.3351293480403,-24.71275345763167,-23.3620375790618,3.70934059807811,3.4190308614600187,37.51981645599346,37.0084329259918,22.217964903183507,21.745719752371727,16.190219925016343,16.518366357417964,-28.15756106494533,-28.291818396463604,5.824793149848347,5.570289726767206,-13.572242353586883,-13.729105145588186,27.278736879034632,27.146272964200975,-5.954830698630521,-4.683023905503849,1.4762897316465462,0.7239733685474885,-13.54625804632624,-12.783664679527776,-17.563812367243216,-17.394140288549973,-1.79287384001475,-1.6658454475751348,-6.4920350318417,-5.471101099851173,10.322276718257314,9.654166515383563,41.44721064855364,40.739111097783756,16.365176850122943,16.05502562306301,17.39284578319322,17.35066072021664,-18.74560212583333,-18.700486828331464,-14.54249859564558,-14.675505039497123,3.5501006447057373,2.9962351601769446,-28.676726034499588,-28.418492347384113
0.4024024024024024,-28.12054350492739,-28.335035065221845,-24.719811040946112,-23.371472294533078,3.7125814618662263,3.419455940438101,37.51965419649283,37.01129660318393,22.22088793596603,21.751405921596906,16.1892524672669,16.5119383346883,-28.155412426160417,-28.29091890643892,5.822038869572562,5.572500965744335,-13.56910941897624,-13.72921536409747,27.279661919345887,27.145017895471305,-5.962378164742423,-4.693978630558133,1.4810572395858157,0.7333656456317011,-13.554278148366295,-12.785708651168022,-17.56607943042262,-17.39298642403597,-1.7920588476470054,-1.6695640954138518,-6.501183908185813,-5.476530390054267,10.327373358007064,9.660686806383962,41.45252003802105,40.74500597340181,16.367672348421586,16.058355989464538,17.39252154782365,17.348916556803022,-18.747764554074447,-18.699128610821056,-14.538859541950764,-14.677299219697051,3.553258584172102,3.0038158896373166,-28.676916598630548,-28.42296165006039
0.4034034034034034,-28.117579690655205,-28.33487119996753,-24.726832299605572,-23.381006566141533,3.7158370160248264,3.4199100707619063,37.51943051237977,37.01422276294629,22.223821254871343,21.75704564221984,16.18831345586579,16.50555032205979,-28.15324957669702,-28.290020309418,5.819202610929653,5.574750724271614,-13.565969776616884,-13.729296290420558,27.28060035781252,27.143778896165305,-5.969887628970249,-4.705008965296843,1.485797434970091,0.7427585021129157,-13.562333861521864,-12.787796875150516,-17.568359934743107,-17.391869421219116,-1.7912208341717997,-1.6732548286720283,-6.510320067504186,-5.48201441423704,10.332469153925544,9.667182587597193,41.45784713998571,40.75090768631949,16.370183473454933,16.06166822077351,17.3921835068927,17.347179437037724,-18.749963979087283,-18.697757889738227,-14.535197791455088,-14.67904921165853,3.556402836018895,3.011360686626356,-28.67708893059189,-28.427378093724943
0.4044044044044044,-28.11460283001583,-28.33463883456967,-24.733817695459905,-23.390640524541716,3.719106872109059,3.420393360588587,37.51914549649175,37.017211540954754,22.22676488694378,21.762638774848675,16.18740282793505,16.499203391184583,-28.151072527407127,-28.289122123564226,5.816285027639553,5.577039343810823,-13.562824024332231,-13.72934711473265,27.281552136484997,27.142556434024957,-5.977359215298066,-4.716114532353838,1.490510320855342,0.7521511087940389,-13.57042436411004,-12.78992979347695,-17.570653722590723,-17.39078974020478,-1.7903601298988905,-1.6769167970486014,-6.519441968846186,-5.487554157840225,10.337563623545218,9.673653983277152,41.46319186210311,40.75681599131876,16.37271032929505,16.064962424275524,17.39183126349992,17.345449949877086,-18.752200213020163,-18.6963754951562,-14.531514074762056,-14.680754471638716,3.559533515691074,3.0188688518705717,-28.677243015341055,-28.431741842985637
0.4054054054054054,-28.11161290542949,-28.334339052638903,-24.740767700501618,-23.4003742465836,3.722390633175898,3.4209059227918432,37.518799256574745,37.020263030712684,22.229718843468763,21.768185205346352,16.18652051917282,16.492898581477206,-28.148881291725253,-28.288223875123183,5.813286811828057,5.5793671212465625,-13.559672763122173,-13.72936703178198,27.282517196161976,27.141350973390782,-5.98479305495076,-4.727294908730639,1.4951959081440762,0.761542629533464,-13.5785488122173,-12.792107850133878,-17.57296063986599,-17.389747830960733,-1.789477071538411,-1.6805491579189933,-6.528548071129708,-5.4931506087590884,10.342656278436934,9.680101141383487,41.46855409728424,40.76273064425092,16.375253009644616,16.068238707690686,17.391464426855148,17.343728687454647,-18.754473059688976,-18.694982277933562,-14.527809130622243,-14.682414457229353,3.5626507390076996,3.026339707930885,-28.67737883745142,-28.436053074674728
0.4064064064064064,-28.10860989897736,-28.333972938460796,-24.74768279615792,-23.410207753056024,3.725687893974447,3.4214478749548123,37.518391915051055,37.023377281578156,22.232683119810787,21.773684844690592,16.18566646383372,16.486636899797986,-28.14667588568056,-28.287325098356124,5.810208693730822,5.5817343065168314,-13.556516596949503,-13.729355241621564,27.28349547645481,27.14016297491475,-5.9921892859421675,-4.738549624176661,1.499854215533755,0.7709322215520733,-13.586706339882086,-12.794331491178223,-17.575280536145996,-17.388744133165886,-1.7885720019796427,-1.6841510766802374,-6.537636834466654,-5.4988047567064005,10.347746624702566,9.68652423347067,41.47393372344169,40.76865140232518,16.377811597590462,16.07149717937236,17.391082612728447,17.342016244596778,-18.756782314732867,-18.69357910974329,-14.524083705373489,-14.684028627333847,3.565754622105825,3.0337725994619844,-28.67749638115851,-28.440311977420308
0.4074074074074074,-28.105593792552515,-28.333541576362883,-24.754563472591116,-23.420141006424842,3.728998241150092,3.4220193393572838,37.5179236087908,37.02655429678129,22.23565769527055,21.779137628822323,16.184840594707328,16.480419320190148,-28.14445632790733,-28.28642533546745,5.807051441373153,5.584141100226474,-13.55335613252245,-13.729310950357299,27.28448691585224,27.1389928952741,-5.999548052633093,-4.7498781595814945,1.5044852694620945,0.7803190357506373,-13.594896059306793,-12.796601164821395,-17.577613264846452,-17.38777907605165,-1.7876452700629475,-1.6877217270899594,-6.546706721498533,-5.504517592548505,10.352834163477018,9.692923454552991,41.47933060325063,40.77457802440389,16.3803861653662,16.07473794850905,17.390685443897375,17.340313218323793,-18.759127765774064,-18.69216688307435,-14.520338552369244,-14.685596442148363,3.568845281385238,3.0411668934420404,-28.677595630406557,-28.444518751217704
0.4084084084084084,-28.10256456801184,-28.333046050092292,-24.761410228007772,-23.43017390857227,3.732321253462377,3.422620442957183,37.51739448888713,37.02979403143709,22.238642532962015,21.784543518483314,16.184042843094833,16.474246783669766,-28.14222263965382,-28.285524136526586,5.803815860224933,5.5865876512492285,-13.550191979073244,-13.729233370911889,27.285491451785184,27.1378411868864,-6.006869505299614,-4.761279945385266,1.5090891040493577,0.7897022170374789,-13.603117061099574,-12.798917321511702,-17.579958683383495,-17.386853078235788,-1.7866972303453563,-1.6912602915990835,-6.555756198739378,-5.510290107614197,10.357918391438426,9.699299022945334,41.484744583925405,40.780510271304315,16.382976774124486,16.077961125329164,17.390272550590755,17.338620207336888,-18.76150919258169,-18.690746511204278,-14.516574431396217,-14.687117363147603,3.571922833454064,3.0485219793729046,-28.67767656889532,-28.4486736070013
0.4094094094094094,-28.099522207328697,-28.332487442204112,-24.768223567977387,-23.440306298544442,3.735656502016457,3.423251317366243,37.51680472043518,37.033096390559656,22.24163757970984,21.78990249904384,16.183273138783935,16.468120198067624,-28.139974844789396,-28.2846210593846,5.800502792830054,5.589074054324506,-13.54702474813286,-13.729121723804042,27.28650902069155,27.13670829762625,-6.014153799712043,-4.7727543600134466,1.5136657610377429,0.7990809046662602,-13.61136841454629,-12.801280414014807,-17.58231665333507,-17.385966547548737,-1.7857282428603347,-1.6947659616781405,-6.56478373792308,-5.516123292976144,10.362998801325404,9.70565118007972,41.490175497012544,40.78644790610684,16.385583473719507,16.081166821308567,17.389843570928203,17.336937811491275,-18.76392636723946,-18.68931892814109,-14.512792108082426,-14.688590853076011,3.574987395075266,3.055837269450984,-28.677739180127013,-28.452776766217294
0.4104104104104104,-28.096466692746148,-28.331866833460584,-24.775004004760973,-23.45053795031462,3.739003550507906,3.423912098819799,37.516154482315,37.03646122708391,22.244642765967978,21.795214580321144,16.182531410022158,16.462040437921917,-28.137712969810007,-28.283715669585852,5.797113118409653,5.5916003476555,-13.543855053301945,-13.728975237942247,27.287539558081075,27.135594670543952,-6.02140109672487,-4.784300728342812,1.5182152897279682,0.808454232583734,-13.619649167912783,-12.8036908974919,-17.584687040601697,-17.38511988085242,-1.7847386728722712,-1.698237938137056,-6.573787817352224,-5.522018138704675,10.368074882460142,9.711980190297512,41.49562315820096,40.79239069446921,16.388206302500212,16.084355149380734,17.38939815135468,17.335266631255923,-18.766379054317085,-18.68788508853295,-14.508992353296856,-14.690016375945106,3.5780390831140414,3.063112198709072,-28.677783447453287,-28.456828460397805
0.4114114114114114,-28.093398006930464,-28.331185302241295,-24.781752056650102,-23.460868570570064,3.74236195548066,3.424602928140642,37.51544396697821,37.03988833990162,22.247658005759774,21.800479796389542,16.181817583488602,16.45600834442069,-28.13543704384194,-28.282807540275048,5.793647752438522,5.5941665105156435,-13.540683510017985,-13.728793151432384,27.28858299860005,27.134500743586543,-6.028611561877974,-4.795918320205605,1.5227377469131609,0.8178213297872867,-13.627958348777764,-12.806149229575338,-17.587069715566415,-17.38431346385167,-1.7837288906262387,-1.7016754314383071,-6.582766923245482,-5.527975633093794,10.373146121276118,9.718286340617269,41.50108736715003,40.79833840494687,16.390845287114875,16.087526224149354,17.388935947069275,17.333607267160314,-18.7688670110453,-18.686445967544003,-14.505175942541952,-14.691393397037691,3.581078014486147,3.070346225129476,-28.677809354122157,-28.460828930736774
0.4124124124124124,-28.09031613312473,-28.330443923964438,-24.788468247316864,-23.471297796530923,3.745731266597814,3.425323950696862,37.5146733802385,37.043377471918575,22.250683196640292,21.805698205382967,16.18113158426431,16.45002472539268,-28.133147098643825,-28.28189625210001,5.7901076461940075,5.596772460870899,-13.53751073531885,-13.728574712398302,27.28963927609592,27.133426949321525,-6.035785365009334,-4.80760634893925,1.52723319681016,0.8271813206920898,-13.636294964396324,-12.808655870441402,-17.58946455325371,-17.383547670898363,-1.7826992710936065,-1.7050776620033385,-6.591719551080577,-5.533996761859342,10.378212001849231,9.724569940478169,41.50656790733623,40.80429080931889,16.393500442327525,16.09068016210328,17.388456622447517,17.331960319228678,-18.77138998749431,-18.685002560694787,-14.501343655340166,-14.69272138291969,3.5841043061071702,3.077538829728857,-28.677816883324752,-28.464778427668023
0.4134134134134134,-28.087221055302273,-28.32964377051926,-24.795153105175107,-23.48182519381006,3.749111026924947,3.4260753163536304,37.51384294106605,37.04692830814042,22.2537182196812,21.810869889290736,16.18047333580134,16.444090355345267,-28.130843168606926,-28.280981393110473,5.7864937862767745,5.599418053025767,-13.534337347602774,-13.728319179814404,27.290708323681724,27.132373714663682,-6.042922679879458,-4.819363969989266,1.5317017109883413,0.8365333255076575,-13.644658002094207,-12.811211282879922,-17.591871433487206,-17.382822864788572,-1.781650193714081,-1.7084438605121326,-6.600644206929868,-5.540082507309319,10.383272006431056,9.730831321458982,41.512064545919266,40.810247682919446,16.39617177084675,16.0938170818337,17.38795985145644,17.330326386402195,-18.77394772675549,-18.683555883665747,-14.497496274615836,-14.693999801460336,3.5871180748427585,3.0846895166152506,-28.677806018241792,-28.468677210445883
0.4144144144144144,-28.084112758319694,-28.32878590970979,-24.801807162753494,-23.49245025432312,3.752500773225617,3.426857179418852,37.51295288138554,37.05054047379493,22.256762939478776,21.815994953747357,16.17984275989064,16.43820597554813,-28.128525290753657,-28.280062558653224,5.782807194102802,5.602103075301344,-13.531163966384897,-13.728025824349183,27.291790073800225,27.13134146060531,-6.050023683807699,-4.8311902795733035,1.53614336829607,0.8458764606235974,-13.653046429692736,-12.813815932360413,-17.594290241045947,-17.382139396552976,-1.7805820421347711,-1.711773268195835,-6.609539408785572,-5.546233847486409,10.38832561598301,9.737070836972556,41.517577033628015,40.81620880497437,16.398859263167438,16.096937104253403,17.387445318061683,17.328706065949675,-18.77653996512623,-18.682106972062325,-14.493634586073645,-14.695228121861511,3.5901194374598355,3.091797813017813,-28.67777674208969,-28.472525546728686
0.4154154154154154,-28.080991228069255,-28.32787140470993,-24.808430956080585,-23.503172394258584,3.755900036268653,3.4276696985826356,37.51200344587781,37.054213532498736,22.259817204185385,21.821073527817116,16.17923977662888,16.432372294161034,-28.126193504734353,-28.27913935126392,5.779048925366007,5.604827247754165,-13.527991212050514,-13.72769392921854,27.292884458287823,27.13033060195025,-6.057088557320564,-4.843084313414468,1.5405582547848968,0.8552098390043277,-13.661459195964309,-12.81647028709444,-17.596720865819,-17.38149760524091,-1.7794952039468737,-1.7150651371223404,-6.618403687871694,-5.552451755282844,10.393372310710149,9.743288861935774,41.52310510466726,40.82217395894269,16.401562897425947,16.10004035281806,17.38691271662594,17.32709995286725,-18.779166432297657,-18.680656881140226,-14.489759377574975,-14.696405814696957,3.5931085105788148,3.0988632692898683,-28.677729038166163,-28.47632371216551
0.4164164164164164,-28.07785645163034,-28.326901313530023,-24.815025024082384,-23.51399095211795,3.7593083411467783,3.4285130368505317,37.51099489178515,37.057946984477056,22.262880845564847,21.826105763774237,16.178664304384338,16.42658998640429,-28.123847852822315,-28.278211380555877,5.7752200694709295,5.607590219944936,-13.52481970560518,-13.7273227910476,27.293991408438085,27.129341547052046,-6.064117483812159,-4.855045045552314,1.5449464636316033,0.8645325705925138,-13.669895231118288,-12.819174818093876,-17.59916320295828,-17.38089781769852,-1.7783900704205833,-1.7183187304747463,-6.627235589939737,-5.558737197527811,10.398411570593344,9.749485792414987,41.528648476645635,40.82814293286258,16.404282639269177,16.1031269537494,17.38636175229801,17.325508639267678,-18.781826851545144,-18.67920668548952,-14.485871438513442,-14.69753235196216,3.596085410626835,3.1058854588859015,-28.677662889895256,-28.48007198998638
0.4174174174174174,-28.074708417419785,-28.325876688494915,-24.82158990799264,-23.52490518683654,3.7627252076061177,3.4293873614704764,37.50992748871986,37.06174026484514,22.26595367907198,21.8310918368793,16.178116259762003,16.420859694770186,-28.12148837990706,-28.277278263106087,5.77132174893494,5.610391568766654,-13.521650068421788,-13.726911720739649,27.295110855064863,27.12837469755661,-6.071110649216788,-4.86707138724007,1.5493080950582123,0.8738437627209715,-13.678353447316988,-12.821929999224743,-17.60161715302925,-17.380340348341523,-1.777267036238828,-1.7215333228225922,-6.636033676545344,-5.565091134047664,10.403442875918644,9.755662045246876,41.53420685052546,40.8341155197016,16.407018441738064,16.106197036260188,17.38579214139182,17.323932713759838,-18.784520939921386,-18.677757478676263,-14.481971559190866,-14.698607207135646,3.5990502537920355,3.1128639783131846,-28.67757828087165,-28.483770670596318
0.4184184184184184,-28.07154711534078,-28.324798575733634,-24.82812615077618,-23.535914275995783,3.766150150386064,3.4302928438533957,37.50880151847613,37.06559274196044,22.269035503956633,21.83603194515265,16.17759555756796,16.415182029273787,-28.119115133485852,-28.276339622338845,5.767355118759488,5.61323079634192,-13.51848292198485,-13.72646004435071,27.296242728565023,27.127430448149685,-6.078068241693781,-4.8791621859367815,1.5536432562500702,0.8831425205327621,-13.686832739221412,-12.824736307256295,-17.60408262215944,-17.37982549892313,-1.7761264992304315,-1.7247082003858034,-6.644796526303038,-5.571514516699291,10.40846570780248,9.761818057634752,41.53977991059499,40.84009151771061,16.409770245165923,16.10925073278094,17.385203611754708,17.32237276081908,-18.787248408451777,-18.676310372840522,-14.47806053019502,-14.699629855252484,3.602003155978886,3.1197984470587503,-28.67747519490418,-28.487420051173366
0.4194194194194194,-28.068372536930095,-28.323668014680717,-24.83463429656552,-23.54701731413806,3.769582679568978,3.431229659487418,37.50761727484499,37.06950371585469,22.27212610339242,21.840926309145456,16.177102110773273,16.40955756774138,-28.11672816365351,-28.27539508840722,5.763321365769927,5.616107327999579,-13.515318887632157,-13.72596710396814,27.29738695898067,27.12650918630951,-6.084990451324521,-4.891316224403177,1.5579520612721138,0.8924279474091917,-13.695331984566309,-12.82759422190501,-17.60655952218448,-17.37935355829783,-1.774968860103302,-1.7278426612912638,-6.653522736116338,-5.578008288377042,10.413479548711646,9.76795428672028,41.54536732446362,40.84607073078121,16.41253797709208,16.112288179188237,17.38459590312436,17.320829360149073,-18.79000896233204,-18.67486649824964,-14.474139141780386,-14.700599772990726,3.6049442327645993,3.1266885074924846,-28.6773536160584,-28.491020435270936
0.4204204204204204,-28.065184675503357,-28.32248603758925,-24.841114890111054,-23.558213311195516,3.7730223009391266,3.4321979878456443,37.50637506343213,37.07347241675546,22.275225244630327,21.84577517170901,16.176635830477412,16.403986856134843,-28.11432752309047,-28.274444298072638,5.759221707923553,5.6190205103410635,-13.512158586293973,-13.725432258591557,27.29854347606083,27.12561129206494,-6.091877469821684,-4.903532219910088,1.562234630983436,0.9016991454054154,-13.703850044764028,-12.83050422587316,-17.609047770791527,-17.37892480218174,-1.7737945221782307,-1.7309360158219562,-6.662210922380567,-5.584573381993708,10.418483882976751,9.774071209130629,41.550968743080496,40.85205296880595,16.415321552191205,16.115309515034575,17.383968767473768,17.31930308603588,-18.792802301127793,-18.673427002805866,-14.470208183253202,-14.701516438771579,3.607873599356636,3.133533824747127,-28.677213528698157,-28.4945721324246
0.4214214214214214,-28.061983526298143,-28.321253669055693,-24.84756847624498,-23.569501191044345,3.776468516350259,3.4331980122874266,37.50507520147845,37.077498003706644,22.278332679177343,21.85057879776291,16.176196625871444,16.398470408910168,-28.111913267049182,-28.273486894582938,5.755057393585505,5.621969609407062,-13.509002638230069,-13.724854885014258,27.299712209322607,27.12473713775941,-6.098729490250604,-4.9158088235682555,1.5664910929502551,0.9109552156933252,-13.712385765536585,-12.8334668048816,-17.61154729165984,-17.378539492910292,-1.7726038911238866,-1.733987586658609,-6.67085972215579,-5.5912107194360985,10.42347819729806,9.780169320501038,41.55658380077696,40.858038048041145,16.418120872218783,16.118314883779618,17.3833219693436,17.31779450669496,-18.795628118975856,-18.671993051507453,-14.466268442362034,-14.702379332874033,3.6107913705513264,3.1403340865760017,-28.677054917525997,-28.49807545776359
0.4224224224224224,-28.058769086614607,-28.31997192555649,-24.85399559935912,-23.580879790196242,3.779920824101181,3.4342299199531063,37.50371801768314,37.08157956329759,22.281448143000148,21.85533747406259,16.175784404201053,16.39300870940838,-28.10948545333881,-28.27252252754907,5.75082970077228,5.624953808955281,-13.50585166276472,-13.724234378703256,27.30089308811175,27.12388708782102,-6.10554670676273,-4.928144619788289,1.5707215813574045,0.9201952590113929,-13.7209379775752,-12.836482447696431,-17.614058014598374,-17.378197879194143,-1.771397374693571,-1.7369967091138032,-6.67946779430741,-5.59792121049585,10.428461981242547,9.786249134972852,41.56221211533321,40.864025791471505,16.420935825972972,16.121304433022775,17.38265528616144,17.31630418361188,-18.79848610478717,-18.670565825862557,-14.462320704695092,-14.703187937564712,3.613697660693627,3.1470890031893277,-28.676877767622344,-28.50153073162711
0.4234234234234234,-28.055541355953327,-28.31864181499656,-24.86039680289694,-23.592347856638717,3.7833787193186494,3.4352939016521624,37.50230385202898,37.08571610851057,22.284571356753872,21.860051508966748,16.175399070729586,16.38760221027707,-28.10704414230823,-28.27155085282081,5.746539936362656,5.627972208860213,-13.502706278020018,-13.723570154675876,27.302086041662537,27.123061498539034,-6.112329314341049,-4.940538125879416,1.5749262369184445,0.9294183761211163,-13.729505497226617,-12.839551646149179,-17.6165798756802,-17.377900195874187,-1.7701753824642847,-1.7399627313585044,-6.688033820612034,-5.604705751776133,10.433434727731136,9.79231118466699,41.5678532880696,40.87001602917626,16.423766289273324,16.124278314736948,17.381968508547324,17.314832670877536,-18.801375942451045,-18.669146523255396,-14.458365753085465,-14.703941737243662,3.6165925836380337,3.15379830706997,-28.676682064483327,-28.504938279185684
0.4244244244244244,-28.052300336150225,-28.317264336269655,-24.86677262885977,-23.60390404883603,3.7868416943468977,3.4363901517447175,37.50083305560972,37.08990657769633,22.287702026035905,21.864721232205042,16.175040528701224,16.38225133392074,-28.104589396827496,-28.27057153236166,5.742189435275928,5.631023823645864,-13.499567100647631,-13.722861648370836,27.303290999157067,27.122260717847112,-6.119077508557383,-4.9529877917954845,1.579105206784516,0.9386236682697076,-13.73808712720528,-12.842674895150113,-17.619112817373562,-17.37764666367668,-1.768938325578647,-1.742885014640993,-6.696556506826396,-5.611565225575034,10.438395933515,9.798356019132923,41.57350690396265,40.87600859869608,16.426612124956545,16.12723668550333,17.38126144060507,17.313380514518666,-18.804297311040575,-18.667736356264292,-14.454404367025454,-14.704640218606816,3.619476252710658,3.1604617527695207,-28.676467794057142,-28.508298430067633
