Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30
4.42,20.094559236052017,20.768716914790122,-17.348038528161737,-17.19957223458258,19.07031950826899,18.77817898910562,-38.95895227822245,-39.074936181128244,6.411003463962916,5.907160156162789,19.23170995986805,19.03521627931743,12.280373687726252,11.468454249555165,-43.961618587946155,-43.72210010065075,6.29461466521454,6.217163175327999,-37.36007015755695,-37.296734133391304,26.636605320304692,26.90914560796293,-18.805234578900127,-19.336230634728427,-5.316810153039185,-4.29681869763836,25.99659941947178,26.29975355965885,-35.2790100751955,-34.05306768266668,33.163273938935035,33.891755364829095,0.6618920395468524,0.4758606817173884,31.18951267927451,30.22443055244275,7.635551638966184,8.112730547304281,-37.52161804883717,-37.29402711022265,-37.653651715778096,-37.78599014264317,31.56507387401316,31.355056568883267,0.1455909230523969,-0.6215209524433545,-42.78478825714365,-41.29601665443142,-5.805285652053827,-5.60510432861523,31.50599648045573,30.326272300743913,18.59177835611099,18.167006841816036,19.050337611479996,18.69641077739865,-18.686824963782737,-19.183283080754286,13.404527418117407,13.61725653331181,18.899226495559045,18.86147655333109
4.43,20.08456798656687,20.755670864351952,-17.350779758400837,-17.201122609058324,19.073786171208063,18.782874349778446,-38.95535635677401,-39.070600863319626,6.414885382264283,5.910799980827196,19.233471994171953,19.035247491936012,12.286291252252854,11.478501799518655,-43.95957575836471,-43.723695521828624,6.298015777568953,6.21373571713521,-37.356986046332864,-37.29423001431185,26.63135444348429,26.907854031879165,-18.80010219588844,-19.328078650971815,-5.324271639384244,-4.305922362862657,25.994041940534956,26.295157508397615,-35.286702329150614,-34.061341992599466,33.140869820413315,33.88197924047925,0.6629358233164151,0.47920712982941455,31.198851652602738,30.234279586973507,7.629942995720333,8.106124591815808,-37.51949593119925,-37.29926736851985,-37.65043309701131,-37.783538859884565,31.567886654032,31.355378872169762,0.1505590096409022,-0.6151460585040557,-42.79609989170561,-41.30471499825066,-5.805708206285866,-5.607476381880484,31.511220540597066,30.341577947210766,18.596897525107813,18.16786627176961,19.054779904189797,18.700418273324594,-18.68341503244843,-19.17561310816167,13.403025955372325,13.613727610638179,18.90218513366425,18.856991241881236
4.44,20.07464609074931,20.742616932366893,-17.353539031731074,-17.202666675760216,19.07721965813066,18.787492013123476,-38.9517513887586,-39.066246954514426,6.418745002673319,5.9145114156615,19.23524184704813,19.03531050030026,12.292208670138224,11.488518721326413,-43.95750939327729,-43.72527384827108,6.301439601441883,6.210445622425302,-37.35396292488125,-37.291793482079534,26.626100083977175,26.906528947425976,-18.79499439123781,-19.319957382528298,-5.331675112444262,-4.315088064088168,25.991503958671363,26.29058598364447,-35.294390509449485,-34.069656493535454,33.11849087116811,33.87198155580684,0.663967350883409,0.48252303336655805,31.20817663091157,30.24418377045189,7.624351335922589,8.099492736249932,-37.51739855341707,-37.304402513452516,-37.647208922376606,-37.78111455032479,31.570714127086635,31.35577266105566,0.1554590905882941,-0.6086906088307014,-42.80729595667798,-41.3136254232411,-5.806127081236678,-5.60985243776673,31.516381123331193,30.356852443145755,18.60202346230242,18.168849707705196,19.059194603085174,18.70444125656904,-18.680027228008385,-19.167987859690122,13.401499786895476,13.610223625308965,18.90516091825454,18.852669087911746
4.45,20.064794613469736,20.729557061987162,-17.35631616745514,-17.20420454237779,19.08061803899841,18.792036562885727,-38.948137408112565,-39.0618748883909,6.4225820494543955,5.918294241353015,19.23701907443923,19.035405828197064,12.298125587956912,11.498505027262379,-43.95542023846456,-43.72683482210311,6.3048851108011235,6.207292653221923,-37.35100243457403,-37.289424003865,26.62084318573122,26.905169628750237,-18.78991145389444,-19.311866716923475,-5.3390199689021935,-4.324315290332111,25.98898537452614,26.286039344116766,-35.30207449970926,-34.078010981879906,33.09615254084315,33.86175967606552,0.6649865679265121,0.4858086699996987,31.217483068395826,30.25414394579501,7.618777021738038,8.09283583152347,-37.51532646628272,-37.30943168458845,-37.64397994837021,-37.77871571171221,31.573555620834757,31.35623651927253,0.1602910752765323,-0.6021544115228596,-42.818375668685235,-41.32275228813395,-5.806542355216619,-5.6122318811182215,31.521478217287584,30.3720935588939,18.60715555780541,18.16995552211699,19.0635789188411,18.70848037922056,-18.676661919493338,-19.160407002699504,13.399947591171191,13.606744505928022,18.908153033426036,18.84850898882025
4.46,20.055014559669605,20.716493202691044,-17.359110980091582,-17.20573632544947,19.083979462728912,18.79651244389126,-38.944514449963904,-39.05748509286299,6.42639624945582,5.922148268839083,19.23880322335788,19.03553398838473,12.304041624632095,11.508460745213657,-43.95330905407959,-43.72837816737848,6.308351254261267,6.204276518233125,-37.34810611282068,-37.28712101644374,26.615584681134067,26.903775333484408,-18.784853667739768,-19.30380654089511,-5.346305637410945,-4.333603510836413,25.986486079567403,26.28151793674635,-35.30975418263884,-34.08640524485011,33.073870170782754,33.851310994875924,0.6659934214173833,0.4890643144241821,31.226766392691527,30.26416097644144,7.613220403441759,8.086154736310798,-37.51328018794737,-37.31435411228202,-37.64074694060397,-37.77634084978229,31.57641044663392,31.3567690801229,0.1650549225986626,-0.5955372883165535,-42.82933832194672,-41.332099919645046,-5.806954105978234,-5.614614101878041,31.52651183957963,30.387299234940876,18.612293202997513,18.17118209783037,19.067930119427444,18.712536282236165,-18.673319483825804,-19.152870196345802,13.398368129675896,13.603290142704772,18.911160660756867,18.844509789357705
4.47,20.045306874582337,20.703427309307486,-17.36192327951288,-17.207262150467894,19.0873021642664,18.800923960616974,-38.94088255064939,-39.05307798973643,6.4301873315725375,5.926073337073081,19.24059383228529,19.03569548252,12.30995637184383,11.518385918357588,-43.951176613689576,-43.72990359101738,6.311836956207358,6.201396874265764,-37.34527538686837,-37.28488392814365,26.610325490408673,26.90234530264598,-18.779821311504925,-19.29577674136407,-5.353531578550818,-4.342952174882496,25.98400595641404,26.277022095754823,-35.31742944001011,-34.09483906046213,33.051658941937205,33.840632943180815,0.666987859626132,0.4922902384112541,31.236022021371355,30.274235743688546,7.607681819546771,8.079450316470801,-37.51126020411595,-37.31916911800049,-37.63751067275582,-37.77398847952376,31.57927790038818,31.357369025425882,0.1697506395195323,-0.588839075573539,-42.84018328434781,-41.34167260504286,-5.807362410779094,-5.616998495074418,31.531482035225636,30.402467580597033,18.61743579059417,18.172527828691322,19.072245540305552,18.71660959268856,-18.670000304729847,-19.14537709220492,13.396760251407258,13.59986038743385,18.914182979775344,18.840670284126997
4.48,20.035672444088256,20.69036134102897,-17.36475287108585,-17.20878215198519,19.090584471123787,18.805275275958447,-38.93724174773146,-39.04865399438938,6.433955026305641,5.930069310645815,19.242390431610932,19.035890801069932,12.315869394543,11.528280604851929,-43.94902370326458,-43.73141078377205,6.315341118054667,6.198653327705915,-37.342511568192386,-37.28271212085381,26.60506652104727,26.90087876056872,-18.774814658691582,-19.287777206349197,-5.360697284735942,-4.352360711626229,25.981544879209444,26.272552141677828,-35.325100152631805,-34.103312197526144,33.0295338239418,33.82972299875816,0.6679698321246783,0.49548671084871587,31.245245378564455,30.28436914379128,7.602161596963078,8.0727234444625,-37.509266968266154,-37.32387611440557,-37.63427192547597,-37.77165712641542,31.582157263466172,31.358035084421605,0.1743782795983962,-0.5820596254416475,-42.850909993659755,-41.35147458418084,-5.807767346420628,-5.619384460826675,31.536388876560828,30.417596872006175,18.622582714710955,18.173991120192284,19.07652259422019,18.72070092093904,-18.666704771578335,-19.13792733491603,13.395122896906804,13.596455053441987,18.917219168457105,18.83698922008162
4.49,20.026112095198876,20.677297260412555,-17.367599555813932,-17.21029647371818,19.0938248093383,18.80957041017881,-38.93359208001479,-39.044213515477715,6.437699065420774,5.934136077256397,19.24419254411196,19.036120423207034,12.321780231569477,11.53814487752629,-43.946851120117685,-43.732899421216956,6.318862619639391,6.1960454360556705,-37.33981584752717,-37.280604952089554,26.599808667282975,26.899374914870116,-18.769833977499005,-19.2798078258258,-5.367802280071275,-4.361828529953694,25.97910271403789,26.268108380339324,-35.33276620032588,-34.11182441565084,33.00750952578656,33.81857869630329,0.6689392897884173,0.4986539977706787,31.254431911556676,30.294562084811407,7.596660051185959,8.065974998749336,-37.50730090189101,-37.32847460519621,-37.63103148525328,-37.76934532763348,31.58504780368631,31.358766032636453,0.1789379414804616,-0.5751988071992138,-42.86151795393344,-41.36151004096462,-5.808168989263488,-5.621771404369237,31.541232462643393,30.432685549487168,18.627733370930695,18.17557039003628,19.08075878050382,18.724810857737456,-18.663433278184236,-19.130520562845597,13.393455101746854,13.593073915506633,18.920268403749404,18.833465299018926
4.5,20.016626596665247,20.664237032368863,-17.370463130481003,-17.211805268653293,19.09702170879015,18.81381324002261,-38.92993358756254,-39.03975695466518,6.441419181706163,5.938273545026696,19.24599968547071,19.036384816685956,12.32768839637196,11.547978823572844,-43.94465967180153,-43.734369164760174,6.322400320733788,6.193572709516142,-37.33718929058063,-37.278561757108506,26.59455280959821,26.89783295645988,-18.764879530756968,-19.271868492527634,-5.3748461201618944,-4.371355018358134,25.976679319379915,26.263691101777273,-35.34042746190636,-34.12037546525689,32.98560044847049,33.80719763808923,0.6698961847965998,0.5017923623763423,31.263577107227672,30.30481548320633,7.591177486511434,8.059205863192124,-37.50536239476444,-37.33296418472021,-37.62779014324688,-37.767051633230004,31.587948776364136,31.35956069071108,0.1834297673640215,-0.5682565087964293,-42.87200673208771,-41.37178309422452,-5.808567415220227,-5.6241587360923075,31.54601291865706,30.447732214218398,18.632887156372774,18.177264068641062,19.084951693816446,18.728939971251197,-18.660186221543015,-19.123156408773287,13.391755999459027,13.589716709751285,18.92332986212039,18.830097180061983
4.51,20.007216659704444,20.65118262313906,-17.373343387796375,-17.213308699151135,19.100173807841653,18.818007497979636,-38.92626631171218,-39.035284706378576,6.445115108829745,5.942481639653527,19.247811364828305,19.036684437700032,12.333593377826173,11.557782544234264,-43.94245017496649,-43.7358196626728,6.32595306267804,6.191234612606154,-37.33463283446597,-37.27658185107191,26.58929981426891,26.8962520595946,-18.75995157586444,-19.263959102692464,-5.38182839187652,-4.380939544838162,25.97427454660277,26.259300579122566,-35.34808381516064,-34.128965087599994,32.9638206400053,33.795577505211746,0.670840470631825,0.5049020650377629,31.272676508184436,30.31513026014676,7.585714196276638,8.052416926430785,-37.503451805229275,-37.33734453736331,-37.6245486940883,-37.76477460728274,31.590859425416227,31.36041792319272,0.1878539414494088,-0.5612326386061685,-42.88237595470894,-41.38229778796496,-5.808962699726431,-5.626545871597936,31.55073039531216,30.462735624276636,18.63804346976535,18.179070599584872,19.089099032251664,18.73308880402575,-18.656964000533787,-19.11583450060087,13.39002482388822,13.586383133523025,18.926402720131065,18.826883482123844
4.5200000000000005,19.997882938837733,20.63813599925974,-17.376240116540597,-17.21480693705047,19.10327985726292,18.822156771684778,-38.922590295090906,-39.030797157587756,6.448786581293583,5.946760301392909,19.249627085371923,19.037019730715997,12.339494641147237,11.567556154486745,-43.94022345418611,-43.737250551133506,6.329519670120013,6.189030565805768,-37.33214728487667,-37.274664531245136,26.584050532943554,26.894631381984127,-18.755050364733616,-19.256079556751402,-5.388748713067287,-4.390581456817009,25.971888240481498,26.254937067433612,-35.35573513683314,-34.13759301480352,32.94218375309981,33.783716069423186,0.6717721020790286,0.5079833632966188,31.281725728455864,30.32550733755282,7.580270463122733,8.04560908125502,-37.50156946050745,-37.341615436725654,-37.62130793465977,-37.762512829017105,31.593778984514685,31.361336637293164,0.1922106883755757,-0.5541271273964254,-42.89262530507422,-41.393058080962966,-5.809354917691641,-5.628932231770338,31.555385068246643,30.47769469004346,18.643201711521034,18.18098843999538,19.093198604748032,18.737257869880057,-18.65376701458734,-19.108554462085376,13.388260910962574,13.58307284525827,18.929486155027288,18.823822786347723
4.53,19.988626032833555,20.62509912651587,-17.37915310171174,-17.216300163771425,19.106338723419235,18.8262645034412,-38.91890558163047,-39.0262946876104,6.452433334482598,5.951109481870962,19.251446344953155,19.037391128285122,12.345391628891202,11.577299782715858,-43.93798034075572,-43.738661455285545,6.33309895285308,6.186959947213631,-37.329733314021254,-37.272809079230676,26.578805802255733,26.892970064955556,-18.750176143739075,-19.248229759962484,-5.395606732247958,-4.400280081082242,25.969520239746213,26.250600802489462,-35.36338130261128,-34.1462589699011,32.920703005817856,33.77161120555568,0.6726910352243305,0.5110365118500182,31.290720468620208,30.335947633838696,7.574846559277817,8.03878322396419,-37.499715657032155,-37.345776744596506,-37.61806866285476,-37.76026489390102,31.596706678285727,31.362315781613574,0.1965002716496754,-0.5469399305359565,-42.902754520406205,-41.404067835689894,-5.809744143431663,-5.631317242859466,31.55997713742795,30.492608468993705,18.648361283816612,18.1830160608831,19.09724833775402,18.74144765074066,-18.650595662329625,-19.101315913597706,13.386463699876757,13.57978546434329,18.932579345349176,18.82091363851655
4.54,19.979446485747953,20.612073968881887,-17.382082124671857,-17.217788570417703,19.10934939070448,18.830333989855298,-38.91521221658152,-39.02177766794121,6.45605510480353,5.955529140716431,19.25326863673432,19.037799050829065,12.3512837620401,11.587013570382952,-43.93572167147026,-43.74005199030367,6.336689707741247,6.185022094206978,-37.32739145932523,-37.27101476322659,26.573566443469183,26.89126723368112,-18.745329153671857,-19.24040962298906,-5.402402128232853,-4.410034723744995,25.967170377650895,26.246291999545058,-35.37102218711374,-34.15496266688933,32.89939114546088,33.75926090453082,0.6735972274540791,0.5140617625254384,31.29965653024628,30.346452059356483,7.569442746857256,8.031940253716748,-37.49789066080186,-37.349828409739,-37.61483167632668,-37.75802941471349,31.599641723545577,31.36335434483706,0.2007229920745886,-0.5396710304440293,-42.9127633893637,-41.41533080653231,-5.810130450584057,-5.633700336576969,31.564506826556403,30.50747615988173,18.65352159067734,18.185151947420565,19.101246281104604,18.74565859341957,-18.64745034020938,-19.0941184729079,13.38463273369239,13.576520570976598,18.935681471554847,18.818154551425156
4.55,19.970344788054867,20.59906248745126,-17.38502696329333,-17.219272357877443,19.112310963214288,18.83436838157322,-38.911510246527264,-39.01724646210513,6.459651629909061,5.960019242010294,19.255093449859647,19.038243906398687,12.357170441164104,11.596697671679696,-43.93344828738749,-43.74142176246865,6.34029072072011,6.183216305093141,-37.32512212289879,-37.26928084030272,26.568333262154,26.8895219974766,-18.740509629698057,-19.23261906242373,-5.409134609738829,-4.419844670217404,25.964838482558747,26.242010852052722,-35.37865766388089,-34.16370381079079,32.87826041588241,33.74666328694868,0.674490637454407,0.517059364244915,31.30852982953999,30.35702151153094,7.564059278178764,8.025081071869653,-37.49609470775605,-37.353770466497636,-37.61159777123209,-37.755805022588056,31.60258333056664,31.364451354389818,0.2048791861789206,-0.5323204392943306,-42.92265174976809,-41.42685062729065,-5.810513912008729,-5.6360809502037865,31.56897438247019,30.52229709634248,18.65868203806626,18.187394599168364,19.1051906130777,18.74989110634163,-18.644331441118908,-19.086961755998356,13.38276765936575,13.573277706040866,18.93879171665565,18.81554400720842
4.5600000000000005,19.961321377858344,20.586066639354815,-17.387987392104815,-17.220751736922473,19.11522266566177,18.838370683110234,-38.907799719396515,-39.012701425534246,6.46322264900113,5.964579750548594,19.256920270147795,19.03872609040415,12.363051047653911,11.60635225316834,-43.93116103258293,-43.74277037024721,6.343900768861507,6.181541840741432,-37.32292557176011,-37.2676065586866,26.563107047892753,26.88773345017728,-18.73571780132183,-19.224858001258767,-5.415803914952742,-4.4297091852064785,25.96252437853944,26.237757530354745,-35.38628760536741,-34.172482097727524,32.85732252839558,33.73381661724444,0.6753712252115791,0.5200295629786439,31.3173364100998,30.367656869677756,7.558696396089578,8.018206581308313,-37.49432800417286,-37.357603033241865,-37.60836774097464,-37.753590368032164,31.60553070436669,31.36560587507151,0.2089692246535794,-0.5248882019820504,-42.93241948656226,-41.43863079793748,-5.810894599675722,-5.6384585267087735,31.57338007455183,30.537070739925497,18.663842033978977,18.189742530249056,19.109079644608997,18.754145556228345,-18.64123935301691,-19.079845377906143,13.380868227218803,13.570056370992612,18.941909266859657,18.81308045961872
4.57,19.952376642178635,20.573088376668295,-17.390963182436543,-17.222226928305503,19.11808384354744,18.842343752765565,-38.90408068447592,-39.008142905467636,6.466767903206737,5.969210627915402,19.25874858080219,19.03924598531463,12.368924945015989,11.615977493405204,-43.92886075290262,-43.74409740537551,6.347518622489311,6.179997926184457,-37.32080193879562,-37.26599116005029,26.55788857401532,26.885900670598794,-18.730953892352357,-19.217126369304033,-5.4224098110668395,-4.439627512722242,25.960227885973335,26.233532180352636,-35.393911882937005,-34.18129721500518,32.83658863638888,33.72071931839569,0.6762389520133872,0.5229726016881907,31.326072454697904,30.378358989499404,7.553354334303048,8.011317685767677,-37.49259072708842,-37.36132631065969,-37.60514237495601,-37.751384121923785,31.60848304601385,31.366817007655357,0.2129935107986525,-0.5173743993619351,-42.94206652999509,-41.450674670621055,-5.811272584542333,-5.6408325148778475,31.577724194135737,30.55179667258117,18.669000988544227,18.19219426946982,19.11291182265399,18.758422264746265,-18.638174457562354,-19.07276895359566,13.378934289875092,13.566856027778414,18.94503331222035,18.810762336246132
4.58,19.943510918303968,20.560129645309672,-17.393954102564777,-17.223698162854877,19.12089396260336,18.84629030261697,-38.9003531924215,-39.00357124087369,6.47028713601886,5.973911828363843,19.260577863135424,19.039803960325976,12.37479148022285,11.625573582544845,-43.92654829471999,-43.74540245394425,6.351143047333488,6.178583752178072,-37.31875122443117,-37.26443388178891,26.55267859736116,26.88402272309051,-18.72621812087468,-19.209424103553637,-5.428952093784555,-4.4495988760975145,25.957948822157945,26.229334922159342,-35.40153036685915,-34.190148841207915,32.816069313719034,33.707369987157755,0.6770937804518048,0.5258887202595416,31.33473429601775,30.38912869725429,7.548033317742028,8.004415289145257,-37.4908830247381,-37.36494057991578,-37.60192245733988,-37.74918497648667,31.611439553939963,31.36808388745845,0.2169524789839207,-0.5097791517636622,-42.951592854021975,-41.462985434904375,-5.811647936421782,-5.643202369453268,31.582007053916183,30.56647458861973,18.67415831413055,18.194748360394605,19.11668573269604,18.762721505129225,-18.635137128767987,-19.065732098862767,13.376965800686865,13.56367609878702,18.94816304728731,18.808588040674945
4.59,19.93472449519981,20.547192383926888,-17.396959917855174,-17.22516568156636,19.123652607539157,18.850212898590875,-38.89661729526926,-38.998986762394104,6.473780093794666,5.978683294504208,19.26240759730395,19.040400370994814,12.380649985110368,11.635140721922381,-43.92422450370265,-43.74668509748376,6.354772806709401,6.177298476709539,-37.31677329898077,-37.26293395928105,26.547477858067815,26.882098658189395,-18.721510699224055,-19.20175114850263,-5.435430586799191,-4.459622478016251,25.95568700191211,26.225165848741575,-35.40914292630782,-34.19903664630414,32.79577453690515,33.6937674097983,0.6779356744270886,0.5287781554262624,31.343318426292992,30.3999667835967,7.542733562886504,7.997500294806916,-37.4892050170196,-37.36844620068893,-37.59870876583504,-37.746991646245604,31.61439942525523,31.369405682882586,0.2208465931259906,-0.5021026227892221,-42.96099847490907,-41.475566102235405,-5.812020723845626,-5.645567551282748,31.58622898735497,30.5811042861647,18.67931342545927,18.197403361366487,19.12040010040892,18.767043498785196,-18.63212773168214,-19.058734431271475,13.374962811684174,13.560515966847229,18.951297671755803,18.806555954570374
4.6000000000000005,19.92601761496745,20.534278522776773,-17.399980390904904,-17.226629735691407,19.12635948012465,18.8541139606056,-38.89287304644502,-38.99438979230889,6.477246526302784,5.9835249527995815,19.26423726304928,19.041035558837528,12.386499777813862,11.644679123611377,-43.921890223595035,-43.74794491404764,6.35840666370935,6.1761412264437485,-37.314867905633456,-37.261490628120626,26.54228707938444,26.880127513382593,-18.71683183396364,-19.19410745641522,-5.44184514124795,-4.469697500546901,25.95344223817344,26.22102502456017,-35.41674942936223,-34.20796029176323,32.77571367110538,33.67991057829536,0.6787645991534729,0.5316411406830721,31.35182150580751,30.410873997087418,7.537455278123005,7.990573604886424,-37.48755679597778,-37.37184360910393,-37.595502070503265,-37.744802868963255,31.617361857056988,31.370781593926008,0.2246763451846915,-0.49434502339507413,-42.97028345002688,-41.488419489650155,-5.812391013922138,-5.647927527478203,31.590390348087805,30.595685658123873,18.68446573972395,18.200157845480724,19.124053792491445,18.771388411899864,-18.629146621106713,-19.051775571124203,13.372925471080272,13.557374975281908,18.954436391112193,18.804664439689457
4.61,19.917390474343865,20.52138998259601,-17.40301528168334,-17.2280905868213,19.129014396649826,18.857995762786917,-38.88912050077322,-38.98978064452148,6.480686187311232,5.988436708870941,19.266066340441856,19.04170985089281,12.392340164234636,11.654189009954752,-43.91954629502231,-43.749181479293426,6.362043383393496,6.175111098097836,-37.313034664033445,-37.260103126309254,26.53710696750929,26.878108313987052,-18.712181725865268,-19.18649298754607,-5.448195635143759,-4.479823105176778,25.951214342584887,26.216912484217303,-35.42434974300933,-34.216919430683234,32.755895459817005,33.66579870695603,0.6795805211665694,0.5344779061901725,31.360240370230635,30.421851037377355,7.53219866409343,7.983636119579868,-37.48593842631131,-37.37513331557314,-37.59230313259743,-37.74261740656007,31.620326047725868,31.37221085066631,0.2284422536810738,-0.4865066162596658,-42.979447876817055,-41.50154820271746,-5.8127588721927745,-5.65028177158399,31.594491509328567,30.610218682702392,18.689614676716396,18.20301040050909,19.127645816699903,18.775756352050653,-18.62619414035911,-19.044855142466485,13.370854020370585,13.554252428029075,18.957578417272195,18.802911839810527
4.62,19.90884322623494,20.508528673465115,-17.406064347671204,-17.229548506966463,19.131617284808208,18.861860433756995,-38.885359714484785,-38.985159624563224,6.484098835207452,5.993418442615469,19.267894310623948,19.04242355924644,12.398170439528666,11.663670613066182,-43.91719355432076,-43.75039436755901,6.365681734967624,6.174207159734982,-37.31127307440427,-37.258770696397576,26.531938211450004,26.87604007415476,-18.707560569893115,-19.17890771031638,-5.45448197278727,-4.489998432842995,25.949003126066597,26.21282823112024,-35.4319437331483,-34.225913707929564,32.736328018203785,33.651431249404816,0.6803834083325512,0.5372886786687137,31.368572036775685,30.432898548069506,7.526963914041085,7.976688736436168,-37.48434994590074,-37.37831590256304,-37.58911270343505,-37.740434046018905,31.62329119820275,31.373692711714888,0.2321448622390521,-0.4785877204344446,-42.98849189191522,-41.514954617741985,-5.813124362488793,-5.652629763754594,31.59853286327044,30.62470341348408,18.694759658959217,18.205959628775794,19.1311753211117,18.780147364846407,-18.623270620085194,-19.037972774126874,13.368748791064831,13.551147589841305,18.96072296920913,18.801296482575935
4.63,19.90037598127444,20.495696493666575,-17.40912734399801,-17.231003778630182,19.13416818005394,18.865709956999474,-38.881590745223995,-38.98052702961624,6.487484233641967,5.998470003143839,19.26972065654781,19.043176980517202,12.403989889609184,11.673124174299504,-43.914832832399526,-43.75158315293371,6.369320493935601,6.173428451968746,-37.309582522164106,-37.25749258756358,26.52678148290573,26.873921798012134,-18.702968555190047,-19.171351601446535,-5.46070408416139,-4.500222603955064,25.94680839936946,26.208772236172194,-35.439531264596724,-34.234942760284675,32.71701882992102,33.63680791588267,0.6811732298591632,0.5400736812878121,31.376813709183565,30.444017109267772,7.521751214151868,7.969732349645036,-37.48279136635797,-37.38139202230104,-37.58593152331189,-37.73825160027583,31.62625651324042,31.375226462643273,0.2357847381524791,-0.4705887162737397,-42.99741567041124,-41.528640863251056,-5.813487546789982,-5.654970990941715,31.60251482048303,30.639139969109124,18.699900111844915,18.209004146985425,19.134641592660152,18.784561430609678,-18.62037637712976,-19.031128100792618,13.366610201093444,13.548059686575181,18.96386927356943,18.799816681243087
4.64,19.89198880940135,20.48289532853828,-17.412204023577743,-17.2324566948759,19.13666722148608,18.86954617130537,-38.877813652054265,-38.97588314855384,6.490842152187303,6.00359120354446,19.27154486370572,19.043970395302985,12.40979779265515,11.68254994368372,-43.91246495363808,-43.752747410322684,6.372958444214975,6.172773989069909,-37.3079622829768,-37.25626805761534,26.521637436170018,26.871752480942202,-18.6984058650665,-19.16382464604723,-5.4668619243106065,-4.510494718403876,25.944629973607153,26.204744436501766,-35.44711220109852,-34.24400621660867,32.6979747472794,33.621928690788714,0.6819499563085722,0.5428331335435802,31.38496278154564,30.455207229824875,7.516560743888691,7.962767849323881,-37.48126267359655,-37.384362394437595,-37.58276032046008,-37.73606890909879,31.629221202624084,31.376811414381784,0.2393624709791894,-0.4625100506358358,-43.006219425228544,-41.54260880080039,-5.81384848508731,-5.6573049470908074,31.606437809304644,30.6535285225782,18.705035463781332,18.212142586003164,19.13804405498592,18.788998461120233,-18.61751171347045,-19.02432076412147,13.364438750930235,13.544987905582786,18.967016565272935,18.798470736339244
4.65,19.88368174144851,20.470127049323633,-17.415294137242668,-17.23390755938714,19.139114647316116,18.873370771306213,-38.87402849546282,-38.97122826199756,6.494172367004075,6.008781815485155,19.273366420848472,19.044804067586295,12.415593420617798,11.69194817932128,-43.910090734823505,-43.75388671650376,6.376594380204765,6.172242759968433,-37.306411528181755,-37.25509637490525,26.51650670805372,26.869531111017906,-18.693872676991703,-19.156326837671028,-5.472955472707309,-4.520813855551379,25.942467660763818,26.20074473424334,-35.45468640533363,-34.253103698010705,32.679201994563606,33.60679385038768,0.6827135596120356,0.5455672511306637,31.393016840991866,30.466469339305593,7.511392676317422,7.95579612080527,-37.47976382842242,-37.387227803678435,-37.57959981005454,-37.73388483995549,31.63218448235555,31.378446901591083,0.2428786711633378,-0.4543522423441944,-43.01490340660329,-41.556860005144706,-5.814207235251178,-5.65963113334709,31.610302275229,30.667869290215584,18.71016514634331,18.21537359058759,19.14138226565534,18.793458296440022,-18.614676915220233,-19.017550413889726,13.362235019473788,13.541931396217453,18.97016408809548,18.797256937215995
4.66,19.87545477073588,20.457393512019696,-17.418397433875178,-17.235356686519093,19.141510789975907,18.877185308102646,-38.87023533736428,-38.966562642389846,6.497474661506478,6.014041563665486,19.2751848206892,19.04567824409863,12.4213760407178,11.701319146747462,-43.90771098413121,-43.755000651175585,6.380227108795279,6.171833729143927,-37.30492933054473,-37.25397682014249,26.5113899178269,26.86725667059482,-18.689369162587106,-19.14885817832637,-5.478984732607215,-4.531179074194939,25.94032127417487,26.196772995381647,-35.46225373892929,-34.2622348180311,32.66070617430071,33.59140398059656,0.6834640130863406,0.5482762458068274,31.40097366928058,30.47780377968591,7.506247178422793,7.948818043926697,-37.47829476714461,-37.38998909740144,-37.5764506932712,-37.73169828887203,31.63514557579616,31.380132281007285,0.2463339686871582,-0.4461158878940996,-43.02346790164502,-41.57139574383067,-5.814563852906773,-5.661949058271073,31.614108680285774,30.682162520326326,18.715288594430312,18.218695819076306,19.144655912799312,18.797940701841664,-18.61187225170303,-19.01081670917632,13.35999965972942,13.538889270466134,18.97331109523173,18.796173563499753
